signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_46126,Mevastatin,10uM,24h,PC3,0.4209252,2.62e-18,any
LINCSCP_171894,Risperidone,10uM,24h,YAPC,0.42091532,2.63e-18,any
LINCSCP_262279,Pyrazolanthrone,10uM,24h,NPC,0.42090276,2.63e-18,any
LINCSCP_18261,BP-554,10uM,24h,HCC515,0.42089853,2.64e-18,any
LINCSCP_155803,MG-132,20uM,24h,PC3,0.42089762,2.64e-18,any
LINCSCP_57785,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,10uM,24h,VCAP,0.42089096,2.64e-18,any
LINCSCP_121859,omeprazole,10uM,24h,HT29,0.4208904,2.64e-18,any
LINCSCP_48885,BRD-K57328348,10uM,6h,PC3,0.42088455,2.64e-18,any
LINCSCP_31428,"Triazolothiadiazine, 28",10uM,24h,MCF7,0.42086771,2.65e-18,any
LINCSCP_150067,CHEMBL3347630,0.12uM,24h,NPC.TAK,0.42085125,2.66e-18,any
LINCSCP_51843,Buparlisib,0.5uM,24h,SKBR3,0.4208484,2.66e-18,any
LINCSCP_82627,MLS006011051,3.33uM,24h,A549,0.4208395,2.67e-18,any
LINCSCP_49207,BRD-K98196975,10uM,6h,PC3,0.42082375,2.68e-18,any
LINCSCP_11754,AZD-6482,1uM,24h,BT20,0.42081495,2.68e-18,any
LINCSCP_151511,CGP 60474,10uM,24h,PC3,0.42080656,2.69e-18,any
LINCSCP_45416,MLS002703102,10uM,6h,PC3,0.42079211,2.69e-18,any
LINCSCP_31147,MLS002264390,10uM,24h,MCF7,-0.42077526,2.7e-18,any
LINCSCP_45751,5-Phenethylquinoline-8-ol,10uM,24h,PC3,0.42076793,2.71e-18,any
LINCSCP_128643,BS-181,10uM,24h,HUVEC,0.42076362,2.71e-18,any
LINCSCP_67618,CGS-15943,20uM,6h,MCF7,0.42075377,2.71e-18,any
LINCSCP_101545,179324-69-7,20uM,24h,HELA,0.42074979,2.72e-18,any
LINCSCP_22880,CHEMBL300780,10uM,6h,HEPG2,0.42073827,2.72e-18,any
LINCSCP_2187,Sydowinin B,10uM,6h,A375,0.42071881,2.73e-18,any
LINCSCP_131254,SCHEMBL17052537,10uM,24h,MCF10A,0.42071615,2.74e-18,any
LINCSCP_13631,979-32-8,10uM,24h,HA1E,0.42070411,2.74e-18,any
LINCSCP_160394,179324-69-7,20uM,24h,PC3,0.42069577,2.75e-18,any
LINCSCP_193596,BRD-K46555627,10uM,24h,A549,-0.42069317,2.75e-18,any
LINCSCP_7398,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",10uM,6h,A549,0.42068261,2.75e-18,any
LINCSCP_156083,179324-69-7,20uM,24h,PC3,0.42067688,2.76e-18,any
LINCSCP_17841,BMS 191011,10uM,6h,HCC15,0.42065981,2.77e-18,any
LINCSCP_67749,Wortmannin,10uM,24h,NKDBA,0.42065676,2.77e-18,any
LINCSCP_72102,Pterostilbene,3.33uM,24h,A375,0.42062542,2.79e-18,any
LINCSCP_130514,GSK 1059615,1.11uM,24h,MCF10A,0.42061177,2.79e-18,any
LINCSCP_157869,Pentoxifylline,10uM,24h,PC3,-0.42060729,2.8e-18,any
LINCSCP_98060,179324-69-7,20uM,24h,HA1E,0.42057907,2.81e-18,any
LINCSCP_116587,PD-0325901,0.12uM,24h,HT29,0.42057157,2.82e-18,any
LINCSCP_82114,GSK-1070916,10uM,24h,A549,0.42056042,2.82e-18,any
LINCSCP_159233,179324-69-7,20uM,24h,PC3,0.42055242,2.83e-18,any
LINCSCP_122240,Clozapine,0.12uM,24h,HT29,0.42053111,2.84e-18,any
LINCSCP_92703,Everolimus,10uM,24h,HA1E,0.42053058,2.84e-18,any
LINCSCP_180745,BRD-K08339178,10uM,6h,A375,0.42052829,2.84e-18,any
LINCSCP_73476,PI-103,0.37uM,24h,A375,0.4205272,2.84e-18,any
LINCSCP_171397,179324-69-7,20uM,24h,YAPC,0.42050873,2.85e-18,any
LINCSCP_46069,Epirubicin,10uM,24h,PC3,0.42049726,2.86e-18,any
LINCSCP_56805,TL_HRAS26,10uM,24h,VCAP,0.42049619,2.86e-18,any
LINCSCP_190795,ST50851843,10uM,6h,A549,0.42049069,2.86e-18,any
LINCSCP_96704,MG-132,20uM,24h,HA1E,0.42048826,2.86e-18,any
LINCSCP_64255,BRD-K19818442,5uM,24h,VCAP,0.4204761,2.87e-18,any
LINCSCP_34216,MLS001116216,10uM,6h,MCF7,0.42047362,2.87e-18,any
LINCSCP_24313,BX 912,10uM,24h,HS578T,0.4204621,2.88e-18,any
LINCSCP_843,GW843682X,10uM,24h,A375,0.42045649,2.88e-18,any
LINCSCP_250832,Wortmannin,0.01uM,6h,MCF7,0.42044988,2.89e-18,any
LINCSCP_54595,CHEMBL1617726,80uM,6h,SW948,0.42044906,2.89e-18,any
LINCSCP_45863,CHEMBL1270505,10uM,6h,PC3,0.42043517,2.9e-18,any
LINCSCP_158086,Romidepsin,3.33uM,24h,PC3,0.42043491,2.9e-18,any
LINCSCP_50603,ST021200,10uM,6h,PL21,0.42042481,2.9e-18,any
LINCSCP_14152,Anisomycin,10uM,24h,HA1E,0.42041339,2.91e-18,any
LINCSCP_99220,MG-132,20uM,24h,HA1E,0.42041151,2.91e-18,any
LINCSCP_37368,SA-103150,0.5uM,6h,MCF7,0.42038746,2.92e-18,any
LINCSCP_236923,CHEMBL566701,10uM,24h,MCF7,0.42036785,2.94e-18,any
LINCSCP_201949,PF-04217903,0.001uM,6h,A549,0.42036646,2.94e-18,any
LINCSCP_37294,SA-441145,0.5uM,6h,MCF7,0.42036018000000003,2.94e-18,any
LINCSCP_2939,SA-423131,10uM,6h,A375,0.42035411,2.94e-18,any
LINCSCP_31325,STK177293,10uM,24h,MCF7,0.42033282,2.96e-18,any
LINCSCP_98069,AZD2014,1.11uM,24h,HA1E,0.42032622,2.96e-18,any
LINCSCP_67798,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,NPC,0.42032578,2.96e-18,any
LINCSCP_159621,Pilocarpine,3.33uM,24h,PC3,0.42032315,2.96e-18,any
LINCSCP_44018,Arecaidine Propargyl Ester,10uM,24h,PC3,0.4203105,2.97e-18,any
LINCSCP_9664,SCHEMBL16226502,10uM,24h,A549,0.4202753,2.99e-18,any
LINCSCP_29682,AKT Inhibitor VIII,10uM,6h,MCF10A,0.42026337,3e-18,any
LINCSCP_8492,BRD-K41344641,5uM,24h,A549,0.42025487,3e-18,any
LINCSCP_42714,Benoxinate,10uM,24h,NPC,0.42023601,3.01e-18,any
LINCSCP_100580,JW 55,10uM,24h,HCC515,0.42023017,3.02e-18,any
LINCSCP_40121,BSPBIO_001592,50uM,6h,NCIH2073,0.42022875,3.02e-18,any
LINCSCP_156526,MG-132,20uM,24h,PC3,0.42022542,3.02e-18,any
LINCSCP_163440,WH-4-025,3.33uM,3h,SKBR3,0.42021884,3.02e-18,any
LINCSCP_14116,SU-4312,10uM,24h,HA1E,0.42021752,3.03e-18,any
LINCSCP_14537,Propylpyrazoletriol,10uM,6h,HA1E,0.42021659,3.03e-18,any
LINCSCP_96262,179324-69-7,20uM,24h,HA1E,0.42021154,3.03e-18,any
LINCSCP_180710,Rimantadine,10uM,6h,A375,0.42020809,3.03e-18,any
LINCSCP_98232,MG-132,20uM,24h,HA1E,0.42020216,3.03e-18,any
LINCSCP_13990,SQ22536,10uM,24h,HA1E,0.42019931,3.04e-18,any
LINCSCP_49016,BRD-K77264230,10uM,24h,PC3,0.42019301,3.04e-18,any
LINCSCP_101903,179324-69-7,20uM,24h,HELA,0.42018519,3.05e-18,any
LINCSCP_158955,179324-69-7,20uM,24h,PC3,0.42017683,3.05e-18,any
LINCSCP_145055,LDN 193189,1.11uM,3h,MDAMB231,0.42016238,3.06e-18,any
LINCSCP_260530,SA-1459031,10uM,24h,NKDBA,0.42015046,3.07e-18,any
LINCSCP_165526,761437-28-9,10uM,24h,SKL,0.42013719,3.07e-18,any
LINCSCP_68062,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,PC3,0.42013399,3.08e-18,any
LINCSCP_65355,BRD-K86265745,10uM,24h,VCAP,0.42012523,3.08e-18,any
LINCSCP_105059,BRD-A32440707,3.33uM,24h,HELA,0.42012254,3.08e-18,any
LINCSCP_32819,Mitotane,10uM,24h,MCF7,0.42009687,3.1e-18,any
LINCSCP_169739,MK-0812,0.04uM,24h,YAPC,0.42008434,3.11e-18,any
LINCSCP_46602,Dasatinib,10uM,6h,PC3,0.42007396,3.11e-18,any
LINCSCP_3805,Wortmannin,10uM,24h,A375,0.42006202,3.12e-18,any
LINCSCP_51918,NVP-AEW541,0.5uM,24h,SKBR3,-0.42006003,3.12e-18,any
LINCSCP_18916,Daunorubicin,10uM,24h,HCC515,0.42004689,3.13e-18,any
LINCSCP_45322,CHEMBL1270705,10uM,24h,PC3,0.42004413,3.13e-18,any
LINCSCP_10952,Alvocidib,10uM,24h,ASC,0.42003965,3.14e-18,any
LINCSCP_7277,Cdc,10uM,24h,A549,0.42003641,3.14e-18,any
LINCSCP_12150,EX-8678,0.5uM,24h,BT20,0.42003455,3.14e-18,any
LINCSCP_58056,Betaxolol,10uM,24h,VCAP,-0.42002085,3.15e-18,any
LINCSCP_18498,SPECTRUM_001418,10uM,24h,HCC515,0.42001875,3.15e-18,any
LINCSCP_148449,1166227-08-2,3.33uM,24h,NPC,0.42000592,3.16e-18,any
LINCSCP_4782,CHEMBL3182405,10uM,6h,A549,0.42000057,3.16e-18,any
LINCSCP_178876,Tfmpp,10uM,6h,A375,0.41999305,3.17e-18,any
LINCSCP_125423,MG-132,20uM,24h,HT29,0.41998606,3.17e-18,any
LINCSCP_156079,179324-69-7,20uM,24h,PC3,0.41996583,3.18e-18,any
LINCSCP_69977,PD-0325901,10uM,24h,A375,0.41996318,3.18e-18,any
LINCSCP_9098,BRD-K95285735,10uM,24h,A549,0.41995044,3.19e-18,any
LINCSCP_19371,9-Cis retinol,40uM,24h,HCC515,0.41993777,3.2e-18,any
LINCSCP_56519,Estradiol Cypionate,10uM,6h,VCAP,0.41992502,3.21e-18,any
LINCSCP_171088,AT13387,10uM,24h,YAPC,0.41991852,3.21e-18,any
LINCSCP_178798,Levosulpiride,10uM,6h,A375,0.41991425,3.22e-18,any
LINCSCP_53180,PIK 75,0.1uM,6h,SKM1,0.41988899,3.23e-18,any
LINCSCP_69000,PD-0325901,0.37uM,24h,A375,0.41988563,3.23e-18,any
LINCSCP_96706,MG-132,20uM,24h,HA1E,0.41986446,3.25e-18,any
LINCSCP_189575,MLS002729053,10uM,24h,A549,0.41984912,3.26e-18,any
LINCSCP_57386,MLS-0390943.0001,10uM,6h,VCAP,0.41984702,3.26e-18,any
LINCSCP_32142,AB01274770-01,10uM,24h,MCF7,0.41982589,3.27e-18,any
LINCSCP_40239,114798-26-4,100uM,6h,NCIH508,0.41982138,3.28e-18,any
LINCSCP_27147,Fluspirilene,10uM,6h,HT29,-0.41982078,3.28e-18,any
LINCSCP_100647,GSK 1059615,3.33uM,24h,HCC515,0.41982029,3.28e-18,any
LINCSCP_68042,Wortmannin,10uM,24h,PC3,0.41981566,3.28e-18,any
LINCSCP_161298,3-Deazaadenosine,0.12uM,24h,PC3,0.41981482,3.28e-18,any
LINCSCP_56911,KO143,40uM,24h,VCAP,0.41980832,3.29e-18,any
LINCSCP_171675,Gliclazide,3.33uM,24h,YAPC,0.4197927,3.3e-18,any
LINCSCP_178881,Nicorandil,10uM,6h,A375,0.41978876,3.3e-18,any
LINCSCP_6729,Androstanol,10uM,6h,A549,0.41977753,3.31e-18,any
LINCSCP_176480,Hydroflumethiazide,3uM,6h,A375,0.4197681,3.31e-18,any
LINCSCP_235261,PD-0325901,0.5uM,24h,MCF10A,0.41976795,3.31e-18,any
LINCSCP_17167,BRD-K54343811,0.5uM,6h,HA1E,0.41976772,3.31e-18,any
LINCSCP_101547,179324-69-7,20uM,24h,HELA,0.41976042,3.32e-18,any
LINCSCP_112679,CHEMBL2132289,0.12uM,24h,HEPG2,-0.41975654,3.32e-18,any
LINCSCP_132552,Alvocidib,3.33uM,24h,MCF7,0.41975237,3.32e-18,any
LINCSCP_25206,Clonidine,10uM,6h,HT29,0.41974865,3.33e-18,any
LINCSCP_46012,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,10uM,6h,PC3,0.41974163,3.33e-18,any
LINCSCP_20896,ML162,0.04uM,24h,HCC515,0.4197402,3.33e-18,any
LINCSCP_60874,BRD-K35944454,5uM,24h,VCAP,0.41973028,3.34e-18,any
LINCSCP_106498,Gliclazide,1.11uM,24h,HELA,0.41972277,3.34e-18,any
LINCSCP_35723,Withaferin A,0.1uM,24h,MCF7,0.41971207,3.35e-18,any
LINCSCP_171579,MLN-0128,3.33uM,24h,YAPC,0.41970904,3.35e-18,any
LINCSCP_225812,Cilastatin,10uM,6h,HT29,0.41969052,3.36e-18,any
LINCSCP_18598,KBIO2_003002,10uM,24h,HCC515,0.41967487,3.38e-18,any
LINCSCP_114167,Dasatinib,10uM,24h,HME1,0.41967426,3.38e-18,any
LINCSCP_144593,SCHEMBL3954849,10uM,24h,MDAMB231,0.41967163,3.38e-18,any
LINCSCP_160094,Avagacestat (BMS-708163),10uM,24h,PC3,0.41966127,3.38e-18,any
LINCSCP_310251,ST013886,5uM,6h,VCAP,-0.41965885000000003,3.39e-18,any
LINCSCP_239810,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,10uM,6h,MCF7,0.41964758,3.39e-18,any
LINCSCP_216489,CHEMBL1514777,10uM,6h,HCC515,0.41964342,3.4e-18,any
LINCSCP_170215,MG-132,20uM,24h,YAPC,0.41963679,3.4e-18,any
LINCSCP_22243,MLS001173269,10uM,6h,HEPG2,0.41963083,3.41e-18,any
LINCSCP_91342,MG-132,20uM,24h,HA1E,0.41962963,3.41e-18,any
LINCSCP_104946,MG-132,20uM,24h,HELA,0.41962665,3.41e-18,any
LINCSCP_173616,TCB2,3.33uM,24h,YAPC,0.41962411,3.41e-18,any
LINCSCP_64238,BRD-K94193354,5uM,24h,VCAP,0.41962108,3.41e-18,any
LINCSCP_173125,CTS-1027,1.11uM,24h,YAPC,0.41962051,3.41e-18,any
LINCSCP_189006,ML098,10uM,24h,A549,0.41961349,3.42e-18,any
LINCSCP_11560,CHEMBL19130,10uM,24h,ASC,0.41960679,3.42e-18,any
LINCSCP_110782,MG-132,20uM,24h,HELA,0.41960141,3.43e-18,any
LINCSCP_5368,KUC104250,10uM,24h,A549,0.41958788,3.44e-18,any
LINCSCP_97874,MG-132,20uM,24h,HA1E,0.41958678,3.44e-18,any
LINCSCP_67247,Wortmannin,10uM,24h,MCF7,0.41958605,3.44e-18,any
LINCSCP_35954,Mitoxantrone,0.5uM,24h,MCF7,0.41956936,3.45e-18,any
LINCSCP_6214,SCHEMBL15444220,10uM,24h,A549,0.41956658,3.45e-18,any
LINCSCP_131273,Withaferin A,3.33uM,24h,MCF10A,0.41956125,3.45e-18,any
LINCSCP_154288,179324-69-7,20uM,24h,PC3,0.41955693,3.46e-18,any
LINCSCP_98953,MG-132,20uM,24h,HA1E,0.41954771,3.46e-18,any
LINCSCP_163586,PHA-793887,0.12uM,24h,SKBR3,0.41953189,3.47e-18,any
LINCSCP_24748,Ponatinib,0.5uM,24h,HS578T,0.41951348,3.49e-18,any
LINCSCP_58594,ST50903421,10uM,24h,VCAP,-0.41951013,3.49e-18,any
LINCSCP_134842,ASC-J9,10uM,24h,MCF7,0.41950855,3.49e-18,any
LINCSCP_48,Metformin,10uM,6h,A375,0.41950046,3.5e-18,any
LINCSCP_6984,CHEMBL1208118,10uM,6h,A549,0.41949973,3.5e-18,any
LINCSCP_253132,BRD-K66577472,3uM,24h,MCF7,0.41949597,3.5e-18,any
LINCSCP_253603,SA-441412,3uM,24h,MCF7,-0.41949414,3.5e-18,any
LINCSCP_65539,BRD-K90619727,10uM,6h,VCAP,0.41948221,3.51e-18,any
LINCSCP_93927,MG-132,20uM,24h,HA1E,0.41947956,3.51e-18,any
LINCSCP_71451,levopropoxyphene,10uM,24h,A375,0.41947228,3.52e-18,any
LINCSCP_37575,BRD-K68749296,10uM,6h,MCF7,0.41944843,3.53e-18,any
LINCSCP_18931,Ilomastat,10uM,24h,HCC515,0.41942852,3.55e-18,any
LINCSCP_14327,CGP13501,10uM,6h,HA1E,0.41942726,3.55e-18,any
LINCSCP_268606,MLS003337112,10uM,24h,PC3,0.41942554,3.55e-18,any
LINCSCP_38242,CHEMBL2361406,1uM,24h,MCF7,-0.41941817,3.55e-18,any
LINCSCP_151513,CGP 60474,1.11uM,24h,PC3,0.41940163,3.57e-18,any
LINCSCP_89657,AMIKACIN HYDRATE,3.33uM,24h,HA1E,0.41939428,3.57e-18,any
LINCSCP_58154,Metronidazole,10uM,24h,VCAP,0.4193698,3.59e-18,any
LINCSCP_154011,MG-132,20uM,24h,PC3,0.41936797,3.59e-18,any
LINCSCP_172035,INOSITOL,0.37uM,24h,YAPC,0.41936027,3.6e-18,any
LINCSCP_132548,AZD-8055,0.37uM,24h,MCF7,0.41935849,3.6e-18,any
LINCSCP_94212,CEP-18770 (Delanzomib),3.33uM,24h,HA1E,0.41935771,3.6e-18,any
LINCSCP_104319,MG-132,20uM,24h,HELA,0.41934429,3.61e-18,any
LINCSCP_112993,SCHEMBL6874948,3.33uM,24h,HME1,0.41934041,3.61e-18,any
LINCSCP_87612,Mitoxantrone,3.33uM,24h,HA1E,0.41932506,3.62e-18,any
LINCSCP_166299,Olaparib,10uM,24h,SKL,0.41931548,3.63e-18,any
LINCSCP_45289,MLS001007458,10uM,24h,PC3,0.41929576,3.64e-18,any
LINCSCP_69603,EX-8678,3.33uM,24h,A375,0.41928436,3.65e-18,any
LINCSCP_149314,GSK 1059615,3.33uM,24h,NPC,0.41927886,3.66e-18,any
LINCSCP_107189,MG-132,20uM,24h,HELA,0.41927242,3.66e-18,any
LINCSCP_252930,SA-1460136,3uM,6h,MCF7,0.4192722,3.66e-18,any
LINCSCP_98414,179324-69-7,20uM,24h,HA1E,0.41926923,3.66e-18,any
LINCSCP_94145,Idelalisib,10uM,24h,HA1E,0.41925735,3.67e-18,any
LINCSCP_36619,Saracatinib,1uM,6h,MCF7,0.41925424,3.67e-18,any
LINCSCP_42,Amitriptyline,0.5uM,6h,A375,0.41925173,3.68e-18,any
LINCSCP_133573,OTSSP167,10uM,24h,MCF7,0.41924043,3.68e-18,any
LINCSCP_13822,AC1N6AX4,10uM,6h,HA1E,0.41922857,3.69e-18,any
LINCSCP_101442,MG-132,20uM,24h,HELA,0.41922319,3.7e-18,any
LINCSCP_158599,179324-69-7,20uM,24h,PC3,0.41921124,3.71e-18,any
LINCSCP_64500,Tretinoin,1uM,24h,VCAP,-0.41920629,3.71e-18,any
LINCSCP_30482,CHEMBL258148,90uM,24h,MCF7,0.4191991,3.71e-18,any
LINCSCP_35979,BMS-536924,1uM,24h,MCF7,0.41919035,3.72e-18,any
LINCSCP_73099,GDC-0980 (RG7422),10uM,24h,A375,0.4191838,3.73e-18,any
LINCSCP_152519,Olaparib,0.12uM,24h,PC3,0.41917495,3.73e-18,any
LINCSCP_160586,SKF-83959,10uM,24h,PC3,0.41915716,3.75e-18,any
LINCSCP_109706,MG-132,20uM,24h,HELA,0.41913002,3.77e-18,any
LINCSCP_161192,Thiabendazole,10uM,24h,PC3,0.4191272,3.77e-18,any
LINCSCP_162820,NU-7441,1.11uM,24h,SKBR3,0.41911946,3.77e-18,any
LINCSCP_84262,BRD-A25736793,10uM,24h,ASC,0.41910484,3.79e-18,any
LINCSCP_90718,Chlorthalidone,1.11uM,24h,HA1E,0.41910403,3.79e-18,any
LINCSCP_33014,Glycocholic acid,10uM,6h,MCF7,-0.41910325,3.79e-18,any
LINCSCP_100210,PDK1 Inhibitor,10uM,24h,HCC515,0.41909511,3.79e-18,any
LINCSCP_67017,Wortmannin,10uM,6h,HEPG2,0.41908117,3.8e-18,any
LINCSCP_97327,Levonorgestrel,1.11uM,24h,HA1E,0.41907769,3.81e-18,any
LINCSCP_149089,Rabusertib,1.11uM,24h,NPC,0.41907245,3.81e-18,any
LINCSCP_173256,Nordihydroguaiaretic acid,3.33uM,24h,YAPC,0.419071,3.81e-18,any
LINCSCP_110365,Doxorubicin,10uM,24h,HELA,0.41905741,3.82e-18,any
LINCSCP_46733,PCL2_000101,10uM,24h,PC3,0.41905528,3.82e-18,any
LINCSCP_56646,2-Phenylaminoadenosine,10uM,24h,VCAP,0.41904852,3.83e-18,any
LINCSCP_43988,PRESTWICK3_000892,10uM,24h,PC3,0.41904809,3.83e-18,any
LINCSCP_50176,Pentosalen,10uM,24h,PHH,-0.4190307,3.84e-18,any
LINCSCP_32620,H7,10uM,6h,MCF7,0.41902674,3.85e-18,any
LINCSCP_166642,AMIKACIN HYDRATE,1.11uM,24h,YAPC,0.41902116,3.85e-18,any
LINCSCP_11609,WYE 125132,1uM,24h,BT20,0.41901776,3.85e-18,any
LINCSCP_83219,HG-14-10-04,3.33uM,24h,ASC.C,0.41900899,3.86e-18,any
LINCSCP_238629,NCGC00011767,10uM,6h,MCF7,0.4190086,3.86e-18,any
LINCSCP_168907,Acyclovir,10uM,24h,YAPC,0.41900232,3.86e-18,any
LINCSCP_175628,Lopinavir,10uM,24h,YAPC,0.41899957,3.87e-18,any
LINCSCP_48395,BRD-K43524201,5uM,24h,PC3,0.4189995,3.87e-18,any
LINCSCP_8346,BRD-K09424864,5uM,24h,A549,0.41898979,3.87e-18,any
LINCSCP_88123,AT-7519,3.33uM,24h,HA1E,0.41898338,3.88e-18,any
LINCSCP_152224,CGP 60474,0.37uM,24h,PC3,0.41898034,3.88e-18,any
LINCSCP_117795,ZINC6718453,10uM,24h,HT29,0.41897913,3.88e-18,any
LINCSCP_106029,PF-03758309,10uM,24h,HELA,0.41896035,3.9e-18,any
LINCSCP_115830,GSK 1059615,1.11uM,3h,HS578T,0.41895096,3.9e-18,any
LINCSCP_64524,Wortmannin,1uM,48h,VCAP,-0.4189486,3.91e-18,any
LINCSCP_136445,BRD-K01335708,0.12uM,24h,MCF7,0.41894825,3.91e-18,any
LINCSCP_100169,Dinaciclib,3.33uM,24h,HCC515,0.41894208,3.91e-18,any
LINCSCP_6104,BRD-K75128590-001-01-8,10uM,6h,A549,0.41892728,3.92e-18,any
LINCSCP_143263,2'-Deoxycytidine (hydrochloride),1.11uM,24h,MCF7,0.41891303,3.93e-18,any
LINCSCP_168964,179324-69-7,20uM,24h,YAPC,0.41891271,3.93e-18,any
LINCSCP_133805,CHEMBL3347630,10uM,24h,MCF7,0.41890522,3.94e-18,any
LINCSCP_123624,MG-132,20uM,24h,HT29,0.41889899,3.95e-18,any
LINCSCP_4645,NUTLIN 3,40uM,6h,A549,0.41888466,3.96e-18,any
LINCSCP_38409,KUC111774N,3uM,24h,MCF7,0.41887678,3.96e-18,any
LINCSCP_157602,MG-132,20uM,24h,PC3,0.41886392,3.97e-18,any
LINCSCP_65122,BRD-K07508147,10uM,6h,VCAP,0.41886311,3.97e-18,any
LINCSCP_3508,BRD-K00141503,10uM,24h,A375,0.4188378,3.99e-18,any
LINCSCP_103049,Rufinamide,0.12uM,24h,HELA,0.41883066,4e-18,any
LINCSCP_98309,Alvocidib,0.37uM,24h,HA1E,0.41880869,4.02e-18,any
LINCSCP_269014,MLS002607715,10uM,6h,PC3,0.41879166,4.03e-18,any
LINCSCP_97785,MG-132,20uM,24h,HA1E,0.41878274,4.04e-18,any
LINCSCP_66139,BRD-K68971353,10uM,24h,VCAP,0.41878223,4.04e-18,any
LINCSCP_61374,BRD-K77629773,5uM,6h,VCAP,0.41876978,4.05e-18,any
LINCSCP_271430,CHEMBL2361177,10uM,24h,PC3,0.41876922,4.05e-18,any
LINCSCP_49123,BRD-K35193330,10uM,6h,PC3,0.41874965,4.07e-18,any
LINCSCP_83915,GSK-2334470,3.33uM,24h,ASC.C,0.41874854,4.07e-18,any
LINCSCP_55217,Piplartine,10uM,6h,TYKNU,0.4187406,4.07e-18,any
LINCSCP_149681,SCHEMBL17378613,10uM,24h,NPC.TAK,0.4187375,4.08e-18,any
LINCSCP_35887,Sirolimus,10uM,24h,MCF7,0.41873045,4.08e-18,any
LINCSCP_155637,179324-69-7,20uM,24h,PC3,0.41872987,4.08e-18,any
LINCSCP_29603,Crizotinib,0.1uM,24h,MCF10A,-0.41872914,4.08e-18,any
LINCSCP_243482,BRD-K46503544-001-01-5,10uM,24h,MCF7,0.41872858,4.08e-18,any
LINCSCP_44100,IN1246,10uM,6h,PC3,0.41869689,4.11e-18,any
LINCSCP_105296,Epitiostanol,0.04uM,24h,HELA,0.41869643,4.11e-18,any
LINCSCP_19287,3-Aminobenzamide,40uM,24h,HCC515,-0.41869627,4.11e-18,any
LINCSCP_52804,NSC25485,10uM,24h,SKB,0.41868609,4.12e-18,any
LINCSCP_107620,tetrahydropalmatine,0.12uM,24h,HELA,0.41868166,4.12e-18,any
LINCSCP_159403,MG-132,20uM,24h,PC3,0.41867526,4.13e-18,any
LINCSCP_31923,CHEMBL1728581,10uM,24h,MCF7,-0.41866961,4.13e-18,any
LINCSCP_3541,BRD-K19011062,10uM,24h,A375,0.41866804,4.13e-18,any
LINCSCP_46159,Tropisetron HCl,10uM,6h,PC3,0.41863673,4.16e-18,any
LINCSCP_37435,CHEMBL1966597,0.5uM,24h,MCF7,-0.41863349,4.16e-18,any
LINCSCP_113092,CGP 60474,0.04uM,24h,HME1,0.41861245,4.18e-18,any
LINCSCP_73999,TAK-733,3.33uM,24h,A375,0.41859529,4.19e-18,any
LINCSCP_11151,Epirubicin,10uM,24h,ASC,0.41858261,4.2e-18,any
LINCSCP_46086,Cytarabine,10uM,24h,PC3,0.41857065,4.21e-18,any
LINCSCP_104303,CO-1686 (AVL-301),10uM,24h,HELA,0.41857065,4.21e-18,any
LINCSCP_165962,XMD 8-92,0.12uM,24h,SKL,0.41856493,4.22e-18,any
LINCSCP_17563,Brefeldin A,0.1uM,6h,HCC15,0.41856184,4.22e-18,any
LINCSCP_115062,Linsitinib,0.04uM,24h,HS578T,0.41855522,4.23e-18,any
LINCSCP_162836,Dasatinib,10uM,24h,SKBR3,0.41855281,4.23e-18,any
LINCSCP_116953,AZ628,10uM,24h,HT29,0.41853461,4.25e-18,any
LINCSCP_250254,Broad-Sai-560,3uM,24h,MCF7,0.4185308,4.25e-18,any
LINCSCP_86881,AZD-1775,0.04uM,24h,CD34,-0.41852707,4.25e-18,any
LINCSCP_59075,Palbociclib,10uM,6h,VCAP,0.41852448,4.25e-18,any
LINCSCP_180581,BRD-K60757524,10uM,6h,A375,0.4185181,4.26e-18,any
LINCSCP_72176,Atomoxetine,0.12uM,24h,A375,0.41848574,4.29e-18,any
LINCSCP_163054,Dactolisib,0.12uM,24h,SKBR3,0.41846726,4.3e-18,any
LINCSCP_19395,BSPBIO_001592,50uM,24h,HCC515,0.41846527,4.3e-18,any
LINCSCP_100343,761437-28-9,3.33uM,24h,HCC515,0.41845713,4.31e-18,any
LINCSCP_85289,TORIN-2,0.04uM,24h,BT20,0.41845621,4.31e-18,any
LINCSCP_224733,CHEMBL566501,10uM,6h,HT29,0.41845583,4.31e-18,any
LINCSCP_14550,Dexibuprofen,10uM,6h,HA1E,-0.41845247,4.32e-18,any
LINCSCP_36677,Selumetinib,1uM,6h,MCF7,0.41845109,4.32e-18,any
LINCSCP_72042,Oprozomib (ONX 0912),3.33uM,24h,A375,0.41844786,4.32e-18,any
LINCSCP_178197,KUC104230,10uM,6h,A375,0.41843743,4.33e-18,any
