signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_248,ATG7,96 h,A375,0.30224796,1.509370016e-6
LINCSKD_19978,PIPOX,96 h,HT29,-0.30220253,1.515109772e-6
LINCSKD_30267,BRD4,120 h,VCAP,0.3021815,1.517773907e-6
LINCSKD_31683,MGLL,120 h,VCAP,0.30217831,1.518178903e-6
LINCSKD_10833,RXRB,96 h,HA1E,0.30217367,1.518767655e-6
LINCSKD_10618,PTP4A3,96 h,HA1E,0.30216808,1.519476448e-6
LINCSKD_21660,LYPD3,144 h,MCF7,-0.30216371,1.520032232e-6
LINCSKD_29154,ZNF195,96 h,PC3,0.30209353,1.52896699e-6
LINCSKD_3400,UNC5D,96 h,A375,0.30208947,1.529485331e-6
LINCSKD_11138,STXBP1,96 h,HA1E,0.30206481,1.532638233e-6
LINCSKD_9569,IKBKB,96 h,HA1E,0.30201131,1.539499623e-6
LINCSKD_29095,WNT11,96 h,PC3,0.30197631,1.544004291e-6
LINCSKD_25000,HOXA10,96 h,NPC,0.30191295,1.552190442e-6
LINCSKD_8731,CREM,96 h,HA1E,0.30188624,1.55565442e-6
LINCSKD_7851,RHOBTB1,96 h,ASC,0.3018555,1.559649384e-6
LINCSKD_34351,IL6,144 h,MCF7,0.30183614,1.562171402e-6
LINCSKD_596,CLK1,96 h,A375,0.30180022,1.566859287e-6
LINCSKD_32356,PTF1A,120 h,VCAP,0.30178347,1.56904909e-6
LINCSKD_15873,IFI30,96 h,HEPG2,0.30175668,1.572559676e-6
LINCSKD_14233,CYLD,96 h,HEKTE,0.30167182,1.583727757e-6
LINCSKD_2375,PLEKHM1,96 h,A375,0.30166654,1.584424488e-6
LINCSKD_11866,ASH2L,96 h,HCC515,0.30164707,1.586998136e-6
LINCSKD_24007,RPS6KA2,96 h,MCF7,0.30162499,1.589922477e-6
LINCSKD_7958,TESK1,96 h,ASC,0.3016143,1.59134012e-6
LINCSKD_7372,C2CD2L,96 h,ASC,0.30159083,1.594456094e-6
LINCSKD_13711,SNX2,96 h,HCC515,0.30158639,1.595046306e-6
LINCSKD_88,AHRR,96 h,A375,0.30156012,1.598542489e-6
LINCSKD_3752,AGPAT1,96 h,A549,0.30147956,1.609309857e-6
LINCSKD_11300,TNFAIP3,96 h,HA1E,0.30147049,1.610527196e-6
LINCSKD_23977,RIOK3,96 h,MCF7,0.30145299,1.612876871e-6
LINCSKD_10747,RHOD,96 h,HA1E,0.30144725,1.613647619e-6
LINCSKD_7689,MPDZ,96 h,ASC,0.30144228,1.61431666e-6
LINCSKD_113,AKT3,96 h,A375,0.3014141,1.618110317e-6
LINCSKD_30471,CIB4,120 h,VCAP,0.30128566,1.635510309e-6
LINCSKD_31070,GPR148,120 h,VCAP,0.30123038,1.643054583e-6
LINCSKD_7645,LAP3,96 h,ASC,0.30122909,1.643230904e-6
LINCSKD_3625,ZNF619,96 h,A375,0.30120414,1.646646812e-6
LINCSKD_26490,TRAP1,144 h,PC3,0.301154,1.653532558e-6
LINCSKD_20682,TADA3,96 h,HT29,0.30104936,1.667990587e-6
LINCSKD_27853,M6PR,96 h,PC3,0.30104152,1.669078621e-6
LINCSKD_17415,TCTN1,96 h,HEPG2,0.30101764,1.672398375e-6
LINCSKD_26850,C5,96 h,PC3,0.30098703,1.676660367e-6
LINCSKD_5347,LIPA,96 h,A549,0.30096373,1.679913353e-6
LINCSKD_6956,TXLNA,96 h,A549,0.30091975,1.686067451e-6
LINCSKD_17260,SOX4,96 h,HEPG2,0.30088885,1.690403962e-6
LINCSKD_9121,FIS1,96 h,HA1E,0.30085597,1.695030881e-6
LINCSKD_30568,CTLA4,120 h,VCAP,0.30085503,1.695163451e-6
LINCSKD_30590,CYB5B,120 h,VCAP,0.30082122,1.69993434e-6
LINCSKD_12847,LIN28B,96 h,HCC515,0.30080813,1.701784673e-6
LINCSKD_9857,MAP3K5,96 h,HA1E,0.30077556,1.706397396e-6
LINCSKD_1372,HIST1H3A,96 h,A375,0.30077314,1.706739395e-6
LINCSKD_15888,IGFBP4,96 h,HEPG2,0.30075935,1.708696756e-6
LINCSKD_8724,CREB3L1,96 h,HA1E,0.30074389,1.710892824e-6
LINCSKD_26732,ARX,96 h,PC3,0.30074064,1.711355449e-6
LINCSKD_4037,BRD8,96 h,A549,0.30071604,1.714856563e-6
LINCSKD_597,CLK2,96 h,A375,0.30069905,1.717279184e-6
LINCSKD_3510,ZC3H4,96 h,A375,0.30068775,1.718891659e-6
LINCSKD_30001,ADNP2,120 h,VCAP,0.30066512,1.722126087e-6
LINCSKD_10732,RFC5,96 h,HA1E,0.30065125,1.724111585e-6
LINCSKD_7287,ZSWIM2,96 h,A549,0.30057638,1.734864229e-6
LINCSKD_932,EPO,96 h,A375,0.30055276,1.738270161e-6
LINCSKD_27511,HAGH,96 h,PC3,0.30052717,1.741967152e-6
LINCSKD_22997,GPX3,96 h,MCF7,0.30052504,1.742276518e-6
LINCSKD_30588,CYB561,120 h,VCAP,0.30049703,1.746332282e-6
LINCSKD_32603,SERPIND1,120 h,VCAP,0.30049611,1.746465201e-6
LINCSKD_375,BUB1B,96 h,A375,-0.30046232,1.751371163e-6
LINCSKD_29995,ADCY3,120 h,VCAP,0.30045177,1.752904519e-6
LINCSKD_21018,YKT6,96 h,HT29,0.30043491,1.755360147e-6
LINCSKD_33051,TRPM7,120 h,VCAP,0.30038974,1.761951534e-6
LINCSKD_3112,TAAR1,96 h,A375,0.30037703,1.763811475e-6
LINCSKD_33068,TSSK6,120 h,VCAP,0.30035195,1.767484858e-6
LINCSKD_9722,KITLG,96 h,HA1E,0.30034167,1.768993145e-6
LINCSKD_12500,GMPR2,96 h,HCC515,0.30033462,1.77002864e-6
LINCSKD_30509,COBL,120 h,VCAP,0.30032041,1.772116414e-6
LINCSKD_31458,KLF6,120 h,VCAP,0.30031386,1.773078759e-6
LINCSKD_26607,ADCY5,96 h,PC3,0.30029617,1.775682491e-6
LINCSKD_32875,TAF13,120 h,VCAP,0.30025829,1.781270557e-6
LINCSKD_30265,BRD2,120 h,VCAP,0.30019586,1.790516284e-6
LINCSKD_28585,RPS13,96 h,PC3,0.30016439,1.795195504e-6
LINCSKD_19823,ORM1,96 h,HT29,0.30013537,1.799519065e-6
LINCSKD_11499,VEGFA,96 h,HA1E,0.30008105,1.807640436e-6
LINCSKD_13077,NIT1,96 h,HCC515,0.30006369,1.810243371e-6
LINCSKD_15866,IDH1,96 h,HEPG2,0.3000214,1.8165981900000001e-06
LINCSKD_18730,ERO1L,96 h,HT29,0.30001231,1.817967894e-6
LINCSKD_2797,SALL4,96 h,A375,0.29990966,1.833494178e-6
LINCSKD_66,ADK,96 h,A375,0.29988832,1.836737475e-6
LINCSKD_13863,TM9SF3,96 h,HCC515,0.29986378,1.840473996e-6
LINCSKD_30261,BRAF,120 h,VCAP,0.29984653,1.843104265e-6
LINCSKD_36380,AKAP13,96 h,PC3,-0.29983576,1.844749602e-6
LINCSKD_10036,NARS,96 h,HA1E,0.29980806,1.84898553e-6
LINCSKD_6330,RNLS,96 h,A549,0.29976678,1.855315985e-6
LINCSKD_11050,SOX11,96 h,HA1E,0.2997228,1.862082125e-6
LINCSKD_30094,APEX1,120 h,VCAP,0.29971871,1.862712994e-6
LINCSKD_16015,KDM4B,96 h,HEPG2,0.29969598,1.866220927e-6
LINCSKD_8743,CSK,96 h,HA1E,0.29969485,1.866394661e-6
LINCSKD_5499,MICALL1,96 h,A549,0.29967326,1.869733685e-6
LINCSKD_26967,CFLAR,96 h,PC3,0.29962746,1.876832454e-6
LINCSKD_11048,SOS2,96 h,HA1E,0.29962711,1.876886562e-6
LINCSKD_13050,NDUFS2,96 h,HCC515,0.29959828,1.881370168e-6
LINCSKD_21981,SNX7,144 h,MCF7,0.29958341,1.883685545e-6
LINCSKD_23301,LMNA,96 h,MCF7,0.29954514,1.889657923e-6
LINCSKD_27396,GGCT,96 h,PC3,0.29952415,1.892941114e-6
LINCSKD_32772,SPTAN1,120 h,VCAP,0.29949336,1.89776859e-6
LINCSKD_17116,SETD1B,96 h,HEPG2,0.29947879,1.90005655e-6
LINCSKD_18904,GATAD1,96 h,HT29,0.29947476,1.900690015e-6
LINCSKD_2580,PTPRK,96 h,A375,0.29944308,1.905674788e-6
LINCSKD_16055,KLHL21,96 h,HEPG2,0.29932884,1.923758545e-6
LINCSKD_31198,HLA-DPB1,120 h,VCAP,0.29931994,1.925173259e-6
LINCSKD_14553,ABCF3,96 h,HEPG2,0.29928568,1.930631895e-6
LINCSKD_21888,RARA,144 h,MCF7,0.29927847,1.931782859e-6
LINCSKD_17339,STXBP1,96 h,HEPG2,0.29921912,1.941279792e-6
LINCSKD_10441,POLA2,96 h,HA1E,0.29920881,1.942932707e-6
LINCSKD_35615,ZMPSTE24,96 h,MCF7,0.29920796,1.943069196e-6
LINCSKD_18501,CTLA4,96 h,HT29,0.29920051,1.944266927e-6
LINCSKD_10841,S100B,96 h,HA1E,0.29917589,1.948223966e-6
LINCSKD_15917,IL2,96 h,HEPG2,0.2991355,1.954733981e-6
LINCSKD_2890,SLC16A5,96 h,A375,0.29913381,1.955008299e-6
LINCSKD_3852,APPBP2,96 h,A549,0.29911226,1.958490065e-6
LINCSKD_32474,RIOK2,120 h,VCAP,0.29910436,1.959768379e-6
LINCSKD_9382,HAGH,96 h,HA1E,0.29902377,1.972852235e-6
LINCSKD_19744,NOTCH1,96 h,HT29,0.29899467,1.977597139e-6
LINCSKD_295,BAD,96 h,A375,0.29896852,1.981870138e-6
LINCSKD_30400,CDC42SE1,120 h,VCAP,0.29896236,1.982878971e-6
LINCSKD_23809,PPP3R1,96 h,MCF7,0.29894437,1.985825257e-6
LINCSKD_18521,CXCR2,96 h,HT29,-0.29890144,1.992872663e-6
LINCSKD_12580,HAGH,96 h,HCC515,0.29880959,2.0080323e-6
LINCSKD_21974,SMNDC1,144 h,MCF7,-0.2988091,2.008113776e-6
LINCSKD_600,CLN3,96 h,A375,0.29877381,2.013967321e-6
LINCSKD_19647,NAA50,96 h,HT29,0.29877273,2.014147278e-6
LINCSKD_25174,NPDC1,96 h,NPC,0.29874006,2.019581046e-6
LINCSKD_2775,RTN2,96 h,A375,0.29871913,2.023070422e-6
LINCSKD_18541,DBI,96 h,HT29,0.29868818,2.02824015e-6
LINCSKD_24733,CBR3,96 h,NPC,0.29868692,2.028449634e-6
LINCSKD_35222,MAPKAPK2,96 h,MCF7,0.298667,2.031784116e-6
LINCSKD_9027,ESYT1,96 h,HA1E,0.29862455,2.038907646e-6
LINCSKD_7676,MBOAT7,96 h,ASC,0.29861544,2.0404384e-6
LINCSKD_30622,DDC,120 h,VCAP,0.29860488,2.042216728e-6
LINCSKD_19421,LHX9,96 h,HT29,0.29857202,2.047755231e-6
LINCSKD_28261,PI4K2B,96 h,PC3,0.29849087,2.061493674e-6
LINCSKD_28201,PCK1,96 h,PC3,0.29848691,2.06216668e-6
LINCSKD_28622,S100Z,96 h,PC3,0.29848476,2.062531495e-6
LINCSKD_8433,BNIP2,96 h,HA1E,0.29845245,2.068029109e-6
LINCSKD_16317,MYLIP,96 h,HEPG2,0.29844799,2.068789572e-6
LINCSKD_17674,VEGFA,96 h,HEPG2,0.29842643,2.072466611e-6
LINCSKD_11072,SPRY1,96 h,HA1E,0.29838037,2.080343724e-6
LINCSKD_33115,UBE4A,120 h,VCAP,0.29837598,2.081097044e-6
LINCSKD_2193,OTX1,96 h,A375,0.29829007,2.095870701e-6
LINCSKD_1273,GPR83,96 h,A375,0.2982695,2.099423409e-6
LINCSKD_2648,RBBP4,96 h,A375,0.29824852,2.103052501e-6
LINCSKD_9475,HOXA6,96 h,HA1E,0.29823118,2.106054944e-6
LINCSKD_22847,FOXJ2,96 h,MCF7,0.29822623,2.106913169e-6
LINCSKD_31709,MORF4L1,120 h,VCAP,0.29822158,2.10772103e-6
LINCSKD_32469,RHOB,120 h,VCAP,0.29818973,2.11325267e-6
LINCSKD_25190,NUP62,96 h,NPC,0.29818155,2.114676816e-6
LINCSKD_19014,GPR87,96 h,HT29,0.29816884,2.116888733e-6
LINCSKD_18817,FGFR2,96 h,HT29,0.29815106,2.119988013e-6
LINCSKD_31493,LDHA,120 h,VCAP,0.29810843,2.127438271e-6
LINCSKD_23712,PIK3C2A,96 h,MCF7,0.29809733,2.129380678e-6
LINCSKD_28147,OTX1,96 h,PC3,0.29808532,2.131486299e-6
LINCSKD_11337,TP53TG1,96 h,HA1E,0.29806888,2.134371226e-6
LINCSKD_19970,PIK3R1,96 h,HT29,0.2980295,2.141296218e-6
LINCSKD_10353,PHF5A,96 h,HA1E,0.29801174,2.144426934e-6
LINCSKD_9066,FAIM,96 h,HA1E,0.29797684,2.15059028e-6
LINCSKD_19623,MTR,96 h,HT29,0.29797529,2.150863378e-6
LINCSKD_3576,ZNF384,96 h,A375,-0.29794738,2.155805272e-6
LINCSKD_5179,INPP4B,96 h,A549,0.29788949,2.166091429e-6
LINCSKD_1628,KBTBD2,96 h,A375,0.29786698,2.170102541e-6
LINCSKD_8084,ABCA5,96 h,HA1E,0.29784822,2.173450736e-6
LINCSKD_15052,CHCHD7,96 h,HEPG2,0.29784273,2.174431605e-6
LINCSKD_37256,FLT1,168 h,VCAP,-0.29780038,2.18201337e-6
LINCSKD_30684,DNMT3A,120 h,VCAP,0.29779941,2.182187631e-6
LINCSKD_8798,CYP51A1,96 h,HA1E,-0.29775799,2.189628189e-6
LINCSKD_22319,ARRB1,96 h,MCF7,0.29771747,2.196928281e-6
LINCSKD_587,CISD1,96 h,A375,0.29769709,2.200611237e-6
LINCSKD_19545,MED6,96 h,HT29,0.29763002,2.212767168e-6
LINCSKD_33954,CXCR4,96 h,YAPC.311,-0.29759949,2.218321774e-6
LINCSKD_7210,ZNF490,96 h,A549,0.29755409,2.226607305e-6
LINCSKD_11968,C2,96 h,HCC515,0.29751337,2.234062126e-6
LINCSKD_20519,SMAD2,96 h,HT29,-0.29748462,2.239340447e-6
LINCSKD_2497,PRKAR2B,96 h,A375,0.29745212,2.245323184e-6
LINCSKD_23269,L1CAM,96 h,MCF7,0.29743451,2.248568926e-6
LINCSKD_27064,CTSK,96 h,PC3,0.2974238,2.250546481e-6
LINCSKD_3590,ZNF473,96 h,A375,0.29734747,2.264685941e-6
LINCSKD_24017,RRAGD,96 h,MCF7,0.29731104,2.271465147e-6
LINCSKD_23271,LAMP2,96 h,MCF7,0.29729681,2.274117791e-6
LINCSKD_12900,MAPK8,96 h,HCC515,0.29728821,2.275721443e-6
LINCSKD_9779,LHX2,96 h,HA1E,0.2972657,2.279927847e-6
LINCSKD_25038,JMJD6,96 h,NPC,0.29726522,2.280016093e-6
LINCSKD_19226,IKBKE,96 h,HT29,-0.29725656,2.281637221e-6
LINCSKD_21864,PTPN12,144 h,MCF7,0.29724634,2.283550519e-6
LINCSKD_33140,UMODL1,120 h,VCAP,0.29721038,2.290293105e-6
LINCSKD_32976,TMED9,120 h,VCAP,0.29714408,2.302776097e-6
LINCSKD_22829,FGFRL1,96 h,MCF7,0.29713608,2.304286903e-6
LINCSKD_32649,SLC16A4,120 h,VCAP,0.29704949,2.320699646e-6
LINCSKD_18035,APPBP2,96 h,HT29,0.29701421,2.327418057e-6
LINCSKD_32693,SLC9A1,120 h,VCAP,0.29698553,2.332892603e-6
LINCSKD_2388,PMAIP1,96 h,A375,0.29694927,2.339834438e-6
LINCSKD_8745,CSNK1A1L,96 h,HA1E,0.29693206,2.343133751e-6
LINCSKD_18011,ANPEP,96 h,HT29,-0.29692984,2.343560818e-6
LINCSKD_30287,C1QBP,120 h,VCAP,0.29692183,2.345097835e-6
LINCSKD_216,ARPC5,96 h,A375,0.29691024,2.347326681e-6
LINCSKD_9431,HLA-DMA,96 h,HA1E,0.29689524,2.350211787e-6
LINCSKD_11457,UGT1A9,96 h,HA1E,0.29687658,2.353805018e-6
LINCSKD_7164,ZNF207,96 h,A549,0.29687356,2.354388131e-6
LINCSKD_2877,SIRT5,96 h,A375,0.29685296,2.358363077e-6
LINCSKD_3295,TRAK2,96 h,A375,-0.29681768,2.365185697e-6
LINCSKD_16549,PBX4,96 h,HEPG2,0.29678911,2.370724929e-6
LINCSKD_5545,MSRB2,96 h,A549,0.29677521,2.37342316e-6
LINCSKD_1702,LACC1,96 h,A375,0.29675819,2.376733331e-6
LINCSKD_29529,LGALS8,96 h,SKL,0.2967565,2.377061379e-6
LINCSKD_18403,CHN1,96 h,HT29,0.29675231,2.377878034e-6
LINCSKD_25560,VAV3,96 h,NPC,0.29670939,2.386244522e-6
LINCSKD_9366,GTF2B,96 h,HA1E,0.29660654,2.406412141e-6
LINCSKD_25788,BHLHE40,144 h,PC3,0.29659603,2.40848297e-6
LINCSKD_31349,INPP1,120 h,VCAP,0.29656958,2.413700329e-6
LINCSKD_24814,CXCR4,96 h,NPC,0.29653583,2.420372691e-6
LINCSKD_3497,YY1,96 h,A375,0.29652808,2.421907363e-6
LINCSKD_32701,SMARCA4,120 h,VCAP,0.29650111,2.427254529e-6
LINCSKD_11095,SRSF8,96 h,HA1E,0.29649248,2.428967498e-6
LINCSKD_1879,MEF2BNB-MEF2B,96 h,A375,0.29648751,2.429955492e-6
LINCSKD_5097,IARS,96 h,A549,0.29648292,2.430867557e-6
LINCSKD_5631,NDUFS3,96 h,A549,0.29644273,2.438869966e-6
LINCSKD_32026,PCGF5,120 h,VCAP,0.29644077,2.439259698e-6
LINCSKD_30856,FAH,120 h,VCAP,0.29631056,2.465360578e-6
LINCSKD_33365,ZNF785,120 h,VCAP,0.29630206,2.467072758e-6
LINCSKD_11321,TNPO3,96 h,HA1E,0.29627912,2.471703414e-6
LINCSKD_2100,NONO,96 h,A375,0.29623792,2.480037235e-6
LINCSKD_18903,GATA6,96 h,HT29,0.29622222,2.483220709e-6
LINCSKD_13652,SLC25A12,96 h,HCC515,0.29618671,2.490433432e-6
LINCSKD_2941,SLC7A11,96 h,A375,0.29615808,2.496262999e-6
LINCSKD_29441,CTNND1,96 h,SKL,0.29612087,2.503861589e-6
LINCSKD_8404,BCL6B,96 h,HA1E,0.2961179,2.504469466e-6
LINCSKD_1475,ICAM3,96 h,A375,0.29609062,2.510054113e-6
LINCSKD_5512,MLLT3,96 h,A549,0.29602263,2.524025831e-6
LINCSKD_14184,BCL6,96 h,HEKTE,0.29593242,2.542677022e-6
LINCSKD_31345,IMPDH1,120 h,VCAP,0.295835,2.562967969e-6
LINCSKD_28637,SCUBE1,96 h,PC3,0.295762,2.578275283e-6
LINCSKD_30231,BCL7B,120 h,VCAP,0.2957608,2.578525706e-6
LINCSKD_20959,VAMP3,96 h,HT29,-0.29575332,2.580099494e-6
LINCSKD_35370,PREP,96 h,MCF7,0.29574493,2.581865335e-6
LINCSKD_24333,TNPO3,96 h,MCF7,0.2957414,2.582609812e-6
LINCSKD_11671,ZNF548,96 h,HA1E,0.29567362,2.596920867e-6
LINCSKD_8315,ATF4,96 h,HA1E,0.29564921,2.60209368e-6
LINCSKD_18622,DUSP1,96 h,HT29,0.29564486,2.603017573e-6
LINCSKD_24520,ZNF266,96 h,MCF7,0.2955948,2.613660009e-6
LINCSKD_20002,PLK1,96 h,HT29,-0.29558913,2.614868576e-6
LINCSKD_32505,RPA2,120 h,VCAP,0.29556829,2.619312296e-6
LINCSKD_32854,SUPT16H,120 h,VCAP,0.29553891,2.625590962e-6
LINCSKD_31793,NAT1,120 h,VCAP,0.29549473,2.635058274e-6
LINCSKD_22525,CFB,96 h,MCF7,0.29548165,2.637868469e-6
LINCSKD_26936,CDK10,96 h,PC3,0.29548039,2.638138529e-6
LINCSKD_31361,IPO13,120 h,VCAP,0.29543871,2.647111151e-6
LINCSKD_7500,EPHB4,96 h,ASC,0.29542173,2.650776e-6
LINCSKD_24250,TAAR6,96 h,MCF7,0.29542084,2.65096824e-6
LINCSKD_18870,FZD6,96 h,HT29,0.29538999,2.657635613e-6
LINCSKD_10466,POLRMT,96 h,HA1E,0.29532583,2.671556818e-6
LINCSKD_23931,RASGRP4,96 h,MCF7,0.29526344,2.685161487e-6
LINCSKD_27675,IL7R,96 h,PC3,0.29525755,2.686447713e-6
LINCSKD_25481,TIMM9,96 h,NPC,0.29524322,2.689583412e-6
LINCSKD_25517,TRIB3,96 h,NPC,0.29523039,2.692393707e-6
LINCSKD_9966,MPHOSPH9,96 h,HA1E,0.29507914,2.72573317e-6
LINCSKD_20011,PLSCR3,96 h,HT29,-0.29507257,2.727189907e-6
LINCSKD_19622,MTOR,96 h,HT29,0.29506219,2.729492777e-6
LINCSKD_19422,LIF,96 h,HT29,0.29504857,2.732518727e-6
LINCSKD_28107,NRP1,96 h,PC3,0.2950303,2.736582447e-6
LINCSKD_537,CDO1,96 h,A375,0.29499931,2.743486998e-6
LINCSKD_3632,ZNF653,96 h,A375,0.29499651,2.744112611e-6
LINCSKD_26382,SLC1A4,144 h,PC3,0.2949865,2.746347412e-6
LINCSKD_5214,ITGB2,96 h,A549,0.29494351,2.75596203e-6
LINCSKD_17896,ABL2,96 h,HT29,-0.29491201,2.763030307e-6
LINCSKD_5078,HSF2,96 h,A549,0.29488097,2.770010616e-6
LINCSKD_21203,AKR1A1,144 h,MCF7,-0.29487751,2.770788877e-6
LINCSKD_30963,GABPB2,120 h,VCAP,0.2948662,2.773336649e-6
LINCSKD_10422,PLS1,96 h,HA1E,0.29483585,2.780185676e-6
LINCSKD_2431,POU5F1,96 h,A375,0.29478963,2.790648433e-6
LINCSKD_8459,HECTD4,96 h,HA1E,0.29477828,2.79322322e-6
LINCSKD_16706,POLG,96 h,HEPG2,0.29477116,2.794838249e-6
LINCSKD_22158,ZBTB24,144 h,MCF7,0.29476049,2.797261965e-6
LINCSKD_24338,TOP2B,96 h,MCF7,0.2946934,2.812549591e-6
LINCSKD_32169,PLOD1,120 h,VCAP,0.29468502,2.814464168e-6
LINCSKD_10638,PVRL2,96 h,HA1E,0.29464449,2.823743069e-6
LINCSKD_27188,AGO3,96 h,PC3,0.29464168,2.82438744e-6
LINCSKD_29230,ZNF610,96 h,PC3,0.29464049,2.824660771e-6
LINCSKD_34175,CTRB1,144 h,MCF7,-0.2946321,2.826585567e-6
LINCSKD_26239,PGM1,144 h,PC3,0.29462824,2.827473701e-6
LINCSKD_6240,RAP1GDS1,96 h,A549,0.29462118,2.829095084e-6
LINCSKD_3606,ZNF559,96 h,A375,0.29460568,2.832657001e-6
LINCSKD_25784,BCKDHA,144 h,PC3,0.29460085,2.833767956e-6
LINCSKD_31903,NR2F1,120 h,VCAP,0.29451727,2.85306223e-6
LINCSKD_27789,LANCL1,96 h,PC3,0.2945144,2.853727023e-6
LINCSKD_19309,ITPKA,96 h,HT29,0.29446916,2.86422326e-6
LINCSKD_9805,LPGAT1,96 h,HA1E,0.29446719,2.864681063e-6
LINCSKD_26896,CCL2,96 h,PC3,0.29445809,2.866797177e-6
LINCSKD_23647,PBX4,96 h,MCF7,0.29444055,2.870880414e-6
LINCSKD_23743,PLD2,96 h,MCF7,0.29443714,2.871676142e-6
LINCSKD_1724,LGALS3,96 h,A375,0.29439649,2.881162756e-6
LINCSKD_19049,GUSB,96 h,HT29,0.29436027,2.889642769e-6
LINCSKD_14359,MAPK14,96 h,HEKTE,0.29435407,2.891095267e-6
LINCSKD_10085,NEU1,96 h,HA1E,0.29432649,2.897570078e-6
LINCSKD_28758,SNAI2,96 h,PC3,0.29426881,2.911157327e-6
LINCSKD_15007,CDK2,96 h,HEPG2,0.29426024,2.913180424e-6
LINCSKD_21159,ZNF786,96 h,HT29,0.29424889,2.915863408e-6
LINCSKD_583,CHUK,96 h,A375,0.2942384,2.91834589e-6
LINCSKD_21782,PDHX,144 h,MCF7,-0.29423289,2.91964818e-6
LINCSKD_8671,CLN3,96 h,HA1E,0.2942018,2.927017661e-6
LINCSKD_9507,HSPA1A,96 h,HA1E,0.29419961,2.927537076e-6
LINCSKD_14293,GRB10,96 h,HEKTE,0.2941871,2.930507596e-6
LINCSKD_6792,TFF2,96 h,A549,0.29418523,2.930953424e-6
LINCSKD_3993,BCL2L11,96 h,A549,0.29416928,2.934744072e-6
LINCSKD_25528,TSTA3,96 h,NPC,-0.29414987,2.939365058e-6
LINCSKD_9476,HOXA9,96 h,HA1E,0.29414612,2.940259517e-6
LINCSKD_34397,MAPKAPK2,144 h,MCF7,0.29412215,2.945976675e-6
LINCSKD_617,COASY,96 h,A375,0.29411153,2.948513273e-6
LINCSKD_7252,ZNF629,96 h,A549,0.29411121,2.948591781e-6
LINCSKD_27517,HCAR1,96 h,PC3,0.29406442,2.959793117e-6
LINCSKD_23550,NOV,96 h,MCF7,0.29404871,2.963563363e-6
LINCSKD_16165,MAP3K5,96 h,HEPG2,0.29402386,2.96953552e-6
LINCSKD_20823,TPD52L3,96 h,HT29,0.29398039,2.980012217e-6
LINCSKD_28454,PTF1A,96 h,PC3,0.29396534,2.983646927e-6
LINCSKD_30203,B4GALT3,120 h,VCAP,0.29392917,2.992400987e-6
LINCSKD_4258,CLIC4,96 h,A549,0.29390479,2.998313465e-6
LINCSKD_31053,GPI,120 h,VCAP,0.29388269,3.003685288e-6
LINCSKD_6308,RIOK3,96 h,A549,0.29387989,3.004365757e-6
LINCSKD_2342,PIK3R1,96 h,A375,0.2937594,3.033815487e-6
LINCSKD_14846,BIRC2,96 h,HEPG2,0.2937264,3.041928773e-6
LINCSKD_30629,DDX39B,120 h,VCAP,0.29372441,3.042419507e-6
LINCSKD_1133,GABRP,96 h,A375,0.29371632,3.044411738e-6
LINCSKD_18939,GM2A,96 h,HT29,-0.2936766,3.054212389e-6
LINCSKD_18778,FANCA,96 h,HT29,0.29365153,3.060413581e-6
LINCSKD_32615,POMK,120 h,VCAP,0.2936468,3.061584715e-6
LINCSKD_2007,NASP,96 h,A375,0.29362247,3.067616522e-6
LINCSKD_1856,MCM3,96 h,A375,-0.29362026,3.068165113e-6
LINCSKD_11976,CALM1,96 h,HCC515,0.29361563,3.069315322e-6
LINCSKD_17130,SHB,96 h,HEPG2,0.29360741,3.071357528e-6
LINCSKD_14109,ZNF595,96 h,HCC515,0.29358184,3.077715499e-6
LINCSKD_6380,RUFY1,96 h,A549,0.29353963,3.088240671e-6
LINCSKD_22782,EXT1,96 h,MCF7,0.29353839,3.088551199e-6
LINCSKD_26546,WWOX,144 h,PC3,0.29348891,3.100933351e-6
LINCSKD_33378,ZSCAN29,120 h,VCAP,0.29342428,3.11717881e-6
LINCSKD_12492,GLRX,96 h,HCC515,0.29340799,3.121286029e-6
LINCSKD_14405,PHLPP1,96 h,HEKTE,0.29338157,3.127958056e-6
LINCSKD_27631,IFI30,96 h,PC3,0.29325971,3.15890916e-6
LINCSKD_13420,PTEN,96 h,HCC515,0.29325103,3.161124783e-6
LINCSKD_25342,RPIA,96 h,NPC,0.2932507,3.161209822e-6
LINCSKD_5814,PANK2,96 h,A549,0.29324594,3.162425644e-6
LINCSKD_8613,CEBPB,96 h,HA1E,0.29323452,3.165345364e-6
LINCSKD_5432,MAST2,96 h,A549,0.293182,3.178799982e-6
LINCSKD_9443,HMBOX1,96 h,HA1E,0.29312017,3.194711274e-6
LINCSKD_9636,IRF6,96 h,HA1E,0.29311233,3.196735558e-6
LINCSKD_18190,BMI1,96 h,HT29,0.29303704,3.216224752e-6
LINCSKD_33414,AURKB,96 h,A375.311,-0.2929864,3.229395192e-6
LINCSKD_27175,EGF,96 h,PC3,0.29296687,3.234489284e-6
LINCSKD_671,CSK,96 h,A375,0.29294953,3.239017504e-6
LINCSKD_9283,GPER1,96 h,HA1E,0.29294345,3.240609053e-6
LINCSKD_31888,NPFFR2,120 h,VCAP,0.2929412,3.241196213e-6
LINCSKD_10204,OAT,96 h,HA1E,0.29291222,3.248784539e-6
