signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_11543,XK,96 h,HA1E,0.20213194,0.001761936043
LINCSKD_18675,EIF3J,96 h,HT29,0.20207299,0.00176752735
LINCSKD_22177,ZRSR2,144 h,MCF7,0.20204162,0.001770509215
LINCSKD_4474,DPH2,96 h,A549,0.20200979,0.001773539424
LINCSKD_36962,SH2B3,96 h,PC3,0.20198828,0.001775590055
LINCSKD_4420,DFNB31,96 h,A549,0.20196503,0.001777808874
LINCSKD_11725,ZNF805,96 h,HA1E,0.20196397,0.001777910376
LINCSKD_26407,SNX17,144 h,PC3,0.20194761,0.001779473705
LINCSKD_32534,RRAGD,120 h,VCAP,0.20194403,0.001779815531
LINCSKD_23037,HDHD1,96 h,MCF7,0.20188662,0.001785310798
LINCSKD_19644,MYNN,96 h,HT29,0.20188599,0.001785371157
LINCSKD_30877,FBXO5,120 h,VCAP,0.20186155,0.001787716163
LINCSKD_84,AGPAT2,96 h,A375,0.20185194,0.001788638476
LINCSKD_12679,ID3,96 h,HCC515,0.20185069,0.001788758636
LINCSKD_29723,APC,96 h,SW480,0.20184439,0.001789363425
LINCSKD_27490,GRHL3,96 h,PC3,0.20182365,0.001791356923
LINCSKD_20492,SLC29A2,96 h,HT29,0.20178708,0.001794876029
LINCSKD_30685,DNPEP,120 h,VCAP,0.20174472,0.001798960878
LINCSKD_33373,ZNHIT3,120 h,VCAP,0.20173661,0.001799744326
LINCSKD_12788,KHDRBS1,96 h,HCC515,0.20172491,0.001800874078
LINCSKD_22586,CREB1,96 h,MCF7,0.20170895,0.001802417161
LINCSKD_31367,IRAK3,120 h,VCAP,0.20162747,0.001810311854
LINCSKD_14057,ZNF175,96 h,HCC515,0.20158497,0.001814441666
LINCSKD_7244,ZNF610,96 h,A549,0.20158392,0.001814544419
LINCSKD_6611,SP110,96 h,A549,0.20156916,0.001815980723
LINCSKD_8671,CLN3,96 h,HA1E,0.20155664,0.001817199941
LINCSKD_29029,UBL5,96 h,PC3,-0.20151589,0.001821174155
LINCSKD_8459,HECTD4,96 h,HA1E,0.20150785,0.001821959303
LINCSKD_33513,TINF2,96 h,A549.311,0.20146302,0.00182634105
LINCSKD_11692,ZNF607,96 h,HA1E,0.20144759,0.001827852479
LINCSKD_29193,ZNF473,96 h,PC3,0.20141112,0.001831427308
LINCSKD_4800,GFOD1,96 h,A549,0.20138528,0.001833964614
LINCSKD_35826,EEF1D,144 h,PC3,0.20138459,0.001834032107
LINCSKD_6638,SREBF2,96 h,A549,0.20137841,0.001834638989
LINCSKD_17273,SPHK2,96 h,HEPG2,0.20137557,0.00183491858
LINCSKD_35486,SQLE,96 h,MCF7,0.20136126,0.001836325199
LINCSKD_7345,AURKB,96 h,ASC,0.20133387,0.0018390213
LINCSKD_17841,ZNF626,96 h,HEPG2,0.20132244999999999,0.001840145931
LINCSKD_12272,DUSP9,96 h,HCC515,0.20131479,0.001840901306
LINCSKD_599,CLK4,96 h,A375,0.2013046,0.00184190661
LINCSKD_34654,STAT3,144 h,MCF7,0.2012995,0.001842409245
LINCSKD_13277,PLAGL1,96 h,HCC515,0.20129653,0.001842702028
LINCSKD_31577,MAOB,120 h,VCAP,0.20123616,0.001848667369
LINCSKD_9646,ITCH,96 h,HA1E,0.20122369,0.001849902062
LINCSKD_7273,ZNF787,96 h,A549,0.20117176,0.001855050809
LINCSKD_6461,SGK1,96 h,A549,0.20114777,0.001857434075
LINCSKD_20830,TRAF1,96 h,HT29,-0.20114279,0.001857929167
LINCSKD_11435,UBE2N,96 h,HA1E,0.20110186,0.001862001476
LINCSKD_8347,ATP6AP1,96 h,HA1E,0.20110035,0.001862152262
LINCSKD_15414,EVL,96 h,HEPG2,0.2010959,0.001862595947
LINCSKD_13840,THBS1,96 h,HCC515,0.2010733,0.00186484904
LINCSKD_24791,COPS7A,96 h,NPC,0.20105915,0.0018662610610000001
LINCSKD_29262,ZNF830,96 h,PC3,0.20104447,0.001867726611
LINCSKD_14930,CASC3,96 h,HEPG2,0.20103326,0.001868846707
LINCSKD_11298,TNF,96 h,HA1E,0.2009888,0.001873294739
LINCSKD_27520,HCN3,96 h,PC3,0.20094407,0.001877780583
LINCSKD_8555,CCT7,96 h,HA1E,-0.20094351,0.001877836535
LINCSKD_3157,TCF12,96 h,A375,0.20086233,0.001886002009
LINCSKD_30723,ECD,120 h,VCAP,0.2007977,0.001892525526
LINCSKD_30107,APPBP2,120 h,VCAP,0.20079137,0.001893165675
LINCSKD_19419,LHX4,96 h,HT29,0.20078967,0.001893337466
LINCSKD_7885,SKIV2L,96 h,ASC,0.20078838,0.001893468852
LINCSKD_27504,GTF3C2,96 h,PC3,0.20076865,0.001895464909
LINCSKD_20915,UBL5,96 h,HT29,-0.20076711,0.001895620519
LINCSKD_16516,PABPC1,96 h,HEPG2,0.20076095,0.001896244607
LINCSKD_29298,DVL2,120 h,SHSY5Y,0.20075219,0.001897131879
LINCSKD_15670,GPR34,96 h,HEPG2,0.2007521,0.001897141532
LINCSKD_27679,ING2,96 h,PC3,0.20074839,0.00189751769
LINCSKD_16183,MAS1L,96 h,HEPG2,0.20072888,0.001899495395
LINCSKD_22978,GPR34,96 h,MCF7,0.20072272,0.001900119972
LINCSKD_16984,RNASE4,96 h,HEPG2,0.2007068,0.001901736269
LINCSKD_30901,FGFR3,120 h,VCAP,0.20067534,0.001904933999
LINCSKD_36488,CEBPB,96 h,PC3,0.20064591,0.001907929171
LINCSKD_29218,ZNF577,96 h,PC3,0.20062424,0.001910137798
LINCSKD_14185,BCL9L,96 h,HEKTE,0.20060448,0.001912152776
LINCSKD_9349,GRK6,96 h,HA1E,0.20056809,0.001915870576
LINCSKD_24137,SMAD2,96 h,MCF7,0.20052468,0.001920313408
LINCSKD_7007,UGT2B28,96 h,A549,0.20050015,0.001922827992
LINCSKD_30842,F2R,120 h,VCAP,0.20045738,0.001927219136
LINCSKD_31793,NAT1,120 h,VCAP,0.20045308,0.001927661445
LINCSKD_10456,POLR2F,96 h,HA1E,-0.2004145,0.001931631542
LINCSKD_33180,VTI1A,120 h,VCAP,0.20040538,0.00193257142
LINCSKD_36786,NAA25,96 h,PC3,0.20039913,0.001933215893
LINCSKD_36845,PCSK7,96 h,PC3,0.20036115,0.001937134596
LINCSKD_33474,CIC,96 h,A549.311,0.20034563,0.001938737377
LINCSKD_25450,STXBP2,96 h,NPC,0.20029811,0.001943654745
LINCSKD_13445,PYCR1,96 h,HCC515,0.20029179,0.001944309147
LINCSKD_7139,ZFX,96 h,A549,0.20028062,0.001945466901
LINCSKD_636,COX6C,96 h,A375,0.20026393,0.001947198069
LINCSKD_13643,SLC1A1,96 h,HCC515,0.20023866,0.001949821718
LINCSKD_33850,EGFR,96 h,PC3.101,0.20021126,0.001952670224
LINCSKD_32397,RAB5A,120 h,VCAP,0.20017616,0.001956325127
LINCSKD_7536,FOXJ3,96 h,ASC,0.20015986,0.00195802491
LINCSKD_7923,SRSF4,96 h,ASC,0.20015587,0.001958440686
LINCSKD_35002,DNM1,96 h,MCF7,0.20015397,0.001958638955
LINCSKD_26697,APPBP2,96 h,PC3,0.20006953,0.001967465642
LINCSKD_7384,MCUR1,96 h,ASC,0.20005425,0.001969067124
LINCSKD_36617,GAK,96 h,PC3,0.20004617,0.00196991351
LINCSKD_36051,NF2,144 h,PC3,-0.20001674,0.001973001825
LINCSKD_20355,RPS6KB2,96 h,HT29,0.20001183,0.001973517717
