signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_5664,NIPBL,96 h,A549,0.23840108,0.001800276992
LINCSKD_12253,DNAJC15,96 h,HCC515,0.2383543,0.001804137699
LINCSKD_20590,SPRED2,96 h,HT29,0.23834111,0.001805226899
LINCSKD_27028,CRCP,96 h,PC3,0.23827065,0.001811059124
LINCSKD_20440,SGCB,96 h,HT29,0.23824182,0.001813449888
LINCSKD_19066,HDAC1,96 h,HT29,0.23823691,0.001813857905
LINCSKD_726,DARS,96 h,A375,0.23820778,0.001816276851
LINCSKD_32230,PPARGC1B,120 h,VCAP,0.23816708,0.001819662263
LINCSKD_11047,SOS1,96 h,HA1E,0.23815715,0.001820488695
LINCSKD_4845,GNAS,96 h,A549,0.23811465,0.001824031111
LINCSKD_31979,P2RY6,120 h,VCAP,0.23810565,0.001824782829
LINCSKD_30106,APP,120 h,VCAP,0.23806228,0.001828405494
LINCSKD_27831,ADGRL2,96 h,PC3,0.23806177,0.001828448034
LINCSKD_11085,SRF,96 h,HA1E,0.23805379,0.001829115296
LINCSKD_30676,DNAJB1,120 h,VCAP,0.23804375,0.001829954974
LINCSKD_7675,MBNL2,96 h,ASC,0.23803106,0.001831017184
LINCSKD_8430,BMP4,96 h,HA1E,0.23803036,0.001831075778
LINCSKD_13936,TXNDC9,96 h,HCC515,0.23797154,0.00183600683
LINCSKD_6420,SCUBE1,96 h,A549,0.23795439,0.001837446672
LINCSKD_32851,SULT2A1,120 h,VCAP,0.23795178,0.001837665548
LINCSKD_27447,GPR139,96 h,PC3,0.23793094,0.001839417254
LINCSKD_13734,SPRED2,96 h,HCC515,0.23790821,0.001841328861
LINCSKD_28158,P2RY8,96 h,PC3,0.23790244,0.001841814512
LINCSKD_33967,ITGA11,96 h,YAPC.311,0.23789461,0.001842473677
LINCSKD_5965,PLD4,96 h,A549,-0.23788381,0.001843382566
LINCSKD_30918,FOLR1,120 h,VCAP,0.2378838,0.001843384203
LINCSKD_29112,YARS,96 h,PC3,0.23788359,0.001843401604
LINCSKD_20916,UBP1,96 h,HT29,0.23788236,0.001843505102
LINCSKD_20350,RPS6,96 h,HT29,0.23787646,0.001844002462
LINCSKD_12200,DCK,96 h,HCC515,0.23786529,0.001844943822
LINCSKD_32439,RBP4,120 h,VCAP,0.23784739,0.001846453314
LINCSKD_15993,JUN,96 h,HEPG2,0.23778973,0.001851323431
LINCSKD_14985,"ADGRE5,ADGRE2",96 h,HEPG2,0.23774218,0.001855348019
LINCSKD_26613,ADPGK,96 h,PC3,0.23768043,0.001860587141
LINCSKD_27560,HLA-DRB4,96 h,PC3,0.2376684,0.001861608899
LINCSKD_11041,SOCS4,96 h,HA1E,0.23763793,0.001864200798
LINCSKD_2709,RNF11,96 h,A375,0.23757417,0.001869633393
LINCSKD_13903,TRAF7,96 h,HCC515,0.23749567,0.001876342463
LINCSKD_22669,DLX2,96 h,MCF7,0.23744008,0.001881106632
LINCSKD_31383,ITGA3,120 h,VCAP,0.23738139,0.001886148376
LINCSKD_16606,PHB,96 h,HEPG2,0.23737644,0.001886574168
LINCSKD_2760,RPTOR,96 h,A375,0.23736943,0.001887177659
LINCSKD_31314,IKZF1,120 h,VCAP,0.23734397,0.001889370063
LINCSKD_25551,USP22,96 h,NPC,0.23732235,0.001891233173
LINCSKD_31947,OBSCN,120 h,VCAP,0.23730453,0.001892769987
LINCSKD_8419,BIRC5,96 h,HA1E,0.23728374,0.001894564837
LINCSKD_4202,CEACAM1,96 h,A549,0.23727616,0.001895219433
LINCSKD_28701,SLC22A18,96 h,PC3,0.23724989,0.001897490156
LINCSKD_27337,FOXR1,96 h,PC3,0.23724481,0.001897929212
LINCSKD_25289,PSMG1,96 h,NPC,0.23722788,0.001899394014
LINCSKD_22426,C2,96 h,MCF7,0.23720355,0.001901501623
LINCSKD_13311,POLR1A,96 h,HCC515,0.23717864,0.001903661117
LINCSKD_13391,PRPF4B,96 h,HCC515,0.23716306,0.001905012542
LINCSKD_30095,APOA1,120 h,VCAP,0.2371406,0.001906963377
LINCSKD_8865,DLX3,96 h,HA1E,0.23713514,0.001907437703
LINCSKD_13294,PMAIP1,96 h,HCC515,0.23709776,0.001910688538
LINCSKD_9011,ERCC3,96 h,HA1E,0.23706583,0.001913469219
LINCSKD_5936,PIM3,96 h,A549,0.2370593,0.001914038322
LINCSKD_7771,PIK3C2B,96 h,ASC,0.23705885,0.001914077086
LINCSKD_1934,MPI,96 h,A375,0.23704488,0.001915295306
LINCSKD_31481,LAMP2,120 h,VCAP,0.23702966,0.001916623193
LINCSKD_30654,DHTKD1,120 h,VCAP,0.23694814,0.001923749826
LINCSKD_26683,APEH,96 h,PC3,0.23694221,0.001924269435
LINCSKD_28982,TRIO,96 h,PC3,0.2369336,0.001925023094
LINCSKD_33341,ZNF619,120 h,VCAP,0.23692915,0.001925413078
LINCSKD_19500,MAPKAPK2,96 h,HT29,0.23691374,0.001926764765
LINCSKD_6776,TEAD2,96 h,A549,0.23687691,0.001929997049
LINCSKD_6492,SLC12A2,96 h,A549,0.23685691,0.001931754137
LINCSKD_858,ECI1,96 h,A375,0.23684952,0.00193240354
LINCSKD_24333,TNPO3,96 h,MCF7,0.23684209,0.001933057194
LINCSKD_34394,MAPK1,144 h,MCF7,0.23684143,0.001933115387
LINCSKD_31515,LIMK2,120 h,VCAP,0.23681731,0.001935237735
LINCSKD_9132,FN1,96 h,HA1E,0.23680835,0.001936026352
LINCSKD_34084,BCL10,144 h,MCF7,-0.23679759,0.001936974893
LINCSKD_6176,PTPN2,96 h,A549,0.23675547,0.001940689437
LINCSKD_16251,KMT2A,96 h,HEPG2,0.23675403,0.001940816845
LINCSKD_27056,CTLA4,96 h,PC3,0.23671111,0.001944608491
LINCSKD_12790,KIAA0355,96 h,HCC515,0.23671055,0.001944658486
LINCSKD_19316,JAK2,96 h,HT29,0.23664961,0.001950054165
LINCSKD_23617,OXGR1,96 h,MCF7,0.23664669,0.001950313709
LINCSKD_7637,KIF2C,96 h,ASC,0.23660855,0.001953697402
LINCSKD_30579,CTSV,120 h,VCAP,0.23648237,0.001964933253
LINCSKD_8162,AGT,96 h,HA1E,0.23643947,0.001968766765
LINCSKD_3657,ZNF830,96 h,A375,0.23642244,0.001970289678
LINCSKD_9590,IL1RAP,96 h,HA1E,0.23642241,0.001970292915
LINCSKD_24164,SNX11,96 h,MCF7,0.23641934,0.001970567137
LINCSKD_7618,ITGB5,96 h,ASC,0.23641799,0.001970687947
LINCSKD_32865,SYT1,120 h,VCAP,0.23640213,0.001972108533
LINCSKD_4888,SLC52A2,96 h,A549,0.23630442,0.001980877559
LINCSKD_33289,ZNF384,120 h,VCAP,0.23627868,0.001983193773
LINCSKD_27395,GFRA1,96 h,PC3,0.23624275,0.001986431557
LINCSKD_35605,XPNPEP3,96 h,MCF7,-0.23620857,0.001989515168
LINCSKD_29907,SMURF2,96 h,SW480,0.23617295,0.001992733983
LINCSKD_24110,SLC25A12,96 h,MCF7,0.23614301,0.00199544249
LINCSKD_32728,SNRK,120 h,VCAP,0.23612968,0.001996649508
LINCSKD_33779,TLK2,96 h,MCF7.101,0.236107,0.001998704672
LINCSKD_5228,JMJD7-PLA2G4B,96 h,A549,0.23609903,0.001999428007
LINCSKD_31497,LGALS1,120 h,VCAP,0.23608308,0.002000874536
LINCSKD_33831,TINF2,96 h,MCF7.311,0.23607719,0.002001409157
LINCSKD_9959,MMP2,96 h,HA1E,0.23606513,0.00200250421
LINCSKD_19612,MST1R,96 h,HT29,0.23604565,0.002004274592
LINCSKD_32609,SF1,120 h,VCAP,0.23603803,0.002004967801
LINCSKD_20477,SLC22A4,96 h,HT29,0.23602711,0.002005960948
LINCSKD_20796,TNFRSF19,96 h,HT29,0.23602143,0.002006477484
LINCSKD_6612,SP140,96 h,A549,0.23600255,0.002008195421
LINCSKD_27727,JUNB,96 h,PC3,0.23597311,0.002010878407
LINCSKD_27332,FOXO1,96 h,PC3,0.23595576,0.002012461041
LINCSKD_12622,HMGB2,96 h,HCC515,0.23595225,0.002012781045
LINCSKD_26216,PAFAH1B2,144 h,PC3,0.23594512,0.002013431685
LINCSKD_8044,WIPF2,96 h,ASC,0.23591942,0.002015779017
LINCSKD_16460,NTRK3,96 h,HEPG2,0.23589705,0.002017823399
LINCSKD_7437,CSNK2A2,96 h,ASC,0.23589362,0.002018137121
LINCSKD_31754,MTX2,120 h,VCAP,0.2358708,0.002020225851
LINCSKD_5004,HIST1H2BD,96 h,A549,0.23585836,0.002021364748
LINCSKD_7567,HADH,96 h,ASC,0.23581518,0.002025323453
LINCSKD_29233,ZNF621,96 h,PC3,0.23581195,0.002025620398
LINCSKD_19460,LYN,96 h,HT29,0.2357954,0.002027139885
LINCSKD_1084,FOXA2,96 h,A375,0.23578482,0.00202811187
LINCSKD_1827,MAPK1IP1L,96 h,A375,0.23574253,0.002032000571
LINCSKD_29830,MAP3K7,96 h,SW480,0.23574108,0.002032133647
LINCSKD_21907,RPN1,144 h,MCF7,-0.23573053,0.002033105581
LINCSKD_4988,HES1,96 h,A549,0.23572902,0.002033244456
LINCSKD_26626,AIFM1,96 h,PC3,0.23572299,0.002033799803
LINCSKD_2858,SGPL1,96 h,A375,0.2357138,0.0020346463
LINCSKD_16880,PXMP2,96 h,HEPG2,0.23569001,0.002036840074
LINCSKD_17948,AHCY,96 h,HT29,0.235632,0.002042196742
LINCSKD_26940,CDK2,96 h,PC3,0.23560833,0.00204438721
LINCSKD_12985,MSH2,96 h,HCC515,0.23560819,0.002044399508
LINCSKD_13456,RAB27A,96 h,HCC515,-0.23560743,0.002044470111
LINCSKD_11138,STXBP1,96 h,HA1E,0.23559889,0.002045260602
LINCSKD_28171,PAK2,96 h,PC3,0.23559833,0.002045312531
LINCSKD_33016,TPD52L2,120 h,VCAP,0.23559393,0.002045720013
LINCSKD_28839,SUCNR1,96 h,PC3,0.23559057,0.002046030928
LINCSKD_30665,DLG3,120 h,VCAP,0.23553395,0.002051281067
LINCSKD_2964,SMC4,96 h,A375,0.23553127,0.002051529782
LINCSKD_7529,FDX1,96 h,ASC,0.23550529,0.002053943746
LINCSKD_10271,PARP1,96 h,HA1E,0.2354891,0.002055449219
LINCSKD_27508,H1FOO,96 h,PC3,0.23547859,0.00205642678
LINCSKD_25051,KDM5B,96 h,NPC,0.23547062,0.002057168091
LINCSKD_9378,H2AFV,96 h,HA1E,0.23540779,0.002063024059
LINCSKD_30538,CREB3,120 h,VCAP,0.23533737,0.00206960455
LINCSKD_4340,CSNK2B,96 h,A549,0.23533538,0.002069791399
LINCSKD_28566,RND3,96 h,PC3,0.23533201,0.002070106584
LINCSKD_19903,PDIA5,96 h,HT29,0.235318,0.002071417848
LINCSKD_1783,LSS,96 h,A375,0.23530535,0.002072602999
LINCSKD_5047,HOPX,96 h,A549,0.23529535,0.002073540563
LINCSKD_10036,NARS,96 h,HA1E,0.23529487,0.00207358531
LINCSKD_19599,MRGPRX4,96 h,HT29,0.23528246,0.002074749651
LINCSKD_31581,MAP2K4,120 h,VCAP,0.23528135,0.002074853574
LINCSKD_5762,OGFOD1,96 h,A549,0.23527566,0.002075387148
LINCSKD_33343,ZNF623,120 h,VCAP,0.23527122,0.002075803605
LINCSKD_2707,RNASE4,96 h,A375,0.23526652,0.002076244881
LINCSKD_31529,LOC389906,120 h,VCAP,0.23518265,0.002084130595
LINCSKD_28826,STAT3,96 h,PC3,0.23518176,0.002084214798
LINCSKD_5594,NARFL,96 h,A549,0.23513999,0.002088152509
LINCSKD_24319,TNF,96 h,MCF7,0.23510273,0.002091670687
LINCSKD_21115,ZNF548,96 h,HT29,0.23507853,0.002093958235
LINCSKD_33018,TPI1,120 h,VCAP,0.23506741,0.002095010068
LINCSKD_5068,HS2ST1,96 h,A549,0.23506627,0.002095118028
LINCSKD_12343,ERLIN1,96 h,HCC515,0.23504875,0.002096776906
LINCSKD_12889,MAP2K4,96 h,HCC515,0.23504654,0.002096985876
LINCSKD_30077,ANKRD55,120 h,VCAP,0.23503397,0.002098176936
LINCSKD_19741,NONO,96 h,HT29,0.23502381,0.002099140234
LINCSKD_31943,OAS1,120 h,VCAP,0.23495149,0.002106006744
LINCSKD_13842,TIAM1,96 h,HCC515,0.23494744,0.002106391465
LINCSKD_14001,WARS,96 h,HCC515,0.23492713,0.002108323531
LINCSKD_32527,RPS6KB2,120 h,VCAP,0.23492506,0.002108520735
LINCSKD_34251,FBP1,144 h,MCF7,0.23488806,0.002112045635
LINCSKD_20996,WNT11,96 h,HT29,0.23488437,0.002112396991
LINCSKD_20863,TSKU,96 h,HT29,0.23484113,0.002116523426
LINCSKD_23989,RNF5,96 h,MCF7,0.23483781,0.002116840419
LINCSKD_11657,ZNF462,96 h,HA1E,0.2348334,0.002117262061
LINCSKD_32769,SPRY1,120 h,VCAP,0.23478731,0.002121670334
LINCSKD_31830,NEK7,120 h,VCAP,0.23477284,0.002123055794
LINCSKD_26617,AFF4,96 h,PC3,0.23475059,0.002125188003
LINCSKD_29144,ZNF114,96 h,PC3,0.23473277,0.002126896349
LINCSKD_32839,STUB1,120 h,VCAP,0.23469695,0.002130336137
LINCSKD_35725,CA2,144 h,PC3,0.23469174,0.002130836587
LINCSKD_33773,SMAD2,96 h,MCF7.101,0.23469063,0.002130942776
LINCSKD_35294,NUAK1,96 h,MCF7,-0.23467079,0.002132850113
LINCSKD_16143,LYZ,96 h,HEPG2,0.23463991,0.002135822904
LINCSKD_32634,SIRT3,120 h,VCAP,0.23462868,0.002136904183
LINCSKD_3138,TBC1D15,96 h,A375,0.2345895,0.002140682434
LINCSKD_9663,JAK2,96 h,HA1E,0.23458027,0.002141573686
LINCSKD_20144,PRSS23,96 h,HT29,0.23455926,0.002143602093
LINCSKD_10509,PPP2R5B,96 h,HA1E,0.23447065,0.002152179597
LINCSKD_32340,PSMD10,120 h,VCAP,0.23446584,0.002152646801
LINCSKD_32505,RPA2,120 h,VCAP,0.23444718,0.002154456858
LINCSKD_28842,SULT2B1,96 h,PC3,0.23442212,0.002156891016
LINCSKD_30419,CDK5R2,120 h,VCAP,0.23440791,0.002158271964
LINCSKD_8791,CYCS,96 h,HA1E,0.23435793,0.002163136451
LINCSKD_19694,NDUFS7,96 h,HT29,0.23431241,0.002167575103
LINCSKD_14072,ZNF277,96 h,HCC515,0.23426243,0.002172459112
LINCSKD_27254,EYA1,96 h,PC3,0.23424515,0.002174148856
LINCSKD_1683,KLHDC9,96 h,A375,0.23422798,0.002175830698
LINCSKD_7453,DDX10,96 h,ASC,0.23422384,0.002176235901
LINCSKD_1964,MTHFD1,96 h,A375,0.23418375,0.002180166638
LINCSKD_30787,EPHA8,120 h,VCAP,0.23415175,0.002183308256
LINCSKD_34597,RRM1,144 h,MCF7,-0.23414024,0.002184439643
LINCSKD_8578,CDC42SE1,96 h,HA1E,0.23412439,0.002185997532
LINCSKD_26307,PTPN1,144 h,PC3,0.23411151,0.002187265177
LINCSKD_15384,EPS8,96 h,HEPG2,0.23409266,0.002189120797
LINCSKD_31788,NAIP,120 h,VCAP,0.23407786,0.002190579245
LINCSKD_31299,IGF2,120 h,VCAP,0.23407242,0.002191115459
LINCSKD_4474,DPH2,96 h,A549,0.23403973,0.002194339573
LINCSKD_33376,ZRSR2,120 h,VCAP,0.2340117,0.002197107692
LINCSKD_11823,ANXA5,96 h,HCC515,0.2339652,0.002201706505
LINCSKD_22790,F2R,96 h,MCF7,0.2339343,0.002204767628
LINCSKD_18902,GATA3,96 h,HT29,0.23393018,0.002205176044
LINCSKD_2050,NEK4,96 h,A375,0.2339125,0.002206929366
LINCSKD_18769,FADS1,96 h,HT29,-0.2339032,0.002207852184
LINCSKD_32479,RIT1,120 h,VCAP,0.23389191,0.002208973328
LINCSKD_28915,TIMP3,96 h,PC3,0.23386343,0.002211802913
LINCSKD_19024,GREB1,96 h,HT29,0.2338552,0.002212621074
LINCSKD_12499,GMNN,96 h,HCC515,0.23383039,0.002215089771
LINCSKD_5499,MICALL1,96 h,A549,0.23377276,0.002220833548
LINCSKD_4361,CTSL,96 h,A549,0.23371263,0.002226840297
LINCSKD_2124,NR1H3,96 h,A375,0.23366697,0.002231412629
LINCSKD_181,AR,96 h,A375,0.23365133,0.002232979964
LINCSKD_7395,CDC45,96 h,ASC,0.23364767,0.002233347069
LINCSKD_5923,PIH1D1,96 h,A549,0.23364311,0.002233804973
LINCSKD_9053,F3,96 h,HA1E,0.23363642,0.002234475752
LINCSKD_1951,MSL3,96 h,A375,0.2336325,0.002234869144
LINCSKD_20203,PUS10,96 h,HT29,0.2335958,0.002238554948
LINCSKD_25743,AMDHD2,144 h,PC3,0.23358797,0.002239342019
LINCSKD_17874,A2M,96 h,HT29,0.23358146,0.0022399960980000002
LINCSKD_9507,HSPA1A,96 h,HA1E,0.23354686,0.002243478274
LINCSKD_2521,PRPF4B,96 h,A375,0.23353378,0.002244796204
LINCSKD_16629,PIAS1,96 h,HEPG2,0.23352084,0.002246100263
LINCSKD_8241,AP4S1,96 h,HA1E,0.23350725,0.002247470427
LINCSKD_11690,ZNF597,96 h,HA1E,0.2335013,0.002248071084
LINCSKD_22478,CCNG2,96 h,MCF7,0.23349197,0.002249012526
LINCSKD_10425,PLXNA1,96 h,HA1E,0.23343494,0.002254775391
LINCSKD_17860,ZNF785,96 h,HEPG2,0.23341118,0.002257179842
LINCSKD_21290,CCDC86,144 h,MCF7,0.23336993,0.002261360556
LINCSKD_27545,HIST1H2AC,96 h,PC3,0.23333658,0.002264746037
LINCSKD_8539,CCNB1,96 h,HA1E,0.23332545,0.002265875982
LINCSKD_14039,ZNF112,96 h,HCC515,-0.23323502,0.002275082802
LINCSKD_21170,ZSCAN1,96 h,HT29,-0.23322307,0.002276301498
LINCSKD_27127,DMD,96 h,PC3,0.23321106,0.002277527413
LINCSKD_24820,DCUN1D4,96 h,NPC,0.23319999,0.002278657485
LINCSKD_445,CBLB,96 h,A375,0.23317031,0.002281690875
LINCSKD_32196,POFUT1,120 h,VCAP,0.23316629,0.00228210249
LINCSKD_7494,ELOVL6,96 h,ASC,0.23314354,0.002284429791
LINCSKD_31062,GPR119,120 h,VCAP,0.23313363,0.002285445281
LINCSKD_9126,FKBP5,96 h,HA1E,0.23312225,0.002286610992
LINCSKD_24972,GTF2A2,96 h,NPC,0.23311323,0.00228753514
LINCSKD_30821,ETS2,120 h,VCAP,0.23310961,0.002287905966
LINCSKD_4087,CAND1,96 h,A549,0.23309745,0.00228915328
LINCSKD_7416,CLTB,96 h,ASC,0.233091,0.002289815079
LINCSKD_17589,TXNIP,96 h,HEPG2,0.23308834,0.002290087511
LINCSKD_15429,F2R,96 h,HEPG2,0.23307131,0.002291836043
LINCSKD_8198,ALDH1B1,96 h,HA1E,0.23304073,0.002294977642
LINCSKD_9658,ITPKA,96 h,HA1E,0.23303117,0.002295959789
LINCSKD_20901,UBE2A,96 h,HT29,0.23301771,0.002297344642
LINCSKD_14678,AOC3,96 h,HEPG2,0.23298469,0.002300744536
LINCSKD_20185,PTMS,96 h,HT29,0.23296696,0.002302572761
LINCSKD_20948,USP22,96 h,HT29,0.23296347,0.002302931881
LINCSKD_28521,RBL1,96 h,PC3,0.23294638,0.002304695414
LINCSKD_6805,THAP11,96 h,A549,0.2329451,0.002304827574
LINCSKD_12334,ERCC2,96 h,HCC515,0.23282575,0.002317173964
LINCSKD_31346,ING2,120 h,VCAP,0.23282214,0.002317548801
LINCSKD_27770,KLHL6,96 h,PC3,0.23281148,0.002318654829
LINCSKD_12514,GNPDA1,96 h,HCC515,0.23277122,0.002322835906
LINCSKD_8835,DFFB,96 h,HA1E,0.23275073,0.00232496612
LINCSKD_28804,SREBF1,96 h,PC3,0.23274915,0.002325130156
LINCSKD_9168,FZD3,96 h,HA1E,0.23273578,0.002326521782
LINCSKD_26560,ZFX,144 h,PC3,0.23271217,0.00232898035
LINCSKD_35167,ILF3,96 h,MCF7,-0.23269252,0.002331027822
LINCSKD_22717,EGFR,96 h,MCF7,0.23264031,0.002336477776
LINCSKD_68,ADO,96 h,A375,-0.2326179,0.002338820184
LINCSKD_12953,MEX3D,96 h,HCC515,0.23258942,0.00234180066
LINCSKD_2066,NFKB1,96 h,A375,0.23253941,0.002347042291
LINCSKD_34681,TCF3,144 h,MCF7,-0.23252879,0.002348156233
LINCSKD_30963,GABPB2,120 h,VCAP,0.23251043,0.002350084955
LINCSKD_3982,BBC3,96 h,A549,0.23246036,0.002355348885
LINCSKD_5257,KEAP1,96 h,A549,0.23245615,0.002355791853
LINCSKD_27392,GDI1,96 h,PC3,0.23245152,0.002356279379
LINCSKD_24006,RPS6KA1,96 h,MCF7,0.23235768,0.00236617858
LINCSKD_31527,LNPEP,120 h,VCAP,0.23235765,0.002366181798
LINCSKD_29241,ZNF662,96 h,PC3,0.23232856,0.002369258178
LINCSKD_22152,YKT6,144 h,MCF7,-0.23231426,0.002370771734
LINCSKD_13760,STAMBP,96 h,HCC515,0.23226588,0.002375899597
LINCSKD_8648,CHMP6,96 h,HA1E,0.23224202,0.002378432135
LINCSKD_21124,ZNF576,96 h,HT29,0.23222596,0.002380137886
LINCSKD_3107,SYK,96 h,A375,0.23217223,0.002385853505
LINCSKD_7840,RAP1A,96 h,ASC,0.23216476,0.002386648935
LINCSKD_176,APOO,96 h,A375,0.23213419,0.002389907344
LINCSKD_31287,IDH3G,120 h,VCAP,0.23208876,0.00239475665
LINCSKD_7289,AARS,96 h,ASC,0.23208604,0.002395047741
LINCSKD_11397,TTR,96 h,HA1E,0.23204352,0.002399595397
LINCSKD_10445,POLE3,96 h,HA1E,0.2320024,0.002404000476
LINCSKD_33304,ZNF486,120 h,VCAP,0.23197439,0.002407006099
LINCSKD_16535,PARG,96 h,HEPG2,0.23196403,0.002408117782
LINCSKD_1742,LIN28B,96 h,A375,0.23191035,0.002413889267
LINCSKD_18857,FTCD,96 h,HT29,0.23189987,0.002415017398
LINCSKD_2198,OXGR1,96 h,A375,0.23186286,0.002419005574
LINCSKD_36895,PRKCA,96 h,PC3,-0.23183429,0.002422087528
LINCSKD_20047,POLR3D,96 h,HT29,0.23181891,0.002423747907
LINCSKD_14114,ZNF621,96 h,HCC515,0.2317903,0.002426840212
LINCSKD_28118,NUMB,96 h,PC3,0.23178135,0.00242780889
LINCSKD_12797,KIF5C,96 h,HCC515,0.23176496,0.002429582251
LINCSKD_32593,MSRB1,120 h,VCAP,0.23175238,0.002430944719
LINCSKD_1736,LIAS,96 h,A375,0.23174154,0.002432119578
LINCSKD_18762,F7,96 h,HT29,0.2317229,0.002434139365
LINCSKD_26322,RAD23B,144 h,PC3,0.23165565,0.002441441947
LINCSKD_13867,TMEM109,96 h,HCC515,0.23163083,0.002444142259
LINCSKD_31547,LPXN,120 h,VCAP,0.23156184,0.002451662569
LINCSKD_4029,BNIP3L,96 h,A549,0.23156004,0.002451859102
LINCSKD_32662,SLC25A20,120 h,VCAP,0.23155137,0.002452805504
LINCSKD_13116,NR2F6,96 h,HCC515,0.23154413,0.002453595844
LINCSKD_30862,FANCL,120 h,VCAP,0.23147334,0.002461339748
LINCSKD_9187,GABRG1,96 h,HA1E,0.23140365,0.002468984451
LINCSKD_13765,STAT6,96 h,HCC515,0.23139136,0.002470334323
LINCSKD_7935,STXBP1,96 h,ASC,0.23138024,0.002471556879
LINCSKD_14557,ABHD2,96 h,HEPG2,0.23137751,0.002471856747
LINCSKD_2816,SCUBE1,96 h,A375,0.23130003,0.002480390355
LINCSKD_21986,SPAG4,144 h,MCF7,-0.23127599,0.002483043965
LINCSKD_29532,LOXL1,96 h,SKL,0.23127155,0.002483533347
LINCSKD_13412,PSMD9,96 h,HCC515,0.2312639,0.002484378533
LINCSKD_27929,METTL14,96 h,PC3,0.2312165,0.00248962033
LINCSKD_30524,CORO1A,120 h,VCAP,0.23121143,0.00249018137
LINCSKD_31397,ITPR3,120 h,VCAP,0.23119713,0.002491764921
LINCSKD_29207,ZNF551,96 h,PC3,0.2311919,0.0024923442
LINCSKD_11458,UGT2B28,96 h,HA1E,0.23114327,0.002497737129
LINCSKD_23283,LGALS2,96 h,MCF7,0.23114239,0.002497834668
LINCSKD_29452,DNAJC15,96 h,SKL,0.23113273,0.002498907646
LINCSKD_23383,ME3,96 h,MCF7,0.23110917,0.002501524777
LINCSKD_4003,BDH1,96 h,A549,0.23110297,0.002502214357
LINCSKD_14532,ZNF830,96 h,HEKTE,0.23106882,0.002506014258
LINCSKD_16566,PCSK9,96 h,HEPG2,0.23104157,0.002509049406
LINCSKD_2856,SGK1,96 h,A375,0.23095818,0.002518360735
LINCSKD_26937,CDK11B,96 h,PC3,0.23094623,0.002519696833
LINCSKD_32940,TGIF2LY,120 h,VCAP,0.23093059,0.002521448241
LINCSKD_32885,TAOK2,120 h,VCAP,0.23088719,0.002526311409
LINCSKD_11854,ARNT2,96 h,HCC515,-0.23088174,0.002526922315
LINCSKD_28071,NKX2-5,96 h,PC3,0.23087425,0.00252776347
LINCSKD_19728,NME4,96 h,HT29,0.23087137,0.002528085898
LINCSKD_29196,ZNF490,96 h,PC3,0.23084453,0.002531099655
LINCSKD_23469,NAB2,96 h,MCF7,0.23083458,0.002532218679
LINCSKD_21150,ZNF684,96 h,HT29,0.23082965,0.00253277253
LINCSKD_1560,INPPL1,96 h,A375,0.23078033,0.002538322246
LINCSKD_12198,DAPK3,96 h,HCC515,0.2307726,0.002539193109
LINCSKD_27155,DUSP2,96 h,PC3,0.23073545,0.002543382563
LINCSKD_30800,ERBB4,120 h,VCAP,0.23070954,0.002546307699
LINCSKD_22226,AGPAT2,96 h,MCF7,0.23070049,0.002547330225
LINCSKD_10500,PPP1R8,96 h,HA1E,0.23059616,0.002559144331
LINCSKD_26086,KCTD2,144 h,PC3,-0.2305919,0.002559627997
LINCSKD_33193,WNT1,120 h,VCAP,0.23054786,0.002564630867
LINCSKD_8523,CBFB,96 h,HA1E,0.23051612,0.002568241655
LINCSKD_32437,RBMX,120 h,VCAP,0.23049057,0.002571151791
LINCSKD_1395,HMGB4,96 h,A375,0.23044965,0.002575819483
LINCSKD_35236,METTL1,96 h,MCF7,0.23038408,0.002583313691
LINCSKD_20761,TIMP3,96 h,HT29,0.23038283,0.002583457057
LINCSKD_7409,CIRBP,96 h,ASC,0.23037798,0.002584012428
LINCSKD_27207,EP300,96 h,PC3,0.23037491,0.002584363441
LINCSKD_20581,SPAG7,96 h,HT29,0.23035347,0.002586819567
LINCSKD_18391,CGRRF1,96 h,HT29,0.23035027,0.002587186317
LINCSKD_29243,ZNF672,96 h,PC3,0.23033636,0.002588781116
LINCSKD_30712,DYRK1A,120 h,VCAP,0.23032354,0.002590250972
LINCSKD_15747,HDAC7,96 h,HEPG2,0.23031389,0.002591358272
LINCSKD_4719,FOXA1,96 h,A549,0.230305,0.002592379032
LINCSKD_29694,UTP18,96 h,SKL,0.23027593,0.002595719078
LINCSKD_3485,XRCC4,96 h,A375,0.23025565,0.002598050906
LINCSKD_11001,SMARCA4,96 h,HA1E,0.23025318,0.002598334651
LINCSKD_22456,CASP4,96 h,MCF7,0.23025238,0.002598427195
LINCSKD_15147,CSK,96 h,HEPG2,0.23024904,0.002598810857
LINCSKD_17826,ZNF583,96 h,HEPG2,0.23024041,0.002599804755
LINCSKD_13645,SLC1A5,96 h,HCC515,0.2302166,0.002602546991
LINCSKD_24989,HES1,96 h,NPC,0.23020791,0.002603547771
LINCSKD_5435,MAT1A,96 h,A549,0.23019585,0.002604937919
LINCSKD_27863,MAP2K4,96 h,PC3,0.23016502,0.002608495663
LINCSKD_28623,S1PR2,96 h,PC3,0.2301421,0.002611143329
LINCSKD_26839,BUD13,96 h,PC3,0.2300787,0.002618479156
LINCSKD_20083,PPP2R2C,96 h,HT29,0.23006393,0.002620191285
