Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,HNF1B,0.34510972,LINCSKD_37219,VCAP,168 h,LINCSKD_31222,VCAP,120 h
ADRBK2,MSRA,0.34506255,LINCSKD_37219,VCAP,168 h,LINCSKD_21702,MCF7,144 h
ADRBK2,MBNL2,0.34445852,LINCSKD_37219,VCAP,168 h,LINCSKD_12916,HCC515,96 h
ADRBK2,INPPL1,0.34429557,LINCSKD_37219,VCAP,168 h,LINCSKD_1560,A375,96 h
ADRBK2,MED15,0.34423493,LINCSKD_37219,VCAP,168 h,LINCSKD_12935,HCC515,96 h
ADRBK2,ZNF182,0.34422471,LINCSKD_37219,VCAP,168 h,LINCSKD_7160,A549,96 h
ADRBK2,HOXA1,0.34403928,LINCSKD_37219,VCAP,168 h,LINCSKD_12644,HCC515,96 h
ADRBK2,EGFR,0.3439816,LINCSKD_37219,VCAP,168 h,LINCSKD_12290,HCC515,96 h
ADRBK2,IL2RB,0.34395313,LINCSKD_37219,VCAP,168 h,LINCSKD_31335,VCAP,120 h
ADRBK2,MGAT4A,0.34389313,LINCSKD_37219,VCAP,168 h,LINCSKD_35238,MCF7,96 h
ADRBK2,FASN,0.34388723,LINCSKD_37219,VCAP,168 h,LINCSKD_18784,HT29,96 h
ADRBK2,SATB2,0.34384813,LINCSKD_37219,VCAP,168 h,LINCSKD_24043,MCF7,96 h
ADRBK2,AKR1B1,0.343821,LINCSKD_37219,VCAP,168 h,LINCSKD_30037,VCAP,120 h
ADRBK2,RXFP4,0.34376307,LINCSKD_37219,VCAP,168 h,LINCSKD_24027,MCF7,96 h
ADRBK2,ARPC2,0.34364185,LINCSKD_37219,VCAP,168 h,LINCSKD_22316,MCF7,96 h
ADRBK2,JAK1,0.3436081,LINCSKD_37219,VCAP,168 h,LINCSKD_31399,VCAP,120 h
ADRBK2,CDC7,0.34359477,LINCSKD_37219,VCAP,168 h,LINCSKD_30401,VCAP,120 h
ADRBK2,SLC25A4,0.34335543,LINCSKD_37219,VCAP,168 h,LINCSKD_32666,VCAP,120 h
ADRBK2,ANGPT1,0.34332637,LINCSKD_37219,VCAP,168 h,LINCSKD_22264,MCF7,96 h
ADRBK2,CD59,0.34326255,LINCSKD_37219,VCAP,168 h,LINCSKD_30385,VCAP,120 h
ADRBK2,GMPS,0.34323865,LINCSKD_37219,VCAP,168 h,LINCSKD_4836,A549,96 h
ADRBK2,RAB5A,0.34302363,LINCSKD_37219,VCAP,168 h,LINCSKD_10661,HA1E,96 h
ADRBK2,HRH1,0.34300974,LINCSKD_37219,VCAP,168 h,LINCSKD_27598,PC3,96 h
ADRBK2,PSMD5,0.34297178,LINCSKD_37219,VCAP,168 h,LINCSKD_16841,HEPG2,96 h
ADRBK2,ADO,0.34292972,LINCSKD_37219,VCAP,168 h,LINCSKD_3737,A549,96 h
ADRBK2,NQO2,0.34262768,LINCSKD_37219,VCAP,168 h,LINCSKD_34457,MCF7,144 h
ADRBK2,SLC36A1,0.34255952,LINCSKD_37219,VCAP,168 h,LINCSKD_21963,MCF7,144 h
ADRBK2,RALA,0.34254667,LINCSKD_37219,VCAP,168 h,LINCSKD_35401,MCF7,96 h
ADRBK2,PCBD1,0.34249069,LINCSKD_37219,VCAP,168 h,LINCSKD_13193,HCC515,96 h
ADRBK2,ATG4A,0.3424126,LINCSKD_37219,VCAP,168 h,LINCSKD_8322,HA1E,96 h
ADRBK2,RYK,0.34233773,LINCSKD_37219,VCAP,168 h,LINCSKD_20381,HT29,96 h
ADRBK2,PMAIP1,0.34230388,LINCSKD_37219,VCAP,168 h,LINCSKD_2388,A375,96 h
ADRBK2,NBR1,0.34208789,LINCSKD_37219,VCAP,168 h,LINCSKD_2011,A375,96 h
ADRBK2,HYAL2,0.34206917,LINCSKD_37219,VCAP,168 h,LINCSKD_15854,HEPG2,96 h
ADRBK2,SEC24D,0.34195134,LINCSKD_37219,VCAP,168 h,LINCSKD_32587,VCAP,120 h
ADRBK2,SOX2,0.34192041,LINCSKD_37219,VCAP,168 h,LINCSKD_32750,VCAP,120 h
ADRBK2,IRAK1,0.34182588,LINCSKD_37219,VCAP,168 h,LINCSKD_35176,MCF7,96 h
ADRBK2,HOPX,0.34170168,LINCSKD_37219,VCAP,168 h,LINCSKD_27583,PC3,96 h
ADRBK2,MAPK1IP1L,0.34163757,LINCSKD_37219,VCAP,168 h,LINCSKD_31609,VCAP,120 h
ADRBK2,GLUD2,0.34146679,LINCSKD_37219,VCAP,168 h,LINCSKD_27408,PC3,96 h
ADRBK2,TMEM2,0.34123302,LINCSKD_37219,VCAP,168 h,LINCSKD_20786,HT29,96 h
ADRBK2,ADSL,0.34121507,LINCSKD_37219,VCAP,168 h,LINCSKD_14601,HEPG2,96 h
ADRBK2,PHTF2,0.34110322,LINCSKD_37219,VCAP,168 h,LINCSKD_5911,A549,96 h
ADRBK2,PBRM1,0.34093807,LINCSKD_37219,VCAP,168 h,LINCSKD_10278,HA1E,96 h
ADRBK2,ADGRL4,0.34089866,LINCSKD_37219,VCAP,168 h,LINCSKD_15360,HEPG2,96 h
ADRBK2,OR5W2,0.34080959,LINCSKD_37219,VCAP,168 h,LINCSKD_13152,HCC515,96 h
ADRBK2,RPL39L,0.34057014,LINCSKD_37219,VCAP,168 h,LINCSKD_6343,A549,96 h
ADRBK2,HSPA2,0.34054554,LINCSKD_37219,VCAP,168 h,LINCSKD_31263,VCAP,120 h
ADRBK2,MAML1,0.3403521,LINCSKD_37219,VCAP,168 h,LINCSKD_29821,SW480,96 h
ADRBK2,CCDC92,0.34022866,LINCSKD_37219,VCAP,168 h,LINCSKD_7385,ASC,96 h
ADRBK2,NME7,0.34022599,LINCSKD_37219,VCAP,168 h,LINCSKD_29851,SW480,96 h
ADRBK2,ARID3A,0.34005753,LINCSKD_37219,VCAP,168 h,LINCSKD_201,A375,96 h
ADRBK2,EWSR1,0.33998586,LINCSKD_37219,VCAP,168 h,LINCSKD_34245,MCF7,144 h
ADRBK2,GALNT1,0.33979939,LINCSKD_37219,VCAP,168 h,LINCSKD_4775,A549,96 h
ADRBK2,PNCK,0.33979536,LINCSKD_37219,VCAP,168 h,LINCSKD_37204,VCAP,120 h
ADRBK2,SPIC,0.33977889,LINCSKD_37219,VCAP,168 h,LINCSKD_28794,PC3,96 h
ADRBK2,SLC29A2,0.33976217,LINCSKD_37219,VCAP,168 h,LINCSKD_2916,A375,96 h
ADRBK2,PSMD2,0.33974004,LINCSKD_37219,VCAP,168 h,LINCSKD_32342,VCAP,120 h
ADRBK2,PDHX,0.33959709,LINCSKD_37219,VCAP,168 h,LINCSKD_25218,NPC,96 h
ADRBK2,ZNF281,0.33953587,LINCSKD_37219,VCAP,168 h,LINCSKD_3563,A375,96 h
ADRBK2,MRGPRX3,0.33940027,LINCSKD_37219,VCAP,168 h,LINCSKD_12978,HCC515,96 h
ADRBK2,PAM,0.33933684,LINCSKD_37219,VCAP,168 h,LINCSKD_28174,PC3,96 h
ADRBK2,AP1S2,0.33924747,LINCSKD_37219,VCAP,168 h,LINCSKD_22273,MCF7,96 h
ADRBK2,SLC35B1,0.33921638,LINCSKD_37219,VCAP,168 h,LINCSKD_2925,A375,96 h
ADRBK2,BNIP1,0.33919622,LINCSKD_37219,VCAP,168 h,LINCSKD_22405,MCF7,96 h
ADRBK2,ITGA4,0.33915492,LINCSKD_37219,VCAP,168 h,LINCSKD_27709,PC3,96 h
ADRBK2,KDM5B,0.33901948,LINCSKD_37219,VCAP,168 h,LINCSKD_25051,NPC,96 h
ADRBK2,STRADA,0.33901478,LINCSKD_37219,VCAP,168 h,LINCSKD_32836,VCAP,120 h
ADRBK2,GPR153,0.33885146,LINCSKD_37219,VCAP,168 h,LINCSKD_22969,MCF7,96 h
ADRBK2,BDH1,0.33860086,LINCSKD_37219,VCAP,168 h,LINCSKD_35708,PC3,144 h
ADRBK2,RFC1,0.33840837,LINCSKD_37219,VCAP,168 h,LINCSKD_35411,MCF7,96 h
ADRBK2,CD81,0.33832319,LINCSKD_37219,VCAP,168 h,LINCSKD_496,A375,96 h
ADRBK2,LPXN,0.33828684,LINCSKD_37219,VCAP,168 h,LINCSKD_12858,HCC515,96 h
ADRBK2,HDAC1,0.33819974,LINCSKD_37219,VCAP,168 h,LINCSKD_4974,A549,96 h
ADRBK2,DFNB31,0.33811118,LINCSKD_37219,VCAP,168 h,LINCSKD_4420,A549,96 h
ADRBK2,RRP8,0.33797137,LINCSKD_37219,VCAP,168 h,LINCSKD_32537,VCAP,120 h
ADRBK2,SIX2,0.33790253,LINCSKD_37219,VCAP,168 h,LINCSKD_6485,A549,96 h
ADRBK2,NSD1,0.33767957,LINCSKD_37219,VCAP,168 h,LINCSKD_34465,MCF7,144 h
ADRBK2,LOXL1,0.33764659,LINCSKD_37219,VCAP,168 h,LINCSKD_35206,MCF7,96 h
ADRBK2,RFX5,0.33755971,LINCSKD_37219,VCAP,168 h,LINCSKD_28546,PC3,96 h
ADRBK2,DHFR,0.3370655,LINCSKD_37219,VCAP,168 h,LINCSKD_768,A375,96 h
ADRBK2,IKZF1,0.336965,LINCSKD_37219,VCAP,168 h,LINCSKD_31314,VCAP,120 h
ADRBK2,ZNF519,0.33691528,LINCSKD_37219,VCAP,168 h,LINCSKD_29201,PC3,96 h
ADRBK2,AGTR1,0.33678877,LINCSKD_37219,VCAP,168 h,LINCSKD_22228,MCF7,96 h
ADRBK2,IL12B,0.33659102,LINCSKD_37219,VCAP,168 h,LINCSKD_19235,HT29,96 h
ADRBK2,IFNGR2,0.33643822,LINCSKD_37219,VCAP,168 h,LINCSKD_15879,HEPG2,96 h
ADRBK2,TNF,0.33639191,LINCSKD_37219,VCAP,168 h,LINCSKD_28936,PC3,96 h
ADRBK2,IARS2,0.33638428,LINCSKD_37219,VCAP,168 h,LINCSKD_5098,A549,96 h
ADRBK2,ANP32E,0.33635005,LINCSKD_37219,VCAP,168 h,LINCSKD_151,A375,96 h
ADRBK2,GNG4,0.33624552,LINCSKD_37219,VCAP,168 h,LINCSKD_27423,PC3,96 h
ADRBK2,UGP2,0.33620695,LINCSKD_37219,VCAP,168 h,LINCSKD_7002,A549,96 h
ADRBK2,ZNF490,0.33618609,LINCSKD_37219,VCAP,168 h,LINCSKD_33306,VCAP,120 h
ADRBK2,SSBP2,0.33610894,LINCSKD_37219,VCAP,168 h,LINCSKD_32797,VCAP,120 h
ADRBK2,XPNPEP3,0.33594945,LINCSKD_37219,VCAP,168 h,LINCSKD_33206,VCAP,120 h
ADRBK2,FEN1,0.33576796,LINCSKD_37219,VCAP,168 h,LINCSKD_9102,HA1E,96 h
ADRBK2,LYPLA1,0.33552179,LINCSKD_37219,VCAP,168 h,LINCSKD_31565,VCAP,120 h
ADRBK2,RHOD,0.33537053,LINCSKD_37219,VCAP,168 h,LINCSKD_13511,HCC515,96 h
ADRBK2,MCM3,0.33515645,LINCSKD_37219,VCAP,168 h,LINCSKD_27897,PC3,96 h
ADRBK2,PHF10,0.33493866,LINCSKD_37219,VCAP,168 h,LINCSKD_5892,A549,96 h
ADRBK2,SRSF2,0.3346917,LINCSKD_37219,VCAP,168 h,LINCSKD_28814,PC3,96 h
ADRBK2,CTGF,0.33454465,LINCSKD_37219,VCAP,168 h,LINCSKD_22608,MCF7,96 h
ADRBK2,HOXB5,0.33453783,LINCSKD_37219,VCAP,168 h,LINCSKD_27590,PC3,96 h
ADRBK2,ACSL3,0.33443853,LINCSKD_37219,VCAP,168 h,LINCSKD_22199,MCF7,96 h
ADRBK2,PPP1CA,0.33427913,LINCSKD_37219,VCAP,168 h,LINCSKD_16749,HEPG2,96 h
ADRBK2,WWOX,0.33417336,LINCSKD_37219,VCAP,168 h,LINCSKD_7088,A549,96 h
ADRBK2,CARD9,0.33407447,LINCSKD_37219,VCAP,168 h,LINCSKD_4098,A549,96 h
ADRBK2,CDX2,0.33330929,LINCSKD_37219,VCAP,168 h,LINCSKD_18366,HT29,96 h
ADRBK2,PPOX,0.3333006,LINCSKD_37219,VCAP,168 h,LINCSKD_25269,NPC,96 h
ADRBK2,COG7,0.33326321,LINCSKD_37219,VCAP,168 h,LINCSKD_24787,NPC,96 h
ADRBK2,ADCK3,0.33303213,LINCSKD_37219,VCAP,168 h,LINCSKD_7303,ASC,96 h
ADRBK2,FZD1,0.33300586,LINCSKD_37219,VCAP,168 h,LINCSKD_22865,MCF7,96 h
ADRBK2,CBLC,0.33295922,LINCSKD_37219,VCAP,168 h,LINCSKD_12002,HCC515,96 h
ADRBK2,GRK6,0.33295264,LINCSKD_37219,VCAP,168 h,LINCSKD_15700,HEPG2,96 h
ADRBK2,SMARCE1,0.33294192,LINCSKD_37219,VCAP,168 h,LINCSKD_11008,HA1E,96 h
ADRBK2,BCAR1,0.33290872,LINCSKD_37219,VCAP,168 h,LINCSKD_22381,MCF7,96 h
ADRBK2,TRAF4,0.33288345,LINCSKD_37219,VCAP,168 h,LINCSKD_3290,A375,96 h
ADRBK2,KDM3A,0.33279303,LINCSKD_37219,VCAP,168 h,LINCSKD_27744,PC3,96 h
ADRBK2,S100A4,0.33275035,LINCSKD_37219,VCAP,168 h,LINCSKD_2788,A375,96 h
ADRBK2,CCND3,0.33260294,LINCSKD_37219,VCAP,168 h,LINCSKD_469,A375,96 h
ADRBK2,TBC1D9B,0.33257932,LINCSKD_37219,VCAP,168 h,LINCSKD_7946,ASC,96 h
ADRBK2,MRGPRX4,0.33242573,LINCSKD_37219,VCAP,168 h,LINCSKD_16274,HEPG2,96 h
ADRBK2,PXK,0.33235597,LINCSKD_37219,VCAP,168 h,LINCSKD_28477,PC3,96 h
ADRBK2,DDX5,0.33232459,LINCSKD_37219,VCAP,168 h,LINCSKD_12214,HCC515,96 h
ADRBK2,SERPIND1,0.33232364,LINCSKD_37219,VCAP,168 h,LINCSKD_10890,HA1E,96 h
ADRBK2,FOXJ3,0.33230386,LINCSKD_37219,VCAP,168 h,LINCSKD_7536,ASC,96 h
ADRBK2,NDUFB5,0.33228618,LINCSKD_37219,VCAP,168 h,LINCSKD_23495,MCF7,96 h
ADRBK2,HYOU1,0.33199645,LINCSKD_37219,VCAP,168 h,LINCSKD_9525,HA1E,96 h
ADRBK2,TLR8,0.33197568,LINCSKD_37219,VCAP,168 h,LINCSKD_11279,HA1E,96 h
ADRBK2,IMPDH1,0.33196967,LINCSKD_37219,VCAP,168 h,LINCSKD_31345,VCAP,120 h
ADRBK2,ALAS1,0.33195331,LINCSKD_37219,VCAP,168 h,LINCSKD_17976,HT29,96 h
ADRBK2,SMARCD2,0.3319286,LINCSKD_37219,VCAP,168 h,LINCSKD_13694,HCC515,96 h
ADRBK2,MAF,0.33188992,LINCSKD_37219,VCAP,168 h,LINCSKD_5394,A549,96 h
ADRBK2,EP300,0.33164028,LINCSKD_37219,VCAP,168 h,LINCSKD_14261,HEKTE,96 h
ADRBK2,IGF2,0.33161253,LINCSKD_37219,VCAP,168 h,LINCSKD_12692,HCC515,96 h
ADRBK2,ISG20,0.3315772,LINCSKD_37219,VCAP,168 h,LINCSKD_31376,VCAP,120 h
ADRBK2,POU5F1,0.33154062,LINCSKD_37219,VCAP,168 h,LINCSKD_28344,PC3,96 h
ADRBK2,HSPA14,0.33143269,LINCSKD_37219,VCAP,168 h,LINCSKD_36683,PC3,96 h
ADRBK2,PLP2,0.3309961,LINCSKD_37219,VCAP,168 h,LINCSKD_20008,HT29,96 h
ADRBK2,TXNL4B,0.33092095,LINCSKD_37219,VCAP,168 h,LINCSKD_13937,HCC515,96 h
ADRBK2,RPS16,0.3306313,LINCSKD_37219,VCAP,168 h,LINCSKD_24000,MCF7,96 h
ADRBK2,CSNK1G2,0.33053434,LINCSKD_37219,VCAP,168 h,LINCSKD_4336,A549,96 h
ADRBK2,TP53,0.33046975,LINCSKD_37219,VCAP,168 h,LINCSKD_33833,MCF7.311,96 h
ADRBK2,PDK1,0.33037546,LINCSKD_37219,VCAP,168 h,LINCSKD_2274,A375,96 h
ADRBK2,THAP11,0.33035571,LINCSKD_37219,VCAP,168 h,LINCSKD_11251,HA1E,96 h
ADRBK2,ATG5,0.33032835,LINCSKD_37219,VCAP,168 h,LINCSKD_29727,SW480,96 h
ADRBK2,CBX4,0.33015642,LINCSKD_37219,VCAP,168 h,LINCSKD_30348,VCAP,120 h
ADRBK2,TRIM29,0.32991251,LINCSKD_37219,VCAP,168 h,LINCSKD_33043,VCAP,120 h
ADRBK2,PGM1,0.32974935,LINCSKD_37219,VCAP,168 h,LINCSKD_19930,HT29,96 h
ADRBK2,NRBP1,0.3297461,LINCSKD_37219,VCAP,168 h,LINCSKD_19775,HT29,96 h
ADRBK2,TRIM32,0.32970927,LINCSKD_37219,VCAP,168 h,LINCSKD_24363,MCF7,96 h
ADRBK2,CDK2,0.32968352,LINCSKD_37219,VCAP,168 h,LINCSKD_22502,MCF7,96 h
ADRBK2,HCFC1,0.32964744,LINCSKD_37219,VCAP,168 h,LINCSKD_9391,HA1E,96 h
ADRBK2,MAN2B1,0.32954148,LINCSKD_37219,VCAP,168 h,LINCSKD_36750,PC3,96 h
ADRBK2,NIPBL,0.32950272,LINCSKD_37219,VCAP,168 h,LINCSKD_29560,SKL,96 h
ADRBK2,PPT1,0.32926409,LINCSKD_37219,VCAP,168 h,LINCSKD_13357,HCC515,96 h
ADRBK2,PIK3C3,0.32903734,LINCSKD_37219,VCAP,168 h,LINCSKD_32117,VCAP,120 h
ADRBK2,BRAF,0.32883572,LINCSKD_37219,VCAP,168 h,LINCSKD_33735,MCF7.101,96 h
ADRBK2,GTF2H3,0.3288051,LINCSKD_37219,VCAP,168 h,LINCSKD_1311,A375,96 h
ADRBK2,ADGRD1,0.32862655,LINCSKD_37219,VCAP,168 h,LINCSKD_31066,VCAP,120 h
ADRBK2,GCLC,0.328481,LINCSKD_37219,VCAP,168 h,LINCSKD_30993,VCAP,120 h
ADRBK2,LBR,0.32844066,LINCSKD_37219,VCAP,168 h,LINCSKD_7647,ASC,96 h
ADRBK2,ABCA5,0.32815368,LINCSKD_37219,VCAP,168 h,LINCSKD_3675,A549,96 h
ADRBK2,SPECC1L,0.32804647,LINCSKD_37219,VCAP,168 h,LINCSKD_21989,MCF7,144 h
ADRBK2,TEAD1,0.3279921,LINCSKD_37219,VCAP,168 h,LINCSKD_3169,A375,96 h
ADRBK2,TSPAN4,0.32787248,LINCSKD_37219,VCAP,168 h,LINCSKD_22096,MCF7,144 h
ADRBK2,TRMT10C,0.32786176,LINCSKD_37219,VCAP,168 h,LINCSKD_2688,A375,96 h
ADRBK2,ATP1A3,0.32782922,LINCSKD_37219,VCAP,168 h,LINCSKD_18106,HT29,96 h
ADRBK2,PRKAA1,0.32779146,LINCSKD_37219,VCAP,168 h,LINCSKD_32272,VCAP,120 h
ADRBK2,PIGB,0.3277632,LINCSKD_37219,VCAP,168 h,LINCSKD_10368,HA1E,96 h
ADRBK2,LRP6,0.32762956,LINCSKD_37219,VCAP,168 h,LINCSKD_14343,HEKTE,96 h
ADRBK2,TRAPPC6A,0.32749181,LINCSKD_37219,VCAP,168 h,LINCSKD_20840,HT29,96 h
ADRBK2,NTRK3,0.3273559,LINCSKD_37219,VCAP,168 h,LINCSKD_31926,VCAP,120 h
ADRBK2,NAT1,0.32723517,LINCSKD_37219,VCAP,168 h,LINCSKD_13031,HCC515,96 h
ADRBK2,SLC16A4,0.32695895,LINCSKD_37219,VCAP,168 h,LINCSKD_24099,MCF7,96 h
ADRBK2,FECH,0.32683916,LINCSKD_37219,VCAP,168 h,LINCSKD_15476,HEPG2,96 h
ADRBK2,ENPP1,0.32683319,LINCSKD_37219,VCAP,168 h,LINCSKD_915,A375,96 h
ADRBK2,YBX1,0.32676116,LINCSKD_37219,VCAP,168 h,LINCSKD_36336,PC3,144 h
ADRBK2,DNM1L,0.3266017,LINCSKD_37219,VCAP,168 h,LINCSKD_30683,VCAP,120 h
ADRBK2,ALDH4A1,0.32631491,LINCSKD_37219,VCAP,168 h,LINCSKD_22252,MCF7,96 h
ADRBK2,LOC390877,0.32615373,LINCSKD_37219,VCAP,168 h,LINCSKD_37176,VCAP,120 h
ADRBK2,CDK9,0.32601844,LINCSKD_37219,VCAP,168 h,LINCSKD_37158,VCAP,120 h
ADRBK2,SPRED2,0.32600345,LINCSKD_37219,VCAP,168 h,LINCSKD_20590,HT29,96 h
ADRBK2,SLC1A4,0.32599168,LINCSKD_37219,VCAP,168 h,LINCSKD_25387,NPC,96 h
ADRBK2,CFLAR,0.32583383,LINCSKD_37219,VCAP,168 h,LINCSKD_21315,MCF7,144 h
ADRBK2,SERPINA7,0.32557643000000003,LINCSKD_37219,VCAP,168 h,LINCSKD_13607,HCC515,96 h
ADRBK2,SLC36A4,0.32546654,LINCSKD_37219,VCAP,168 h,LINCSKD_13672,HCC515,96 h
ADRBK2,CCNH,0.32539369,LINCSKD_37219,VCAP,168 h,LINCSKD_8550,HA1E,96 h
ADRBK2,UBE2V1,0.32538548,LINCSKD_37219,VCAP,168 h,LINCSKD_3372,A375,96 h
ADRBK2,DFFB,0.32527988,LINCSKD_37219,VCAP,168 h,LINCSKD_27103,PC3,96 h
ADRBK2,AK1,0.32526024,LINCSKD_37219,VCAP,168 h,LINCSKD_37221,VCAP,168 h
ADRBK2,NR0B1,0.32522413,LINCSKD_37219,VCAP,168 h,LINCSKD_5706,A549,96 h
ADRBK2,PTDSS1,0.32519404,LINCSKD_37219,VCAP,168 h,LINCSKD_32354,VCAP,120 h
ADRBK2,GART,0.32504391,LINCSKD_37219,VCAP,168 h,LINCSKD_9199,HA1E,96 h
ADRBK2,CHCHD7,0.32497368,LINCSKD_37219,VCAP,168 h,LINCSKD_568,A375,96 h
ADRBK2,PLAT,0.32497182,LINCSKD_37219,VCAP,168 h,LINCSKD_32157,VCAP,120 h
ADRBK2,ZNF607,0.32489643,LINCSKD_37219,VCAP,168 h,LINCSKD_33338,VCAP,120 h
ADRBK2,RPS6KA2,0.32481512,LINCSKD_37219,VCAP,168 h,LINCSKD_13552,HCC515,96 h
ADRBK2,LYN,0.3245891,LINCSKD_37219,VCAP,168 h,LINCSKD_1788,A375,96 h
ADRBK2,RDH11,0.32455145,LINCSKD_37219,VCAP,168 h,LINCSKD_10721,HA1E,96 h
ADRBK2,LRRC40,0.32444308,LINCSKD_37219,VCAP,168 h,LINCSKD_25093,NPC,96 h
ADRBK2,OSGEP,0.32420421,LINCSKD_37219,VCAP,168 h,LINCSKD_13155,HCC515,96 h
ADRBK2,ZBTB41,0.32401849,LINCSKD_37219,VCAP,168 h,LINCSKD_11573,HA1E,96 h
ADRBK2,BCL2L1,0.32398357,LINCSKD_37219,VCAP,168 h,LINCSKD_33893,PC3.311,96 h
ADRBK2,HRSP12,0.32394354,LINCSKD_37219,VCAP,168 h,LINCSKD_34321,MCF7,144 h
ADRBK2,POLB,0.32387173,LINCSKD_37219,VCAP,168 h,LINCSKD_7787,ASC,96 h
ADRBK2,HOMER2,0.32367224,LINCSKD_37219,VCAP,168 h,LINCSKD_9466,HA1E,96 h
ADRBK2,KIAA0753,0.3236439,LINCSKD_37219,VCAP,168 h,LINCSKD_25060,NPC,96 h
ADRBK2,KIT,0.32357854,LINCSKD_37219,VCAP,168 h,LINCSKD_33864,PC3.101,96 h
ADRBK2,CCNG1,0.32347199,LINCSKD_37219,VCAP,168 h,LINCSKD_4141,A549,96 h
ADRBK2,"KMT2D,KMT2B",0.32332271,LINCSKD_37219,VCAP,168 h,LINCSKD_1913,A375,96 h
ADRBK2,FUT1,0.3231631,LINCSKD_37219,VCAP,168 h,LINCSKD_12445,HCC515,96 h
ADRBK2,EBNA1BP2,0.32301923,LINCSKD_37219,VCAP,168 h,LINCSKD_24863,NPC,96 h
ADRBK2,UFD1L,0.32295493,LINCSKD_37219,VCAP,168 h,LINCSKD_33124,VCAP,120 h
ADRBK2,NDUFV2,0.32285674,LINCSKD_37219,VCAP,168 h,LINCSKD_16365,HEPG2,96 h
ADRBK2,DTX1,0.32269523,LINCSKD_37219,VCAP,168 h,LINCSKD_8895,HA1E,96 h
ADRBK2,PPARA,0.32266238,LINCSKD_37219,VCAP,168 h,LINCSKD_23786,MCF7,96 h
ADRBK2,ECSIT,0.32260274,LINCSKD_37219,VCAP,168 h,LINCSKD_22709,MCF7,96 h
ADRBK2,UBE2N,0.32240068,LINCSKD_37219,VCAP,168 h,LINCSKD_13951,HCC515,96 h
ADRBK2,ITGB1,0.32238664,LINCSKD_37219,VCAP,168 h,LINCSKD_36723,PC3,96 h
ADRBK2,TUBB3,0.32226716,LINCSKD_37219,VCAP,168 h,LINCSKD_20879,HT29,96 h
ADRBK2,MBNL1,0.32222988,LINCSKD_37219,VCAP,168 h,LINCSKD_12915,HCC515,96 h
ADRBK2,GATA3,0.32215155,LINCSKD_37219,VCAP,168 h,LINCSKD_4783,A549,96 h
ADRBK2,SCAF8,0.32214755,LINCSKD_37219,VCAP,168 h,LINCSKD_6410,A549,96 h
ADRBK2,STK19,0.3220958,LINCSKD_37219,VCAP,168 h,LINCSKD_17324,HEPG2,96 h
ADRBK2,USP6NL,0.32207888,LINCSKD_37219,VCAP,168 h,LINCSKD_22124,MCF7,144 h
ADRBK2,MSH6,0.32207843,LINCSKD_37219,VCAP,168 h,LINCSKD_1950,A375,96 h
ADRBK2,YES1,0.32206004,LINCSKD_37219,VCAP,168 h,LINCSKD_33216,VCAP,120 h
ADRBK2,ELK3,0.32198804,LINCSKD_37219,VCAP,168 h,LINCSKD_12310,HCC515,96 h
ADRBK2,ARPC4,0.32194376,LINCSKD_37219,VCAP,168 h,LINCSKD_30140,VCAP,120 h
ADRBK2,FAF1,0.32192196,LINCSKD_37219,VCAP,168 h,LINCSKD_35859,PC3,144 h
ADRBK2,ASNS,0.32191713,LINCSKD_37219,VCAP,168 h,LINCSKD_35683,PC3,144 h
ADRBK2,NPM1,0.32185055,LINCSKD_37219,VCAP,168 h,LINCSKD_10143,HA1E,96 h
ADRBK2,SQSTM1,0.32123712,LINCSKD_37219,VCAP,168 h,LINCSKD_3033,A375,96 h
ADRBK2,BAMBI,0.32120283,LINCSKD_37219,VCAP,168 h,LINCSKD_24694,NPC,96 h
ADRBK2,BACH1,0.32117905,LINCSKD_37219,VCAP,168 h,LINCSKD_11906,HCC515,96 h
ADRBK2,TARDBP,0.32113453,LINCSKD_37219,VCAP,168 h,LINCSKD_17387,HEPG2,96 h
ADRBK2,KIF1BP,0.32102675,LINCSKD_37219,VCAP,168 h,LINCSKD_12794,HCC515,96 h
ADRBK2,EIF2AK3,0.32066522,LINCSKD_37219,VCAP,168 h,LINCSKD_4534,A549,96 h
ADRBK2,ABCC3,0.32063981,LINCSKD_37219,VCAP,168 h,LINCSKD_35634,PC3,144 h
ADRBK2,DNAJB6,0.32055938,LINCSKD_37219,VCAP,168 h,LINCSKD_24844,NPC,96 h
ADRBK2,MET,0.3205221,LINCSKD_37219,VCAP,168 h,LINCSKD_36017,PC3,144 h
ADRBK2,NDUFA8,0.32048932,LINCSKD_37219,VCAP,168 h,LINCSKD_5616,A549,96 h
ADRBK2,NR1H2,0.32039739,LINCSKD_37219,VCAP,168 h,LINCSKD_16437,HEPG2,96 h
ADRBK2,FZD5,0.32038653,LINCSKD_37219,VCAP,168 h,LINCSKD_30952,VCAP,120 h
ADRBK2,ARF1,0.32009201,LINCSKD_37219,VCAP,168 h,LINCSKD_22294,MCF7,96 h
ADRBK2,FLT3,0.32008143,LINCSKD_37219,VCAP,168 h,LINCSKD_30913,VCAP,120 h
ADRBK2,TAGAP,0.32006258,LINCSKD_37219,VCAP,168 h,LINCSKD_6732,A549,96 h
ADRBK2,AKR1C1,0.31947791,LINCSKD_37219,VCAP,168 h,LINCSKD_35658,PC3,144 h
