TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_37525,CHEMBL2354737,MCF7,6h,3uM,0.23869255
LINCSCP_42330,"N-[2-(4-Fluorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",NPC,24h,10uM,0.23866745
LINCSCP_61104,BRD-K07918661,VCAP,6h,5uM,0.23865815
LINCSCP_8634,CHEMBL2356215,A549,24h,5uM,0.23861956
LINCSCP_6817,SPECTRUM_001319,A549,24h,10uM,0.23859925
LINCSCP_21429,Amitriptyline,HEK293T,24h,10uM,0.23847504
LINCSCP_60585,BRD-K58034811,VCAP,24h,5uM,0.23847215
LINCSCP_298876,BRD-K08043024,VCAP,6h,5uM,0.23844446
LINCSCP_18326,Benzamil,HCC515,24h,10uM,0.23840113
LINCSCP_28922,Aminopurvalanol,HUH7,6h,10uM,0.23834557
LINCSCP_8815,BRD-K62919978,A549,24h,5uM,0.23832061
LINCSCP_90890,Norethindrone Acetate,HA1E,24h,10uM,0.23828624
LINCSCP_25360,ICI 215001,HT29,6h,10uM,0.23828512
LINCSCP_14160,KN93,HA1E,24h,10uM,0.23825321
LINCSCP_292463,ST50813754,VCAP,24h,10uM,0.23823864
LINCSCP_48032,Pizotyline,PC3,6h,10uM,0.23821095
LINCSCP_295846,BRD-K49553303-001-01-8,VCAP,6h,10uM,0.2381984
LINCSCP_43281,BM 5,NPC,6h,10uM,0.23819774
LINCSCP_190297,Nimetazepam,A549,6h,10uM,0.23817337
LINCSCP_175729,Ingenol Mebutate,YAPC,24h,0.04uM,0.23816291
LINCSCP_254014,BRD-K91633589,MCF7,24h,3uM,0.23816258
LINCSCP_8395,BRD-K30436233,A549,24h,5uM,0.23814286
LINCSCP_7200,Pyrrolidine Dithiocarbamate,A549,6h,10uM,0.23810096
LINCSCP_11367,UB-165,ASC,24h,10uM,0.23809737
LINCSCP_52716,1-[4-[3-(4-Fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea,SKB,24h,10uM,0.23806102
LINCSCP_47675,Isocarboxazid,PC3,24h,10uM,0.23805885
LINCSCP_211243,Progesterone,HA1E,6h,10uM,0.23805851
LINCSCP_264,Guaifenesin,A375,24h,10uM,0.23805609
LINCSCP_46276,CID 75037095,PC3,24h,10uM,0.23801758
LINCSCP_296123,YL-51,VCAP,24h,10uM,0.23801615
LINCSCP_244,Articaine,A375,24h,10uM,0.23797423
LINCSCP_226074,NSC403917,HT29,6h,10uM,0.23795766
LINCSCP_61471,BRD-K54457715,VCAP,24h,5uM,0.23794489
LINCSCP_34911,BRD-K69075782,MCF7,24h,5uM,0.23794435
LINCSCP_249812,BRD-K59472190,MCF7,24h,10uM,0.23792444
LINCSCP_1812,NCGC00161790-01,A375,6h,10uM,0.23786241
LINCSCP_34418,Diphemanil,MCF7,6h,10uM,0.2378594
LINCSCP_63046,BRD-K88449712,VCAP,24h,5uM,0.23785173
LINCSCP_31858,ZINC04980953,MCF7,24h,10uM,0.23784837
LINCSCP_175822,Fenoterol,YAPC,24h,1.11uM,0.23780374
LINCSCP_20704,Oxybutynin,HCC515,6h,10uM,0.23776548
LINCSCP_20268,CHEMBL2355513,HCC515,6h,10uM,0.23770439
LINCSCP_5860,Piceid,A549,6h,10uM,0.23768798
LINCSCP_43566,BG-1024,NPC,6h,10uM,0.23764566
LINCSCP_117027,COT Inhibitor-2,HT29,24h,1.11uM,0.23761992
LINCSCP_65430,BRD-K22280018,VCAP,6h,10uM,0.23761894
LINCSCP_8683,BRD-K82154894,A549,24h,5uM,0.23756954
LINCSCP_7303,"3-(4-Methoxyphenyl)-4-oxo-4H-chromene-5,7-diyl diacetate",A549,24h,10uM,0.23754957
LINCSCP_10682,ST50928773,ASC,24h,10uM,0.23754491
LINCSCP_8639,BRD-K66356233,A549,24h,5uM,0.23751021
LINCSCP_52421,Cinacalcet,SKB,24h,10uM,0.23749454
LINCSCP_46003,SMR000082310,PC3,6h,10uM,0.23746345
LINCSCP_22264,MLS000047258,HEPG2,6h,10uM,0.23739962
LINCSCP_25849,SJ 172550,HT29,6h,10uM,0.23736253
LINCSCP_8077,NCGC00170421-01,A549,6h,10uM,0.23735014
LINCSCP_3161,BRD-K79732306,A375,24h,5uM,0.23731378
LINCSCP_167985,Propranolol,YAPC,24h,3.33uM,0.23728133
LINCSCP_63691,BRD-K40358966,VCAP,24h,5uM,0.23725546
LINCSCP_48362,CHEMBL3184324,PC3,24h,5uM,0.23722647
LINCSCP_31501,CHEMBL1270003,MCF7,6h,10uM,0.23720746
LINCSCP_21953,KU-C104220,HEPG2,6h,10uM,0.23719249
LINCSCP_7033,Flunarizine,A549,24h,10uM,0.23718583
LINCSCP_34851,BRD-K75035820,MCF7,24h,5uM,0.23716143
LINCSCP_48257,BRD-K14196440,PC3,24h,5uM,0.237149
LINCSCP_19755,MLS002264455,HCC515,6h,10uM,0.23711671
LINCSCP_206988,(+)-Tetrabenazine,FIBRNPC,24h,10uM,0.23708775
LINCSCP_31279,CHEMBL2142358,MCF7,6h,10uM,0.23706888
LINCSCP_48413,BRD-K52468146-019-01-6,PC3,24h,5uM,0.23704522
LINCSCP_299020,MLS003129721,VCAP,6h,5uM,0.23703524
LINCSCP_102336,AZD1208,HELA,24h,1.11uM,0.23700249
LINCSCP_48475,BRD-K98062050,PC3,24h,10uM,0.23696962
LINCSCP_32451,STK139544,MCF7,24h,10uM,0.23696565
LINCSCP_226586,Tetramisole,HT29,6h,10uM,0.23692315
LINCSCP_23323,MEGXM0_000203,HEPG2,24h,10uM,0.23692158
LINCSCP_60123,BRD-K80442083,VCAP,6h,5uM,0.236912
LINCSCP_171609,N-(4-METHOXYPHENYL)-1-PHENYL-1H-PYRAZOL-3-AMINE,YAPC,24h,3.33uM,0.23689823
LINCSCP_356,"3-(4,5-Dihydro-1H-imidazol-2-yl)isoquinoline",A375,24h,10uM,0.23687988
LINCSCP_175671,Zaleplon,YAPC,24h,3.33uM,0.23683679
LINCSCP_6075,ACON1_001721,A549,6h,10uM,0.23682749
LINCSCP_197581,BRD-K61997144,A549,24h,5uM,0.23679998
LINCSCP_12706,Gallocatechin Gallate,COV644,6h,90uM,0.23678243
LINCSCP_60375,CHEMBL2359660,VCAP,24h,5uM,0.23677544
LINCSCP_62311,BRD-K69792693-001-01-5,VCAP,24h,5uM,0.23674182
LINCSCP_45468,MLS003429131,PC3,24h,10uM,0.23669877
LINCSCP_303888,BRD-K91811806,VCAP,6h,5uM,0.23669705
LINCSCP_155842,Alvelestat,PC3,24h,0.37uM,0.23665197
LINCSCP_43747,Lexibulin,OV7,6h,1uM,0.23664965
LINCSCP_65999,BRD-K55896440,VCAP,24h,1uM,0.23664415
LINCSCP_272053,ZINC00399124,PC3,24h,10uM,0.23661606
LINCSCP_63067,BRD-K28884887,VCAP,24h,5uM,0.23660607
LINCSCP_43297,Tolcapone,NPC,6h,10uM,0.23660571
LINCSCP_5463,MLS002607806,A549,6h,10uM,0.23660495
LINCSCP_57864,Dicloxacillin,VCAP,6h,10uM,0.2365425
LINCSCP_125006,Cinepazide maleate,HT29,24h,0.12uM,0.23649336
LINCSCP_97493,VT-464,HA1E,24h,10uM,0.23646073
LINCSCP_190672,CHEMBL3185347,A549,6h,10uM,0.23644273
LINCSCP_299538,BRD-K09411281,VCAP,6h,5uM,0.23641996
LINCSCP_5306,MLS003126519,A549,6h,10uM,0.23638509
LINCSCP_57340,MLS002276523,VCAP,6h,10uM,0.23635727
LINCSCP_20247,CHEMDIV3_001301,HCC515,6h,10uM,0.23635077
LINCSCP_94279,BRD-K00541818,HA1E,24h,1.11uM,0.23634673
LINCSCP_146913,852475-26-4,NEU,24h,0.12uM,0.23633175
LINCSCP_42667,Terconazole,NPC,24h,10uM,0.23631934
LINCSCP_5218,MLS003153120,A549,6h,10uM,0.23627653
LINCSCP_31708,AC1LDAF7,MCF7,6h,10uM,0.23621638
LINCSCP_290126,Podofilox,VCAP,24h,10uM,0.23618931
LINCSCP_43700,MLS000564806,OV7,6h,10uM,0.23618701
LINCSCP_56197,Trapidil,VCAP,6h,10uM,0.23611117
LINCSCP_211428,SMR000075623,HA1E,6h,10uM,0.23610893
LINCSCP_18586,Eugenitol,HCC515,24h,10uM,0.23601972
LINCSCP_33345,C.I. MORDANT BLACK 11,MCF7,24h,10uM,0.2360185
LINCSCP_110266,Bazedoxifene HCl,HELA,24h,0.37uM,0.23595859
LINCSCP_73222,Pidotimod,A375,24h,0.12uM,0.23593933
LINCSCP_152730,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",PC3,24h,0.04uM,0.23589302
LINCSCP_293909,Sumatriptan,VCAP,24h,10uM,0.23587264
LINCSCP_31724,CHEMBL568614,MCF7,6h,10uM,0.23587166
LINCSCP_135209,SPECTRUM_001054,MCF7,24h,0.37uM,0.2358468
LINCSCP_61860,CHEMBL2359901,VCAP,6h,5uM,0.23574827
LINCSCP_46860,Lopinavir,PC3,24h,10uM,0.23574716
LINCSCP_5682,Pantoprazole,A549,24h,10uM,0.23571622
LINCSCP_125815,Tolvaptan,HT29,24h,0.37uM,0.23570934
LINCSCP_9698,KU0060648,A549,24h,0.01uM,0.23568123
LINCSCP_275503,BRD-K33066317,PC3,24h,5uM,0.23565888
LINCSCP_3188,BRD-K44465671,A375,24h,5uM,0.23561951
LINCSCP_284903,R-N-Propylnorapomorphine,SKB,24h,10uM,0.23561801
LINCSCP_19935,ML098,HCC515,6h,10uM,0.23561739
LINCSCP_75432,CGP-12177,A375,24h,0.12uM,0.23559888
LINCSCP_16309,BRD-K42091312,HA1E,6h,10uM,0.23553124
LINCSCP_10893,BRD-K43256821,ASC,24h,10uM,0.23548529
LINCSCP_237352,MLS002264492,MCF7,24h,10uM,0.23546843
LINCSCP_31369,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,MCF7,24h,10uM,0.23543538
LINCSCP_8334,BRD-K58499277,A549,24h,5uM,0.23541409
LINCSCP_240729,Betahistine,MCF7,24h,10uM,0.2354046
LINCSCP_76390,naftidrofuryl,A375,24h,0.04uM,0.23538693
LINCSCP_105966,Ubenimex,HELA,24h,0.37uM,0.2353745
LINCSCP_241405,RO10-5824,MCF7,6h,10uM,0.23536415
LINCSCP_290377,PNU-282987,VCAP,6h,10uM,0.23534295
LINCSCP_57978,CHEMBL1551303,VCAP,24h,10uM,0.2353428
LINCSCP_198165,BRD-K48809858,A549,24h,5uM,0.23531171
LINCSCP_207155,"1-Methyl-1,2,3,4-tetrahydroisoquinoline",FIBRNPC,6h,10uM,0.23530904
LINCSCP_56084,Meadacid,VCAP,24h,10uM,0.23530859
LINCSCP_262878,"6,2'-Dimethoxyflavone",NPC,24h,10uM,0.23530492
LINCSCP_284734,GR 159897,SKB,24h,10uM,0.23528395
LINCSCP_10809,SUGA1_010400,ASC,24h,10uM,0.23527666
LINCSCP_8828,BRD-K04266880-019-01-3,A549,24h,5uM,0.23525688
LINCSCP_8306,MLS003129488,A549,24h,5uM,0.23525565
LINCSCP_59420,Metaproterenol,VCAP,24h,10uM,0.23525268
LINCSCP_57941,"Triazine Scaffold, 32",VCAP,24h,10uM,0.23523328
LINCSCP_64143,BRD-M92802283,VCAP,6h,5uM,0.23522898
LINCSCP_290017,Thenoyl Trifluoroacetone,VCAP,24h,10uM,0.23521932
LINCSCP_54375,PS-1145,SW620,6h,5uM,0.2351668
LINCSCP_56493,SPECTRUM2_000920,VCAP,6h,10uM,0.23516312
LINCSCP_65521,BRD-K78496556,VCAP,6h,10uM,0.23513428
LINCSCP_312113,BRD-K15559773,VCAP,6h,10uM,0.23513234
LINCSCP_97310,Flumatinib (mesylate),HA1E,24h,0.37uM,0.23511191
LINCSCP_261273,TUL_XIX002,NOMO1,6h,0.01uM,0.2351093
LINCSCP_47491,Nocodazole,PC3,24h,10uM,0.23510075
LINCSCP_20709,Memantine,HCC515,6h,10uM,0.2351003
LINCSCP_47790,SPBIO_003097,PC3,24h,10uM,0.2350981
LINCSCP_49108,BRD-K25496062,PC3,6h,10uM,0.23508426
LINCSCP_249775,BRD-K41700431,MCF7,24h,10uM,0.23507618
LINCSCP_59972,BRD-K63388446,VCAP,6h,5uM,0.23506987
LINCSCP_109642,LY2090314,HELA,24h,3.33uM,0.23506714
LINCSCP_33478,Syrosingopine,MCF7,6h,10uM,0.23506703
LINCSCP_13987,CHEMBL372631,HA1E,24h,10uM,0.23506471
LINCSCP_178714,Diclofenac,A375,6h,10uM,0.23503366
LINCSCP_52951,Promethazine,SKLU1,6h,5uM,0.23501259
LINCSCP_93105,phylloquinone,HA1E,24h,3.33uM,0.23499126
LINCSCP_19442,16Beta-bromoandrosterone,HCC515,24h,10uM,0.23496367
LINCSCP_8251,BRD-K59248078,A549,24h,5uM,0.23495512
LINCSCP_261326,BRD-K95985487-001-01-3,NOMO1,6h,0.01uM,0.23495006
LINCSCP_59886,BRD-K50558304,VCAP,24h,5uM,0.2349389
LINCSCP_46871,Acetyl-Geranyl-Cysteine,PC3,24h,10uM,0.23489905
LINCSCP_4325,N6-Cyclopentyladenosine,A549,6h,10uM,0.23486034
LINCSCP_16535,CHEMBL3185054,HA1E,6h,10uM,0.2348602
LINCSCP_63180,BRD-K71777270,VCAP,6h,5uM,0.23483233
LINCSCP_45292,MLS001065839,PC3,24h,10uM,0.23482737
LINCSCP_292355,F1822-0459,VCAP,24h,10uM,0.23479944
LINCSCP_167035,Fluoxetine,YAPC,24h,0.04uM,0.23479721
LINCSCP_260094,Riluzole,NEU,6h,10uM,0.23477923
LINCSCP_279217,BRD-M06931697,PC3,6h,10uM,0.23477456
LINCSCP_297050,BRD-K06397242,VCAP,6h,5uM,0.23473578
LINCSCP_22368,CHEMBL2133868,HEPG2,6h,10uM,0.23472284
LINCSCP_62452,BRD-K37654434,VCAP,24h,5uM,0.23470509
LINCSCP_193279,Dihydrorobustic acid,A549,24h,10uM,0.2346966
LINCSCP_18159,"2,3-Diamino-1-phenylpropan-1-one",HCC515,24h,10uM,0.23468398
LINCSCP_71024,Batimastat,A375,24h,0.04uM,0.23467024
LINCSCP_58609,AC1O1EQ5,VCAP,24h,10uM,0.23466105
LINCSCP_30337,Dihydroegotamine,MCF7,6h,10uM,0.23464986
LINCSCP_53902,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",SNUC5,6h,10uM,0.23464343
LINCSCP_127817,Asenapine maleate,HT29,24h,3.33uM,0.23461047
LINCSCP_37540,Lestaurtinib,MCF7,6h,0.5uM,0.23458918
LINCSCP_26198,CHEMBL2057216,HT29,6h,10uM,0.23457647
LINCSCP_250048,BRD-K80171496,MCF7,24h,10uM,0.2345687
LINCSCP_32690,CHEMBL1612418,MCF7,6h,10uM,0.23456251
LINCSCP_307559,BRD-K61284851,VCAP,6h,5uM,0.23453797
LINCSCP_294870,STK568087,VCAP,24h,10uM,0.23451483
LINCSCP_8160,BRD-K51164721,A549,24h,5uM,0.23449805
LINCSCP_42151,BAS 02859604,NPC,24h,10uM,0.23448372
LINCSCP_186783,BRD-K55155550,A375,24h,10uM,0.2344699
LINCSCP_80245,Carisoprodol,A375,24h,0.04uM,0.23440218
LINCSCP_193417,Nomegestrol Acetate,A549,6h,10uM,0.23439708
LINCSCP_34169,BRD-K99017327,MCF7,24h,10uM,0.23436602
LINCSCP_26434,CHEMBL2141722,HT29,6h,10uM,0.23435181
LINCSCP_259594,BRD-K98336812,NEU,24h,10uM,0.23432571
LINCSCP_6896,Cilostazol,A549,24h,10uM,0.23429134
LINCSCP_24161,BRD-A35207501,HL60,6h,10uM,0.23426832
LINCSCP_278780,BRD-K14593092,PC3,24h,10uM,0.23426673
LINCSCP_295182,PK04_181167,VCAP,6h,10uM,0.23425707
LINCSCP_301013,BRD-K56890651,VCAP,6h,5uM,0.2342473
LINCSCP_47674,BRD-K92923799-001-01-0,PC3,24h,10uM,0.23419764
LINCSCP_13040,Mpep,FIBRNPC,24h,10uM,0.23417465
LINCSCP_60657,MLS003129492,VCAP,6h,5uM,0.23416388
LINCSCP_22808,"RS-102,221",HEPG2,6h,10uM,0.2341582
LINCSCP_61780,BRD-K41423295,VCAP,24h,5uM,0.23413389
LINCSCP_257916,ZINC27646218,NEU,24h,10uM,0.23410014
LINCSCP_26860,Thiabendazole,HT29,6h,10uM,0.23409534
LINCSCP_301,Yohimbine,A375,24h,10uM,0.23408362
LINCSCP_43065,BRD-K88279116,NPC,24h,10uM,0.23408127
LINCSCP_213915,Fenofibrate,HCC515,24h,10uM,0.23407255
LINCSCP_80912,EFLORNITHINE HYDROCHLORIDE,A375,24h,0.37uM,0.23406067
LINCSCP_49135,BRD-K44421914,PC3,6h,10uM,0.2340174
LINCSCP_156175,STOCK1N-09285,PC3,24h,10uM,0.23397036
LINCSCP_9061,BRD-K62473229,A549,24h,10uM,0.2339352
LINCSCP_199200,MLS005000107,A549,24h,5uM,0.23391272
LINCSCP_282792,AC1NSM0X,PL21,6h,10uM,0.23389043
LINCSCP_106792,Manumycin-A,HELA,24h,0.12uM,0.23386779
LINCSCP_19745,CHEMBL3186688,HCC515,6h,10uM,0.2338149
LINCSCP_189022,MLS002473641,A549,24h,10uM,0.23380749
LINCSCP_18434,CTK8E7509,HCC515,6h,10uM,0.23380572
LINCSCP_63812,BRD-K56864693,VCAP,6h,5uM,0.23379792
LINCSCP_14125,NB-Acetyltryptamine,HA1E,24h,10uM,0.23377301
LINCSCP_8879,BRD-K10327449,A549,24h,10uM,0.23376365
LINCSCP_141518,Varenicline Tartrate,MCF7,24h,0.37uM,0.23373264
LINCSCP_31234,MLS000879464,MCF7,6h,10uM,0.23371863
LINCSCP_19903,MLS002699817,HCC515,6h,10uM,0.23370509
LINCSCP_57359,MLS001060826,VCAP,6h,10uM,0.23370263
LINCSCP_65413,BRD-K14187559,VCAP,6h,10uM,0.23367682
LINCSCP_293529,Stiripentol,VCAP,6h,10uM,0.23364302
LINCSCP_266996,Quinacrine,PC3,6h,10uM,0.23363078
LINCSCP_279042,BRD-K34547533,PC3,6h,10uM,0.23361899
LINCSCP_212365,Oxymetholone,HA1E,6h,20uM,0.23356985
LINCSCP_156139,Dinaciclib,PC3,24h,10uM,0.23355252
LINCSCP_192378,Tenoxicam,A549,6h,10uM,0.23354429
LINCSCP_127126,Mercaptopurine,HT29,24h,10uM,0.23346646
LINCSCP_308517,BRD-K69790925,VCAP,6h,5uM,0.23344603
LINCSCP_26406,ML228,HT29,6h,10uM,0.23342821
LINCSCP_49009,BRD-K73365449,PC3,24h,10uM,0.2334191
LINCSCP_195891,BRD-K24213763,A549,24h,5uM,0.23341669
LINCSCP_8538,BRD-K64513711,A549,24h,5uM,0.23340535
LINCSCP_44293,Fccp,PC3,6h,10uM,0.23339662
LINCSCP_65334,BRD-K70794677,VCAP,24h,10uM,0.23337834
LINCSCP_20153,BRD-K75128590-001-01-8,HCC515,6h,10uM,0.23333677
LINCSCP_3226,BRD-K42969667,A375,24h,5uM,0.2333208
LINCSCP_30967,T6117073,MCF7,24h,10uM,0.23329399
LINCSCP_46376,SCHEMBL15422156,PC3,6h,10uM,0.23327773
LINCSCP_190305,Tomelukast,A549,6h,10uM,0.23326279
LINCSCP_5317,BRD-K82185908,A549,6h,10uM,0.23323522
LINCSCP_62857,BRD-K13079805,VCAP,24h,5uM,0.23322826
LINCSCP_46194,SCHEMBL15422158,PC3,24h,10uM,0.23317961
LINCSCP_127192,Hexachlorophene,HT29,24h,10uM,0.23317806
LINCSCP_64433,BRD-K70495648,VCAP,6h,5uM,0.23316827
LINCSCP_7107,SKF 86002,A549,24h,10uM,0.23314662
LINCSCP_227884,Fluconazole,HT29,6h,10uM,0.23309569
LINCSCP_8367,BRD-K50342369,A549,24h,5uM,0.23309469
LINCSCP_44552,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,PC3,24h,10uM,0.233088
LINCSCP_20409,BRD-K10916986-001-01-6,HCC515,6h,10uM,0.23307812
LINCSCP_3347,BRD-K84015265,A375,24h,5uM,0.23307453
LINCSCP_27055,Docosatrienoic acid (22:3 n-3),HT29,6h,10uM,0.23306654
LINCSCP_211249,Lomifylline,HA1E,6h,10uM,0.23302256
LINCSCP_242184,Meclizine,MCF7,6h,10uM,0.23300278
LINCSCP_3340,BRD-K36716113,A375,24h,5uM,0.23291654
LINCSCP_10874,CHEMBL2358136,ASC,24h,10uM,0.23291264
LINCSCP_6747,Praziquantel,A549,24h,10uM,0.23291128
LINCSCP_8838,BRD-K63325940-001-01-1,A549,24h,5uM,0.23289677
LINCSCP_212861,MLS004683642,HA1E,24h,0.5uM,0.23287421
LINCSCP_91418,AV-412 (free base),HA1E,24h,1.11uM,0.23278966
LINCSCP_279572,BRD-K99842945,PC3,6h,10uM,0.23277344
LINCSCP_202200,SCHEMBL17497583,A549,6h,3uM,0.23277181
LINCSCP_263371,L 744832,NPC,24h,10uM,0.23274574
LINCSCP_178722,Parecoxib,A375,6h,10uM,0.23270689
LINCSCP_91702,Elvitegravir,HA1E,24h,10uM,0.23270663
LINCSCP_37218,SA-434027,MCF7,24h,0.5uM,0.23269576
LINCSCP_16072,KUC104133,HA1E,6h,10uM,0.23262158
LINCSCP_4986,CHEMBL566899,A549,24h,10uM,0.23260208
LINCSCP_197377,BRD-K87838816,A549,24h,5uM,0.23260058
LINCSCP_60788,CHEMBL2145374,VCAP,24h,5uM,0.23259896
LINCSCP_69918,MLN-0128,A375,24h,10uM,0.23254189
LINCSCP_57967,6-Azauridine,VCAP,24h,10uM,0.23251739
LINCSCP_109913,Telmisartan,HELA,24h,1.11uM,0.23250857
LINCSCP_62537,BRD-K36596745,VCAP,6h,5uM,0.23247538
LINCSCP_147584,Doramapimod,NPC.CAS9,24h,10uM,0.23245499
LINCSCP_1199,MLS001065825,A375,24h,10uM,0.23242743
LINCSCP_31182,CHEMBL1357975,MCF7,24h,10uM,0.23242264
LINCSCP_271011,MLS002474283,PC3,6h,10uM,0.23241658
LINCSCP_166313,BAY 57-1293,YAPC,24h,0.37uM,0.2323974
LINCSCP_38362,PD-407824,MCF7,6h,3uM,0.23239715
LINCSCP_74509,Bemegride,A375,24h,0.37uM,0.23239273
LINCSCP_255897,Crizotinib,MDAMB231,6h,0.1uM,0.23238399
LINCSCP_16347,F3098-7034,HA1E,6h,10uM,0.23236525
LINCSCP_239114,RAC-Etomoxir,MCF7,6h,10uM,0.23236286
LINCSCP_57258,STK111867,VCAP,24h,10uM,0.23233893
LINCSCP_1876,Azelastine,A375,6h,10uM,0.23232262
LINCSCP_296156,6Alpha-methylprednisolone acetate,VCAP,24h,10uM,0.23229742
LINCSCP_63918,BRD-K02861439,VCAP,6h,5uM,0.2322624
LINCSCP_123476,(Z) Fluvoxamine,HT29,24h,1.11uM,0.23226012
LINCSCP_29940,C21H27N7O3,MCF10A,6h,1uM,0.23225989
LINCSCP_233164,BRD-K73276569,HT29,24h,10uM,0.23225784
LINCSCP_64621,BRD-K15960830,VCAP,24h,10uM,0.23223486
LINCSCP_6355,"N-(4-Bromophenyl)-2-{[5-(2-chlorophenyl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",A549,24h,10uM,0.2322098
LINCSCP_138623,Histamine 2HCl,MCF7,24h,0.04uM,0.23220765
LINCSCP_64079,BRD-K25736729,VCAP,6h,5uM,0.23218228
LINCSCP_193428,Amitrole,A549,6h,10uM,0.23218225
LINCSCP_44461,Hinokitiol,PC3,6h,10uM,0.23217139
LINCSCP_292439,CYM50174,VCAP,24h,10uM,0.23213795
LINCSCP_76429,Econazole,A375,24h,1.11uM,0.23213497
LINCSCP_23210,CHEMBL2143402,HEPG2,6h,10uM,0.23211701
LINCSCP_288904,BRD-K13077924,U937,6h,3uM,0.23210678
LINCSCP_33897,BRD-K63801873,MCF7,24h,10uM,0.23209469
LINCSCP_32115,AN-329/41044431,MCF7,24h,10uM,0.2320436
LINCSCP_3231,BRD-K64900763,A375,24h,5uM,0.23204039
LINCSCP_38303,SA-1457458,MCF7,6h,0.5uM,0.23201356
LINCSCP_6307,Calmidazolium,A549,24h,10uM,0.23194631
LINCSCP_49731,BRD-K39597586,PC3,24h,10uM,0.23189977
LINCSCP_125127,Clofibric acid,HT29,24h,0.04uM,0.23189032
LINCSCP_91493,Teriflunomide,HA1E,24h,3.33uM,0.23187511
LINCSCP_241420,IAA-94,MCF7,6h,10uM,0.23185907
LINCSCP_56186,CHEMBL1788383,VCAP,6h,10uM,0.23185844
LINCSCP_44730,E6 Berbamine,PC3,24h,10uM,0.23184758
LINCSCP_208493,NCGC00025322-01,HA1E,6h,10uM,0.23182199
LINCSCP_34487,ZINC43409584,MCF7,24h,10uM,0.23178695
LINCSCP_4320,Kolestevan,A549,6h,10uM,0.23175843
LINCSCP_8153,BRD-K46769156,A549,24h,5uM,0.23175406
LINCSCP_63555,BRD-K06083657,VCAP,6h,5uM,0.2317065
LINCSCP_53210,Pevonedistat,SKM1,6h,10uM,0.23170332
LINCSCP_8093,BRD-K07951922,A549,24h,5uM,0.23169839
LINCSCP_118013,Imiquimod,HT29,24h,1.11uM,0.23169429
LINCSCP_63521,BRD-K74245085,VCAP,24h,5uM,0.23168429
LINCSCP_284651,CDK4 Inhibitor III,SKB,24h,10uM,0.23165478
LINCSCP_26960,SPECTRUM_000886,HT29,6h,10uM,0.2316413
LINCSCP_34066,BRD-K67090983,MCF7,6h,10uM,0.23162663
LINCSCP_42323,Paradol,NPC,24h,10uM,0.23161488
LINCSCP_260661,SA-441092,NKDBA,24h,3uM,0.23159082
LINCSCP_180579,BRD-K60297835,A375,6h,10uM,0.23158442
LINCSCP_285891,JZL-184,SKM1,6h,10uM,0.2315801
LINCSCP_34158,ZINC150345845,MCF7,24h,10uM,0.23156982
LINCSCP_42822,CL-82198,NPC,24h,10uM,0.23156338
LINCSCP_45313,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",PC3,24h,10uM,0.23152341
LINCSCP_12561,BML-259,CL34,6h,80uM,0.23152055
LINCSCP_239504,BRD-K76882924,MCF7,24h,10uM,0.23147836
LINCSCP_41305,Atorvastatin,NEU,6h,10uM,0.23143835
LINCSCP_15756,MLS002703118,HA1E,24h,10uM,0.23141619
LINCSCP_34676,89778-26-7,MCF7,24h,10uM,0.23140656
LINCSCP_47292,MLS000057540,PC3,24h,10uM,0.23140214
LINCSCP_38273,SA-424380,MCF7,6h,0.5uM,0.23138302
LINCSCP_47438,Triamterene,PC3,6h,10uM,0.23138115
LINCSCP_62914,CHEMBL3185502,VCAP,24h,5uM,0.23131462
LINCSCP_8018,CHEMBL2137729,A549,6h,10uM,0.2313129
LINCSCP_23223,BRD-K60067222,HEPG2,6h,10uM,0.23130832
LINCSCP_65207,BRD-K05211263,VCAP,24h,10uM,0.23129607
LINCSCP_62138,BRD-K27483344,VCAP,24h,5uM,0.23129424
LINCSCP_52607,Clocortolone Pivalate,SKB,24h,10uM,0.23127243
LINCSCP_227513,Cirazoline,HT29,6h,10uM,0.23127091
LINCSCP_65528,BRD-K82226238,VCAP,6h,10uM,0.23125879
LINCSCP_8771,BRD-K23578923,A549,24h,5uM,0.23125548
LINCSCP_33986,BRD-K18059480,MCF7,6h,10uM,0.23124746
LINCSCP_32868,LE-135,MCF7,24h,10uM,0.2312462
LINCSCP_294710,MLS002699921,VCAP,6h,10uM,0.23123533
LINCSCP_5386,KUC104248,A549,24h,10uM,0.23123514
LINCSCP_61560,BRD-K15224350,VCAP,24h,5uM,0.23122412
LINCSCP_5785,Desloratadine,A549,24h,10uM,0.23121457
LINCSCP_292077,CHEMBL1269896,VCAP,6h,10uM,0.23114749
