Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Pentobarbital,-0.23548877,LINCSKD_37219,VCAP,168 h,LINCSCP_73226,A375,1.11uM,24h
ADRBK2,CHEMBL1515144,-0.23546861,LINCSKD_37219,VCAP,168 h,LINCSCP_1646,A375,10uM,6h
ADRBK2,CHEMBL1085587,-0.23522394,LINCSKD_37219,VCAP,168 h,LINCSCP_177966,A375,10uM,6h
ADRBK2,AT-7519,-0.23503688,LINCSKD_37219,VCAP,168 h,LINCSCP_74384,A375,0.12uM,24h
ADRBK2,BRD-K83874987,-0.23500302,LINCSKD_37219,VCAP,168 h,LINCSCP_64810,VCAP,10uM,6h
ADRBK2,3-Chloro-l-alanine,-0.23495761,LINCSKD_37219,VCAP,168 h,LINCSCP_907,A375,0.5uM,6h
ADRBK2,Cidoxepin,-0.23494545,LINCSKD_37219,VCAP,168 h,LINCSCP_180047,A375,10uM,6h
ADRBK2,Probucol,-0.23452882,LINCSKD_37219,VCAP,168 h,LINCSCP_79143,A375,1.11uM,24h
ADRBK2,LY-294002,-0.23452495,LINCSKD_37219,VCAP,168 h,LINCSCP_310552,VCAP,1uM,6h
ADRBK2,Arctigenin,-0.23451431,LINCSKD_37219,VCAP,168 h,LINCSCP_56015,VCAP,10uM,24h
ADRBK2,Pomalidomide,-0.23448785,LINCSKD_37219,VCAP,168 h,LINCSCP_74313,A375,0.12uM,24h
ADRBK2,Arundine,-0.23446502,LINCSKD_37219,VCAP,168 h,LINCSCP_75343,A375,0uM,24h
ADRBK2,BRD-K36424197,-0.23439035,LINCSKD_37219,VCAP,168 h,LINCSCP_307938,VCAP,5uM,6h
ADRBK2,BAY 87-2243,-0.23434169999999999,LINCSKD_37219,VCAP,168 h,LINCSCP_78661,A375,0.37uM,24h
ADRBK2,Cordycepin,-0.23426104,LINCSKD_37219,VCAP,168 h,LINCSCP_77317,A375,10uM,24h
ADRBK2,BRD-K24621485,-0.23402369,LINCSKD_37219,VCAP,168 h,LINCSCP_3548,A375,10uM,24h
ADRBK2,BRD-K37760698,-0.23398177,LINCSKD_37219,VCAP,168 h,LINCSCP_61038,VCAP,5uM,24h
ADRBK2,BRD-K57009782,-0.23388692,LINCSKD_37219,VCAP,168 h,LINCSCP_60309,VCAP,5uM,6h
ADRBK2,T5578409,-0.2338294,LINCSKD_37219,VCAP,168 h,LINCSCP_1602,A375,10uM,6h
ADRBK2,"PD-168,077",-0.23375592,LINCSKD_37219,VCAP,168 h,LINCSCP_294626,VCAP,10uM,6h
ADRBK2,AC1LGCD9,-0.23309559999999999,LINCSKD_37219,VCAP,168 h,LINCSCP_58919,VCAP,10uM,24h
ADRBK2,BRD-K85197047,-0.23304804,LINCSKD_37219,VCAP,168 h,LINCSCP_3637,A375,10uM,24h
ADRBK2,Ibutilide,-0.23304328,LINCSKD_37219,VCAP,168 h,LINCSCP_79751,A375,3.33uM,24h
ADRBK2,BRD-K72150200,-0.23291446,LINCSKD_37219,VCAP,168 h,LINCSCP_63830,VCAP,5uM,6h
ADRBK2,BRD-K07276035,-0.23286011,LINCSKD_37219,VCAP,168 h,LINCSCP_66073,VCAP,3uM,24h
ADRBK2,BRD-K56865671,-0.23281293,LINCSKD_37219,VCAP,168 h,LINCSCP_63813,VCAP,5uM,6h
ADRBK2,BRD-K15232561,-0.23280398,LINCSKD_37219,VCAP,168 h,LINCSCP_308381,VCAP,5uM,6h
ADRBK2,BRD-A72596465,-0.2327229,LINCSKD_37219,VCAP,168 h,LINCSCP_310094,VCAP,30uM,6h
ADRBK2,Ketotifen,-0.23261394,LINCSKD_37219,VCAP,168 h,LINCSCP_179524,A375,10uM,6h
ADRBK2,STO609,-0.23255219,LINCSKD_37219,VCAP,168 h,LINCSCP_2800,A375,10uM,6h
ADRBK2,BRD-K14471942,-0.23253757,LINCSKD_37219,VCAP,168 h,LINCSCP_61862,VCAP,5uM,6h
ADRBK2,MK-0752,-0.23239089,LINCSKD_37219,VCAP,168 h,LINCSCP_72109,A375,1.11uM,24h
ADRBK2,ICI 162846,-0.23222628,LINCSKD_37219,VCAP,168 h,LINCSCP_72720,A375,0.12uM,24h
ADRBK2,BRD-K72620090,-0.23220169,LINCSKD_37219,VCAP,168 h,LINCSCP_63831,VCAP,5uM,6h
ADRBK2,Methyltestosterone,-0.23202289,LINCSKD_37219,VCAP,168 h,LINCSCP_58287,VCAP,10uM,6h
ADRBK2,BRD-K05225561,-0.23202178,LINCSKD_37219,VCAP,168 h,LINCSCP_311959,VCAP,10uM,24h
ADRBK2,Phenprobamate,-0.23191718,LINCSKD_37219,VCAP,168 h,LINCSCP_293874,VCAP,10uM,24h
ADRBK2,Disulfiram,-0.23177048,LINCSKD_37219,VCAP,168 h,LINCSCP_71828,A375,0.37uM,24h
ADRBK2,BRD-A98888159,-0.23177043,LINCSKD_37219,VCAP,168 h,LINCSCP_77491,A375,1.11uM,24h
ADRBK2,"16,16-Dimethyl prostaglandin e2",-0.23172607,LINCSKD_37219,VCAP,168 h,LINCSCP_849,A375,10uM,24h
ADRBK2,BW-B-70C,-0.23164826,LINCSKD_37219,VCAP,168 h,LINCSCP_223,A375,10uM,24h
ADRBK2,BRD-K19689423,-0.23161685,LINCSKD_37219,VCAP,168 h,LINCSCP_64373,VCAP,5uM,6h
ADRBK2,BRD-K17954972-001-01-6,-0.23161482,LINCSKD_37219,VCAP,168 h,LINCSCP_310527,VCAP,10uM,6h
ADRBK2,Selamectin,-0.23143953,LINCSKD_37219,VCAP,168 h,LINCSCP_2556,A375,10uM,6h
ADRBK2,BRD-K66221011,-0.23141893,LINCSKD_37219,VCAP,168 h,LINCSCP_64208,VCAP,5uM,24h
ADRBK2,BRD-K77106209,-0.23137834,LINCSKD_37219,VCAP,168 h,LINCSCP_303396,VCAP,5uM,6h
ADRBK2,AC1LP9YB,-0.23119337,LINCSKD_37219,VCAP,168 h,LINCSCP_294303,VCAP,10uM,24h
ADRBK2,MK 0893,-0.23100153,LINCSKD_37219,VCAP,168 h,LINCSCP_71493,A375,10uM,24h
ADRBK2,BRD-K99191181,-0.23098298,LINCSKD_37219,VCAP,168 h,LINCSCP_61521,VCAP,5uM,24h
ADRBK2,BRD-K86786416,-0.23095009,LINCSKD_37219,VCAP,168 h,LINCSCP_62994,VCAP,5uM,6h
ADRBK2,BRD-K71424148,-0.23083834,LINCSKD_37219,VCAP,168 h,LINCSCP_305634,VCAP,5uM,24h
ADRBK2,BRD-K23414424,-0.23078597,LINCSKD_37219,VCAP,168 h,LINCSCP_63213,VCAP,5uM,24h
ADRBK2,Nelfinavir,-0.23068615,LINCSKD_37219,VCAP,168 h,LINCSCP_58280,VCAP,10uM,6h
ADRBK2,MLS000089581,-0.23067692,LINCSKD_37219,VCAP,168 h,LINCSCP_1342,A375,10uM,6h
ADRBK2,Voriconazole,-0.23057303,LINCSKD_37219,VCAP,168 h,LINCSCP_74775,A375,0.04uM,24h
ADRBK2,BRD-K26370510,-0.2305703,LINCSKD_37219,VCAP,168 h,LINCSCP_64757,VCAP,10uM,6h
ADRBK2,Prostratin,-0.23054305,LINCSKD_37219,VCAP,168 h,LINCSCP_59411,VCAP,10uM,6h
ADRBK2,CHEMBL1612677,-0.23050376,LINCSKD_37219,VCAP,168 h,LINCSCP_1795,A375,10uM,6h
ADRBK2,Honokiol,-0.23044244,LINCSKD_37219,VCAP,168 h,LINCSCP_58218,VCAP,10uM,24h
ADRBK2,Ampalex,-0.23036816,LINCSKD_37219,VCAP,168 h,LINCSCP_73865,A375,0.04uM,24h
ADRBK2,Nizatidine,-0.23036213,LINCSKD_37219,VCAP,168 h,LINCSCP_178841,A375,10uM,6h
ADRBK2,Ursolic acid,-0.2301895,LINCSKD_37219,VCAP,168 h,LINCSCP_57177,VCAP,70uM,6h
ADRBK2,CHEMBL2138369,-0.23018687,LINCSKD_37219,VCAP,168 h,LINCSCP_3983,A375,10uM,24h
ADRBK2,Diethylstilbestrol,-0.23007285,LINCSKD_37219,VCAP,168 h,LINCSCP_77482,A375,0.04uM,24h
ADRBK2,BRD-K63818532,-0.23003349,LINCSKD_37219,VCAP,168 h,LINCSCP_63618,VCAP,5uM,6h
ADRBK2,AC1NSZMI,-0.22988637,LINCSKD_37219,VCAP,168 h,LINCSCP_83,A375,10uM,6h
ADRBK2,IN1304,-0.22979312,LINCSKD_37219,VCAP,168 h,LINCSCP_179423,A375,10uM,6h
ADRBK2,Angiotensin II human,-0.22977789,LINCSKD_37219,VCAP,168 h,LINCSCP_77501,A375,10uM,24h
ADRBK2,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,-0.22976542,LINCSKD_37219,VCAP,168 h,LINCSCP_77806,A375,10uM,24h
ADRBK2,Dexamethasone,-0.2296632,LINCSKD_37219,VCAP,168 h,LINCSCP_59060,VCAP,10uM,6h
ADRBK2,MLS002264455,-0.22956993,LINCSKD_37219,VCAP,168 h,LINCSCP_1408,A375,10uM,24h
ADRBK2,BRD-K51626376,-0.22956124,LINCSKD_37219,VCAP,168 h,LINCSCP_65302,VCAP,10uM,24h
ADRBK2,BRD-K38459107,-0.22925042,LINCSKD_37219,VCAP,168 h,LINCSCP_64397,VCAP,5uM,6h
ADRBK2,"376348-65-1, Uk-427857, uk427857",-0.22921576,LINCSKD_37219,VCAP,168 h,LINCSCP_74604,A375,10uM,24h
ADRBK2,TAK-875,-0.22912751,LINCSKD_37219,VCAP,168 h,LINCSCP_75736,A375,0.37uM,24h
ADRBK2,Novobiocin,-0.22906798,LINCSKD_37219,VCAP,168 h,LINCSCP_78436,A375,10uM,24h
ADRBK2,Bosutinib,-0.2289619,LINCSKD_37219,VCAP,168 h,LINCSCP_69751,A375,3.33uM,24h
ADRBK2,AC1L2X6Z,-0.22888234,LINCSKD_37219,VCAP,168 h,LINCSCP_2896,A375,10uM,6h
ADRBK2,Pentamidine,-0.22878258,LINCSKD_37219,VCAP,168 h,LINCSCP_74345,A375,10uM,24h
ADRBK2,BDBM50127227,-0.22876796,LINCSKD_37219,VCAP,168 h,LINCSCP_538,A375,10uM,6h
ADRBK2,BRD-K94616516,-0.22867491,LINCSKD_37219,VCAP,168 h,LINCSCP_59940,VCAP,5uM,24h
ADRBK2,Flurandrenolide,-0.22864786,LINCSKD_37219,VCAP,168 h,LINCSCP_2844,A375,10uM,6h
ADRBK2,RO 90-7501,-0.22864691,LINCSKD_37219,VCAP,168 h,LINCSCP_362,A375,10uM,24h
ADRBK2,"N-(2,3-Dimethylphenyl)bicyclo[2.2.1]heptane-2-carboxamide",-0.22854356,LINCSKD_37219,VCAP,168 h,LINCSCP_57750,VCAP,10uM,24h
ADRBK2,CHEMBL1712678,-0.22854113,LINCSKD_37219,VCAP,168 h,LINCSCP_292288,VCAP,10uM,24h
ADRBK2,SCHEMBL15422533,-0.2284997,LINCSKD_37219,VCAP,168 h,LINCSCP_294486,VCAP,10uM,6h
ADRBK2,BRD-K76439996,-0.22822025,LINCSKD_37219,VCAP,168 h,LINCSCP_62926,VCAP,5uM,24h
ADRBK2,BRD-K46499837,-0.22816529,LINCSKD_37219,VCAP,168 h,LINCSCP_296074,VCAP,10uM,24h
ADRBK2,YK 4-279,-0.22804887,LINCSKD_37219,VCAP,168 h,LINCSCP_592,A375,10uM,24h
ADRBK2,BRD-K75035820,-0.22792982,LINCSKD_37219,VCAP,168 h,LINCSCP_65339,VCAP,10uM,24h
ADRBK2,BRD-K23992348,-0.2278495,LINCSKD_37219,VCAP,168 h,LINCSCP_297353,VCAP,5uM,24h
ADRBK2,BRD-K95487462,-0.22781938,LINCSKD_37219,VCAP,168 h,LINCSCP_3652,A375,10uM,24h
ADRBK2,F1061-0166,-0.22778061,LINCSKD_37219,VCAP,168 h,LINCSCP_179138,A375,10uM,6h
ADRBK2,Rosuvastatin,-0.22765509,LINCSKD_37219,VCAP,168 h,LINCSCP_176764,A375,10uM,6h
ADRBK2,Oxetane,-0.22755947,LINCSKD_37219,VCAP,168 h,LINCSCP_3777,A375,10uM,6h
ADRBK2,SC68376,-0.22739471,LINCSKD_37219,VCAP,168 h,LINCSCP_56187,VCAP,10uM,6h
ADRBK2,BRD-K79797751,-0.22729226,LINCSKD_37219,VCAP,168 h,LINCSCP_64448,VCAP,5uM,6h
ADRBK2,Valproic acid,-0.22722225,LINCSKD_37219,VCAP,168 h,LINCSCP_64586,VCAP,20uM,6h
ADRBK2,AC1MCK5A,-0.22720694,LINCSKD_37219,VCAP,168 h,LINCSCP_1539,A375,10uM,6h
ADRBK2,SAN1_003817,-0.22718427,LINCSKD_37219,VCAP,168 h,LINCSCP_2078,A375,10uM,6h
ADRBK2,BRD-K76403391-001-01-5,-0.22709435,LINCSKD_37219,VCAP,168 h,LINCSCP_61282,VCAP,5uM,24h
ADRBK2,RG7090,-0.22694791,LINCSKD_37219,VCAP,168 h,LINCSCP_76804,A375,10uM,24h
ADRBK2,Zolmitriptan,-0.22692706,LINCSKD_37219,VCAP,168 h,LINCSCP_2628,A375,10uM,6h
ADRBK2,CHIR-99021,-0.22676442,LINCSKD_37219,VCAP,168 h,LINCSCP_69659,A375,0.37uM,24h
ADRBK2,Anagrelide,-0.22672821,LINCSKD_37219,VCAP,168 h,LINCSCP_77096,A375,3.33uM,24h
ADRBK2,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",-0.22671596,LINCSKD_37219,VCAP,168 h,LINCSCP_64576,VCAP,1uM,6h
ADRBK2,Bavisant (dihydrochloride hydrate),-0.22671025,LINCSKD_37219,VCAP,168 h,LINCSCP_79548,A375,3.33uM,24h
ADRBK2,BRD-K01427177,-0.22657956,LINCSKD_37219,VCAP,168 h,LINCSCP_65199,VCAP,10uM,24h
ADRBK2,AV-412 (free base),-0.22647541,LINCSKD_37219,VCAP,168 h,LINCSCP_73098,A375,0.04uM,24h
ADRBK2,BRD-K41354272,-0.22647079,LINCSKD_37219,VCAP,168 h,LINCSCP_63796,VCAP,5uM,6h
ADRBK2,Trequinsin,-0.22646218,LINCSKD_37219,VCAP,168 h,LINCSCP_544,A375,10uM,6h
ADRBK2,Eugenol,-0.22643784,LINCSKD_37219,VCAP,168 h,LINCSCP_74121,A375,0.37uM,24h
ADRBK2,BRD4770,-0.22642225,LINCSKD_37219,VCAP,168 h,LINCSCP_58402,VCAP,10uM,24h
ADRBK2,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,-0.2262483,LINCSKD_37219,VCAP,168 h,LINCSCP_178233,A375,10uM,6h
ADRBK2,Zofenopril (calcium),-0.22624699,LINCSKD_37219,VCAP,168 h,LINCSCP_77532,A375,3.33uM,24h
ADRBK2,RO-281675,-0.22607512,LINCSKD_37219,VCAP,168 h,LINCSCP_946,A375,100uM,6h
ADRBK2,Securinine,-0.22606108,LINCSKD_37219,VCAP,168 h,LINCSCP_2523,A375,10uM,6h
ADRBK2,BRD-K08920503,-0.22605322,LINCSKD_37219,VCAP,168 h,LINCSCP_182075,A375,5uM,24h
ADRBK2,301836-43-1,-0.22604108,LINCSKD_37219,VCAP,168 h,LINCSCP_72567,A375,3.33uM,24h
ADRBK2,AC1O9B13,-0.22600763,LINCSKD_37219,VCAP,168 h,LINCSCP_309912,VCAP,10uM,6h
ADRBK2,AC1NSZCT,-0.2260066,LINCSKD_37219,VCAP,168 h,LINCSCP_79326,A375,10uM,24h
ADRBK2,Cilomilast,-0.22565977,LINCSKD_37219,VCAP,168 h,LINCSCP_75388,A375,1.11uM,24h
ADRBK2,BRD-K53406626,-0.22564913,LINCSKD_37219,VCAP,168 h,LINCSCP_303326,VCAP,5uM,6h
ADRBK2,CHEMBL1222381,-0.22563304,LINCSKD_37219,VCAP,168 h,LINCSCP_738,A375,80uM,24h
ADRBK2,SB-216763,-0.22562398,LINCSKD_37219,VCAP,168 h,LINCSCP_69715,A375,3.33uM,24h
ADRBK2,Lestaurtinib,-0.22557194,LINCSKD_37219,VCAP,168 h,LINCSCP_2328,A375,10uM,6h
ADRBK2,TAE-684,-0.22553743,LINCSKD_37219,VCAP,168 h,LINCSCP_2372,A375,10uM,6h
ADRBK2,MEGXP0_001658,-0.2254304,LINCSKD_37219,VCAP,168 h,LINCSCP_2935,A375,10uM,6h
ADRBK2,SMR000798352,-0.22539227,LINCSKD_37219,VCAP,168 h,LINCSCP_1250,A375,10uM,24h
ADRBK2,BRD-K56943062,-0.2253471,LINCSKD_37219,VCAP,168 h,LINCSCP_62220,VCAP,5uM,6h
ADRBK2,CPI-613,-0.2253391,LINCSKD_37219,VCAP,168 h,LINCSCP_74799,A375,0.04uM,24h
ADRBK2,BRD-K53665713,-0.22531908,LINCSKD_37219,VCAP,168 h,LINCSCP_62555,VCAP,5uM,6h
ADRBK2,AS-605240,-0.22531729,LINCSKD_37219,VCAP,168 h,LINCSCP_69628,A375,1.11uM,24h
ADRBK2,BRD-A62647958,-0.22522708,LINCSKD_37219,VCAP,168 h,LINCSCP_78591,A375,0.04uM,24h
ADRBK2,Cinoxacin,-0.2251917,LINCSKD_37219,VCAP,168 h,LINCSCP_74440,A375,10uM,24h
ADRBK2,BRD-K82083906,-0.22516583,LINCSKD_37219,VCAP,168 h,LINCSCP_61722,VCAP,5uM,6h
ADRBK2,CHEMBL1705313,-0.22494577,LINCSKD_37219,VCAP,168 h,LINCSCP_1682,A375,10uM,6h
ADRBK2,BRD-K33341138,-0.22488632,LINCSKD_37219,VCAP,168 h,LINCSCP_63880,VCAP,5uM,24h
ADRBK2,Levonorgestrel,-0.22479889,LINCSKD_37219,VCAP,168 h,LINCSCP_78991,A375,10uM,24h
ADRBK2,Moexipril,-0.22475307,LINCSKD_37219,VCAP,168 h,LINCSCP_180042,A375,10uM,6h
ADRBK2,BRD-K95118263,-0.2243303,LINCSKD_37219,VCAP,168 h,LINCSCP_310207,VCAP,10uM,6h
ADRBK2,EVP-6124 (hydrochloride),-0.22424349,LINCSKD_37219,VCAP,168 h,LINCSCP_79130,A375,3.33uM,24h
ADRBK2,Ethisterone,-0.22422554,LINCSKD_37219,VCAP,168 h,LINCSCP_56324,VCAP,10uM,6h
ADRBK2,NCGC00170421-01,-0.22407283,LINCSKD_37219,VCAP,168 h,LINCSCP_3127,A375,10uM,6h
ADRBK2,BRD-K78954318,-0.2240007,LINCSKD_37219,VCAP,168 h,LINCSCP_61080,VCAP,5uM,24h
ADRBK2,CHEMBL567340,-0.22399392,LINCSKD_37219,VCAP,168 h,LINCSCP_57278,VCAP,10uM,24h
ADRBK2,Vemurafenib,-0.22398422,LINCSKD_37219,VCAP,168 h,LINCSCP_26,A375,10uM,24h
ADRBK2,BRD-K08936794,-0.22390733,LINCSKD_37219,VCAP,168 h,LINCSCP_307882,VCAP,5uM,6h
ADRBK2,BRD-K19268781,-0.22377547,LINCSKD_37219,VCAP,168 h,LINCSCP_184161,A375,5uM,24h
ADRBK2,BRD-K40603797,-0.2236161,LINCSKD_37219,VCAP,168 h,LINCSCP_61343,VCAP,5uM,6h
ADRBK2,L 2167,-0.2235302,LINCSKD_37219,VCAP,168 h,LINCSCP_295491,VCAP,10uM,6h
ADRBK2,BRD-K22420960,-0.22349418,LINCSKD_37219,VCAP,168 h,LINCSCP_65788,VCAP,10uM,6h
ADRBK2,Hippeastrine,-0.2234897,LINCSKD_37219,VCAP,168 h,LINCSCP_179772,A375,10uM,6h
ADRBK2,BRD-K97925203,-0.22336677,LINCSKD_37219,VCAP,168 h,LINCSCP_61727,VCAP,5uM,6h
ADRBK2,F1566-0341,-0.22330974,LINCSKD_37219,VCAP,168 h,LINCSCP_2202,A375,10uM,6h
ADRBK2,AC1M43RN,-0.22328593,LINCSKD_37219,VCAP,168 h,LINCSCP_57304,VCAP,10uM,24h
ADRBK2,BRD-K70653194,-0.22327771,LINCSKD_37219,VCAP,168 h,LINCSCP_63829,VCAP,5uM,6h
ADRBK2,CHEMBL3183436,-0.22324689,LINCSKD_37219,VCAP,168 h,LINCSCP_4067,A375,5uM,24h
ADRBK2,apigenin,-0.22319434,LINCSKD_37219,VCAP,168 h,LINCSCP_69234,A375,0.37uM,24h
ADRBK2,Emapunil,-0.22312974,LINCSKD_37219,VCAP,168 h,LINCSCP_78006,A375,1.11uM,24h
ADRBK2,EMF-SUMO1-39,-0.22305566,LINCSKD_37219,VCAP,168 h,LINCSCP_3066,A375,10uM,6h
ADRBK2,BRD-K20197338,-0.22300446,LINCSKD_37219,VCAP,168 h,LINCSCP_3680,A375,10uM,24h
ADRBK2,cortisone-acetate,-0.22296682,LINCSKD_37219,VCAP,168 h,LINCSCP_79730,A375,0.12uM,24h
ADRBK2,BRD-K74728819-019-01-3,-0.22268288,LINCSKD_37219,VCAP,168 h,LINCSCP_66155,VCAP,10uM,24h
ADRBK2,BRD-K69503483,-0.22265433,LINCSKD_37219,VCAP,168 h,LINCSCP_60070,VCAP,5uM,24h
ADRBK2,BRD-K43862194,-0.2226293,LINCSKD_37219,VCAP,168 h,LINCSCP_63798,VCAP,5uM,6h
ADRBK2,N-Butyldeoxynojirmycin HCL,-0.22251955,LINCSKD_37219,VCAP,168 h,LINCSCP_73609,A375,0.12uM,24h
ADRBK2,MLS002264391,-0.22245452,LINCSKD_37219,VCAP,168 h,LINCSCP_57584,VCAP,10uM,24h
ADRBK2,MLS-0208612.0001,-0.22236759,LINCSKD_37219,VCAP,168 h,LINCSCP_1825,A375,10uM,6h
ADRBK2,Pterostilbene,-0.22236683,LINCSKD_37219,VCAP,168 h,LINCSCP_72102,A375,3.33uM,24h
ADRBK2,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",-0.22233356,LINCSKD_37219,VCAP,168 h,LINCSCP_441,A375,10uM,6h
ADRBK2,AC1NWAPU,-0.2223164,LINCSKD_37219,VCAP,168 h,LINCSCP_77111,A375,0.12uM,24h
ADRBK2,BRD-K00188019,-0.22216412,LINCSKD_37219,VCAP,168 h,LINCSCP_3170,A375,5uM,24h
ADRBK2,Pirarubicin,-0.22206618,LINCSKD_37219,VCAP,168 h,LINCSCP_2447,A375,10uM,6h
ADRBK2,Refametinib,-0.22186409,LINCSKD_37219,VCAP,168 h,LINCSCP_77900,A375,0.12uM,24h
ADRBK2,CGP-12177,-0.22184932,LINCSKD_37219,VCAP,168 h,LINCSCP_75428,A375,10uM,24h
ADRBK2,BRD-K46769156,-0.2217986,LINCSKD_37219,VCAP,168 h,LINCSCP_297175,VCAP,5uM,6h
ADRBK2,"AKT Inhibitor V, Triciribine",-0.22175785,LINCSKD_37219,VCAP,168 h,LINCSCP_2674,A375,10uM,6h
ADRBK2,GDC-0980 (RG7422),-0.22168337,LINCSKD_37219,VCAP,168 h,LINCSCP_73100,A375,3.33uM,24h
ADRBK2,SMP2_000081,-0.22164584,LINCSKD_37219,VCAP,168 h,LINCSCP_925,A375,20uM,6h
ADRBK2,BRD-K18481678,-0.22154333,LINCSKD_37219,VCAP,168 h,LINCSCP_308879,VCAP,5uM,6h
ADRBK2,Salmeterol,-0.22150143,LINCSKD_37219,VCAP,168 h,LINCSCP_57843,VCAP,10uM,6h
ADRBK2,Triprolidine,-0.22147108,LINCSKD_37219,VCAP,168 h,LINCSCP_283,A375,10uM,24h
ADRBK2,CHEMBL2141055,-0.22131826,LINCSKD_37219,VCAP,168 h,LINCSCP_309763,VCAP,10uM,24h
ADRBK2,MLS004342469,-0.22131808,LINCSKD_37219,VCAP,168 h,LINCSCP_65394,VCAP,10uM,6h
ADRBK2,BRD-K62442112,-0.22130036,LINCSKD_37219,VCAP,168 h,LINCSCP_60220,VCAP,5uM,24h
ADRBK2,1-(4-Methylphenyl)-1-(2-pyridyl)-3-pyrrolidino prop-1-ene,-0.22120429,LINCSKD_37219,VCAP,168 h,LINCSCP_357,A375,10uM,24h
ADRBK2,"Trichostatin A, Streptomyces Sp.",-0.2212042,LINCSKD_37219,VCAP,168 h,LINCSCP_66326,A375,0.1uM,24h
ADRBK2,Chloroxine,-0.22118052,LINCSKD_37219,VCAP,168 h,LINCSCP_105,A375,10uM,6h
ADRBK2,BRD-K94435288,-0.22117677,LINCSKD_37219,VCAP,168 h,LINCSCP_60646,VCAP,5uM,24h
ADRBK2,BRD-K82004360,-0.22116721,LINCSKD_37219,VCAP,168 h,LINCSCP_59928,VCAP,5uM,24h
ADRBK2,BRD-K32585359,-0.22108638,LINCSKD_37219,VCAP,168 h,LINCSCP_65445,VCAP,10uM,6h
ADRBK2,CHEMBL1271117,-0.22098653,LINCSKD_37219,VCAP,168 h,LINCSCP_57443,VCAP,10uM,6h
ADRBK2,Bonuten,-0.22096975,LINCSKD_37219,VCAP,168 h,LINCSCP_296067,VCAP,10uM,24h
ADRBK2,MLS-0390876.0001,-0.22087591,LINCSKD_37219,VCAP,168 h,LINCSCP_1286,A375,10uM,6h
ADRBK2,BRD-K72219469,-0.22085118,LINCSKD_37219,VCAP,168 h,LINCSCP_312198,VCAP,10uM,6h
ADRBK2,MLS003448169,-0.22074956,LINCSKD_37219,VCAP,168 h,LINCSCP_1498,A375,10uM,6h
ADRBK2,Digitoxigenin,-0.22071372,LINCSKD_37219,VCAP,168 h,LINCSCP_289,A375,10uM,24h
ADRBK2,BRD-K78528600,-0.22068596,LINCSKD_37219,VCAP,168 h,LINCSCP_61914,VCAP,5uM,6h
ADRBK2,CVF-SUMO-7,-0.22066538,LINCSKD_37219,VCAP,168 h,LINCSCP_3056,A375,10uM,6h
ADRBK2,CVF-SUMO-13,-0.22059194,LINCSKD_37219,VCAP,168 h,LINCSCP_58790,VCAP,10uM,24h
ADRBK2,Bimatoprost,-0.22055043,LINCSKD_37219,VCAP,168 h,LINCSCP_77999,A375,3.33uM,24h
ADRBK2,BRD-K01595245,-0.22051336,LINCSKD_37219,VCAP,168 h,LINCSCP_59726,VCAP,5uM,6h
ADRBK2,GSK256066,-0.22035389,LINCSKD_37219,VCAP,168 h,LINCSCP_75312,A375,0.37uM,24h
ADRBK2,BRD-M70861773,-0.22023918,LINCSKD_37219,VCAP,168 h,LINCSCP_64139,VCAP,5uM,6h
ADRBK2,N9-Isopropylolomoucine,-0.2202066,LINCSKD_37219,VCAP,168 h,LINCSCP_1011,A375,100uM,6h
ADRBK2,Linsitinib,-0.22018225,LINCSKD_37219,VCAP,168 h,LINCSCP_69284,A375,10uM,24h
ADRBK2,Latrepirdine,-0.22011482,LINCSKD_37219,VCAP,168 h,LINCSCP_177863,A375,10uM,24h
ADRBK2,BRD-K20251969,-0.21987081,LINCSKD_37219,VCAP,168 h,LINCSCP_61685,VCAP,5uM,6h
ADRBK2,Azelastine,-0.21986691,LINCSKD_37219,VCAP,168 h,LINCSCP_78955,A375,10uM,24h
ADRBK2,BRD-K96194602,-0.21980597,LINCSKD_37219,VCAP,168 h,LINCSCP_65548,VCAP,10uM,6h
ADRBK2,BRD-K00150267,-0.21960723,LINCSKD_37219,VCAP,168 h,LINCSCP_61930,VCAP,5uM,24h
ADRBK2,AZD-1152HQPA,-0.2194834,LINCSKD_37219,VCAP,168 h,LINCSCP_187488,A375,0.5uM,24h
ADRBK2,CEP-18770 (Delanzomib),-0.21940834,LINCSKD_37219,VCAP,168 h,LINCSCP_75881,A375,0.04uM,24h
ADRBK2,LCL161,-0.21925704,LINCSKD_37219,VCAP,168 h,LINCSCP_72500,A375,10uM,24h
ADRBK2,MLS-0435555.0001,-0.21877887,LINCSKD_37219,VCAP,168 h,LINCSCP_2025,A375,10uM,6h
