TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_23292,BRD-K95517054-001-01-7,HEPG2,6h,10uM,0.24606774
LINCSCP_19751,"Triazolothiadiazine, 23",HCC515,6h,10uM,0.2460256
LINCSCP_97241,BTS 54-505 hydrochloride,HA1E,24h,10uM,0.24602231
LINCSCP_268936,MLS002264449,PC3,6h,10uM,0.24600657
LINCSCP_44663,SPECTRUM_001095,PC3,24h,10uM,0.24596424
LINCSCP_61194,BRD-K10054282,VCAP,24h,5uM,0.24593818
LINCSCP_28033,BRD-K85549762,HT29,24h,5uM,0.24587957
LINCSCP_108490,NMS-1286937,HELA,24h,0.04uM,0.24581552
LINCSCP_61682,CHEMBL2361179,VCAP,6h,5uM,0.24581362
LINCSCP_26959,Delcorine,HT29,6h,10uM,0.24578714
LINCSCP_64384,BRD-K30126976,VCAP,6h,5uM,0.24577526
LINCSCP_160069,Doxifluridine,PC3,24h,0.04uM,0.24572737
LINCSCP_101327,Benzydamine,HELA,24h,10uM,0.24571575
LINCSCP_298859,BRD-K01121544,VCAP,6h,5uM,0.24565767
LINCSCP_61279,BRD-K74260403,VCAP,24h,5uM,0.24557689
LINCSCP_295215,Apigenin,VCAP,24h,10uM,0.24550472
LINCSCP_178311,MLS002264419,A375,6h,10uM,0.24550308
LINCSCP_13041,2-(6-Methyl-1H-indol-3-yl)ethanamine,FIBRNPC,24h,10uM,0.24549148
LINCSCP_10699,BRD-K04534322,ASC,24h,10uM,0.24547819
LINCSCP_57571,VU0418947-2,VCAP,24h,10uM,0.24546185
LINCSCP_220826,AM 251,HEPG2,6h,10uM,0.24546079
LINCSCP_55148,BRD-K23582869-001-01-3,THP1,6h,10uM,0.24545362
LINCSCP_3630,BRD-K79793338,A375,24h,10uM,0.24540959
LINCSCP_6798,SPECTRUM2_001084,A549,24h,10uM,0.24538117
LINCSCP_3269,BRD-K47587697,A375,24h,5uM,0.2453513
LINCSCP_101584,Ibudilast,HELA,24h,0.04uM,0.24533474
LINCSCP_101550,Telbivudine,HELA,24h,3.33uM,0.24531426
LINCSCP_28276,BRD-K67787765,HT29,24h,10uM,0.24530611
LINCSCP_65577,BRD-K11624501,VCAP,24h,10uM,0.24530502
LINCSCP_11106,ZG-10,ASC,24h,10uM,0.24528563
LINCSCP_2402,Retinyl Acetate,A375,6h,10uM,0.2452632
LINCSCP_45274,AC1LCS2I,PC3,24h,10uM,0.24522993
LINCSCP_9060,SCHEMBL17783876,A549,24h,10uM,0.24516538
LINCSCP_97500,Mifobate,HA1E,24h,3.33uM,0.2451635
LINCSCP_32098,MEGXP0_000778,MCF7,24h,10uM,0.2451275
LINCSCP_48419,BRD-K04380254,PC3,24h,10uM,0.24510076
LINCSCP_58052,MLS-0435432.0001,VCAP,6h,10uM,0.24508736
LINCSCP_271553,BRD-K60093216,PC3,24h,10uM,0.24505364
LINCSCP_5354,MLS002607805,A549,24h,10uM,0.24503085
LINCSCP_32183,ST50903421,MCF7,24h,10uM,0.24502722
LINCSCP_107361,Acipimox,HELA,24h,10uM,0.2450269
LINCSCP_48527,BRD-K41129365,PC3,24h,10uM,0.24500916
LINCSCP_110120,AVL-292,HELA,24h,10uM,0.24498021
LINCSCP_8736,BRD-K44218307,A549,24h,5uM,0.24495212
LINCSCP_69192,PIK-93,A375,24h,0.37uM,0.24494445
LINCSCP_123702,Palomid 529 (P529),HT29,24h,10uM,0.24492864
LINCSCP_44734,ST638,PC3,24h,10uM,0.24492198
LINCSCP_154413,Imiloxan,PC3,24h,0.37uM,0.24491824
LINCSCP_281527,MLS-0315771.0002,PHH,24h,10uM,0.24491571
LINCSCP_28138,BRD-K91701366,HT29,24h,5uM,0.24486767
LINCSCP_49000,BRD-K65494396,PC3,24h,10uM,0.24482308
LINCSCP_142134,BRD-A62647958,MCF7,24h,3.33uM,0.24481155
LINCSCP_303416,BRD-K86979665,VCAP,6h,5uM,0.24480595
LINCSCP_60317,MLS003129936,VCAP,6h,5uM,0.24480552
LINCSCP_96692,Ercalcitriol,HA1E,24h,1.11uM,0.24480251
LINCSCP_239945,CHEMBL3181961,MCF7,24h,10uM,0.24479184
LINCSCP_178233,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,A375,6h,10uM,0.24478886
LINCSCP_262232,"L-689,560",NPC,24h,10uM,0.244749
LINCSCP_48693,SUGA2_000002,PC3,6h,10uM,0.24474044
LINCSCP_104203,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",HELA,24h,1.11uM,0.24474009
LINCSCP_244946,Methyldopate,MCF7,6h,10uM,0.24472884
LINCSCP_15468,PIK 90,HA1E,24h,10uM,0.24471992
LINCSCP_57368,MLS001060864,VCAP,6h,10uM,0.2446965
LINCSCP_55821,8-Methoxymethyl-ibmx,VCAP,6h,10uM,0.24468017
LINCSCP_59126,13(S)-HODE,VCAP,6h,10uM,0.24467352
LINCSCP_26157,MLS002264434,HT29,6h,10uM,0.24458262
LINCSCP_2244,"7,8-Dihydro-l-biopterin",A375,6h,10uM,0.24449429
LINCSCP_55848,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",VCAP,6h,10uM,0.24445021
LINCSCP_46557,DHPC9-T_000028,PC3,6h,10uM,0.24444282
LINCSCP_58948,NSC650841,VCAP,24h,10uM,0.24442854
LINCSCP_56120,SC-10,VCAP,6h,10uM,0.24441576
LINCSCP_10822,CHEMBL2359502,ASC,24h,10uM,0.24438224
LINCSCP_7264,AC1NWALF,A549,24h,10uM,0.24432719
LINCSCP_272838,Terconazole,PC3,24h,10uM,0.24432544
LINCSCP_8126,BRD-K27818252,A549,24h,5uM,0.24430336
LINCSCP_61246,BRD-K54602409,VCAP,24h,5uM,0.2442393
LINCSCP_310031,AC1O9HQ4,VCAP,24h,30uM,0.24422462
LINCSCP_312346,BRD-K70880645,VCAP,24h,10uM,0.24419354
LINCSCP_37886,BRD-K19696793,MCF7,24h,3uM,0.24417335
LINCSCP_31759,CGS-12066A,MCF7,24h,10uM,0.24417211
LINCSCP_54254,Phenoxazine,SW620,6h,10uM,0.24416061
LINCSCP_7267,SMR000304369,A549,24h,10uM,0.24415678
LINCSCP_19688,KUC104487,HCC515,6h,10uM,0.24414619
LINCSCP_252530,SA-89068,MCF7,6h,1uM,0.24410968
LINCSCP_31250,CHEMBL3184446,MCF7,6h,10uM,0.24410882
LINCSCP_110891,STK009254,HELA,24h,0.12uM,0.24409392
LINCSCP_62844,BRD-K00381581,VCAP,24h,5uM,0.24409112
LINCSCP_252588,SA-426029,MCF7,24h,10uM,0.24406642
LINCSCP_59802,BRD-K81574109,VCAP,6h,5uM,0.24398164
LINCSCP_6020,F1743-0035,A549,6h,10uM,0.24394966
LINCSCP_18143,Pinocembrin,HCC515,6h,10uM,0.24393395
LINCSCP_97123,Moxisylyte,HA1E,24h,1.11uM,0.24390603
LINCSCP_283868,CHEMBL2131967,SKB,24h,10uM,0.24388823
LINCSCP_28435,KUC111109N,HT29,24h,3uM,0.24387126
LINCSCP_34222,Cefoxitin,MCF7,6h,10uM,0.24385493
LINCSCP_25339,Quinpirole Dihydrochloride,HT29,6h,10uM,0.24383739
LINCSCP_61903,BRD-K65395273,VCAP,6h,5uM,0.24382695
LINCSCP_293507,MLS001065894,VCAP,6h,10uM,0.24382126
LINCSCP_5168,"7-Bromo-1,2,3,9-tetrahydropyrrolo[2,1-b]quinazoline",A549,6h,10uM,0.24381063
LINCSCP_64223,BRD-K80138901,VCAP,24h,5uM,0.2437842
LINCSCP_311914,BRD-K84724939,VCAP,6h,10uM,0.24378083
LINCSCP_93012,Lisofylline,HA1E,24h,0.12uM,0.24377789
LINCSCP_2024,BRD-K41429297,A375,6h,10uM,0.24377715
LINCSCP_227869,SCHEMBL10015911,HT29,6h,10uM,0.24375329
LINCSCP_8709,BRD-K06614049,A549,24h,5uM,0.2437434
LINCSCP_7094,Zatebradine,A549,24h,10uM,0.24374091
LINCSCP_22178,MLS002554296,HEPG2,6h,10uM,0.24370522
LINCSCP_33103,Dephostatin,MCF7,24h,10uM,0.24366292
LINCSCP_40858,BRD-K74711637,NEU,24h,10uM,0.24363638
LINCSCP_57252,CHEMBL1521956,VCAP,24h,10uM,0.24358007
LINCSCP_46598,SUGA1_010064,PC3,6h,10uM,0.24356649
LINCSCP_55884,CGP-37157,VCAP,24h,10uM,0.24356421
LINCSCP_1374,ML178,A375,24h,10uM,0.24349242
LINCSCP_65212,BRD-K06296238,VCAP,24h,10uM,0.24344875
LINCSCP_57549,CID 45259133,VCAP,24h,10uM,0.24344462
LINCSCP_19982,AMZ30,HCC515,6h,10uM,0.24343716
LINCSCP_142442,Phenylbutanoic acid,MCF7,24h,0.37uM,0.24340309
LINCSCP_57695,VU0418939-2,VCAP,6h,10uM,0.24337468
LINCSCP_25332,PRESTWICK3_000989,HT29,6h,10uM,0.24336646
LINCSCP_10691,AC1LHZKN,ASC,24h,10uM,0.24335903
LINCSCP_107224,sarmentogenin,HELA,24h,3.33uM,0.2433457
LINCSCP_13630,OMDM-2,HA1E,24h,10uM,0.24332824
LINCSCP_263961,FOXY-5,NPC,6h,10uM,0.24323148
LINCSCP_252380,SA-97110,MCF7,6h,0.5uM,0.24321854
LINCSCP_2074,ST074627,A375,6h,10uM,0.24321184
LINCSCP_1281,MLS001060771,A375,6h,10uM,0.24319177
LINCSCP_190855,BRD-K98004941,A549,6h,10uM,0.24314216
LINCSCP_267546,MLS002729050,PC3,24h,10uM,0.24311749
LINCSCP_43149,BRD-K58808184,NPC,24h,10uM,0.24311642
LINCSCP_20041,CHEMBL1718102,HCC515,6h,10uM,0.24310348
LINCSCP_195703,BRD-K62839271,A549,24h,5uM,0.24310237
LINCSCP_253148,BRD-K68765796-001-01-8,MCF7,24h,0.5uM,0.24309998
LINCSCP_214496,NNC 26-9100,HCC515,6h,10uM,0.24308784
LINCSCP_45379,CHEMBL567341,PC3,6h,10uM,0.24306997
LINCSCP_193761,CHEMBL2139823,A549,6h,10uM,0.24294395
LINCSCP_262738,SPECTRUM_001015,NPC,24h,10uM,0.24285058
LINCSCP_48920,BRD-K13468108,PC3,24h,10uM,0.24283386
LINCSCP_226526,SPECTRUM_000080,HT29,6h,10uM,0.24283383
LINCSCP_37434,SA-427543,MCF7,24h,3uM,0.24280275
LINCSCP_62087,BRD-K30377297,VCAP,6h,5uM,0.24278887
LINCSCP_98896,Goserelin,HA1E,24h,1.11uM,0.24278356
LINCSCP_61701,BRD-K43604368,VCAP,6h,5uM,0.24278324
LINCSCP_16129,Ebselen,HA1E,6h,10uM,0.24277424
LINCSCP_27338,Medroxyprogesterone Acetate,HT29,6h,10uM,0.24275562
LINCSCP_33886,BRD-K58191509,MCF7,24h,10uM,0.24273688
LINCSCP_45994,VU0402604-1,PC3,6h,10uM,0.24271714
LINCSCP_56235,CL-82198,VCAP,24h,10uM,0.24271489
LINCSCP_60874,BRD-K35944454,VCAP,24h,5uM,0.2426673
LINCSCP_44758,Rhodomyrtoxin B,PC3,6h,10uM,0.24260799
LINCSCP_278803,BRD-K28431278,PC3,24h,10uM,0.24260405
LINCSCP_132407,PF477736,MCF7,3h,0.04uM,0.24258999
LINCSCP_179853,Spiramide,A375,6h,10uM,0.2425501
LINCSCP_60667,BRD-K23038591,VCAP,6h,5uM,0.24241657
LINCSCP_153244,Hoechst 33258,PC3,24h,0.37uM,0.24241441
LINCSCP_222994,CHEMBL416418,HT115,6h,60uM,0.24240831
LINCSCP_62113,BRD-K04402444,VCAP,24h,5uM,0.24239819
LINCSCP_6671,Reversine,A549,6h,10uM,0.24236121
LINCSCP_66096,CHEMBL2145183,VCAP,24h,0.5uM,0.24225084
LINCSCP_48610,BRD-K06574200,PC3,24h,0.01uM,0.24218847
LINCSCP_57813,"Triazolothiadiazine, 29",VCAP,24h,10uM,0.24212678
LINCSCP_192975,JNJ-16259685,A549,6h,10uM,0.2420868
LINCSCP_44315,PCO-400,PC3,6h,10uM,0.24208643
LINCSCP_8252,BRD-K61855818,A549,24h,5uM,0.24208203
LINCSCP_37008,SA-1939938,MCF7,24h,1uM,0.24208168
LINCSCP_206988,(+)-Tetrabenazine,FIBRNPC,24h,10uM,0.24207888
LINCSCP_28629,Avrainvillamide-analog-6,HT29,24h,0.37uM,0.24207349
LINCSCP_2932,AC1N08ZR,A375,6h,10uM,0.24206742
LINCSCP_91588,AEE788 (NVP-AEE788),HA1E,24h,10uM,0.2420656
LINCSCP_58181,Urapidil,VCAP,24h,10uM,0.24202152
LINCSCP_177958,MLS003079541,A375,24h,10uM,0.24198740999999999
LINCSCP_7004,"AKT Inhibitor V, Triciribine",A549,24h,10uM,0.24195308
LINCSCP_80113,Indiplon,A375,24h,0.04uM,0.24193606
LINCSCP_186520,BRD-K16625384,A375,24h,10uM,0.24191667
LINCSCP_3292,CHEMBL2362001,A375,24h,5uM,0.2418847
LINCSCP_95748,APIXABAN,HA1E,24h,0.12uM,0.24187449
LINCSCP_217447,SMR000543856,HCC515,6h,10uM,0.24187321
LINCSCP_48322,BRD-K21751020,PC3,24h,5uM,0.24186738
LINCSCP_28939,CHEMBL2359886,HUH7,6h,3uM,0.24186684
LINCSCP_48698,SCHEMBL17783967,PC3,6h,10uM,0.24186469
LINCSCP_23877,BRD-K55533488,HEPG2,24h,0.37uM,0.24185492
LINCSCP_2943,BRD-K06592610,A375,6h,10uM,0.24185202
LINCSCP_199028,BRD-K51475868,A549,24h,5uM,0.24184419
LINCSCP_5527,CHEMBL2426181,A549,6h,10uM,0.24182733
LINCSCP_206907,KW-06,FIBRNPC,24h,10uM,0.24180981
LINCSCP_292390,ASN 04454474,VCAP,24h,10uM,0.24180639
LINCSCP_64631,BRD-K24251672,VCAP,24h,10uM,0.24178859
LINCSCP_95451,Triptorelin,HA1E,24h,3.33uM,0.24178631
LINCSCP_136554,FAMPRIDINE,MCF7,24h,0.04uM,0.24169165
LINCSCP_61942,CHEMBL2359633,VCAP,24h,5uM,0.24164719
LINCSCP_3502,BRD-K07395411-001-01-3,A375,24h,5uM,0.24161563
LINCSCP_178174,MLS002548990,A375,6h,10uM,0.24157859
LINCSCP_299022,BRD-K60002786,VCAP,6h,5uM,0.24157394
LINCSCP_224733,CHEMBL566501,HT29,6h,10uM,0.24155673
LINCSCP_310862,BRD-K71552321,VCAP,24h,10uM,0.24154684
LINCSCP_118247,(+)-Timolol,HT29,24h,1.11uM,0.24151939
LINCSCP_64171,BRD-K20139170,VCAP,24h,5uM,0.24145179
LINCSCP_64177,BRD-K24026396,VCAP,24h,5uM,0.24145026
LINCSCP_124715,E 2012,HT29,24h,10uM,0.24136375
LINCSCP_65779,BRD-K16227029,VCAP,6h,10uM,0.24134098
LINCSCP_16036,MLS002548989,HA1E,6h,10uM,0.24127757
LINCSCP_62915,BRD-K70469022,VCAP,24h,5uM,0.24125857
LINCSCP_61796,BRD-K54247306,VCAP,24h,5uM,0.24125236
LINCSCP_56067,PD-198306,VCAP,24h,10uM,0.24125182
LINCSCP_32869,Harpagoside,MCF7,24h,10uM,0.24123608
LINCSCP_79260,Azithromycin,A375,24h,0.04uM,0.24122829
LINCSCP_47751,Sulfadimethoxine,PC3,6h,10uM,0.24119288
LINCSCP_11360,Tubocurarine,ASC,24h,10uM,0.24117034
LINCSCP_4183,Scopoline,A549,24h,10uM,0.24116688
LINCSCP_268413,MLS002607675,PC3,6h,10uM,0.24116558
LINCSCP_62305,BRD-K63602071,VCAP,24h,5uM,0.24113546
LINCSCP_24886,CHEMBL214378,HS578T,6h,0.5uM,0.24108289
LINCSCP_64639,BRD-K27709404,VCAP,24h,10uM,0.24106066
LINCSCP_1364,ST50591990,A375,24h,10uM,0.24103376
LINCSCP_60666,BRD-K21709199-001-01-5,VCAP,6h,5uM,0.24101712
LINCSCP_98030,SPECTRUM_001319,HA1E,24h,0.04uM,0.24100979
LINCSCP_63991,BRD-K32083350,VCAP,24h,5uM,0.24099754
LINCSCP_137801,BRD-K00248354,MCF7,24h,0.04uM,0.24099748
LINCSCP_3024,BRD-K79459005,A375,6h,10uM,0.24095888
LINCSCP_48708,BRD-K95570609,PC3,6h,10uM,0.24095315
LINCSCP_14803,Terfenadine,HA1E,6h,10uM,0.2409519
LINCSCP_125374,Tolbutamide,HT29,24h,10uM,0.24093962
LINCSCP_25602,BSPBIO_001592,HT29,24h,50uM,0.2409057
LINCSCP_8098,BRD-K09973807,A549,24h,5uM,0.24088672
LINCSCP_30974,MLS002699341,MCF7,24h,10uM,0.24086229
LINCSCP_175875,Istaroxime (hydrochloride),YAPC,24h,3.33uM,0.24084016
LINCSCP_11348,Hydrastinine,ASC,24h,10uM,0.24079162
LINCSCP_1766,H0635_SIGMA,A375,6h,10uM,0.24077638
LINCSCP_64777,BRD-K45185691,VCAP,6h,10uM,0.24074572
LINCSCP_49118,BRD-K32593492,PC3,6h,10uM,0.24074044
LINCSCP_41559,E-Guggulsterone,NEU,6h,10uM,0.24072227
LINCSCP_58365,BRD-K36767861,VCAP,24h,10uM,0.24072227
LINCSCP_142901,Rizatriptan,MCF7,24h,10uM,0.24069395
LINCSCP_271130,Tenofovir,PC3,24h,10uM,0.24066552
LINCSCP_44130,D-64406,PC3,6h,10uM,0.24063667
LINCSCP_65336,BRD-K72837898,VCAP,24h,10uM,0.24063359
LINCSCP_286463,Promethazine,SNGM,6h,5uM,0.24060999
LINCSCP_9928,CHEMBL2152368,A549,6h,3uM,0.24057564
LINCSCP_5662,NCGC00010694,A549,6h,10uM,0.24056801
LINCSCP_225741,Tolterodine,HT29,6h,10uM,0.2405474
LINCSCP_58771,SCHEMBL15444220,VCAP,6h,10uM,0.24054225
LINCSCP_60817,BRD-K88628885,VCAP,24h,5uM,0.24050768
LINCSCP_11307,NBI 27914,ASC,24h,10uM,0.24050761
LINCSCP_55936,NCGC00025073-01,VCAP,24h,10uM,0.24050155
LINCSCP_6499,CAY10585,A549,24h,10uM,0.24049038
LINCSCP_60842,BRD-K12089955,VCAP,24h,5uM,0.24044662
LINCSCP_296457,BRD-K26362026,VCAP,24h,5uM,0.240437
LINCSCP_33374,JTE 013,MCF7,24h,10uM,0.24043355
LINCSCP_52676,SR-142948,SKB,24h,10uM,0.24037187
LINCSCP_78688,GDC-0068,A375,24h,10uM,0.24035384
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.2403508
LINCSCP_5097,639090-55-4,A549,6h,10uM,0.24035015
LINCSCP_63371,BRD-K36138091,VCAP,24h,5uM,0.24032768
LINCSCP_137260,clobetasol,MCF7,24h,0.12uM,0.24029444
LINCSCP_47089,ZINC01041848,PC3,24h,10uM,0.24025691
LINCSCP_64684,CHEMBL2362931,VCAP,24h,10uM,0.24024835
LINCSCP_278758,BRD-K04632192,PC3,24h,10uM,0.24023509
LINCSCP_33571,8-Bromo-cgmp,MCF7,24h,10uM,0.24016679
LINCSCP_27022,SCHEMBL1670775,HT29,6h,10uM,0.24016598
LINCSCP_224961,DM161,HT29,6h,10uM,0.2401458
LINCSCP_260658,SA-441092,NKDBA,24h,0.5uM,0.24013551
LINCSCP_239219,Ethylestrenol,MCF7,6h,10uM,0.2401339
LINCSCP_150105,Rucaparib,NPC.TAK,24h,10uM,0.24006841
LINCSCP_26426,ZINC04126477,HT29,6h,10uM,0.24006106
LINCSCP_190840,AN-465/42886295,A549,6h,10uM,0.24004741
LINCSCP_31754,MLS002703119,MCF7,6h,10uM,0.24003925
LINCSCP_106,Aristolochic acid,A375,6h,10uM,0.24001932
LINCSCP_46490,SPOX1_002285,PC3,24h,10uM,0.24001099
LINCSCP_98422,Clinofibrate,HA1E,24h,1.11uM,0.23998353
LINCSCP_8746,BRD-K59397033,A549,24h,5uM,0.23997954
LINCSCP_8972,BRD-K89961851,A549,24h,10uM,0.23996832
LINCSCP_62609,BRD-K02089646,VCAP,24h,5uM,0.23994675
LINCSCP_1618,MLS003370632,A375,6h,10uM,0.23994262
LINCSCP_107604,Ticagrelor,HELA,24h,10uM,0.23993221
LINCSCP_52524,Trimipramine,SKB,24h,10uM,0.23990601
LINCSCP_299392,BRD-K37225168,VCAP,24h,5uM,0.23990043
LINCSCP_291843,"Triazine Scaffold, 33",VCAP,24h,10uM,0.23988419
LINCSCP_25064,PNU-74654,HT115,6h,80uM,0.23988012
LINCSCP_4931,SMR000798332,A549,24h,10uM,0.23986531
LINCSCP_80228,AZD5363,A375,24h,10uM,0.23986036
LINCSCP_108659,PF-04457845,HELA,24h,10uM,0.23981816
LINCSCP_214894,Domperidone,HCC515,6h,10uM,0.23975023
LINCSCP_62407,BRD-K74639017,VCAP,6h,5uM,0.23971423
LINCSCP_59982,BRD-K97972722,VCAP,6h,5uM,0.23970659
LINCSCP_37289,SA-1456859,MCF7,6h,3uM,0.23969605
LINCSCP_60321,BRD-K74962003,VCAP,6h,5uM,0.23968222
LINCSCP_155127,Sulfadoxine,PC3,24h,10uM,0.23965245
LINCSCP_20270,CHEMBL2361061,HCC515,6h,10uM,0.239602
LINCSCP_57303,MLS000094939,VCAP,24h,10uM,0.2395424
LINCSCP_16985,BRD-K60996261,HA1E,6h,10uM,0.23954123
LINCSCP_62336,BRD-K98716460,VCAP,24h,5uM,0.23951035
LINCSCP_294454,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,VCAP,24h,10uM,0.23949908
LINCSCP_166289,TIE2 Kinase Inhibitor,SKL,24h,1.11uM,0.2394821
LINCSCP_33222,Ethylbeta-carboline-3-carboxylate,MCF7,6h,10uM,0.23948074
LINCSCP_60482,BRD-K66211423,VCAP,6h,5uM,0.23946713
LINCSCP_54861,BRD-A81936046,THP1,6h,10uM,0.23946711
LINCSCP_124453,BRD-A98888159,HT29,24h,1.11uM,0.23944564
LINCSCP_309210,BRD-K59472400,VCAP,24h,5uM,0.23943031
LINCSCP_4558,UK 356618,A549,24h,10uM,0.23938629
LINCSCP_33757,BD-1047,MCF7,6h,10uM,0.23938273
LINCSCP_31062,MLS-0311344.0001,MCF7,6h,10uM,0.23937169
LINCSCP_96612,Loratadine,HA1E,24h,10uM,0.23936638
LINCSCP_43076,BRD-K95208083,NPC,24h,10uM,0.2393652
LINCSCP_260729,Hispidin,NKDBA,24h,10uM,0.23936135
LINCSCP_13427,Salermide,H1299,6h,100uM,0.23935405
LINCSCP_60302,BRD-K50639228,VCAP,6h,5uM,0.23933888
LINCSCP_7372,CGP-12177,A549,6h,10uM,0.23932935
LINCSCP_38329,SA-1919345,MCF7,6h,0.5uM,0.23928506
LINCSCP_279042,BRD-K34547533,PC3,6h,10uM,0.23923172
LINCSCP_37010,SA-1938756,MCF7,24h,1uM,0.23921965
LINCSCP_20093,FPA1_000218,HCC515,6h,10uM,0.23915036
LINCSCP_22482,Terreic-acid,HEPG2,6h,10uM,0.23911793
LINCSCP_35183,BRD-K21913257,MCF7,24h,10uM,0.23910188
LINCSCP_8437,BRD-K06589837,A549,24h,5uM,0.23909774
LINCSCP_110264,Bazedoxifene HCl,HELA,24h,3.33uM,0.23908638
LINCSCP_63042,BRD-K66670355,VCAP,24h,5uM,0.23908225
LINCSCP_8498,BRD-K44916273,A549,24h,5uM,0.23904046
LINCSCP_11490,Puromycin Hydrochloride,ASC,24h,10uM,0.23903903
LINCSCP_172767,Lafutidine,YAPC,24h,1.11uM,0.23901492
LINCSCP_12477,BRD-K65971331,CD34,6h,3uM,0.23897969
LINCSCP_252391,BRN 1087718,MCF7,6h,3uM,0.23891565
LINCSCP_58200,Pilocarpine,VCAP,24h,10uM,0.23885475
LINCSCP_23719,SCHEMBL16980381,HEPG2,6h,3uM,0.23883527
LINCSCP_309229,BRD-K67829818,VCAP,24h,5uM,0.23882503
LINCSCP_53541,CHEMBL436817,SNGM,6h,40uM,0.23881848
LINCSCP_61317,BRD-K13648511-001-01-6,VCAP,6h,5uM,0.2388121
LINCSCP_30263,L 168049,MCF7,24h,10uM,0.23879599
LINCSCP_32589,EI-346-ERLOTINIB-ANALOG,MCF7,24h,10uM,0.23877992
LINCSCP_19713,92394-00-8,HCC515,6h,10uM,0.23874449
LINCSCP_17986,Talibegron,HCC515,24h,10uM,0.23872857
LINCSCP_109209,Ranitidine,HELA,24h,10uM,0.23872471
LINCSCP_34073,BRD-K74163137,MCF7,6h,10uM,0.23872304
LINCSCP_299939,BRD-K73555595,VCAP,24h,5uM,0.23866725
LINCSCP_263849,Isonicotinamide,NPC,24h,10uM,0.23862514
LINCSCP_91178,Sitagliptin,HA1E,24h,10uM,0.23861998
LINCSCP_64672,BRD-K53223020,VCAP,24h,10uM,0.23859811
LINCSCP_242383,Nortriptyline,MCF7,6h,10uM,0.23858074
LINCSCP_33663,Tyrphostin AG 825,MCF7,24h,10uM,0.23857748
LINCSCP_107718,Talnetant,HELA,24h,10uM,0.23852954
LINCSCP_8408,BRD-K20099363,A549,24h,5uM,0.23851121
LINCSCP_47245,BRD-K84091085,PC3,6h,10uM,0.23851084
LINCSCP_172581,BRD-K00663349,YAPC,24h,1.11uM,0.23849474
LINCSCP_31693,CHEMBL1573436,MCF7,6h,10uM,0.23841204
LINCSCP_254463,BCL-2 Inhibitor,MCF7,6h,10uM,0.23839757
LINCSCP_238586,CHEMBL578159,MCF7,6h,10uM,0.23838401
LINCSCP_289318,N6-Methyladenosine,VCAP,24h,10uM,0.2383724
LINCSCP_20456,ST-4062971,HCC515,6h,10uM,0.23834582
LINCSCP_19963,MLS003271342,HCC515,6h,10uM,0.23831441
LINCSCP_259545,SCHEMBL14867073,NEU,24h,10uM,0.23823184
LINCSCP_14529,Sulconazole,HA1E,6h,10uM,0.23823001
LINCSCP_3552,BRD-K26484692,A375,24h,10uM,0.23809698
LINCSCP_59727,BRD-K03203188,VCAP,6h,5uM,0.23809428
LINCSCP_44045,Ivachtin,PC3,24h,10uM,0.23808971
LINCSCP_58356,BRD-K28610502-001-01-0,VCAP,24h,10uM,0.23808709
LINCSCP_142775,BRD-K00199686,MCF7,24h,10uM,0.23807206
LINCSCP_65393,BRD-K05469482,VCAP,6h,10uM,0.23806196
LINCSCP_48949,BRD-K29396015,PC3,24h,10uM,0.23801102
LINCSCP_64324,CHEMBL2355362,VCAP,24h,5uM,0.23800476
LINCSCP_203957,Phenacetin,ASC,24h,10uM,0.23800451
LINCSCP_109192,Secnidazole,HELA,24h,3.33uM,0.23794962
LINCSCP_237784,MLS002607804,MCF7,24h,10uM,0.23793847
LINCSCP_32452,Tyrphostin AG 1288,MCF7,24h,10uM,0.23792634
LINCSCP_59063,Tyrphostin A9,VCAP,6h,10uM,0.23789276
LINCSCP_89589,Ziprasidone,HA1E,24h,0.04uM,0.23789212
LINCSCP_62992,BRD-K82328933,VCAP,6h,5uM,0.23788
LINCSCP_104286,ZIDOVUDINE [AZT],HELA,24h,3.33uM,0.23781354
LINCSCP_263875,3-Methylcholanthrene,NPC,24h,10uM,0.23780031
LINCSCP_135338,Azathioprine,MCF7,24h,10uM,0.23778892
LINCSCP_26413,STK366994,HT29,6h,10uM,0.23778031
LINCSCP_59207,CHEMBL2136858,VCAP,24h,10uM,0.2377384
LINCSCP_108713,"Epothilone B (EPO906, Patupilone)",HELA,24h,10uM,0.23773171
LINCSCP_65608,BRD-K26508045,VCAP,24h,10uM,0.23769452
LINCSCP_158099,Dinoprost,PC3,24h,1.11uM,0.23768842
LINCSCP_89390,Licochalcone A,HA1E,24h,0.37uM,0.23767712
LINCSCP_101525,Ropinirole,HELA,24h,10uM,0.23764609
LINCSCP_19758,MLS003178531,HCC515,6h,10uM,0.23764432
LINCSCP_47418,SMR000069627,PC3,6h,10uM,0.23763041
LINCSCP_58306,SCHEMBL15422158,VCAP,24h,10uM,0.23760759
LINCSCP_16514,CHEMBL2141850,HA1E,6h,10uM,0.23759245
