TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_60071,BRD-K71004332,VCAP,24h,5uM,0.29754048
LINCSCP_265857,Propafenone,PC3,6h,10uM,0.29750088
LINCSCP_267798,2-(Biphenyl-4-ylsulfonamido)pentanedioic acid,PC3,6h,10uM,0.29749909
LINCSCP_254853,BRD-A08658758,MCF7,24h,0.37uM,0.29747896
LINCSCP_45512,SCHEMBL14823984,PC3,24h,10uM,0.29747238
LINCSCP_48750,BRD-K26778237,PC3,24h,10uM,0.29745093
LINCSCP_59945,BRD-K00270349,VCAP,6h,5uM,0.29744449
LINCSCP_16340,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,HA1E,6h,10uM,0.29742561
LINCSCP_137894,Doxazosin,MCF7,24h,1.11uM,0.29740191
LINCSCP_203672,ZINC28755859,ASC,24h,10uM,0.29738124
LINCSCP_213422,KU14R,HCC515,24h,10uM,0.29736797
LINCSCP_237806,CHEMBL1271220,MCF7,24h,10uM,0.2973606
LINCSCP_63686,BRD-K31369513,VCAP,24h,5uM,0.29734294
LINCSCP_33227,NBI 27914,MCF7,6h,10uM,0.2973176
LINCSCP_61230,BRD-K40060962,VCAP,24h,5uM,0.29729398
LINCSCP_10811,SPOX1_000139,ASC,24h,10uM,0.2972831
LINCSCP_2367,Iloperidone,A375,6h,10uM,0.29724767
LINCSCP_153501,midodrine,PC3,24h,0.37uM,0.29723321
LINCSCP_42100,ST50206508,NPC,24h,10uM,0.2972217
LINCSCP_8385,BRD-K31931379,A549,24h,5uM,0.29719245
LINCSCP_1747,SCHEMBL13832486,A375,6h,10uM,0.29714809
LINCSCP_271975,DL-Norepinephrine,PC3,24h,10uM,0.29714517
LINCSCP_20103,STK205557,HCC515,6h,10uM,0.29714161
LINCSCP_134226,AZD 1480,MCF7,24h,0.37uM,0.29712016
LINCSCP_103495,Baricitinib,HELA,24h,3.33uM,0.29706433
LINCSCP_41248,BRD-M91737268,NEU,24h,10uM,0.29704834
LINCSCP_62343,BRD-K03496708,VCAP,6h,5uM,0.29704245
LINCSCP_13034,[3H]NEMONAPRIDE,FIBRNPC,24h,10uM,0.29703409
LINCSCP_65498,BRD-K62083683,VCAP,6h,10uM,0.29703409
LINCSCP_63617,BRD-K61260096,VCAP,6h,5uM,0.29701594
LINCSCP_63460,BRD-K79153888,VCAP,6h,5uM,0.296985
LINCSCP_40862,BRD-K78559095,NEU,24h,10uM,0.29695445
LINCSCP_173633,Mirodenafil (dihydrochloride),YAPC,24h,10uM,0.29695352
LINCSCP_7086,BRD-K86727142-001-06-6,A549,24h,10uM,0.29694395
LINCSCP_7595,Mestranol,A549,24h,10uM,0.29691322
LINCSCP_308527,BRD-K75394059,VCAP,6h,5uM,0.29688515
LINCSCP_55892,Meclizine,VCAP,24h,10uM,0.29686056
LINCSCP_60375,CHEMBL2359660,VCAP,24h,5uM,0.29685339
LINCSCP_33816,BRD-K05684908,MCF7,24h,10uM,0.29685194
LINCSCP_94958,Manumycin-A,HA1E,24h,0.12uM,0.29684398
LINCSCP_93806,PK-11195,HA1E,24h,1.11uM,0.29683008
LINCSCP_43265,N-Acetyloctopamine,NPC,6h,10uM,0.29682035
LINCSCP_48991,BRD-K58912123,PC3,24h,10uM,0.29680627
LINCSCP_49151,BRD-K56621049,PC3,6h,10uM,0.29680271
LINCSCP_32159,264236-77-3,MCF7,24h,10uM,0.29679723
LINCSCP_52649,RS-16566,SKB,24h,10uM,0.29677085
LINCSCP_307822,BRD-K85616320,VCAP,24h,5uM,0.29675157
LINCSCP_18644,Protionamide,HCC515,24h,10uM,0.2967351
LINCSCP_46868,sunitinib,PC3,24h,10uM,0.29672011
LINCSCP_55868,Azacyclonol,VCAP,6h,10uM,0.29668924
LINCSCP_64422,MLS003128855,VCAP,6h,5uM,0.29647036
LINCSCP_228181,BRD-K40087764,HT29,24h,5uM,0.29646984
LINCSCP_62708,BRD-K96721928,VCAP,24h,5uM,0.29644561
LINCSCP_37006,SA-97110,MCF7,24h,10uM,0.29643615
LINCSCP_94253,Quiflapon,HA1E,24h,10uM,0.29643555
LINCSCP_69597,Lapatinib,A375,24h,3.33uM,0.29642992
LINCSCP_73455,SU-11652,A375,24h,10uM,0.29636632
LINCSCP_292805,SCHEMBL2557982,VCAP,24h,10uM,0.29632237
LINCSCP_47681,Metaproterenol,PC3,24h,10uM,0.29629212
LINCSCP_219103,Bendroflumethiazide,HEPG2,6h,10uM,0.29628423
LINCSCP_56219,PRESTWICK3_000652,VCAP,24h,10uM,0.29626169
LINCSCP_199790,BRD-K11555344-019-01-0,A549,24h,5uM,0.29625619
LINCSCP_192396,2-Bromo-.alpha.-ergocryptine,A549,6h,10uM,0.29622898
LINCSCP_312549,BRD-K81665681,VCAP,24h,0.5uM,0.29622495
LINCSCP_16267,AC1LGTHT,HA1E,6h,10uM,0.29620597
LINCSCP_238,RX821002,A375,24h,10uM,0.29619968
LINCSCP_55670,Vegf receptor 2 kinase inhibitor iv,VCAP,24h,10uM,0.29617641
LINCSCP_71612,SCIO 469 hydrochloride,A375,24h,3.33uM,0.29611528
LINCSCP_44769,SCHEMBL8922766,PC3,6h,10uM,0.29610726
LINCSCP_55184,MLS000589843,THP1,6h,0.01uM,0.29610294
LINCSCP_58032,Toremifene,VCAP,6h,10uM,0.29609692
LINCSCP_270663,MAYBRIDGE4_003236,PC3,24h,10uM,0.29609637
LINCSCP_290741,Resorcinol Monoacetate,VCAP,24h,10uM,0.29603303
LINCSCP_107464,NEFIRACETAM,HELA,24h,3.33uM,0.29600369
LINCSCP_63323,BRD-K95773671,VCAP,6h,5uM,0.29599403
LINCSCP_38181,CHEMBL3188986,MCF7,24h,3uM,0.29599233
LINCSCP_22732,SR57227A,HEPG2,6h,10uM,0.29598791
LINCSCP_7460,Isoreserpine,A549,6h,10uM,0.2959554
LINCSCP_49418,COL-3,PC3,6h,10uM,0.29594908
LINCSCP_41204,Chlorpromazine Sulfone,NEU,24h,10uM,0.29592539
LINCSCP_221327,MLS001217863,HEPG2,6h,10uM,0.29589182
LINCSCP_272562,Zidovudine,PC3,24h,10uM,0.29588181
LINCSCP_41511,BML-286,NEU,6h,10uM,0.29588042
LINCSCP_238284,MLS002477153,MCF7,24h,10uM,0.29587508
LINCSCP_26291,17952-87-3,HT29,6h,10uM,0.29584669
LINCSCP_63786,BRD-K23680395,VCAP,6h,5uM,0.29583287
LINCSCP_180810,Propylthiouracil,A375,6h,10uM,0.29582381
LINCSCP_31086,MLS002276469,MCF7,6h,10uM,0.29582222
LINCSCP_35007,BRD-K09023525,MCF7,24h,5uM,0.29580838
LINCSCP_61086,BRD-K84702181,VCAP,24h,5uM,0.29579826
LINCSCP_22974,501925-31-1,HEPG2,6h,10uM,0.2957799
LINCSCP_65066,BRD-K79873567,VCAP,6h,1uM,0.29574927
LINCSCP_278780,BRD-K14593092,PC3,24h,10uM,0.29567213
LINCSCP_297278,BRD-K88488723,VCAP,6h,5uM,0.29561578
LINCSCP_30998,MLS002474581,MCF7,24h,10uM,0.29560684
LINCSCP_266218,Dexamethasone Acetate,PC3,24h,10uM,0.29560048
LINCSCP_64054,BRD-M88429329,VCAP,24h,5uM,0.295585
LINCSCP_307623,BRD-K89010697,VCAP,6h,5uM,0.29555798
LINCSCP_63397,BRD-K69014051,VCAP,24h,5uM,0.29554497
LINCSCP_27674,BRD-K35535652-001-01-8,HT29,24h,5uM,0.29552516
LINCSCP_211573,ZINC05054912,HA1E,6h,10uM,0.29547934
LINCSCP_22308,MLS000332706,HEPG2,6h,10uM,0.29546703
LINCSCP_298807,BRD-K58747666,VCAP,24h,5uM,0.29540177
LINCSCP_48992,MLS003130163,PC3,24h,10uM,0.29536587
LINCSCP_294666,ZINC04126477,VCAP,6h,10uM,0.29535139
LINCSCP_111786,SCHEMBL1564574,HEPG2,24h,0.04uM,0.29533375
LINCSCP_123065,Fomepizole,HT29,24h,1.11uM,0.29532589
LINCSCP_60528,MLS003129710,VCAP,24h,5uM,0.29530634
LINCSCP_37034,SA-427228,MCF7,24h,10uM,0.29528189
LINCSCP_179,Homochlorcyclizine,A375,24h,10uM,0.29527611
LINCSCP_63155,BRD-K41547297,VCAP,6h,5uM,0.29524319
LINCSCP_87274,CHEMBL2132289,CD34,24h,0.37uM,0.29518394
LINCSCP_3358,BRD-K37127287,A375,24h,5uM,0.29516384
LINCSCP_95236,Oxybutynin,HA1E,24h,1.11uM,0.29514088
LINCSCP_10752,LM-1685,ASC,24h,10uM,0.29512077
LINCSCP_103436,Siramesine (hydrochloride),HELA,24h,1.11uM,0.29508301
LINCSCP_16713,NSC650841,HA1E,6h,10uM,0.2950666
LINCSCP_249771,BRD-K39504007,MCF7,24h,10uM,0.29501691
LINCSCP_45586,AC1MCK5A,PC3,6h,10uM,0.29497372
LINCSCP_59575,YL-59,VCAP,6h,10uM,0.29493287
LINCSCP_111147,Netupitant,HELA,24h,1.11uM,0.29479849
LINCSCP_293730,SR-02000000238,VCAP,6h,10uM,0.29478878
LINCSCP_237988,CHEMBL1270506,MCF7,24h,10uM,0.294782
LINCSCP_192562,Cyclacillin,A549,6h,10uM,0.29477686
LINCSCP_61858,BRD-K99775849,VCAP,24h,5uM,0.29477164
LINCSCP_226637,Enclomiphene,HT29,6h,10uM,0.2947354
LINCSCP_61249,MLS003650023,VCAP,24h,5uM,0.29472406
LINCSCP_256064,JNK-IN-2,MDAMB231,24h,0.1uM,0.29472017
LINCSCP_297846,BRD-K29824954,VCAP,24h,5uM,0.29467518
LINCSCP_18528,Methantheline,HCC515,24h,10uM,0.2946606
LINCSCP_30384,Cnqx,MCF7,6h,10uM,0.29458883
LINCSCP_1127,SMR000044269,A375,24h,10uM,0.29457992
LINCSCP_102668,Palonosetron,HELA,24h,0.04uM,0.29457076
LINCSCP_64340,BRD-K94575695,VCAP,24h,5uM,0.29457
LINCSCP_44667,SPECTRUM_001092,PC3,24h,10uM,0.29455475
LINCSCP_57567,"6-Amino-1-[2-(3,4-dimethoxyphenyl)ethyl]-2-thioxo-2,3-dihydropyrimidin-4(1H)-one",VCAP,24h,10uM,0.29449174
LINCSCP_56192,GBR12783,VCAP,6h,10uM,0.29448909
LINCSCP_33416,Gangleoidin Acetate,MCF7,24h,10uM,0.29447277
LINCSCP_34825,BRD-K95776192,MCF7,24h,5uM,0.29446919
LINCSCP_48277,BRD-K97318829,PC3,24h,5uM,0.29445107
LINCSCP_5653,KUC103898N,A549,6h,10uM,0.29443776
LINCSCP_18019,PD-169316,HCC515,24h,10uM,0.29442358
LINCSCP_21368,Alimta,HEC108,6h,90uM,0.29440886
LINCSCP_29200,SCHEMBL17497408,JURKAT,24h,0.5uM,0.29430384
LINCSCP_17131,Tubastatin A,HA1E,6h,0.5uM,0.29429639
LINCSCP_37964,BRD-K98822179,MCF7,24h,0.5uM,0.29428523
LINCSCP_92489,Adapalene,HA1E,24h,1.11uM,0.29428343
LINCSCP_14412,Bemegride,HA1E,24h,10uM,0.29427743
LINCSCP_62360,BRD-K28508449,VCAP,6h,5uM,0.29427664
LINCSCP_64746,BRD-K17155259,VCAP,6h,10uM,0.29427011
LINCSCP_266233,Perphenazine,PC3,24h,10uM,0.29425626
LINCSCP_63657,BRD-K02322717,VCAP,24h,5uM,0.29425144
LINCSCP_49278,Tacedinaline,PC3,6h,0.1uM,0.29424928
LINCSCP_298917,BRD-K20013327,VCAP,6h,5uM,0.29424843
LINCSCP_30304,ARC239,MCF7,24h,10uM,0.2941598
LINCSCP_41513,Calcitriol,NEU,6h,10uM,0.29414181
LINCSCP_5623,BRD-A69429454,A549,6h,10uM,0.29414066
LINCSCP_60303,BRD-K52032805,VCAP,6h,5uM,0.29410605
LINCSCP_2579,Celecoxib,A375,6h,10uM,0.29408469
LINCSCP_58056,Betaxolol,VCAP,24h,10uM,0.29405738
LINCSCP_277196,BRD-K09651570,PC3,24h,5uM,0.29405409
LINCSCP_32285,Buthionine Sulfoxime,MCF7,6h,10uM,0.29404457
LINCSCP_34155,61364-37-2,MCF7,24h,10uM,0.29404402
LINCSCP_20128,BRD-K59488055,HCC515,6h,10uM,0.29403801
LINCSCP_58163,Tripelennamine,VCAP,24h,10uM,0.29401816
LINCSCP_63172,BRD-K63301075,VCAP,6h,5uM,0.29399418
LINCSCP_162174,LY2811376,PC3,24h,0.12uM,0.2939921
LINCSCP_101671,Chloroxine,HELA,24h,1.11uM,0.29399003
LINCSCP_59816,BRD-K95057125,VCAP,6h,5uM,0.29397953
LINCSCP_52356,AO-476/43380301,SKB,24h,10uM,0.29395713
LINCSCP_26198,CHEMBL2057216,HT29,6h,10uM,0.29392556
LINCSCP_62594,BRD-K88487973,VCAP,6h,5uM,0.293922
LINCSCP_29793,TORIN-2,MCF10A,6h,0.1uM,0.29388731
LINCSCP_203337,CHEMBL584481,ASC,24h,10uM,0.2938671
LINCSCP_293605,T5766237,VCAP,6h,10uM,0.29381499
LINCSCP_58437,MAYBRIDGE4_002839,VCAP,6h,10uM,0.29380133
LINCSCP_63620,BRD-K64418359,VCAP,6h,5uM,0.29376454
LINCSCP_16044,MLS002607744,HA1E,6h,10uM,0.29375192
LINCSCP_41216,Tyramine O-Sulfate,NEU,24h,10uM,0.29374046
LINCSCP_45735,MLS002607739,PC3,24h,10uM,0.29373911
LINCSCP_61051,BRD-K50608366,VCAP,24h,5uM,0.29373243
LINCSCP_8802,BRD-K36194373,A549,24h,5uM,0.29366875
LINCSCP_295491,L 2167,VCAP,6h,10uM,0.29366351
LINCSCP_102412,Voreloxin (Hydrochloride),HELA,24h,3.33uM,0.29363831
LINCSCP_47478,ZINC03876097,PC3,24h,10uM,0.29363386
LINCSCP_46167,Ipidacrine,PC3,6h,10uM,0.29357945
LINCSCP_193005,Dipyridamole,A549,6h,10uM,0.29357816
LINCSCP_1688,SMR000208762,A375,6h,10uM,0.29356692
LINCSCP_226387,MLS002725684,HT29,6h,10uM,0.29353008
LINCSCP_2904,Mnitmt,A375,6h,10uM,0.29346354
LINCSCP_64217,BRD-K77983109,VCAP,24h,5uM,0.29346134
LINCSCP_59930,BRD-K83790954,VCAP,24h,5uM,0.29336108
LINCSCP_31295,MLS003448163,MCF7,6h,10uM,0.29335981
LINCSCP_443,PRESTWICK3_000121,A375,6h,10uM,0.29328869
LINCSCP_46655,SCHEMBL6463149,PC3,6h,10uM,0.29327281
LINCSCP_43612,Spermidine,NPC,6h,10uM,0.29325574
LINCSCP_35220,BRD-K51164721,MCF7,24h,10uM,0.29323479
LINCSCP_6563,MLS000536845,A549,6h,10uM,0.2932096
LINCSCP_38246,SA-1456625,MCF7,24h,1uM,0.29320504
LINCSCP_61779,BRD-K41173255,VCAP,24h,5uM,0.29320114
LINCSCP_45954,NCGC00012961,PC3,24h,10uM,0.29317797
LINCSCP_63605,BRD-K50716931,VCAP,6h,5uM,0.29314832
LINCSCP_5405,MLS002264449,A549,24h,10uM,0.29314222
LINCSCP_19157,Ethopropazine,HCC515,6h,10uM,0.29313123
LINCSCP_227174,Estriol,HT29,6h,10uM,0.29312313
LINCSCP_199203,BRD-K09551497,A549,24h,5uM,0.29309091
LINCSCP_48257,BRD-K14196440,PC3,24h,5uM,0.2930893
LINCSCP_61674,BRD-K05032830,VCAP,6h,5uM,0.29308852
LINCSCP_307845,BRD-K95650611,VCAP,24h,5uM,0.29308244
LINCSCP_1007,L-690488,A375,6h,10uM,0.29307453
LINCSCP_242575,ARG-TCRUZI2-9,MCF7,24h,10uM,0.29306766
LINCSCP_236631,TL_HRAS26,MCF7,6h,10uM,0.29297816
LINCSCP_55801,Cimetidine,VCAP,6h,10uM,0.2929484
LINCSCP_28147,BRD-K23162766,HT29,24h,5uM,0.29288464
LINCSCP_1433,KUC104129,A375,24h,10uM,0.29285019
LINCSCP_13466,CHEMBL3186197,H1299,6h,10uM,0.29284703
LINCSCP_19404,79966-13-5,HCC515,24h,10uM,0.29283299
LINCSCP_57468,MLS000062185,VCAP,6h,10uM,0.29279833
LINCSCP_57836,ARG-A1-22,VCAP,24h,10uM,0.29279205
LINCSCP_207432,IN1542,FIBRNPC,24h,10uM,0.29278054
LINCSCP_260278,SA-1472514,NKDBA,24h,1uM,0.29275931
LINCSCP_15059,ICI 215001,HA1E,24h,10uM,0.29275003
LINCSCP_7061,Norcyclobenzaprine,A549,24h,10uM,0.2927368
LINCSCP_78827,Semagacestat (LY450139),A375,24h,0.37uM,0.29271979
LINCSCP_102997,Piracetam,HELA,24h,0.04uM,0.2927135
LINCSCP_37455,BRD-K31830150,MCF7,24h,3uM,0.29269646
LINCSCP_281460,ASN 04482516,PHH,24h,10uM,0.2926749
LINCSCP_212415,Mono-Ethylhexylphthalate,HA1E,24h,10uM,0.29267148
LINCSCP_289671,Carmoxirole,VCAP,24h,10uM,0.29266976
LINCSCP_94915,Lorcaserin HCl,HA1E,24h,0.37uM,0.29265925
LINCSCP_272138,Hydrocortisone,PC3,24h,10uM,0.29263863
LINCSCP_22875,Benoxinate,HEPG2,6h,10uM,0.29263338
LINCSCP_259636,Aminobenztropine,NEU,6h,10uM,0.29263279
LINCSCP_289213,Deltaline,VCAP,24h,10uM,0.29261858
LINCSCP_56164,RS 67506,VCAP,6h,10uM,0.29259389
LINCSCP_65890,BRD-K90184854,VCAP,6h,10uM,0.29259085
LINCSCP_61113,BRD-K14496573,VCAP,6h,5uM,0.29256702
LINCSCP_252688,MG-132,MCF7,24h,0.5uM,0.29255914
LINCSCP_34378,Doxepin,MCF7,6h,10uM,0.29249483
LINCSCP_7785,BRD-K15428056,A549,24h,10uM,0.29247944
LINCSCP_47363,Warfarin,PC3,6h,10uM,0.29247733
LINCSCP_19948,CHEMBL1476499,HCC515,6h,10uM,0.29245703
LINCSCP_253754,Pravastatin,MCF7,6h,1uM,0.29244506
LINCSCP_41253,2-Amino-3-(4-hydroxy-1H-indol-3-yl)propanoic acid,NEU,6h,10uM,0.2924359
LINCSCP_62458,BRD-K45501379,VCAP,24h,5uM,0.29236932
LINCSCP_29201,KUC111774N,JURKAT,24h,0.5uM,0.29236084
LINCSCP_8844,BRD-K74663820-019-01-9,A549,24h,5uM,0.29231565
LINCSCP_5519,SR-02000000367,A549,6h,10uM,0.29228276
LINCSCP_2016,BRD-K30194621,A375,6h,10uM,0.2922636
LINCSCP_253583,SA-243276,MCF7,24h,3uM,0.29225934
LINCSCP_64086,MLS005000157,VCAP,6h,5uM,0.29225218
LINCSCP_241420,IAA-94,MCF7,6h,10uM,0.29222753
LINCSCP_239880,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,MCF7,24h,10uM,0.29221933
LINCSCP_6027,Tunicamycin From Streptomyces Sp.,A549,6h,10uM,0.29221426
LINCSCP_93295,Balaglitazone,HA1E,24h,0.04uM,0.29220997
LINCSCP_311208,BRD-K18359792,VCAP,24h,10uM,0.29220574
LINCSCP_37871,BRD-K11264391,MCF7,24h,0.5uM,0.29220015
LINCSCP_14972,CHEMBL128444,HA1E,24h,10uM,0.29219396
LINCSCP_47533,MLS001401410,PC3,24h,10uM,0.29215746
LINCSCP_1576,MLS002264439,A375,6h,10uM,0.29215629
LINCSCP_62075,BRD-K02847640,VCAP,6h,5uM,0.29215296
LINCSCP_9021,BRD-K33591392,A549,24h,10uM,0.29212247
LINCSCP_48460,BRD-K74046820,PC3,24h,10uM,0.29211741
LINCSCP_228175,BRD-K38294617,HT29,24h,5uM,0.29210013
LINCSCP_272829,Benperidol,PC3,24h,10uM,0.2920979
LINCSCP_208295,Raclopride,HA1E,24h,10uM,0.29206733
LINCSCP_104916,phylloquinone,HELA,24h,1.11uM,0.29200061
LINCSCP_18772,BRD-A28746609,HCC515,24h,10uM,0.29199161
LINCSCP_25710,SMR001317659,HT29,6h,0.5uM,0.29191837
LINCSCP_24131,BRD-K26684619,HL60,24h,1uM,0.29190031
LINCSCP_18797,Deoxyandirobin Lactone,HCC515,24h,10uM,0.29188007
LINCSCP_63257,BRD-K01221769,VCAP,6h,5uM,0.29187175
LINCSCP_291921,AC1MF5PT,VCAP,24h,10uM,0.29183838
LINCSCP_71739,17-DMAG (Alvespimycin) HCl,A375,24h,0.12uM,0.29179838
LINCSCP_306537,BRD-K34502913,VCAP,6h,5uM,0.29175755
LINCSCP_43018,BRD-K51595563,NPC,24h,10uM,0.2917228
LINCSCP_56058,Prostoglandin B2,VCAP,24h,10uM,0.29171236
LINCSCP_8083,BRD-K01877724,A549,24h,5uM,0.29169373
LINCSCP_38017,BRD-K26381032,MCF7,6h,0.5uM,0.29169254
LINCSCP_2000,BAS 00535043,A375,6h,10uM,0.29165658
LINCSCP_75529,Cyclobenzaprine,A375,24h,0.04uM,0.29165172
LINCSCP_60550,MLS003129547,VCAP,24h,5uM,0.29163477
LINCSCP_31005,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,MCF7,24h,10uM,0.29161583
LINCSCP_63921,BRD-K06745755,VCAP,6h,5uM,0.29161099
LINCSCP_222155,"2-(2-Bromo-4-methyl-phenylamino)-pyrido[3,2-e][1,3]thiazin-4-one",HL60,24h,0.5uM,0.29158213
LINCSCP_64209,BRD-K66536842,VCAP,24h,5uM,0.29157619
LINCSCP_37661,SA-102695,MCF7,24h,0.5uM,0.29157606
LINCSCP_44706,Rhapontin,PC3,24h,10uM,0.29155851
LINCSCP_107776,SPECTRUM2_000920,HELA,24h,0.12uM,0.29154724
LINCSCP_169317,Felodipine,YAPC,24h,0.37uM,0.2915304
LINCSCP_49119,BRD-K32605311,PC3,6h,10uM,0.2914897
LINCSCP_37146,SA-1938111,MCF7,6h,1uM,0.29147635
LINCSCP_31008,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,MCF7,24h,10uM,0.29146808
LINCSCP_57541,CHEMBL1939087,VCAP,24h,10uM,0.29146586
LINCSCP_41318,BRD-U65466710,NEU,6h,10uM,0.29145617
LINCSCP_31150,MLS000676065,MCF7,24h,10uM,0.29144658
LINCSCP_29060,BRD-K81164606-001-01-7,HUH7,6h,10uM,0.29144615
LINCSCP_159208,Famciclovir,PC3,24h,1.11uM,0.29132854
LINCSCP_15079,ZK 756326,HA1E,24h,10uM,0.29131896
LINCSCP_295479,856437-59-7,VCAP,6h,10uM,0.29130012
LINCSCP_291747,CHEMBL179288,VCAP,6h,10uM,0.29127511
LINCSCP_65474,CHEMBL2355391,VCAP,6h,10uM,0.29127149
LINCSCP_17686,O-Demethylated Adapalene,HCC15,6h,10uM,0.29121939
LINCSCP_94629,Tiagabine,HA1E,24h,3.33uM,0.291195
LINCSCP_28083,BRD-K45853100,HT29,24h,5uM,0.29105528
LINCSCP_14791,Perindopril,HA1E,24h,10uM,0.2910483
LINCSCP_192397,IN1246,A549,6h,10uM,0.29102067
LINCSCP_279289,CHEMBL2143694,PC3,24h,10uM,0.29099513
LINCSCP_2402,Retinyl Acetate,A375,6h,10uM,0.29097528
LINCSCP_63052,BRD-K05273600,VCAP,24h,5uM,0.29096801
LINCSCP_295549,CHEMBL3183439,VCAP,24h,10uM,0.29090659
LINCSCP_46270,CHEMBL3188250,PC3,24h,10uM,0.29090597
LINCSCP_49121,BRD-K34545919,PC3,6h,10uM,0.29090442
LINCSCP_26833,Domperidone,HT29,6h,10uM,0.29087191
LINCSCP_63597,BRD-K42986817,VCAP,6h,5uM,0.29085918
LINCSCP_3800,Avrainvillamide Analog 5,A375,24h,1.11uM,0.29084024000000003
LINCSCP_1140,CHEMBL578162,A375,24h,10uM,0.29082843
LINCSCP_19194,RO-316233,HCC515,6h,10uM,0.29078691
LINCSCP_64921,BRD-K48775846,VCAP,24h,10uM,0.29076435
LINCSCP_63180,BRD-K71777270,VCAP,6h,5uM,0.29074867
LINCSCP_100417,Infigratinib,HCC515,24h,0.37uM,0.29074191
LINCSCP_7643,134052-66-7,A549,6h,10uM,0.29071333
LINCSCP_212432,16-Epiestriol,HA1E,24h,20uM,0.29070678
LINCSCP_64274,CHEMBL2362220,VCAP,24h,5uM,0.29069587
LINCSCP_219443,DM163,HEPG2,6h,10uM,0.29066602
LINCSCP_159606,Pimobendan,PC3,24h,0.12uM,0.29066038
LINCSCP_60029,BRD-K36276950,VCAP,24h,5uM,0.29064552
LINCSCP_195023,BRD-K20037743,A549,24h,5uM,0.29061988
LINCSCP_58875,Rivaroxaban,VCAP,24h,10uM,0.29061596
LINCSCP_60544,BRD-K37407046,VCAP,24h,5uM,0.29061529
LINCSCP_60368,BRD-K29458822,VCAP,24h,5uM,0.29060059
LINCSCP_159471,SPECTRUM_000403,PC3,24h,3.33uM,0.2905762
LINCSCP_85611,NVP-AUY922,BT20,3h,0.37uM,0.29054746
LINCSCP_38206,SA-1919345,MCF7,24h,3uM,0.29053473
LINCSCP_178769,Paroxetine,A375,6h,10uM,0.2905332
LINCSCP_59799,MLS002473999,VCAP,6h,5uM,0.2905307
LINCSCP_294137,Ethinyl Estradiol,VCAP,6h,10uM,0.2904749
LINCSCP_32654,Daph,MCF7,6h,10uM,0.29047043
LINCSCP_558,"376348-65-1, Uk-427857, uk427857",A375,24h,10uM,0.29038397
LINCSCP_38601,ML162,MCF7,24h,1.11uM,0.29035843
LINCSCP_263371,L 744832,NPC,24h,10uM,0.29033496
LINCSCP_44408,L-692585,PC3,24h,10uM,0.29032225
LINCSCP_28326,CHEMBL3183676,HT29,24h,10uM,0.29032037
LINCSCP_270348,ST50764508,PC3,24h,10uM,0.29030668
LINCSCP_6616,ST50973695,A549,6h,10uM,0.29029805
LINCSCP_22804,RO-154513,HEPG2,6h,10uM,0.29029647
LINCSCP_243335,Terfenadine,MCF7,24h,10uM,0.29027167
LINCSCP_34887,BRD-K24769439,MCF7,24h,5uM,0.29027047
LINCSCP_289411,Delcorine,VCAP,6h,10uM,0.29025163
LINCSCP_9023,BRD-K37184875,A549,24h,10uM,0.29024555
LINCSCP_238349,AC1NAL7D,MCF7,24h,10uM,0.29024427
LINCSCP_41072,BRD-K85194284,NEU,24h,10uM,0.29019271
LINCSCP_239922,AC1MG5VA,MCF7,24h,10uM,0.29018829
LINCSCP_218560,Pifithrin,HCT116,6h,70uM,0.29017822
LINCSCP_44636,SB-216641,PC3,6h,10uM,0.29017283
LINCSCP_1421,T5578409,A375,24h,10uM,0.29016
LINCSCP_277942,BRD-K60391168,PC3,24h,10uM,0.29010737
LINCSCP_7429,NCGC00018102-06,A549,6h,10uM,0.29006993
LINCSCP_62611,BRD-K03548778,VCAP,24h,5uM,0.29006406
LINCSCP_60112,BRD-K28397270,VCAP,6h,5uM,0.29004362
LINCSCP_76677,OTSSP167,A375,24h,0.04uM,0.29002281
LINCSCP_60024,CHEMBL3184881,VCAP,24h,5uM,0.29001039
LINCSCP_237304,MLS001163538,MCF7,24h,10uM,0.29000358
LINCSCP_270,SPECTRUM_001020,A375,24h,10uM,0.28995363
LINCSCP_104842,BRD-K00486725,HELA,24h,10uM,0.2899357
LINCSCP_253201,AC1NSOND,MCF7,24h,0.5uM,0.28992791
LINCSCP_47655,BRD-K71451869-001-01-2,PC3,24h,10uM,0.2899091
LINCSCP_208636,ST092443,HA1E,24h,10uM,0.2899021
LINCSCP_52741,"Pfmrk inhibitor, wr 216174",SKB,24h,10uM,0.28990078
LINCSCP_32130,KM01366,MCF7,24h,10uM,0.28987173
LINCSCP_4899,MLS000040279,A549,24h,10uM,0.28985608
LINCSCP_284534,"4H-1-Benzopyran-4-one, 5,6,7-trimethoxy-3-(2-methoxyphenyl)-",SKB,24h,10uM,0.28983801
LINCSCP_8213,BRD-K89451495,A549,24h,5uM,0.28983202
LINCSCP_19934,MLS002548992,HCC515,6h,10uM,0.28982763
LINCSCP_213431,Hyoscine N-Oxide,HCC515,24h,10uM,0.28982403
