Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,PH-797804,0.46365312,LINCSOE_10495,HEK293T,48 h,LINCSCP_127424,HT29,0.12uM,24h
FBXO7,BRD-K71240454,0.46364674,LINCSOE_10495,HEK293T,48 h,LINCSCP_309796,VCAP,30uM,24h
FBXO7,CHEMBL1531873,0.46354533,LINCSOE_10495,HEK293T,48 h,LINCSCP_31410,MCF7,10uM,24h
FBXO7,Naftopidil,0.46354295,LINCSOE_10495,HEK293T,48 h,LINCSCP_156809,PC3,0.04uM,24h
FBXO7,CHEMBL520231,0.46344732,LINCSOE_10495,HEK293T,48 h,LINCSCP_53477,SKMEL28,10uM,6h
FBXO7,BRD-K51556300-001-01-9,0.46342609,LINCSOE_10495,HEK293T,48 h,LINCSCP_288151,THP1,0.5uM,24h
FBXO7,2-[(2-Bromobenzyl)oxy]benzoic acid,0.46340322,LINCSOE_10495,HEK293T,48 h,LINCSCP_45290,PC3,10uM,24h
FBXO7,BRD-K91461129,0.46337507,LINCSOE_10495,HEK293T,48 h,LINCSCP_48595,PC3,10uM,24h
FBXO7,Dapsone,0.4633557,LINCSOE_10495,HEK293T,48 h,LINCSCP_180834,A375,10uM,6h
FBXO7,Trifluoperazine,0.46331955,LINCSOE_10495,HEK293T,48 h,LINCSCP_266923,PC3,10uM,24h
FBXO7,AG-205/37023070,0.46321191,LINCSOE_10495,HEK293T,48 h,LINCSCP_270655,PC3,10uM,24h
FBXO7,CHEMBL2361021,0.46320537,LINCSOE_10495,HEK293T,48 h,LINCSCP_35304,MCF7,10uM,24h
FBXO7,Butoconazole,0.46315021,LINCSOE_10495,HEK293T,48 h,LINCSCP_153169,PC3,10uM,24h
FBXO7,Ketotifen,0.46314243,LINCSOE_10495,HEK293T,48 h,LINCSCP_178478,A375,10uM,6h
FBXO7,SCHEMBL618594,0.46313737,LINCSOE_10495,HEK293T,48 h,LINCSCP_234850,MCF10A,10uM,24h
FBXO7,Anandamide,0.46313267,LINCSOE_10495,HEK293T,48 h,LINCSCP_170848,YAPC,10uM,24h
FBXO7,NNC 26-9100,0.46311342,LINCSOE_10495,HEK293T,48 h,LINCSCP_238297,MCF7,10uM,24h
FBXO7,Loperamide,0.46305678,LINCSOE_10495,HEK293T,48 h,LINCSCP_25566,HT29,10uM,24h
FBXO7,BRD-K74671783,0.46303918,LINCSOE_10495,HEK293T,48 h,LINCSCP_253796,MCF7,3uM,6h
FBXO7,332874-04-1,0.4629433,LINCSOE_10495,HEK293T,48 h,LINCSCP_32392,MCF7,10uM,6h
FBXO7,Androstenedione,0.46283647,LINCSOE_10495,HEK293T,48 h,LINCSCP_58864,VCAP,10uM,24h
FBXO7,SA-101776,0.46279607,LINCSOE_10495,HEK293T,48 h,LINCSCP_253667,MCF7,0.5uM,6h
FBXO7,Droxinostat,0.46274951,LINCSOE_10495,HEK293T,48 h,LINCSCP_47295,PC3,10uM,24h
FBXO7,CHEMBL2135417,0.46272678,LINCSOE_10495,HEK293T,48 h,LINCSCP_46506,PC3,10uM,24h
FBXO7,Fluconazole,0.46270636,LINCSOE_10495,HEK293T,48 h,LINCSCP_42540,NPC,10uM,24h
FBXO7,BIBR-1532,0.46257162,LINCSOE_10495,HEK293T,48 h,LINCSCP_12915,EFO27,80uM,6h
FBXO7,CT-200783,0.46253554,LINCSOE_10495,HEK293T,48 h,LINCSCP_39716,MDST8,10uM,6h
FBXO7,"1,3-Dipropyl-8-cyclopentylxanthine",0.46244539,LINCSOE_10495,HEK293T,48 h,LINCSCP_170437,YAPC,3.33uM,24h
FBXO7,SCHEMBL17497408,0.46242842,LINCSOE_10495,HEK293T,48 h,LINCSCP_49433,PC3,3uM,6h
FBXO7,CHEMBL416418,0.46240003,LINCSOE_10495,HEK293T,48 h,LINCSCP_53660,SNU1040,60uM,6h
FBXO7,AC1LGCD9,0.46232051,LINCSOE_10495,HEK293T,48 h,LINCSCP_32225,MCF7,10uM,24h
FBXO7,CHEMDIV3_005068,0.46231893,LINCSOE_10495,HEK293T,48 h,LINCSCP_27249,HT29,10uM,6h
FBXO7,CO-1686 (AVL-301),0.46214869,LINCSOE_10495,HEK293T,48 h,LINCSCP_137676,MCF7,10uM,24h
FBXO7,BRD-K39156670,0.46214619,LINCSOE_10495,HEK293T,48 h,LINCSCP_61447,VCAP,5uM,24h
FBXO7,CHEMBL3188581,0.46205614,LINCSOE_10495,HEK293T,48 h,LINCSCP_48430,PC3,10uM,24h
FBXO7,BRD-K86537726,0.46202928,LINCSOE_10495,HEK293T,48 h,LINCSCP_64710,VCAP,10uM,24h
FBXO7,MLS000589843,0.46202032,LINCSOE_10495,HEK293T,48 h,LINCSCP_55183,THP1,0.001uM,6h
FBXO7,BRD-K55533488,0.46195684,LINCSOE_10495,HEK293T,48 h,LINCSCP_3860,A375,0.37uM,24h
FBXO7,Atomoxetine,0.46184571,LINCSOE_10495,HEK293T,48 h,LINCSCP_119093,HT29,0.37uM,24h
FBXO7,MLS002460474,0.46181784,LINCSOE_10495,HEK293T,48 h,LINCSCP_267933,PC3,10uM,6h
FBXO7,AZD7762,0.46176043,LINCSOE_10495,HEK293T,48 h,LINCSCP_142038,MCF7,3.33uM,24h
FBXO7,BRD-K26835110,0.46174367,LINCSOE_10495,HEK293T,48 h,LINCSCP_300923,VCAP,5uM,6h
FBXO7,Ergoatetrine,0.46170736,LINCSOE_10495,HEK293T,48 h,LINCSCP_284617,SKB,10uM,24h
FBXO7,Carprofen,0.461661,LINCSOE_10495,HEK293T,48 h,LINCSCP_118471,HT29,0.12uM,24h
FBXO7,BRD-K96543798-001-02-1,0.46164188,LINCSOE_10495,HEK293T,48 h,LINCSCP_276298,PC3,5uM,24h
FBXO7,Iodipamide,0.46155198,LINCSOE_10495,HEK293T,48 h,LINCSCP_2813,A375,10uM,6h
FBXO7,BRD-K53638321,0.46149212,LINCSOE_10495,HEK293T,48 h,LINCSCP_2993,A375,10uM,6h
FBXO7,CHEMBL2358155,0.46139531,LINCSOE_10495,HEK293T,48 h,LINCSCP_301562,VCAP,5uM,6h
FBXO7,CX-4945 (Silmitasertib),0.46133214,LINCSOE_10495,HEK293T,48 h,LINCSCP_108356,HELA,0.37uM,24h
FBXO7,12K-613S,0.46131593,LINCSOE_10495,HEK293T,48 h,LINCSCP_31911,MCF7,10uM,24h
FBXO7,BRD-K77644833,0.46126194,LINCSOE_10495,HEK293T,48 h,LINCSCP_59792,VCAP,5uM,6h
FBXO7,MLS-0044127.0001,0.46111786,LINCSOE_10495,HEK293T,48 h,LINCSCP_5617,A549,10uM,6h
FBXO7,O-Demethylated Adapalene,0.46108084,LINCSOE_10495,HEK293T,48 h,LINCSCP_45158,PC3,10uM,6h
FBXO7,BRD-K86671899,0.46108022,LINCSOE_10495,HEK293T,48 h,LINCSCP_28306,HT29,10uM,24h
FBXO7,2-(Ethylmercuriothio)benzoic acid,0.46106229,LINCSOE_10495,HEK293T,48 h,LINCSCP_98667,HA1E,3.33uM,24h
FBXO7,Lacidipine,0.46105291,LINCSOE_10495,HEK293T,48 h,LINCSCP_136687,MCF7,10uM,24h
FBXO7,Isomazole,0.46099796,LINCSOE_10495,HEK293T,48 h,LINCSCP_6775,A549,10uM,24h
FBXO7,BRD-K98822179,0.46096976,LINCSOE_10495,HEK293T,48 h,LINCSCP_38119,MCF7,0.5uM,6h
FBXO7,BRD-A49848186,0.46092757,LINCSOE_10495,HEK293T,48 h,LINCSCP_59544,VCAP,10uM,6h
FBXO7,CHEMBL2362627,0.46090713,LINCSOE_10495,HEK293T,48 h,LINCSCP_34961,MCF7,5uM,24h
FBXO7,JNJ-38877605,0.46085969,LINCSOE_10495,HEK293T,48 h,LINCSCP_166052,SKL,0.37uM,24h
FBXO7,CHEMBL2358923,0.4608258,LINCSOE_10495,HEK293T,48 h,LINCSCP_61525,VCAP,5uM,6h
FBXO7,CHEMBL1270413,0.46080342,LINCSOE_10495,HEK293T,48 h,LINCSCP_219755,HEPG2,10uM,6h
FBXO7,Dehydroepiandrosterone Acetate,0.46077557,LINCSOE_10495,HEK293T,48 h,LINCSCP_220854,HEPG2,10uM,6h
FBXO7,BRD-K84039354,0.46069153,LINCSOE_10495,HEK293T,48 h,LINCSCP_248808,MCF7,5uM,24h
FBXO7,BW-723C86,0.46066787,LINCSOE_10495,HEK293T,48 h,LINCSCP_13971,HA1E,10uM,24h
FBXO7,BRD-K32297746,0.46058679,LINCSOE_10495,HEK293T,48 h,LINCSCP_65803,VCAP,10uM,6h
FBXO7,BRD-K07426711,0.46053989,LINCSOE_10495,HEK293T,48 h,LINCSCP_60457,VCAP,5uM,6h
FBXO7,CC-930,0.46050553,LINCSOE_10495,HEK293T,48 h,LINCSCP_172970,YAPC,1.11uM,24h
FBXO7,BRD-K19995377,0.46041304,LINCSOE_10495,HEK293T,48 h,LINCSCP_198069,A549,5uM,24h
FBXO7,MEGXM0_000358,0.46036927,LINCSOE_10495,HEK293T,48 h,LINCSCP_32110,MCF7,10uM,24h
FBXO7,CHEMBL2359871,0.46034581,LINCSOE_10495,HEK293T,48 h,LINCSCP_37108,MCF7,3uM,6h
FBXO7,Rottlerin,0.46033339,LINCSOE_10495,HEK293T,48 h,LINCSCP_19274,HCC515,10uM,24h
FBXO7,Ranitidine,0.46026195,LINCSOE_10495,HEK293T,48 h,LINCSCP_26855,HT29,10uM,6h
FBXO7,CHEMBL2333343,0.46021062,LINCSOE_10495,HEK293T,48 h,LINCSCP_49276,PC3,10uM,6h
FBXO7,PK04PUR_000351,0.46019395,LINCSOE_10495,HEK293T,48 h,LINCSCP_59474,VCAP,10uM,24h
FBXO7,Tetrahydropalmatine,0.4601918,LINCSOE_10495,HEK293T,48 h,LINCSCP_52803,SKB,10uM,24h
FBXO7,SCHEMBL10583556,0.46016227,LINCSOE_10495,HEK293T,48 h,LINCSCP_94052,HA1E,1.11uM,24h
FBXO7,BRD-K47228813,0.46013221,LINCSOE_10495,HEK293T,48 h,LINCSCP_48241,PC3,5uM,24h
FBXO7,4L7B,0.46011158,LINCSOE_10495,HEK293T,48 h,LINCSCP_20885,HCC515,10uM,24h
FBXO7,Diflunisal,0.460065,LINCSOE_10495,HEK293T,48 h,LINCSCP_135710,MCF7,10uM,24h
FBXO7,Sertaconazole,0.46000129,LINCSOE_10495,HEK293T,48 h,LINCSCP_162309,PC3,3.33uM,24h
FBXO7,Flecainide,0.45992076,LINCSOE_10495,HEK293T,48 h,LINCSCP_59422,VCAP,10uM,24h
FBXO7,Lysergol,0.45991424,LINCSOE_10495,HEK293T,48 h,LINCSCP_17953,HCC515,10uM,24h
FBXO7,Trehalose,0.45983053,LINCSOE_10495,HEK293T,48 h,LINCSCP_76700,A375,0.12uM,24h
FBXO7,E6 Berbamine,0.45982406,LINCSOE_10495,HEK293T,48 h,LINCSCP_44730,PC3,10uM,24h
FBXO7,Latanoprost,0.45976903,LINCSOE_10495,HEK293T,48 h,LINCSCP_168034,YAPC,1.11uM,24h
FBXO7,MLS001214919,0.45973682,LINCSOE_10495,HEK293T,48 h,LINCSCP_47222,PC3,10uM,6h
FBXO7,BRD-K38797319,0.45973277,LINCSOE_10495,HEK293T,48 h,LINCSCP_48240,PC3,5uM,24h
FBXO7,CHEMBL2359288,0.45972047,LINCSOE_10495,HEK293T,48 h,LINCSCP_305392,VCAP,5uM,6h
FBXO7,Tetradecylthioacetic acid,0.45968175,LINCSOE_10495,HEK293T,48 h,LINCSCP_168939,YAPC,1.11uM,24h
FBXO7,SPECTRUM_001095,0.45966966,LINCSOE_10495,HEK293T,48 h,LINCSCP_398,A375,10uM,6h
FBXO7,JAK3 Inhibitor V,0.4596693,LINCSOE_10495,HEK293T,48 h,LINCSCP_56079,VCAP,10uM,24h
FBXO7,Avrainvillamide Analog 3,0.45966039,LINCSOE_10495,HEK293T,48 h,LINCSCP_3840,A375,0.04uM,24h
FBXO7,RO-316233,0.45964244,LINCSOE_10495,HEK293T,48 h,LINCSCP_19194,HCC515,10uM,6h
FBXO7,ML-4-054,0.45961891,LINCSOE_10495,HEK293T,48 h,LINCSCP_58426,VCAP,10uM,24h
FBXO7,CHEMBL1271116,0.45961594,LINCSOE_10495,HEK293T,48 h,LINCSCP_57778,VCAP,10uM,24h
FBXO7,BRD-K62771544,0.45958006,LINCSOE_10495,HEK293T,48 h,LINCSCP_60595,VCAP,5uM,24h
FBXO7,BRD-K22345692,0.45955148,LINCSOE_10495,HEK293T,48 h,LINCSCP_62723,VCAP,5uM,6h
FBXO7,MLS003271344,0.4595315,LINCSOE_10495,HEK293T,48 h,LINCSCP_210640,HA1E,10uM,6h
FBXO7,PX 12,0.45952761,LINCSOE_10495,HEK293T,48 h,LINCSCP_45086,PC3,30uM,6h
FBXO7,Bonuten,0.45952431,LINCSOE_10495,HEK293T,48 h,LINCSCP_27317,HT29,10uM,6h
FBXO7,UNC 669,0.45943897,LINCSOE_10495,HEK293T,48 h,LINCSCP_112412,HEPG2,0.04uM,24h
FBXO7,BRD-K50204028,0.45939751,LINCSOE_10495,HEK293T,48 h,LINCSCP_309776,VCAP,30uM,24h
FBXO7,ST089307,0.45936833,LINCSOE_10495,HEK293T,48 h,LINCSCP_32111,MCF7,10uM,24h
FBXO7,GTP 14564,0.45932253,LINCSOE_10495,HEK293T,48 h,LINCSCP_2691,A375,10uM,6h
FBXO7,Betaxolol,0.4592973,LINCSOE_10495,HEK293T,48 h,LINCSCP_11111,ASC,10uM,24h
FBXO7,LCQ-908,0.45925487,LINCSOE_10495,HEK293T,48 h,LINCSCP_154613,PC3,0.04uM,24h
FBXO7,BRD-K68864067,0.45921123,LINCSOE_10495,HEK293T,48 h,LINCSCP_62404,VCAP,5uM,6h
FBXO7,MLS000106215,0.45900566,LINCSOE_10495,HEK293T,48 h,LINCSCP_54814,T3M10,100uM,6h
FBXO7,BRD-K58499277,0.45886409,LINCSOE_10495,HEK293T,48 h,LINCSCP_8334,A549,5uM,24h
FBXO7,"1-(1,3-Benzodioxol-5-ylcarbonyl)piperidine",0.45884128,LINCSOE_10495,HEK293T,48 h,LINCSCP_117939,HT29,10uM,24h
FBXO7,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,0.45875871,LINCSOE_10495,HEK293T,48 h,LINCSCP_57957,VCAP,10uM,24h
FBXO7,ZINC00704339,0.45872803,LINCSOE_10495,HEK293T,48 h,LINCSCP_216676,HCC515,10uM,6h
FBXO7,Chaetocin,0.45872708,LINCSOE_10495,HEK293T,48 h,LINCSCP_40028,NCIH2073,0.1uM,6h
FBXO7,CHEMBL1269202,0.4586769,LINCSOE_10495,HEK293T,48 h,LINCSCP_22152,HEPG2,10uM,6h
FBXO7,vinorelbine,0.45866901,LINCSOE_10495,HEK293T,48 h,LINCSCP_59138,VCAP,10uM,6h
FBXO7,CHEMBL1242477,0.45866068,LINCSOE_10495,HEK293T,48 h,LINCSCP_30467,MCF7,20uM,24h
FBXO7,Amidate,0.45865345,LINCSOE_10495,HEK293T,48 h,LINCSCP_176580,A375,10uM,6h
FBXO7,BRD-K65000194,0.45861749,LINCSOE_10495,HEK293T,48 h,LINCSCP_38808,MCF7,5uM,24h
FBXO7,AC1NWAOC,0.45854601,LINCSOE_10495,HEK293T,48 h,LINCSCP_94675,HA1E,0.04uM,24h
FBXO7,VILAZODONE HYDROCHLORIDE,0.45853501,LINCSOE_10495,HEK293T,48 h,LINCSCP_76162,A375,0.12uM,24h
FBXO7,BRD-K80563095,0.45844051,LINCSOE_10495,HEK293T,48 h,LINCSCP_306651,VCAP,5uM,6h
FBXO7,MLS003650140,0.45840608,LINCSOE_10495,HEK293T,48 h,LINCSCP_197509,A549,5uM,24h
FBXO7,149759-96-6,0.45834207,LINCSOE_10495,HEK293T,48 h,LINCSCP_97,A375,10uM,6h
FBXO7,Ketoprofen,0.45819472,LINCSOE_10495,HEK293T,48 h,LINCSCP_56233,VCAP,10uM,24h
FBXO7,BRD-K71585907,0.45819223,LINCSOE_10495,HEK293T,48 h,LINCSCP_64691,VCAP,10uM,24h
FBXO7,MW-STK33-100,0.45816422,LINCSOE_10495,HEK293T,48 h,LINCSCP_41992,NOMO1,0.001uM,24h
FBXO7,Tegafur,0.45791334,LINCSOE_10495,HEK293T,48 h,LINCSCP_58086,VCAP,10uM,24h
FBXO7,Mitiglinide calcium,0.45781411,LINCSOE_10495,HEK293T,48 h,LINCSCP_155050,PC3,3.33uM,24h
FBXO7,TW 37,0.45777297,LINCSOE_10495,HEK293T,48 h,LINCSCP_29330,LOVO,10uM,6h
FBXO7,Sotrastaurin,0.45738463,LINCSOE_10495,HEK293T,48 h,LINCSCP_71503,A375,0.12uM,24h
FBXO7,CHEMBL3186722,0.45728801,LINCSOE_10495,HEK293T,48 h,LINCSCP_35069,MCF7,5uM,24h
FBXO7,BRD-K35188965,0.45718582,LINCSOE_10495,HEK293T,48 h,LINCSCP_3291,A375,5uM,24h
FBXO7,Rifaximin,0.4570954,LINCSOE_10495,HEK293T,48 h,LINCSCP_123774,HT29,3.33uM,24h
FBXO7,BRD-K32799329,0.45708667,LINCSOE_10495,HEK293T,48 h,LINCSCP_303769,VCAP,5uM,6h
FBXO7,BRD-K81921806,0.45707613,LINCSOE_10495,HEK293T,48 h,LINCSCP_247403,MCF7,5uM,24h
FBXO7,Benproperine,0.4570296,LINCSOE_10495,HEK293T,48 h,LINCSCP_46059,PC3,10uM,24h
FBXO7,BRD-K44200196,0.4569838,LINCSOE_10495,HEK293T,48 h,LINCSCP_48116,PC3,5uM,24h
FBXO7,IN1246,0.45688622,LINCSOE_10495,HEK293T,48 h,LINCSCP_17886,HCC515,10uM,24h
FBXO7,7-Nitroindazole,0.45686661,LINCSOE_10495,HEK293T,48 h,LINCSCP_55438,U937,80uM,6h
FBXO7,VX-745,0.4567905,LINCSOE_10495,HEK293T,48 h,LINCSCP_150378,NPC.TAK,0.37uM,24h
FBXO7,Diotyrosine,0.45666186,LINCSOE_10495,HEK293T,48 h,LINCSCP_295427,VCAP,10uM,6h
FBXO7,BRD-K37650321,0.45658238,LINCSOE_10495,HEK293T,48 h,LINCSCP_28246,HT29,10uM,24h
FBXO7,BRD-K75322905,0.45650395,LINCSOE_10495,HEK293T,48 h,LINCSCP_37828,MCF7,3uM,6h
FBXO7,Probenecid,0.45649496,LINCSOE_10495,HEK293T,48 h,LINCSCP_272385,PC3,10uM,6h
FBXO7,Imiquimod,0.45645484,LINCSOE_10495,HEK293T,48 h,LINCSCP_118013,HT29,1.11uM,24h
FBXO7,BRD-K58536094,0.45642586,LINCSOE_10495,HEK293T,48 h,LINCSCP_8172,A549,5uM,24h
FBXO7,Tandutinib,0.45642027,LINCSOE_10495,HEK293T,48 h,LINCSCP_42327,NPC,10uM,24h
FBXO7,BRD-K61782241,0.45640901,LINCSOE_10495,HEK293T,48 h,LINCSCP_62022,VCAP,5uM,24h
FBXO7,Capsazepine,0.45632036,LINCSOE_10495,HEK293T,48 h,LINCSCP_18258,HCC515,10uM,24h
FBXO7,BRD-K73517272,0.45623461,LINCSOE_10495,HEK293T,48 h,LINCSCP_259063,NEU,10uM,24h
FBXO7,Cerulenin,0.45607118,LINCSOE_10495,HEK293T,48 h,LINCSCP_56885,VCAP,40uM,24h
FBXO7,BRD-K90446118,0.45595457,LINCSOE_10495,HEK293T,48 h,LINCSCP_239523,MCF7,10uM,24h
FBXO7,C28H30CIN5O4S,0.45594858,LINCSOE_10495,HEK293T,48 h,LINCSCP_39445,MDAMB231,10uM,24h
FBXO7,1-Methyl isoquinoline,0.45594602,LINCSOE_10495,HEK293T,48 h,LINCSCP_13016,FIBRNPC,10uM,24h
FBXO7,SA-1919584,0.45587446,LINCSOE_10495,HEK293T,48 h,LINCSCP_41792,NKDBA,10uM,24h
FBXO7,7-OH-PIPAT,0.45579552,LINCSOE_10495,HEK293T,48 h,LINCSCP_204262,ASC,10uM,24h
FBXO7,BRD-K83072410,0.45566179,LINCSOE_10495,HEK293T,48 h,LINCSCP_278008,PC3,10uM,24h
FBXO7,CHEMBL584481,0.45541353,LINCSOE_10495,HEK293T,48 h,LINCSCP_40860,NEU,10uM,24h
FBXO7,AC1O9BIO,0.45538301,LINCSOE_10495,HEK293T,48 h,LINCSCP_48681,PC3,10uM,6h
FBXO7,Glimepiride,0.45538297,LINCSOE_10495,HEK293T,48 h,LINCSCP_178765,A375,10uM,6h
FBXO7,Avicin-D,0.45528204,LINCSOE_10495,HEK293T,48 h,LINCSCP_254578,MCF7,3uM,24h
FBXO7,Bitopertin,0.45524898,LINCSOE_10495,HEK293T,48 h,LINCSCP_74394,A375,1.11uM,24h
FBXO7,2-Bromo-.alpha.-ergocryptine,0.45522162,LINCSOE_10495,HEK293T,48 h,LINCSCP_44182,PC3,10uM,24h
FBXO7,MLS002264469,0.45521786,LINCSOE_10495,HEK293T,48 h,LINCSCP_31449,MCF7,10uM,6h
FBXO7,BRD-K35613686,0.45510978,LINCSOE_10495,HEK293T,48 h,LINCSCP_231467,HT29,5uM,24h
FBXO7,BRD-K70399291,0.4550926,LINCSOE_10495,HEK293T,48 h,LINCSCP_8554,A549,5uM,24h
FBXO7,Rivafurazon,0.45501174,LINCSOE_10495,HEK293T,48 h,LINCSCP_47742,PC3,10uM,6h
FBXO7,BRD-K35944454,0.45493779,LINCSOE_10495,HEK293T,48 h,LINCSCP_60874,VCAP,5uM,24h
FBXO7,Emodic acid,0.45492512,LINCSOE_10495,HEK293T,48 h,LINCSCP_33151,MCF7,10uM,24h
FBXO7,"3,7-Bis(dimethylamino)phenothiazin-5-ium",0.45482698,LINCSOE_10495,HEK293T,48 h,LINCSCP_253261,MCF7,0.5uM,6h
FBXO7,SCHEMBL17857056,0.45475937,LINCSOE_10495,HEK293T,48 h,LINCSCP_39203,MDAMB231,10uM,6h
FBXO7,F1061-0166,0.45474979,LINCSOE_10495,HEK293T,48 h,LINCSCP_32433,MCF7,10uM,24h
FBXO7,MLS002607675,0.45471343,LINCSOE_10495,HEK293T,48 h,LINCSCP_26090,HT29,10uM,6h
FBXO7,Allitinib,0.45467866,LINCSOE_10495,HEK293T,48 h,LINCSCP_148569,NPC,3.33uM,24h
FBXO7,BRD-K16434151-001-01-3,0.45461808,LINCSOE_10495,HEK293T,48 h,LINCSCP_63347,VCAP,5uM,24h
FBXO7,BRD-K72425572,0.4545902,LINCSOE_10495,HEK293T,48 h,LINCSCP_65864,VCAP,10uM,6h
FBXO7,BRD-K56325098,0.45458261,LINCSOE_10495,HEK293T,48 h,LINCSCP_64098,VCAP,5uM,6h
FBXO7,423735-93-7,0.45437584,LINCSOE_10495,HEK293T,48 h,LINCSCP_54778,T3M10,10uM,6h
FBXO7,Valsartan,0.45431796,LINCSOE_10495,HEK293T,48 h,LINCSCP_159213,PC3,3.33uM,24h
FBXO7,PCL2_000154,0.45423534,LINCSOE_10495,HEK293T,48 h,LINCSCP_32178,MCF7,10uM,24h
FBXO7,BRD-K31846842,0.45420645,LINCSOE_10495,HEK293T,48 h,LINCSCP_60867,VCAP,5uM,24h
FBXO7,SMR000178575,0.45420637,LINCSOE_10495,HEK293T,48 h,LINCSCP_11022,ASC,10uM,24h
FBXO7,KUC104228,0.45417539,LINCSOE_10495,HEK293T,48 h,LINCSCP_178368,A375,10uM,6h
FBXO7,BRD-K61442593,0.45405605,LINCSOE_10495,HEK293T,48 h,LINCSCP_59783,VCAP,5uM,6h
FBXO7,2-(4-Nitro-phenylamino)-benzoic acid,0.45405027,LINCSOE_10495,HEK293T,48 h,LINCSCP_55326,U937,3uM,24h
FBXO7,AC1MGPVN,0.45401167,LINCSOE_10495,HEK293T,48 h,LINCSCP_220116,HEPG2,10uM,6h
FBXO7,BRD-K62123687,0.45395073,LINCSOE_10495,HEK293T,48 h,LINCSCP_64101,VCAP,5uM,6h
FBXO7,PRL-3InhibitorI,0.45385897,LINCSOE_10495,HEK293T,48 h,LINCSCP_251015,MCF7,0.01uM,24h
FBXO7,CHEBI:82814,0.45363408,LINCSOE_10495,HEK293T,48 h,LINCSCP_6951,A549,10uM,6h
FBXO7,SPECTRUM_001020,0.45356588,LINCSOE_10495,HEK293T,48 h,LINCSCP_468,A375,10uM,6h
FBXO7,Amantadine,0.45349136,LINCSOE_10495,HEK293T,48 h,LINCSCP_173951,YAPC,10uM,24h
FBXO7,Irsogladine,0.45347544,LINCSOE_10495,HEK293T,48 h,LINCSCP_161045,PC3,0.37uM,24h
FBXO7,IWR-1-ENDO,0.45344,LINCSOE_10495,HEK293T,48 h,LINCSCP_43779,OV7,10uM,6h
FBXO7,BRD-K86727142-001-06-6,0.45339891,LINCSOE_10495,HEK293T,48 h,LINCSCP_44258,PC3,10uM,24h
FBXO7,Benzamil,0.4533088,LINCSOE_10495,HEK293T,48 h,LINCSCP_137250,MCF7,10uM,24h
FBXO7,BRD-K20126873,0.45320168,LINCSOE_10495,HEK293T,48 h,LINCSCP_200912,A549,10uM,24h
FBXO7,SNS-314,0.45317462,LINCSOE_10495,HEK293T,48 h,LINCSCP_22409,HEPG2,10uM,6h
FBXO7,sorafenib,0.45307529,LINCSOE_10495,HEK293T,48 h,LINCSCP_39221,MDAMB231,10uM,6h
FBXO7,ACON1_002294,0.4529676,LINCSOE_10495,HEK293T,48 h,LINCSCP_294754,VCAP,10uM,24h
FBXO7,CHEMBL2357745,0.45291962,LINCSOE_10495,HEK293T,48 h,LINCSCP_16890,HA1E,10uM,6h
FBXO7,BRD-K12683703,0.4529188,LINCSOE_10495,HEK293T,48 h,LINCSCP_186515,A375,10uM,24h
FBXO7,altrenogest,0.45287303,LINCSOE_10495,HEK293T,48 h,LINCSCP_171660,YAPC,0.12uM,24h
FBXO7,ST013886,0.45284215,LINCSOE_10495,HEK293T,48 h,LINCSCP_3795,A375,0.04uM,24h
FBXO7,BRD-K96396151,0.45282162,LINCSOE_10495,HEK293T,48 h,LINCSCP_65118,VCAP,10uM,24h
FBXO7,AKT Inhibitor VIII,0.45273109,LINCSOE_10495,HEK293T,48 h,LINCSCP_132226,MCF7,0.12uM,3h
FBXO7,BRD-K83058591,0.45270375,LINCSOE_10495,HEK293T,48 h,LINCSCP_64119,VCAP,5uM,6h
FBXO7,Icariin,0.45265411,LINCSOE_10495,HEK293T,48 h,LINCSCP_235913,MCF7,10uM,6h
FBXO7,MLS003587249,0.45252401,LINCSOE_10495,HEK293T,48 h,LINCSCP_180582,A375,10uM,6h
FBXO7,CHEMBL2136392,0.45239998,LINCSOE_10495,HEK293T,48 h,LINCSCP_28803,HUH7,10uM,24h
FBXO7,BRD-K18377730,0.45239806,LINCSOE_10495,HEK293T,48 h,LINCSCP_65236,VCAP,10uM,24h
FBXO7,CHEMBL2145122,0.45229831,LINCSOE_10495,HEK293T,48 h,LINCSCP_60953,VCAP,5uM,24h
FBXO7,Brompheniramine,0.45225802,LINCSOE_10495,HEK293T,48 h,LINCSCP_220425,HEPG2,10uM,6h
FBXO7,BRD-K63406873,0.45208189,LINCSOE_10495,HEK293T,48 h,LINCSCP_59900,VCAP,5uM,24h
FBXO7,BRD-K79947616,0.45206939,LINCSOE_10495,HEK293T,48 h,LINCSCP_306149,VCAP,5uM,6h
FBXO7,BRD-K44541805-001-01-1,0.45200899,LINCSOE_10495,HEK293T,48 h,LINCSCP_60681,VCAP,5uM,6h
FBXO7,Broad-Sai-560,0.45187582,LINCSOE_10495,HEK293T,48 h,LINCSCP_13253,FIBRNPC,10uM,24h
FBXO7,BRD-K96625719,0.45186079,LINCSOE_10495,HEK293T,48 h,LINCSCP_303899,VCAP,5uM,6h
FBXO7,Alvespimycin,0.45185622,LINCSOE_10495,HEK293T,48 h,LINCSCP_20518,HCC515,10uM,6h
