signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_318,BCL2L13,96 h,A375,0.25784832,0.002836533982
LINCSKD_36874,POLR2A,96 h,PC3,0.25783928,0.002837539055
LINCSKD_3253,TNFRSF1A,96 h,A375,0.25780536,0.002841311604
LINCSKD_24908,FANCL,96 h,NPC,0.25778844,0.002843194955
LINCSKD_15246,DHX29,96 h,HEPG2,0.25768627,0.002854593796
LINCSKD_9399,HDAC4,96 h,HA1E,0.25766588,0.002856873228
LINCSKD_30875,FBXL19,120 h,VCAP,0.25764768,0.002858909763
LINCSKD_388,C1QTNF6,96 h,A375,0.25760036,0.002864210615
LINCSKD_32249,PPP2R3A,120 h,VCAP,0.25750646,0.002874753878
LINCSKD_35933,HS2ST1,144 h,PC3,0.25748729,0.002876911457
LINCSKD_571,CHEK1,96 h,A375,0.25748009,0.002877721021
LINCSKD_33471,CAMK1,96 h,A549.311,0.25744442,0.002881739611
LINCSKD_31132,GTF2B,120 h,VCAP,0.25742402,0.002884040545
LINCSKD_37125,ZNF365,96 h,PC3,0.25742273,0.002884186263
LINCSKD_10067,NDUFC2,96 h,HA1E,0.25740941,0.002885688226
LINCSKD_36385,ALDH6A1,96 h,PC3,0.25740797,0.002885850699
LINCSKD_1640,KDELR3,96 h,A375,0.25740394,0.002886306295
LINCSKD_30507,CNPY3,120 h,VCAP,0.25736143,0.002891108141
LINCSKD_25573,WRB,96 h,NPC,0.25726086,0.00290249878
LINCSKD_23616,OXER1,96 h,MCF7,0.25725136,0.002903576442
LINCSKD_34679,TCEB3,144 h,MCF7,0.25725066,0.002903655685
LINCSKD_10276,PAX8,96 h,HA1E,0.25724688,0.002904085234
LINCSKD_19644,MYNN,96 h,HT29,0.25720819,0.002908479701
LINCSKD_10570,PRPF6,96 h,HA1E,0.25719794,0.002909644977
LINCSKD_35991,LRRC18,144 h,PC3,0.25704585,0.002926984691
LINCSKD_11122,STK17A,96 h,HA1E,0.25702348,0.002929543211
LINCSKD_2830,SENP5,96 h,A375,0.25701704,0.00293028012
LINCSKD_3854,AQP12A,96 h,A549,0.25694045,0.002939057353
LINCSKD_16825,PSAP,96 h,HEPG2,0.25692494,0.00294083721
LINCSKD_34375,LAMB1,144 h,MCF7,0.2568997,0.002943735821
LINCSKD_31150,HAGH,120 h,VCAP,0.25688445,0.002945488699
LINCSKD_36435,BLVRA,96 h,PC3,0.25688123,0.002945859158
LINCSKD_33140,UMODL1,120 h,VCAP,0.25687811,0.00294621813
LINCSKD_27354,FZD8,96 h,PC3,0.25684248,0.002950317748
LINCSKD_10271,PARP1,96 h,HA1E,0.25679846,0.002955389708
LINCSKD_6738,TAP1,96 h,A549,0.25668936999999997,0.002967994456
LINCSKD_7269,ZNF768,96 h,A549,0.25659134,0.002979361868
LINCSKD_14720,ARID3A,96 h,HEPG2,0.25657791,0.002980922507
LINCSKD_31895,NQO1,120 h,VCAP,0.25656367,0.002982578359
LINCSKD_31507,LHX3,120 h,VCAP,0.25655249,0.00298387832
LINCSKD_14427,PRKCA,96 h,HEKTE,0.25653376,0.002986057224
LINCSKD_36803,NFKBIA,96 h,PC3,0.25650547,0.002989351992
LINCSKD_37017,TAF15,96 h,PC3,-0.25650274,0.00298966983
LINCSKD_30735,EGLN1,120 h,VCAP,0.25650038,0.00298994514
LINCSKD_29156,ZNF202,96 h,PC3,0.25648981,0.002991176549
LINCSKD_2866,SHMT2,96 h,A375,0.25644878,0.002995964214
LINCSKD_15581,GBP2,96 h,HEPG2,0.25640892,0.003000620822
LINCSKD_32659,SLC25A14,120 h,VCAP,0.25627683,0.003016098261
LINCSKD_26725,ARPC1A,96 h,PC3,0.25627188,0.003016680497
LINCSKD_11385,TSLP,96 h,HA1E,0.25623189,0.00302138146
LINCSKD_32293,PRKCZ,120 h,VCAP,0.25621137,0.003023795987
LINCSKD_2868,SIAH2,96 h,A375,0.25619972,0.003025167752
LINCSKD_22671,DMD,96 h,MCF7,-0.25619633000000003,0.003025566663
LINCSKD_953,ERLIN1,96 h,A375,0.25617961,0.003027537312
LINCSKD_2374,PLEKHJ1,96 h,A375,0.2561705,0.003028611372
LINCSKD_16119,LPGAT1,96 h,HEPG2,-0.25615621,0.003030296532
LINCSKD_29959,ABL1,120 h,VCAP,0.2561499,0.003031040406
LINCSKD_26408,SNX2,144 h,PC3,0.25614591,0.003031511297
LINCSKD_28193,PC,96 h,PC3,0.25608164,0.003039102769
LINCSKD_369,BTG1,96 h,A375,0.25607542,0.003039839084
LINCSKD_26846,C1QBP,96 h,PC3,0.25602131,0.003046244869
LINCSKD_23173,IL6R,96 h,MCF7,0.25601834,0.003046597382
LINCSKD_11427,UBE2A,96 h,HA1E,0.25601736,0.003046713848
LINCSKD_16529,PANK4,96 h,HEPG2,0.25600773,0.003047854974
LINCSKD_2829,SENP2,96 h,A375,0.25597895,0.003051269131
LINCSKD_34569,RCHY1,144 h,MCF7,0.25593978,0.003055920863
LINCSKD_5463,ME3,96 h,A549,0.25593442,0.003056558
LINCSKD_696,CTSB,96 h,A375,0.2558913,0.00306168843
LINCSKD_3880,ARNT,96 h,A549,0.2558525,0.003066310562
LINCSKD_28940,TNFRSF13B,96 h,PC3,0.25578873,0.00307392174
LINCSKD_255,ATP1B1,96 h,A375,0.25578342,0.003074555525
LINCSKD_26468,TLE1,144 h,PC3,0.25572777,0.003081212306
LINCSKD_15200,DARS,96 h,HEPG2,0.25569654000000003,0.003084954062
LINCSKD_14596,ADO,96 h,HEPG2,0.25567545,0.003087482221
LINCSKD_31834,NEU1,120 h,VCAP,0.25566567,0.003088655726
LINCSKD_16135,LSM6,96 h,HEPG2,0.25565628,0.00308978365
LINCSKD_35074,FUT2,96 h,MCF7,0.25565417,0.003090035972
LINCSKD_33887,ZEB1,96 h,PC3.101,0.25556556,0.003100689949
LINCSKD_14274,FAM102A,96 h,HEKTE,0.2555355,0.003104311287
LINCSKD_8420,BIRC6,96 h,HA1E,0.25552817,0.003105195087
LINCSKD_30127,ARHGEF6,120 h,VCAP,0.25548695,0.003110169309
LINCSKD_35767,CLK3,144 h,PC3,0.25547295,0.003111859682
LINCSKD_6270,RBPJ,96 h,A549,0.25545304,0.003114266339
LINCSKD_25054,KIAA0100,96 h,NPC,0.25545025,0.003114603763
LINCSKD_17,ABCD3,96 h,A375,0.25543192,0.003116820424
LINCSKD_11264,TIMP4,96 h,HA1E,0.25541179,0.003119256525
LINCSKD_30620,DDB1,120 h,VCAP,0.25539567,0.003121209253
LINCSKD_19076,HDHD1,96 h,HT29,0.25536294,0.003125176193
LINCSKD_12429,FOXA3,96 h,HCC515,0.25533704,0.003128318736
LINCSKD_10220,ORM1,96 h,HA1E,0.25532993,0.003129181158
LINCSKD_25118,MBNL1,96 h,NPC,0.25532756,0.003129469236
LINCSKD_6345,RPN2,96 h,A549,0.25531621,0.00313084708
LINCSKD_9897,MCM8,96 h,HA1E,0.25530332,0.003132413773
LINCSKD_7153,ZNF136,96 h,A549,0.25529399,0.003133547789
LINCSKD_20565,SORD,96 h,HT29,0.25528199,0.003135007096
LINCSKD_2065,NFIL3,96 h,A375,0.25522489,0.003141958873
LINCSKD_34187,DAXX,144 h,MCF7,0.25517928,0.003147521324
LINCSKD_4289,COPS2,96 h,A549,0.2551414,0.003152147147
LINCSKD_34148,CHD8,144 h,MCF7,0.25512157,0.003154571953
LINCSKD_31255,HSD17B7,120 h,VCAP,0.25508422,0.003159143301
LINCSKD_34326,HSP90B1,144 h,MCF7,0.25507773,0.003159937665
LINCSKD_896,EIF4G1,96 h,A375,0.25501132,0.003168081307
LINCSKD_10555,PRKX,96 h,HA1E,0.25497793,0.003172182875
LINCSKD_9362,GSTZ1,96 h,HA1E,0.25496278,0.003174046111
LINCSKD_15455,FASLG,96 h,HEPG2,0.25485633,0.003187161535
LINCSKD_1072,FKBP5,96 h,A375,0.25482883,0.003190557954
LINCSKD_5235,KAT6A,96 h,A549,0.25481666,0.003192062529
LINCSKD_1371,HIST1H2BK,96 h,A375,0.25480271,0.003193786575
LINCSKD_15858,ICAM1,96 h,HEPG2,0.2547696,0.003197883878
LINCSKD_78,AFF1,96 h,A375,0.25467589,0.00320950488
LINCSKD_21155,ZNF764,96 h,HT29,0.25466433,0.003210941263
LINCSKD_29703,TBC1D31,96 h,SKL,0.25462226,0.003216173125
LINCSKD_325,BCL9L,96 h,A375,0.25461259,0.003217376674
LINCSKD_1536,IL23R,96 h,A375,0.2546094,0.0032177746139999998
LINCSKD_14135,ZNF8,96 h,HCC515,0.25459352,0.003219751539
LINCSKD_12044,CDK1,96 h,HCC515,0.25459048,0.003220131197
LINCSKD_6680,STK33,96 h,A549,0.25457884,0.00322158106
LINCSKD_24535,ZNF398,96 h,MCF7,0.25456815,0.003222913449
LINCSKD_20914,UBE3B,96 h,HT29,0.25453405,0.003227168529
LINCSKD_16475,NUSAP1,96 h,HEPG2,0.25450118,0.003231273247
LINCSKD_31043,GNG8,120 h,VCAP,0.25446956,0.003235227653
LINCSKD_11567,ZAP70,96 h,HA1E,-0.2544599,0.003236436466
LINCSKD_17018,RPS13,96 h,HEPG2,0.25445498,0.00323705186
LINCSKD_2268,PDHA1,96 h,A375,0.25444859,0.00323785222
LINCSKD_8571,CDC123,96 h,HA1E,0.25439715,0.003244299034
LINCSKD_2329,PI4KAP2,96 h,A375,0.25438782,0.003245468883
LINCSKD_10284,PCCB,96 h,HA1E,0.254331,0.003252606233
LINCSKD_22797,FABP6,96 h,MCF7,0.254261,0.003261416854
LINCSKD_30765,EML3,120 h,VCAP,0.25422753,0.003265637601
LINCSKD_19575,MLH1,96 h,HT29,0.25416963,0.003272950054
LINCSKD_9966,MPHOSPH9,96 h,HA1E,0.25415019,0.003275408179
LINCSKD_23758,PNPO,96 h,MCF7,0.25414645,0.003275882303
LINCSKD_4400,DDAH1,96 h,A549,0.25414244,0.003276389797
LINCSKD_1323,HADHB,96 h,A375,0.25409486,0.00328241526
LINCSKD_27842,LSM2,96 h,PC3,0.25406246,0.003286524373
LINCSKD_22555,CLPB,96 h,MCF7,0.25403204,0.003290387068
LINCSKD_7575,HEATR1,96 h,ASC,0.25402432,0.003291368089
LINCSKD_33288,ZNF366,120 h,VCAP,0.25401738,0.003292249952
LINCSKD_25678,PHF20L1,120 h,PC3,0.25398433,0.003296452189
LINCSKD_25946,ETFB,144 h,PC3,0.25398163,0.00329679673
LINCSKD_11930,BECN1,96 h,HCC515,0.25393734,0.003302436791
LINCSKD_30300,CABIN1,120 h,VCAP,0.25392223,0.003304363143
LINCSKD_31258,HSF2,120 h,VCAP,0.25390988,0.00330593905
LINCSKD_20335,RPA3,96 h,HT29,0.25389854,0.00330738491
LINCSKD_25298,PTPRK,96 h,NPC,-0.25385722,0.003312662524
LINCSKD_17223,SMNDC1,96 h,HEPG2,0.25381331,0.003318278758
LINCSKD_14623,AKAP8,96 h,HEPG2,0.25375835,0.003325320686
LINCSKD_25280,PRKCE,96 h,NPC,0.25364965,0.003339288205
LINCSKD_24897,F12,96 h,NPC,0.25360823,0.003344623579
LINCSKD_26607,ADCY5,96 h,PC3,0.25358428,0.003347712363
LINCSKD_29204,ZNF543,96 h,PC3,0.25357499,0.003348910713
LINCSKD_30827,EXOC2,120 h,VCAP,0.25356818,0.003349790577
LINCSKD_24884,EPN2,96 h,NPC,-0.25354396,0.003352917975
LINCSKD_25915,DSG2,144 h,PC3,0.25352477,0.00335539839
LINCSKD_35900,GNAI2,144 h,PC3,0.25350491000000003,0.003357967457
LINCSKD_1521,IL11,96 h,A375,0.25347914,0.003361303131
LINCSKD_35808,DHCR7,144 h,PC3,0.25343196,0.003367417456
LINCSKD_17204,SMAD1,96 h,HEPG2,0.25341699,0.00336935937
LINCSKD_13707,SNW1,96 h,HCC515,0.25341228,0.003369970513
LINCSKD_26072,INPP4B,144 h,PC3,-0.25334159,0.003379157185
LINCSKD_2552,PSME1,96 h,A375,0.25333724,0.003379724202
LINCSKD_166,APOA1,96 h,A375,0.25333612,0.003379869016
LINCSKD_28952,TNPO3,96 h,PC3,0.25332126,0.003381803741
LINCSKD_16628,PI4KAP2,96 h,HEPG2,0.25331418,0.003382726119
LINCSKD_28783,SOX10,96 h,PC3,0.25330601,0.003383790003
LINCSKD_24847,DNM1L,96 h,NPC,0.25325289,0.003390715817
LINCSKD_26307,PTPN1,144 h,PC3,0.25318942,0.003399009954
LINCSKD_5190,IPO4,96 h,A549,0.25312023,0.003408070415
LINCSKD_25510,TPD52L2,96 h,NPC,0.25311268,0.003409060183
LINCSKD_17583,TUBD1,96 h,HEPG2,0.25311258,0.003409074037
LINCSKD_12227,DHPS,96 h,HCC515,0.25308826,0.003412264924
LINCSKD_29476,FOXJ3,96 h,SKL,0.25300924,0.003422651292
LINCSKD_6719,TAAR8,96 h,A549,0.25299221,0.003424893074
LINCSKD_27885,MAT2B,96 h,PC3,0.25297949,0.003426568275
LINCSKD_1873,MED15,96 h,A375,0.25292546,0.003433693623
LINCSKD_5082,HSP90B1,96 h,A549,0.25292541,0.003433700681
LINCSKD_35309,PARL,96 h,MCF7,0.25289817,0.003437297646
LINCSKD_2314,PHF2,96 h,A375,0.25287122,0.0034408607
LINCSKD_29399,ARPP19,96 h,SKL,0.25280527,0.003449592041
LINCSKD_29715,ACVR1B,96 h,SW480,0.25277374,0.003453773901
LINCSKD_2438,PPARGC1A,96 h,A375,0.25277242,0.003453950062
LINCSKD_20012,PLXNA1,96 h,HT29,0.25276454,0.003454994866
LINCSKD_1762,LPL,96 h,A375,0.25274969,0.003456967119
LINCSKD_27453,GPR151,96 h,PC3,0.25272363,0.003460429411
LINCSKD_8529,CBX6,96 h,HA1E,0.25272223,0.003460615965
LINCSKD_27931,MEX3D,96 h,PC3,0.25268579,0.003465463471
LINCSKD_26491,TRAPPC3,144 h,PC3,0.25268347,0.003465771112
LINCSKD_5399,MAN1A1,96 h,A549,0.25267051,0.003467497652
LINCSKD_28433,PSMA3,96 h,PC3,0.25260893,0.003475707021
LINCSKD_16696,PNP,96 h,HEPG2,0.25260516,0.003476209436
LINCSKD_12659,HSBP1,96 h,HCC515,0.25260369,0.003476405557
LINCSKD_21206,ALDH7A1,144 h,MCF7,0.25257572,0.003480141282
LINCSKD_20121,PRKD2,96 h,HT29,0.25252647,0.003486727164
LINCSKD_115,ALAD,96 h,A375,0.25252007,0.003487583207
LINCSKD_36024,KMT2A,144 h,PC3,0.25252003,0.00348758887
LINCSKD_4065,C3,96 h,A549,0.25250126,0.003490102872
LINCSKD_2626,RAF1,96 h,A375,0.25249917,0.003490382593
LINCSKD_33889,AKT1,96 h,PC3.311,0.25246773,0.00349459629
LINCSKD_15004,CDK11B,96 h,HEPG2,0.25241764,0.003501319678
LINCSKD_31722,MPZL1,120 h,VCAP,0.25229618,0.003517670117
LINCSKD_13470,RAMP1,96 h,HCC515,0.25227395,0.003520670518
LINCSKD_27070,CXCR4,96 h,PC3,0.25226653,0.003521672785
LINCSKD_3227,TMCO1,96 h,A375,0.25224527,0.003524544273
LINCSKD_7753,PCK2,96 h,ASC,0.25220389,0.003530140555
LINCSKD_3605,ZNF558,96 h,A375,0.25219696,0.003531078418
LINCSKD_17067,S100Z,96 h,HEPG2,0.25218913,0.003532138809
LINCSKD_988,F2RL1,96 h,A375,0.25218309,0.003532956544
LINCSKD_37010,STK38L,96 h,PC3,0.25218097,0.003533244101
LINCSKD_27905,MDH2,96 h,PC3,0.25218008,0.003533364216
LINCSKD_12608,HIST2H2BE,96 h,HCC515,-0.25217173,0.003534495256
LINCSKD_15974,ITGAV,96 h,HEPG2,0.25214412,0.003538238288
LINCSKD_14989,CDC20,96 h,HEPG2,0.25211477,0.003542220455
LINCSKD_33179,VRK3,120 h,VCAP,0.25209077,0.00354547965
LINCSKD_25786,BCL7B,144 h,PC3,0.25208476,0.003546295897
LINCSKD_9238,GLA,96 h,HA1E,0.25200879,0.003556632701
LINCSKD_7787,POLB,96 h,ASC,0.25200307,0.003557413091
LINCSKD_19453,LSM5,96 h,HT29,0.25195226,0.003564343046
LINCSKD_5892,PHF10,96 h,A549,0.25194616,0.003565174988
LINCSKD_755,DEPTOR,96 h,A375,0.25193871,0.003566192413
LINCSKD_2950,SMAD3,96 h,A375,0.25192293,0.003568349328
LINCSKD_28310,PLXNA1,96 h,PC3,0.25191765,0.003569069997
LINCSKD_1881,MEGF9,96 h,A375,0.25188266,0.0035738559
LINCSKD_26604,"AZIN2,GADL1",96 h,PC3,0.25184932,0.003578420613
LINCSKD_8001,TSPAN4,96 h,ASC,0.25182102,0.00358229866
LINCSKD_15173,CTSD,96 h,HEPG2,0.25178665,0.003587015483
LINCSKD_32928,TFAP2A,120 h,VCAP,0.25175977,0.003590707226
LINCSKD_14670,ANO10,96 h,HEPG2,0.25174317,0.00359298899
LINCSKD_25265,PPARG,96 h,NPC,0.251673,0.003602648237
LINCSKD_28218,PDK2,96 h,PC3,0.25166493,0.003603761667
LINCSKD_33201,WTAP,120 h,VCAP,0.25166366,0.003603936431
LINCSKD_17276,SPR,96 h,HEPG2,0.2516474,0.003606179156
LINCSKD_35969,IRF3,144 h,PC3,-0.25162378,0.003609438
LINCSKD_35956,IL18RAP,144 h,PC3,0.2515981,0.003612986177
LINCSKD_16392,NGFR,96 h,HEPG2,0.25150923,0.003625284449
LINCSKD_6583,SNCA,96 h,A549,0.25148796,0.003628233699
LINCSKD_26090,KDM3A,144 h,PC3,0.25142168,0.003637438833
LINCSKD_20111,PRKAR1A,96 h,HT29,0.25136836,0.003644858059
LINCSKD_16571,PDGFRB,96 h,HEPG2,0.25136509,0.003645313014
LINCSKD_11537,WRN,96 h,HA1E,0.25131839,0.003651823498
LINCSKD_29428,CERK,96 h,SKL,0.25131115,0.003652833533
LINCSKD_2546,PSMD2,96 h,A375,0.25125128,0.003661198455
LINCSKD_31509,LHX8,120 h,VCAP,0.25116967,0.00367262562
LINCSKD_229,ASNA1,96 h,A375,0.25116005,0.003673975178
LINCSKD_25877,CTNNAL1,144 h,PC3,0.2510665,0.003687119409
LINCSKD_5437,MAT2B,96 h,A549,0.25106083,0.003687918092
LINCSKD_30772,ENTPD6,120 h,VCAP,0.25105499,0.003688739352
LINCSKD_33165,VDR,120 h,VCAP,0.25104785,0.003689745253
LINCSKD_22999,GPX7,96 h,MCF7,0.25100818,0.003695335808
LINCSKD_2562,PTGR1,96 h,A375,0.25100734,0.00369545441
LINCSKD_31147,HADH,120 h,VCAP,0.25099878,0.003696661694
LINCSKD_20893,UAP1,96 h,HT29,0.25098659,0.003698380923
LINCSKD_6933,TSKU,96 h,A549,0.25098643,0.003698403199
LINCSKD_6751,TBP,96 h,A549,0.25098581,0.003698490526
LINCSKD_31732,MSH2,120 h,VCAP,0.2509832,0.003698859469
LINCSKD_13028,NARFL,96 h,HCC515,0.25096679,0.003701176892
LINCSKD_13684,SMAD2,96 h,HCC515,0.25095826,0.003702381245
LINCSKD_25951,EZH2,144 h,PC3,0.25091889,0.003707945221
LINCSKD_21468,FBXO21,144 h,MCF7,0.2508628,0.003715887602
LINCSKD_26561,ZMIZ1,144 h,PC3,0.25080056,0.003724717322
LINCSKD_920,EPB41L2,96 h,A375,0.25078744,0.003726581075
LINCSKD_22536,CHERP,96 h,MCF7,0.25077806,0.00372791334
LINCSKD_35140,HSP90B1,96 h,MCF7,0.25073964,0.003733377269
LINCSKD_14608,AGL,96 h,HEPG2,0.25073434,0.003734132761
LINCSKD_1977,MYB,96 h,A375,0.25073067,0.003734654675
LINCSKD_27094,DDR1,96 h,PC3,0.25072547,0.003735394687
LINCSKD_15943,INSR,96 h,HEPG2,0.25072447,0.003735537638
LINCSKD_7995,TRIM13,96 h,ASC,0.25068358,0.003741364212
LINCSKD_13514,RIPK1,96 h,HCC515,0.25065518,0.003745415721
LINCSKD_28636,SCN9A,96 h,PC3,0.25064678,0.003746614485
LINCSKD_8243,APC,96 h,HA1E,0.2506329,0.003748595962
LINCSKD_4290,COPS5,96 h,A549,0.25059579,0.003753901345
LINCSKD_18569,DFNB31,96 h,HT29,-0.25055746,0.003759385536
LINCSKD_13208,PDIA4,96 h,HCC515,0.25051389,0.00376563095
LINCSKD_35107,GRHPR,96 h,MCF7,0.25048824,0.003769310199
LINCSKD_12693,IGF2BP1,96 h,HCC515,0.2504869,0.003769503431
LINCSKD_4368,CXCL2,96 h,A549,0.25045972,0.003773406674
LINCSKD_13560,RRM1,96 h,HCC515,0.2504493,0.003774904309
LINCSKD_27659,IL13RA2,96 h,PC3,0.25042564,0.003778306458
LINCSKD_20818,TP53BP1,96 h,HT29,-0.25039362,0.003782914416
LINCSKD_25574,WRN,96 h,NPC,0.25039328,0.003782963639
LINCSKD_626,COPB2,96 h,A375,0.25037993,0.003784886474
LINCSKD_36731,KEAP1,96 h,PC3,0.25035878,0.003787935157
LINCSKD_33052,TRPS1,120 h,VCAP,0.25034675,0.003789670833
LINCSKD_3362,UBB,96 h,A375,0.25034224,0.003790321145
LINCSKD_21509,GNB5,144 h,MCF7,0.25025946,0.003802280645
LINCSKD_22990,GPR87,96 h,MCF7,0.25023019,0.003806517129
LINCSKD_5247,KCTD2,96 h,A549,0.25022472,0.003807309093
LINCSKD_31346,ING2,120 h,VCAP,0.25018903,0.00381248207
LINCSKD_37122,ZNF217,96 h,PC3,0.25013678,0.003820065576
LINCSKD_25240,PIN1,96 h,NPC,-0.25011126,0.003823774822
LINCSKD_11643,ZNF366,96 h,HA1E,0.25011001,0.003823956352
LINCSKD_32076,PGK1,120 h,VCAP,0.25006087,0.003831108198
LINCSKD_15932,IMPA2,96 h,HEPG2,0.25004132,0.003833956811
LINCSKD_21823,PNP,144 h,MCF7,0.25003369,0.003835069545
LINCSKD_2130,NR3C1,96 h,A375,0.25002924,0.00383571828
LINCSKD_5124,IGF2,96 h,A549,0.25001722,0.003837471399
LINCSKD_304,BAZ2B,96 h,A375,0.24999946,0.003840063506
LINCSKD_509,CDC45,96 h,A375,0.24993356,0.003849692728
LINCSKD_17869,ZRANB2,96 h,HEPG2,0.24991936,0.003851770166
LINCSKD_7106,YTHDF1,96 h,A549,0.24991119,0.003852966574
LINCSKD_1189,GLS,96 h,A375,0.24985158,0.003861701821
LINCSKD_20419,MSRB1,96 h,HT29,0.24980738,0.003868192319
LINCSKD_35766,CLK2,144 h,PC3,0.24980447,0.003868619723
LINCSKD_3926,ATP1A1,96 h,A549,0.2498006,0.003869188445
LINCSKD_17215,SMARCC1,96 h,HEPG2,0.24978735,0.003871135364
LINCSKD_10219,ORC1,96 h,HA1E,0.24974811,0.003876908954
LINCSKD_19584,MMP14,96 h,HT29,0.24971105,0.003882367903
LINCSKD_12066,CERK,96 h,HCC515,0.2496946,0.003884793683
LINCSKD_750,DDX5,96 h,A375,0.2496648,0.003889190464
LINCSKD_27686,IP6K1,96 h,PC3,0.24962886,0.003894500538
LINCSKD_7747,PAK4,96 h,ASC,0.24962427,0.003895178811
LINCSKD_6482,SIRT5,96 h,A549,0.24961808,0.003896094794
LINCSKD_32582,SDHB,120 h,VCAP,0.24961277,0.00389687951
LINCSKD_18879,GABBR2,96 h,HT29,0.24960544,0.00389796331
LINCSKD_33919,KRT19,96 h,PC3.311,0.24958046,0.003901660773
LINCSKD_27911,MECOM,96 h,PC3,0.24954862,0.003906378644
LINCSKD_6804,THADA,96 h,A549,0.24952754,0.003909503441
LINCSKD_33275,ZNF268,120 h,VCAP,0.24948144,0.00391634635
LINCSKD_1622,KAT2B,96 h,A375,0.24945703,0.003919974861
LINCSKD_36753,MAP3K4,96 h,PC3,0.24943251,0.003923621815
LINCSKD_1318,GYS1,96 h,A375,0.24938038,0.003931387111
LINCSKD_3698,ABL2,96 h,A549,0.249368,0.003933232587
LINCSKD_18931,GLI3,96 h,HT29,0.24936288,0.003933997013
LINCSKD_353,BNIP3,96 h,A375,0.24933876,0.003937595344
LINCSKD_23309,LPAR6,96 h,MCF7,0.24928079,0.003946258566
LINCSKD_24959,GPC1,96 h,NPC,0.24926925,0.00394798507
LINCSKD_11468,UQCRFS1,96 h,HA1E,0.24924754,0.003951235
LINCSKD_17048,RTEL1,96 h,HEPG2,0.24924126,0.00395217554
LINCSKD_17103,SERINC3,96 h,HEPG2,0.24919652,0.003958881707
LINCSKD_1750,LMO4,96 h,A375,0.24916599,0.003963464407
LINCSKD_20386,S100P,96 h,HT29,0.24909800000000001,0.003973686601
LINCSKD_26493,TRIB3,144 h,PC3,0.24908327,0.003975904269
LINCSKD_14796,AXL,96 h,HEPG2,0.24900419,0.003987828386
LINCSKD_29994,ADCK5,120 h,VCAP,0.24888155,0.004006385511
LINCSKD_33853,EXO1,96 h,PC3.101,0.2488796,0.004006681179
LINCSKD_709,CXXC4,96 h,A375,0.24881448,0.00401656735
LINCSKD_31077,GPR160,120 h,VCAP,0.24880778,0.004017585264
LINCSKD_14942,CAV1,96 h,HEPG2,-0.24876533,0.004024041795
LINCSKD_15311,EBP,96 h,HEPG2,0.2487641,0.004024230032
LINCSKD_4669,FBXL20,96 h,A549,0.24873285,0.004028989512
LINCSKD_12159,CSNK1G3,96 h,HCC515,0.24873229,0.004029075149
LINCSKD_9703,EFCAB14,96 h,HA1E,0.24872306,0.004030480894
LINCSKD_7801,PPP2R5B,96 h,ASC,0.24871645,0.004031489357
LINCSKD_36159,RASA1,144 h,PC3,0.24868539,0.004036227449
LINCSKD_21912,RPS6KB1,144 h,MCF7,0.24866709,0.004039022
LINCSKD_6464,SH2B3,96 h,A549,0.24865828,0.004040368145
LINCSKD_8359,AURKB,96 h,HA1E,0.24865258,0.004041238333
LINCSKD_34712,TNKS2,144 h,MCF7,0.24865009,0.004041619216
LINCSKD_11845,ARG1,96 h,HCC515,0.24864529,0.004042352864
LINCSKD_32374,PTRF,120 h,VCAP,0.2486303,0.004044644518
LINCSKD_8031,VAPB,96 h,ASC,0.24859963,0.004049337409
LINCSKD_12043,CDK11B,96 h,HCC515,0.24859015,0.004050788825
LINCSKD_30565,CTDSP1,120 h,VCAP,0.24852177,0.004061271911
LINCSKD_29995,ADCY3,120 h,VCAP,0.24851034,0.004063027174
LINCSKD_10631,PTS,96 h,HA1E,0.24850054,0.004064531741
LINCSKD_30799,ERBB3,120 h,VCAP,0.24848756,0.004066525776
LINCSKD_29293,DISC1,120 h,SHSY5Y,0.24848316,0.004067202385
LINCSKD_28585,RPS13,96 h,PC3,0.24846606,0.004069831287
LINCSKD_32108,PIAS2,120 h,VCAP,0.24843791,0.004074162728
LINCSKD_2055,NEU1,96 h,A375,0.24843767,0.004074198412
LINCSKD_25643,HDAC3,120 h,PC3,0.24837531,0.004083808015
LINCSKD_16808,PRMT3,96 h,HEPG2,0.24835679,0.004086664994
LINCSKD_6359,RPS6KA2,96 h,A549,0.24835285000000001,0.004087273441
LINCSKD_9144,FOXN3,96 h,HA1E,0.24832528,0.004091531342
LINCSKD_24693,BAG6,96 h,NPC,0.24831925,0.004092463713
LINCSKD_15993,JUN,96 h,HEPG2,0.24831362,0.004093333353
LINCSKD_16376,NF2,96 h,HEPG2,0.2482776,0.004098905673
LINCSKD_24793,CPNE3,96 h,NPC,0.24823543,0.004105435978
LINCSKD_20857,TSC2,96 h,HT29,0.24816882,0.00411577167
LINCSKD_17800,ZNF433,96 h,HEPG2,0.24815719,0.004117578278
LINCSKD_10185,NUCB2,96 h,HA1E,0.24815505,0.00411791118
LINCSKD_8242,APBB2,96 h,HA1E,0.24813282,0.004121366501
LINCSKD_9279,GOT2,96 h,HA1E,0.24812076,0.004123243502
LINCSKD_25410,SMYD3,96 h,NPC,0.24809355,0.004127477755
LINCSKD_25375,SETDB1,96 h,NPC,0.2480579,0.004133033942
LINCSKD_19839,P2RY6,96 h,HT29,0.24803543,0.004136538572
LINCSKD_25566,WDR61,96 h,NPC,0.2480316,0.004137135522
