Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Omeprazole,-0.42078101,LINCSOE_10495,HEK293T,48 h,LINCSCP_203874,ASC,10uM,24h
FBXO7,AC1MEVG9,-0.42073696,LINCSOE_10495,HEK293T,48 h,LINCSCP_54669,SW948,10uM,6h
FBXO7,Phenamil,-0.4206936,LINCSOE_10495,HEK293T,48 h,LINCSCP_56666,VCAP,10uM,24h
FBXO7,AC1L1JM9,-0.42062086,LINCSOE_10495,HEK293T,48 h,LINCSCP_7707,A549,10uM,6h
FBXO7,3-Methyladenine,-0.42040823,LINCSOE_10495,HEK293T,48 h,LINCSCP_41904,NOMO1,10uM,6h
FBXO7,Theobromine,-0.42034727,LINCSOE_10495,HEK293T,48 h,LINCSCP_137726,MCF7,1.11uM,24h
FBXO7,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",-0.42033705,LINCSOE_10495,HEK293T,48 h,LINCSCP_10943,ASC,10uM,24h
FBXO7,JW 55,-0.42009297,LINCSOE_10495,HEK293T,48 h,LINCSCP_87021,CD34,0.37uM,24h
FBXO7,BRD-K89097220,-0.42000546,LINCSOE_10495,HEK293T,48 h,LINCSCP_9986,A549,1.11uM,24h
FBXO7,Mubritinib (TAK 165),-0.41994433,LINCSOE_10495,HEK293T,48 h,LINCSCP_72813,A375,3.33uM,24h
FBXO7,SMP2_000006,-0.41987634,LINCSOE_10495,HEK293T,48 h,LINCSCP_270157,PC3,10uM,24h
FBXO7,CHEMBL2358826,-0.4198075,LINCSOE_10495,HEK293T,48 h,LINCSCP_10133,A549,10uM,24h
FBXO7,Isradipine,-0.41972426,LINCSOE_10495,HEK293T,48 h,LINCSCP_5696,A549,10uM,24h
FBXO7,CID 74180475,-0.41970704,LINCSOE_10495,HEK293T,48 h,LINCSCP_58808,VCAP,10uM,24h
FBXO7,R547,-0.41964099,LINCSOE_10495,HEK293T,48 h,LINCSCP_106605,HELA,1.11uM,24h
FBXO7,Alitretinoin,-0.41948791,LINCSOE_10495,HEK293T,48 h,LINCSCP_283493,SKB,10uM,24h
FBXO7,VRT752271,-0.41945833,LINCSOE_10495,HEK293T,48 h,LINCSCP_73928,A375,1.11uM,24h
FBXO7,MLS002473640,-0.41931413,LINCSOE_10495,HEK293T,48 h,LINCSCP_177851,A375,10uM,24h
FBXO7,BRD-K89020690,-0.4192837,LINCSOE_10495,HEK293T,48 h,LINCSCP_66060,VCAP,3uM,24h
FBXO7,sn-Glycero-3-phosphocholine,-0.41920216,LINCSOE_10495,HEK293T,48 h,LINCSCP_142265,MCF7,10uM,24h
FBXO7,Indigo Red,-0.41907969,LINCSOE_10495,HEK293T,48 h,LINCSCP_135130,MCF7,1.11uM,24h
FBXO7,BRD-K00069117,-0.4190476,LINCSOE_10495,HEK293T,48 h,LINCSCP_23331,HEPG2,10uM,24h
FBXO7,Pevonedistat,-0.41895951,LINCSOE_10495,HEK293T,48 h,LINCSCP_39790,MDST8,10uM,6h
FBXO7,BRD-K80138901,-0.41881736,LINCSOE_10495,HEK293T,48 h,LINCSCP_43057,NPC,10uM,24h
FBXO7,BRD-K80550858,-0.41878405,LINCSOE_10495,HEK293T,48 h,LINCSCP_60923,VCAP,5uM,24h
FBXO7,Urapidil,-0.41833659,LINCSOE_10495,HEK293T,48 h,LINCSCP_58181,VCAP,10uM,24h
FBXO7,Ursolic acid,-0.41829086,LINCSOE_10495,HEK293T,48 h,LINCSCP_107205,HELA,10uM,24h
FBXO7,BRD-A96746500,-0.41823863,LINCSOE_10495,HEK293T,48 h,LINCSCP_106056,HELA,0.37uM,24h
FBXO7,BRD-K66340791,-0.41823088,LINCSOE_10495,HEK293T,48 h,LINCSCP_231829,HT29,5uM,24h
FBXO7,Phentolamine,-0.41822733,LINCSOE_10495,HEK293T,48 h,LINCSCP_109854,HELA,0.37uM,24h
FBXO7,BRD-K53359044,-0.41820147,LINCSOE_10495,HEK293T,48 h,LINCSCP_310036,VCAP,10uM,24h
FBXO7,Tacalcitol,-0.41809535,LINCSOE_10495,HEK293T,48 h,LINCSCP_142297,MCF7,1.11uM,24h
FBXO7,Latrunculin B,-0.41806554,LINCSOE_10495,HEK293T,48 h,LINCSCP_225861,HT29,10uM,6h
FBXO7,Arachidonamide,-0.41806273,LINCSOE_10495,HEK293T,48 h,LINCSCP_11429,ASC,10uM,24h
FBXO7,BRD-K55216557,-0.4179887,LINCSOE_10495,HEK293T,48 h,LINCSCP_59892,VCAP,5uM,24h
FBXO7,Thioridazine,-0.41796738,LINCSOE_10495,HEK293T,48 h,LINCSCP_68465,VCAP,10uM,24h
FBXO7,Quetiapine,-0.41790183,LINCSOE_10495,HEK293T,48 h,LINCSCP_176745,A375,10uM,6h
FBXO7,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",-0.41786774,LINCSOE_10495,HEK293T,48 h,LINCSCP_312412,VCAP,10uM,24h
FBXO7,60559-98-0,-0.41778049,LINCSOE_10495,HEK293T,48 h,LINCSCP_7650,A549,10uM,6h
FBXO7,VE-821,-0.41777172,LINCSOE_10495,HEK293T,48 h,LINCSCP_88952,HA1E,10uM,24h
FBXO7,Ledipasvir,-0.41773503,LINCSOE_10495,HEK293T,48 h,LINCSCP_156407,PC3,0.04uM,24h
FBXO7,JLK-6,-0.41765567,LINCSOE_10495,HEK293T,48 h,LINCSCP_55949,VCAP,10uM,24h
FBXO7,BRD-K99383477,-0.41764266,LINCSOE_10495,HEK293T,48 h,LINCSCP_62606,VCAP,5uM,6h
FBXO7,Hexylresorcinol,-0.41754667,LINCSOE_10495,HEK293T,48 h,LINCSCP_266935,PC3,10uM,24h
FBXO7,BRD-K06228572,-0.41752144,LINCSOE_10495,HEK293T,48 h,LINCSCP_62251,VCAP,5uM,24h
FBXO7,BRD-K57200229-001-01-6,-0.41732073,LINCSOE_10495,HEK293T,48 h,LINCSCP_41059,NEU,10uM,24h
FBXO7,Tolazamide,-0.41726024,LINCSOE_10495,HEK293T,48 h,LINCSCP_121040,HT29,0.37uM,24h
FBXO7,Glycodeoxycholate,-0.41724935,LINCSOE_10495,HEK293T,48 h,LINCSCP_261915,NPC,10uM,24h
FBXO7,MLS002264390,-0.4172084,LINCSOE_10495,HEK293T,48 h,LINCSCP_19722,HCC515,10uM,6h
FBXO7,N-Cyclooctyl-4-methylbenzenesulfonamide,-0.41719677,LINCSOE_10495,HEK293T,48 h,LINCSCP_58878,VCAP,10uM,24h
FBXO7,WZ 4002,-0.41709843,LINCSOE_10495,HEK293T,48 h,LINCSCP_151720,PC3,0.04uM,24h
FBXO7,Huperzine-A,-0.41706247,LINCSOE_10495,HEK293T,48 h,LINCSCP_203223,ASC,10uM,24h
FBXO7,BRD-K63442512,-0.41670654,LINCSOE_10495,HEK293T,48 h,LINCSCP_59784,VCAP,5uM,6h
FBXO7,CID755673,-0.4166335,LINCSOE_10495,HEK293T,48 h,LINCSCP_10696,ASC,10uM,24h
FBXO7,BRD-K20342961,-0.41660644,LINCSOE_10495,HEK293T,48 h,LINCSCP_63212,VCAP,5uM,24h
FBXO7,CHEMBL2138369,-0.4165902,LINCSOE_10495,HEK293T,48 h,LINCSCP_24004,HEPG2,0.37uM,24h
FBXO7,Fenobam,-0.41653996,LINCSOE_10495,HEK293T,48 h,LINCSCP_11294,ASC,10uM,24h
FBXO7,BRD-K30854557,-0.41644523,LINCSOE_10495,HEK293T,48 h,LINCSCP_8132,A549,5uM,24h
FBXO7,Bafilomycin A1,-0.41643075,LINCSOE_10495,HEK293T,48 h,LINCSCP_41326,NEU,10uM,24h
FBXO7,13-Cis-retinol,-0.41597509,LINCSOE_10495,HEK293T,48 h,LINCSCP_11008,ASC,10uM,24h
FBXO7,BRD-A24396574-001-01-5,-0.4159561,LINCSOE_10495,HEK293T,48 h,LINCSCP_111676,HEPG2,0.37uM,24h
FBXO7,BRD-K78380744,-0.41591418,LINCSOE_10495,HEK293T,48 h,LINCSCP_60079,VCAP,5uM,24h
FBXO7,Laudanosine,-0.415825,LINCSOE_10495,HEK293T,48 h,LINCSCP_209658,HA1E,10uM,6h
FBXO7,BRD-K79260832,-0.41563816,LINCSOE_10495,HEK293T,48 h,LINCSCP_64220,VCAP,5uM,24h
FBXO7,BRD-K89808696,-0.4155862,LINCSOE_10495,HEK293T,48 h,LINCSCP_66061,VCAP,0.5uM,24h
FBXO7,Altanserin,-0.41557175,LINCSOE_10495,HEK293T,48 h,LINCSCP_282251,PHH,10uM,24h
FBXO7,Wiskostatin,-0.41552009,LINCSOE_10495,HEK293T,48 h,LINCSCP_55876,VCAP,10uM,24h
FBXO7,6Alpha-methylprednisolone acetate,-0.41551075,LINCSOE_10495,HEK293T,48 h,LINCSCP_296156,VCAP,10uM,24h
FBXO7,BRD-K17741643,-0.41546421,LINCSOE_10495,HEK293T,48 h,LINCSCP_64169,VCAP,5uM,24h
FBXO7,Eicosadienoic acid,-0.41544304,LINCSOE_10495,HEK293T,48 h,LINCSCP_4245,A549,10uM,24h
FBXO7,SDZ NKT 343,-0.41537533,LINCSOE_10495,HEK293T,48 h,LINCSCP_107473,HELA,0.12uM,24h
FBXO7,BRD-K82117061,-0.41533589,LINCSOE_10495,HEK293T,48 h,LINCSCP_310671,VCAP,10uM,6h
FBXO7,GSK-1904529A,-0.41528865,LINCSOE_10495,HEK293T,48 h,LINCSCP_151269,PC3,1.11uM,24h
FBXO7,MLS-0435526.0001,-0.4152188,LINCSOE_10495,HEK293T,48 h,LINCSCP_49963,PHH,10uM,24h
FBXO7,Valrubicin,-0.41516506,LINCSOE_10495,HEK293T,48 h,LINCSCP_174534,YAPC,3.33uM,24h
FBXO7,BRD-K27841704,-0.41505057,LINCSOE_10495,HEK293T,48 h,LINCSCP_60019,VCAP,5uM,24h
FBXO7,BRD-K29309835,-0.41499138,LINCSOE_10495,HEK293T,48 h,LINCSCP_278594,PC3,10uM,6h
FBXO7,Dolastatin 10,-0.4147995,LINCSOE_10495,HEK293T,48 h,LINCSCP_79501,A375,1.11uM,24h
FBXO7,Triciribine,-0.41470455,LINCSOE_10495,HEK293T,48 h,LINCSCP_50240,PHH,10uM,24h
FBXO7,Phenytoin,-0.41469675,LINCSOE_10495,HEK293T,48 h,LINCSCP_106191,HELA,3.33uM,24h
FBXO7,BRD-K44205194,-0.41453004,LINCSOE_10495,HEK293T,48 h,LINCSCP_61785,VCAP,5uM,24h
FBXO7,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",-0.41451856,LINCSOE_10495,HEK293T,48 h,LINCSCP_178122,A375,10uM,6h
FBXO7,triptolide,-0.41441148,LINCSOE_10495,HEK293T,48 h,LINCSCP_70404,A375,0.04uM,24h
FBXO7,BRD-K97554220,-0.41435288,LINCSOE_10495,HEK293T,48 h,LINCSCP_62955,VCAP,5uM,24h
FBXO7,Siramesine (hydrochloride),-0.41430519,LINCSOE_10495,HEK293T,48 h,LINCSCP_155013,PC3,10uM,24h
FBXO7,Flumatinib (mesylate),-0.41429712,LINCSOE_10495,HEK293T,48 h,LINCSCP_78974,A375,3.33uM,24h
FBXO7,Raclopride,-0.41414774,LINCSOE_10495,HEK293T,48 h,LINCSCP_289591,VCAP,10uM,24h
FBXO7,Ipatasertib,-0.41406249,LINCSOE_10495,HEK293T,48 h,LINCSCP_129465,JURKAT,1.11uM,24h
FBXO7,FK-506,-0.41405506,LINCSOE_10495,HEK293T,48 h,LINCSCP_5861,A549,10uM,6h
FBXO7,SAR245409,-0.41403312,LINCSOE_10495,HEK293T,48 h,LINCSCP_128377,HUVEC,0.04uM,24h
FBXO7,sarmentogenin,-0.41400448,LINCSOE_10495,HEK293T,48 h,LINCSCP_172404,YAPC,0.04uM,24h
FBXO7,BRD-K52076988,-0.41398673,LINCSOE_10495,HEK293T,48 h,LINCSCP_61242,VCAP,3uM,24h
FBXO7,ML221,-0.41384711,LINCSOE_10495,HEK293T,48 h,LINCSCP_292375,VCAP,10uM,24h
FBXO7,VU0365117-1,-0.41365524,LINCSOE_10495,HEK293T,48 h,LINCSCP_1419,A375,10uM,24h
FBXO7,Otenabant,-0.41350305,LINCSOE_10495,HEK293T,48 h,LINCSCP_154269,PC3,0.37uM,24h
FBXO7,BRD-K78944321,-0.41343029,LINCSOE_10495,HEK293T,48 h,LINCSCP_49021,PC3,10uM,24h
FBXO7,apigenin,-0.41330979,LINCSOE_10495,HEK293T,48 h,LINCSCP_81283,A549,0.37uM,24h
FBXO7,5-Aminotryptamine,-0.41305171,LINCSOE_10495,HEK293T,48 h,LINCSCP_41310,NEU,10uM,6h
FBXO7,PJ34,-0.41303767,LINCSOE_10495,HEK293T,48 h,LINCSCP_201742,A549,0.5uM,24h
FBXO7,CHEMBL399379,-0.41301376,LINCSOE_10495,HEK293T,48 h,LINCSCP_43764,OV7,80uM,6h
FBXO7,CHEMBL3183439,-0.41294029,LINCSOE_10495,HEK293T,48 h,LINCSCP_193739,A549,10uM,6h
FBXO7,BRD-K19981693,-0.41283878,LINCSOE_10495,HEK293T,48 h,LINCSCP_3331,A375,5uM,24h
FBXO7,BRD-K58070753,-0.412821,LINCSOE_10495,HEK293T,48 h,LINCSCP_16328,HA1E,10uM,6h
FBXO7,BDBM82056,-0.41272266,LINCSOE_10495,HEK293T,48 h,LINCSCP_46062,PC3,10uM,24h
FBXO7,Withaferin A,-0.41267794,LINCSOE_10495,HEK293T,48 h,LINCSCP_69104,A375,0.04uM,24h
FBXO7,NCGC00012852,-0.4126531,LINCSOE_10495,HEK293T,48 h,LINCSCP_57264,VCAP,10uM,24h
FBXO7,CHEMBL1719929,-0.41262315,LINCSOE_10495,HEK293T,48 h,LINCSCP_1552,A375,10uM,6h
FBXO7,BRD-K12187358,-0.41252221,LINCSOE_10495,HEK293T,48 h,LINCSCP_62432,VCAP,5uM,24h
FBXO7,BRD-K61341215-004-01-2,-0.41251034,LINCSOE_10495,HEK293T,48 h,LINCSCP_42437,NPC,10uM,24h
FBXO7,Vinblastine,-0.41242103,LINCSOE_10495,HEK293T,48 h,LINCSCP_2554,A375,10uM,6h
FBXO7,LY2874455,-0.41239185,LINCSOE_10495,HEK293T,48 h,LINCSCP_166869,YAPC,3.33uM,24h
FBXO7,Iniparib,-0.4121724,LINCSOE_10495,HEK293T,48 h,LINCSCP_146734,NEU,0.12uM,24h
FBXO7,Adapiprazine,-0.41214621,LINCSOE_10495,HEK293T,48 h,LINCSCP_259696,NEU,10uM,6h
FBXO7,PG 490,-0.41212213,LINCSOE_10495,HEK293T,48 h,LINCSCP_250549,MCF7,0.01uM,6h
FBXO7,SCHEMBL17497612,-0.4121202,LINCSOE_10495,HEK293T,48 h,LINCSCP_29225,JURKAT,0.5uM,6h
FBXO7,BRD-K50929556,-0.41204756,LINCSOE_10495,HEK293T,48 h,LINCSCP_62791,VCAP,5uM,24h
FBXO7,XMD-1499,-0.4120447,LINCSOE_10495,HEK293T,48 h,LINCSCP_42492,NPC,10uM,24h
FBXO7,Rottlerin,-0.41201645,LINCSOE_10495,HEK293T,48 h,LINCSCP_55437,U937,10uM,6h
FBXO7,BRD-K78559095,-0.41194645,LINCSOE_10495,HEK293T,48 h,LINCSCP_49891,PHH,10uM,24h
FBXO7,Rabusertib,-0.4118093,LINCSOE_10495,HEK293T,48 h,LINCSCP_165947,SKL,0.37uM,24h
FBXO7,UNC0638,-0.41180635,LINCSOE_10495,HEK293T,48 h,LINCSCP_147985,NPC.CAS9,1.11uM,24h
FBXO7,BDBM16301,-0.41169439,LINCSOE_10495,HEK293T,48 h,LINCSCP_4180,A549,10uM,24h
FBXO7,Dabrafenib,-0.41159993,LINCSOE_10495,HEK293T,48 h,LINCSCP_72636,A375,0.12uM,24h
FBXO7,CHEBI:48565,-0.41152448,LINCSOE_10495,HEK293T,48 h,LINCSCP_7007,A549,10uM,24h
FBXO7,SMER28,-0.41132676,LINCSOE_10495,HEK293T,48 h,LINCSCP_44887,PC3,10uM,24h
FBXO7,Benfluorex,-0.41123235,LINCSOE_10495,HEK293T,48 h,LINCSCP_119966,HT29,1.11uM,24h
FBXO7,Decitabine,-0.41114342,LINCSOE_10495,HEK293T,48 h,LINCSCP_117492,HT29,3.33uM,24h
FBXO7,Triamterene,-0.4109708,LINCSOE_10495,HEK293T,48 h,LINCSCP_56308,VCAP,10uM,24h
FBXO7,Vardenafil,-0.41094503,LINCSOE_10495,HEK293T,48 h,LINCSCP_74398,A375,10uM,24h
FBXO7,IN1345,-0.41092682,LINCSOE_10495,HEK293T,48 h,LINCSCP_7211,A549,10uM,6h
FBXO7,SCHEMBL16892136,-0.41089468,LINCSOE_10495,HEK293T,48 h,LINCSCP_38487,MCF7,10uM,24h
FBXO7,Adenosine,-0.41052239,LINCSOE_10495,HEK293T,48 h,LINCSCP_105210,HELA,0.37uM,24h
FBXO7,BRD-K64609558,-0.41024958,LINCSOE_10495,HEK293T,48 h,LINCSCP_48621,PC3,10uM,24h
FBXO7,Rotundine,-0.41022599,LINCSOE_10495,HEK293T,48 h,LINCSCP_90326,HA1E,0.04uM,24h
FBXO7,Isocarboxazid,-0.41020874,LINCSOE_10495,HEK293T,48 h,LINCSCP_192582,A549,10uM,6h
FBXO7,Gallopamil,-0.41008602,LINCSOE_10495,HEK293T,48 h,LINCSCP_120281,HT29,10uM,24h
FBXO7,BRD-K14558018,-0.41003617,LINCSOE_10495,HEK293T,48 h,LINCSCP_61319,VCAP,5uM,6h
FBXO7,NCGC00011767,-0.41003595,LINCSOE_10495,HEK293T,48 h,LINCSCP_57970,VCAP,10uM,24h
FBXO7,BRD-K51877340,-0.4100266,LINCSOE_10495,HEK293T,48 h,LINCSCP_309781,VCAP,10uM,24h
FBXO7,RO10-5824,-0.40999304,LINCSOE_10495,HEK293T,48 h,LINCSCP_52646,SKB,10uM,24h
FBXO7,BRD-K86832444,-0.40995685,LINCSOE_10495,HEK293T,48 h,LINCSCP_66050,VCAP,1uM,24h
FBXO7,BMS-387032,-0.40993251000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_131301,MCF10A,0.04uM,24h
FBXO7,XL-147,-0.4098853,LINCSOE_10495,HEK293T,48 h,LINCSCP_141659,MCF7,10uM,24h
FBXO7,BRD-K57104759,-0.40977343,LINCSOE_10495,HEK293T,48 h,LINCSCP_272070,PC3,10uM,24h
FBXO7,Nefopam,-0.40970584,LINCSOE_10495,HEK293T,48 h,LINCSCP_220438,HEPG2,10uM,6h
FBXO7,GR-79236,-0.40939174,LINCSOE_10495,HEK293T,48 h,LINCSCP_7708,A549,10uM,6h
FBXO7,Levomepromazine,-0.40938771,LINCSOE_10495,HEK293T,48 h,LINCSCP_284713,SKB,10uM,24h
FBXO7,ZINC68199948,-0.40936243,LINCSOE_10495,HEK293T,48 h,LINCSCP_54244,SW620,10uM,6h
FBXO7,BRD-K71855031,-0.40932493,LINCSOE_10495,HEK293T,48 h,LINCSCP_63243,VCAP,5uM,24h
FBXO7,CHEMBL2354737,-0.40918606,LINCSOE_10495,HEK293T,48 h,LINCSCP_260720,NKDBA,0.5uM,24h
FBXO7,BIX-01338,-0.40912628,LINCSOE_10495,HEK293T,48 h,LINCSCP_190725,A549,10uM,6h
FBXO7,4-Fluoro-n-(pyridin-3-yl)benzamide,-0.40896513,LINCSOE_10495,HEK293T,48 h,LINCSCP_45326,PC3,10uM,24h
FBXO7,FPL64176,-0.40890662,LINCSOE_10495,HEK293T,48 h,LINCSCP_291756,VCAP,10uM,6h
FBXO7,Carbinoxamine,-0.40879204,LINCSOE_10495,HEK293T,48 h,LINCSCP_16926,HA1E,10uM,6h
FBXO7,Enzastaurin,-0.40869477,LINCSOE_10495,HEK293T,48 h,LINCSCP_81087,A549,0.04uM,24h
FBXO7,BRD-K75111717,-0.40867098,LINCSOE_10495,HEK293T,48 h,LINCSCP_62033,VCAP,5uM,24h
FBXO7,SDX-101,-0.4085223,LINCSOE_10495,HEK293T,48 h,LINCSCP_281587,PHH,10uM,24h
FBXO7,CHEMBL2362080,-0.40842449,LINCSOE_10495,HEK293T,48 h,LINCSCP_65537,VCAP,10uM,6h
FBXO7,CHEMBL1720543,-0.40837578,LINCSOE_10495,HEK293T,48 h,LINCSCP_45484,PC3,10uM,24h
FBXO7,BRD-K03631605,-0.40835288,LINCSOE_10495,HEK293T,48 h,LINCSCP_59826,VCAP,5uM,24h
FBXO7,Anandamide,-0.40823278,LINCSOE_10495,HEK293T,48 h,LINCSCP_93844,HA1E,0.12uM,24h
FBXO7,VU0365118-1,-0.4082242,LINCSOE_10495,HEK293T,48 h,LINCSCP_26230,HT29,10uM,6h
FBXO7,LY2157299,-0.40821621,LINCSOE_10495,HEK293T,48 h,LINCSCP_110038,HELA,1.11uM,24h
FBXO7,Arglabin,-0.40821367,LINCSOE_10495,HEK293T,48 h,LINCSCP_172483,YAPC,10uM,24h
FBXO7,Olmesartan Medoxomil,-0.40818909,LINCSOE_10495,HEK293T,48 h,LINCSCP_42585,NPC,10uM,24h
FBXO7,PK04_098258,-0.40817791,LINCSOE_10495,HEK293T,48 h,LINCSCP_211384,HA1E,10uM,6h
FBXO7,MLS002276510,-0.40817232,LINCSOE_10495,HEK293T,48 h,LINCSCP_57969,VCAP,10uM,24h
FBXO7,Ketorolac,-0.40811333,LINCSOE_10495,HEK293T,48 h,LINCSCP_105597,HELA,10uM,24h
FBXO7,MLS003129377,-0.40809651,LINCSOE_10495,HEK293T,48 h,LINCSCP_60730,VCAP,5uM,24h
FBXO7,Candesartan,-0.40799102,LINCSOE_10495,HEK293T,48 h,LINCSCP_141887,MCF7,10uM,24h
FBXO7,Bopindolol  malonate,-0.40793181,LINCSOE_10495,HEK293T,48 h,LINCSCP_105009,HELA,0.04uM,24h
FBXO7,CC-930,-0.40780413,LINCSOE_10495,HEK293T,48 h,LINCSCP_107790,HELA,10uM,24h
FBXO7,AC1NPD0F,-0.4076996,LINCSOE_10495,HEK293T,48 h,LINCSCP_33293,MCF7,10uM,24h
FBXO7,SA-423131,-0.4076816,LINCSOE_10495,HEK293T,48 h,LINCSCP_7955,A549,10uM,6h
FBXO7,ALD1-H_001128,-0.40766958,LINCSOE_10495,HEK293T,48 h,LINCSCP_40826,NEU,10uM,24h
FBXO7,CHEMBL3188928,-0.40766226,LINCSOE_10495,HEK293T,48 h,LINCSCP_260826,NKDBA,3uM,24h
FBXO7,Quinelorane,-0.40755157,LINCSOE_10495,HEK293T,48 h,LINCSCP_282285,PHH,10uM,24h
FBXO7,ZINC00399124,-0.40744596,LINCSOE_10495,HEK293T,48 h,LINCSCP_16972,HA1E,10uM,6h
FBXO7,CHEMBL1705313,-0.40739083,LINCSOE_10495,HEK293T,48 h,LINCSCP_1682,A375,10uM,6h
FBXO7,SPOX1_002285,-0.40731411,LINCSOE_10495,HEK293T,48 h,LINCSCP_22395,HEPG2,10uM,6h
FBXO7,BRD-K94740841,-0.40718796,LINCSOE_10495,HEK293T,48 h,LINCSCP_9097,A549,10uM,24h
FBXO7,Safinamide Mesylate,-0.40716589,LINCSOE_10495,HEK293T,48 h,LINCSCP_110861,HELA,0.12uM,24h
FBXO7,Resorcinol Monoacetate,-0.40707353,LINCSOE_10495,HEK293T,48 h,LINCSCP_204032,ASC,10uM,24h
FBXO7,CHEMBL1270912,-0.40703331,LINCSOE_10495,HEK293T,48 h,LINCSCP_292803,VCAP,10uM,24h
FBXO7,SB705498,-0.40672423,LINCSOE_10495,HEK293T,48 h,LINCSCP_95258,HA1E,10uM,24h
FBXO7,BRD-K78792702,-0.40672042,LINCSOE_10495,HEK293T,48 h,LINCSCP_62581,VCAP,5uM,6h
FBXO7,Diethylstilbestrol,-0.40671596,LINCSOE_10495,HEK293T,48 h,LINCSCP_49499,PC3,0.12uM,24h
FBXO7,BRD-K08707982,-0.40662689,LINCSOE_10495,HEK293T,48 h,LINCSCP_63968,VCAP,5uM,24h
FBXO7,BRD-K48875630,-0.40657407,LINCSOE_10495,HEK293T,48 h,LINCSCP_183057,A375,5uM,24h
FBXO7,Daph,-0.40656413,LINCSOE_10495,HEK293T,48 h,LINCSCP_58841,VCAP,10uM,24h
FBXO7,BRD-K24752075,-0.40651743,LINCSOE_10495,HEK293T,48 h,LINCSCP_64754,VCAP,10uM,6h
FBXO7,6B-Hydroxy-3-tropinone,-0.40650724,LINCSOE_10495,HEK293T,48 h,LINCSCP_193055,A549,10uM,24h
FBXO7,Darinaparsin,-0.40648392,LINCSOE_10495,HEK293T,48 h,LINCSCP_54008,SW480,10uM,6h
FBXO7,PHA-767491,-0.40646775,LINCSOE_10495,HEK293T,48 h,LINCSCP_83168,ASC.C,0.12uM,24h
FBXO7,AC1L5AAF,-0.40643286,LINCSOE_10495,HEK293T,48 h,LINCSCP_7190,A549,10uM,6h
FBXO7,Mometasone Furoate,-0.40640085,LINCSOE_10495,HEK293T,48 h,LINCSCP_7493,A549,10uM,6h
FBXO7,BRD-K81224183,-0.40617982,LINCSOE_10495,HEK293T,48 h,LINCSCP_310442,VCAP,10uM,24h
FBXO7,Balicatib,-0.40617832,LINCSOE_10495,HEK293T,48 h,LINCSCP_135935,MCF7,0.37uM,24h
FBXO7,BRD-K18964980,-0.40604116,LINCSOE_10495,HEK293T,48 h,LINCSCP_58348,VCAP,10uM,24h
FBXO7,AC1NUE3V,-0.40599462,LINCSOE_10495,HEK293T,48 h,LINCSCP_40912,NEU,10uM,24h
FBXO7,Leflunomide,-0.40596714,LINCSOE_10495,HEK293T,48 h,LINCSCP_52781,SKB,10uM,24h
FBXO7,BRD-K66947316,-0.40591822,LINCSOE_10495,HEK293T,48 h,LINCSCP_65677,VCAP,10uM,24h
FBXO7,Sertraline HCl,-0.40587741,LINCSOE_10495,HEK293T,48 h,LINCSCP_109204,HELA,3.33uM,24h
FBXO7,Tacedinaline,-0.4058221,LINCSOE_10495,HEK293T,48 h,LINCSCP_106609,HELA,10uM,24h
FBXO7,SGX-523,-0.4058005,LINCSOE_10495,HEK293T,48 h,LINCSCP_166232,SKL,0.12uM,24h
FBXO7,YL-58,-0.40571413,LINCSOE_10495,HEK293T,48 h,LINCSCP_296165,VCAP,10uM,24h
FBXO7,GSK-3 Inhibitor IX,-0.4055426,LINCSOE_10495,HEK293T,48 h,LINCSCP_87955,HA1E,0.04uM,24h
FBXO7,Valproic acid,-0.40547066,LINCSOE_10495,HEK293T,48 h,LINCSCP_207491,FIBRNPC,10uM,24h
FBXO7,PD153035 (Hydrochloride),-0.40543681,LINCSOE_10495,HEK293T,48 h,LINCSCP_101214,HELA,10uM,24h
FBXO7,BRD-K75128590-001-01-8,-0.40541766,LINCSOE_10495,HEK293T,48 h,LINCSCP_6104,A549,10uM,6h
FBXO7,BRD-K60637442,-0.40531469,LINCSOE_10495,HEK293T,48 h,LINCSCP_200975,A549,10uM,24h
FBXO7,BRD-K74271701,-0.4052552,LINCSOE_10495,HEK293T,48 h,LINCSCP_193918,A549,10uM,6h
FBXO7,79966-13-5,-0.40524143,LINCSOE_10495,HEK293T,48 h,LINCSCP_51220,RMUGS,10uM,6h
FBXO7,MLS002276522,-0.40522167,LINCSOE_10495,HEK293T,48 h,LINCSCP_57461,VCAP,10uM,6h
FBXO7,SCHEMBL16980376,-0.40519885,LINCSOE_10495,HEK293T,48 h,LINCSCP_50347,PHH,3uM,24h
FBXO7,Ilomastat,-0.4051553,LINCSOE_10495,HEK293T,48 h,LINCSCP_193224,A549,10uM,24h
FBXO7,BRD-K75418563,-0.40506494,LINCSOE_10495,HEK293T,48 h,LINCSCP_23497,HEPG2,10uM,24h
