Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Pyrithyldione,0.28654229,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47952,PC3,10uM,6h
Z36,N-{4-[(Methylsulfonyl)amino]phenyl}acetamide,0.28652976,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20231,HCC515,10uM,6h
Z36,BRD-K09388341,0.28649007,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63558,VCAP,5uM,6h
Z36,SR-02000000477,0.28647214,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16085,HA1E,10uM,6h
Z36,PP 1,0.28641062,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52616,SKB,10uM,24h
Z36,Talniflumate,0.28636436,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192889,A549,10uM,6h
Z36,SCHEMBL17052537,0.28636153,LINCSCP_41554,NEU,10uM,6h,LINCSCP_131606,MCF10A,1.11uM,3h
Z36,BRD-K22563530,0.28633441,LINCSCP_41554,NEU,10uM,6h,LINCSCP_254241,MCF7,1uM,24h
Z36,SA-425929,0.2861752,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64196,VCAP,5uM,24h
Z36,MLS003649983,0.28617182,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301942,VCAP,5uM,6h
Z36,UNC-0321,0.28615459,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39884,NCIH1694,10uM,6h
Z36,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",0.28614917,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13783,HA1E,10uM,24h
Z36,Iopanoic acid,0.28612048,LINCSCP_41554,NEU,10uM,6h,LINCSCP_281682,PHH,10uM,24h
Z36,Erismodegib,0.28605853999999997,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54518,SW948,10uM,6h
Z36,Albendazole,0.28600205,LINCSCP_41554,NEU,10uM,6h,LINCSCP_98257,HA1E,0.04uM,24h
Z36,SCHEMBL6668531,0.28599846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42727,NPC,10uM,24h
Z36,Desoxycorticosterone,0.28598591,LINCSCP_41554,NEU,10uM,6h,LINCSCP_262478,NPC,10uM,24h
Z36,Panobinostat,0.28597986,LINCSCP_41554,NEU,10uM,6h,LINCSCP_279801,PC3,0.001uM,6h
Z36,Diotyrosine,0.28591689,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41563,NEU,10uM,6h
Z36,BDBM50442904,0.28591177,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50402,PHH,10uM,6h
Z36,DICUMAROL,0.2858623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_244329,MCF7,10uM,6h
Z36,1268524-70-4,0.28579712,LINCSCP_41554,NEU,10uM,6h,LINCSCP_112358,HEPG2,0.04uM,24h
Z36,CHEMBL2360190,0.28579644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37769,MCF7,1uM,6h
Z36,BRD-K94390774,0.28579162,LINCSCP_41554,NEU,10uM,6h,LINCSCP_260962,NKDBA,1uM,24h
Z36,BRD-K84679731,0.28570585,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312372,VCAP,0.5uM,24h
Z36,BRD-K90281509,0.28561749,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3206,A375,5uM,24h
Z36,Sulfisoxazole,0.28560935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56008,VCAP,10uM,24h
Z36,Loperamide,0.28560783,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41567,NEU,10uM,6h
Z36,Naltrindole,0.28549549,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13847,HA1E,10uM,6h
Z36,RO-3306,0.28544184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27334,HT29,10uM,6h
Z36,CHEMBL2361021,0.28535036,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35304,MCF7,10uM,24h
Z36,BRD-K97924168,0.28531986,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66066,VCAP,0.5uM,24h
Z36,AC1O9CBL,0.28519488,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58362,VCAP,10uM,24h
Z36,MLS000536845,0.28518178,LINCSCP_41554,NEU,10uM,6h,LINCSCP_217018,HCC515,10uM,6h
Z36,Rivafurazon,0.28516865,LINCSCP_41554,NEU,10uM,6h,LINCSCP_30301,MCF7,10uM,24h
Z36,5-Methoxytryptamine,0.28505137,LINCSCP_41554,NEU,10uM,6h,LINCSCP_238337,MCF7,10uM,24h
Z36,PRESTWICK3_000646,0.28494558,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25328,HT29,10uM,6h
Z36,PK04_181299,0.28487143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46929,PC3,10uM,6h
Z36,Heat,0.28474471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_17864,HCC515,10uM,24h
Z36,MLS002473641,0.28467759,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22103,HEPG2,10uM,6h
Z36,Quisinostat,0.28465299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52438,SKB,10uM,24h
Z36,SCHEMBL15556278,0.28462842,LINCSCP_41554,NEU,10uM,6h,LINCSCP_101065,HCC515,3.33uM,24h
Z36,CHEMBL2141330,0.28456621,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33870,MCF7,10uM,24h
Z36,TORIN1,0.28455392,LINCSCP_41554,NEU,10uM,6h,LINCSCP_24515,HS578T,10uM,6h
Z36,MEGXP0_001964,0.28450904,LINCSCP_41554,NEU,10uM,6h,LINCSCP_203172,ASC,10uM,24h
Z36,SCHEMBL6851809,0.28450653,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12596,CORL23,10uM,6h
Z36,CHEMBL2130683,0.28450578,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37324,MCF7,10uM,6h
Z36,CHEMBL299879,0.28445264,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7019,A549,10uM,24h
Z36,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",0.28441696,LINCSCP_41554,NEU,10uM,6h,LINCSCP_29222,JURKAT,0.5uM,6h
Z36,AG-957,0.28440466,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56553,VCAP,10uM,6h
Z36,ZINC28755859,0.28438664,LINCSCP_41554,NEU,10uM,6h,LINCSCP_203672,ASC,10uM,24h
Z36,SRC Kinase Inhibitor II,0.28436847,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13965,HA1E,10uM,6h
Z36,N-38763a,0.28431809,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41223,NEU,10uM,24h
Z36,2-Fluoropalmitic acid,0.28430321,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54122,SW620,40uM,6h
Z36,BRD-K55194575,0.28420029,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41108,NEU,10uM,24h
Z36,CHEMBL1923808,0.28416578,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41245,NEU,10uM,24h
Z36,SCHEMBL3954849,0.28411028,LINCSCP_41554,NEU,10uM,6h,LINCSCP_24415,HS578T,10uM,24h
Z36,MLS001116134,0.28403793,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178346,A375,10uM,6h
Z36,Fenbendazole,0.28400495,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42901,NPC,10uM,24h
Z36,Tivozanib,0.28399609,LINCSCP_41554,NEU,10uM,6h,LINCSCP_116896,HT29,0.37uM,24h
Z36,BRD-K35638681,0.28394978,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58579,VCAP,10uM,24h
Z36,Ranolazine,0.28385363,LINCSCP_41554,NEU,10uM,6h,LINCSCP_98846,HA1E,10uM,24h
Z36,Lasalocid,0.28374321,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2851,A375,10uM,6h
Z36,Patupilone,0.28372102,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2032,A375,10uM,6h
Z36,SCHEMBL8038519,0.28363612,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41297,NEU,10uM,6h
Z36,Thioperamide,0.28363578,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259550,NEU,10uM,24h
Z36,BRD-K17339982,0.28356201,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60005,VCAP,5uM,24h
Z36,Flumequine,0.28351485,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243381,MCF7,10uM,24h
Z36,"VX-222 (VCH-222, Lomibuvir)",0.28348525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_126040,HT29,10uM,24h
Z36,Telmisartan,0.28344294,LINCSCP_41554,NEU,10uM,6h,LINCSCP_109911,HELA,10uM,24h
Z36,MLS000859112,0.28341721,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2082,A375,10uM,6h
Z36,BRD-K21569926-019-01-5,0.28338326,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65933,VCAP,10uM,24h
Z36,MLS003672589,0.28332555,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51167,RMUGS,10uM,6h
Z36,CHEMBL2138407,0.28332455,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65573,VCAP,10uM,24h
Z36,BG-1029,0.28326096,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41373,NEU,10uM,24h
Z36,BRD-K31869770,0.28325677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8727,A549,5uM,24h
Z36,BRD-K37060179,0.28323458,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62539,VCAP,5uM,6h
Z36,Rimantadine,0.28322738,LINCSCP_41554,NEU,10uM,6h,LINCSCP_109937,HELA,1.11uM,24h
Z36,BRD-K95814669,0.28320351,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61003,VCAP,5uM,6h
Z36,Alectinib,0.28319184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_148253,NPC.CAS9,10uM,24h
Z36,168279-54-7,0.28307271,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1227,A375,10uM,24h
Z36,CHEMBL1374544,0.28303158,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178037,A375,10uM,6h
Z36,Lomeguatrib,0.28300485,LINCSCP_41554,NEU,10uM,6h,LINCSCP_89480,HA1E,0.12uM,24h
Z36,BRD-K31830150,0.28300142,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63587,VCAP,5uM,6h
Z36,BRD-K05562558,0.28299651,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20069,HCC515,10uM,6h
Z36,BRD-K42694358,0.28293781,LINCSCP_41554,NEU,10uM,6h,LINCSCP_249780,MCF7,10uM,24h
Z36,Zuclomiphene,0.28277975,LINCSCP_41554,NEU,10uM,6h,LINCSCP_217482,HCC515,10uM,6h
Z36,BRD-K44242139,0.28277473,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48367,PC3,5uM,24h
Z36,SUGA1_010488,0.28270783,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22301,HEPG2,10uM,6h
Z36,Brucinum,0.28267043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_235726,MCF7,10uM,6h
Z36,WH-4-025,0.28265199,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39189,MDAMB231,1uM,6h
Z36,C24H25CLFN5O3,0.28260175,LINCSCP_41554,NEU,10uM,6h,LINCSCP_99854,HCC515,1.11uM,24h
Z36,Entacapone,0.28256877,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47341,PC3,10uM,24h
Z36,313981-55-4,0.28256299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_281833,PHH,10uM,24h
Z36,NCH-51,0.28237904,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43634,NPC,10uM,6h
Z36,16Beta-hydroxydisitoxigenin,0.28237456,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42796,NPC,10uM,24h
Z36,Raltitrexed,0.28235796,LINCSCP_41554,NEU,10uM,6h,LINCSCP_270846,PC3,10uM,24h
Z36,CHEMBL1986318,0.28230932,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59225,VCAP,10uM,24h
Z36,CHEMBL607856,0.28229745,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50812,RKO,10uM,6h
Z36,BRD-K52160314,0.28224609,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3851,A375,3.33uM,24h
Z36,FK888,0.28210623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44069,PC3,10uM,24h
Z36,AC1LEEJB,0.28204455,LINCSCP_41554,NEU,10uM,6h,LINCSCP_261439,NPC,10uM,24h
Z36,Droperidol,0.28203421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_144057,MCF7,0.12uM,24h
Z36,Hydroflumethiazide,0.28198469,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59473,VCAP,10uM,24h
Z36,SULF1-A_000010,0.28197149,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20073,HCC515,10uM,6h
Z36,MLS000877024,0.28174951,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13979,HA1E,10uM,24h
Z36,MLS000589843,0.28168251,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42088,NOMO1,3uM,6h
Z36,Zaldaride,0.28164415,LINCSCP_41554,NEU,10uM,6h,LINCSCP_89372,HA1E,0.37uM,24h
Z36,MLS003115428,0.2815704,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42598,NPC,10uM,24h
Z36,Papp,0.28156635,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43224,NPC,10uM,24h
Z36,BRD-K80472474,0.28154417,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60992,VCAP,5uM,6h
Z36,Benoxinate,0.28148319,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42714,NPC,10uM,24h
Z36,Icariin,0.28147852,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42771,NPC,10uM,24h
Z36,Zonisamide,0.28145361,LINCSCP_41554,NEU,10uM,6h,LINCSCP_505,A375,10uM,6h
Z36,Ulipristal,0.28143245,LINCSCP_41554,NEU,10uM,6h,LINCSCP_126334,HT29,10uM,24h
Z36,BRD-K02969269,0.28139785,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7768,A549,10uM,24h
Z36,Rebamipide,0.28122081,LINCSCP_41554,NEU,10uM,6h,LINCSCP_118298,HT29,0.04uM,24h
Z36,CCG-208102,0.28109628,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13256,FIBRNPC,10uM,24h
Z36,BIOMOL-NT_000059,0.28097513,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4166,A549,10uM,24h
Z36,Pheniramine,0.28085846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_241945,MCF7,10uM,24h
Z36,Prostoglandin B2,0.28075814,LINCSCP_41554,NEU,10uM,6h,LINCSCP_241414,MCF7,10uM,6h
Z36,Pyrvinium pamoate,0.28072666,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41491,NEU,10uM,6h
Z36,BRD-K97481912,0.28070322,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61517,VCAP,5uM,24h
Z36,BRD-K17698750,0.28058001,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65234,VCAP,10uM,24h
Z36,RS-127445,0.28055568,LINCSCP_41554,NEU,10uM,6h,LINCSCP_175938,YAPC,0.04uM,24h
Z36,CHEMBL214378,0.280538,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12125,BT20,0.5uM,24h
Z36,"HDACi1,2+3_mix",0.28047526,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35475,MCF7,5uM,24h
Z36,CCG-214295,0.28046994,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33687,MCF7,10uM,6h
Z36,AC1MCK4U,0.28040296,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22111,HEPG2,10uM,6h
Z36,TUL_XIX002,0.28038029,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55068,THP1,0.5uM,24h
Z36,BRD-K62123687,0.28034114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64101,VCAP,5uM,6h
Z36,BG-1015,0.28030192,LINCSCP_41554,NEU,10uM,6h,LINCSCP_207566,FIBRNPC,10uM,6h
Z36,Goserelin,0.28029828,LINCSCP_41554,NEU,10uM,6h,LINCSCP_175905,YAPC,3.33uM,24h
Z36,83002-04-4,0.28027046,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33285,MCF7,10uM,24h
Z36,CHEMDIV1_009700,0.28025269,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31894,MCF7,10uM,24h
Z36,Isoliquiritigenin,0.28024833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50601,PL21,10uM,6h
Z36,Anisomycin,0.28023091,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7092,A549,10uM,24h
Z36,Butein,0.28020569,LINCSCP_41554,NEU,10uM,6h,LINCSCP_227433,HT29,10uM,6h
Z36,Resveratrol,0.2801656,LINCSCP_41554,NEU,10uM,6h,LINCSCP_147977,NPC.CAS9,10uM,24h
Z36,7-Hydroxychlorpromazine,0.28015976,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41270,NEU,10uM,6h
Z36,Licochalcone A,0.28003508,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71074,A375,3.33uM,24h
Z36,Amuvatinib,0.28003004,LINCSCP_41554,NEU,10uM,6h,LINCSCP_12196,BT20,10uM,24h
Z36,BRD-K67086788,0.28001494,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64108,VCAP,5uM,6h
Z36,MLS001116157,0.2800073,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20100,HCC515,10uM,6h
Z36,BRD-K85727265,0.27999135000000003,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309001,VCAP,5uM,6h
Z36,Erbstatin Analog,0.27998806,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47402,PC3,10uM,6h
Z36,Tipifarnib,0.27994896,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50982,RMGI,10uM,6h
Z36,MLS003179192,0.27989424,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294896,VCAP,10uM,24h
Z36,BRD-K10436544,0.27985034,LINCSCP_41554,NEU,10uM,6h,LINCSCP_212637,HA1E,0.1uM,6h
Z36,BRD-K74316684,0.27984485,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259329,NEU,10uM,24h
Z36,MLS002264469,0.27970273,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5467,A549,10uM,6h
Z36,SPECTRUM3_001992,0.27966973,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42501,NPC,10uM,24h
Z36,MDM2 Inhibitor,0.27962995,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44161,PC3,10uM,6h
Z36,Ofloxacin,0.27961542,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3055,A375,10uM,6h
Z36,Batimastat,0.27958503,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53238,SKM1,40uM,6h
Z36,BRD-K88008216,0.27955925,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295924,VCAP,10uM,6h
Z36,BMS-345541,0.27951215,LINCSCP_41554,NEU,10uM,6h,LINCSCP_151160,PC3,3.33uM,24h
Z36,SA-103006,0.27951025,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37508,MCF7,1uM,24h
Z36,BRD-K39647256,0.27948873,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28354,HT29,10uM,24h
Z36,BRD-K47551852,0.2793902,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3580,A375,10uM,24h
Z36,Broad-Sai-686,0.27935537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35470,MCF7,3uM,6h
Z36,LY2811376,0.2792776,LINCSCP_41554,NEU,10uM,6h,LINCSCP_143972,MCF7,0.37uM,24h
Z36,SCHEMBL17497626,0.27919617,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23779,HEPG2,3uM,24h
Z36,BRD-K40956802-001-01-8,0.27919087,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23191,HEPG2,10uM,6h
Z36,TAK-875,0.27911774,LINCSCP_41554,NEU,10uM,6h,LINCSCP_122695,HT29,0.37uM,24h
Z36,CHEMBL2356313,0.27908619,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8394,A549,5uM,24h
Z36,Ivabradine HCl,0.27899994,LINCSCP_41554,NEU,10uM,6h,LINCSCP_118676,HT29,0.04uM,24h
Z36,BRD-K13528168-001-01-6,0.27898299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259488,NEU,10uM,24h
Z36,"3-(6-Nitro-1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)propanoic acid",0.27894078,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294525,VCAP,10uM,6h
Z36,Selamectin,0.27882178,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21476,HEPG2,10uM,6h
Z36,CHEMBL2134537,0.27882162,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312023,VCAP,10uM,24h
Z36,CHEMBL2359459,0.27881598,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47228,PC3,10uM,6h
Z36,Dephostatin,0.27879748,LINCSCP_41554,NEU,10uM,6h,LINCSCP_241368,MCF7,10uM,6h
Z36,Oxibendazole,0.27874799,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42570,NPC,10uM,24h
Z36,Andrographolide,0.27871769,LINCSCP_41554,NEU,10uM,6h,LINCSCP_95349,HA1E,3.33uM,24h
Z36,STK177393,0.27871591,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28893,HUH7,10uM,6h
Z36,10-DEBC,0.27866463,LINCSCP_41554,NEU,10uM,6h,LINCSCP_155165,PC3,1.11uM,24h
Z36,CHEMBL2360603,0.2786429,LINCSCP_41554,NEU,10uM,6h,LINCSCP_249703,MCF7,10uM,24h
Z36,DL-Norepinephrine,0.27861014,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3067,A375,10uM,6h
Z36,Trazodone,0.27847526,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26352,HT29,10uM,6h
Z36,BRD-K63565086,0.27842786,LINCSCP_41554,NEU,10uM,6h,LINCSCP_199648,A549,5uM,24h
Z36,BRD-K26381032,0.27838148,LINCSCP_41554,NEU,10uM,6h,LINCSCP_38019,MCF7,3uM,6h
Z36,Piceid,0.27833313,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5860,A549,10uM,6h
Z36,SB-216763,0.2782428,LINCSCP_41554,NEU,10uM,6h,LINCSCP_151502,PC3,0.37uM,24h
Z36,CHEMBL2361177,0.27821413,LINCSCP_41554,NEU,10uM,6h,LINCSCP_271430,PC3,10uM,24h
Z36,Y-39983,0.27820996,LINCSCP_41554,NEU,10uM,6h,LINCSCP_111875,HEPG2,0.12uM,24h
Z36,Gallocatechin Gallate,0.27808122,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55215,TYKNU,90uM,6h
Z36,CHEMBL2360506,0.27803528,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253970,MCF7,1uM,24h
Z36,Racepinephrine,0.27802646,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47806,PC3,10uM,6h
Z36,AZD-2014,0.27798758,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53038,SKLU1,10uM,6h
Z36,TORIN-2,0.27795039,LINCSCP_41554,NEU,10uM,6h,LINCSCP_36532,MCF7,1uM,24h
Z36,CHEMBL2141850,0.27794971,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42302,NPC,10uM,24h
Z36,SA-424827,0.27789928,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8255,A549,5uM,24h
Z36,MLS002264405,0.27787218,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31309,MCF7,10uM,24h
Z36,"Triazolothiadiazine, 25",0.27784073,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1360,A375,10uM,24h
Z36,BRD-K31931684,0.27777557,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49116,PC3,10uM,6h
Z36,MEGXP0_000860,0.27776675,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42095,NPC,10uM,24h
Z36,Aminosalicylic acid,0.27774748,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48039,PC3,10uM,6h
Z36,BRD-K97591839,0.27762195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41246,NEU,10uM,24h
Z36,BRD-K35247118,0.27758957,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48762,PC3,10uM,24h
Z36,MEGXP0_001658,0.27755327,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59306,VCAP,10uM,6h
Z36,AC1LWZG4,0.27754521,LINCSCP_41554,NEU,10uM,6h,LINCSCP_205765,CL34,10uM,6h
Z36,Diflunisal,0.27748055,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72218,A375,0.12uM,24h
Z36,LY255283,0.27747132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11346,ASC,10uM,24h
Z36,Clocortolone Pivalate,0.27746423,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52607,SKB,10uM,24h
Z36,MLS003129280,0.27742991,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60747,VCAP,5uM,24h
Z36,BRD-K39529907-019-01-2,0.27742428,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48615,PC3,10uM,24h
Z36,VU0418934-2,0.27742088,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26160,HT29,10uM,6h
Z36,Ipatasertib,0.27739672,LINCSCP_41554,NEU,10uM,6h,LINCSCP_165335,SKL,3.33uM,24h
Z36,Hydrastine,0.27739172,LINCSCP_41554,NEU,10uM,6h,LINCSCP_208868,HA1E,10uM,6h
Z36,BRD-K75614533,0.27735523,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61720,VCAP,5uM,6h
Z36,CHEMBL2361268,0.27735117,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3452,A375,5uM,24h
Z36,JW-7-24-1,0.27728059,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20350,HCC515,10uM,6h
Z36,AC1LGCD9,0.27726696,LINCSCP_41554,NEU,10uM,6h,LINCSCP_226473,HT29,10uM,6h
Z36,Atomoxetine,0.27724227,LINCSCP_41554,NEU,10uM,6h,LINCSCP_119093,HT29,0.37uM,24h
Z36,ST057710,0.27723368,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34747,MCF7,10uM,24h
Z36,MLS001065859,0.27717593,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4938,A549,10uM,24h
Z36,Netupitant,0.27716694,LINCSCP_41554,NEU,10uM,6h,LINCSCP_111147,HELA,1.11uM,24h
Z36,Glyburide,0.27710431,LINCSCP_41554,NEU,10uM,6h,LINCSCP_226889,HT29,10uM,6h
Z36,MLS001250347,0.27707891,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45389,PC3,10uM,6h
Z36,BRD-K70489510,0.27704179,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49163,PC3,10uM,6h
Z36,Broad-Sai-560,0.27703255,LINCSCP_41554,NEU,10uM,6h,LINCSCP_279886,PC3,3uM,6h
Z36,MLS003370611,0.27695091,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45444,PC3,10uM,24h
Z36,MLS000408862,0.27694931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5045,A549,10uM,6h
