signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_100752,NU-7026,0.12uM,24h,HCC515,-0.45820088,0
LINCSCP_51951,PF477736,0.1uM,6h,SKBR3,0.45820007,0
LINCSCP_3304,BRD-K06718821,5uM,24h,A375,-0.45819265,0
LINCSCP_88413,SCHEMBL17378613,10uM,24h,HA1E,0.45817609,0
LINCSCP_11358,PI828,10uM,24h,ASC,0.45817568,0
LINCSCP_34817,BRD-K61606206,5uM,24h,MCF7,0.45817274,0
LINCSCP_14906,Phenacetin,10uM,6h,HA1E,-0.4581622,0
LINCSCP_155883,CO-1686 (AVL-301),1.11uM,24h,PC3,0.45815397,0
LINCSCP_250292,CHEMBL2381524,0.5uM,6h,MCF7,-0.45814992,0
LINCSCP_54288,AC1LWZG4,10uM,6h,SW620,-0.45812145,0
LINCSCP_20242,AC1MVW5E,10uM,6h,HCC515,0.45811807,0
LINCSCP_2709,CHEMBL57427,10uM,6h,A375,0.45811082,0
LINCSCP_252290,SA-427730,0.5uM,24h,MCF7,0.45809619,0
LINCSCP_34414,Pirenzepine,10uM,6h,MCF7,0.45808516,0
LINCSCP_22503,Etya,10uM,6h,HEPG2,0.45806877,0
LINCSCP_271181,ZSTK 474,10uM,24h,PC3,0.45806367,0
LINCSCP_117495,Decitabine,0.12uM,24h,HT29,0.45805097,0
LINCSCP_20102,AC1O9CBL,10uM,6h,HCC515,0.45803845,0
LINCSCP_56164,RS 67506,10uM,6h,VCAP,-0.45803123,0
LINCSCP_108371,Maxacalcitol-D6,10uM,24h,HELA,0.4579997,0
LINCSCP_307561,BRD-K61952473,5uM,6h,VCAP,0.45797543,0
LINCSCP_27123,316173-57-6,10uM,6h,HT29,0.45796862,0
LINCSCP_54448,BRD-A81936046,10uM,6h,SW948,-0.45796014,0
LINCSCP_262587,Zaprinast,10uM,24h,NPC,0.45795533,0
LINCSCP_8723,BRD-K26694002,5uM,24h,A549,0.45795381,0
LINCSCP_109685,Lonidamine,1.11uM,24h,HELA,0.45792811,0
LINCSCP_39409,BMS-387032,0.1uM,24h,MDAMB231,0.45791757,0
LINCSCP_12765,Salermide,100uM,6h,DV90,0.45789814,0
LINCSCP_54171,XAV 939,10uM,6h,SW620,0.45787313,0
LINCSCP_253734,SA-1456734,1uM,6h,MCF7,0.45785283,0
LINCSCP_21856,AC1MCK5A,10uM,6h,HEPG2,0.45784893,0
LINCSCP_84938,MLS006011051,1.11uM,24h,ASC,-0.45783903,0
LINCSCP_15786,GW9508,10uM,24h,HA1E,0.45783898,0
LINCSCP_291204,GR-135531,10uM,24h,VCAP,-0.45782916,0
LINCSCP_22106,MLS003329222,10uM,6h,HEPG2,0.45782626,0
LINCSCP_260622,BRD-K75693278,0.5uM,24h,NKDBA,-0.45782563,0
LINCSCP_32952,CHEMBL602850,10uM,6h,MCF7,0.45782342,0
LINCSCP_3118,MLS000517073,10uM,6h,A375,0.45781383,0
LINCSCP_64228,CHEMBL2360848,5uM,24h,VCAP,0.45780859,0
LINCSCP_3440,BRD-K68522303,5uM,24h,A375,0.45780755,0
LINCSCP_62804,BRD-K67689741,5uM,24h,VCAP,0.457804,0
LINCSCP_11476,RS-17053,10uM,24h,ASC,0.45779703,0
LINCSCP_3436,BRD-K21913257,5uM,24h,A375,0.45779677,0
LINCSCP_47397,BRD-K20718732,10uM,6h,PC3,-0.45776693,0
LINCSCP_238905,Idebenone,10uM,24h,MCF7,-0.45775062,0
LINCSCP_131777,EX-8678,0.04uM,3h,MCF10A,0.45774614,0
LINCSCP_295924,BRD-K88008216,10uM,6h,VCAP,-0.45773814,0
LINCSCP_86351,A-443654,0.04uM,3h,BT20,0.45772778,0
LINCSCP_133668,CGP 60474,3.33uM,24h,MCF7,0.45771619,0
LINCSCP_48634,BRD-K04361415,10uM,6h,PC3,0.45771409,0
LINCSCP_180354,Iobenguane,10uM,6h,A375,-0.45770767,0
LINCSCP_204210,RS504393,10uM,24h,ASC,0.45769901,0
LINCSCP_27864,BRD-K21374126,5uM,24h,HT29,-0.45768712,0
LINCSCP_46631,AC1LGCD9,10uM,6h,PC3,0.45767512,0
LINCSCP_63452,BRD-K37010295,5uM,6h,VCAP,0.45767498,0
LINCSCP_252331,SA-97378,1uM,24h,MCF7,0.45767375,0
LINCSCP_8357,BRD-K31975688,5uM,24h,A549,0.45767281,0
LINCSCP_307142,BRD-K85205404,5uM,6h,VCAP,-0.45765765,0
LINCSCP_24590,WZ 4002,0.5uM,6h,HS578T,0.45765172,0
LINCSCP_7833,BRD-K38594532,10uM,24h,A549,-0.45764446,0
LINCSCP_221179,Gamolenic acid,10uM,6h,HEPG2,0.45762638,0
LINCSCP_46559,JNJ-7706621,10uM,6h,PC3,0.4576255,0
LINCSCP_203439,CP466722,10uM,24h,ASC,0.45761875,0
LINCSCP_65871,BRD-K77644833,10uM,6h,VCAP,-0.45760614,0
LINCSCP_58635,ZINC00969081,10uM,24h,VCAP,-0.45760212,0
LINCSCP_21345,Piplartine,10uM,6h,HEC108,0.45758451,0
LINCSCP_270209,AC1LGTHT,10uM,24h,PC3,-0.45757311,0
LINCSCP_111241,Mitoxantrone,10uM,24h,HEPG2,0.45754977,0
LINCSCP_58687,ACON1_001667,10uM,6h,VCAP,-0.45754826,0
LINCSCP_191268,CHEMBL2361061,10uM,6h,A549,0.45754146,0
LINCSCP_58432,Norlichexanthone,10uM,24h,VCAP,-0.45751808,0
LINCSCP_36576,AS601245,10uM,6h,MCF7,0.45750767,0
LINCSCP_36649,BX 912,0.5uM,6h,MCF7,0.45750362,0
LINCSCP_17146,Panobinostat,5uM,6h,HA1E,0.45749953,0
LINCSCP_10751,CHEMBL2142684,10uM,24h,ASC,0.457475,0
LINCSCP_799,BSPBIO_001592,50uM,24h,A375,0.45745332,0
LINCSCP_8377,BRD-K80195617,5uM,24h,A549,0.45744781,0
LINCSCP_2049,BRD-K68191033,10uM,6h,A375,0.45744294,0
LINCSCP_268309,MLS002264499,10uM,6h,PC3,0.45743579,0
LINCSCP_101509,BRD-K00544996,1.11uM,24h,HELA,0.45742467,0
LINCSCP_37368,SA-103150,0.5uM,6h,MCF7,0.45742237,0
LINCSCP_164603,CGP 60474,0.12uM,24h,SKL.C,0.45740053,0
LINCSCP_45983,BDBM43201,10uM,6h,PC3,0.45739692,0
LINCSCP_3144,BRD-K41418105,5uM,24h,A375,0.45733054,0
LINCSCP_187572,Binospirone,10uM,24h,A549,0.45730493,0
LINCSCP_152432,331771-20-1,3.33uM,24h,PC3,-0.45730347,0
LINCSCP_24814,331771-20-1,10uM,24h,HS578T,0.45730123,0
LINCSCP_11313,CGS 20625,10uM,24h,ASC,0.45729898,0
LINCSCP_219414,MLS003370610,10uM,6h,HEPG2,0.45728987,0
LINCSCP_291612,Glyburide,10uM,24h,VCAP,-0.45728404,0
LINCSCP_33840,ST014075,10uM,24h,MCF7,-0.45727869,0
LINCSCP_64366,BRD-K14433433,5uM,6h,VCAP,0.45727763,0
LINCSCP_12155,BMS-387032,10uM,24h,BT20,0.45722813,0
LINCSCP_111119,Relcovaptan,0.12uM,24h,HELA,0.4572236,0
LINCSCP_62486,BRD-K99339232,5uM,24h,VCAP,0.45722087,0
LINCSCP_59922,BRD-K79102010,5uM,24h,VCAP,0.45720647,0
LINCSCP_27899,BRD-K38596298,5uM,24h,HT29,0.45720142,0
LINCSCP_26438,ST074627,10uM,6h,HT29,0.45716369,0
LINCSCP_117143,Quizartinib,0.12uM,24h,HT29,0.45713997,0
LINCSCP_235185,Linsitinib,0.5uM,24h,MCF10A,0.45713572,0
LINCSCP_27295,Tizanidine,10uM,6h,HT29,0.45711053,0
LINCSCP_62257,BRD-K15414305,5uM,24h,VCAP,0.45710688,0
LINCSCP_22161,Tibolone,10uM,6h,HEPG2,0.45709116,0
LINCSCP_112009,PF-04217903,1.11uM,24h,HEPG2,-0.45705616,0
LINCSCP_132673,CGP 60474,1.11uM,24h,MCF7,0.45705509,0
LINCSCP_57576,MLS002425843,10uM,24h,VCAP,0.4570496,0
LINCSCP_284017,MLS-0435526.0001,10uM,24h,SKB,0.45704657,0
LINCSCP_191136,MEGXP0_001444,10uM,6h,A549,-0.45704501,0
LINCSCP_27973,BRD-K89447773,5uM,24h,HT29,0.45700386,0
LINCSCP_88481,BMS-777607,1.11uM,24h,HA1E,-0.45699823,0
LINCSCP_254221,SA-441487,0.5uM,24h,MCF7,0.45698765,0
LINCSCP_51595,CHEMBL2132289,10uM,6h,SKBR3,0.45698181,0
LINCSCP_57502,PHNFXXZEKWQHDX-UHFFFAOYSA-N,10uM,6h,VCAP,-0.45696603,0
LINCSCP_31051,CHEMBL1520057,10uM,6h,MCF7,0.45695714,0
LINCSCP_48529,BRD-K41862560,10uM,24h,PC3,0.45694725,0
LINCSCP_116784,Lapatinib,0.37uM,24h,HT29,-0.45694186,0
LINCSCP_64694,BRD-K76485827,10uM,24h,VCAP,0.45693241,0
LINCSCP_47194,Staurosporine,10uM,6h,PC3,0.45692402,0
LINCSCP_37760,SA-243929,0.5uM,6h,MCF7,0.45691532,0
LINCSCP_41643,SA-1938862,3uM,24h,NKDBA,0.45691507,0
LINCSCP_4332,Minaprine,10uM,6h,A549,0.45687444,0
LINCSCP_198834,BRD-K80110842,5uM,24h,A549,-0.45687366,0
LINCSCP_46308,SUGA2_000444,10uM,6h,PC3,0.45684634,0
LINCSCP_7338,SB-431542,10uM,24h,A549,0.45684342,0
LINCSCP_20989,CHEMBL3182405,3.33uM,24h,HCC515,0.45683789,0
LINCSCP_6942,SPECTRUM_000403,10uM,6h,A549,0.45682258,0
LINCSCP_112185,Quizartinib,0.12uM,24h,HEPG2,0.45681768,0
LINCSCP_20347,ST4029010,10uM,6h,HCC515,0.4568168,0
LINCSCP_2741,Umbelliferone,10uM,6h,A375,0.45680069,0
LINCSCP_32097,F3098-6208,10uM,24h,MCF7,0.45680066,0
LINCSCP_45485,SCHEMBL14977222,10uM,24h,PC3,-0.45678953,0
LINCSCP_150824,WZ3105,3.33uM,24h,PC3,0.45678838,0
LINCSCP_222190,2-(4-Nitro-phenylamino)-benzoic acid,10uM,24h,HL60,0.45678421,0
LINCSCP_69369,Mitoxantrone,3.33uM,24h,A375,0.45677917,0
LINCSCP_25152,1228746-78-8,10uM,6h,HT29,0.45677596,0
LINCSCP_58429,ZINC01069258,10uM,24h,VCAP,0.45676777,0
LINCSCP_37609,MLS000583957,0.5uM,24h,MCF7,-0.45675102,0
LINCSCP_253904,BRD-K31315646,0.5uM,24h,MCF7,-0.45674311,0
LINCSCP_31000,MLS002699447,10uM,24h,MCF7,0.45672583,0
LINCSCP_125867,LACOSAMIDE,3.33uM,24h,HT29,0.45672465,0
LINCSCP_27550,BRD-K55806039,5uM,24h,HT29,0.45672045,0
LINCSCP_189107,Lamivudine,10uM,6h,A549,0.45671389,0
LINCSCP_22062,CHEMBL2158272,10uM,6h,HEPG2,-0.45671145,0
LINCSCP_290660,Tebuthiuron,10uM,24h,VCAP,0.45668974,0
LINCSCP_56623,Iocetamic acid,10uM,24h,VCAP,0.4566804,0
LINCSCP_38429,SCHEMBL17497315,0.5uM,6h,MCF7,0.45667426,0
LINCSCP_100835,CGP 60474,0.04uM,24h,HCC515,0.4566721,0
LINCSCP_1528,KUC103670,10uM,6h,A375,-0.45666629,0
LINCSCP_85930,CGP 60474,0.12uM,24h,BT20,0.45665508,0
LINCSCP_7382,Deoxyandirobin Lactone,10uM,6h,A549,0.45665318,0
LINCSCP_272326,Brimonidine,10uM,6h,PC3,0.45665295,0
LINCSCP_278989,BRD-K16717061,10uM,6h,PC3,0.45664702,0
LINCSCP_290330,Glipizide,10uM,6h,VCAP,0.45663945,0
LINCSCP_60722,BRD-K93061442,5uM,6h,VCAP,0.45663183,0
LINCSCP_112271,AZD-1775,0.12uM,24h,HEPG2,-0.45662474,0
LINCSCP_195443,BRD-K66975725,5uM,24h,A549,-0.45662474,0
LINCSCP_70436,CGP 60474,1.11uM,24h,A375,0.45662311,0
LINCSCP_166607,Hydroxyprogesterone Caproate,0.37uM,24h,YAPC,0.45661284,0
LINCSCP_62422,BRD-K86846131,5uM,6h,VCAP,0.45660653,0
LINCSCP_59646,BRD-K24528445,5uM,24h,VCAP,-0.45659784,0
LINCSCP_242452,MLS001203652,10uM,24h,MCF7,-0.45658812,0
LINCSCP_88046,Withaferin A,3.33uM,24h,HA1E,0.45657645,0
LINCSCP_8703,SCHEMBL16984312,5uM,24h,A549,0.45656766,0
LINCSCP_224926,MLS003126523,10uM,6h,HT29,-0.45656758,0
LINCSCP_6397,SB525334,10uM,24h,A549,-0.45656753,0
LINCSCP_46862,PF-562271,10uM,24h,PC3,0.45656735,0
LINCSCP_162830,Mitoxantrone,10uM,24h,SKBR3,0.45655556,0
LINCSCP_117805,CC-401,0.12uM,24h,HT29,0.45655179,0
LINCSCP_112537,Decitabine,0.12uM,24h,HEPG2,0.45654184,0
LINCSCP_16008,SR-02000000367,10uM,6h,HA1E,0.45654017,0
LINCSCP_262913,"ICI-199,441",10uM,24h,NPC,0.45653859,0
LINCSCP_239991,ST4029010,10uM,24h,MCF7,-0.45652247,0
LINCSCP_64062,BRD-K09880340,5uM,6h,VCAP,0.45651402,0
LINCSCP_227025,Riboflavin,10uM,6h,HT29,0.45651374,0
LINCSCP_216980,NSC126859,10uM,6h,HCC515,0.45651297,0
LINCSCP_279494,BRD-K56583519,10uM,6h,PC3,0.45651079,0
LINCSCP_171507,RASAGILINE,3.33uM,24h,YAPC,0.45650797,0
LINCSCP_57389,MLS000033898,10uM,6h,VCAP,0.45650029,0
LINCSCP_88461,PHA-767491,10uM,24h,HA1E,0.45650014,0
LINCSCP_34870,BRD-K43540029,5uM,24h,MCF7,0.45648514,0
LINCSCP_262031,Pinacidil,10uM,24h,NPC,-0.45645867,0
LINCSCP_306126,BRD-K67863009,5uM,6h,VCAP,0.45644452,0
LINCSCP_110912,Isoconazole,3.33uM,24h,HELA,0.45644171,0
LINCSCP_113132,GSK-1904529A,0.12uM,24h,HME1,0.45643866,0
LINCSCP_180839,Robotnikinin,10uM,6h,A375,0.4564355,0
LINCSCP_14265,Lysylphenylalanyltyrosine,10uM,6h,HA1E,-0.45642233,0
LINCSCP_21029,Crizotinib,3.33uM,24h,HCC515,0.45642159,0
LINCSCP_131634,CHEMBL2136735,10uM,3h,MCF10A,-0.45641951,0
LINCSCP_111619,Pictilisib,10uM,24h,HEPG2,0.4563977,0
LINCSCP_131262,CGP 60474,1.11uM,24h,MCF10A,0.45638468,0
LINCSCP_16451,BRD-K18364651,10uM,6h,HA1E,0.45636436,0
LINCSCP_16564,ST007958,10uM,6h,HA1E,0.45636268,0
LINCSCP_222091,KUC107191N,3uM,24h,HL60,0.45635917,0
LINCSCP_57306,MLS001065857,10uM,24h,VCAP,-0.45635115,0
LINCSCP_37763,SA-1919551,10uM,6h,MCF7,0.45634954,0
LINCSCP_51135,DG-041,40uM,6h,RMUGS,0.45634785,0
LINCSCP_17200,Avicin-D,10uM,24h,HA1E,0.45633974,0
LINCSCP_134502,PIMAGEDINE HYDROCHLORIDE,1.11uM,24h,MCF7,0.45633861,0
LINCSCP_145805,GSK-1904529A,0.12uM,3h,MDAMB231,-0.45633629,0
LINCSCP_39779,Loperamide,10uM,6h,MDST8,0.45633427,0
LINCSCP_35812,MLS002699429,10uM,6h,MCF7,-0.45631372,0
LINCSCP_62718,BRD-K16934333,5uM,6h,VCAP,0.45626939,0
LINCSCP_62968,BRD-K19011062,5uM,6h,VCAP,0.45626701,0
LINCSCP_116793,Gefitinib,10uM,24h,HT29,0.45624315,0
LINCSCP_68400,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,24h,VCAP,0.45623352,0
LINCSCP_22032,CHEMBL1270312,10uM,6h,HEPG2,0.45622858,0
LINCSCP_63170,CHEMBL2355432,5uM,6h,VCAP,0.45622265,0
LINCSCP_219761,VU0400193-3,10uM,6h,HEPG2,0.45621314,0
LINCSCP_25443,Tyrphostin AG-112,10uM,24h,HT29,-0.45620512,0
LINCSCP_49353,Broad-Sai-595,10uM,6h,PC3,0.45620495,0
LINCSCP_218625,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,10uM,6h,HEC108,0.45619046,0
LINCSCP_239416,CHEMBL1905358,10uM,24h,MCF7,-0.45618737,0
LINCSCP_32169,BAS 01052444,10uM,24h,MCF7,0.45617047,0
LINCSCP_7948,BRD-K99581804-001-01-2,10uM,24h,A549,-0.45616189,0
LINCSCP_8023,AC1NS4NZ,10uM,6h,A549,0.45615856,0
LINCSCP_261298,MLS001207806,0.01uM,6h,NOMO1,-0.45614166,0
LINCSCP_45704,CHEMBL1270311,10uM,24h,PC3,-0.45614051,0
LINCSCP_217,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",10uM,24h,A375,0.45612902,0
LINCSCP_76772,179324-69-7,20uM,24h,A375,0.4561151,0
LINCSCP_24453,LRRK2-IN-1,0.5uM,6h,HS578T,0.45611193,0
LINCSCP_132782,CHEMBL585951,0.37uM,24h,MCF7,0.45609209,0
LINCSCP_292274,KUC104131,10uM,24h,VCAP,-0.45608805,0
LINCSCP_57281,MLS000041932,10uM,24h,VCAP,-0.45608692,0
LINCSCP_34276,ZINC21986197,10uM,24h,MCF7,0.45608609,0
LINCSCP_133289,1166227-08-2,0.37uM,24h,MCF7,0.45606791,0
LINCSCP_4962,MLS002276524,10uM,24h,A549,0.45605924,0
LINCSCP_51895,Erlotinib,0.5uM,24h,SKBR3,0.45604619,0
LINCSCP_8555,BRD-K70470333,5uM,24h,A549,-0.45604346,0
LINCSCP_88585,BS-181,1.11uM,24h,HA1E,0.45602073,0
LINCSCP_112935,Veliparib,0.37uM,24h,HEPG2,0.45602003,0
LINCSCP_227325,CID 91122153,10uM,6h,HT29,0.45600838,0
LINCSCP_132168,AS601245,10uM,24h,MCF7,0.45600564,0
LINCSCP_35048,BRD-K76915833,5uM,24h,MCF7,-0.45600254,0
LINCSCP_55016,BDBM50127227,10uM,6h,THP1,0.45599775,0
LINCSCP_112907,Regorafenib,0.04uM,24h,HEPG2,0.45599745,0
LINCSCP_44704,4-Hydroxytamoxifen,10uM,24h,PC3,0.45598834,0
LINCSCP_88314,SAR245409,0.37uM,24h,HA1E,-0.45598716,0
LINCSCP_47392,BRD-K09186736-001-01-2,10uM,6h,PC3,0.45597587,0
LINCSCP_64090,BRD-K43036943,5uM,6h,VCAP,0.45597496,0
LINCSCP_294603,BRD-K37852224,10uM,6h,VCAP,-0.45595152,0
LINCSCP_6412,Tyrphostin 51,10uM,24h,A549,-0.45593782,0
LINCSCP_3198,BRD-K64272762,5uM,24h,A375,0.45591813,0
LINCSCP_117402,BIX01294,3.33uM,24h,HT29,0.4559149,0
LINCSCP_27948,BRD-K71169857,5uM,24h,HT29,0.45590793,0
LINCSCP_84839,JNJ-38877605,0.04uM,24h,ASC,0.45589457,0
LINCSCP_22490,4-Hydroxy-retinoic acid,10uM,6h,HEPG2,0.45588665,0
LINCSCP_70310,Decitabine,0.04uM,24h,A375,0.45588335,0
LINCSCP_112725,Aurora A Inhibitor I,0.37uM,24h,HEPG2,0.45586147,0
LINCSCP_254345,PD-407824,0.5uM,24h,MCF7,0.45586118,0
LINCSCP_2396,MLS001033149,10uM,6h,A375,0.45585445,0
LINCSCP_46562,AT-7519,10uM,6h,PC3,0.45583156,0
LINCSCP_65727,BRD-K89966732,10uM,24h,VCAP,0.4558145,0
LINCSCP_48602,MLS004342420,10uM,24h,PC3,0.45579077,0
LINCSCP_100285,BMS-777607,0.37uM,24h,HCC515,-0.45578439,0
LINCSCP_34974,BRD-K21913257,5uM,24h,MCF7,0.45578407,0
LINCSCP_70079,(R)-(-)-Jq1 enantiomer,1.11uM,24h,A375,0.45575374,0
LINCSCP_163080,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,SKBR3,0.45575096,0
LINCSCP_285482,SGX-523,1uM,6h,SKBR3,0.45574735,0
LINCSCP_181752,BRD-K03676054,5uM,24h,A375,-0.45574192,0
LINCSCP_34204,Nafcillin,10uM,6h,MCF7,0.45573769,0
LINCSCP_100878,Ponatinib,10uM,24h,HCC515,0.45572405,0
LINCSCP_55657,Tyrphostin AG-494,10uM,24h,VCAP,-0.45571577,0
LINCSCP_45070,4-Deoxyuridine,10uM,6h,PC3,0.45571574,0
LINCSCP_51594,CHEMBL2132289,0.5uM,6h,SKBR3,0.45571388,0
LINCSCP_225057,KUC103656,10uM,6h,HT29,0.45570063,0
LINCSCP_307594,BRD-K77774562,5uM,6h,VCAP,-0.45566461,0
LINCSCP_11428,Dinoprostone,10uM,24h,ASC,0.45566237,0
LINCSCP_9785,AC1Q6JJ5,10uM,6h,A549,0.45565979,0
LINCSCP_7536,ML7,10uM,6h,A549,0.4556484,0
LINCSCP_64519,ST013886,1uM,48h,VCAP,-0.4556307,0
LINCSCP_209275,MLS002222336,10uM,6h,HA1E,-0.45562971,0
LINCSCP_88671,CGP 60474,3.33uM,24h,HA1E,0.45561544,0
LINCSCP_174203,Navitoclax,10uM,24h,YAPC,0.45561376,0
LINCSCP_39349,Foretinib,10uM,24h,MDAMB231,0.45560609,0
LINCSCP_86832,BS-181,10uM,24h,CD34,0.45560347,0
LINCSCP_32576,GSK-0660,10uM,24h,MCF7,0.45559500000000003,0
LINCSCP_76939,MG-132,20uM,24h,A375,0.45557452,0
LINCSCP_130692,TWS 119,3.33uM,24h,MCF10A,0.45556939,0
LINCSCP_30375,171179-06-9,10uM,6h,MCF7,0.45556271,0
LINCSCP_44154,SCH-58261,10uM,6h,PC3,0.45553729,0
LINCSCP_112938,WHI-P97,10uM,24h,HEPG2,-0.45553449,0
LINCSCP_131919,WZ3105,0.37uM,24h,MCF7,0.45550167,0
LINCSCP_52153,NSC217091,10uM,24h,SKB,-0.45549688,0
LINCSCP_10938,BRD-K77987635,10uM,24h,ASC,0.45549552,0
LINCSCP_271923,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,10uM,24h,PC3,0.45547218,0
LINCSCP_100489,Olaparib,0.04uM,24h,HCC515,0.45546093,0
LINCSCP_18368,2-Bromo-.alpha.-ergocryptine,10uM,6h,HCC515,0.45545817,0
LINCSCP_58508,AC1NZGSN,10uM,6h,VCAP,-0.45545553,0
LINCSCP_38078,BRD-K65514600,0.5uM,6h,MCF7,0.45545314,0
LINCSCP_36380,PJ34,3uM,6h,MCF7,-0.45544404,0
LINCSCP_3437,BRD-K30794866,5uM,24h,A375,0.45543569,0
LINCSCP_84818,MLN-8054,1.11uM,24h,ASC,0.45543451,0
LINCSCP_5012,CHEMBL577121,10uM,24h,A549,0.4554163,0
LINCSCP_27055,Docosatrienoic acid (22:3 n-3),10uM,6h,HT29,-0.4554065,0
LINCSCP_292195,SMR000046567,10uM,6h,VCAP,0.45540031,0
LINCSCP_58619,AC1MTJVV,10uM,24h,VCAP,0.45539586,0
LINCSCP_134039,TAK-715,1.11uM,24h,MCF7,0.45539528,0
LINCSCP_55930,Midostaurin,10uM,24h,VCAP,0.45538147,0
LINCSCP_301920,BRD-K60151092,5uM,6h,VCAP,0.45537869,0
LINCSCP_114997,TWS 119,10uM,24h,HS578T,0.45536819,0
LINCSCP_65346,BRD-K81332148,10uM,24h,VCAP,0.45533368,0
LINCSCP_133142,SCHEMBL1564574,0.37uM,3h,MCF7,-0.45532251,0
LINCSCP_51869,Ruxolitinib,1uM,24h,SKBR3,0.45531619,0
LINCSCP_3311,BRD-K36313546,5uM,24h,A375,0.4553066,0
LINCSCP_3113,IC-87114,10uM,6h,A375,-0.45530355,0
LINCSCP_55594,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",10uM,24h,VCAP,0.4553022,0
LINCSCP_30073,AZD-5438,10uM,6h,MCF10A,0.45529849,0
LINCSCP_294688,BRD-K74711637,10uM,6h,VCAP,-0.4552827,0
LINCSCP_18266,PP 1,10uM,24h,HCC515,0.45525798,0
LINCSCP_294078,2-(2-Aminoethyl)pyridine,10uM,6h,VCAP,-0.4552465,0
LINCSCP_39626,Erlotinib,10uM,6h,MDAMB231,0.45523853,0
LINCSCP_4370,Tyrphostin AG 527,10uM,6h,A549,0.45523363,0
LINCSCP_52303,Raltitrexed,10uM,24h,SKB,-0.45522172,0
LINCSCP_173781,Novobiocin,0.12uM,24h,YAPC,0.45522142,0
LINCSCP_70490,galantamine,1.11uM,24h,A375,0.45521845,0
LINCSCP_132082,Fedratinib,0.12uM,24h,MCF7,-0.45521451,0
LINCSCP_16379,ZINC27646218,10uM,6h,HA1E,0.45519131,0
LINCSCP_189358,MLS001065871,10uM,24h,A549,0.45518244,0
LINCSCP_163392,TWS 119,3.33uM,3h,SKBR3,0.4551558,0
LINCSCP_132907,Alvocidib,1.11uM,3h,MCF7,0.45515445,0
LINCSCP_207421,BG-1015,10uM,24h,FIBRNPC,0.45513532,0
LINCSCP_47777,Verteporfin,10uM,24h,PC3,0.45513109,0
LINCSCP_253866,Fedratinib,0.5uM,24h,MCF7,0.45512971,0
LINCSCP_8820,SCHEMBL17783969,5uM,24h,A549,0.45512066,0
LINCSCP_145629,rifampicin,3.33uM,24h,MDAMB231,0.45511981,0
LINCSCP_59769,BRD-K45835269,5uM,6h,VCAP,0.45509957,0
LINCSCP_7694,Phenyl Biguanide,10uM,6h,A549,0.45506586,0
LINCSCP_133499,SB525334,0.37uM,24h,MCF7,-0.45505931,0
LINCSCP_111646,PHA-793887,0.37uM,24h,HEPG2,-0.45505705,0
LINCSCP_271289,ASN 04482516,10uM,6h,PC3,0.45505113,0
LINCSCP_163040,TWS 119,1.11uM,24h,SKBR3,0.4550506,0
LINCSCP_21132,"THR1 Inhibitor, 2",100uM,6h,HCT116,-0.45503278,0
LINCSCP_27929,BRD-K57337567,5uM,24h,HT29,0.45502256,0
LINCSCP_278111,BRD-K28841686,10uM,24h,PC3,0.45501661,0
LINCSCP_222874,Gefitinib,10uM,6h,HS578T,0.45500289,0
LINCSCP_193717,CAM-9-021,10uM,6h,A549,0.45500264,0
LINCSCP_2911,"ICI-199,441",10uM,6h,A375,0.45496857,0
LINCSCP_191555,Rifampicin,10uM,6h,A549,0.45495621,0
LINCSCP_206203,FGIN1-27,10uM,6h,COV644,-0.45493466,0
LINCSCP_133571,BMS-509744,0.12uM,24h,MCF7,-0.45489979,0
LINCSCP_99414,Dasatinib,10uM,24h,HCC515,0.45489704,0
LINCSCP_45763,Citalopram,10uM,6h,PC3,0.45489133,0
LINCSCP_163487,Alvocidib,3.33uM,24h,SKBR3,0.45487997,0
LINCSCP_8625,BRD-K41430135,5uM,24h,A549,0.45487074,0
LINCSCP_3293,BRD-K50174388,5uM,24h,A375,0.45487032,0
LINCSCP_130965,CP466722,0.12uM,3h,MCF10A,-0.45486861,0
LINCSCP_36964,PI-103,0.1uM,6h,MCF7,0.45486841,0
LINCSCP_46547,N-Benzyl-1-(3-chlorobenzyl)-n-methylpiperidine-3-carboxamide,10uM,6h,PC3,0.45486553,0
LINCSCP_8358,BRD-K34829873,5uM,24h,A549,0.45485176,0
LINCSCP_252242,BRD-K46255436,0.5uM,24h,MCF7,-0.45482967,0
LINCSCP_131069,Alpelisib,10uM,3h,MCF10A,0.45482326,0
LINCSCP_60029,BRD-K36276950,5uM,24h,VCAP,-0.45481322,0
