TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_26635,AKAP8L,PC3,96 h,0.20618522
LINCSKD_20865,TSN,HT29,96 h,0.20604288
LINCSKD_23440,MSH6,MCF7,96 h,0.20603779
LINCSKD_1417,HOXA10,A375,96 h,0.20578522
LINCSKD_19531,MDH2,HT29,96 h,0.20578513
LINCSKD_20260,RBKS,HT29,96 h,0.2055638
LINCSKD_18777,FAM3C,HT29,96 h,0.20521743
LINCSKD_28932,TMEM110,PC3,96 h,0.20518212
LINCSKD_28274,PIK3CG,PC3,96 h,0.20514768
LINCSKD_11951,BRD3,HCC515,96 h,0.20507659
LINCSKD_2482,PREP,A375,96 h,0.20491524
LINCSKD_4910,GPRC5A,A549,96 h,0.20473694
LINCSKD_18043,ARF6,HT29,96 h,0.20453555
LINCSKD_18878,GABBR1,HT29,96 h,0.20450793
LINCSKD_26620,AGPAT1,PC3,96 h,0.20445454
LINCSKD_14297,H1FOO,HEKTE,96 h,0.2044353
LINCSKD_18243,CAB39,HT29,96 h,0.20439037
LINCSKD_20557,SOAT1,HT29,96 h,0.20431969
LINCSKD_25496,TMEM50A,NPC,96 h,0.20427418
LINCSKD_21389,DHX16,MCF7,144 h,0.20426379
LINCSKD_32230,PPARGC1B,VCAP,120 h,0.20420045
LINCSKD_18146,BAG1,HT29,96 h,0.20415219
LINCSKD_21510,GNPDA1,MCF7,144 h,0.20413446
LINCSKD_28605,RSPH1,PC3,96 h,0.20403868
LINCSKD_2669,NELFE,A375,96 h,0.20392893
LINCSKD_2199,OXSR1,A375,96 h,0.20372711
LINCSKD_12616,HLA-DRB3,HCC515,96 h,0.20369727
LINCSKD_28065,NFRKB,PC3,96 h,0.20367798
LINCSKD_21186,ACD,MCF7,144 h,0.20365245
LINCSKD_25488,TM9SF2,NPC,96 h,0.20353031
LINCSKD_30340,CAT,VCAP,120 h,0.20341003
LINCSKD_18216,BTRC,HT29,96 h,0.20312997
LINCSKD_17411,TCF7L2,HEPG2,96 h,0.20311382
LINCSKD_30337,CASP6,VCAP,120 h,0.20286826
LINCSKD_35796,CYP51A1,PC3,144 h,0.2028644
LINCSKD_4398,DCTN6,A549,96 h,0.20269714
LINCSKD_9187,GABRG1,HA1E,96 h,0.20267566
LINCSKD_23385,MED12L,MCF7,96 h,0.20262377
LINCSKD_14310,HLA-B,HEKTE,96 h,0.20258349
LINCSKD_23651,PCDHA10,MCF7,96 h,0.20248784
LINCSKD_30294,C5,VCAP,120 h,0.20223754
LINCSKD_2893,SLC1A5,A375,96 h,0.20209323
LINCSKD_16033,KIF1BP,HEPG2,96 h,0.20203554
LINCSKD_26650,ALDH1B1,PC3,96 h,0.20200095
LINCSKD_25633,EZH2,PC3,120 h,0.20180924
LINCSKD_726,DARS,A375,96 h,0.20175007
LINCSKD_18193,BMPR1A,HT29,96 h,0.20166016
LINCSKD_21151,ZNF689,HT29,96 h,0.20162779
LINCSKD_31355,INTS12,VCAP,120 h,0.20143996
LINCSKD_29808,IRF4,SW480,96 h,0.20131875
LINCSKD_16504,OXA1L,HEPG2,96 h,0.20120016
LINCSKD_578,CHMP6,A375,96 h,0.20101401
LINCSKD_19586,MMP7,HT29,96 h,0.20086223
LINCSKD_1773,LRRC40,A375,96 h,0.20075431
LINCSKD_33125,UFM1,VCAP,120 h,0.20060563
LINCSKD_3749,AFG3L2,A549,96 h,0.20036474
LINCSKD_32428,RBBP6,VCAP,120 h,0.20030159
LINCSKD_32016,PBRM1,VCAP,120 h,0.20023185
