Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TXNL4B,0.22529669,LINCSKD_37219,VCAP,168 h,LINCSOE_7911,HCC515,96 h
ADRBK2,SRSF4,0.22527189,LINCSKD_37219,VCAP,168 h,LINCSOE_14566,HT29,96 h
ADRBK2,HS2ST1,0.22517943,LINCSKD_37219,VCAP,168 h,LINCSOE_6613,HA1E,96 h
ADRBK2,SLC7A11,0.2250526,LINCSKD_37219,VCAP,168 h,LINCSOE_10994,HEPG2,96 h
ADRBK2,SPIC,0.22501195,LINCSKD_37219,VCAP,168 h,LINCSOE_11251,HEPG2,96 h
ADRBK2,ARG1,0.22491371,LINCSKD_37219,VCAP,168 h,LINCSOE_11545,HEPG2,96 h
ADRBK2,CCRN4L,0.22489385,LINCSKD_37219,VCAP,168 h,LINCSOE_5917,HA1E,96 h
ADRBK2,ZBTB49,0.22477946,LINCSKD_37219,VCAP,168 h,LINCSOE_6431,HA1E,96 h
ADRBK2,PRKY,0.22462405,LINCSKD_37219,VCAP,168 h,LINCSOE_9384,HEK293T,48 h
ADRBK2,CCDC92,0.22458286,LINCSKD_37219,VCAP,168 h,LINCSOE_1112,A375,96 h
ADRBK2,GPR139,0.22439926,LINCSKD_37219,VCAP,168 h,LINCSOE_12723,HEPG2,96 h
ADRBK2,PAFAH1B3,0.22426537,LINCSKD_37219,VCAP,168 h,LINCSOE_14510,HT29,96 h
ADRBK2,NFKBIA,0.22424494,LINCSKD_37219,VCAP,168 h,LINCSOE_20438,VCAP,96 h
ADRBK2,MNAT1,0.2242316,LINCSKD_37219,VCAP,168 h,LINCSOE_8230,HCC515,96 h
ADRBK2,PTRF,0.22321189,LINCSKD_37219,VCAP,168 h,LINCSOE_9183,HCC515,96 h
ADRBK2,INPP1,0.22297216,LINCSKD_37219,VCAP,168 h,LINCSOE_13431,HT29,96 h
ADRBK2,TRIM32,0.22246758,LINCSKD_37219,VCAP,168 h,LINCSOE_8386,HCC515,96 h
ADRBK2,ATOH1,0.22243813,LINCSKD_37219,VCAP,168 h,LINCSOE_10083,HEK293T,48 h
ADRBK2,ARHGEF19,0.22191554,LINCSKD_37219,VCAP,168 h,LINCSOE_2796,A375,72 h
ADRBK2,FFAR4,0.22174869,LINCSKD_37219,VCAP,168 h,LINCSOE_21983,VCAP,96 h
ADRBK2,TNFSF8,0.22098519,LINCSKD_37219,VCAP,168 h,LINCSOE_12706,HEPG2,96 h
ADRBK2,NFIL3,0.22009914,LINCSKD_37219,VCAP,168 h,LINCSOE_2455,A375,48 h
ADRBK2,VEGFB,0.22007364,LINCSKD_37219,VCAP,168 h,LINCSOE_416,A375,96 h
ADRBK2,EAPP,0.21988677,LINCSKD_37219,VCAP,168 h,LINCSOE_7366,HCC515,96 h
ADRBK2,UGCG,0.21986081,LINCSKD_37219,VCAP,168 h,LINCSOE_16605,MCF7,96 h
ADRBK2,OLIG3,0.21960898,LINCSKD_37219,VCAP,168 h,LINCSOE_2800,A375,72 h
ADRBK2,HMGB1,0.21927407,LINCSKD_37219,VCAP,168 h,LINCSOE_15555,MCF7,96 h
ADRBK2,PJA2,0.21921528,LINCSKD_37219,VCAP,168 h,LINCSOE_15439,MCF7,96 h
ADRBK2,PSME2,0.21914747,LINCSKD_37219,VCAP,168 h,LINCSOE_1625,A375,96 h
ADRBK2,APRT,0.2188705,LINCSKD_37219,VCAP,168 h,LINCSOE_12109,HEPG2,96 h
ADRBK2,FCGR2A,0.21870458,LINCSKD_37219,VCAP,168 h,LINCSOE_7326,HCC515,96 h
ADRBK2,BTBD12,0.21866134,LINCSKD_37219,VCAP,168 h,LINCSOE_10409,HEK293T,48 h
ADRBK2,HLA-DRB1,0.21847417,LINCSKD_37219,VCAP,168 h,LINCSOE_8643,HCC515,96 h
ADRBK2,HTR2C,0.21834325,LINCSKD_37219,VCAP,168 h,LINCSOE_2961,A375,96 h
ADRBK2,HLA-DRA,0.21801225,LINCSKD_37219,VCAP,168 h,LINCSOE_10929,HEPG2,96 h
ADRBK2,AKR1C2,0.21725881,LINCSKD_37219,VCAP,168 h,LINCSOE_20441,VCAP,96 h
ADRBK2,BATF3,0.21672251,LINCSKD_37219,VCAP,168 h,LINCSOE_11192,HEPG2,96 h
ADRBK2,FTL,0.21620109,LINCSKD_37219,VCAP,168 h,LINCSOE_11047,HEPG2,96 h
ADRBK2,USP6NL,0.2157493,LINCSKD_37219,VCAP,168 h,LINCSOE_11522,HEPG2,96 h
ADRBK2,NFE2L1,0.21552622,LINCSKD_37219,VCAP,168 h,LINCSOE_20360,PC3,96 h
ADRBK2,MRGPRX4,0.21540036,LINCSKD_37219,VCAP,168 h,LINCSOE_17668,PC3,96 h
ADRBK2,YWHAQ,0.21525596,LINCSKD_37219,VCAP,168 h,LINCSOE_21860,VCAP,96 h
ADRBK2,UBAP2L,0.21525594,LINCSKD_37219,VCAP,168 h,LINCSOE_896,A375,96 h
ADRBK2,PPP3CB,0.21509544,LINCSKD_37219,VCAP,168 h,LINCSOE_4894,A549,96 h
ADRBK2,ZNF281,0.21435122,LINCSKD_37219,VCAP,168 h,LINCSOE_6319,HA1E,96 h
ADRBK2,CAMKV,0.21435082,LINCSKD_37219,VCAP,168 h,LINCSOE_9409,HEK293T,48 h
ADRBK2,ANG,0.21434074,LINCSKD_37219,VCAP,168 h,LINCSOE_20792,VCAP,96 h
ADRBK2,CDK6,0.21431332,LINCSKD_37219,VCAP,168 h,LINCSOE_7979,HCC515,96 h
ADRBK2,AKT1,0.21407594,LINCSKD_37219,VCAP,168 h,LINCSOE_689,A375,96 h
ADRBK2,RBMS1,0.21403853,LINCSKD_37219,VCAP,168 h,LINCSOE_949,A375,96 h
ADRBK2,SUCLA2,0.21381507,LINCSKD_37219,VCAP,168 h,LINCSOE_11472,HEPG2,96 h
ADRBK2,IGFBP5,0.2135569,LINCSKD_37219,VCAP,168 h,LINCSOE_16098,MCF7,96 h
ADRBK2,PPP3CC,0.21349267,LINCSKD_37219,VCAP,168 h,LINCSOE_12438,HEPG2,96 h
ADRBK2,TFG,0.21312869,LINCSKD_37219,VCAP,168 h,LINCSOE_14661,HT29,96 h
ADRBK2,TAF12,0.21306661,LINCSKD_37219,VCAP,168 h,LINCSOE_8164,HCC515,96 h
ADRBK2,RASD1,0.21298712,LINCSKD_37219,VCAP,168 h,LINCSOE_15259,MCF7,96 h
ADRBK2,ZNF136,0.21278769,LINCSKD_37219,VCAP,168 h,LINCSOE_13185,HT29,96 h
ADRBK2,SLC38A2,0.21277987,LINCSKD_37219,VCAP,168 h,LINCSOE_10999,HEPG2,96 h
ADRBK2,RUVBL2,0.21215713,LINCSKD_37219,VCAP,168 h,LINCSOE_7250,HCC515,96 h
ADRBK2,ACVR1,0.21209624,LINCSKD_37219,VCAP,168 h,LINCSOE_9486,HEK293T,48 h
ADRBK2,OAS1,0.21199167,LINCSKD_37219,VCAP,168 h,LINCSOE_6938,HA1E,96 h
ADRBK2,PUS7L,0.21106835,LINCSKD_37219,VCAP,168 h,LINCSOE_1195,A375,96 h
ADRBK2,SLC6A14,0.21098525,LINCSKD_37219,VCAP,168 h,LINCSOE_4915,A549,96 h
ADRBK2,SH3BP5,0.21043903,LINCSKD_37219,VCAP,168 h,LINCSOE_664,A375,96 h
ADRBK2,TLE1,0.20990625,LINCSKD_37219,VCAP,168 h,LINCSOE_19786,PC3,48 h
ADRBK2,KLF3,0.20978578,LINCSKD_37219,VCAP,168 h,LINCSOE_18051,PC3,96 h
ADRBK2,PNKP,0.2096045,LINCSKD_37219,VCAP,168 h,LINCSOE_19968,PC3,72 h
ADRBK2,OTX2,0.20932907,LINCSKD_37219,VCAP,168 h,LINCSOE_17,A375,96 h
ADRBK2,GPR101,0.20906481,LINCSKD_37219,VCAP,168 h,LINCSOE_2875,A375,72 h
ADRBK2,NDUFB5,0.20863067,LINCSKD_37219,VCAP,168 h,LINCSOE_17344,PC3,96 h
ADRBK2,PANK4,0.20844695,LINCSKD_37219,VCAP,168 h,LINCSOE_2090,A375,96 h
ADRBK2,CCND3,0.2083398,LINCSKD_37219,VCAP,168 h,LINCSOE_18267,PC3,96 h
ADRBK2,GPR39,0.20829139,LINCSKD_37219,VCAP,168 h,LINCSOE_1408,A375,96 h
ADRBK2,PTK2B,0.20825768,LINCSKD_37219,VCAP,168 h,LINCSOE_9470,HEK293T,48 h
ADRBK2,ZBTB25,0.20802731,LINCSKD_37219,VCAP,168 h,LINCSOE_9803,HEK293T,48 h
ADRBK2,RBP4,0.20778787,LINCSKD_37219,VCAP,168 h,LINCSOE_807,A375,96 h
ADRBK2,FOXP4,0.20743645,LINCSKD_37219,VCAP,168 h,LINCSOE_15886,MCF7,96 h
ADRBK2,GCK,0.20686936,LINCSKD_37219,VCAP,168 h,LINCSOE_11416,HEPG2,96 h
ADRBK2,ZGPAT,0.20673138,LINCSKD_37219,VCAP,168 h,LINCSOE_9806,HEK293T,48 h
ADRBK2,SETD5,0.20665688,LINCSKD_37219,VCAP,168 h,LINCSOE_10621,HEK293T,48 h
ADRBK2,ASCL2,0.20657454,LINCSKD_37219,VCAP,168 h,LINCSOE_19859,PC3,48 h
ADRBK2,YTHDF1,0.20613259,LINCSKD_37219,VCAP,168 h,LINCSOE_9231,HCC515,96 h
ADRBK2,ZBTB1,0.20612514,LINCSKD_37219,VCAP,168 h,LINCSOE_9959,HEK293T,48 h
ADRBK2,TBC1D9B,0.20578814,LINCSKD_37219,VCAP,168 h,LINCSOE_13426,HT29,96 h
ADRBK2,CREB3L2,0.20552601,LINCSKD_37219,VCAP,168 h,LINCSOE_10087,HEK293T,48 h
ADRBK2,MITF,0.20543872,LINCSKD_37219,VCAP,168 h,LINCSOE_20175,PC3,96 h
ADRBK2,RHOBTB2,0.20539017,LINCSKD_37219,VCAP,168 h,LINCSOE_20323,PC3,96 h
ADRBK2,CARD9,0.20512475,LINCSKD_37219,VCAP,168 h,LINCSOE_15159,MCF7,96 h
ADRBK2,PRNP,0.20509938,LINCSKD_37219,VCAP,168 h,LINCSOE_20929,VCAP,96 h
ADRBK2,CKB,0.20491807,LINCSKD_37219,VCAP,168 h,LINCSOE_11263,HEPG2,96 h
ADRBK2,CSNK2A1,0.2046932,LINCSKD_37219,VCAP,168 h,LINCSOE_21929,VCAP,96 h
ADRBK2,HSPB8,0.20412829,LINCSKD_37219,VCAP,168 h,LINCSOE_8370,HCC515,96 h
ADRBK2,MCM2,0.20406707,LINCSKD_37219,VCAP,168 h,LINCSOE_897,A375,96 h
ADRBK2,ZER1,0.20383471,LINCSKD_37219,VCAP,168 h,LINCSOE_7987,HCC515,96 h
ADRBK2,GM2A,0.20347778,LINCSKD_37219,VCAP,168 h,LINCSOE_11231,HEPG2,96 h
ADRBK2,MAPK7,0.20311986,LINCSKD_37219,VCAP,168 h,LINCSOE_9451,HEK293T,48 h
ADRBK2,RFC5,0.20305915,LINCSKD_37219,VCAP,168 h,LINCSOE_6127,HA1E,96 h
ADRBK2,TSN,0.20290558,LINCSKD_37219,VCAP,168 h,LINCSOE_12701,HEPG2,96 h
ADRBK2,DTX2,0.20282642,LINCSKD_37219,VCAP,168 h,LINCSOE_13450,HT29,96 h
ADRBK2,CREB3,0.20281077,LINCSKD_37219,VCAP,168 h,LINCSOE_9831,HEK293T,48 h
ADRBK2,EPHB6,0.2026947,LINCSKD_37219,VCAP,168 h,LINCSOE_9423,HEK293T,48 h
ADRBK2,TSG101,0.20269447,LINCSKD_37219,VCAP,168 h,LINCSOE_12283,HEPG2,96 h
ADRBK2,RAPGEF4,0.20219675,LINCSKD_37219,VCAP,168 h,LINCSOE_2850,A375,72 h
ADRBK2,TBCB,0.20205634,LINCSKD_37219,VCAP,168 h,LINCSOE_11342,HEPG2,96 h
ADRBK2,ZNF187,0.20199598,LINCSKD_37219,VCAP,168 h,LINCSOE_10153,HEK293T,48 h
ADRBK2,FADD,0.20181587,LINCSKD_37219,VCAP,168 h,LINCSOE_14154,HT29,96 h
ADRBK2,FGFRL1,0.20141164,LINCSKD_37219,VCAP,168 h,LINCSOE_20673,VCAP,96 h
ADRBK2,LPAR5,0.2012447,LINCSKD_37219,VCAP,168 h,LINCSOE_14717,HT29,96 h
ADRBK2,PBX2,0.20111809,LINCSKD_37219,VCAP,168 h,LINCSOE_10037,HEK293T,48 h
ADRBK2,PRKAA1,0.20109932,LINCSKD_37219,VCAP,168 h,LINCSOE_9380,HEK293T,48 h
ADRBK2,CAPN1,0.20091052,LINCSKD_37219,VCAP,168 h,LINCSOE_14346,HT29,96 h
ADRBK2,IL2RB,0.20087026,LINCSKD_37219,VCAP,168 h,LINCSOE_3748,A549,96 h
ADRBK2,ZNF536,0.20035356000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_10236,HEK293T,48 h
