signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_20048,POLR3E,96 h,HT29,0.25721967,7.120795385e-5
LINCSKD_29891,RHOA,96 h,SW480,0.25715622,7.151177986e-5
LINCSKD_333,BHMT2,96 h,A375,0.25711283,7.172029632e-5
LINCSKD_211,ARPC1A,96 h,A375,0.25710126,7.177596866e-5
LINCSKD_6182,PTPRK,96 h,A549,0.25703721,7.208499536e-5
LINCSKD_36160,RB1,144 h,PC3,0.25699128,7.230737417e-5
LINCSKD_12309,ELK1,96 h,HCC515,0.25698967,7.231519151e-5
LINCSKD_30599,DACH2,120 h,VCAP,-0.25696271,7.244604342e-5
LINCSKD_8875,DNAJC1,96 h,HA1E,0.25693107,7.259990283e-5
LINCSKD_11796,AKR1A1,96 h,HCC515,0.25691124,7.269644004e-5
LINCSKD_25958,FAM57A,144 h,PC3,0.25691042,7.270043571e-5
LINCSKD_21954,SLC25A13,144 h,MCF7,0.25687102,7.289267923e-5
LINCSKD_31743,MTA1,120 h,VCAP,0.25684924,7.299916549e-5
LINCSKD_312,BCKDK,96 h,A375,0.25680898,7.319640132e-5
LINCSKD_109,AKR7A2,96 h,A375,0.25676534,7.341070615e-5
LINCSKD_10015,MYCN,96 h,HA1E,0.25676143,7.342996439e-5
LINCSKD_12471,GAPDH,96 h,HCC515,0.25674023,7.353430906e-5
LINCSKD_10176,NSFL1C,96 h,HA1E,0.25671899,7.36389987e-5
LINCSKD_12982,MRPL19,96 h,HCC515,0.25671834,7.364223157e-5
LINCSKD_24717,BUB1B,96 h,NPC,0.25671203,7.367334989e-5
LINCSKD_8275,ARHGEF12,96 h,HA1E,0.25670842,7.369119626e-5
LINCSKD_33541,IGF2BP2,96 h,HA1E.101,0.25669409,7.376191194e-5
LINCSKD_33768,PIK3CA,96 h,MCF7.101,0.25668555,7.380413058e-5
LINCSKD_10999,SMAD7,96 h,HA1E,0.25668325,7.381551905e-5
LINCSKD_11158,SV2A,96 h,HA1E,0.2566793,7.383503302e-5
LINCSKD_29825,MAP3K11,96 h,SW480,-0.25667032,7.387946418e-5
LINCSKD_5571,MYC,96 h,A549,0.25666781,7.389188889e-5
LINCSKD_12879,MACF1,96 h,HCC515,0.25664117,7.402382066e-5
LINCSKD_3728,ADCK3,96 h,A549,0.25663245,7.406704395e-5
LINCSKD_2083,NKX2-1,96 h,A375,0.25660934,7.418173147e-5
LINCSKD_29204,ZNF543,96 h,PC3,0.25656648,7.43948866e-5
LINCSKD_1438,HS2ST1,96 h,A375,0.25655151,7.446948825e-5
LINCSKD_28223,PEBP1,96 h,PC3,0.25651481,7.465265413e-5
LINCSKD_11748,ABL1,96 h,HCC515,0.25642503,7.510247168e-5
LINCSKD_6147,PSMD2,96 h,A549,0.25641977,7.512889174e-5
LINCSKD_8694,COL4A2,96 h,HA1E,0.25636618,7.539871143e-5
LINCSKD_9150,FOXQ1,96 h,HA1E,0.25632435,7.560997964e-5
LINCSKD_29865,PIK3R1,96 h,SW480,0.25629146,7.577641259e-5
LINCSKD_21077,ZNF277,96 h,HT29,0.25626824,7.589415509e-5
LINCSKD_12067,CERS2,96 h,HCC515,0.25626468,7.591222564e-5
LINCSKD_3774,AKR1A1,96 h,A549,0.25625377,7.596763391e-5
LINCSKD_1431,HPD,96 h,A375,0.25623596,7.60581223e-5
LINCSKD_20190,PTPN1,96 h,HT29,0.25623349,7.607068248e-5
LINCSKD_9391,HCFC1,96 h,HA1E,0.2562136,7.617189413e-5
LINCSKD_15678,ADGRG2,96 h,HEPG2,0.25618552,7.631503736e-5
LINCSKD_3370,UBE2L6,96 h,A375,0.25617579,7.636464976e-5
LINCSKD_8350,ATP6V1A,96 h,HA1E,0.25616586,7.641535005e-5
LINCSKD_19976,PIN1,96 h,HT29,0.25615003,7.649623381e-5
LINCSKD_33704,KEAP1,96 h,HT29.311,0.25611093,7.66963786e-5
LINCSKD_13794,TAAR8,96 h,HCC515,0.25610246,7.673976949e-5
LINCSKD_27477,GPR87,96 h,PC3,0.256096,7.677294396e-5
LINCSKD_417,CAND1,96 h,A375,0.25606571,7.692843581e-5
LINCSKD_15151,CSNK1E,96 h,HEPG2,0.25605341,7.699168405e-5
LINCSKD_4578,EPHA6,96 h,A549,0.25603421,7.70904913e-5
LINCSKD_4874,ADGRG6,96 h,A549,0.2560292,7.711630667e-5
LINCSKD_19846,PACSIN3,96 h,HT29,0.25594972,7.752672573e-5
LINCSKD_20933,ULK3,96 h,HT29,0.25592593,7.764997645e-5
LINCSKD_3812,AMPD2,96 h,A549,0.25591248,7.771969979e-5
LINCSKD_20555,SNX17,96 h,HT29,0.25590588,7.775396613e-5
LINCSKD_29040,UGT1A9,96 h,PC3,0.25589182,7.782701574e-5
LINCSKD_2978,SNAPC1,96 h,A375,0.25587937,7.789168472e-5
LINCSKD_3841,APOA1,96 h,A549,0.25585248,7.803166888e-5
LINCSKD_15042,CES2,96 h,HEPG2,0.25582469,7.817653087e-5
LINCSKD_7726,NRIP1,96 h,ASC,0.25579431,7.833519396e-5
LINCSKD_28219,PDLIM4,96 h,PC3,0.25578075,7.840609885e-5
LINCSKD_17216,SMARCC2,96 h,HEPG2,0.2557505,7.856450394e-5
LINCSKD_7897,SLC36A1,96 h,ASC,0.25572956,7.867435268e-5
LINCSKD_33468,AXL,96 h,A549.311,0.25569834,7.8838384e-5
LINCSKD_8211,ALG5,96 h,HA1E,0.25569098,7.887709161e-5
LINCSKD_5405,MAP2K3,96 h,A549,0.25567504,7.89609675e-5
LINCSKD_13320,POLR3C,96 h,HCC515,0.25562516,7.922413112e-5
LINCSKD_33403,PHACTR1,96 h,VCAP,0.25557458,7.949177596e-5
LINCSKD_5469,MED21,96 h,A549,0.25555635,7.95884079e-5
LINCSKD_18701,EPAS1,96 h,HT29,0.25554805,7.963247654e-5
LINCSKD_30566,CTGF,120 h,VCAP,0.25553063,7.972502575e-5
LINCSKD_2951,SMAD4,96 h,A375,0.25552719,7.974328604e-5
LINCSKD_17673,VDR,96 h,HEPG2,0.25550854,7.984249918e-5
LINCSKD_23332,MAFG,96 h,MCF7,0.25550596,7.985619685e-5
LINCSKD_10577,PSEN1,96 h,HA1E,0.25550111,7.988202689e-5
LINCSKD_12279,EBF1,96 h,HCC515,0.25548301,7.997846786e-5
LINCSKD_2337,PIK3C2B,96 h,A375,0.25545295,8.013883108e-5
LINCSKD_5196,IRF5,96 h,A549,0.25544096,8.020289911e-5
LINCSKD_3856,ARAF,96 h,A549,0.25542405,8.029334361e-5
LINCSKD_36586,F12,96 h,PC3,0.25542259,8.030112841e-5
LINCSKD_17615,UBE2V1,96 h,HEPG2,0.25542236,8.030236421e-5
LINCSKD_6921,TRIO,96 h,A549,0.2553437,8.07242796e-5
LINCSKD_12562,GRK6,96 h,HCC515,0.25532216,8.084020901e-5
LINCSKD_29844,MYD88,96 h,SW480,0.25532102,8.084632768e-5
LINCSKD_13213,PDPK1,96 h,HCC515,0.25531491,8.087921397e-5
LINCSKD_12477,GATAD1,96 h,HCC515,0.25531424,8.088283016e-5
LINCSKD_16205,MCTS1,96 h,HEPG2,0.25531019,8.090468849e-5
LINCSKD_4126,MCUR1,96 h,A549,0.25528518,8.103951782e-5
LINCSKD_1401,HMGN4,96 h,A375,0.25525223,8.121754054e-5
LINCSKD_19834,OXER1,96 h,HT29,0.25522841,8.134642785e-5
LINCSKD_5900,PHF2,96 h,A549,0.25521614,8.141291802e-5
LINCSKD_6832,TLR7,96 h,A549,0.25509968,8.20464639e-5
LINCSKD_3706,ACAT2,96 h,A549,0.2549971,8.260834543e-5
LINCSKD_18273,CASD1,96 h,HT29,0.25498522,8.267364193e-5
LINCSKD_13870,TMEM5,96 h,HCC515,0.25495851,8.282061279e-5
LINCSKD_29635,SCYL3,96 h,SKL,0.25494696,8.288426733e-5
LINCSKD_32399,RAC1,120 h,VCAP,0.25491917,8.303756919e-5
LINCSKD_10437,PNP,96 h,HA1E,0.2549084,8.309706897e-5
LINCSKD_13376,PRKCQ,96 h,HCC515,0.25489012,8.319815126e-5
LINCSKD_5067,HRH1,96 h,A549,0.25487594,8.327657834e-5
LINCSKD_11990,CASC3,96 h,HCC515,0.25486777,8.332182228e-5
LINCSKD_7400,CERK,96 h,ASC,0.25475271,8.396151988e-5
LINCSKD_5137,IKBKB,96 h,A549,0.25475067,8.397285371e-5
LINCSKD_12592,HDAC4,96 h,HCC515,0.25472127,8.413705898e-5
LINCSKD_31410,KAT5,120 h,VCAP,-0.25469537,8.428201709e-5
LINCSKD_17523,TPD52L3,96 h,HEPG2,0.25468929,8.431602054e-5
LINCSKD_4820,GLI3,96 h,A549,0.25459508,8.484529052e-5
LINCSKD_1835,MAPKAPK5,96 h,A375,0.2545815,8.492185307e-5
LINCSKD_8149,ADRA2A,96 h,HA1E,0.25457453,8.496114e-5
LINCSKD_95,AK2,96 h,A375,0.25456755,8.500053999e-5
LINCSKD_910,ADGRE1,96 h,A375,0.25454314,8.513845075e-5
LINCSKD_1050,FFAR1,96 h,A375,0.25452961,8.521493972e-5
LINCSKD_30419,CDK5R2,120 h,VCAP,0.25450959,8.532828203e-5
LINCSKD_1768,LRPAP1,96 h,A375,0.25449255,8.542483432e-5
LINCSKD_6624,SPR,96 h,A549,0.25448462,8.546982103e-5
LINCSKD_14841,BECN1,96 h,HEPG2,0.25443637,8.57439524e-5
LINCSKD_6801,TGIF2LY,96 h,A549,0.25442406,8.581406545e-5
LINCSKD_17513,TOP2A,96 h,HEPG2,0.2544213,8.582974944e-5
LINCSKD_31266,HSPE1,120 h,VCAP,0.25439945,8.595433473e-5
LINCSKD_10549,PRKCQ,96 h,HA1E,0.25437797,8.607690592e-5
LINCSKD_15511,FOSL1,96 h,HEPG2,0.25437687,8.608316518e-5
LINCSKD_8880,DNMT1,96 h,HA1E,0.25434062,8.629047405e-5
LINCSKD_392,C2CD2L,96 h,A375,0.25433917,8.629877378e-5
LINCSKD_29843,MTOR,96 h,SW480,0.25428955,8.658325387e-5
LINCSKD_24697,BBS9,96 h,NPC,0.25426705,8.671260458e-5
LINCSKD_29321,LEF1,120 h,SHSY5Y,0.25425908,8.675841967e-5
LINCSKD_33961,FN1,96 h,YAPC.311,0.25425724,8.676899165e-5
LINCSKD_32105,PI4KAP2,120 h,VCAP,0.25424736,8.682589545e-5
LINCSKD_5946,PKIG,96 h,A549,0.25423361,8.690507695e-5
LINCSKD_27269,FADS1,96 h,PC3,0.25414468,8.741898997e-5
LINCSKD_7740,P4HA2,96 h,ASC,0.25414332,8.742684815e-5
LINCSKD_13657,SLC25A24,96 h,HCC515,0.25409258,8.772135232e-5
LINCSKD_11855,ARNTL2,96 h,HCC515,0.25407483,8.782463292e-5
LINCSKD_3289,TRAF3,96 h,A375,0.25406148,8.790235395e-5
LINCSKD_5905,PHKA1,96 h,A549,0.25402824,8.809616643e-5
LINCSKD_7139,ZFX,96 h,A549,0.25401888,8.815082972e-5
LINCSKD_30602,DAP,120 h,VCAP,0.25399274,8.830360847e-5
LINCSKD_20954,UTP14A,96 h,HT29,0.25399153,8.831067945e-5
LINCSKD_4155,CD44,96 h,A549,0.25396968,8.843861281e-5
LINCSKD_32108,PIAS2,120 h,VCAP,0.2539436,8.859148152e-5
LINCSKD_30173,ATP2A2,120 h,VCAP,0.25394,8.861262896e-5
LINCSKD_17412,TCFL5,96 h,HEPG2,0.25393767,8.862632831e-5
LINCSKD_6800,TGFBR2,96 h,A549,0.25392017,8.872905764e-5
LINCSKD_33420,CHMP2A,96 h,A375.311,0.25388992,8.890700907e-5
LINCSKD_33452,PPP2R2C,96 h,A375.311,0.25387395,8.900104119e-5
LINCSKD_14571,ACO2,96 h,HEPG2,0.25379352,8.947624421e-5
LINCSKD_5516,MMEL1,96 h,A549,0.25377071,8.961142911e-5
LINCSKD_19560,METTL1,96 h,HT29,0.25375602,8.969857695e-5
LINCSKD_9155,FST,96 h,HA1E,0.25373287,8.983612853e-5
LINCSKD_31921,NT5E,120 h,VCAP,0.25372853,8.986189589e-5
LINCSKD_4335,CSNK1E,96 h,A549,0.25362277,9.049290205e-5
LINCSKD_6236,RAN,96 h,A549,0.25361707,9.052702884e-5
LINCSKD_3952,AURKA,96 h,A549,0.2535922,9.067605557e-5
LINCSKD_31843,NFKB1,120 h,VCAP,0.25353983,9.099062076e-5
LINCSKD_31388,ITGB3,120 h,VCAP,-0.25353591,9.101423744e-5
LINCSKD_9120,FIGF,96 h,HA1E,0.25348183,9.134022395e-5
LINCSKD_19923,PFKFB3,96 h,HT29,0.25346798,9.1423877e-5
LINCSKD_15403,ESR2,96 h,HEPG2,0.25340688,9.179387359e-5
LINCSKD_29365,SYNE1,120 h,SHSY5Y,0.253401,9.182956314e-5
LINCSKD_6202,QPCT,96 h,A549,0.25334508,9.216946196e-5
LINCSKD_1834,MAPKAPK3,96 h,A375,0.25332905,9.22671223e-5
LINCSKD_6745,TBC1D15,96 h,A549,0.25330134,9.2436208e-5
LINCSKD_4592,ERCC2,96 h,A549,0.25325762,9.270355927e-5
LINCSKD_13421,PTF1A,96 h,HCC515,0.25324618,9.2773634e-5
LINCSKD_3150,TBXA2R,96 h,A375,0.25324346,9.279027142e-5
LINCSKD_32534,RRAGD,120 h,VCAP,-0.2532069,9.301458031e-5
LINCSKD_20528,SMARCAD1,96 h,HT29,0.25316691,9.326051647e-5
LINCSKD_4917,GPX2,96 h,A549,0.25315561,9.333013668e-5
LINCSKD_13925,TSLP,96 h,HCC515,0.25313994,9.342670599e-5
LINCSKD_14169,ATF2,96 h,HEKTE,0.25311548,9.357767926e-5
LINCSKD_276,ATXN3,96 h,A375,0.25307804,9.380924535e-5
LINCSKD_5068,HS2ST1,96 h,A549,0.25306881,9.386635453e-5
LINCSKD_2866,SHMT2,96 h,A375,0.25300113,9.428652999e-5
LINCSKD_5661,NFYB,96 h,A549,0.25298556,9.438340533e-5
LINCSKD_1330,HBE1,96 h,A375,0.25297224,9.446642226e-5
LINCSKD_33652,KIT,96 h,HELA.311,0.25293952,9.467052731e-5
LINCSKD_21099,ZNF449,96 h,HT29,0.25292513,9.476041738e-5
LINCSKD_16646,PIM1,96 h,HEPG2,0.25289961,9.49200808e-5
LINCSKD_2498,PRKCA,96 h,A375,0.25284539,9.526004367e-5
LINCSKD_28732,SLC3A2,96 h,PC3,0.25283683,9.53138425e-5
LINCSKD_32334,PSMB10,120 h,VCAP,0.25271494,9.608276915e-5
LINCSKD_25640,HDAC11,120 h,PC3,0.25270756,9.6129501e-5
LINCSKD_15288,DTX2,96 h,HEPG2,-0.25267364,9.634458996e-5
LINCSKD_4879,GPR141,96 h,A549,0.2526712,9.636009819e-5
LINCSKD_29130,ZNF112,96 h,PC3,0.25265687,9.64511261e-5
LINCSKD_10630,PTRF,96 h,HA1E,0.25260632,9.677284461e-5
LINCSKD_1825,MAPK13,96 h,A375,0.25260207,9.679990036e-5
LINCSKD_8227,ANKRD55,96 h,HA1E,0.25260036,9.681083538e-5
LINCSKD_18794,FBXO5,96 h,HT29,0.25256099,9.706222626e-5
LINCSKD_5715,NR2F2,96 h,A549,0.2525193,9.732902931e-5
LINCSKD_17894,ABHD6,96 h,HT29,0.25248438,9.755308715e-5
LINCSKD_2595,PYCR1,96 h,A375,0.25246863,9.76543177e-5
LINCSKD_19493,MAPK13,96 h,HT29,0.25244925,9.777895865e-5
LINCSKD_6354,RPS3,96 h,A549,0.25236746,9.830678821e-5
LINCSKD_8850,DHRS7,96 h,HA1E,0.2523638,9.833048244e-5
LINCSKD_1306,GTF2A1,96 h,A375,0.25235654,9.837744665e-5
LINCSKD_7723,NR2F6,96 h,ASC,0.25234497,9.845238319e-5
LINCSKD_3638,ZNF672,96 h,A375,0.25233433,9.852130019e-5
LINCSKD_15881,IGF1,96 h,HEPG2,0.25225061,9.906546315e-5
LINCSKD_33046,TRIP10,120 h,VCAP,0.252249,9.907594863e-5
LINCSKD_4894,GPR31,96 h,A549,0.25220129,9.938733142e-5
LINCSKD_7933,STX1A,96 h,ASC,0.25215739,9.967464729e-5
LINCSKD_14910,CALM1,96 h,HEPG2,0.25210437,1.000227179e-4
LINCSKD_3528,ZIM3,96 h,A375,0.25209321,1.000960956e-4
LINCSKD_8269,ARG2,96 h,HA1E,0.25208065,1.001787932e-4
LINCSKD_11390,TSPAN8,96 h,HA1E,0.2520277,1.005279791e-4
LINCSKD_12931,ME2,96 h,HCC515,0.25198935,1.007816583e-4
LINCSKD_34803,ADCY9,96 h,MCF7,0.25198484,1.008115073e-4
LINCSKD_33897,CHMP2A,96 h,PC3.311,0.25197288,1.008907733e-4
LINCSKD_4498,DYNLL2,96 h,A549,0.2519462,1.010677619e-4
LINCSKD_24991,HGS,96 h,NPC,0.25186335,1.016192596e-4
LINCSKD_5095,HYAL2,96 h,A549,0.25183139,1.018327869e-4
LINCSKD_5122,IGF1,96 h,A549,0.25181249,1.019591986e-4
LINCSKD_4863,GPR101,96 h,A549,0.25176934,1.022484927e-4
LINCSKD_9962,MOK,96 h,HA1E,0.25176732,1.022620577e-4
LINCSKD_11263,TIMP3,96 h,HA1E,0.25175755,1.023276823e-4
LINCSKD_8410,BDKRB2,96 h,HA1E,0.2517341,1.024852989e-4
LINCSKD_17701,WHSC1,96 h,HEPG2,0.25172992,1.025133787e-4
LINCSKD_3279,TP53TG1,96 h,A375,0.25170974,1.026492433e-4
LINCSKD_28585,RPS13,96 h,PC3,0.25168049,1.028465349e-4
LINCSKD_10634,PUM2,96 h,HA1E,0.25162396,1.032286867e-4
LINCSKD_27104,DGCR14,96 h,PC3,0.25154091,1.037926241e-4
LINCSKD_1250,GPR153,96 h,A375,0.25145033,1.044109149e-4
LINCSKD_29676,TNFRSF21,96 h,SKL,0.25144897,1.044202723e-4
LINCSKD_33694,EXO1,96 h,HT29.311,0.25139176,1.048126178e-4
LINCSKD_33906,EXO1,96 h,PC3.311,0.25139133,1.048155547e-4
LINCSKD_32631,SIM2,120 h,VCAP,0.25138327,1.048709681e-4
LINCSKD_35504,STK39,96 h,MCF7,0.25137283,1.049427326e-4
LINCSKD_14525,ZNF140,96 h,HEKTE,0.25133849,1.051791905e-4
LINCSKD_8609,CDX2,96 h,HA1E,0.25132745,1.052553083e-4
LINCSKD_12493,GLRX2,96 h,HCC515,0.25131937,1.053109954e-4
LINCSKD_27795,LDHA,96 h,PC3,0.25128443,1.055523698e-4
LINCSKD_33831,TINF2,96 h,MCF7.311,0.25127108,1.05644789e-4
LINCSKD_14947,CBS,96 h,HEPG2,0.25125758,1.057382471e-4
LINCSKD_12846,LIN28A,96 h,HCC515,0.25124477,1.058269891e-4
LINCSKD_346,BLZF1,96 h,A375,0.25123492,1.058953313e-4
LINCSKD_31112,GRIN3A,120 h,VCAP,0.25115815,1.064290939e-4
LINCSKD_22206,ACY1,96 h,MCF7,0.25115444,1.064549566e-4
LINCSKD_16164,MAP3K4,96 h,HEPG2,0.25114788,1.065006894e-4
LINCSKD_30229,BCL2L1,120 h,VCAP,0.25114735,1.065043482e-4
LINCSKD_2980,SNCA,96 h,A375,0.2511071,1.067853915e-4
LINCSKD_17706,WNT5A,96 h,HEPG2,0.25107334,1.07021677e-4
LINCSKD_3125,TAGAP,96 h,A375,0.25105623,1.071415909e-4
LINCSKD_29923,TP53,96 h,SW480,0.25101357,1.074412189e-4
LINCSKD_13876,TNFRSF18,96 h,HCC515,0.25100618,1.074931745e-4
LINCSKD_22953,ADGRF3,96 h,MCF7,0.2509874,1.076253722e-4
LINCSKD_5766,OPN4,96 h,A549,0.25094257,1.07941518e-4
LINCSKD_10145,NPSR1,96 h,HA1E,0.2509111,1.081639502e-4
LINCSKD_2067,NFKB2,96 h,A375,0.25088801,1.083274851e-4
LINCSKD_860,EDEM1,96 h,A375,0.25086357,1.085007496e-4
LINCSKD_29779,ELF3,96 h,SW480,0.25082531,1.087726133e-4
LINCSKD_419,CANT1,96 h,A375,0.25082525,1.087730198e-4
LINCSKD_20194,PTPN22,96 h,HT29,0.2508252,1.08773354e-4
LINCSKD_10058,NDUFA9,96 h,HA1E,0.25072391,1.09496101e-4
LINCSKD_3888,ARPC4,96 h,A549,0.25070805,1.096096554e-4
LINCSKD_11879,ATM,96 h,HCC515,0.25070636,1.096217791e-4
LINCSKD_30969,GALK1,120 h,VCAP,0.25064893,1.100340207e-4
LINCSKD_12527,ADGRD1,96 h,HCC515,0.25063681,1.101212019e-4
LINCSKD_5973,PLOD3,96 h,A549,0.25062909,1.101767715e-4
LINCSKD_16527,PAN2,96 h,HEPG2,0.25062381,1.102147974e-4
LINCSKD_4589,ERBB3,96 h,A549,0.25062298,1.102207393e-4
LINCSKD_3919,ATG5,96 h,A549,0.25060411,1.103567614e-4
LINCSKD_15872,IFI16,96 h,HEPG2,0.250594,1.104296269e-4
LINCSKD_3387,UGCG,96 h,A375,0.25052197,1.109504925e-4
LINCSKD_7040,VARS,96 h,A549,0.25052149,1.109539362e-4
LINCSKD_10724,REEP5,96 h,HA1E,0.25051936,1.109693491e-4
LINCSKD_16256,MLST8,96 h,HEPG2,0.25051916,1.109707937e-4
LINCSKD_8709,COX6C,96 h,HA1E,0.25047964,1.112576357e-4
LINCSKD_879,EIF2A,96 h,A375,0.25043475,1.115842254e-4
LINCSKD_7614,ISOC1,96 h,ASC,0.2504128,1.117442082e-4
LINCSKD_14742,ASL,96 h,HEPG2,0.25039098,1.119034603e-4
LINCSKD_6103,PRKDC,96 h,A549,0.2503176,1.124407139e-4
LINCSKD_989,F3,96 h,A375,0.25030592,1.125264688e-4
LINCSKD_26020,H2AFV,144 h,PC3,0.25030318,1.125466148e-4
LINCSKD_33881,SMAD4,96 h,PC3.101,0.25029508,1.126060968e-4
LINCSKD_31314,IKZF1,120 h,VCAP,0.25028285,1.126959724e-4
LINCSKD_2674,REL,96 h,A375,0.2502736,1.127640264e-4
LINCSKD_28697,SLC1A1,96 h,PC3,0.25027267,1.127708628e-4
LINCSKD_9888,MBTPS1,96 h,HA1E,0.25023735,1.130309872e-4
LINCSKD_1897,MGAT1,96 h,A375,0.25022251,1.131405171e-4
LINCSKD_30636,DFFB,120 h,VCAP,0.25018764,1.13398123e-4
LINCSKD_6339,RPA3,96 h,A549,0.25018431,1.13422756e-4
LINCSKD_6451,SESN1,96 h,A549,0.25017832,1.134670781e-4
LINCSKD_12690,IGF1,96 h,HCC515,0.25017091,1.135219586e-4
LINCSKD_33885,TLK2,96 h,PC3.101,0.25015183,1.136632808e-4
LINCSKD_9466,HOMER2,96 h,HA1E,0.25013732,1.137708448e-4
LINCSKD_2232,PARK7,96 h,A375,0.25013506,1.137876174e-4
LINCSKD_9124,FKBP3,96 h,HA1E,0.25013209,1.138096772e-4
LINCSKD_3104,SV2A,96 h,A375,0.25012947,1.138291315e-4
LINCSKD_19545,MED6,96 h,HT29,0.25006982,1.142726589e-4
LINCSKD_16395,NIPBL,96 h,HEPG2,0.24999609,1.148232136e-4
LINCSKD_13141,NUP85,96 h,HCC515,0.24992813,1.15332818e-4
LINCSKD_28334,POLR3E,96 h,PC3,0.24992309,1.153707196e-4
LINCSKD_7109,YWHAQ,96 h,A549,0.24992286,1.153723839e-4
LINCSKD_21620,C2CD5,144 h,MCF7,0.24991811,1.154081154e-4
LINCSKD_6720,TAAR9,96 h,A549,0.24989525,1.15580113e-4
LINCSKD_5359,LPAR6,96 h,A549,0.24987887,1.15703554e-4
LINCSKD_2953,SMAD6,96 h,A375,0.24987519,1.157313001e-4
LINCSKD_28717,SLC29A1,96 h,PC3,0.24979805,1.163141728e-4
LINCSKD_19926,PGAM1,96 h,HT29,0.24978166,1.164383969e-4
LINCSKD_12015,CCNB2,96 h,HCC515,0.24974849,1.166900972e-4
LINCSKD_32110,PIAS4,120 h,VCAP,0.24972582,1.168624736e-4
LINCSKD_11399,TUBB2A,96 h,HA1E,0.24972208,1.168909052e-4
LINCSKD_15951,IQGAP1,96 h,HEPG2,0.24971685,1.169307664e-4
LINCSKD_33566,TINF2,96 h,HA1E.101,0.24967804,1.17226483e-4
LINCSKD_31,ACACB,96 h,A375,0.24966349,1.173375381e-4
LINCSKD_5550,MTA1,96 h,A549,0.24966132,1.173541281e-4
LINCSKD_10210,OGG1,96 h,HA1E,0.24964084,1.175106854e-4
LINCSKD_22896,GATA3,96 h,MCF7,0.24962637,1.176213798e-4
LINCSKD_30795,EPOR,120 h,VCAP,0.24957808,1.17991543e-4
LINCSKD_27300,FERMT1,96 h,PC3,0.24957225,1.180362462e-4
LINCSKD_10369,PIGK,96 h,HA1E,0.24956999,1.180536329e-4
LINCSKD_11005,SMARCC1,96 h,HA1E,0.24956837,1.180660581e-4
LINCSKD_8012,UBE2A,96 h,ASC,0.2495661,1.180834903e-4
LINCSKD_33925,NF1,96 h,PC3.311,0.2495165,1.184651095e-4
LINCSKD_13323,POLR3K,96 h,HCC515,0.24950721,1.185367184e-4
LINCSKD_22697,DYNLL1,96 h,MCF7,0.24947846,1.187586082e-4
LINCSKD_30734,EGFR,120 h,VCAP,0.24945611,1.189313302e-4
LINCSKD_5180,INPP5D,96 h,A549,0.2494495,1.189824741e-4
LINCSKD_29482,GFPT1,96 h,SKL,0.24942255,1.191911284e-4
LINCSKD_33446,MTTP,96 h,A375.311,0.24938695,1.194673268e-4
LINCSKD_9375,GUSB,96 h,HA1E,0.24938253,1.195016686e-4
LINCSKD_27656,IL12A,96 h,PC3,-0.24937166,1.195860841e-4
LINCSKD_3020,SPECC1L,96 h,A375,0.24936811,1.196137102e-4
LINCSKD_1883,MEN1,96 h,A375,0.24930262,1.201239308e-4
LINCSKD_4139,CCNE2,96 h,A549,0.24929466,1.201861086e-4
LINCSKD_4040,BRPF1,96 h,A549,0.24928402,1.202692572e-4
LINCSKD_7894,SLC2A6,96 h,ASC,0.24928068,1.202952961e-4
LINCSKD_1289,GRHPR,96 h,A375,0.24923226,1.206744086e-4
LINCSKD_27333,FOXO3,96 h,PC3,0.24921373,1.208197161e-4
LINCSKD_29911,STAT1,96 h,SW480,0.24916892,1.211719404e-4
LINCSKD_14510,UBE2A,96 h,HEKTE,0.24916853,1.211749492e-4
LINCSKD_16578,PDLIM1,96 h,HEPG2,0.24914063,1.213947277e-4
LINCSKD_8407,BCLAF1,96 h,HA1E,0.24910806,1.216517786e-4
LINCSKD_3121,TAF13,96 h,A375,0.24910523,1.216741197e-4
LINCSKD_18769,FADS1,96 h,HT29,0.24910096,1.21707914e-4
LINCSKD_9234,GIT1,96 h,HA1E,0.24909923,1.217215606e-4
LINCSKD_10622,PTPN1,96 h,HA1E,0.2490691,1.219598783e-4
LINCSKD_4045,BTK,96 h,A549,0.24904485,1.221520354e-4
LINCSKD_33780,TP53,96 h,MCF7.101,0.24903699,1.222144308e-4
LINCSKD_14565,ACADS,96 h,HEPG2,0.24902801,1.22285655e-4
LINCSKD_4195,CDKN2A,96 h,A549,0.24900685,1.224537654e-4
LINCSKD_8532,CCDC86,96 h,HA1E,0.24899759,1.225273591e-4
LINCSKD_11729,ZNHIT3,96 h,HA1E,0.24899724,1.225301543e-4
LINCSKD_8527,CBS,96 h,HA1E,0.24899348,1.225600781e-4
LINCSKD_32075,PGF,120 h,VCAP,0.24898427,1.226333788e-4
LINCSKD_33129,UGT1A1,120 h,VCAP,0.24898275,1.226454243e-4
LINCSKD_33487,HDAC3,96 h,A549.311,0.24894897,1.229145894e-4
LINCSKD_27807,LHX4,96 h,PC3,0.2489013,1.232953543e-4
LINCSKD_1479,ID4,96 h,A375,0.24889666,1.233324711e-4
LINCSKD_3206,TIMM9,96 h,A375,0.24888853,1.233975922e-4
LINCSKD_31688,MIXL1,120 h,VCAP,0.24886179,1.236118413e-4
LINCSKD_12075,CFLAR,96 h,HCC515,0.24885992,1.236268189e-4
LINCSKD_29554,MTA1,96 h,SKL,0.2488148,1.239891251e-4
