signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_2303,PGRMC1,96 h,A375,0.20843031,0.001443828836
LINCSKD_1264,GPR39,96 h,A375,0.20836209,0.00144915829
LINCSKD_11257,TIMM17B,96 h,HA1E,0.20834542,0.001450463496
LINCSKD_18568,DFFB,96 h,HT29,0.20833579,0.001451217543
LINCSKD_7127,ZDHHC6,96 h,A549,0.20831967,0.001452481857
LINCSKD_1704,LAMA3,96 h,A375,0.2083073,0.001453451649
LINCSKD_9358,GSTM1,96 h,HA1E,0.20829515,0.00145440554
LINCSKD_15922,IL4R,96 h,HEPG2,0.20826425,0.001456833378
LINCSKD_28557,RHOD,96 h,PC3,0.20820612,0.001461411208
LINCSKD_20407,SCYL3,96 h,HT29,0.20817435,0.001463918615
LINCSKD_8983,ENOSF1,96 h,HA1E,0.20814415,0.001466306122
LINCSKD_36569,EIF4EBP1,96 h,PC3,0.20808149,0.001471270448
LINCSKD_363,BRD4,96 h,A375,0.20807738,0.00147159645
LINCSKD_19023,GRB7,96 h,HT29,0.2080704,0.001472150079
LINCSKD_32121,PIK3R1,120 h,VCAP,0.20806171,0.001472840496
LINCSKD_28994,TSPAN3,96 h,PC3,0.20799954,0.001477786277
LINCSKD_19494,MAPK14,96 h,HT29,0.2079977,0.001477932439
LINCSKD_24711,BRAF,96 h,NPC,0.20789518,0.00148612149
LINCSKD_19305,ITGB3,96 h,HT29,0.20788039,0.00148730649
LINCSKD_36272,TGFB1,144 h,PC3,-0.20780445,0.001493404126
LINCSKD_2162,NUP62,96 h,A375,0.20777906,0.001495447597
LINCSKD_4617,EVL,96 h,A549,0.20777494,0.001495779876
LINCSKD_3091,SUCLG2,96 h,A375,0.20776897,0.001496260889
LINCSKD_13891,TP53,96 h,HCC515,0.20774445,0.001498237334
LINCSKD_19970,PIK3R1,96 h,HT29,0.20773117,0.001499309772
LINCSKD_30438,CEBPZ,120 h,VCAP,0.20759983,0.001509947519
LINCSKD_2686,RFX5,96 h,A375,0.20759446,0.001510383495
LINCSKD_8732,CRK,96 h,HA1E,0.20749199,0.001518732731
LINCSKD_30163,ATG4B,120 h,VCAP,0.20748018,0.001519697979
LINCSKD_25498,TNFAIP1,96 h,NPC,0.20744092,0.001522909951
LINCSKD_259,ATP5B,96 h,A375,0.20742978,0.001523822462
LINCSKD_33968,JUN,96 h,YAPC.311,0.20742904,0.001523883637
LINCSKD_1151,GATA6,96 h,A375,0.20740655,0.001525727631
LINCSKD_1600,ITGB2,96 h,A375,0.20740541,0.001525820792
LINCSKD_31754,MTX2,120 h,VCAP,0.20738576,0.001527433429
LINCSKD_24137,SMAD2,96 h,MCF7,0.20738404,0.001527574553
LINCSKD_17332,STK39,96 h,HEPG2,0.2073762,0.001528219112
LINCSKD_26682,APAF1,96 h,PC3,0.20736398,0.001529222932
LINCSKD_29733,BCL2,96 h,SW480,0.20733925,0.001531257518
LINCSKD_20641,STK3,96 h,HT29,0.20733734,0.001531414415
LINCSKD_10103,NFYB,96 h,HA1E,0.20728367,0.001535837625
LINCSKD_4552,ELAVL1,96 h,A549,0.20721115,0.001541833899
LINCSKD_33806,IGF2BP2,96 h,MCF7.311,0.20719511,0.001543162554
LINCSKD_18438,COASY,96 h,HT29,0.20718765,0.001543781703
LINCSKD_6510,SLC25A13,96 h,A549,0.20715775,0.001546262534
LINCSKD_35626,ZPBP2,96 h,MCF7,0.20711193,0.001550071369
LINCSKD_995,FABP5,96 h,A375,0.20708772,0.001552088156
LINCSKD_28275,PIK3R1,96 h,PC3,0.2070864,0.001552197565
LINCSKD_6568,SMC3,96 h,A549,0.20708493,0.001552320072
LINCSKD_11229,TESK1,96 h,HA1E,0.2070699,0.001553573661
LINCSKD_22102,TXLNA,144 h,MCF7,0.20704016,0.001556055816
LINCSKD_9912,MED26,96 h,HA1E,0.2070268,0.001557172279
LINCSKD_699,CTSL,96 h,A375,0.20702465,0.001557351835
LINCSKD_32268,PRDX1,120 h,VCAP,0.20694100000000001,0.001564358152
LINCSKD_3155,TCEB3C,96 h,A375,0.20689265,0.001568421289
LINCSKD_23941,RBCK1,96 h,MCF7,0.2068692,0.001570394948
LINCSKD_1557,INPP1,96 h,A375,0.20684512,0.001572424335
LINCSKD_6541,SLC39A8,96 h,A549,0.20684292,0.001572609565
LINCSKD_2913,SLC25A6,96 h,A375,0.20680085,0.001576161623
LINCSKD_33519,AKT2,96 h,HA1E.101,0.20678711,0.001577323255
LINCSKD_10338,PGM1,96 h,HA1E,0.20677529,0.001578322957
LINCSKD_12092,CHRM1,96 h,HCC515,0.20673834,0.001581452498
LINCSKD_33781,ZEB1,96 h,MCF7.101,0.20668007,0.001586399239
LINCSKD_6562,SMARCAD1,96 h,A549,0.2066589,0.001588199982
LINCSKD_768,DHFR,96 h,A375,0.20664411,0.001589458671
LINCSKD_17377,TAF1B,96 h,HEPG2,0.2066139,0.001592033581
LINCSKD_32851,SULT2A1,120 h,VCAP,0.20659615,0.001593547848
LINCSKD_14796,AXL,96 h,HEPG2,0.2065934,0.00159378284
LINCSKD_23044,HIC2,96 h,MCF7,-0.20659242,0.00159386657
LINCSKD_17615,UBE2V1,96 h,HEPG2,0.2065901,0.001594064739
LINCSKD_17185,SLC35B1,96 h,HEPG2,0.2065842,0.001594568511
LINCSKD_9492,HS2ST1,96 h,HA1E,0.20656447,0.001596254657
LINCSKD_17916,ACY1,96 h,HT29,0.20647839,0.001603629318
LINCSKD_13155,OSGEP,96 h,HCC515,0.20644522,0.001606479099
LINCSKD_392,C2CD2L,96 h,A375,0.20641295,0.001609256291
LINCSKD_6917,TRIM27,96 h,A549,-0.20639485,0.001610815961
LINCSKD_24796,CREB1,96 h,NPC,0.20639402,0.001610888051
LINCSKD_20660,SULT2A1,96 h,HT29,0.20639247,0.001611021319
LINCSKD_24102,SLC1A1,96 h,MCF7,0.20636622,0.001613285849
LINCSKD_13455,RAB23,96 h,HCC515,0.20633135,0.001616298825
LINCSKD_29812,JAG1,96 h,SW480,0.20632754,0.001616628469
LINCSKD_20122,PRKDC,96 h,HT29,0.20632642,0.001616725875
LINCSKD_19928,PGD,96 h,HT29,0.20631462,0.001617746312
LINCSKD_4,ABAT,96 h,A375,0.20630228,0.001618814911
LINCSKD_32104,PI4KA,120 h,VCAP,0.2062929,0.001619626879
LINCSKD_28753,SMOC2,96 h,PC3,0.20628286,0.001620497164
LINCSKD_27066,CXADR,96 h,PC3,0.20628261,0.001620518701
LINCSKD_32618,SGK3,120 h,VCAP,0.2062687,0.001621725061
LINCSKD_29874,PRKCA,96 h,SW480,0.20626331,0.001622192617
LINCSKD_33525,CDH1,96 h,HA1E.101,0.20624069,0.001624156008
LINCSKD_27911,MECOM,96 h,PC3,0.20623239,0.001624877646
LINCSKD_26635,AKAP8L,96 h,PC3,0.20618522,0.001628980696
LINCSKD_27607,HSP90AA1,96 h,PC3,0.20616298,0.001630918926
LINCSKD_12598,HES5,96 h,HCC515,0.20615993,0.001631185192
LINCSKD_33740,CRKL,96 h,MCF7.101,0.20608732,0.001637528701
LINCSKD_10644,PYCRL,96 h,HA1E,0.2060721,0.001638860698
LINCSKD_13131,NT5E,96 h,HCC515,0.20606142,0.001639795985
LINCSKD_20865,TSN,96 h,HT29,0.20604288,0.001641421392
LINCSKD_610,CMPK1,96 h,A375,0.20604284,0.001641424814
LINCSKD_23440,MSH6,96 h,MCF7,0.20603779,0.001641867823
LINCSKD_14599,ADRA2C,96 h,HEPG2,0.20594815,0.001649748709
LINCSKD_22605,CTBP2,96 h,MCF7,0.20593801,0.001650642625
LINCSKD_14451,RPTN,96 h,HEKTE,0.20588198,0.001655588475
LINCSKD_34426,MTHFD1,144 h,MCF7,0.2058817,0.00165561391
LINCSKD_33844,CHMP2A,96 h,PC3.101,0.20584955,0.00165845789
LINCSKD_1795,MAD2L1BP,96 h,A375,0.20581795,0.001661257613
LINCSKD_2961,SMARCD2,96 h,A375,0.20580296,0.001662587476
LINCSKD_2623,RAD54L,96 h,A375,0.20578956,0.001663777071
LINCSKD_1417,HOXA10,96 h,A375,0.20578522,0.001664162629
LINCSKD_19531,MDH2,96 h,HT29,0.20578513,0.001664170416
LINCSKD_19663,NCL,96 h,HT29,0.20575712,0.001666659321
LINCSKD_15609,GLI3,96 h,HEPG2,0.205741,0.001668093886
LINCSKD_26727,ARPC2,96 h,PC3,0.20573629,0.001668512896
LINCSKD_354,BNIP3L,96 h,A375,0.2057345,0.001668672438
LINCSKD_26549,YKT6,144 h,PC3,0.20568606,0.001672990827
LINCSKD_6803,TH,96 h,A549,0.2055987,0.001680803869
LINCSKD_797,DNAJB12,96 h,A375,0.20557938,0.001682535465
LINCSKD_20260,RBKS,96 h,HT29,0.2055638,0.001683933936
LINCSKD_18998,GPR26,96 h,HT29,0.20552138,0.001687746625
LINCSKD_19234,IL12A,96 h,HT29,0.20551395,0.001688414848
LINCSKD_13097,NOTCH2,96 h,HCC515,0.20551122,0.001688661049
LINCSKD_24924,FKBP4,96 h,NPC,0.2053934,0.001699295652
LINCSKD_13005,MXI1,96 h,HCC515,0.20537715,0.001700767334
LINCSKD_23283,LGALS2,96 h,MCF7,0.20533809,0.00170431006
LINCSKD_19552,MEN1,96 h,HT29,0.20531412,0.001706486872
LINCSKD_19268,INPP4B,96 h,HT29,0.20531351,0.001706541987
LINCSKD_31429,KDR,120 h,VCAP,0.20529606,0.001708128408
LINCSKD_16734,PPAP2B,96 h,HEPG2,0.20524477,0.001712799862
LINCSKD_18777,FAM3C,96 h,HT29,0.20521743,0.001715294313
LINCSKD_1348,HECW2,96 h,A375,0.20521512,0.00171550514
LINCSKD_28932,TMEM110,96 h,PC3,0.20518212,0.001718520838
LINCSKD_12754,ITFG1,96 h,HCC515,0.20517078,0.001719558298
LINCSKD_29814,JUN,96 h,SW480,0.20515151,0.001721322333
LINCSKD_28274,PIK3CG,96 h,PC3,0.20514768,0.001721673104
LINCSKD_27703,ISL1,96 h,PC3,0.20511693,0.001724492869
LINCSKD_25082,LGMN,96 h,NPC,0.20508965,0.001726997852
LINCSKD_12944,MEOX2,96 h,HCC515,0.20508569,0.001727361054
LINCSKD_11951,BRD3,96 h,HCC515,0.20507659,0.001728197773
LINCSKD_3021,SPEN,96 h,A375,0.20496322,0.001738648404
LINCSKD_2482,PREP,96 h,A375,0.20491524,0.001743089202
LINCSKD_7695,MTERF3,96 h,ASC,0.20491267,0.001743327747
LINCSKD_1805,MAP2K1,96 h,A375,0.20482647,0.00175133206
LINCSKD_21904,RPA2,144 h,MCF7,0.2048213,0.001751812818
LINCSKD_4910,GPRC5A,96 h,A549,0.20473694,0.001759681731
LINCSKD_2754,RPS6KB1,96 h,A375,0.20472393,0.001760897515
LINCSKD_881,EIF2AK2,96 h,A375,0.20472328,0.001760958306
LINCSKD_31178,HGS,120 h,VCAP,0.20472195,0.001761082704
LINCSKD_33719,RPS6,96 h,HT29.311,0.20471003,0.001762198056
LINCSKD_2299,PGBD1,96 h,A375,0.2046791,0.001765094279
LINCSKD_9968,MPL,96 h,HA1E,0.20467489,0.001765488815
LINCSKD_10488,PPIE,96 h,HA1E,0.20464677,0.001768126819
LINCSKD_31274,HYOU1,120 h,VCAP,0.20463093,0.001769615017
LINCSKD_17566,TSLP,96 h,HEPG2,0.20460736,0.001771830398
LINCSKD_4280,COG2,96 h,A549,0.20459007,0.001773456642
LINCSKD_18644,EBP,96 h,HT29,0.20455388,0.00177686661
LINCSKD_18043,ARF6,96 h,HT29,0.20453555,0.001778595681
LINCSKD_20669,SWAP70,96 h,HT29,0.20452447,0.001779641799
LINCSKD_33857,HDAC2,96 h,PC3.101,0.20452396,0.001779689801
LINCSKD_18878,GABBR1,96 h,HT29,0.20450793,0.001781204036
LINCSKD_16463,NUCB2,96 h,HEPG2,0.20449136,0.001782770447
LINCSKD_1384,HLA-DRA,96 h,A375,0.20448981,0.001782917368
LINCSKD_26620,AGPAT1,96 h,PC3,0.20445454,0.001786256472
LINCSKD_14297,H1FOO,96 h,HEKTE,0.2044353,0.001788080312
LINCSKD_19285,IRF5,96 h,HT29,0.20442433,0.001789120913
LINCSKD_18243,CAB39,96 h,HT29,0.20439037,0.001792345469
LINCSKD_20574,SOX5,96 h,HT29,0.20438555,0.00179280333
LINCSKD_26810,BIK,96 h,PC3,0.20432844,0.001798240716
LINCSKD_24700,BCL7B,96 h,NPC,0.20432256,0.001798800898
LINCSKD_28339,PON3,96 h,PC3,0.20432183,0.001798870692
LINCSKD_20557,SOAT1,96 h,HT29,0.20431969,0.001799075108
LINCSKD_25496,TMEM50A,96 h,NPC,0.20427418,0.001803419492
LINCSKD_18861,FUS,96 h,HT29,0.20427004000000001,0.001803815166
LINCSKD_21389,DHX16,144 h,MCF7,0.20426379,0.001804413054
LINCSKD_33609,PIK3CA,96 h,HA1E.311,0.20423857,0.001806826326
LINCSKD_28751,SMC1A,96 h,PC3,0.20423741,0.001806937179
LINCSKD_32230,PPARGC1B,120 h,VCAP,0.20420045,0.001810479557
LINCSKD_3191,TGFB1,96 h,A375,0.20419754,0.001810758853
LINCSKD_11246,TGFBR2,96 h,HA1E,0.20418434,0.001812025314
LINCSKD_32432,RBL1,120 h,VCAP,0.2041669,0.001813700656
LINCSKD_18146,BAG1,96 h,HT29,0.20415219,0.001815114498
LINCSKD_21510,GNPDA1,144 h,MCF7,0.20413446,0.001816819815
LINCSKD_6473,SIAH2,96 h,A549,-0.20404352,0.001825589336
LINCSKD_1825,MAPK13,96 h,A375,0.2040411,0.001825823572
LINCSKD_28605,RSPH1,96 h,PC3,0.20403868,0.001826057728
LINCSKD_18367,CEACAM1,96 h,HT29,0.20401377,0.001828466774
LINCSKD_33092,TYMS,120 h,VCAP,0.20396208,0.001833476887
LINCSKD_2342,PIK3R1,96 h,A375,0.20393134,0.001836461009
LINCSKD_2669,NELFE,96 h,A375,0.20392893,0.001836695219
LINCSKD_13596,SDHD,96 h,HCC515,0.20392146,0.001837422278
LINCSKD_28212,PDHA1,96 h,PC3,0.2039198,0.001837583454
LINCSKD_33017,TPD52L3,120 h,VCAP,0.20391959,0.001837603453
LINCSKD_14495,TMSB4XP8,96 h,HEKTE,0.20390997,0.001838539347
LINCSKD_34902,CANX,96 h,MCF7,0.20385869,0.001843533855
LINCSKD_30238,BHMT2,120 h,VCAP,0.2038477,0.00184460537
LINCSKD_25603,ZNHIT3,96 h,NPC,0.20381967,0.001847342318
LINCSKD_2675,RELA,96 h,A375,0.20378865,0.001850375558
LINCSKD_582,CHRM3,96 h,A375,0.20375787,0.001853390052
LINCSKD_2199,OXSR1,96 h,A375,0.20372711,0.001856406577
LINCSKD_26796,BCCIP,96 h,PC3,0.20369826,0.001859239005
LINCSKD_12616,HLA-DRB3,96 h,HCC515,0.20369727,0.001859336544
LINCSKD_28065,NFRKB,96 h,PC3,0.20367798,0.001861233785
LINCSKD_21186,ACD,144 h,MCF7,0.20365245,0.001863746636
LINCSKD_19041,GTF2E2,96 h,HT29,0.20364571,0.001864410166
LINCSKD_25488,TM9SF2,96 h,NPC,0.20353031,0.001875812293
LINCSKD_21921,RUVBL1,144 h,MCF7,0.20352248,0.001876587677
LINCSKD_5148,IL15,96 h,A549,0.20351742,0.001877089789
LINCSKD_3068,STAT6,96 h,A375,0.20351454,0.001877374783
LINCSKD_31151,HAL,120 h,VCAP,0.20346643,0.001882150505
LINCSKD_30340,CAT,120 h,VCAP,0.20341003,0.001887763476
LINCSKD_14633,AKT2,96 h,HEPG2,0.20340295,0.001888469077
LINCSKD_33560,RPS6,96 h,HA1E.101,0.20337583,0.001891174006
LINCSKD_29865,PIK3R1,96 h,SW480,0.2033717,0.001891586818
LINCSKD_152,ANPEP,96 h,A375,0.20336995,0.00189176171
LINCSKD_9809,LPXN,96 h,HA1E,0.20336335,0.001892420017
LINCSKD_8986,EP300,96 h,HA1E,0.20335516,0.001893238325
LINCSKD_4387,DAG1,96 h,A549,0.20334825,0.001893929146
LINCSKD_16060,KRT19,96 h,HEPG2,0.20331034,0.001897722015
LINCSKD_18514,CTSV,96 h,HT29,0.20329014,0.001899744879
LINCSKD_8800,DACH2,96 h,HA1E,0.20328021,0.00190074116
LINCSKD_30800,ERBB4,120 h,VCAP,0.20327924,0.001900837657
LINCSKD_28867,TAF5L,96 h,PC3,0.2032751,0.001901253452
LINCSKD_18216,BTRC,96 h,HT29,0.20312997,0.001915860917
LINCSKD_17411,TCF7L2,96 h,HEPG2,0.20311382,0.001917492594
LINCSKD_33785,AURKB,96 h,MCF7.311,0.2030951,0.001919386239
LINCSKD_29234,ZNF623,96 h,PC3,0.20307275,0.00192164798
LINCSKD_15431,F3,96 h,HEPG2,0.20306315,0.001922621239
LINCSKD_25381,SHB,96 h,NPC,0.20303694,0.001925277943
LINCSKD_29556,MYO10,96 h,SKL,0.20303043,0.00192593862
LINCSKD_2610,RAB3GAP1,96 h,A375,0.20298671,0.001930380202
LINCSKD_7816,PTK2,96 h,ASC,0.20297777,0.001931290236
LINCSKD_25669,NEUROD1,120 h,PC3,-0.20297383,0.001931691336
LINCSKD_11168,TAB2,96 h,HA1E,0.20296874,0.001932208868
LINCSKD_35279,NOTCH2,96 h,MCF7,0.20289733,0.001939490269
LINCSKD_14735,ASAH1,96 h,HEPG2,0.20289442,0.001939787208
LINCSKD_27433,GPR107,96 h,PC3,0.20287363,0.001941911977
LINCSKD_30337,CASP6,120 h,VCAP,0.20286826,0.001942461584
LINCSKD_35796,CYP51A1,144 h,PC3,0.2028644,0.001942855996
LINCSKD_30382,CD46,120 h,VCAP,0.20285956,0.001943351295
LINCSKD_25367,SEC24B,96 h,NPC,-0.20284867,0.001944466073
LINCSKD_5602,NCF2,96 h,A549,-0.20283066,0.001946311274
LINCSKD_33694,EXO1,96 h,HT29.311,0.20283025,0.00194635251
LINCSKD_9340,GPX7,96 h,HA1E,0.20282042,0.001947359908
LINCSKD_27672,IL4R,96 h,PC3,0.20280137,0.001949314407
LINCSKD_33874,PIK3CA,96 h,PC3.101,0.20275744,0.001953827187
LINCSKD_17654,USP32,96 h,HEPG2,0.20273528,0.001956106936
LINCSKD_4398,DCTN6,96 h,A549,0.20269714,0.001960036325
LINCSKD_9187,GABRG1,96 h,HA1E,0.20267566,0.001962252639
LINCSKD_23385,MED12L,96 h,MCF7,0.20262377,0.00196761565
LINCSKD_14310,HLA-B,96 h,HEKTE,0.20258349,0.001971787975
LINCSKD_18028,APOB,96 h,HT29,0.20257742,0.00197241796
LINCSKD_23738,PLCB1,96 h,MCF7,-0.20256197,0.00197402059
LINCSKD_28519,RBBP8,96 h,PC3,0.20254741,0.001975532725
LINCSKD_24013,RPTOR,96 h,MCF7,0.20253469,0.001976854523
LINCSKD_23651,PCDHA10,96 h,MCF7,0.20248784,0.001981728695
LINCSKD_19195,ID4,96 h,HT29,0.2024386,0.001986864837
LINCSKD_24603,ZNF77,96 h,MCF7,-0.20242779,0.001987993531
LINCSKD_19204,IFI30,96 h,HT29,0.20241415,0.001989419228
LINCSKD_20090,PPP3CC,96 h,HT29,0.20240060000000001,0.001990835177
LINCSKD_26976,CHKB,96 h,PC3,0.20235802,0.001995293974
LINCSKD_13187,PARN,96 h,HCC515,0.20228168,0.00200331043
LINCSKD_14346,LYAR,96 h,HEKTE,0.20226479,0.002005088332
LINCSKD_30294,C5,120 h,VCAP,0.20223754,0.002007959428
LINCSKD_8495,CAMSAP2,96 h,HA1E,0.20223164,0.002008580702
LINCSKD_33672,TINF2,96 h,HELA.311,0.20221876,0.00200994019
LINCSKD_33851,ERBB3,96 h,PC3.101,0.20219411,0.002012542034
LINCSKD_3960,B3GAT3,96 h,A549,0.20219032,0.002012943112
LINCSKD_2968,SMOC2,96 h,A375,0.20218441,0.002013567521
LINCSKD_17999,AMPD2,96 h,HT29,0.20213522,0.002018772667
LINCSKD_17990,ALDOC,96 h,HT29,0.20211809,0.002020588215
LINCSKD_20742,TGDS,96 h,HT29,0.20210142,0.002022355792
LINCSKD_18639,E2F5,96 h,HT29,0.20209518,0.002023018396
LINCSKD_2893,SLC1A5,96 h,A375,0.20209323,0.002023225408
LINCSKD_13252,PI4KAP2,96 h,HCC515,0.20209117,0.002023444172
LINCSKD_1420,HOXA5,96 h,A375,0.20208932,0.002023640761
LINCSKD_16033,KIF1BP,96 h,HEPG2,0.20203554,0.002029357424
LINCSKD_26650,ALDH1B1,96 h,PC3,0.20200095,0.002033042279
LINCSKD_29793,HECW2,96 h,SW480,0.20198455,0.002034792207
LINCSKD_28588,RPS16,96 h,PC3,0.20194947,0.002038538479
LINCSKD_18446,COMT,96 h,HT29,0.20194803,0.002038692288
LINCSKD_23723,PIP4K2C,96 h,MCF7,-0.20188438,0.002045505977
LINCSKD_26053,ICMT,144 h,PC3,0.20187244,0.002046786878
LINCSKD_25633,EZH2,120 h,PC3,0.20180924,0.002053577053
LINCSKD_3000,SORBS3,96 h,A375,0.20179536,0.002055070889
LINCSKD_18086,ASS1,96 h,HT29,0.20179006,0.002055641409
LINCSKD_33126,UGCG,120 h,VCAP,0.20177343,0.002057433663
LINCSKD_726,DARS,96 h,A375,0.20175007,0.002059953079
LINCSKD_17777,ZNF202,96 h,HEPG2,0.2017387,0.002061180793
LINCSKD_33668,SMAD3,96 h,HELA.311,0.20173641,0.002061427054
LINCSKD_18193,BMPR1A,96 h,HT29,0.20166016,0.002069676321
LINCSKD_21151,ZNF689,96 h,HT29,0.20162779,0.002073186792
LINCSKD_18149,BAK1,96 h,HT29,0.20150532,0.002086518302
LINCSKD_27164,E2F1,96 h,PC3,0.20145678,0.002091823962
LINCSKD_23272,LAMTOR3,96 h,MCF7,0.20144879,0.002092697986
LINCSKD_31355,INTS12,120 h,VCAP,0.20143996,0.002093665069
LINCSKD_10744,RHEB,96 h,HA1E,0.20143149,0.002094593101
LINCSKD_13193,PCBD1,96 h,HCC515,0.20141908,0.002095952896
LINCSKD_19790,NTSR1,96 h,HT29,0.20137409,0.002100890211
LINCSKD_13789,SWAP70,96 h,HCC515,0.20134459,0.002104134142
LINCSKD_9490,HRH1,96 h,HA1E,0.20133911,0.002104736379
LINCSKD_33680,AXL,96 h,HT29.311,0.20133864,0.002104788586
LINCSKD_18626,DUSP22,96 h,HT29,0.20132918,0.002105829844
LINCSKD_9238,GLA,96 h,HA1E,0.20132624,0.002106153731
LINCSKD_6101,PRKCZ,96 h,A549,0.2013259,0.0021061905
LINCSKD_29808,IRF4,96 h,SW480,0.20131875,0.002106977665
LINCSKD_10137,NPBWR1,96 h,HA1E,0.20131499,0.002107392586
LINCSKD_16503,OVOL2,96 h,HEPG2,0.20129134,0.002109999893
LINCSKD_675,CSNK1E,96 h,A375,0.20126103,0.002113344889
LINCSKD_4390,DAPK3,96 h,A549,0.20125581,0.002113921663
LINCSKD_29818,LRP5,96 h,SW480,0.20122557,0.002117264702
LINCSKD_21488,GABPB1,144 h,MCF7,0.20120481,0.002119562853
LINCSKD_16504,OXA1L,96 h,HEPG2,0.20120016,0.002120078347
LINCSKD_21016,YEATS4,96 h,HT29,0.20114691,0.002125984597
LINCSKD_17963,AKAP8L,96 h,HT29,0.201108,0.002130309536
LINCSKD_32306,PRNP,120 h,VCAP,0.20109551,0.00213169879
LINCSKD_27399,GIT1,96 h,PC3,0.20109296,0.002131982855
LINCSKD_6103,PRKDC,96 h,A549,0.20109011,0.002132300449
LINCSKD_14363,MAPK8,96 h,HEKTE,0.20108963,0.002132353997
LINCSKD_7637,KIF2C,96 h,ASC,0.20108286,0.002133107938
LINCSKD_28634,SCARB1,96 h,PC3,-0.20105766,0.002135917337
LINCSKD_578,CHMP6,96 h,A375,0.20101401,0.002140790299
LINCSKD_31764,MYC,120 h,VCAP,0.20095523,0.00214736849
LINCSKD_33875,PLXNA1,96 h,PC3.101,0.20092691,0.00215054415
LINCSKD_1485,IDH3G,96 h,A375,0.20092111000000001,0.002151195038
LINCSKD_9647,ITFG1,96 h,HA1E,0.2008981,0.002153779367
LINCSKD_11850,ARHGEF11,96 h,HCC515,0.20086546,0.002157450265
LINCSKD_19586,MMP7,96 h,HT29,0.20086223,0.002157813952
LINCSKD_24994,HIST1H2BK,96 h,NPC,0.20081327,0.002163331709
LINCSKD_1773,LRRC40,96 h,A375,0.20075431,0.00216999425
LINCSKD_503,CDC25A,96 h,A375,0.20070721,0.002175329103
LINCSKD_15419,EXOSC4,96 h,HEPG2,0.20070655,0.002175403853
LINCSKD_36969,SLC25A28,96 h,PC3,0.20064581,0.002182302269
LINCSKD_33125,UFM1,120 h,VCAP,0.20060563,0.002186876162
LINCSKD_33517,ACLY,96 h,HA1E.101,0.20059419,0.002188180414
LINCSKD_33277,ZNF274,120 h,VCAP,0.20059078,0.002188569445
LINCSKD_20967,VDR,96 h,HT29,0.2005497,0.002193257749
LINCSKD_22109,UBE2J1,144 h,MCF7,0.20054681,0.002193587752
LINCSKD_8562,CD44,96 h,HA1E,0.20054643,0.002193631047
LINCSKD_2132,NR5A2,96 h,A375,0.2005146,0.002197270872
LINCSKD_22530,CGRRF1,96 h,MCF7,0.2005106,0.002197728698
LINCSKD_12960,NIFK,96 h,HCC515,0.20048549,0.002200604597
LINCSKD_12100,CKS1B,96 h,HCC515,0.20046882,0.002202516268
LINCSKD_7918,SPRED2,96 h,ASC,0.20046588,0.002202853832
LINCSKD_13861,TLR9,96 h,HCC515,0.20045827,0.002203727074
LINCSKD_18591,DLG5,96 h,HT29,0.2003838,0.002212286654
LINCSKD_3749,AFG3L2,96 h,A549,0.20036474,0.00221448226
LINCSKD_3633,ZNF658,96 h,A375,0.20030681,0.002221168287
LINCSKD_27765,KLF2,96 h,PC3,0.20030642,0.002221214113
LINCSKD_32428,RBBP6,120 h,VCAP,0.20030159,0.002221772454
LINCSKD_19766,NR2C1,96 h,HT29,0.20029216,0.002222862471
LINCSKD_16583,PDX1,96 h,HEPG2,0.20028732,0.002223421957
LINCSKD_24144,SMARCAD1,96 h,MCF7,-0.20023551,0.00222942284
LINCSKD_32016,PBRM1,120 h,VCAP,0.20023185,0.002229847081
LINCSKD_33956,EGFR,96 h,YAPC.311,0.20021484,0.002231821726
LINCSKD_4078,CALM2,96 h,A549,0.20020705,0.002232725681
LINCSKD_33869,MTOR,96 h,PC3.101,0.20019978,0.002233570314
LINCSKD_20753,THBS1,96 h,HT29,0.2001737,0.002236601206
LINCSKD_28171,PAK2,96 h,PC3,0.20015556,0.002238712225
LINCSKD_9393,HCN3,96 h,HA1E,0.20011195,0.002243794393
LINCSKD_28048,NDUFV1,96 h,PC3,0.20010661,0.002244417131
LINCSKD_5407,MAP2K5,96 h,A549,0.20005404,0.002250558293
