Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,SPECC1L,0.23981611,LINCSOE_14460,HT29,96 h,LINCSOE_2158,A375,96 h
FBXO7,PSME1,0.23979485,LINCSOE_14460,HT29,96 h,LINCSOE_14524,HT29,96 h
FBXO7,BAG6,0.23974061,LINCSOE_14460,HT29,96 h,LINCSOE_4089,A549,96 h
FBXO7,PRKCE,0.23964653,LINCSOE_14460,HT29,96 h,LINCSOE_20191,PC3,96 h
FBXO7,KSR2,0.23949242,LINCSOE_14460,HT29,96 h,LINCSOE_15536,MCF7,96 h
FBXO7,PIK3R4,0.23946927,LINCSOE_14460,HT29,96 h,LINCSOE_5475,HA1E,96 h
FBXO7,CD14,0.23939668,LINCSOE_14460,HT29,96 h,LINCSOE_3725,A549,96 h
FBXO7,KLK6,0.23930061,LINCSOE_14460,HT29,96 h,LINCSOE_520,A375,96 h
FBXO7,RIPK2,0.23906304,LINCSOE_14460,HT29,96 h,LINCSOE_16778,MCF7,96 h
FBXO7,NDUFC2,0.23906247,LINCSOE_14460,HT29,96 h,LINCSOE_13655,HT29,96 h
FBXO7,PYCR1,0.23904612,LINCSOE_14460,HT29,96 h,LINCSOE_21494,VCAP,96 h
FBXO7,GPER1,0.23896604,LINCSOE_14460,HT29,96 h,LINCSOE_7807,HCC515,96 h
FBXO7,MTERF3,0.23890352,LINCSOE_14460,HT29,96 h,LINCSOE_13847,HT29,96 h
FBXO7,XBP1,0.23864592,LINCSOE_14460,HT29,96 h,LINCSOE_2915,A375,72 h
FBXO7,KCTD17,0.2386054,LINCSOE_14460,HT29,96 h,LINCSOE_2400,A375,24 h
FBXO7,TRAF3IP2,0.23833566,LINCSOE_14460,HT29,96 h,LINCSOE_20055,PC3,72 h
FBXO7,CASP14,0.23824305,LINCSOE_14460,HT29,96 h,LINCSOE_8997,HCC515,96 h
FBXO7,LPGAT1,0.23800319,LINCSOE_14460,HT29,96 h,LINCSOE_7863,HCC515,96 h
FBXO7,HSD17B7,0.23796866,LINCSOE_14460,HT29,96 h,LINCSOE_21541,VCAP,96 h
FBXO7,PITPNA,0.23780157,LINCSOE_14460,HT29,96 h,LINCSOE_8094,HCC515,96 h
FBXO7,KLHDC9,0.23774977,LINCSOE_14460,HT29,96 h,LINCSOE_3557,A549,96 h
FBXO7,SIRPG,0.23735074,LINCSOE_14460,HT29,96 h,LINCSOE_380,A375,96 h
FBXO7,PURG,0.23734658,LINCSOE_14460,HT29,96 h,LINCSOE_2256,A375,24 h
FBXO7,HRSP12,0.23728271,LINCSOE_14460,HT29,96 h,LINCSOE_14491,HT29,96 h
FBXO7,PTGS2,0.23726777,LINCSOE_14460,HT29,96 h,LINCSOE_8844,HCC515,96 h
FBXO7,ZNF669,0.23726308,LINCSOE_14460,HT29,96 h,LINCSOE_9202,HCC515,96 h
FBXO7,RFX6,0.23726241,LINCSOE_14460,HT29,96 h,LINCSOE_3316,A549,96 h
FBXO7,NR1H3,0.23724391,LINCSOE_14460,HT29,96 h,LINCSOE_10959,HEPG2,96 h
FBXO7,CLK1,0.2370075,LINCSOE_14460,HT29,96 h,LINCSOE_6170,HA1E,96 h
FBXO7,ERCC5,0.23700257,LINCSOE_14460,HT29,96 h,LINCSOE_783,A375,96 h
FBXO7,PRSS2,0.23697076,LINCSOE_14460,HT29,96 h,LINCSOE_8556,HCC515,96 h
FBXO7,P2RY8,0.23688381,LINCSOE_14460,HT29,96 h,LINCSOE_16838,MCF7,96 h
FBXO7,IL2,0.23685887,LINCSOE_14460,HT29,96 h,LINCSOE_14751,HT29,96 h
FBXO7,CSNK2A1,0.23664715,LINCSOE_14460,HT29,96 h,LINCSOE_21929,VCAP,96 h
FBXO7,UBE2E3,0.23651711,LINCSOE_14460,HT29,96 h,LINCSOE_3345,A549,96 h
FBXO7,GPR65,0.23641013,LINCSOE_14460,HT29,96 h,LINCSOE_5490,HA1E,96 h
FBXO7,UGCG,0.2363645,LINCSOE_14460,HT29,96 h,LINCSOE_14445,HT29,96 h
FBXO7,G2E3,0.23587142,LINCSOE_14460,HT29,96 h,LINCSOE_6450,HA1E,96 h
FBXO7,TEX11,0.23574854,LINCSOE_14460,HT29,96 h,LINCSOE_20095,PC3,72 h
FBXO7,LDHA,0.23567714,LINCSOE_14460,HT29,96 h,LINCSOE_15870,MCF7,96 h
FBXO7,SQRDL,0.23564278,LINCSOE_14460,HT29,96 h,LINCSOE_5082,HA1E,96 h
FBXO7,GMPR2,0.2355699,LINCSOE_14460,HT29,96 h,LINCSOE_413,A375,96 h
FBXO7,CTCFL,0.23539823000000001,LINCSOE_14460,HT29,96 h,LINCSOE_4740,A549,96 h
FBXO7,LANCL1,0.23534678,LINCSOE_14460,HT29,96 h,LINCSOE_13132,HT29,96 h
FBXO7,TXNIP,0.23532307,LINCSOE_14460,HT29,96 h,LINCSOE_2025,A375,96 h
FBXO7,RPL11,0.23522037,LINCSOE_14460,HT29,96 h,LINCSOE_18686,PC3,96 h
FBXO7,BRF2,0.23513641,LINCSOE_14460,HT29,96 h,LINCSOE_5954,HA1E,96 h
FBXO7,DCLK2,0.23502869,LINCSOE_14460,HT29,96 h,LINCSOE_9328,HEK293T,48 h
FBXO7,EIF4B,0.23492506,LINCSOE_14460,HT29,96 h,LINCSOE_16930,MCF7,96 h
FBXO7,RAF1,0.23490409,LINCSOE_14460,HT29,96 h,LINCSOE_2570,A375,48 h
FBXO7,NPDC1,0.23483642,LINCSOE_14460,HT29,96 h,LINCSOE_12004,HEPG2,96 h
FBXO7,ADRBK1,0.23472516,LINCSOE_14460,HT29,96 h,LINCSOE_14082,HT29,96 h
FBXO7,PRKCH,0.2347054,LINCSOE_14460,HT29,96 h,LINCSOE_5984,HA1E,96 h
FBXO7,ZNF503,0.2346953,LINCSOE_14460,HT29,96 h,LINCSOE_20144,PC3,72 h
FBXO7,TCTN1,0.23466256,LINCSOE_14460,HT29,96 h,LINCSOE_2077,A375,96 h
FBXO7,MRGPRF,0.23442584,LINCSOE_14460,HT29,96 h,LINCSOE_14173,HT29,96 h
FBXO7,POLR1C,0.23440556,LINCSOE_14460,HT29,96 h,LINCSOE_17256,PC3,96 h
FBXO7,ASCL2,0.23436705,LINCSOE_14460,HT29,96 h,LINCSOE_20118,PC3,72 h
FBXO7,HLA-DPB1,0.23430485,LINCSOE_14460,HT29,96 h,LINCSOE_14373,HT29,96 h
FBXO7,NR0B2,0.23424682,LINCSOE_14460,HT29,96 h,LINCSOE_11254,HEPG2,96 h
FBXO7,RAE1,0.23409355,LINCSOE_14460,HT29,96 h,LINCSOE_6926,HA1E,96 h
FBXO7,AXL,0.23398351,LINCSOE_14460,HT29,96 h,LINCSOE_19610,PC3,24 h
FBXO7,FIS1,0.23397394,LINCSOE_14460,HT29,96 h,LINCSOE_7912,HCC515,96 h
FBXO7,ZNF8,0.23393526,LINCSOE_14460,HT29,96 h,LINCSOE_7503,HCC515,96 h
FBXO7,ZNF672,0.23361279,LINCSOE_14460,HT29,96 h,LINCSOE_11654,HEPG2,96 h
FBXO7,COPS2,0.23344099,LINCSOE_14460,HT29,96 h,LINCSOE_13561,HT29,96 h
FBXO7,PTK2B,0.23319329,LINCSOE_14460,HT29,96 h,LINCSOE_9470,HEK293T,48 h
FBXO7,PPARG,0.23308037,LINCSOE_14460,HT29,96 h,LINCSOE_11900,HEPG2,96 h
FBXO7,INTS12,0.23284989,LINCSOE_14460,HT29,96 h,LINCSOE_11471,HEPG2,96 h
FBXO7,ZNF562,0.23284494,LINCSOE_14460,HT29,96 h,LINCSOE_5445,HA1E,96 h
FBXO7,DNAJB2,0.23283402,LINCSOE_14460,HT29,96 h,LINCSOE_5031,HA1E,96 h
FBXO7,SPRY4,0.23281873,LINCSOE_14460,HT29,96 h,LINCSOE_6928,HA1E,96 h
FBXO7,ST14,0.2328113,LINCSOE_14460,HT29,96 h,LINCSOE_13309,HT29,96 h
FBXO7,SERPINA5,0.23280292,LINCSOE_14460,HT29,96 h,LINCSOE_13838,HT29,96 h
FBXO7,GPX7,0.23249575,LINCSOE_14460,HT29,96 h,LINCSOE_3696,A549,96 h
FBXO7,PDIK1L,0.23222961,LINCSOE_14460,HT29,96 h,LINCSOE_9461,HEK293T,48 h
FBXO7,GTF2A2,0.23222901,LINCSOE_14460,HT29,96 h,LINCSOE_8148,HCC515,96 h
FBXO7,FOXO3,0.23220659,LINCSOE_14460,HT29,96 h,LINCSOE_14777,HT29,96 h
FBXO7,AKR1A1,0.23219324,LINCSOE_14460,HT29,96 h,LINCSOE_6096,HA1E,96 h
FBXO7,MKNK2,0.23203214,LINCSOE_14460,HT29,96 h,LINCSOE_11739,HEPG2,96 h
FBXO7,CREB3L1,0.23202819,LINCSOE_14460,HT29,96 h,LINCSOE_7699,HCC515,96 h
FBXO7,NEUROD1,0.23199858,LINCSOE_14460,HT29,96 h,LINCSOE_10693,HEK293T,48 h
FBXO7,ERG,0.23196202,LINCSOE_14460,HT29,96 h,LINCSOE_8468,HCC515,96 h
FBXO7,VHL,0.23192358,LINCSOE_14460,HT29,96 h,LINCSOE_11118,HEPG2,96 h
FBXO7,NISCH,0.23191129,LINCSOE_14460,HT29,96 h,LINCSOE_15041,HT29,96 h
FBXO7,ATG16L1,0.23179945,LINCSOE_14460,HT29,96 h,LINCSOE_16973,MCF7,96 h
FBXO7,PDLIM4,0.2316672,LINCSOE_14460,HT29,96 h,LINCSOE_6104,HA1E,96 h
FBXO7,ZSCAN12,0.23162142,LINCSOE_14460,HT29,96 h,LINCSOE_9992,HEK293T,48 h
FBXO7,RPS6KA3,0.23149987,LINCSOE_14460,HT29,96 h,LINCSOE_4265,A549,96 h
FBXO7,PPOX,0.23146446,LINCSOE_14460,HT29,96 h,LINCSOE_13521,HT29,96 h
FBXO7,QPCT,0.23144601,LINCSOE_14460,HT29,96 h,LINCSOE_4629,A549,96 h
FBXO7,SLC25A15,0.23143435,LINCSOE_14460,HT29,96 h,LINCSOE_14533,HT29,96 h
FBXO7,BIRC5,0.23136568,LINCSOE_14460,HT29,96 h,LINCSOE_11485,HEPG2,96 h
FBXO7,MPPED1,0.23127861,LINCSOE_14460,HT29,96 h,LINCSOE_19890,PC3,72 h
FBXO7,SP8,0.23125965,LINCSOE_14460,HT29,96 h,LINCSOE_20388,PC3,96 h
FBXO7,CASD1,0.23112772,LINCSOE_14460,HT29,96 h,LINCSOE_22173,VCAP,96 h
FBXO7,SPARC,0.23108549,LINCSOE_14460,HT29,96 h,LINCSOE_8804,HCC515,96 h
FBXO7,HSPD1,0.23093055,LINCSOE_14460,HT29,96 h,LINCSOE_15603,MCF7,96 h
FBXO7,HSD17B8,0.23090828,LINCSOE_14460,HT29,96 h,LINCSOE_13093,HT29,96 h
FBXO7,SPRY1,0.23084114,LINCSOE_14460,HT29,96 h,LINCSOE_19062,PC3,96 h
FBXO7,MAP2K5,0.23072569,LINCSOE_14460,HT29,96 h,LINCSOE_13143,HT29,96 h
FBXO7,ATF6B,0.23042691,LINCSOE_14460,HT29,96 h,LINCSOE_10082,HEK293T,48 h
FBXO7,ACKR3,0.2304255,LINCSOE_14460,HT29,96 h,LINCSOE_13534,HT29,96 h
FBXO7,GMDS,0.23041765,LINCSOE_14460,HT29,96 h,LINCSOE_3848,A549,96 h
FBXO7,CSF1R,0.23035782,LINCSOE_14460,HT29,96 h,LINCSOE_9414,HEK293T,48 h
FBXO7,GGH,0.23011456,LINCSOE_14460,HT29,96 h,LINCSOE_11817,HEPG2,96 h
FBXO7,SP6,0.23007267,LINCSOE_14460,HT29,96 h,LINCSOE_20259,PC3,96 h
FBXO7,CHMP4A,0.22998603,LINCSOE_14460,HT29,96 h,LINCSOE_435,A375,96 h
FBXO7,IDH3B,0.2299763,LINCSOE_14460,HT29,96 h,LINCSOE_20941,VCAP,96 h
FBXO7,ACVR2B,0.2298936,LINCSOE_14460,HT29,96 h,LINCSOE_9402,HEK293T,48 h
FBXO7,PRPF4B,0.22976336,LINCSOE_14460,HT29,96 h,LINCSOE_7137,HA1E,96 h
FBXO7,NRBP2,0.22965093,LINCSOE_14460,HT29,96 h,LINCSOE_9457,HEK293T,48 h
FBXO7,FOSL1,0.22964234,LINCSOE_14460,HT29,96 h,LINCSOE_1047,A375,96 h
FBXO7,NDUFB5,0.22943858,LINCSOE_14460,HT29,96 h,LINCSOE_10865,HEPG2,96 h
FBXO7,PRDX5,0.22941311,LINCSOE_14460,HT29,96 h,LINCSOE_6376,HA1E,96 h
FBXO7,PSMG1,0.22927132,LINCSOE_14460,HT29,96 h,LINCSOE_12019,HEPG2,96 h
FBXO7,TNFRSF10B,0.22914681,LINCSOE_14460,HT29,96 h,LINCSOE_7401,HCC515,96 h
FBXO7,FASTKD5,0.22914387,LINCSOE_14460,HT29,96 h,LINCSOE_4303,A549,96 h
FBXO7,CTNNBIP1,0.2291115,LINCSOE_14460,HT29,96 h,LINCSOE_21108,VCAP,96 h
FBXO7,ZNF689,0.22905842,LINCSOE_14460,HT29,96 h,LINCSOE_6678,HA1E,96 h
FBXO7,RPL39L,0.22898138,LINCSOE_14460,HT29,96 h,LINCSOE_5690,HA1E,96 h
FBXO7,MAP4K2,0.22876763,LINCSOE_14460,HT29,96 h,LINCSOE_9448,HEK293T,48 h
FBXO7,TESK1,0.2287062,LINCSOE_14460,HT29,96 h,LINCSOE_9480,HEK293T,48 h
FBXO7,SLC22A18,0.22868039,LINCSOE_14460,HT29,96 h,LINCSOE_7782,HCC515,96 h
FBXO7,DKC1,0.22861256,LINCSOE_14460,HT29,96 h,LINCSOE_16922,MCF7,96 h
FBXO7,CIAPIN1,0.22850593,LINCSOE_14460,HT29,96 h,LINCSOE_8231,HCC515,96 h
FBXO7,SH3BP5,0.22844311,LINCSOE_14460,HT29,96 h,LINCSOE_15712,MCF7,96 h
FBXO7,DERL1,0.22803673,LINCSOE_14460,HT29,96 h,LINCSOE_16593,MCF7,96 h
FBXO7,RORC,0.22790484,LINCSOE_14460,HT29,96 h,LINCSOE_13433,HT29,96 h
FBXO7,EBP,0.22787781,LINCSOE_14460,HT29,96 h,LINCSOE_1270,A375,96 h
FBXO7,HOXA5,0.22785534,LINCSOE_14460,HT29,96 h,LINCSOE_6040,HA1E,96 h
FBXO7,ARL4C,0.22781758,LINCSOE_14460,HT29,96 h,LINCSOE_7645,HCC515,96 h
FBXO7,NDRG1,0.22765708,LINCSOE_14460,HT29,96 h,LINCSOE_5535,HA1E,96 h
FBXO7,ACD,0.2276431,LINCSOE_14460,HT29,96 h,LINCSOE_1308,A375,96 h
FBXO7,NCOA4,0.22763245,LINCSOE_14460,HT29,96 h,LINCSOE_14474,HT29,96 h
FBXO7,MAPK12,0.2275031,LINCSOE_14460,HT29,96 h,LINCSOE_11349,HEPG2,96 h
FBXO7,ARF6,0.22746342,LINCSOE_14460,HT29,96 h,LINCSOE_14591,HT29,96 h
FBXO7,BCL2L11,0.22734091,LINCSOE_14460,HT29,96 h,LINCSOE_11581,HEPG2,96 h
FBXO7,ZNF114,0.22713038,LINCSOE_14460,HT29,96 h,LINCSOE_6406,HA1E,96 h
FBXO7,ARG1,0.22712319,LINCSOE_14460,HT29,96 h,LINCSOE_5810,HA1E,96 h
FBXO7,RYBP,0.22711417,LINCSOE_14460,HT29,96 h,LINCSOE_8687,HCC515,96 h
FBXO7,CERS4,0.22709403,LINCSOE_14460,HT29,96 h,LINCSOE_6551,HA1E,96 h
FBXO7,EVL,0.22706042,LINCSOE_14460,HT29,96 h,LINCSOE_7881,HCC515,96 h
FBXO7,TRIM50,0.22705935,LINCSOE_14460,HT29,96 h,LINCSOE_2618,A375,48 h
FBXO7,SPIC,0.22695405,LINCSOE_14460,HT29,96 h,LINCSOE_5516,HA1E,96 h
FBXO7,CASP6,0.22679185,LINCSOE_14460,HT29,96 h,LINCSOE_6054,HA1E,96 h
FBXO7,MSRA,0.22667596,LINCSOE_14460,HT29,96 h,LINCSOE_8967,HCC515,96 h
FBXO7,BLZF1,0.22657349,LINCSOE_14460,HT29,96 h,LINCSOE_8507,HCC515,96 h
FBXO7,KLHL2,0.22650743,LINCSOE_14460,HT29,96 h,LINCSOE_2593,A375,48 h
FBXO7,RCHY1,0.22645822,LINCSOE_14460,HT29,96 h,LINCSOE_11068,HEPG2,96 h
FBXO7,CNPY3,0.22638979,LINCSOE_14460,HT29,96 h,LINCSOE_6489,HA1E,96 h
FBXO7,SLC25A10,0.22621938,LINCSOE_14460,HT29,96 h,LINCSOE_6443,HA1E,96 h
FBXO7,SERPINA7,0.22615458,LINCSOE_14460,HT29,96 h,LINCSOE_12076,HEPG2,96 h
FBXO7,ASF1B,0.22607874,LINCSOE_14460,HT29,96 h,LINCSOE_13034,HT29,96 h
FBXO7,PPARD,0.22604663,LINCSOE_14460,HT29,96 h,LINCSOE_16720,MCF7,96 h
FBXO7,SIRT1,0.22590882,LINCSOE_14460,HT29,96 h,LINCSOE_10628,HEK293T,48 h
FBXO7,LAP3,0.22587727,LINCSOE_14460,HT29,96 h,LINCSOE_19552,PC3,24 h
FBXO7,SAMD4A,0.22584867,LINCSOE_14460,HT29,96 h,LINCSOE_20061,PC3,72 h
FBXO7,CSK,0.22579503,LINCSOE_14460,HT29,96 h,LINCSOE_2046,A375,96 h
FBXO7,GTF2H3,0.22573264,LINCSOE_14460,HT29,96 h,LINCSOE_386,A375,96 h
FBXO7,KITLG,0.22564572,LINCSOE_14460,HT29,96 h,LINCSOE_9001,HCC515,96 h
FBXO7,CRABP1,0.2256371,LINCSOE_14460,HT29,96 h,LINCSOE_14490,HT29,96 h
FBXO7,GPR37,0.22558647,LINCSOE_14460,HT29,96 h,LINCSOE_7948,HCC515,96 h
FBXO7,CD2BP2,0.22553407,LINCSOE_14460,HT29,96 h,LINCSOE_1135,A375,96 h
FBXO7,DPF3,0.22548228,LINCSOE_14460,HT29,96 h,LINCSOE_10092,HEK293T,48 h
FBXO7,ZNF418,0.22536488,LINCSOE_14460,HT29,96 h,LINCSOE_9055,HCC515,96 h
FBXO7,PEX13,0.22527109,LINCSOE_14460,HT29,96 h,LINCSOE_7985,HCC515,96 h
FBXO7,CDKN2C,0.22522366,LINCSOE_14460,HT29,96 h,LINCSOE_21766,VCAP,96 h
FBXO7,GABBR1,0.22514088,LINCSOE_14460,HT29,96 h,LINCSOE_15020,HT29,96 h
FBXO7,GPR141,0.22511016,LINCSOE_14460,HT29,96 h,LINCSOE_14824,HT29,96 h
FBXO7,TRIM7,0.2249938,LINCSOE_14460,HT29,96 h,LINCSOE_10554,HEK293T,48 h
FBXO7,PDK2,0.22497463,LINCSOE_14460,HT29,96 h,LINCSOE_5708,HA1E,96 h
FBXO7,PRKAA1,0.22485102,LINCSOE_14460,HT29,96 h,LINCSOE_20752,VCAP,96 h
FBXO7,PIH1D1,0.22473457,LINCSOE_14460,HT29,96 h,LINCSOE_13053,HT29,96 h
FBXO7,NUSAP1,0.22464601,LINCSOE_14460,HT29,96 h,LINCSOE_80,A375,96 h
FBXO7,CCNL1,0.2246073,LINCSOE_14460,HT29,96 h,LINCSOE_14186,HT29,96 h
FBXO7,BMPR1A,0.22450089,LINCSOE_14460,HT29,96 h,LINCSOE_4143,A549,96 h
FBXO7,EHF,0.22448796,LINCSOE_14460,HT29,96 h,LINCSOE_11065,HEPG2,96 h
FBXO7,ERCC3,0.22445053,LINCSOE_14460,HT29,96 h,LINCSOE_13666,HT29,96 h
FBXO7,BAG1,0.22427592,LINCSOE_14460,HT29,96 h,LINCSOE_11782,HEPG2,96 h
FBXO7,ELAC2,0.22422231,LINCSOE_14460,HT29,96 h,LINCSOE_15830,MCF7,96 h
FBXO7,CTBP1,0.22417073,LINCSOE_14460,HT29,96 h,LINCSOE_833,A375,96 h
FBXO7,UFM1,0.22404521,LINCSOE_14460,HT29,96 h,LINCSOE_5562,HA1E,96 h
FBXO7,DDAH2,0.22396205,LINCSOE_14460,HT29,96 h,LINCSOE_14391,HT29,96 h
FBXO7,SRP14,0.22394739,LINCSOE_14460,HT29,96 h,LINCSOE_6816,HA1E,96 h
FBXO7,KLF6,0.22364826,LINCSOE_14460,HT29,96 h,LINCSOE_2550,A375,48 h
FBXO7,EBF3,0.22356936,LINCSOE_14460,HT29,96 h,LINCSOE_10254,HEK293T,48 h
FBXO7,RPS14,0.22347052,LINCSOE_14460,HT29,96 h,LINCSOE_21429,VCAP,96 h
FBXO7,RFX5,0.2234431,LINCSOE_14460,HT29,96 h,LINCSOE_1696,A375,96 h
FBXO7,TRIM29,0.22332042,LINCSOE_14460,HT29,96 h,LINCSOE_14575,HT29,96 h
FBXO7,CDK6,0.22318142,LINCSOE_14460,HT29,96 h,LINCSOE_9412,HEK293T,48 h
FBXO7,TM7SF2,0.22305844,LINCSOE_14460,HT29,96 h,LINCSOE_11456,HEPG2,96 h
FBXO7,ZAK,0.22282743,LINCSOE_14460,HT29,96 h,LINCSOE_3286,A549,96 h
FBXO7,RPL21,0.22282645,LINCSOE_14460,HT29,96 h,LINCSOE_20202,PC3,96 h
FBXO7,STAT3,0.22281102,LINCSOE_14460,HT29,96 h,LINCSOE_1468,A375,96 h
FBXO7,DPYD,0.2224917,LINCSOE_14460,HT29,96 h,LINCSOE_11228,HEPG2,96 h
FBXO7,MAP3K8,0.22239056,LINCSOE_14460,HT29,96 h,LINCSOE_5443,HA1E,96 h
FBXO7,DDR1,0.22233061,LINCSOE_14460,HT29,96 h,LINCSOE_9418,HEK293T,48 h
FBXO7,RASD1,0.22228022,LINCSOE_14460,HT29,96 h,LINCSOE_5205,HA1E,96 h
FBXO7,AKT1,0.22223471,LINCSOE_14460,HT29,96 h,LINCSOE_11418,HEPG2,96 h
FBXO7,AGO1,0.22223266,LINCSOE_14460,HT29,96 h,LINCSOE_7126,HA1E,96 h
FBXO7,RELB,0.22211537,LINCSOE_14460,HT29,96 h,LINCSOE_14962,HT29,96 h
FBXO7,GTF2A1,0.22186607,LINCSOE_14460,HT29,96 h,LINCSOE_11186,HEPG2,96 h
FBXO7,STAP2,0.22177551,LINCSOE_14460,HT29,96 h,LINCSOE_2032,A375,96 h
FBXO7,GTF2F2,0.22167445,LINCSOE_14460,HT29,96 h,LINCSOE_5610,HA1E,96 h
FBXO7,ABCG8,0.2215282,LINCSOE_14460,HT29,96 h,LINCSOE_12626,HEPG2,96 h
FBXO7,CXCR4,0.22147853,LINCSOE_14460,HT29,96 h,LINCSOE_8816,HCC515,96 h
FBXO7,PSMD9,0.22119785,LINCSOE_14460,HT29,96 h,LINCSOE_19676,PC3,48 h
FBXO7,FEZ1,0.22115341,LINCSOE_14460,HT29,96 h,LINCSOE_12097,HEPG2,96 h
FBXO7,RNASE4,0.22107986,LINCSOE_14460,HT29,96 h,LINCSOE_16051,MCF7,96 h
FBXO7,BRD3,0.22101858,LINCSOE_14460,HT29,96 h,LINCSOE_7061,HA1E,96 h
FBXO7,IMPDH2,0.22096469,LINCSOE_14460,HT29,96 h,LINCSOE_20684,VCAP,96 h
FBXO7,LIMK2,0.22094729,LINCSOE_14460,HT29,96 h,LINCSOE_6187,HA1E,96 h
FBXO7,CDK2,0.22077179,LINCSOE_14460,HT29,96 h,LINCSOE_1637,A375,96 h
FBXO7,ETV5,0.22069427,LINCSOE_14460,HT29,96 h,LINCSOE_5270,HA1E,96 h
FBXO7,PRKCQ,0.22051397,LINCSOE_14460,HT29,96 h,LINCSOE_16949,MCF7,96 h
FBXO7,ESRRG,0.2205099,LINCSOE_14460,HT29,96 h,LINCSOE_2372,A375,24 h
FBXO7,BNIP3,0.22038378,LINCSOE_14460,HT29,96 h,LINCSOE_594,A375,96 h
FBXO7,PRKCZ,0.22025319,LINCSOE_14460,HT29,96 h,LINCSOE_5970,HA1E,96 h
FBXO7,ALG9,0.22001547,LINCSOE_14460,HT29,96 h,LINCSOE_14585,HT29,96 h
FBXO7,USP6NL,0.21998824,LINCSOE_14460,HT29,96 h,LINCSOE_11522,HEPG2,96 h
FBXO7,PNKP,0.21998587,LINCSOE_14460,HT29,96 h,LINCSOE_13172,HT29,96 h
FBXO7,TSC22D3,0.21996606,LINCSOE_14460,HT29,96 h,LINCSOE_17212,PC3,96 h
FBXO7,CISD1,0.2199244,LINCSOE_14460,HT29,96 h,LINCSOE_5573,HA1E,96 h
FBXO7,RPN1,0.21972099,LINCSOE_14460,HT29,96 h,LINCSOE_4077,A549,96 h
FBXO7,P2RY6,0.21923773,LINCSOE_14460,HT29,96 h,LINCSOE_20584,VCAP,96 h
FBXO7,FOXR1,0.21914253,LINCSOE_14460,HT29,96 h,LINCSOE_11167,HEPG2,96 h
FBXO7,LIG3,0.219142,LINCSOE_14460,HT29,96 h,LINCSOE_857,A375,96 h
FBXO7,EPHA3,0.21910996,LINCSOE_14460,HT29,96 h,LINCSOE_22184,VCAP,96 h
FBXO7,DNMT3A,0.21909218,LINCSOE_14460,HT29,96 h,LINCSOE_6798,HA1E,96 h
FBXO7,CCRN4L,0.21908295,LINCSOE_14460,HT29,96 h,LINCSOE_13811,HT29,96 h
FBXO7,SLC37A4,0.21896181,LINCSOE_14460,HT29,96 h,LINCSOE_8118,HCC515,96 h
FBXO7,DNAJA3,0.21878681,LINCSOE_14460,HT29,96 h,LINCSOE_4009,A549,96 h
FBXO7,ASNS,0.21877986,LINCSOE_14460,HT29,96 h,LINCSOE_7706,HCC515,96 h
FBXO7,EXOC3,0.21874672,LINCSOE_14460,HT29,96 h,LINCSOE_17170,MCF7,96 h
FBXO7,LIPT1,0.21864433,LINCSOE_14460,HT29,96 h,LINCSOE_10800,HEPG2,96 h
FBXO7,OAT,0.21861894,LINCSOE_14460,HT29,96 h,LINCSOE_15126,MCF7,96 h
FBXO7,COQ3,0.21854474,LINCSOE_14460,HT29,96 h,LINCSOE_7532,HCC515,96 h
FBXO7,FBXW7,0.21851901,LINCSOE_14460,HT29,96 h,LINCSOE_10430,HEK293T,48 h
FBXO7,CBLC,0.21838147,LINCSOE_14460,HT29,96 h,LINCSOE_688,A375,96 h
FBXO7,CLK3,0.21834915,LINCSOE_14460,HT29,96 h,LINCSOE_7846,HCC515,96 h
FBXO7,GMEB1,0.2183264,LINCSOE_14460,HT29,96 h,LINCSOE_16019,MCF7,96 h
FBXO7,BCR-ABL_E279K,0.21817962,LINCSOE_14460,HT29,96 h,LINCSOE_9586,HEK293T,48 h
FBXO7,FUT1,0.21814334,LINCSOE_14460,HT29,96 h,LINCSOE_12742,HEPG2,96 h
FBXO7,BCR-ABL_G250E,0.21805195,LINCSOE_14460,HT29,96 h,LINCSOE_9600,HEK293T,48 h
FBXO7,PTTG1,0.21803007,LINCSOE_14460,HT29,96 h,LINCSOE_1970,A375,96 h
FBXO7,LRRC4,0.21797581,LINCSOE_14460,HT29,96 h,LINCSOE_4271,A549,96 h
FBXO7,NPRL2,0.21785861,LINCSOE_14460,HT29,96 h,LINCSOE_3578,A549,96 h
FBXO7,SGK1,0.21778623,LINCSOE_14460,HT29,96 h,LINCSOE_5068,HA1E,96 h
FBXO7,TEX10,0.21766914,LINCSOE_14460,HT29,96 h,LINCSOE_20526,VCAP,96 h
FBXO7,CAPN1,0.21755589,LINCSOE_14460,HT29,96 h,LINCSOE_14346,HT29,96 h
FBXO7,MYL6,0.21755463,LINCSOE_14460,HT29,96 h,LINCSOE_6019,HA1E,96 h
FBXO7,IGFBP4,0.21753318,LINCSOE_14460,HT29,96 h,LINCSOE_6479,HA1E,96 h
FBXO7,NDUFB1,0.21753296,LINCSOE_14460,HT29,96 h,LINCSOE_7154,HCC515,96 h
FBXO7,ZKSCAN2,0.21742482,LINCSOE_14460,HT29,96 h,LINCSOE_3681,A549,96 h
FBXO7,CD19,0.21728137,LINCSOE_14460,HT29,96 h,LINCSOE_11131,HEPG2,96 h
