Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Diphemanil,-0.31974632,LINCSOE_10495,HEK293T,48 h,LINCSCP_391,A375,10uM,24h
FBXO7,BRD-K31949858,-0.31948356,LINCSOE_10495,HEK293T,48 h,LINCSCP_3557,A375,10uM,24h
FBXO7,Glimepiride,-0.31936252,LINCSOE_10495,HEK293T,48 h,LINCSCP_2606,A375,10uM,6h
FBXO7,Tamoxifen,-0.31921887,LINCSOE_10495,HEK293T,48 h,LINCSCP_56354,VCAP,10uM,6h
FBXO7,BRD-K25257305,-0.3191485,LINCSOE_10495,HEK293T,48 h,LINCSCP_64635,VCAP,10uM,24h
FBXO7,Allitinib,-0.31913502,LINCSOE_10495,HEK293T,48 h,LINCSCP_69836,A375,1.11uM,24h
FBXO7,BRD-K84909597,-0.31890339,LINCSOE_10495,HEK293T,48 h,LINCSCP_60329,VCAP,5uM,6h
FBXO7,MEGXM0_000348,-0.31883002,LINCSOE_10495,HEK293T,48 h,LINCSCP_294787,VCAP,10uM,24h
FBXO7,BRD-K01427177,-0.31876743,LINCSOE_10495,HEK293T,48 h,LINCSCP_65199,VCAP,10uM,24h
FBXO7,BRD-K50351738,-0.31869677,LINCSOE_10495,HEK293T,48 h,LINCSCP_64782,VCAP,10uM,6h
FBXO7,BRD-K30573524,-0.31833883,LINCSOE_10495,HEK293T,48 h,LINCSCP_297374,VCAP,5uM,24h
FBXO7,BRD-K37847786,-0.3182205,LINCSOE_10495,HEK293T,48 h,LINCSCP_300951,VCAP,5uM,6h
FBXO7,852475-26-4,-0.31820483,LINCSOE_10495,HEK293T,48 h,LINCSCP_70257,A375,10uM,24h
FBXO7,BRD-K01284917,-0.31817801,LINCSOE_10495,HEK293T,48 h,LINCSCP_60833,VCAP,5uM,24h
FBXO7,CHEMBL1773273,-0.3180611,LINCSOE_10495,HEK293T,48 h,LINCSCP_1232,A375,10uM,24h
FBXO7,BRD-K03888308,-0.31804472,LINCSOE_10495,HEK293T,48 h,LINCSCP_61186,VCAP,5uM,24h
FBXO7,CHEMBL1910803,-0.31790133,LINCSOE_10495,HEK293T,48 h,LINCSCP_1373,A375,10uM,24h
FBXO7,BRD-K18832733,-0.31786887,LINCSOE_10495,HEK293T,48 h,LINCSCP_65422,VCAP,10uM,6h
FBXO7,STK366994,-0.3178363,LINCSOE_10495,HEK293T,48 h,LINCSCP_294381,VCAP,10uM,24h
FBXO7,MLS002473890,-0.31775733,LINCSOE_10495,HEK293T,48 h,LINCSCP_65243,VCAP,10uM,24h
FBXO7,AC1LUIBL,-0.317728,LINCSOE_10495,HEK293T,48 h,LINCSCP_295309,VCAP,10uM,24h
FBXO7,MEGXP0_001010,-0.31770605,LINCSOE_10495,HEK293T,48 h,LINCSCP_294875,VCAP,10uM,24h
FBXO7,BRD-K53327986,-0.31766386,LINCSOE_10495,HEK293T,48 h,LINCSCP_295086,VCAP,10uM,6h
FBXO7,BDBM52947,-0.31758151,LINCSOE_10495,HEK293T,48 h,LINCSCP_72506,A375,10uM,24h
FBXO7,BRD-K77909743,-0.31740188,LINCSOE_10495,HEK293T,48 h,LINCSCP_307596,VCAP,5uM,6h
FBXO7,Loratadine,-0.31709105,LINCSOE_10495,HEK293T,48 h,LINCSCP_1938,A375,10uM,6h
FBXO7,BRD-K62957477,-0.31700873,LINCSOE_10495,HEK293T,48 h,LINCSCP_63105,VCAP,5uM,24h
FBXO7,SPOX1_000092,-0.31695626,LINCSOE_10495,HEK293T,48 h,LINCSCP_312571,VCAP,3uM,24h
FBXO7,VX222,-0.31687898,LINCSOE_10495,HEK293T,48 h,LINCSCP_295468,VCAP,10uM,6h
FBXO7,Rucaparib,-0.31680185,LINCSOE_10495,HEK293T,48 h,LINCSCP_70263,A375,10uM,24h
FBXO7,Linezolid,-0.31651968,LINCSOE_10495,HEK293T,48 h,LINCSCP_77353,A375,10uM,24h
FBXO7,BRD-K48598367,-0.31651001,LINCSOE_10495,HEK293T,48 h,LINCSCP_63091,VCAP,5uM,24h
FBXO7,BRD-K31641287,-0.31637794,LINCSOE_10495,HEK293T,48 h,LINCSCP_63279,VCAP,5uM,6h
FBXO7,Mefenamic acid,-0.31634991,LINCSOE_10495,HEK293T,48 h,LINCSCP_176443,A375,0.1uM,24h
FBXO7,BRD-K80841398,-0.31633084,LINCSOE_10495,HEK293T,48 h,LINCSCP_62932,VCAP,5uM,24h
FBXO7,BRD-K47170156,-0.31621603,LINCSOE_10495,HEK293T,48 h,LINCSCP_65290,VCAP,10uM,24h
FBXO7,SMR000024413,-0.31589768,LINCSOE_10495,HEK293T,48 h,LINCSCP_292057,VCAP,10uM,6h
FBXO7,"Triazolothiadiazine, 25",-0.31577037,LINCSOE_10495,HEK293T,48 h,LINCSCP_1476,A375,10uM,6h
FBXO7,SCHEMBL1675174,-0.31564071,LINCSOE_10495,HEK293T,48 h,LINCSCP_57987,VCAP,10uM,24h
FBXO7,149759-96-6,-0.31548154,LINCSOE_10495,HEK293T,48 h,LINCSCP_56533,VCAP,10uM,6h
FBXO7,BRD-K10327449,-0.31546724,LINCSOE_10495,HEK293T,48 h,LINCSCP_63561,VCAP,5uM,6h
FBXO7,CHEMBL1316687,-0.3154462,LINCSOE_10495,HEK293T,48 h,LINCSCP_293322,VCAP,10uM,24h
FBXO7,BRD-K22932079,-0.31518077,LINCSOE_10495,HEK293T,48 h,LINCSCP_63872,VCAP,5uM,24h
FBXO7,Diethylcarbamazine,-0.31515277,LINCSOE_10495,HEK293T,48 h,LINCSCP_76760,A375,0.12uM,24h
FBXO7,ASN 04482516,-0.31507207,LINCSOE_10495,HEK293T,48 h,LINCSCP_59049,VCAP,10uM,6h
FBXO7,GW9508,-0.31498312,LINCSOE_10495,HEK293T,48 h,LINCSCP_57456,VCAP,10uM,6h
FBXO7,CHEMBL3183285,-0.31496361,LINCSOE_10495,HEK293T,48 h,LINCSCP_61987,VCAP,5uM,24h
FBXO7,CHIR-99021,-0.31482315,LINCSOE_10495,HEK293T,48 h,LINCSCP_69657,A375,3.33uM,24h
FBXO7,CHEMBL2131388,-0.31477805,LINCSOE_10495,HEK293T,48 h,LINCSCP_65252,VCAP,10uM,24h
FBXO7,BRD-K28513938,-0.31476899,LINCSOE_10495,HEK293T,48 h,LINCSCP_62874,VCAP,5uM,24h
FBXO7,BRD-K78528600,-0.31457845,LINCSOE_10495,HEK293T,48 h,LINCSCP_61827,VCAP,5uM,24h
FBXO7,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,-0.3144489,LINCSOE_10495,HEK293T,48 h,LINCSCP_1225,A375,10uM,24h
FBXO7,XMD 8-92,-0.31431287,LINCSOE_10495,HEK293T,48 h,LINCSCP_59073,VCAP,10uM,6h
FBXO7,BRD-K54585147,-0.31431172,LINCSOE_10495,HEK293T,48 h,LINCSCP_63940,VCAP,5uM,6h
FBXO7,SKF-83959,-0.31429681,LINCSOE_10495,HEK293T,48 h,LINCSCP_78839,A375,0.37uM,24h
FBXO7,Acitretin,-0.31421625,LINCSOE_10495,HEK293T,48 h,LINCSCP_295431,VCAP,10uM,6h
FBXO7,BRD-K29097491,-0.31383897,LINCSOE_10495,HEK293T,48 h,LINCSCP_65256,VCAP,10uM,24h
FBXO7,SCHEMBL16892136,-0.31383397,LINCSOE_10495,HEK293T,48 h,LINCSCP_3834,A375,0.04uM,24h
FBXO7,CHEMBL1374544,-0.31369073,LINCSOE_10495,HEK293T,48 h,LINCSCP_1403,A375,10uM,24h
FBXO7,Lenvatinib (E7080),-0.31354086,LINCSOE_10495,HEK293T,48 h,LINCSCP_75406,A375,1.11uM,24h
FBXO7,MLS002264434,-0.31342221,LINCSOE_10495,HEK293T,48 h,LINCSCP_57713,VCAP,10uM,6h
FBXO7,BRD-K20510412,-0.31323811,LINCSOE_10495,HEK293T,48 h,LINCSCP_310114,VCAP,30uM,6h
FBXO7,BRD-K21994180,-0.31320821,LINCSOE_10495,HEK293T,48 h,LINCSCP_309992,VCAP,10uM,24h
FBXO7,E319,-0.31299428,LINCSOE_10495,HEK293T,48 h,LINCSCP_3998,A375,100uM,24h
FBXO7,BRD-K72539944,-0.31294598,LINCSOE_10495,HEK293T,48 h,LINCSCP_66146,VCAP,0.5uM,24h
FBXO7,Pargyline,-0.31293495,LINCSOE_10495,HEK293T,48 h,LINCSCP_56060,VCAP,10uM,24h
FBXO7,AC1M52QF,-0.31273999,LINCSOE_10495,HEK293T,48 h,LINCSCP_733,A375,10uM,24h
FBXO7,Zaprinast,-0.3126345,LINCSOE_10495,HEK293T,48 h,LINCSCP_289242,VCAP,10uM,24h
FBXO7,Panobinostat,-0.3123169,LINCSOE_10495,HEK293T,48 h,LINCSCP_3822,A375,3.33uM,24h
FBXO7,BRD-K67319066,-0.31231109,LINCSOE_10495,HEK293T,48 h,LINCSCP_61809,VCAP,5uM,24h
FBXO7,BRD-K29776425,-0.31230133,LINCSOE_10495,HEK293T,48 h,LINCSCP_61759,VCAP,5uM,24h
FBXO7,Latanoprost,-0.31225602,LINCSOE_10495,HEK293T,48 h,LINCSCP_72730,A375,1.11uM,24h
FBXO7,Crotamiton,-0.312227,LINCSOE_10495,HEK293T,48 h,LINCSCP_293918,VCAP,10uM,24h
FBXO7,CLONAZEPAM,-0.31193259,LINCSOE_10495,HEK293T,48 h,LINCSCP_75359,A375,0.37uM,24h
FBXO7,BRD-K67559633,-0.31180307,LINCSOE_10495,HEK293T,48 h,LINCSCP_65853,VCAP,10uM,6h
FBXO7,JWH-015,-0.31179559,LINCSOE_10495,HEK293T,48 h,LINCSCP_180295,A375,10uM,6h
FBXO7,Acebutolol,-0.31170336,LINCSOE_10495,HEK293T,48 h,LINCSCP_59427,VCAP,10uM,24h
FBXO7,BRD-K98998964,-0.31137565,LINCSOE_10495,HEK293T,48 h,LINCSCP_62604,VCAP,5uM,6h
FBXO7,BRD-K39036510,-0.31135341,LINCSOE_10495,HEK293T,48 h,LINCSCP_61041,VCAP,5uM,24h
FBXO7,SCHEMBL17487091,-0.31124767,LINCSOE_10495,HEK293T,48 h,LINCSCP_299071,VCAP,5uM,6h
FBXO7,ChEBI91594,-0.31115378,LINCSOE_10495,HEK293T,48 h,LINCSCP_55581,VCAP,10uM,24h
FBXO7,BRD-K99433267,-0.31114336,LINCSOE_10495,HEK293T,48 h,LINCSCP_2238,A375,10uM,6h
FBXO7,BRD-K70399291,-0.31103098,LINCSOE_10495,HEK293T,48 h,LINCSCP_310418,VCAP,10uM,24h
FBXO7,Binospirone,-0.31074688,LINCSOE_10495,HEK293T,48 h,LINCSCP_178669,A375,10uM,6h
FBXO7,BRD-K74042281,-0.31074068,LINCSOE_10495,HEK293T,48 h,LINCSCP_62032,VCAP,5uM,24h
FBXO7,SB408124,-0.31068037,LINCSOE_10495,HEK293T,48 h,LINCSCP_56016,VCAP,10uM,24h
FBXO7,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",-0.31064476,LINCSOE_10495,HEK293T,48 h,LINCSCP_2218,A375,10uM,6h
FBXO7,BRD-K95118263,-0.31053947,LINCSOE_10495,HEK293T,48 h,LINCSCP_310081,VCAP,10uM,24h
FBXO7,BRD-M04224464,-0.31011206,LINCSOE_10495,HEK293T,48 h,LINCSCP_308584,VCAP,5uM,6h
FBXO7,Theobromine,-0.31011011,LINCSOE_10495,HEK293T,48 h,LINCSCP_74204,A375,0.37uM,24h
FBXO7,BRD-K60487596,-0.31009315,LINCSOE_10495,HEK293T,48 h,LINCSCP_65319,VCAP,10uM,24h
FBXO7,MLS-0004183.0001,-0.30995646,LINCSOE_10495,HEK293T,48 h,LINCSCP_1184,A375,10uM,24h
FBXO7,BAY-117821,-0.30976221,LINCSOE_10495,HEK293T,48 h,LINCSCP_2857,A375,10uM,6h
FBXO7,Etilefrine,-0.30964175,LINCSOE_10495,HEK293T,48 h,LINCSCP_56613,VCAP,10uM,24h
FBXO7,BRD-K16466792,-0.30942528,LINCSOE_10495,HEK293T,48 h,LINCSCP_63446,VCAP,5uM,6h
FBXO7,BRD-K25094041,-0.30941659,LINCSOE_10495,HEK293T,48 h,LINCSCP_62529,VCAP,5uM,6h
FBXO7,BRD-K44916273,-0.30931325,LINCSOE_10495,HEK293T,48 h,LINCSCP_66115,VCAP,1uM,24h
FBXO7,Rutin,-0.30929773,LINCSOE_10495,HEK293T,48 h,LINCSCP_293871,VCAP,10uM,24h
FBXO7,ALX-5407,-0.30908838,LINCSOE_10495,HEK293T,48 h,LINCSCP_346,A375,10uM,24h
FBXO7,Rilmenidine,-0.30903785,LINCSOE_10495,HEK293T,48 h,LINCSCP_74522,A375,0.12uM,24h
FBXO7,BRD-K07373355,-0.30879132,LINCSOE_10495,HEK293T,48 h,LINCSCP_62615,VCAP,5uM,24h
FBXO7,BRD-K74842589,-0.30873345,LINCSOE_10495,HEK293T,48 h,LINCSCP_65062,VCAP,10uM,6h
FBXO7,BIO2_000330,-0.30855402,LINCSOE_10495,HEK293T,48 h,LINCSCP_2512,A375,10uM,6h
FBXO7,2002-H20,-0.30844034,LINCSOE_10495,HEK293T,48 h,LINCSCP_294739,VCAP,10uM,6h
FBXO7,BRD-K91416305,-0.30824202,LINCSOE_10495,HEK293T,48 h,LINCSCP_297018,VCAP,5uM,24h
FBXO7,BRD-K68201904,-0.30813088,LINCSOE_10495,HEK293T,48 h,LINCSCP_62029,VCAP,5uM,24h
FBXO7,Cefpodoxime Proxetil,-0.30805232,LINCSOE_10495,HEK293T,48 h,LINCSCP_58233,VCAP,10uM,6h
FBXO7,BRD-K00892322,-0.30803523,LINCSOE_10495,HEK293T,48 h,LINCSCP_303710,VCAP,5uM,6h
FBXO7,BRD-K82957261,-0.3079009,LINCSOE_10495,HEK293T,48 h,LINCSCP_60084,VCAP,5uM,24h
FBXO7,BRD-K66413861,-0.30787531,LINCSOE_10495,HEK293T,48 h,LINCSCP_62676,VCAP,5uM,24h
FBXO7,BRD-K11006288,-0.30778953,LINCSOE_10495,HEK293T,48 h,LINCSCP_309978,VCAP,10uM,24h
FBXO7,ZINC77024257,-0.3075469,LINCSOE_10495,HEK293T,48 h,LINCSCP_56901,VCAP,10uM,24h
FBXO7,BRD-K56116682,-0.30754381,LINCSOE_10495,HEK293T,48 h,LINCSCP_65311,VCAP,10uM,24h
FBXO7,Telmisartan,-0.30749435,LINCSOE_10495,HEK293T,48 h,LINCSCP_1929,A375,10uM,6h
FBXO7,BRD-K87878159,-0.30735725,LINCSOE_10495,HEK293T,48 h,LINCSCP_61664,VCAP,5uM,24h
FBXO7,BRD-K47724900,-0.30735036,LINCSOE_10495,HEK293T,48 h,LINCSCP_61348,VCAP,5uM,6h
FBXO7,BRD-K66586010,-0.30727669,LINCSOE_10495,HEK293T,48 h,LINCSCP_64305,VCAP,5uM,24h
FBXO7,BRD-K85879095,-0.30720371,LINCSOE_10495,HEK293T,48 h,LINCSCP_59710,VCAP,5uM,24h
FBXO7,CHEMBL2359633,-0.30697366,LINCSOE_10495,HEK293T,48 h,LINCSCP_62079,VCAP,5uM,6h
FBXO7,Motesanib,-0.30687743,LINCSOE_10495,HEK293T,48 h,LINCSCP_58785,VCAP,10uM,6h
FBXO7,(R)-(-)-Jq1 enantiomer,-0.30679763,LINCSOE_10495,HEK293T,48 h,LINCSCP_70079,A375,1.11uM,24h
FBXO7,Quinine,-0.30673794,LINCSOE_10495,HEK293T,48 h,LINCSCP_57244,VCAP,10uM,6h
FBXO7,Levocetirizine,-0.3066704,LINCSOE_10495,HEK293T,48 h,LINCSCP_58250,VCAP,10uM,6h
FBXO7,SCHEMBL17783896,-0.30663469,LINCSOE_10495,HEK293T,48 h,LINCSCP_66002,VCAP,3uM,24h
FBXO7,MLS002425843,-0.30650766,LINCSOE_10495,HEK293T,48 h,LINCSCP_57708,VCAP,10uM,6h
FBXO7,BRD-K04618303,-0.30639578,LINCSOE_10495,HEK293T,48 h,LINCSCP_60262,VCAP,5uM,6h
FBXO7,CAY10578,-0.30610993,LINCSOE_10495,HEK293T,48 h,LINCSCP_58383,VCAP,10uM,24h
FBXO7,"THR1 Inhibitor, 2",-0.30608743,LINCSOE_10495,HEK293T,48 h,LINCSCP_575,A375,100uM,24h
FBXO7,ABT737,-0.3060407,LINCSOE_10495,HEK293T,48 h,LINCSCP_70116,A375,0.37uM,24h
FBXO7,CHEMBL3184317,-0.30594637,LINCSOE_10495,HEK293T,48 h,LINCSCP_62386,VCAP,5uM,6h
FBXO7,MLS002264476,-0.30579099,LINCSOE_10495,HEK293T,48 h,LINCSCP_1400,A375,10uM,24h
FBXO7,AC1LPBDT,-0.30566433,LINCSOE_10495,HEK293T,48 h,LINCSCP_58868,VCAP,10uM,24h
FBXO7,AC1O44XP,-0.30562273,LINCSOE_10495,HEK293T,48 h,LINCSCP_310231,VCAP,1uM,48h
FBXO7,MLS001221673,-0.30558272,LINCSOE_10495,HEK293T,48 h,LINCSCP_59617,VCAP,10uM,6h
FBXO7,BRD-K67090983,-0.30517547,LINCSOE_10495,HEK293T,48 h,LINCSCP_180594,A375,10uM,6h
FBXO7,CX-4945 (Silmitasertib),-0.30512485,LINCSOE_10495,HEK293T,48 h,LINCSCP_78192,A375,1.11uM,24h
FBXO7,BRD-K89097220,-0.30505422,LINCSOE_10495,HEK293T,48 h,LINCSCP_3909,A375,0.04uM,24h
FBXO7,BRD-K75725875,-0.30493154,LINCSOE_10495,HEK293T,48 h,LINCSCP_66021,VCAP,1uM,24h
FBXO7,Tofacitinib,-0.30482249,LINCSOE_10495,HEK293T,48 h,LINCSCP_58577,VCAP,10uM,24h
FBXO7,AC1N1YO4,-0.3047702,LINCSOE_10495,HEK293T,48 h,LINCSCP_57631,VCAP,10uM,6h
FBXO7,BRD-K95195947,-0.30476525,LINCSOE_10495,HEK293T,48 h,LINCSCP_65375,VCAP,10uM,24h
FBXO7,84215-10-1,-0.30462796,LINCSOE_10495,HEK293T,48 h,LINCSCP_289290,VCAP,10uM,24h
FBXO7,BRD-K60047946,-0.30454751,LINCSOE_10495,HEK293T,48 h,LINCSCP_60781,VCAP,5uM,24h
FBXO7,MLS002264363,-0.30451084,LINCSOE_10495,HEK293T,48 h,LINCSCP_57771,VCAP,10uM,24h
FBXO7,BRD-K95057125,-0.30413495,LINCSOE_10495,HEK293T,48 h,LINCSCP_59816,VCAP,5uM,6h
FBXO7,ZINC68199948,-0.30402413,LINCSOE_10495,HEK293T,48 h,LINCSCP_725,A375,10uM,24h
FBXO7,Trioxsalen,-0.30387739,LINCSOE_10495,HEK293T,48 h,LINCSCP_290135,VCAP,10uM,24h
FBXO7,BRD-K26391060,-0.30375923,LINCSOE_10495,HEK293T,48 h,LINCSCP_65250,VCAP,10uM,24h
FBXO7,Puromycin,-0.30285754,LINCSOE_10495,HEK293T,48 h,LINCSCP_2701,A375,10uM,6h
FBXO7,BRD-K95842463,-0.30278303,LINCSOE_10495,HEK293T,48 h,LINCSCP_3045,A375,10uM,6h
FBXO7,BRD-K30758351,-0.30276884,LINCSOE_10495,HEK293T,48 h,LINCSCP_63278,VCAP,5uM,6h
FBXO7,BRD-K05051664,-0.30253145,LINCSOE_10495,HEK293T,48 h,LINCSCP_64738,VCAP,10uM,6h
FBXO7,Acdpp,-0.44116047,LINCSOE_14460,HT29,96 h,LINCSCP_310045,VCAP,30uM,24h
FBXO7,AC1O9HQ4,-0.42841235,LINCSOE_14460,HT29,96 h,LINCSCP_310156,VCAP,30uM,6h
FBXO7,BRD-A70633932,-0.37345631,LINCSOE_14460,HT29,96 h,LINCSCP_310092,VCAP,30uM,6h
FBXO7,BRD-K50204028,-0.36949883,LINCSOE_14460,HT29,96 h,LINCSCP_310152,VCAP,30uM,6h
FBXO7,BRD-K79826210,-0.33988265,LINCSOE_14460,HT29,96 h,LINCSCP_310190,VCAP,30uM,6h
FBXO7,BRD-K85565420,-0.33627204,LINCSOE_14460,HT29,96 h,LINCSCP_310195,VCAP,10uM,6h
FBXO7,BRD-K34394296,-0.33420512,LINCSOE_14460,HT29,96 h,LINCSCP_310134,VCAP,30uM,6h
FBXO7,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",-0.32851217,LINCSOE_14460,HT29,96 h,LINCSCP_57195,VCAP,10uM,6h
FBXO7,Ethacrynic acid,-0.32835665000000003,LINCSOE_14460,HT29,96 h,LINCSCP_59594,VCAP,10uM,6h
FBXO7,179324-69-7,-0.32655653,LINCSOE_14460,HT29,96 h,LINCSCP_57216,VCAP,0.01uM,6h
FBXO7,IMD-0354,-0.32546422,LINCSOE_14460,HT29,96 h,LINCSCP_1018,A375,10uM,6h
FBXO7,BRD-K48672996,-0.31526816,LINCSOE_14460,HT29,96 h,LINCSCP_310148,VCAP,30uM,6h
FBXO7,AC1O9B13,-0.30789703,LINCSOE_14460,HT29,96 h,LINCSCP_310164,VCAP,30uM,6h
FBXO7,BRD-A72596465,-0.29979231,LINCSOE_14460,HT29,96 h,LINCSCP_309969,VCAP,30uM,24h
FBXO7,CGP 57380,-0.29743438,LINCSOE_14460,HT29,96 h,LINCSCP_125,A375,10uM,6h
FBXO7,BRD-K51877340,-0.29608665,LINCSOE_14460,HT29,96 h,LINCSCP_310033,VCAP,30uM,24h
FBXO7,Auranofin,-0.29367359,LINCSOE_14460,HT29,96 h,LINCSCP_57028,VCAP,10uM,6h
FBXO7,BRD-K77987635,-0.29277888,LINCSOE_14460,HT29,96 h,LINCSCP_310184,VCAP,30uM,6h
FBXO7,MLS003129321,-0.29168277,LINCSOE_14460,HT29,96 h,LINCSCP_60608,VCAP,5uM,24h
FBXO7,BRD-K05581223,-0.28601613,LINCSOE_14460,HT29,96 h,LINCSCP_60837,VCAP,5uM,24h
FBXO7,BRD-K50777342,-0.28582248,LINCSOE_14460,HT29,96 h,LINCSCP_310154,VCAP,30uM,6h
FBXO7,BRD-K45355730,-0.28496741,LINCSOE_14460,HT29,96 h,LINCSCP_62000,VCAP,5uM,24h
FBXO7,AC1MVW5E,-0.28364574,LINCSOE_14460,HT29,96 h,LINCSCP_2143,A375,10uM,6h
FBXO7,BRD-K07809895,-0.27802802,LINCSOE_14460,HT29,96 h,LINCSCP_61190,VCAP,5uM,24h
FBXO7,Sorafenib,-0.27710038,LINCSOE_14460,HT29,96 h,LINCSCP_40,A375,10uM,6h
FBXO7,Zardaverine,-0.2734332,LINCSOE_14460,HT29,96 h,LINCSCP_75294,A375,0.37uM,24h
FBXO7,BRD-K94479191-001-01-5,-0.26658241,LINCSOE_14460,HT29,96 h,LINCSCP_60647,VCAP,5uM,24h
FBXO7,CHEMBL1394132,-0.26398676,LINCSOE_14460,HT29,96 h,LINCSCP_1314,A375,10uM,6h
FBXO7,BRD-K67526586,-0.26091345,LINCSOE_14460,HT29,96 h,LINCSCP_66133,VCAP,10uM,24h
FBXO7,SCHEMBL16226068,-0.26028572,LINCSOE_14460,HT29,96 h,LINCSCP_64549,VCAP,5uM,6h
FBXO7,Naringenin,-0.26026213,LINCSOE_14460,HT29,96 h,LINCSCP_72549,A375,3.33uM,24h
FBXO7,BCPP000194,-0.25896442,LINCSOE_14460,HT29,96 h,LINCSCP_70723,A375,3.33uM,24h
FBXO7,BRD-K75856618,-0.2564279,LINCSOE_14460,HT29,96 h,LINCSCP_65868,VCAP,10uM,6h
FBXO7,HMS2093P09,-0.25575933,LINCSOE_14460,HT29,96 h,LINCSCP_2509,A375,10uM,6h
FBXO7,BRD-K35210537,-0.25466822,LINCSOE_14460,HT29,96 h,LINCSCP_65628,VCAP,10uM,24h
FBXO7,MLS003129377,-0.2545299,LINCSOE_14460,HT29,96 h,LINCSCP_60730,VCAP,5uM,24h
FBXO7,Molsidomine,-0.25400327,LINCSOE_14460,HT29,96 h,LINCSCP_2883,A375,10uM,6h
FBXO7,BRD-K91269653,-0.25361308,LINCSOE_14460,HT29,96 h,LINCSCP_61844,VCAP,5uM,24h
FBXO7,MLN 2238,-0.2530538,LINCSOE_14460,HT29,96 h,LINCSCP_57200,VCAP,10uM,6h
FBXO7,BRD-K79426639,-0.25265051,LINCSOE_14460,HT29,96 h,LINCSCP_59699,VCAP,5uM,24h
FBXO7,Omeprazole,-0.25061385,LINCSOE_14460,HT29,96 h,LINCSCP_2555,A375,10uM,6h
FBXO7,BRD-K00486725,-0.25055759,LINCSOE_14460,HT29,96 h,LINCSCP_74692,A375,0.04uM,24h
FBXO7,Nizatidine,-0.25007475,LINCSOE_14460,HT29,96 h,LINCSCP_178841,A375,10uM,6h
FBXO7,BRD-A35769934,-0.24896372,LINCSOE_14460,HT29,96 h,LINCSCP_310088,VCAP,30uM,6h
FBXO7,Mercaptopurine,-0.24887354,LINCSOE_14460,HT29,96 h,LINCSCP_80152,A375,1.11uM,24h
FBXO7,Cyclosporin A,-0.24850586,LINCSOE_14460,HT29,96 h,LINCSCP_81,A375,10uM,6h
FBXO7,BRD-K43420611,-0.24662864,LINCSOE_14460,HT29,96 h,LINCSCP_61784,VCAP,5uM,24h
FBXO7,Vorinostat,-0.24618423,LINCSOE_14460,HT29,96 h,LINCSCP_310066,VCAP,30uM,24h
FBXO7,FK 866,-0.24504915,LINCSOE_14460,HT29,96 h,LINCSCP_750,A375,0.1uM,24h
FBXO7,CHEMBL2355600,-0.24491483,LINCSOE_14460,HT29,96 h,LINCSCP_65558,VCAP,10uM,24h
FBXO7,Olaparib,-0.244011,LINCSOE_14460,HT29,96 h,LINCSCP_68456,VCAP,10uM,24h
FBXO7,Withaferin A,-0.24323707,LINCSOE_14460,HT29,96 h,LINCSCP_68503,VCAP,10uM,6h
FBXO7,SPECTRUM_001259,-0.24307382,LINCSOE_14460,HT29,96 h,LINCSCP_2547,A375,10uM,6h
FBXO7,BRD-K92789454,-0.24224881,LINCSOE_14460,HT29,96 h,LINCSCP_62704,VCAP,5uM,24h
FBXO7,448906-42-1,-0.2421929,LINCSOE_14460,HT29,96 h,LINCSCP_56030,VCAP,10uM,24h
FBXO7,PD-173074,-0.24038478,LINCSOE_14460,HT29,96 h,LINCSCP_2235,A375,10uM,6h
FBXO7,UNC1215,-0.24007057,LINCSOE_14460,HT29,96 h,LINCSCP_70148,A375,0.04uM,24h
FBXO7,BRD-K06651637,-0.23935883,LINCSOE_14460,HT29,96 h,LINCSCP_61012,VCAP,5uM,24h
FBXO7,CHEMBL2360967,-0.23907395,LINCSOE_14460,HT29,96 h,LINCSCP_58712,VCAP,10uM,6h
FBXO7,MLS003129709,-0.23755347,LINCSOE_14460,HT29,96 h,LINCSCP_60513,VCAP,5uM,24h
FBXO7,BRD-K07907451,-0.2375403,LINCSOE_14460,HT29,96 h,LINCSCP_59951,VCAP,5uM,6h
FBXO7,Bupropion,-0.23736865,LINCSOE_14460,HT29,96 h,LINCSCP_74679,A375,0.12uM,24h
FBXO7,BRD-K32864614,-0.2370895,LINCSOE_14460,HT29,96 h,LINCSCP_61589,VCAP,5uM,24h
FBXO7,Tyrphostin A9,-0.23685884,LINCSOE_14460,HT29,96 h,LINCSCP_2356,A375,10uM,6h
FBXO7,amisulpride,-0.23664735,LINCSOE_14460,HT29,96 h,LINCSCP_74248,A375,0.04uM,24h
FBXO7,BRD-K89895693,-0.23604064,LINCSOE_14460,HT29,96 h,LINCSCP_63194,VCAP,5uM,6h
FBXO7,BRD-K74133369-001-01-8,-0.23494674,LINCSOE_14460,HT29,96 h,LINCSCP_2206,A375,10uM,6h
FBXO7,KUC104486,-0.23368064,LINCSOE_14460,HT29,96 h,LINCSCP_57797,VCAP,10uM,24h
FBXO7,BRD-K08121566,-0.23361389,LINCSOE_14460,HT29,96 h,LINCSCP_310102,VCAP,30uM,6h
