signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_44389,WAY-170523,10uM,24h,PC3,0.39453634,9.9e-19
LINCSCP_45474,AC1OA39F,10uM,24h,PC3,0.39452743,9.9e-19
LINCSCP_85963,BMS-387032,3.33uM,24h,BT20,0.39451488,9.9e-19
LINCSCP_98500,MG-132,20uM,24h,HA1E,0.39450286,9.9e-19
LINCSCP_204329,Amoxapine,10uM,24h,ASC,0.39449515,1e-18
LINCSCP_68382,Wortmannin,10uM,24h,VCAP,0.39449313,1e-18
LINCSCP_116997,Dasatinib,1.11uM,24h,HT29,0.39448857,1e-18
LINCSCP_64842,Cymarigenen,10uM,24h,VCAP,0.39448391,1e-18
LINCSCP_51437,TORIN-2,0.1uM,24h,SKBR3,0.39447552,1e-18
LINCSCP_250940,Withaferin A,0.01uM,6h,MCF7,0.39445839,1e-18
LINCSCP_139752,Propentofylline,10uM,24h,MCF7,0.39445618,1e-18
LINCSCP_48399,BRD-K56704970,5uM,24h,PC3,0.39443021,1.01e-18
LINCSCP_89019,CHEMBL3188661,0.37uM,24h,HA1E,-0.39441499,1.01e-18
LINCSCP_37721,CHEMBL1984778,0.5uM,24h,MCF7,0.39438148,1.02e-18
LINCSCP_284003,MLS001033149,10uM,24h,SKB,-0.39437691,1.02e-18
LINCSCP_18850,Bisindolylmaleimide IX,10uM,24h,HCC515,0.39437247,1.02e-18
LINCSCP_46370,2-Fluoroadenosine,10uM,6h,PC3,0.39437005,1.02e-18
LINCSCP_128713,GSK-1070916,10uM,24h,HUVEC,0.39436746,1.02e-18
LINCSCP_29478,Saracatinib,0.1uM,24h,MCF10A,-0.39436623,1.02e-18
LINCSCP_131299,BMS-387032,0.37uM,24h,MCF10A,0.39435553,1.03e-18
LINCSCP_136444,BRD-K01335708,0.37uM,24h,MCF7,0.39435196,1.03e-18
LINCSCP_16591,BRD-A59145032,10uM,6h,HA1E,0.39434173,1.03e-18
LINCSCP_55125,Wortmannin,10uM,6h,THP1,0.39432378,1.03e-18
LINCSCP_131716,TAE-684,0.12uM,3h,MCF10A,0.39430712,1.04e-18
LINCSCP_155924,Tezampanel,3.33uM,24h,PC3,0.39430605,1.04e-18
LINCSCP_123039,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,24h,HT29,0.39429523,1.04e-18
LINCSCP_139441,AZD-8330,3.33uM,24h,MCF7,0.39427708,1.04e-18
LINCSCP_310879,BRD-K84244541,10uM,24h,VCAP,-0.39427439,1.04e-18
LINCSCP_24743,EX-8678,10uM,24h,HS578T,0.39427349,1.04e-18
LINCSCP_1876,Azelastine,10uM,6h,A375,0.39425998,1.05e-18
LINCSCP_124990,Quinacrine,10uM,24h,HT29,0.3942535,1.05e-18
LINCSCP_178893,Latrunculin B,10uM,6h,A375,0.39424672,1.05e-18
LINCSCP_65371,CHEMBL2356523,10uM,24h,VCAP,0.39424066,1.05e-18
LINCSCP_169397,Pravastatin sodium,0.04uM,24h,YAPC,0.39421975,1.06e-18
LINCSCP_49994,PF-562271,10uM,24h,PHH,0.39420996,1.06e-18
LINCSCP_171295,MG-132,20uM,24h,YAPC,0.39420065,1.06e-18
LINCSCP_59409,BRD-K90700939,10uM,6h,VCAP,0.39418767,1.06e-18
LINCSCP_208223,Herniarin,10uM,6h,HA1E,0.39417876,1.07e-18
LINCSCP_212621,BRD-K01621458,0.1uM,6h,HA1E,0.39417863,1.07e-18
LINCSCP_49836,ZINC27645180,10uM,24h,PHH,0.39417352,1.07e-18
LINCSCP_180710,Rimantadine,10uM,6h,A375,0.39415732,1.07e-18
LINCSCP_270885,F3098-6208,10uM,6h,PC3,0.39415185,1.07e-18
LINCSCP_55699,SCH-58261,10uM,24h,VCAP,0.39414554,1.07e-18
LINCSCP_160399,179324-69-7,20uM,24h,PC3,0.39412524,1.08e-18
LINCSCP_83915,GSK-2334470,3.33uM,24h,ASC.C,0.39412225,1.08e-18
LINCSCP_143287,AZD2014,1.11uM,24h,MCF7,0.39411389,1.08e-18
LINCSCP_116730,TAE-684,0.37uM,24h,HT29,0.39411377,1.08e-18
LINCSCP_7013,Cromakalim,10uM,24h,A549,0.39410736,1.08e-18
LINCSCP_293839,Rosiglitazone,10uM,24h,VCAP,0.39410599,1.08e-18
LINCSCP_65355,BRD-K86265745,10uM,24h,VCAP,0.39410518,1.08e-18
LINCSCP_295791,CHEMBL1982812,10uM,6h,VCAP,0.39410442,1.08e-18
LINCSCP_90718,Chlorthalidone,1.11uM,24h,HA1E,0.39410125,1.08e-18
LINCSCP_82218,Dasatinib,1.11uM,24h,A549,0.39409257,1.09e-18
LINCSCP_46012,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,10uM,6h,PC3,0.39408658,1.09e-18
LINCSCP_105039,MG-132,20uM,24h,HELA,0.39408387,1.09e-18
LINCSCP_24337,Selumetinib,10uM,24h,HS578T,0.39407688,1.09e-18
LINCSCP_161921,MG-132,20uM,24h,PC3,0.39406811,1.09e-18
LINCSCP_170939,Dopamine,3.33uM,24h,YAPC,0.39406171,1.09e-18
LINCSCP_55620,CHEMBL323994,10uM,24h,VCAP,0.39405706,1.09e-18
LINCSCP_132795,WYE 125132,0.12uM,24h,MCF7,0.39405272,1.1e-18
LINCSCP_5656,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,10uM,6h,A549,0.39404344,1.1e-18
LINCSCP_11128,Bongkrekic acid,10uM,24h,ASC,0.39404239,1.1e-18
LINCSCP_11761,ZSTK 474,1uM,24h,BT20,0.39404184,1.1e-18
LINCSCP_75879,CEP-18770 (Delanzomib),0.37uM,24h,A375,0.39403825,1.1e-18
LINCSCP_60306,BRD-K54261877,5uM,6h,VCAP,0.3940366,1.1e-18
LINCSCP_86260,PHA-793887,0.12uM,3h,BT20,0.39401007,1.11e-18
LINCSCP_112219,OTSSP167,1.11uM,24h,HEPG2,0.39400177,1.11e-18
LINCSCP_33260,Fusaric acid,10uM,6h,MCF7,0.39399496,1.11e-18
LINCSCP_47734,Iobenguane,10uM,6h,PC3,0.39399268,1.11e-18
LINCSCP_145406,CGP 60474,10uM,24h,MDAMB231,0.39398300000000003,1.11e-18
LINCSCP_14186,Methocarbamol,10uM,6h,HA1E,0.39397456,1.11e-18
LINCSCP_25114,Fluspirilene,5uM,6h,HT115,0.39396175,1.12e-18
LINCSCP_122435,KW-2478,3.33uM,24h,HT29,0.39395838,1.12e-18
LINCSCP_17595,Sirolimus,10uM,6h,HCC15,0.39395591,1.12e-18
LINCSCP_114084,CGP 60474,3.33uM,24h,HME1,0.39395559,1.12e-18
LINCSCP_58254,Halometasone,10uM,6h,VCAP,0.39395331,1.12e-18
LINCSCP_271565,BRD-K64304398,10uM,24h,PC3,0.39395286,1.12e-18
LINCSCP_151957,Dasatinib,0.12uM,24h,PC3,0.39394985,1.12e-18
LINCSCP_15055,KI8751,10uM,24h,HA1E,0.39394902,1.12e-18
LINCSCP_111,Piplartine,10uM,6h,A375,0.39394438,1.12e-18
LINCSCP_46298,SCHEMBL15422158,10uM,6h,PC3,0.39393294,1.13e-18
LINCSCP_6375,CHEMBL585951,10uM,24h,A549,0.39392985,1.13e-18
LINCSCP_49405,SCHEMBL17497626,10uM,24h,PC3,0.39392883,1.13e-18
LINCSCP_113164,Linifanib,10uM,24h,HME1,0.39392267,1.13e-18
LINCSCP_235140,"ABT-888,VELIPARIB",0.1uM,24h,MCF10A,0.39390981,1.13e-18
LINCSCP_132837,EX-8678,0.12uM,24h,MCF7,0.3939035,1.13e-18
LINCSCP_54524,Piplartine,10uM,6h,SW948,0.39390313,1.13e-18
LINCSCP_131723,CHEMBL585951,0.04uM,3h,MCF10A,0.39389262,1.13e-18
LINCSCP_25973,MLS000089581,10uM,24h,HT29,0.39388861,1.14e-18
LINCSCP_84878,Dasatinib,1.11uM,24h,ASC,0.39387883,1.14e-18
LINCSCP_19441,Pifithrin MU,10uM,24h,HCC515,0.39386985,1.14e-18
LINCSCP_190816,SMR000146610,10uM,6h,A549,0.39385413,1.14e-18
LINCSCP_25042,SMP2_000081,20uM,6h,HT115,0.3938356,1.15e-18
LINCSCP_44400,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,10uM,24h,PC3,0.39383039,1.15e-18
LINCSCP_25200,Falnidamol,10uM,6h,HT29,0.39383005,1.15e-18
LINCSCP_113601,EX-8678,10uM,3h,HME1,0.39382426,1.15e-18
LINCSCP_56646,2-Phenylaminoadenosine,10uM,24h,VCAP,0.3938154,1.15e-18
LINCSCP_23505,AEG 3482,10uM,24h,HEPG2,0.39381198,1.16e-18
LINCSCP_255173,MLN-8054,0.1uM,24h,MCF7,0.3938084,1.16e-18
LINCSCP_103343,179324-69-7,20uM,24h,HELA,0.39380603,1.16e-18
LINCSCP_101805,MG-132,20uM,24h,HELA,0.39378465,1.16e-18
LINCSCP_98862,MG-132,20uM,24h,HA1E,0.393768,1.17e-18
LINCSCP_66163,BRD-K76915833,3uM,24h,VCAP,0.39376752,1.17e-18
LINCSCP_36634,A-443654,1uM,6h,MCF7,0.39375648,1.17e-18
LINCSCP_174882,MG-132,20uM,24h,YAPC,0.3937352,1.17e-18
LINCSCP_5697,Secnidazole,10uM,24h,A549,0.39373509,1.17e-18
LINCSCP_111776,CHEMBL585951,3.33uM,24h,HEPG2,0.39372883,1.18e-18
LINCSCP_145954,TORIN1,0.37uM,3h,MDAMB231,0.39369766,1.18e-18
LINCSCP_131094,WH-4-025,3.33uM,3h,MCF10A,0.39368377,1.19e-18
LINCSCP_85329,"Apitolisib (gdc-0980, rg7422)",0.37uM,24h,BT20,0.39365256,1.2e-18
LINCSCP_125062,MG-132,20uM,24h,HT29,0.39363176,1.2e-18
LINCSCP_10318,CHEMBL436817,40uM,6h,A673,0.39362428,1.2e-18
LINCSCP_155536,MG-132,20uM,24h,PC3,0.39362041,1.2e-18
LINCSCP_293854,Valdecoxib,10uM,24h,VCAP,0.39361651,1.21e-18
LINCSCP_1952,CPD000469235,10uM,6h,A375,0.39361258,1.21e-18
LINCSCP_252666,CHEMBL2143684,0.5uM,24h,MCF7,-0.39360271,1.21e-18
LINCSCP_104781,179324-69-7,20uM,24h,HELA,0.39359864,1.21e-18
LINCSCP_5415,MLS-0437131.0001,10uM,24h,A549,-0.39359834,1.21e-18
LINCSCP_170976,Nateglinide,1.11uM,24h,YAPC,0.39359662,1.21e-18
LINCSCP_2321,Chenodiol,10uM,6h,A375,0.39358954,1.21e-18
LINCSCP_271923,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,10uM,24h,PC3,0.39358755,1.21e-18
LINCSCP_42559,Rhamnetin,10uM,24h,NPC,0.39358395,1.21e-18
LINCSCP_31758,Epirubicin,10uM,24h,MCF7,0.39358296,1.21e-18
LINCSCP_172723,MG-132,20uM,24h,YAPC,0.39357365,1.22e-18
LINCSCP_152223,CGP 60474,1.11uM,24h,PC3,0.39356388,1.22e-18
LINCSCP_98690,179324-69-7,20uM,24h,HA1E,0.39355569,1.22e-18
LINCSCP_31394,CHEMBL1270113,10uM,24h,MCF7,0.3935309,1.23e-18
LINCSCP_116474,Linsitinib,0.04uM,24h,HT29,0.39352824,1.23e-18
LINCSCP_28120,CHEMBL3184324,5uM,24h,HT29,0.39352607,1.23e-18
LINCSCP_39395,BMS-777607,10uM,24h,MDAMB231,0.39351493,1.23e-18
LINCSCP_242934,Azathioprine,10uM,24h,MCF7,0.39351381,1.23e-18
LINCSCP_211755,KU-55933,10uM,6h,HA1E,0.3935112,1.23e-18
LINCSCP_67824,Wortmannin,10uM,6h,OV7,0.39350128,1.24e-18
LINCSCP_40121,BSPBIO_001592,50uM,6h,NCIH2073,0.39349501,1.24e-18
LINCSCP_227229,Carbofuran,10uM,6h,HT29,-0.39349304,1.24e-18
LINCSCP_114606,GSK 1059615,0.04uM,24h,HME1,0.39349059,1.24e-18
LINCSCP_189593,1-((4-Nitrophenyl)sulfonyl)-1H-benzimidazol-2-amine,10uM,24h,A549,0.39348256,1.24e-18
LINCSCP_73480,TORIN1,3.33uM,24h,A375,0.39348042,1.24e-18
LINCSCP_279783,"HDACi1,2+3_mix",0.1uM,6h,PC3,0.39345449,1.25e-18
LINCSCP_29628,Alvocidib,0.5uM,24h,MCF10A,0.39344892,1.25e-18
LINCSCP_148742,Infigratinib,0.37uM,24h,NPC,0.39344824,1.25e-18
LINCSCP_37266,SA-441092,3uM,24h,MCF7,0.39342841,1.26e-18
LINCSCP_8492,BRD-K41344641,5uM,24h,A549,0.39341616,1.26e-18
LINCSCP_37682,SA-1973507,10uM,24h,MCF7,0.39341177,1.26e-18
LINCSCP_120007,Diphenylpyraline,3.33uM,24h,HT29,0.39340403,1.26e-18
LINCSCP_32854,CHEMBL404099,10uM,24h,MCF7,0.39338393,1.27e-18
LINCSCP_101988,179324-69-7,20uM,24h,HELA,0.39337371,1.27e-18
LINCSCP_58912,PHA-793887,10uM,24h,VCAP,0.39337258,1.27e-18
LINCSCP_133906,Daminozide,0.04uM,24h,MCF7,-0.39336518,1.27e-18
LINCSCP_130594,NVP-AUY922,0.04uM,24h,MCF10A,0.39336178,1.27e-18
LINCSCP_41618,SCHEMBL15422533,10uM,24h,NKDBA,0.39335951,1.27e-18
LINCSCP_24657,AZD 1480,1uM,24h,HS578T,0.3933557,1.28e-18
LINCSCP_148628,GSK 1059615,1.11uM,24h,NPC,0.39334188,1.28e-18
LINCSCP_114945,PF477736,1.11uM,24h,HS578T,0.39333911,1.28e-18
LINCSCP_45334,CHEMBL1773273,10uM,24h,PC3,0.39333593,1.28e-18
LINCSCP_164155,TORIN1,0.04uM,3h,SKBR3,0.39333491,1.28e-18
LINCSCP_24550,Selumetinib,0.5uM,6h,HS578T,0.39332648,1.28e-18
LINCSCP_121325,AT-7519,10uM,24h,HT29,0.3933211,1.29e-18
LINCSCP_57399,AC1LEPRU,10uM,6h,VCAP,0.39331874,1.29e-18
LINCSCP_84122,OSI-930,10uM,24h,ASC,0.39330662,1.29e-18
LINCSCP_25225,Chlorphenesin Carbamate,10uM,24h,HT29,0.39327332,1.3e-18
LINCSCP_44799,Purvalanola,10uM,6h,PC3,0.39325312,1.3e-18
LINCSCP_10952,Alvocidib,10uM,24h,ASC,0.39324778,1.31e-18
LINCSCP_113981,PD-0325901,0.12uM,24h,HME1,0.39324642,1.31e-18
LINCSCP_62877,CHEMBL3183442,5uM,24h,VCAP,0.39324468,1.31e-18
LINCSCP_44130,D-64406,10uM,6h,PC3,0.39323381,1.31e-18
LINCSCP_154008,MG-132,20uM,24h,PC3,0.3932267,1.31e-18
LINCSCP_102223,Trimipramine,0.37uM,24h,HELA,0.39322229,1.31e-18
LINCSCP_168877,179324-69-7,20uM,24h,YAPC,0.39321958,1.31e-18
LINCSCP_165891,Ischemin,0.04uM,24h,SKL,0.39321091,1.32e-18
LINCSCP_155177,MG-132,20uM,24h,PC3,0.3932104,1.32e-18
LINCSCP_138883,Camptothecin,3.33uM,24h,MCF7,0.39320849,1.32e-18
LINCSCP_157802,Losmapimod,0.12uM,24h,PC3,-0.39320002,1.32e-18
LINCSCP_112836,ZINC6718453,10uM,24h,HEPG2,0.39319952,1.32e-18
LINCSCP_159645,Refametinib,3.33uM,24h,PC3,0.39319832,1.32e-18
LINCSCP_43255,BRD-K80062189,10uM,24h,NPC,0.393192,1.32e-18
LINCSCP_73162,"Temsirolimus (CCI-779, NSC 683864)",10uM,24h,A375,0.39316981,1.33e-18
LINCSCP_6592,Lithocholic acid,10uM,6h,A549,-0.39316842,1.33e-18
LINCSCP_89189,GSK 1059615,10uM,24h,HA1E,0.39312053,1.34e-18
LINCSCP_189575,MLS002729053,10uM,24h,A549,0.39311259,1.34e-18
LINCSCP_107648,179324-69-7,20uM,24h,HELA,0.39310904,1.35e-18
LINCSCP_86092,EX-8678,0.12uM,24h,BT20,0.3931053,1.35e-18
LINCSCP_39092,MLN-8054,1uM,24h,MDAMB231,0.39310394,1.35e-18
LINCSCP_100655,852475-26-4,0.37uM,24h,HCC515,0.39308767,1.35e-18
LINCSCP_8484,BRD-K37357652,5uM,24h,A549,0.39308348,1.35e-18
LINCSCP_38125,"Trichostatin A, Streptomyces Sp.",1uM,24h,MCF7,0.39308198,1.35e-18
LINCSCP_29949,GSK 1059615,10uM,6h,MCF10A,0.39308009,1.35e-18
LINCSCP_175151,MG-132,20uM,24h,YAPC,0.39307332,1.36e-18
LINCSCP_149571,1166227-08-2,10uM,24h,NPC.TAK,0.39306669,1.36e-18
LINCSCP_74860,PF-04691502,10uM,24h,A375,0.39306269,1.36e-18
LINCSCP_25247,Naltrexone-HCl,10uM,24h,HT29,0.39306016,1.36e-18
LINCSCP_45400,ML175,10uM,6h,PC3,0.39305616,1.36e-18
LINCSCP_109367,SPECTRUM_000011,1.11uM,24h,HELA,0.39305333,1.36e-18
LINCSCP_72285,Voreloxin (Hydrochloride),10uM,24h,A375,0.39305078,1.36e-18
LINCSCP_239325,Selegiline,10uM,6h,MCF7,0.39304141,1.37e-18
LINCSCP_133019,SCHEMBL17052537,10uM,3h,MCF7,0.39303851,1.37e-18
LINCSCP_52804,NSC25485,10uM,24h,SKB,0.39303626,1.37e-18
LINCSCP_239510,STK199030,10uM,24h,MCF7,0.39300586,1.38e-18
LINCSCP_7550,Cyclosporin A,10uM,24h,A549,0.3929955,1.38e-18
LINCSCP_69042,WZ3105,0.37uM,24h,A375,0.39299154,1.38e-18
LINCSCP_161391,179324-69-7,20uM,24h,PC3,0.39298823,1.38e-18
LINCSCP_24116,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,HL60,0.39298077,1.38e-18
LINCSCP_5726,Tegaserod,10uM,24h,A549,0.39297926,1.38e-18
LINCSCP_160186,Novobiocin,1.11uM,24h,PC3,0.39297278,1.39e-18
LINCSCP_78771,GDC-0152,10uM,24h,A375,0.39295863,1.39e-18
LINCSCP_67297,Wortmannin,10uM,24h,MCF7,0.39294985,1.39e-18
LINCSCP_110140,Alvocidib,0.37uM,24h,HELA,0.39294328,1.4e-18
LINCSCP_25705,BMS-299897,10uM,6h,HT29,0.3929393,1.4e-18
LINCSCP_145077,Buparlisib,10uM,3h,MDAMB231,0.39293845,1.4e-18
LINCSCP_216325,Pinacidil,10uM,6h,HCC515,0.39293545,1.4e-18
LINCSCP_102707,179324-69-7,20uM,24h,HELA,0.39292001,1.4e-18
LINCSCP_148165,Ponatinib,3.33uM,24h,NPC.CAS9,0.39291488,1.4e-18
LINCSCP_54595,CHEMBL1617726,80uM,6h,SW948,0.39290615,1.41e-18
LINCSCP_7640,Cyclosporin A,10uM,6h,A549,0.39289823,1.41e-18
LINCSCP_48253,BRD-K83826027,5uM,24h,PC3,0.39289759,1.41e-18
LINCSCP_70532,BAY 61-3606,1.11uM,24h,A375,0.39287719,1.42e-18
LINCSCP_256213,Infigratinib,0.5uM,6h,MDAMB231,0.39286963,1.42e-18
LINCSCP_252222,SA-96805,3uM,24h,MCF7,0.39286651,1.42e-18
LINCSCP_101715,MG-132,20uM,24h,HELA,0.39286336,1.42e-18
LINCSCP_2669,AC1L1KV5,10uM,6h,A375,0.39286158,1.42e-18
LINCSCP_14737,Bromhexine,10uM,24h,HA1E,0.39285907,1.42e-18
LINCSCP_1705,MLS003329219,10uM,6h,A375,0.39285501,1.42e-18
LINCSCP_162009,MG-132,20uM,24h,PC3,0.39282852,1.43e-18
LINCSCP_58199,Benactyzine,10uM,24h,VCAP,0.39281849,1.43e-18
LINCSCP_24281,CHEMBL2132289,1uM,24h,HS578T,0.39281651,1.43e-18
LINCSCP_236952,CHEMBL1408258,10uM,24h,MCF7,0.39280874,1.44e-18
LINCSCP_174743,RUTIN,10uM,24h,YAPC,0.39279197,1.44e-18
LINCSCP_4754,BMS-536924,10uM,6h,A549,0.39278776,1.44e-18
LINCSCP_2240,HG-6-64-01,10uM,6h,A375,0.39278706,1.44e-18
LINCSCP_103597,MG-132,20uM,24h,HELA,0.39278422,1.44e-18
LINCSCP_180875,61364-37-2,10uM,6h,A375,0.39277862,1.45e-18
LINCSCP_25708,LDN 193189,10uM,6h,HT29,0.39277696,1.45e-18
LINCSCP_100122,CGP 60474,1.11uM,24h,HCC515,0.39276564,1.45e-18
LINCSCP_10990,"5,6-Dichlorobenzimidazole riboside",10uM,24h,ASC,0.39273941,1.46e-18
LINCSCP_158597,179324-69-7,20uM,24h,PC3,0.39273574,1.46e-18
LINCSCP_249335,BRD-K82110567,5uM,24h,MCF7,0.39272856,1.46e-18
LINCSCP_73206,Genistein,10uM,24h,A375,0.39270944,1.47e-18
LINCSCP_3626,BRD-K79102010,10uM,24h,A375,0.39270886,1.47e-18
LINCSCP_56295,HE044657,10uM,24h,VCAP,0.39270055,1.47e-18
LINCSCP_88170,noscapine,3.33uM,24h,HA1E,0.39269833,1.47e-18
LINCSCP_10939,CGP 60474,10uM,24h,ASC,0.39269598,1.47e-18
LINCSCP_173446,MG-132,20uM,24h,YAPC,0.39268274,1.48e-18
LINCSCP_260399,SA-84869,10uM,24h,NKDBA,0.39268062,1.48e-18
LINCSCP_140216,OTSSP167,0.37uM,24h,MCF7,0.39266206,1.48e-18
LINCSCP_80801,Dihydrosphingosine,1uM,24h,A375,0.39265031,1.49e-18
LINCSCP_169958,179324-69-7,20uM,24h,YAPC,0.39264578,1.49e-18
LINCSCP_45943,MLS000773738,10uM,24h,PC3,0.39264549,1.49e-18
LINCSCP_117149,GSK-3 Inhibitor II,0.12uM,24h,HT29,-0.3926269,1.49e-18
LINCSCP_45327,CHEMBL566495,10uM,24h,PC3,-0.39262059,1.5e-18
LINCSCP_31551,Htfmt,10uM,24h,MCF7,0.39262055,1.5e-18
LINCSCP_83684,GSK429286A,10uM,24h,ASC.C,0.39261414,1.5e-18
LINCSCP_38864,2-(Allylamino)-3-chloronaphthoquinone,0.001uM,6h,MCF7,0.39260976,1.5e-18
LINCSCP_39035,Selumetinib,10uM,24h,MDAMB231,0.39260013,1.5e-18
LINCSCP_99634,Dactolisib,0.12uM,24h,HCC515,0.39259283,1.51e-18
LINCSCP_100210,PDK1 Inhibitor,10uM,24h,HCC515,0.39259133,1.51e-18
LINCSCP_80014,Aniracetam,3.33uM,24h,A375,0.39258725,1.51e-18
LINCSCP_78052,Cytochalasin B,4.17uM,24h,A375,0.39257387,1.51e-18
LINCSCP_160094,Avagacestat (BMS-708163),10uM,24h,PC3,0.39256025,1.52e-18
LINCSCP_165198,PD-0325901,10uM,24h,SKL.C,0.39255908,1.52e-18
LINCSCP_58594,ST50903421,10uM,24h,VCAP,-0.3925296,1.53e-18
LINCSCP_59372,BRD-K65904652,10uM,6h,VCAP,-0.39251045,1.53e-18
LINCSCP_97538,SPECTRUM_000011,0.37uM,24h,HA1E,0.39250403,1.53e-18
LINCSCP_55710,Dnqx,10uM,24h,VCAP,0.39248319,1.54e-18
LINCSCP_57946,SMR000024485,10uM,24h,VCAP,0.39248188,1.54e-18
LINCSCP_29593,AZD-8055,10uM,24h,MCF10A,0.39248068,1.54e-18
LINCSCP_158512,179324-69-7,20uM,24h,PC3,0.3924707,1.55e-18
LINCSCP_81424,BMS-345541,10uM,24h,A549,0.392449,1.55e-18
LINCSCP_160397,179324-69-7,20uM,24h,PC3,0.39244845,1.55e-18
LINCSCP_233407,Hydroxyl,3uM,6h,HT29,0.39244476,1.55e-18
LINCSCP_78783,AZD-5438,10uM,24h,A375,0.39244016,1.56e-18
LINCSCP_58425,Sirolimus,10uM,24h,VCAP,0.3924347,1.56e-18
LINCSCP_151988,STK219801,0.04uM,24h,PC3,0.39242896,1.56e-18
LINCSCP_5359,MLS002264403,10uM,24h,A549,0.39242889,1.56e-18
LINCSCP_102166,Oprozomib (ONX 0912),10uM,24h,HELA,0.39242361,1.56e-18
LINCSCP_30439,AC1MSUFC,40uM,24h,MCF7,0.39241899,1.56e-18
LINCSCP_90457,179324-69-7,20uM,24h,HA1E,0.39241854,1.56e-18
LINCSCP_115794,AZD-8055,1.11uM,3h,HS578T,0.39241802,1.56e-18
LINCSCP_131697,BRD-K01425431,0.37uM,3h,MCF10A,-0.39241582,1.56e-18
LINCSCP_116585,PD-0325901,1.11uM,24h,HT29,0.39241484,1.56e-18
LINCSCP_126328,179324-69-7,20uM,24h,HT29,0.3924128,1.57e-18
LINCSCP_19972,SMR000206936,10uM,6h,HCC515,0.39240644,1.57e-18
LINCSCP_18337,Mefenamic acid,10uM,24h,HCC515,-0.3924052,1.57e-18
LINCSCP_11046,Pictilisib,10uM,24h,ASC,0.39240398,1.57e-18
LINCSCP_31903,"4-(3,5-Dimethyl-4-nitro-1H-pyrazol-1-yl)butanoic acid",10uM,24h,MCF7,0.39238552,1.57e-18
LINCSCP_171676,Gliclazide,1.11uM,24h,YAPC,0.39235624,1.58e-18
LINCSCP_20973,BRD-K42573370-001-01-1,10uM,24h,HCC515,0.3923455,1.59e-18
LINCSCP_59433,Chloromycetny,10uM,24h,VCAP,0.39233805,1.59e-18
LINCSCP_8652,BRD-K83132555,5uM,24h,A549,0.39233475,1.59e-18
LINCSCP_278233,"Trichostatin A, Streptomyces Sp.",1uM,24h,PC3,0.39233209,1.59e-18
LINCSCP_112136,BRD-A25736793,0.37uM,24h,HEPG2,0.39232439,1.6e-18
LINCSCP_29935,TGX 221,1uM,6h,MCF10A,0.39232104,1.6e-18
LINCSCP_159876,Macitentan,0.12uM,24h,PC3,0.39231163,1.6e-18
LINCSCP_113991,OTSSP167,1.11uM,24h,HME1,0.39230711,1.6e-18
LINCSCP_83092,KW-2449,10uM,24h,ASC.C,0.39230474,1.6e-18
LINCSCP_37526,SA-1921574,10uM,6h,MCF7,0.3923032,1.6e-18
LINCSCP_64576,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",1uM,6h,VCAP,-0.39229512,1.61e-18
LINCSCP_121109,MG-132,20uM,24h,HT29,0.39226957,1.61e-18
LINCSCP_153924,179324-69-7,20uM,24h,PC3,0.39226825,1.62e-18
LINCSCP_35978,BMS-536924,10uM,24h,MCF7,0.39226595,1.62e-18
LINCSCP_3453,BRD-K36619075,5uM,24h,A375,0.39226107,1.62e-18
LINCSCP_125448,Tetrahydrouridine,1.11uM,24h,HT29,0.39225686,1.62e-18
LINCSCP_117526,PD-0325901,0.04uM,24h,HT29,0.39225201,1.62e-18
LINCSCP_68828,LY-294002,10uM,24h,VCAP,0.39225179,1.62e-18
LINCSCP_162194,179324-69-7,20uM,24h,PC3,0.39224376,1.62e-18
LINCSCP_104872,Dicloxacillin,10uM,24h,HELA,0.3922424,1.62e-18
LINCSCP_51993,NVP-AUY922,1uM,6h,SKBR3,0.39221762,1.63e-18
LINCSCP_116691,A-443654,10uM,24h,HT29,0.39220632,1.64e-18
LINCSCP_173935,PF-03814735,1.11uM,24h,YAPC,0.39219921,1.64e-18
LINCSCP_65395,BRD-K05885800,10uM,6h,VCAP,0.39219864,1.64e-18
LINCSCP_51893,FR-180204,0.5uM,24h,SKBR3,-0.39218933,1.64e-18
LINCSCP_164154,TORIN1,0.12uM,3h,SKBR3,0.39218626,1.64e-18
LINCSCP_249796,BRD-K50868745,10uM,24h,MCF7,-0.3921855,1.64e-18
LINCSCP_8156,BRD-K48804356,5uM,24h,A549,0.39215696,1.65e-18
LINCSCP_148657,HG-14-10-04,1.11uM,24h,NPC,0.3921431,1.66e-18
