Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,MLS001173269,0.39972628,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58045,VCAP,10uM,6h
Z36,MLS000718723,0.39872143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1685,A375,10uM,6h
Z36,MLS000583957,0.39814855,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58011,VCAP,10uM,6h
Z36,SCHEMBL15422014,0.39525339,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58444,VCAP,10uM,6h
Z36,4-Chloro-3-nitro-quinolin-2(1H)-one,0.39164042,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1715,A375,10uM,6h
Z36,ML175,0.38912288,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57439,VCAP,10uM,6h
Z36,BRD-K38733341,0.3865116,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310366,VCAP,10uM,24h
Z36,NCGC00170421-01,0.38539545,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3127,A375,10uM,6h
Z36,BRD-K02322717,0.38488035,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63657,VCAP,5uM,24h
Z36,BRD-K69480620,0.38437222,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3462,A375,5uM,24h
Z36,MLS001172197,0.38327348,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57453,VCAP,10uM,6h
Z36,MLS000583951,0.38114209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58449,VCAP,10uM,6h
Z36,Dacomitinib,0.37841993,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69804,A375,10uM,24h
Z36,Cerulenin,0.37535997,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56885,VCAP,40uM,24h
Z36,Felodipine,0.37488342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73990,A375,0.12uM,24h
Z36,MLS000518920,0.37486059,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58459,VCAP,10uM,6h
Z36,KI8751,0.3737061,LINCSCP_41554,NEU,10uM,6h,LINCSCP_503,A375,10uM,6h
Z36,BRD-U86222656,0.37281172,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58055,VCAP,10uM,6h
Z36,AC1NWALF,0.37126123,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2763,A375,10uM,6h
Z36,F1566-0341,0.36938404,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58923,VCAP,10uM,24h
Z36,SMR000208762,0.36739943,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1688,A375,10uM,6h
Z36,SMR000206936,0.36706163,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58006,VCAP,10uM,6h
Z36,BRD-M28080892,0.36650534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309039,VCAP,5uM,6h
Z36,MLS003128871,0.36646644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64439,VCAP,5uM,6h
Z36,Capsazepine,0.3633219,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56161,VCAP,10uM,6h
Z36,SCHEMBL15422156,0.36256641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58497,VCAP,10uM,6h
Z36,BRD-K87313043,0.3625526,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3465,A375,5uM,24h
Z36,MLS002554302,0.36190555,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58054,VCAP,10uM,6h
Z36,CHEMBL277800,0.36174552,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2681,A375,10uM,6h
Z36,MLS002264461,0.36096062,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57662,VCAP,10uM,6h
Z36,SCHEMBL10028376,0.36036363,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1985,A375,10uM,6h
Z36,MLS002264455,0.36019389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57678,VCAP,10uM,6h
Z36,Kinetin Riboside,0.36007051,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1054,A375,10uM,6h
Z36,MLS001210968,0.35738257,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178166,A375,10uM,6h
Z36,"Trichostatin A, Streptomyces Sp.",0.35685936,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68354,VCAP,10uM,24h
Z36,MAYBRIDGE4_002231,0.35583172,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59193,VCAP,10uM,24h
Z36,GNF-PF-2272,0.35534569,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59117,VCAP,10uM,6h
Z36,BRD-K71059148,0.35435759,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66011,VCAP,1uM,24h
Z36,Digoxin,0.35413821,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2784,A375,10uM,6h
Z36,CHEMBL3184547,0.35383314,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58698,VCAP,10uM,6h
Z36,Nilotinib,0.35269698,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310875,VCAP,10uM,24h
Z36,Piplartine,0.35200965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56546,VCAP,10uM,6h
Z36,BRD-K35928056,0.35159734,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61695,VCAP,5uM,6h
Z36,SCHEMBL16980366,0.35040617,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3884,A375,10uM,24h
Z36,BRD-K57879743,0.35006687,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64676,VCAP,10uM,24h
Z36,Phenethylisothiocyanate,0.34991554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57152,VCAP,10uM,6h
Z36,Cladribine,0.34984807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1861,A375,10uM,6h
Z36,CHEMBL2360967,0.34944072,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58561,VCAP,10uM,24h
Z36,TL_HRAS27,0.34796307,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57634,VCAP,10uM,6h
Z36,Terreic-acid,0.34790905,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2272,A375,10uM,6h
Z36,Thiostrepton,0.34537319,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295329,VCAP,10uM,6h
Z36,MLS-0208612.0001,0.34522115,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58034,VCAP,10uM,6h
Z36,EMF-SUMO1-39,0.34506998,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3066,A375,10uM,6h
Z36,Rabusertib,0.34488479,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70372,A375,3.33uM,24h
Z36,Sirolimus,0.34483714,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64572,VCAP,20uM,6h
Z36,BRD-K62993927,0.3446663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63234,VCAP,5uM,24h
Z36,CHEMBL3188326,0.34448184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58755,VCAP,10uM,6h
Z36,MLS001033149,0.34380554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58485,VCAP,10uM,6h
Z36,MLS000718932,0.34319786,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1803,A375,10uM,6h
Z36,Penfluridol,0.34254804,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2591,A375,10uM,6h
Z36,BRD-K85126547,0.34252959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63904,VCAP,5uM,24h
Z36,MLS000063258,0.3423457,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58029,VCAP,10uM,6h
Z36,ST056792,0.34188086,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58474,VCAP,10uM,6h
Z36,BRN 1087718,0.34158013,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58696,VCAP,10uM,6h
Z36,BRD-K27452198,0.34152379,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3221,A375,5uM,24h
Z36,CHEMBL1398049,0.33962933,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57500,VCAP,10uM,6h
Z36,STK249718,0.33820636,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2442,A375,10uM,6h
Z36,Skiii,0.33725605,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2867,A375,10uM,6h
Z36,BRN 1088757,0.33702747,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2215,A375,10uM,6h
Z36,UNII-BXU45ZH6LI,0.33659857,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56330,VCAP,10uM,6h
Z36,SPB02303,0.33577396,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58435,VCAP,10uM,24h
Z36,BRD-K47897830,0.33548889,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59883,VCAP,5uM,24h
Z36,"AKT Inhibitor V, Triciribine",0.33531217,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56107,VCAP,10uM,6h
Z36,BRD-K19629349,0.3351409,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62352,VCAP,5uM,6h
Z36,Terfenadine,0.33480569,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2510,A375,10uM,6h
Z36,CHEMBL2139560,0.33430329,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65657,VCAP,10uM,24h
Z36,SCHEMBL15422032,0.33403915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58503,VCAP,10uM,6h
Z36,BRD-K43498025,0.33348085,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65150,VCAP,10uM,6h
Z36,TL_HRAS26,0.33344531,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57042,VCAP,10uM,6h
Z36,Triciribine,0.33317184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56597,VCAP,10uM,6h
Z36,VILAZODONE HYDROCHLORIDE,0.33297314,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76160,A375,1.11uM,24h
Z36,CHEMBL2130971,0.33276402,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66055,VCAP,10uM,24h
Z36,Sepantronium,0.33212185,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1020,A375,0.5uM,6h
Z36,Rimexolone,0.33175849,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2698,A375,10uM,6h
Z36,AC1NUE3V,0.33104364,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58990,VCAP,10uM,6h
Z36,BRD-K43952716,0.33042644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_185116,A375,5uM,24h
Z36,BRD-K15168329,0.32962801,LINCSCP_41554,NEU,10uM,6h,LINCSCP_185019,A375,5uM,24h
Z36,138402-11-6,0.32901418,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73623,A375,10uM,24h
Z36,BRD-K43623238,0.32818221,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65972,VCAP,1uM,24h
Z36,BRD-K30098855,0.32807706,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3451,A375,5uM,24h
Z36,SCHEMBL15422158,0.32805342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58443,VCAP,10uM,6h
Z36,SMR000206948,0.32785078,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58003,VCAP,10uM,6h
Z36,VU0365117-1,0.32747792,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1600,A375,10uM,6h
Z36,BRD-K75101679,0.32670489,LINCSCP_41554,NEU,10uM,6h,LINCSCP_185213,A375,5uM,24h
Z36,"3,6-Dimethyl-9-[6-(oxiran-2-yl)-6-oxohexyl]decahydropyrrolo[1,2-a][1,4,7,10]tetraazacyclododecine-1,4,7,10-tetrone",0.32643324,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58799,VCAP,10uM,24h
Z36,CHEMBL2140128,0.32631871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59237,VCAP,10uM,24h
Z36,AC1O9BJ3,0.3259653,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58493,VCAP,10uM,6h
Z36,TL_HRAS24,0.32556548,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57725,VCAP,10uM,6h
Z36,BRD-K99380810-001-01-1,0.32498832,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295952,VCAP,10uM,6h
Z36,GW620972X,0.3247102,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70684,A375,0.12uM,24h
Z36,MD-041,0.32463791,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58481,VCAP,10uM,6h
Z36,MLS002264468,0.32459138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57563,VCAP,10uM,24h
Z36,SMR000047763,0.32431915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1733,A375,10uM,6h
Z36,SMR000082310,0.32427963,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1801,A375,10uM,6h
Z36,HG-5-88-01,0.32390183,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58674,VCAP,10uM,24h
Z36,Vorinostat,0.32380915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66446,A375,0.5uM,24h
Z36,Quizartinib,0.32306959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69954,A375,10uM,24h
Z36,SPOX1_000651,0.32292538,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58726,VCAP,10uM,6h
Z36,BRD-K23844489,0.32224282,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64752,VCAP,10uM,6h
Z36,Rigosertib,0.32158863,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70570,A375,0.12uM,24h
Z36,BRD-K34502913,0.32053762,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306537,VCAP,5uM,6h
Z36,CHEMBL1434137,0.32007432,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56856,VCAP,40uM,24h
Z36,Bithionol,0.31993448,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2610,A375,10uM,6h
Z36,SCHEMBL618594,0.31956083,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70033,A375,10uM,24h
Z36,Thapsigargin,0.31945912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65051,VCAP,0.5uM,6h
Z36,Mnitmt,0.31942539,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2904,A375,10uM,6h
Z36,Pioglitazone,0.31942153,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76786,A375,10uM,24h
Z36,Dasatinib,0.3193305,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69024,A375,0.37uM,24h
Z36,BRD-K26119753,0.31893575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65945,VCAP,3uM,24h
Z36,Sorafenib,0.31882464,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58567,VCAP,10uM,24h
Z36,BRD-K76439996,0.31851534,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64803,VCAP,10uM,6h
Z36,59826-53-8,0.31850629,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57960,VCAP,10uM,24h
Z36,Apatinib Hydrochloride,0.31847075,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58628,VCAP,10uM,24h
Z36,HMN-214,0.31844886,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70598,A375,1.11uM,24h
Z36,MLS002264464,0.31844209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57530,VCAP,10uM,24h
Z36,NCGC00346967-01,0.31841766,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70384,A375,0.04uM,24h
Z36,KUC104486,0.31819738,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57894,VCAP,10uM,6h
Z36,Tosedostat,0.31794753,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79659,A375,0.12uM,24h
Z36,BRD-K51556300-001-01-9,0.31729953,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59355,VCAP,10uM,6h
Z36,Peruvoside,0.31715193,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64836,VCAP,0.5uM,24h
Z36,Oligomycin-A,0.31695711,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65055,VCAP,1uM,6h
Z36,Cucurbitacin-I,0.31620745,LINCSCP_41554,NEU,10uM,6h,LINCSCP_875,A375,10uM,6h
Z36,CL-976,0.31618647,LINCSCP_41554,NEU,10uM,6h,LINCSCP_837,A375,80uM,24h
Z36,BRD-K06898795,0.31497001,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3447,A375,5uM,24h
Z36,BRD-K50521229,0.31476373,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2986,A375,10uM,6h
Z36,CHEMBL1616521,0.31475322,LINCSCP_41554,NEU,10uM,6h,LINCSCP_176980,A375,10uM,6h
Z36,Palmitoyl Dopamine,0.31461254,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55947,VCAP,10uM,24h
Z36,Obatoclax,0.3136455,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58555,VCAP,10uM,24h
Z36,Sulfasalazine,0.31338045,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293853,VCAP,10uM,24h
Z36,MLS003153121,0.3128057,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57518,VCAP,10uM,24h
Z36,BRD-K29423519,0.31258794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3688,A375,10uM,24h
Z36,CDK4 Inhibitor III,0.31243043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2770,A375,10uM,6h
Z36,BRD-K72219469,0.31228348,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312198,VCAP,10uM,6h
Z36,pyrvinium-pamoate,0.31201788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64989,VCAP,0.5uM,24h
Z36,STOCK1S-03920,0.31174186,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295123,VCAP,10uM,6h
Z36,SCHEMBL14379041,0.31145812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57161,VCAP,10uM,6h
Z36,1991-52-2,0.31140453,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2924,A375,10uM,6h
Z36,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",0.31134338,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58679,VCAP,10uM,6h
Z36,N-Desmethylclozapine,0.31105612,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56125,VCAP,10uM,6h
Z36,SMR000217164,0.31103,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59040,VCAP,10uM,6h
Z36,NSC653260,0.3109202,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2743,A375,10uM,6h
Z36,Indole-3-carbinol,0.31091121,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56237,VCAP,10uM,24h
Z36,BRD-K74046820,0.31076226,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64216,VCAP,5uM,24h
Z36,PK04_098276,0.31066992,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2222,A375,10uM,6h
Z36,CHEMBL2355585,0.31044395,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3454,A375,5uM,24h
Z36,Suvorexant (MK-4305),0.31039035,LINCSCP_41554,NEU,10uM,6h,LINCSCP_80816,A375,0.37uM,24h
Z36,RU-24969,0.30991372,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290831,VCAP,10uM,6h
Z36,MLS003128718,0.30953462,LINCSCP_41554,NEU,10uM,6h,LINCSCP_186642,A375,10uM,24h
Z36,Y-26763,0.30936522,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2620,A375,10uM,6h
Z36,SMR000623171,0.30936504,LINCSCP_41554,NEU,10uM,6h,LINCSCP_177879,A375,10uM,24h
Z36,PD-198306,0.3093228,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56067,VCAP,10uM,24h
Z36,AZ20,0.30921498,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70342,A375,3.33uM,24h
Z36,Ouabain,0.30883901,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2700,A375,10uM,6h
Z36,MD-II-038,0.3087564,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58454,VCAP,10uM,6h
Z36,SMR000206938,0.30850421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57352,VCAP,10uM,6h
Z36,Cucurbitacin I,0.30841547,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2675,A375,10uM,6h
Z36,CHEMBL2143402,0.30833828,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59227,VCAP,10uM,24h
Z36,GSK-461364,0.30825248,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70049,A375,1.11uM,24h
Z36,BRD-K99344911,0.308067,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63201,VCAP,5uM,6h
Z36,Quinidine Gluconate,0.30804588,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2631,A375,10uM,6h
Z36,BRD-K36716113,0.3080109,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3340,A375,5uM,24h
Z36,YL-54,0.30777294,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3099,A375,10uM,6h
Z36,BRD-K75725875,0.30769851,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65181,VCAP,10uM,6h
Z36,SMR000206939,0.30722532,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58009,VCAP,10uM,6h
Z36,AKT Inhibitor IV,0.30713507,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57105,VCAP,10uM,6h
Z36,AC1NWALC,0.30703121,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2762,A375,10uM,6h
Z36,MLS001060837,0.30688158,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57250,VCAP,10uM,24h
Z36,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.30666501,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2575,A375,10uM,6h
Z36,SA-89210,0.3066646,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59857,VCAP,5uM,24h
Z36,BRD-K73459720,0.30648513,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64440,VCAP,5uM,6h
Z36,Gefitinib,0.30635855,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69610,A375,1.11uM,24h
Z36,ML162,0.30604581,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57002,VCAP,10uM,6h
Z36,Niclosamide,0.30571666,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56551,VCAP,10uM,6h
Z36,Afatinib,0.30536306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58632,VCAP,10uM,24h
Z36,CHEMBL2359168,0.30519083,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63190,VCAP,5uM,6h
Z36,DG-041,0.30483408,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56867,VCAP,40uM,24h
Z36,PF477736,0.30482186,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69172,A375,3.33uM,24h
Z36,Fccp,0.30433988,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55931,VCAP,10uM,24h
Z36,SR-02000000448,0.30414145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1697,A375,10uM,6h
Z36,Tfmpp,0.30408115,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293965,VCAP,10uM,24h
Z36,MLS000583956,0.30394923,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58442,VCAP,10uM,6h
Z36,NSC95397,0.3039215,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179579,A375,10uM,6h
Z36,3-(4-Pyridyl)indole,0.30392077,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76687,A375,0.37uM,24h
Z36,BRD-K06718821,0.30377807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62962,VCAP,5uM,6h
Z36,STK178014,0.30355805,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56954,VCAP,50uM,24h
Z36,CHEMBL593506,0.30315287,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1548,A375,10uM,6h
Z36,AK-968/11369213,0.30289529,LINCSCP_41554,NEU,10uM,6h,LINCSCP_296301,VCAP,10uM,6h
Z36,CHEMBL3182405,0.30253051,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57150,VCAP,10uM,6h
Z36,BRD-K68831362,0.3024529,LINCSCP_41554,NEU,10uM,6h,LINCSCP_185194,A375,5uM,24h
Z36,D-64406,0.30184972,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2790,A375,10uM,6h
Z36,BRD-K64257929,0.30179491,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65048,VCAP,10uM,6h
Z36,QL-XII-47,0.30156212,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2501,A375,10uM,6h
Z36,"(S, R)-Mefloquine",0.30129149,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3089,A375,10uM,6h
Z36,AT-7519,0.30122814,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58701,VCAP,10uM,6h
Z36,SCHEMBL10028379,0.30114661,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2062,A375,10uM,6h
Z36,"16,16-Dimethyl prostaglandin e2",0.30112841,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57230,VCAP,10uM,6h
Z36,BRD-K12515921,0.30086575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_185015,A375,5uM,24h
Z36,BRD-K81224183,0.30062931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66036,VCAP,0.5uM,24h
Z36,BRD-K77729938,0.30059173,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63305,VCAP,5uM,6h
Z36,Dorsomorphin,0.30058778,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56438,VCAP,10uM,24h
Z36,MLS000057540,0.30052977,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59457,VCAP,10uM,24h
Z36,Alvespimycin,0.30047597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2450,A375,10uM,6h
Z36,BRD-K52721673,0.30026307,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3407,A375,5uM,24h
Z36,AZD-1152-HQPA,0.30007976,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69027,A375,10uM,24h
Z36,BRD-K87367419,0.29954554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65357,VCAP,10uM,24h
Z36,BRD-K30507268,0.29945489,LINCSCP_41554,NEU,10uM,6h,LINCSCP_185071,A375,5uM,24h
Z36,Fenretinide,0.29915084,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295307,VCAP,10uM,24h
Z36,BRD-K51556413,0.29914847,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3228,A375,5uM,24h
Z36,SR-02000000367,0.29896943,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1720,A375,10uM,6h
Z36,SPECTRUM_000715,0.29896069,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55608,VCAP,10uM,24h
Z36,MLS002264493,0.29875639,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1358,A375,10uM,24h
Z36,BRD-K71761800,0.29856899,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308974,VCAP,5uM,6h
Z36,MLS002264470,0.29855031,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57619,VCAP,10uM,6h
Z36,GSK429286A,0.29795439,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70394,A375,0.37uM,24h
Z36,BRD-K35562235,0.29769024,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63992,VCAP,5uM,24h
