TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_211296,Methandriol,HA1E,6h,10uM,-0.42229201
LINCSCP_64089,BRD-K41326905,VCAP,6h,5uM,-0.42225612
LINCSCP_27356,BRD-K14475668,HT29,24h,5uM,-0.42217999
LINCSCP_45760,VU0447127-2,PC3,6h,10uM,-0.42208196
LINCSCP_41741,SA-1457415,NKDBA,24h,0.5uM,-0.42207385
LINCSCP_307939,BRD-K36962815,VCAP,6h,5uM,-0.42207313
LINCSCP_7845,BRD-K45253154-001-01-9,A549,24h,10uM,-0.42201146
LINCSCP_5895,Isoquercetin,A549,6h,10uM,-0.42194458
LINCSCP_21692,AC1NSM0X,HEPG2,6h,10uM,-0.42193192
LINCSCP_35833,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",MCF7,6h,1uM,-0.42172201
LINCSCP_8389,BRD-K82488679,A549,24h,5uM,-0.42168893
LINCSCP_88988,triptolide,HA1E,24h,1.11uM,-0.42165104
LINCSCP_26288,E4031,HT29,6h,10uM,-0.42156304
LINCSCP_47115,BRD-K46445327,PC3,24h,10uM,-0.42153365
LINCSCP_59641,BRD-K18772888-001-01-4,VCAP,24h,5uM,-0.42152177
LINCSCP_27598,BRD-K79944151,HT29,24h,5uM,-0.42148937
LINCSCP_8817,BRD-K74704013,A549,24h,5uM,-0.42137396
LINCSCP_180859,Procainamide,A375,6h,10uM,-0.42109829
LINCSCP_226747,Albendazole,HT29,6h,10uM,-0.42109688
LINCSCP_8322,SCHEMBL17487105,A549,24h,5uM,-0.42108511
LINCSCP_281361,AC1NUE3V,PHH,24h,10uM,-0.42108376
LINCSCP_22700,Betahistine,HEPG2,6h,10uM,-0.42103804
LINCSCP_26008,"Triazine Scaffold, 33",HT29,6h,10uM,-0.42100097
LINCSCP_29246,CHEMBL2152368,JURKAT,6h,1uM,-0.42090589
LINCSCP_8356,BRD-K27452198,A549,24h,5uM,-0.42086838
LINCSCP_21527,Loxapine,HEPG2,6h,10uM,-0.42079178
LINCSCP_30317,BRD-A26787626-001-02-9,MCF7,6h,10uM,-0.42064376
LINCSCP_46521,BRD-K84803513,PC3,24h,10uM,-0.42060547
LINCSCP_28440,CHEMBL2152359,HT29,24h,3uM,-0.42056862
LINCSCP_62716,BRD-K10666842,VCAP,6h,5uM,-0.4205429
LINCSCP_8506,BRD-K47029744,A549,24h,5uM,-0.42044175
LINCSCP_100471,Iniparib,HCC515,24h,0.04uM,-0.4204387
LINCSCP_62078,BRD-K13513398,VCAP,6h,5uM,-0.42036808
LINCSCP_2574,BSPBIO_002280,A375,6h,10uM,-0.42036012
LINCSCP_517,Anpirtoline,A375,6h,10uM,-0.42035242
LINCSCP_57851,"Triazolothiadiazine, 36",VCAP,6h,10uM,-0.42030251
LINCSCP_17028,YL-57,HA1E,6h,10uM,-0.42023825
LINCSCP_26648,F1679-0128,HT29,6h,10uM,-0.42016316
LINCSCP_23146,4-(2-Amino ethyl)benzene sulfonamide,HEPG2,6h,10uM,-0.42011069
LINCSCP_10963,HG-6-64-01,ASC,24h,10uM,-0.42008387
LINCSCP_294714,MLS000859112,VCAP,6h,10uM,-0.42005964
LINCSCP_58585,CHEMBL2359949,VCAP,24h,10uM,-0.41998267
LINCSCP_52890,CHEMBL19130,SKB,24h,10uM,-0.41991682
LINCSCP_8513,BRD-K50986888,A549,24h,5uM,-0.41981364
LINCSCP_5857,Artemether,A549,6h,10uM,-0.41977774
LINCSCP_206801,N-(Carboxycarbonyl)-d-phenylalanine,EFO27,6h,100uM,-0.41977753
LINCSCP_231467,BRD-K35613686,HT29,24h,5uM,-0.41966944
LINCSCP_253970,CHEMBL2360506,MCF7,24h,1uM,-0.41966539
LINCSCP_55637,Papp,VCAP,24h,10uM,-0.41961237
LINCSCP_48852,MLS003129427,PC3,24h,10uM,-0.41956031
LINCSCP_65808,BRD-K33932270,VCAP,6h,10uM,-0.41954528
LINCSCP_224800,KUC104487,HT29,6h,10uM,-0.4194476
LINCSCP_218560,Pifithrin,HCT116,6h,70uM,-0.41939109
LINCSCP_63308,BRD-K81674214,VCAP,6h,5uM,-0.41933497
LINCSCP_197846,BRD-K52719892,A549,24h,5uM,-0.41932047
LINCSCP_56381,Nafronyl,VCAP,24h,10uM,-0.41930433
LINCSCP_7639,Orphenadrine,A549,6h,10uM,-0.41929673
LINCSCP_62393,BRD-K60873020,VCAP,6h,5uM,-0.41923268
LINCSCP_227101,Reboxetine,HT29,6h,10uM,-0.41913687
LINCSCP_309678,BRD-K80954162,VCAP,6h,5uM,-0.41913654
LINCSCP_64855,BRD-K03496358,VCAP,24h,10uM,-0.41912229
LINCSCP_63269,BRD-K19873234,VCAP,6h,5uM,-0.41910069
LINCSCP_28164,BRD-K70697816,HT29,24h,5uM,-0.41907622
LINCSCP_21475,Deoxyandirobin Lactone,HEPG2,6h,10uM,-0.4189965
LINCSCP_62401,SCHEMBL16980366,VCAP,6h,5uM,-0.41898153
LINCSCP_60504,MLS003129893,VCAP,24h,5uM,-0.41893843
LINCSCP_134666,Cyproheptadine,MCF7,24h,0.12uM,-0.41892494
LINCSCP_7947,CHEMBL2135649,A549,24h,10uM,-0.41885511
LINCSCP_21141,YK 4-279,HCT116,6h,10uM,-0.4188278
LINCSCP_59872,BRD-K40087764,VCAP,24h,5uM,-0.41879332
LINCSCP_63685,BRD-K29642180,VCAP,24h,5uM,-0.41878873
LINCSCP_265505,BRD-K86727142-001-06-6,PC3,6h,10uM,-0.418717
LINCSCP_243736,Vincamine,MCF7,6h,10uM,-0.41867757
LINCSCP_31144,KUC104233,MCF7,24h,10uM,-0.41854914
LINCSCP_56395,RU-24969,VCAP,24h,10uM,-0.41852679
LINCSCP_218597,CL-976,HCT116,6h,80uM,-0.41845913
LINCSCP_65496,BRD-K60487596,VCAP,6h,10uM,-0.41836739
LINCSCP_307009,BRD-K35637774,VCAP,6h,5uM,-0.41828562
LINCSCP_13092,BRD-K75971499,FIBRNPC,6h,10uM,-0.41826613
LINCSCP_33518,Etifenin,MCF7,6h,10uM,-0.41825948
LINCSCP_22189,MLS000063258,HEPG2,6h,10uM,-0.41821114
LINCSCP_27894,BRD-K34532593,HT29,24h,5uM,-0.41820226
LINCSCP_100591,Entinostat,HCC515,24h,0.04uM,-0.41820119
LINCSCP_182911,BRD-K00046588,A375,24h,5uM,-0.41815015
LINCSCP_61060,BRD-K56219224,VCAP,24h,5uM,-0.41814999
LINCSCP_46998,Oleoylethanolamide,PC3,6h,10uM,-0.41808863
LINCSCP_45518,CHEMBL1591577,PC3,24h,10uM,-0.41804359
LINCSCP_35076,SCHEMBL17783907,MCF7,24h,5uM,-0.41801135
LINCSCP_63824,BRD-K68780601-001-01-2,VCAP,6h,5uM,-0.41795973
LINCSCP_228175,BRD-K38294617,HT29,24h,5uM,-0.41794661
LINCSCP_35038,BRD-K64751731,MCF7,24h,5uM,-0.4178776
LINCSCP_16137,MLS002725680,HA1E,6h,10uM,-0.41783432
LINCSCP_224916,MLS003126519,HT29,6h,10uM,-0.41782843
LINCSCP_289562,ML 3163,VCAP,6h,10uM,-0.4177939
LINCSCP_218769,PD-98059,HEC108,6h,10uM,-0.41774939
LINCSCP_26103,KUC103672,HT29,6h,10uM,-0.41768734
LINCSCP_16163,CHEMBL1593913,HA1E,6h,10uM,-0.41762106
LINCSCP_8806,BRD-K42943439,A549,24h,5uM,-0.41757842
LINCSCP_34567,Tizanidine,MCF7,6h,10uM,-0.41757185
LINCSCP_64423,BRD-K63383460,VCAP,6h,5uM,-0.41755728
LINCSCP_26928,RS504393,HT29,6h,10uM,-0.41730135
LINCSCP_15984,SCHEMBL2592382,HA1E,6h,10uM,-0.41729776
LINCSCP_49968,WZ 4002,PHH,24h,10uM,-0.4172953
LINCSCP_183994,BRD-K70663894,A375,24h,5uM,-0.41725285
LINCSCP_62389,BRD-K57275439,VCAP,6h,5uM,-0.4172276
LINCSCP_295183,BRD-K96433222-001-01-3,VCAP,6h,10uM,-0.41717789
LINCSCP_8304,MLS003129189,A549,24h,5uM,-0.41715821
LINCSCP_63558,BRD-K09388341,VCAP,6h,5uM,-0.41712085
LINCSCP_182062,BRD-K02897131,A375,24h,5uM,-0.41698091
LINCSCP_45297,SMR000798332,PC3,24h,10uM,-0.41682936
LINCSCP_151886,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,PC3,24h,0.04uM,-0.41682408
LINCSCP_56079,JAK3 Inhibitor V,VCAP,24h,10uM,-0.41664266
LINCSCP_189555,KUC104240N,A549,24h,10uM,-0.41662174
LINCSCP_117291,IOX2,HT29,24h,0.12uM,-0.41661964
LINCSCP_51039,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,RMUGS,6h,10uM,-0.41651533
LINCSCP_70613,ZINC6718453,A375,24h,0.04uM,-0.41650315
LINCSCP_296158,Fluocinolone Acetonide,VCAP,24h,10uM,-0.41643738
LINCSCP_62737,BRD-K61437861,VCAP,6h,5uM,-0.41633769
LINCSCP_47016,Aggc,PC3,6h,10uM,-0.41619459
LINCSCP_32418,CHEMBL97698,MCF7,24h,10uM,-0.41615584
LINCSCP_46802,Retinyl Acetate,PC3,24h,10uM,-0.41614779
LINCSCP_35369,BRD-K85806228,MCF7,24h,10uM,-0.41610124
LINCSCP_46411,Buthionine Sulfoxime,PC3,24h,10uM,-0.41609024
LINCSCP_298701,MLS003129699,VCAP,24h,5uM,-0.41604626
LINCSCP_247560,BRD-K32759520,MCF7,24h,5uM,-0.41604122
LINCSCP_109738,Metformin,HELA,24h,3.33uM,-0.41602157
LINCSCP_19949,Phenelzine,HCC515,6h,10uM,-0.41594198
LINCSCP_21347,Cytochalasin B,HEC108,6h,10uM,-0.41593209
LINCSCP_33025,CHEMBL1208118,MCF7,6h,10uM,-0.41592235
LINCSCP_294474,Thiostrepton,VCAP,6h,10uM,-0.4158951
LINCSCP_27366,BRD-K29251608,HT29,24h,5uM,-0.41587075
LINCSCP_260357,SA-427228,NKDBA,24h,1uM,-0.41577116
LINCSCP_26243,ST062844,HT29,6h,10uM,-0.41575155
LINCSCP_63837,BRD-K74428993,VCAP,6h,5uM,-0.41574412
LINCSCP_33833,BRD-K24053449,MCF7,24h,10uM,-0.41573858
LINCSCP_203869,Venlafaxine,ASC,24h,10uM,-0.41571939
LINCSCP_54512,HLI-373,SW948,6h,10uM,-0.41565943
LINCSCP_262715,L-Cis-Diltiazem,NPC,24h,10uM,-0.41560575
LINCSCP_3250,BRD-K11868205,A375,24h,5uM,-0.41558028
LINCSCP_58751,SPOX1_002285,VCAP,6h,10uM,-0.41549359
LINCSCP_193795,BRD-K34412705,A549,6h,10uM,-0.41548516
LINCSCP_291876,Azathioprine,VCAP,24h,10uM,-0.4154836
LINCSCP_133419,Allitinib,MCF7,24h,3.33uM,-0.41547329
LINCSCP_6854,Aliskiren,A549,24h,10uM,-0.41546177
LINCSCP_182055,BRD-K00695053,A375,24h,5uM,-0.41545692
LINCSCP_19846,KUC104254,HCC515,6h,10uM,-0.41535171
LINCSCP_2893,Tyrphostin 1,A375,6h,10uM,-0.41531289
LINCSCP_116745,WYE 125132,HT29,24h,10uM,-0.41528603
LINCSCP_57277,MLS001065839,VCAP,24h,10uM,-0.41525384
LINCSCP_61193,BRD-K09641927,VCAP,24h,5uM,-0.41525231
LINCSCP_26057,MLS003153121,HT29,6h,10uM,-0.41522097
LINCSCP_35184,BRD-K22080587,MCF7,24h,10uM,-0.4151667
