Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K44363090,-0.20244028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64773,VCAP,10uM,6h
Z36,BRD-K64122011,-0.20198968,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_27938,HT29,5uM,24h
Z36,BRD-K38885465,-0.20193996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64650,VCAP,10uM,24h
Z36,Clonidine,-0.20166302,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_54386,SW620,10uM,6h
Z36,CEP-32496,-0.20129077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_168234,YAPC,0.12uM,24h
Z36,BRD-K97255584,-0.20123596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64727,VCAP,10uM,24h
Z36,SCHEMBL14177979,-0.20093556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56228,VCAP,10uM,24h
Z36,ML167,-0.20084212,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_20016,HCC515,10uM,6h
Z36,BRD-K53359044,-0.20081707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310036,VCAP,10uM,24h
Z36,AZD 1480,-0.20057129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70641,A375,0.37uM,24h
Z36,BRD-K96285502,-0.2004206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312593,VCAP,1uM,24h
Z36,Gabexate,-0.52309537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273369,PC3,10uM,24h
Z36,BCB03_000082,-0.51177955,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6337,A549,10uM,24h
Z36,Dichloroacetic acid,-0.49141164,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5719,A549,10uM,24h
Z36,AM404,-0.47637318,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190044,A549,10uM,24h
Z36,Ntzdpa,-0.47018188,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7315,A549,10uM,24h
Z36,FPA1_000311,-0.44993547,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6500,A549,10uM,24h
Z36,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",-0.44251885,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5410,A549,10uM,24h
Z36,Alprostadil,-0.43740435,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7311,A549,10uM,24h
Z36,Ropinirole,-0.43675333,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34574,MCF7,10uM,6h
Z36,SPOX1_002925,-0.43584802,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190620,A549,10uM,24h
Z36,CHEMDIV2_001418,-0.43023301,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6341,A549,10uM,24h
Z36,Lofepramine,-0.42424207,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5784,A549,10uM,24h
Z36,Piperidolate,-0.42129699,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273235,PC3,10uM,24h
Z36,Prazosin,-0.41967636,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5749,A549,10uM,24h
Z36,Progesterone,-0.41885765,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5763,A549,10uM,24h
Z36,CHEMBL1271116,-0.41642881,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5382,A549,10uM,24h
Z36,Armodafinil,-0.41221296,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5681,A549,10uM,24h
Z36,25-Hydroxycholecalciferol,-0.40303801,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6473,A549,10uM,24h
Z36,Ioversol,-0.40199872,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273211,PC3,10uM,24h
Z36,Ibrutinib (PCI-32765),-0.39989129,LINCSCP_41554,NEU,10uM,6h,LINCSCP_97346,HA1E,0.37uM,24h
Z36,UNII-U7RWT9J78O,-0.39932844,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7068,A549,10uM,24h
Z36,PHA-793887,-0.39247095,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6443,A549,10uM,24h
Z36,Kenpaullone,-0.39066037,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43606,NPC,10uM,6h
Z36,Procarbazine,-0.38445041,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6834,A549,10uM,24h
Z36,BRD-K45785972,-0.38413224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_300984,VCAP,5uM,6h
Z36,Sibutramine,-0.38161472,LINCSCP_41554,NEU,10uM,6h,LINCSCP_244123,MCF7,10uM,6h
Z36,AC1OA2NB,-0.37343644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6368,A549,10uM,24h
Z36,Bisacodyl,-0.37305113,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34593,MCF7,10uM,6h
Z36,BRD-K74671783,-0.36922278,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63628,VCAP,5uM,6h
Z36,BRD-K71166745,-0.36769257,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63179,VCAP,5uM,6h
Z36,BRD-K70125131,-0.36688531,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28131,HT29,5uM,24h
Z36,Tigecycline,-0.36506779,LINCSCP_41554,NEU,10uM,6h,LINCSCP_202107,A549,0.5uM,6h
Z36,Phthalylsulfathiazole,-0.36311086,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273380,PC3,10uM,24h
Z36,Naringenin,-0.36092186,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192177,A549,10uM,24h
Z36,Secnidazole,-0.35941382,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5697,A549,10uM,24h
Z36,BRD-K13559434,-0.35721425,LINCSCP_41554,NEU,10uM,6h,LINCSCP_231671,HT29,5uM,24h
Z36,BRD-K28431278,-0.35721059,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8278,A549,5uM,24h
Z36,Tamibarotene,-0.3558802,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6395,A549,10uM,24h
Z36,AZ628,-0.35403114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_88361,HA1E,1.11uM,24h
Z36,Pyrilamine,-0.35392069,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6923,A549,10uM,24h
Z36,Sulfadimethoxine,-0.35278286,LINCSCP_41554,NEU,10uM,6h,LINCSCP_244047,MCF7,10uM,24h
Z36,BRD-K82414981,-0.35117361,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28135,HT29,5uM,24h
Z36,Genistein,-0.35043652,LINCSCP_41554,NEU,10uM,6h,LINCSCP_263997,NPC,10uM,6h
Z36,E319,-0.34965324,LINCSCP_41554,NEU,10uM,6h,LINCSCP_233302,HT29,0.5uM,24h
Z36,MLS002154158,-0.34858348,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47776,PC3,10uM,24h
Z36,PF-562271,-0.34858215,LINCSCP_41554,NEU,10uM,6h,LINCSCP_113427,HME1,10uM,3h
Z36,CHEMBL2355142,-0.34785396,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61880,VCAP,5uM,6h
Z36,SMR000151874,-0.34720687,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6446,A549,10uM,24h
Z36,ST50982848,-0.34619498,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6351,A549,10uM,24h
Z36,BRD-K31427141,-0.34590684,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63147,VCAP,5uM,6h
Z36,BRD-K89994146,-0.34410016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61923,VCAP,5uM,6h
Z36,BRD-A84327315-001-01-1,-0.34256452,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6335,A549,10uM,24h
Z36,Moxifloxacin,-0.34230195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5765,A549,10uM,24h
Z36,BRD-K18767302,-0.34140924,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307903,VCAP,5uM,6h
Z36,Betaxolol,-0.34098589,LINCSCP_41554,NEU,10uM,6h,LINCSCP_272396,PC3,10uM,24h
Z36,LY-294002,-0.33984447,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13162,FIBRNPC,10uM,24h
Z36,BRD-K80496944,-0.3389471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307605,VCAP,5uM,6h
Z36,GW843682X,-0.33860062,LINCSCP_41554,NEU,10uM,6h,LINCSCP_163507,SKBR3,0.37uM,24h
Z36,Diloxanide Furoate,-0.33783936,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6830,A549,10uM,24h
Z36,Tamoxifen,-0.33734635,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13265,FIBRNPC,10uM,24h
Z36,Quipazine,-0.33678036,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34616,MCF7,10uM,6h
Z36,Mitoxantrone,-0.3367152,LINCSCP_41554,NEU,10uM,6h,LINCSCP_114046,HME1,10uM,24h
Z36,Talampicillin,-0.33588114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192611,A549,10uM,24h
Z36,CHEMBL2132289,-0.33551898,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11683,BT20,1uM,24h
Z36,SA-432998,-0.3354014,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7876,A549,10uM,24h
Z36,BRD-K30934140,-0.33372527,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306026,VCAP,5uM,6h
Z36,4-(Pyridin-3-yloxy)-phthalonitrile,-0.33369914,LINCSCP_41554,NEU,10uM,6h,LINCSCP_191070,A549,10uM,24h
Z36,MLS002725680,-0.33220942,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5593,A549,10uM,24h
Z36,AC1O52TR,-0.33060043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5699,A549,10uM,24h
Z36,SB-216763,-0.32800809,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13208,FIBRNPC,10uM,24h
Z36,BRD-A28746609,-0.32778727,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6755,A549,10uM,24h
Z36,"Pfmrk inhibitor, wr 216174",-0.32659199,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7300,A549,10uM,24h
Z36,BRD-K48724570,-0.32652742,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61888,VCAP,5uM,6h
Z36,CHEMBL2358849,-0.32560132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_194902,A549,5uM,24h
Z36,Scoulerine,-0.32479545,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7332,A549,10uM,24h
Z36,10-DEBC,-0.32400578,LINCSCP_41554,NEU,10uM,6h,LINCSCP_207529,FIBRNPC,10uM,24h
Z36,Oxaprozin,-0.32389304,LINCSCP_41554,NEU,10uM,6h,LINCSCP_134530,MCF7,10uM,24h
Z36,SA-96835,-0.32377583,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37153,MCF7,10uM,6h
Z36,SPARFLOXACIN,-0.32332538,LINCSCP_41554,NEU,10uM,6h,LINCSCP_167728,YAPC,1.11uM,24h
Z36,Acebutolol,-0.32298668,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47454,PC3,10uM,24h
Z36,AC1NXRFO,-0.32296124,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9174,A549,3uM,24h
Z36,SCHEMBL4098081,-0.32209182,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243995,MCF7,10uM,24h
Z36,Trifluridine,-0.32170218,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47779,PC3,10uM,24h
Z36,Pindolol,-0.32115949,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6816,A549,10uM,24h
Z36,BRD-K55596430,-0.32077215,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48246,PC3,5uM,24h
Z36,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",-0.32016987,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51219,RMUGS,10uM,6h
Z36,"Trichostatin A, Streptomyces Sp.",-0.32001193,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20783,HCC515,0.37uM,24h
Z36,Ivachtin,-0.31939895,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192784,A549,10uM,24h
Z36,ZINC04521755,-0.31924916,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47784,PC3,10uM,24h
Z36,Ribostamycin,-0.31917698,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243900,MCF7,10uM,24h
Z36,KPT-330,-0.31885715,LINCSCP_41554,NEU,10uM,6h,LINCSCP_102307,HELA,0.37uM,24h
Z36,GSK J4,-0.31845577,LINCSCP_41554,NEU,10uM,6h,LINCSCP_165728,SKL,0.12uM,24h
Z36,ZINC28755859,-0.3184037,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6388,A549,10uM,24h
Z36,Dasatinib,-0.31791404,LINCSCP_41554,NEU,10uM,6h,LINCSCP_148887,NPC,0.37uM,24h
Z36,BRD-K31129604,-0.31737937,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28121,HT29,5uM,24h
Z36,CHEMBL568614,-0.31717144,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31724,MCF7,10uM,6h
Z36,CHEMBL3187793,-0.31700088,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49059,PC3,10uM,24h
Z36,Sorafenib,-0.3150575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_115812,HS578T,1.11uM,3h
Z36,PG 490,-0.3147765,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9257,A549,0.01uM,6h
Z36,BRD-K66340791,-0.31424559,LINCSCP_41554,NEU,10uM,6h,LINCSCP_231829,HT29,5uM,24h
Z36,Isoxsuprine,-0.31424292,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47468,PC3,10uM,24h
Z36,INOSINE,-0.31364986,LINCSCP_41554,NEU,10uM,6h,LINCSCP_101341,HELA,1.11uM,24h
Z36,AC1OCDAW,-0.31345206,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19026,HCC515,10uM,6h
Z36,oxantel,-0.31343095,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47586,PC3,10uM,24h
Z36,PD153035 (Hydrochloride),-0.31326422,LINCSCP_41554,NEU,10uM,6h,LINCSCP_89406,HA1E,3.33uM,24h
Z36,BRD-K78948132,-0.31272166,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62411,VCAP,5uM,6h
Z36,Binospirone,-0.31239138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_123683,HT29,0.04uM,24h
Z36,Broad-Sai-296,-0.31191397,LINCSCP_41554,NEU,10uM,6h,LINCSCP_263879,NPC,10uM,24h
Z36,BRD-K54472228,-0.31183778,LINCSCP_41554,NEU,10uM,6h,LINCSCP_207047,FIBRNPC,10uM,24h
Z36,Lisinopril,-0.31134848,LINCSCP_41554,NEU,10uM,6h,LINCSCP_97209,HA1E,0.12uM,24h
Z36,BRD-K96269157,-0.31088253,LINCSCP_41554,NEU,10uM,6h,LINCSCP_302020,VCAP,5uM,6h
Z36,LDN 193189,-0.31070829,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10508,AGS,10uM,6h
Z36,BRD-K92923799-001-01-0,-0.31036478,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34632,MCF7,10uM,6h
Z36,TAK-285,-0.31006497,LINCSCP_41554,NEU,10uM,6h,LINCSCP_96487,HA1E,3.33uM,24h
Z36,CGP 60474,-0.30958709,LINCSCP_41554,NEU,10uM,6h,LINCSCP_115194,HS578T,10uM,3h
Z36,Nitrendipine,-0.30910402,LINCSCP_41554,NEU,10uM,6h,LINCSCP_119147,HT29,0.37uM,24h
Z36,KF 38789,-0.30476349,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7381,A549,10uM,6h
Z36,Alvocidib,-0.30414827,LINCSCP_41554,NEU,10uM,6h,LINCSCP_113321,HME1,1.11uM,3h
Z36,BRD-K16714380,-0.30408624,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60962,VCAP,5uM,6h
Z36,SPECTRUM_000011,-0.30349674,LINCSCP_41554,NEU,10uM,6h,LINCSCP_109368,HELA,0.37uM,24h
Z36,Lintitript,-0.303416,LINCSCP_41554,NEU,10uM,6h,LINCSCP_167300,YAPC,10uM,24h
Z36,PF477736,-0.30322809,LINCSCP_41554,NEU,10uM,6h,LINCSCP_115301,HS578T,0.04uM,3h
Z36,Doxylamine,-0.30312288,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192637,A549,10uM,24h
Z36,Molsidomine,-0.3020475,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47635,PC3,10uM,24h
Z36,Isosorbide Mononitrate,-0.30203666,LINCSCP_41554,NEU,10uM,6h,LINCSCP_96588,HA1E,10uM,24h
Z36,Wortmannin,-0.30163191,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9308,A549,0.01uM,6h
Z36,SA-96805,-0.30131367,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37126,MCF7,3uM,6h
Z36,BRD-K61540796,-0.30068678,LINCSCP_41554,NEU,10uM,6h,LINCSCP_231812,HT29,5uM,24h
Z36,Metaxalone,-0.30065597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_191739,A549,10uM,24h
Z36,Citalopram,-0.30043138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_187790,A549,10uM,6h
Z36,Erythromycin,-0.29996786,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6892,A549,10uM,24h
Z36,Carbamazepine,-0.29975919,LINCSCP_41554,NEU,10uM,6h,LINCSCP_109317,HELA,10uM,24h
Z36,3-Chloro-l-alanine,-0.29946143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_201884,A549,0.001uM,6h
Z36,848193-68-0,-0.29932376,LINCSCP_41554,NEU,10uM,6h,LINCSCP_164628,SKL.C,0.04uM,24h
Z36,Prochlorperazine,-0.29913485,LINCSCP_41554,NEU,10uM,6h,LINCSCP_189983,A549,10uM,24h
Z36,Nilutamide,-0.29910797,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6847,A549,10uM,24h
Z36,Midodrine,-0.29875701,LINCSCP_41554,NEU,10uM,6h,LINCSCP_212106,HA1E,10uM,6h
Z36,Veliparib,-0.29873076,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45041,PC3,10uM,24h
Z36,Ibudilast,-0.29872986,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7288,A549,10uM,24h
Z36,PJ34,-0.29869308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25476,HT29,10uM,24h
Z36,VU0405172-2,-0.29845667,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19736,HCC515,10uM,6h
Z36,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",-0.29844921,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32543,MCF7,10uM,24h
Z36,Maackiain,-0.29829086,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7265,A549,10uM,24h
Z36,spiramycin,-0.29822239,LINCSCP_41554,NEU,10uM,6h,LINCSCP_272870,PC3,10uM,24h
Z36,CP-724714,-0.29778891,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39075,MDAMB231,10uM,24h
Z36,CHEMBL2057940,-0.29751929,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26206,HT29,10uM,6h
Z36,N-Pentanoyl-n-{[2'-(2H-tetrazol-5-yl)biphenyl-4-yl]methyl}valine,-0.29737704,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47362,PC3,10uM,6h
Z36,BRD-K95673125,-0.29735682,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3044,A375,10uM,6h
Z36,Triflupromazine,-0.29725272,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7063,A549,10uM,24h
Z36,Doramapimod,-0.2965703,LINCSCP_41554,NEU,10uM,6h,LINCSCP_161013,PC3,3.33uM,24h
Z36,C19H19FN4O3,-0.29634135,LINCSCP_41554,NEU,10uM,6h,LINCSCP_115076,HS578T,3.33uM,24h
Z36,Trimetazidine,-0.29589751,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47667,PC3,10uM,24h
Z36,Ramifenazone,-0.29580744,LINCSCP_41554,NEU,10uM,6h,LINCSCP_244074,MCF7,10uM,24h
Z36,NCGC00024919-01,-0.29528668,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192208,A549,10uM,24h
Z36,Seliciclib,-0.2952068,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7272,A549,10uM,24h
Z36,AZD-5438,-0.29504061,LINCSCP_41554,NEU,10uM,6h,LINCSCP_113511,HME1,10uM,3h
Z36,AC1MEMPN,-0.29499647,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1855,A375,10uM,6h
Z36,BRD-K60004464,-0.29481585,LINCSCP_41554,NEU,10uM,6h,LINCSCP_231807,HT29,5uM,24h
Z36,PIK-93,-0.29477638,LINCSCP_41554,NEU,10uM,6h,LINCSCP_132423,MCF7,0.37uM,3h
Z36,GSK-3 Inhibitor IX,-0.29460204,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13138,FIBRNPC,10uM,24h
Z36,Linsitinib,-0.29443011,LINCSCP_41554,NEU,10uM,6h,LINCSCP_144902,MDAMB231,0.04uM,24h
Z36,RG 108,-0.29440253,LINCSCP_41554,NEU,10uM,6h,LINCSCP_164759,SKL.C,0.04uM,24h
Z36,HY-11007,-0.29439152,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11846,BT20,1uM,24h
Z36,AC1NS4S0,-0.29406699,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51055,RMUGS,10uM,6h
Z36,Lurasidone,-0.29392157,LINCSCP_41554,NEU,10uM,6h,LINCSCP_171706,YAPC,1.11uM,24h
Z36,Vicriviroc,-0.29384628,LINCSCP_41554,NEU,10uM,6h,LINCSCP_124948,HT29,10uM,24h
Z36,Anacardic acid,-0.29374392,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43651,NPC,10uM,6h
Z36,KW-2449,-0.2933843,LINCSCP_41554,NEU,10uM,6h,LINCSCP_102446,HELA,0.04uM,24h
Z36,BRD-K57836103,-0.29242989,LINCSCP_41554,NEU,10uM,6h,LINCSCP_193623,A549,10uM,24h
Z36,Nefazodone,-0.29184433,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190097,A549,10uM,24h
Z36,AC1NS4MK,-0.29183948,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18043,HCC515,10uM,24h
Z36,ALD1-H_001031,-0.29165084,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16350,HA1E,10uM,6h
Z36,Acamprosate,-0.29139672,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33670,MCF7,10uM,24h
Z36,ZINC12496510,-0.29122879,LINCSCP_41554,NEU,10uM,6h,LINCSCP_273263,PC3,10uM,24h
Z36,Levonorgestrel,-0.29088612,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78991,A375,10uM,24h
Z36,MLS-0435432.0001,-0.29082145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5611,A549,10uM,24h
Z36,AM-580,-0.2907931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_201272,A549,0.5uM,6h
Z36,Acetyl-Geranyl-Cysteine,-0.29078448,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16749,HA1E,10uM,6h
Z36,BMS-345541,-0.2906296,LINCSCP_41554,NEU,10uM,6h,LINCSCP_115852,HS578T,10uM,3h
Z36,CHEMBL1673039,-0.29060488,LINCSCP_41554,NEU,10uM,6h,LINCSCP_82972,ASC.C,0.04uM,24h
Z36,SCHEMBL165045,-0.29059177,LINCSCP_41554,NEU,10uM,6h,LINCSCP_207259,FIBRNPC,10uM,6h
Z36,WZ3105,-0.29046191,LINCSCP_41554,NEU,10uM,6h,LINCSCP_150828,PC3,0.04uM,24h
Z36,SCHEMBL14177979,-0.29038711,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6791,A549,10uM,24h
Z36,CHEMBL1201939,-0.29019426,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6749,A549,10uM,24h
Z36,BRD-K05722694,-0.29019131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63440,VCAP,5uM,6h
Z36,STK009254,-0.28987228,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6814,A549,10uM,24h
Z36,Roxithromycin,-0.28949339,LINCSCP_41554,NEU,10uM,6h,LINCSCP_94059,HA1E,0.37uM,24h
Z36,BRD-K35801592,-0.28920985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63149,VCAP,5uM,6h
Z36,Anagrelide,-0.28896332,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18945,HCC515,10uM,24h
Z36,Prosteride,-0.28895985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_124761,HT29,0.12uM,24h
Z36,Brimonidine,-0.28851679,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18300,HCC515,10uM,24h
Z36,Buparlisib,-0.28847948,LINCSCP_41554,NEU,10uM,6h,LINCSCP_99505,HCC515,3.33uM,24h
Z36,AC1Q6JJ5,-0.28841144,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9785,A549,10uM,6h
Z36,Simvastatin,-0.28798489,LINCSCP_41554,NEU,10uM,6h,LINCSCP_219323,HEPG2,10uM,6h
Z36,LACOSAMIDE,-0.28788754,LINCSCP_41554,NEU,10uM,6h,LINCSCP_97236,HA1E,3.33uM,24h
Z36,SA-101686,-0.28780002,LINCSCP_41554,NEU,10uM,6h,LINCSCP_260643,NKDBA,0.5uM,24h
Z36,LX-1031,-0.28736802,LINCSCP_41554,NEU,10uM,6h,LINCSCP_167107,YAPC,0.04uM,24h
Z36,Isonicotinamide,-0.28720348,LINCSCP_41554,NEU,10uM,6h,LINCSCP_263849,NPC,10uM,24h
Z36,KUC103676,-0.28719376,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19815,HCC515,10uM,6h
Z36,CHEMBL2355432,-0.28705146,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63170,VCAP,5uM,6h
Z36,C30H33N3O5S,-0.2865117,LINCSCP_41554,NEU,10uM,6h,LINCSCP_128710,HUVEC,0.37uM,24h
Z36,Bongkrekic acid,-0.28650141,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6773,A549,10uM,24h
Z36,Dovitinib,-0.28649302,LINCSCP_41554,NEU,10uM,6h,LINCSCP_150852,PC3,0.04uM,24h
Z36,DMP-543,-0.28629482,LINCSCP_41554,NEU,10uM,6h,LINCSCP_192327,A549,10uM,24h
Z36,MLS002725684,-0.28628713,LINCSCP_41554,NEU,10uM,6h,LINCSCP_189315,A549,10uM,24h
Z36,Cetraxate,-0.28603066,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5747,A549,10uM,24h
Z36,AS601245,-0.28594659,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6324,A549,10uM,24h
Z36,Terbinafine,-0.28542737,LINCSCP_41554,NEU,10uM,6h,LINCSCP_125531,HT29,3.33uM,24h
Z36,Quinacrine,-0.28540798,LINCSCP_41554,NEU,10uM,6h,LINCSCP_30705,MCF7,10uM,6h
Z36,Quetiapine,-0.28538724,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78949,A375,10uM,24h
