Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K93339435,0.25065423,LINCSKD_37137,VCAP,120 h,LINCSCP_8701,A549,5uM,24h
ADRBK2,BRD-K63923428,0.25064748,LINCSKD_37137,VCAP,120 h,LINCSCP_259034,NEU,10uM,24h
ADRBK2,4-Deoxyuridine,0.25056329,LINCSKD_37137,VCAP,120 h,LINCSCP_9255,A549,0.001uM,6h
ADRBK2,UNII-Q85IYK36S4,0.25053866,LINCSKD_37137,VCAP,120 h,LINCSCP_15143,HA1E,10uM,6h
ADRBK2,Meticrane,0.25046387,LINCSKD_37137,VCAP,120 h,LINCSCP_176492,A375,0.1uM,6h
ADRBK2,BRD-K17742539,0.25044524,LINCSKD_37137,VCAP,120 h,LINCSCP_62201,VCAP,5uM,6h
ADRBK2,BRD-K66836247,0.25042943,LINCSKD_37137,VCAP,120 h,LINCSCP_3296,A375,5uM,24h
ADRBK2,BRD-K88608081,0.25042015,LINCSKD_37137,VCAP,120 h,LINCSCP_61507,VCAP,5uM,24h
ADRBK2,BRD-K09935385,0.25033153,LINCSKD_37137,VCAP,120 h,LINCSCP_303241,VCAP,5uM,6h
ADRBK2,CHEMBL1612677,0.25027031,LINCSKD_37137,VCAP,120 h,LINCSCP_37016,MCF7,3uM,24h
ADRBK2,BRD-K18337230,0.25018213,LINCSKD_37137,VCAP,120 h,LINCSCP_194466,A549,5uM,24h
ADRBK2,BRD-K87500884,0.25015769,LINCSKD_37137,VCAP,120 h,LINCSCP_310691,VCAP,10uM,6h
ADRBK2,SB 218795,0.25013864,LINCSKD_37137,VCAP,120 h,LINCSCP_18296,HCC515,10uM,24h
ADRBK2,Penciclovir,0.25010413,LINCSKD_37137,VCAP,120 h,LINCSCP_178785,A375,10uM,6h
ADRBK2,ZINC68199948,0.25005032,LINCSKD_37137,VCAP,120 h,LINCSCP_25542,HT29,10uM,24h
ADRBK2,CHEMBL3182146,0.2500455,LINCSKD_37137,VCAP,120 h,LINCSCP_178209,A375,10uM,6h
ADRBK2,CHEMBL2359470,0.24999061,LINCSKD_37137,VCAP,120 h,LINCSCP_60439,VCAP,5uM,24h
ADRBK2,Farnesylthioacetic acid,0.24995191,LINCSKD_37137,VCAP,120 h,LINCSCP_11580,ASC,10uM,24h
ADRBK2,MLS002473453,0.24981502,LINCSKD_37137,VCAP,120 h,LINCSCP_1395,A375,10uM,24h
ADRBK2,IN1246,0.2497989,LINCSKD_37137,VCAP,120 h,LINCSCP_284405,SKB,10uM,24h
ADRBK2,SA4503 (dihydrochloride),0.24978107,LINCSKD_37137,VCAP,120 h,LINCSCP_80107,A375,0.04uM,24h
ADRBK2,BRD-K02004525,0.24967861,LINCSKD_37137,VCAP,120 h,LINCSCP_28115,HT29,5uM,24h
ADRBK2,BRD-K83727172,0.24967495,LINCSKD_37137,VCAP,120 h,LINCSCP_49032,PC3,10uM,24h
ADRBK2,BRD-K94669078,0.24963152,LINCSKD_37137,VCAP,120 h,LINCSCP_60947,VCAP,5uM,24h
ADRBK2,Nalbuphine,0.24960711,LINCSKD_37137,VCAP,120 h,LINCSCP_223948,HT29,10uM,6h
ADRBK2,BRD-K80879725,0.24955826,LINCSKD_37137,VCAP,120 h,LINCSCP_3417,A375,5uM,24h
ADRBK2,BRD-K37282474,0.24954646,LINCSKD_37137,VCAP,120 h,LINCSCP_27897,HT29,5uM,24h
ADRBK2,"Triazolothiadiazine, 29",0.24944878,LINCSKD_37137,VCAP,120 h,LINCSCP_22081,HEPG2,10uM,6h
ADRBK2,Rifaximin,0.2494418,LINCSKD_37137,VCAP,120 h,LINCSCP_123774,HT29,3.33uM,24h
ADRBK2,ML120,0.24942368,LINCSKD_37137,VCAP,120 h,LINCSCP_1270,A375,10uM,6h
ADRBK2,BRD-K93433262-001-01-7,0.24941487,LINCSKD_37137,VCAP,120 h,LINCSCP_47353,PC3,10uM,24h
ADRBK2,BRD-K52908798,0.24938508,LINCSKD_37137,VCAP,120 h,LINCSCP_49150,PC3,10uM,6h
ADRBK2,CHEMBL2204241,0.24938442,LINCSKD_37137,VCAP,120 h,LINCSCP_55176,THP1,0.01uM,6h
ADRBK2,CHEMBL2359949,0.24937414,LINCSKD_37137,VCAP,120 h,LINCSCP_2161,A375,10uM,6h
ADRBK2,BRD-K02063190,0.24936087,LINCSKD_37137,VCAP,120 h,LINCSCP_60724,VCAP,5uM,24h
ADRBK2,SKF96365,0.24934362,LINCSKD_37137,VCAP,120 h,LINCSCP_37853,MCF7,10uM,24h
ADRBK2,BRD-K52689785,0.24932487,LINCSKD_37137,VCAP,120 h,LINCSCP_34998,MCF7,5uM,24h
ADRBK2,MLS002232309,0.24929121,LINCSKD_37137,VCAP,120 h,LINCSCP_39206,MDAMB231,10uM,6h
ADRBK2,NCGC00025321-01,0.2491363,LINCSKD_37137,VCAP,120 h,LINCSCP_11474,ASC,10uM,24h
ADRBK2,BRD-K36767861,0.24913012,LINCSKD_37137,VCAP,120 h,LINCSCP_270505,PC3,10uM,6h
ADRBK2,SUGA1_007824,0.24911947,LINCSKD_37137,VCAP,120 h,LINCSCP_31938,MCF7,10uM,24h
ADRBK2,CHEMBL599255,0.24909518,LINCSKD_37137,VCAP,120 h,LINCSCP_52186,SKB,10uM,24h
ADRBK2,AGI-6780,0.24908377,LINCSKD_37137,VCAP,120 h,LINCSCP_104766,HELA,3.33uM,24h
ADRBK2,Mianserin,0.24906438,LINCSKD_37137,VCAP,120 h,LINCSCP_119043,HT29,3.33uM,24h
ADRBK2,CHEMBL2142395,0.24899287,LINCSKD_37137,VCAP,120 h,LINCSCP_247812,MCF7,5uM,24h
ADRBK2,BRD-K20197338,0.24898913,LINCSKD_37137,VCAP,120 h,LINCSCP_28340,HT29,10uM,24h
ADRBK2,SAN1_000362,0.24898,LINCSKD_37137,VCAP,120 h,LINCSCP_283740,SKB,10uM,24h
ADRBK2,dexamethasone,0.24896593,LINCSKD_37137,VCAP,120 h,LINCSCP_77221,A375,10uM,24h
ADRBK2,BCB03_000734,0.24884348,LINCSKD_37137,VCAP,120 h,LINCSCP_31966,MCF7,10uM,24h
ADRBK2,CHEMBL2135770,0.24881263,LINCSKD_37137,VCAP,120 h,LINCSCP_47196,PC3,10uM,6h
ADRBK2,BRD-K18249495,0.24874674,LINCSKD_37137,VCAP,120 h,LINCSCP_59321,VCAP,10uM,6h
ADRBK2,BRD-K69661816,0.24869536,LINCSKD_37137,VCAP,120 h,LINCSCP_229438,HT29,5uM,24h
ADRBK2,BRD-K32069250,0.24867302,LINCSKD_37137,VCAP,120 h,LINCSCP_65956,VCAP,10uM,24h
ADRBK2,BRD-K49452151,0.2486617,LINCSKD_37137,VCAP,120 h,LINCSCP_37137,MCF7,1uM,6h
ADRBK2,BRD-K81500599,0.24860504,LINCSKD_37137,VCAP,120 h,LINCSCP_277130,PC3,5uM,24h
ADRBK2,CHEMBL1617615,0.24855904,LINCSKD_37137,VCAP,120 h,LINCSCP_294902,VCAP,10uM,24h
ADRBK2,Benproperine,0.24854309,LINCSKD_37137,VCAP,120 h,LINCSCP_46059,PC3,10uM,24h
ADRBK2,Mnitmt,0.24854249,LINCSKD_37137,VCAP,120 h,LINCSCP_14580,HA1E,10uM,6h
ADRBK2,CHEMBL2143784,0.24848885,LINCSKD_37137,VCAP,120 h,LINCSCP_295893,VCAP,10uM,6h
ADRBK2,F3284-4453,0.24847509,LINCSKD_37137,VCAP,120 h,LINCSCP_16566,HA1E,10uM,6h
ADRBK2,BRD-K84976438,0.24846442999999999,LINCSKD_37137,VCAP,120 h,LINCSCP_252758,MCF7,10uM,24h
ADRBK2,BRD-K06380464,0.24839967,LINCSKD_37137,VCAP,120 h,LINCSCP_62115,VCAP,5uM,24h
ADRBK2,BRD-K42620042,0.24834288,LINCSKD_37137,VCAP,120 h,LINCSCP_9033,A549,10uM,24h
ADRBK2,KUC103871,0.24823445,LINCSKD_37137,VCAP,120 h,LINCSCP_26228,HT29,10uM,6h
ADRBK2,AC1LEPRU,0.24816654,LINCSKD_37137,VCAP,120 h,LINCSCP_59610,VCAP,10uM,6h
ADRBK2,Guanfacine,0.24814556,LINCSKD_37137,VCAP,120 h,LINCSCP_284262,SKB,10uM,24h
ADRBK2,SCHEMBL10015911,0.24794188,LINCSKD_37137,VCAP,120 h,LINCSCP_227869,HT29,10uM,6h
ADRBK2,Dipraglurant,0.24788886,LINCSKD_37137,VCAP,120 h,LINCSCP_77259,A375,1.11uM,24h
ADRBK2,BRD-U88878891,0.24782311,LINCSKD_37137,VCAP,120 h,LINCSCP_31229,MCF7,10uM,24h
ADRBK2,BRD-K24746925,0.24780146,LINCSKD_37137,VCAP,120 h,LINCSCP_247534,MCF7,5uM,24h
ADRBK2,BRD-K95779464,0.24767873,LINCSKD_37137,VCAP,120 h,LINCSCP_27748,HT29,5uM,24h
ADRBK2,AC1OA39F,0.24746539,LINCSKD_37137,VCAP,120 h,LINCSCP_1387,A375,10uM,24h
ADRBK2,KU14R,0.24743565,LINCSKD_37137,VCAP,120 h,LINCSCP_213422,HCC515,10uM,24h
ADRBK2,ZINC05529866,0.24740983,LINCSKD_37137,VCAP,120 h,LINCSCP_34586,MCF7,10uM,6h
ADRBK2,NSC403917,0.24738216,LINCSKD_37137,VCAP,120 h,LINCSCP_226074,HT29,10uM,6h
ADRBK2,Mexiletine,0.24729526,LINCSKD_37137,VCAP,120 h,LINCSCP_21478,HEPG2,10uM,6h
ADRBK2,BRD-K72430479,0.24722503,LINCSKD_37137,VCAP,120 h,LINCSCP_310863,VCAP,10uM,24h
ADRBK2,SMR000798352,0.24720249,LINCSKD_37137,VCAP,120 h,LINCSCP_26032,HT29,10uM,6h
ADRBK2,BRD-K41440211,0.24719596,LINCSKD_37137,VCAP,120 h,LINCSCP_62151,VCAP,5uM,24h
ADRBK2,Val-Val-Val,0.24717709,LINCSKD_37137,VCAP,120 h,LINCSCP_13137,FIBRNPC,10uM,24h
ADRBK2,2-[(2-Bromobenzyl)oxy]benzoic acid,0.24707469,LINCSKD_37137,VCAP,120 h,LINCSCP_31056,MCF7,10uM,6h
ADRBK2,BRD-K19838409,0.24701847,LINCSKD_37137,VCAP,120 h,LINCSCP_65597,VCAP,10uM,24h
ADRBK2,BRD-K04733502,0.24693353,LINCSKD_37137,VCAP,120 h,LINCSCP_59453,VCAP,10uM,24h
ADRBK2,BRD-K30645599,0.24692887,LINCSKD_37137,VCAP,120 h,LINCSCP_309749,VCAP,10uM,24h
ADRBK2,BRD-K42197878,0.24692283,LINCSKD_37137,VCAP,120 h,LINCSCP_8919,A549,10uM,24h
ADRBK2,BRD-K04627808,0.2467867,LINCSKD_37137,VCAP,120 h,LINCSCP_61311,VCAP,5uM,6h
ADRBK2,Benzylamine,0.24671299,LINCSKD_37137,VCAP,120 h,LINCSCP_27026,HT29,10uM,6h
ADRBK2,SCHEMBL13586708,0.24667352,LINCSKD_37137,VCAP,120 h,LINCSCP_41323,NEU,10uM,24h
ADRBK2,BRD-K12570990,0.24666235,LINCSKD_37137,VCAP,120 h,LINCSCP_61556,VCAP,5uM,24h
ADRBK2,Tolcapone,0.24665915,LINCSKD_37137,VCAP,120 h,LINCSCP_34198,MCF7,10uM,6h
ADRBK2,BRD-K43714262,0.24660796,LINCSKD_37137,VCAP,120 h,LINCSCP_302108,VCAP,5uM,24h
ADRBK2,Altrenogest,0.24656178,LINCSKD_37137,VCAP,120 h,LINCSCP_14815,HA1E,10uM,6h
ADRBK2,BRD-K05469482,0.24652722,LINCSKD_37137,VCAP,120 h,LINCSCP_48862,PC3,10uM,6h
ADRBK2,CHEMBL1711185,0.24648746,LINCSKD_37137,VCAP,120 h,LINCSCP_31636,MCF7,10uM,24h
ADRBK2,Vernakalant (Hydrochloride),0.24643602,LINCSKD_37137,VCAP,120 h,LINCSCP_168192,YAPC,0.12uM,24h
ADRBK2,NAN-190,0.24625339,LINCSKD_37137,VCAP,120 h,LINCSCP_14289,HA1E,10uM,6h
ADRBK2,BRD-K18533094,0.24623395,LINCSKD_37137,VCAP,120 h,LINCSCP_28069,HT29,5uM,24h
ADRBK2,CHEMBL3187209,0.24621366,LINCSKD_37137,VCAP,120 h,LINCSCP_247261,MCF7,5uM,24h
ADRBK2,BRD-K63565086,0.24619192,LINCSKD_37137,VCAP,120 h,LINCSCP_277358,PC3,5uM,24h
ADRBK2,MLS001060818,0.24618349,LINCSKD_37137,VCAP,120 h,LINCSCP_4906,A549,10uM,24h
ADRBK2,HEMICHOLINIUM-3,0.24611947,LINCSKD_37137,VCAP,120 h,LINCSCP_47450,PC3,10uM,24h
ADRBK2,Brimonidine,0.24607527,LINCSKD_37137,VCAP,120 h,LINCSCP_56038,VCAP,10uM,24h
ADRBK2,BRD-K37545156,0.24589569,LINCSKD_37137,VCAP,120 h,LINCSCP_60547,VCAP,5uM,24h
ADRBK2,"3-(6-Nitro-1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)propanoic acid",0.24585033,LINCSKD_37137,VCAP,120 h,LINCSCP_32026,MCF7,10uM,6h
ADRBK2,Tiaprofenic acid,0.24578787,LINCSKD_37137,VCAP,120 h,LINCSCP_47604,PC3,10uM,24h
ADRBK2,Methyllycaconitine,0.24575954,LINCSKD_37137,VCAP,120 h,LINCSCP_241722,MCF7,10uM,6h
ADRBK2,Dipyrone,0.2457413,LINCSKD_37137,VCAP,120 h,LINCSCP_79430,A375,0.37uM,24h
ADRBK2,Tyrphostin B46,0.24573807,LINCSKD_37137,VCAP,120 h,LINCSCP_14499,HA1E,10uM,24h
ADRBK2,Sulfachlorpyridazine,0.24573718,LINCSKD_37137,VCAP,120 h,LINCSCP_47724,PC3,10uM,6h
ADRBK2,Cpccoet,0.2457083,LINCSKD_37137,VCAP,120 h,LINCSCP_263316,NPC,10uM,24h
ADRBK2,IN1048,0.24570065,LINCSKD_37137,VCAP,120 h,LINCSCP_13757,HA1E,10uM,24h
ADRBK2,Abiraterone Acetate,0.2454501,LINCSKD_37137,VCAP,120 h,LINCSCP_153115,PC3,10uM,24h
ADRBK2,Indiplon,0.24542396,LINCSKD_37137,VCAP,120 h,LINCSCP_80113,A375,0.04uM,24h
ADRBK2,Tricarballylic acid,0.24541094,LINCSKD_37137,VCAP,120 h,LINCSCP_17087,HA1E,20uM,24h
ADRBK2,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",0.24540691,LINCSKD_37137,VCAP,120 h,LINCSCP_46399,PC3,10uM,24h
ADRBK2,Triamcinolone Diacetate,0.24539448,LINCSKD_37137,VCAP,120 h,LINCSCP_4136,A549,10uM,24h
ADRBK2,BRD-K33449128,0.24528994,LINCSKD_37137,VCAP,120 h,LINCSCP_37907,MCF7,3uM,24h
ADRBK2,CHEMBL1269896,0.24523122,LINCSKD_37137,VCAP,120 h,LINCSCP_45375,PC3,10uM,6h
ADRBK2,CHEMBL2356562,0.24515303,LINCSKD_37137,VCAP,120 h,LINCSCP_312400,VCAP,3uM,24h
ADRBK2,BRD-K49215584,0.24510774,LINCSKD_37137,VCAP,120 h,LINCSCP_61135,VCAP,5uM,6h
ADRBK2,Y-27632,0.24490202,LINCSKD_37137,VCAP,120 h,LINCSCP_316,A375,10uM,24h
ADRBK2,Carnosol,0.24483896,LINCSKD_37137,VCAP,120 h,LINCSCP_207524,FIBRNPC,10uM,24h
ADRBK2,Benzthiazide,0.24472945,LINCSKD_37137,VCAP,120 h,LINCSCP_18872,HCC515,10uM,24h
ADRBK2,BRD-K68121359,0.24470994,LINCSKD_37137,VCAP,120 h,LINCSCP_277680,PC3,5uM,24h
ADRBK2,CHEMBL567069,0.24469861,LINCSKD_37137,VCAP,120 h,LINCSCP_294727,VCAP,10uM,6h
ADRBK2,Epivincamine,0.24454666,LINCSKD_37137,VCAP,120 h,LINCSCP_155554,PC3,1.11uM,24h
ADRBK2,BRD-K99842945,0.24451442,LINCSKD_37137,VCAP,120 h,LINCSCP_65747,VCAP,10uM,24h
ADRBK2,Desoxymetasone,0.24446844,LINCSKD_37137,VCAP,120 h,LINCSCP_191715,A549,10uM,24h
ADRBK2,BRD-K06574200,0.24445631,LINCSKD_37137,VCAP,120 h,LINCSCP_48636,PC3,0.5uM,6h
ADRBK2,CHEMBL2361021,0.24443941,LINCSKD_37137,VCAP,120 h,LINCSCP_28348,HT29,10uM,24h
ADRBK2,BRD-K05684908,0.24442582,LINCSKD_37137,VCAP,120 h,LINCSCP_33816,MCF7,10uM,24h
ADRBK2,BRD-K27586026,0.24438053,LINCSKD_37137,VCAP,120 h,LINCSCP_306011,VCAP,5uM,6h
ADRBK2,Thiethylperazine,0.24435689,LINCSKD_37137,VCAP,120 h,LINCSCP_21553,HEPG2,10uM,6h
ADRBK2,Flurandrenolide,0.24431533,LINCSKD_37137,VCAP,120 h,LINCSCP_7562,A549,10uM,24h
ADRBK2,BRD-K19358815,0.2442794,LINCSKD_37137,VCAP,120 h,LINCSCP_197752,A549,5uM,24h
ADRBK2,ZINC02419385,0.24422803,LINCSKD_37137,VCAP,120 h,LINCSCP_38142,MCF7,3uM,24h
ADRBK2,Aminopentamide Sulfate,0.24420917,LINCSKD_37137,VCAP,120 h,LINCSCP_235754,MCF7,10uM,6h
ADRBK2,BRD-K79407655,0.24420033,LINCSKD_37137,VCAP,120 h,LINCSCP_64698,VCAP,10uM,24h
ADRBK2,Oxymetazoline,0.24416818,LINCSKD_37137,VCAP,120 h,LINCSCP_11533,ASC,10uM,24h
ADRBK2,Carteolol,0.24411982,LINCSKD_37137,VCAP,120 h,LINCSCP_34551,MCF7,10uM,6h
ADRBK2,BRD-K06127304,0.24409636,LINCSKD_37137,VCAP,120 h,LINCSCP_62614,VCAP,5uM,24h
ADRBK2,CHEMBL2333339,0.24406859,LINCSKD_37137,VCAP,120 h,LINCSCP_59076,VCAP,10uM,6h
ADRBK2,Etiocholanolone,0.24401541,LINCSKD_37137,VCAP,120 h,LINCSCP_34437,MCF7,10uM,24h
ADRBK2,BRD-K74702716,0.24400453,LINCSKD_37137,VCAP,120 h,LINCSCP_197625,A549,5uM,24h
ADRBK2,BRD-K48211485,0.24395872,LINCSKD_37137,VCAP,120 h,LINCSCP_60686,VCAP,5uM,6h
ADRBK2,T6129388,0.24380756,LINCSKD_37137,VCAP,120 h,LINCSCP_32316,MCF7,10uM,6h
ADRBK2,BRD-K70492429,0.24374861,LINCSKD_37137,VCAP,120 h,LINCSCP_65684,VCAP,10uM,24h
ADRBK2,EX527,0.24369964,LINCSKD_37137,VCAP,120 h,LINCSCP_175085,YAPC,3.33uM,24h
ADRBK2,BRD-K30548766,0.24363886,LINCSKD_37137,VCAP,120 h,LINCSCP_38027,MCF7,0.5uM,6h
ADRBK2,CHEMBL41721,0.2436338,LINCSKD_37137,VCAP,120 h,LINCSCP_31836,MCF7,10uM,24h
ADRBK2,Bonuten,0.24355728,LINCSKD_37137,VCAP,120 h,LINCSCP_47317,PC3,10uM,24h
ADRBK2,Donepezil,0.24353936,LINCSKD_37137,VCAP,120 h,LINCSCP_6782,A549,10uM,24h
ADRBK2,BRD-K45230579,0.24353622,LINCSKD_37137,VCAP,120 h,LINCSCP_48441,PC3,10uM,24h
ADRBK2,4-Hydroxynon-2-enal,0.24352916,LINCSKD_37137,VCAP,120 h,LINCSCP_2823,A375,10uM,6h
ADRBK2,Norgestrel,0.24345038,LINCSKD_37137,VCAP,120 h,LINCSCP_55893,VCAP,10uM,24h
ADRBK2,Tafamidis,0.24341523,LINCSKD_37137,VCAP,120 h,LINCSCP_167573,YAPC,0.37uM,24h
ADRBK2,BRD-K68223173,0.2433631,LINCSKD_37137,VCAP,120 h,LINCSCP_277374,PC3,5uM,24h
ADRBK2,BRD-K69672023,0.24335693,LINCSKD_37137,VCAP,120 h,LINCSCP_66141,VCAP,1uM,24h
ADRBK2,BRD-K61001510,0.24322184,LINCSKD_37137,VCAP,120 h,LINCSCP_3719,A375,10uM,24h
ADRBK2,Fusaric acid,0.24319467,LINCSKD_37137,VCAP,120 h,LINCSCP_18045,HCC515,10uM,24h
ADRBK2,BRD-K75666689,0.24317987,LINCSKD_37137,VCAP,120 h,LINCSCP_3159,A375,5uM,24h
ADRBK2,SA-1938219,0.24315329,LINCSKD_37137,VCAP,120 h,LINCSCP_260272,NKDBA,3uM,24h
ADRBK2,Bromfenac,0.24315038,LINCSKD_37137,VCAP,120 h,LINCSCP_296075,VCAP,10uM,24h
ADRBK2,CHEMBL2358082,0.243147,LINCSKD_37137,VCAP,120 h,LINCSCP_61681,VCAP,5uM,6h
ADRBK2,Pizotyline,0.24314602,LINCSKD_37137,VCAP,120 h,LINCSCP_1930,A375,10uM,6h
ADRBK2,BRD-K29953802,0.24305844,LINCSKD_37137,VCAP,120 h,LINCSCP_63484,VCAP,5uM,24h
ADRBK2,ZINC82368620,0.2429821,LINCSKD_37137,VCAP,120 h,LINCSCP_48644,PC3,10uM,6h
ADRBK2,BRD-K03354784,0.24297085,LINCSKD_37137,VCAP,120 h,LINCSCP_27640,HT29,5uM,24h
ADRBK2,MLS002415570,0.24296648,LINCSKD_37137,VCAP,120 h,LINCSCP_20004,HCC515,10uM,6h
ADRBK2,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,0.24295194,LINCSKD_37137,VCAP,120 h,LINCSCP_32060,MCF7,10uM,6h
ADRBK2,BRD-K44205194,0.24293784,LINCSKD_37137,VCAP,120 h,LINCSCP_27525,HT29,5uM,24h
ADRBK2,MLS002473883,0.24282016,LINCSKD_37137,VCAP,120 h,LINCSCP_27353,HT29,5uM,24h
ADRBK2,BRD-K01621458,0.24280528,LINCSKD_37137,VCAP,120 h,LINCSCP_49294,PC3,3uM,24h
ADRBK2,Raltegravir,0.24279327,LINCSKD_37137,VCAP,120 h,LINCSCP_122186,HT29,0.12uM,24h
ADRBK2,S18986,0.24270968,LINCSKD_37137,VCAP,120 h,LINCSCP_156893,PC3,0.04uM,24h
ADRBK2,Benzydamine,0.24266708,LINCSKD_37137,VCAP,120 h,LINCSCP_71210,A375,0.04uM,24h
ADRBK2,Febuxostat,0.24265851,LINCSKD_37137,VCAP,120 h,LINCSCP_56002,VCAP,10uM,24h
ADRBK2,IOX1,0.24250588,LINCSKD_37137,VCAP,120 h,LINCSCP_45946,PC3,10uM,24h
ADRBK2,BD-1047,0.24249765,LINCSKD_37137,VCAP,120 h,LINCSCP_52886,SKB,10uM,24h
ADRBK2,Oxybutynin,0.24248368,LINCSKD_37137,VCAP,120 h,LINCSCP_76906,A375,10uM,24h
ADRBK2,CHEMBL2359109,0.24245188,LINCSKD_37137,VCAP,120 h,LINCSCP_260812,NKDBA,1uM,24h
ADRBK2,BRD-K50805111,0.24245125,LINCSKD_37137,VCAP,120 h,LINCSCP_61052,VCAP,5uM,24h
ADRBK2,Avrainvillamide Analog 3,0.24243679,LINCSKD_37137,VCAP,120 h,LINCSCP_17326,HA1E,10uM,24h
ADRBK2,SQ22536,0.24243574,LINCSKD_37137,VCAP,120 h,LINCSCP_52808,SKB,10uM,24h
ADRBK2,BRD-K01497355,0.24243402,LINCSKD_37137,VCAP,120 h,LINCSCP_8272,A549,5uM,24h
ADRBK2,AC1O9CB0,0.24237806,LINCSKD_37137,VCAP,120 h,LINCSCP_309970,VCAP,10uM,24h
ADRBK2,"2,8-Dinitroimipramine",0.24237115,LINCSKD_37137,VCAP,120 h,LINCSCP_25893,HT29,10uM,24h
ADRBK2,D-Erythro-MAPP,0.24236739,LINCSKD_37137,VCAP,120 h,LINCSCP_17916,HCC515,10uM,24h
ADRBK2,SR-02000000448,0.24226334,LINCSKD_37137,VCAP,120 h,LINCSCP_57774,VCAP,10uM,24h
ADRBK2,Scandenin,0.24221165,LINCSKD_37137,VCAP,120 h,LINCSCP_44418,PC3,10uM,24h
ADRBK2,SA-89210,0.24218241,LINCSKD_37137,VCAP,120 h,LINCSCP_260789,NKDBA,1uM,24h
ADRBK2,BRD-K96697180,0.24193209,LINCSKD_37137,VCAP,120 h,LINCSCP_8824,A549,5uM,24h
ADRBK2,CHEMBL2355391,0.24186998,LINCSKD_37137,VCAP,120 h,LINCSCP_65298,VCAP,10uM,24h
ADRBK2,BRD-K55341496,0.24176347,LINCSKD_37137,VCAP,120 h,LINCSCP_65996,VCAP,1uM,24h
ADRBK2,NNC 26-9100,0.24175438,LINCSKD_37137,VCAP,120 h,LINCSCP_238297,MCF7,10uM,24h
ADRBK2,Hycanthone,0.24167766,LINCSKD_37137,VCAP,120 h,LINCSCP_34293,MCF7,10uM,24h
ADRBK2,Chloroform,0.24166152,LINCSKD_37137,VCAP,120 h,LINCSCP_212325,HA1E,20uM,24h
ADRBK2,BRD-K36048022,0.24162967,LINCSKD_37137,VCAP,120 h,LINCSCP_8240,A549,5uM,24h
ADRBK2,BRD-K99915395,0.24157315,LINCSKD_37137,VCAP,120 h,LINCSCP_62607,VCAP,5uM,6h
ADRBK2,Nefazodone,0.24156128,LINCSKD_37137,VCAP,120 h,LINCSCP_22816,HEPG2,10uM,6h
ADRBK2,JZL-184,0.2415611,LINCSKD_37137,VCAP,120 h,LINCSCP_40211,NCIH508,10uM,6h
ADRBK2,6Alpha-fluorotestosterone,0.24153713,LINCSKD_37137,VCAP,120 h,LINCSCP_58947,VCAP,10uM,24h
ADRBK2,MLS001250347,0.24150075,LINCSKD_37137,VCAP,120 h,LINCSCP_1308,A375,10uM,6h
ADRBK2,BRD-K23396987,0.24145708,LINCSKD_37137,VCAP,120 h,LINCSCP_62264,VCAP,5uM,24h
ADRBK2,Talniflumate,0.24138768,LINCSKD_37137,VCAP,120 h,LINCSCP_17900,HCC515,10uM,24h
ADRBK2,ST001903,0.24131298,LINCSKD_37137,VCAP,120 h,LINCSCP_6184,A549,10uM,24h
ADRBK2,BRD-K41540007,0.24129796,LINCSKD_37137,VCAP,120 h,LINCSCP_8667,A549,5uM,24h
ADRBK2,BRD-K15858225,0.24129693,LINCSKD_37137,VCAP,120 h,LINCSCP_35096,MCF7,5uM,24h
ADRBK2,Alexidine,0.24129668,LINCSKD_37137,VCAP,120 h,LINCSCP_64835,VCAP,1uM,24h
ADRBK2,BRD-K08446710,0.24128287,LINCSKD_37137,VCAP,120 h,LINCSCP_63470,VCAP,5uM,24h
ADRBK2,SA-1920327,0.24123212,LINCSKD_37137,VCAP,120 h,LINCSCP_37722,MCF7,10uM,24h
ADRBK2,BRD-K37766746,0.24120464,LINCSKD_37137,VCAP,120 h,LINCSCP_62885,VCAP,5uM,24h
ADRBK2,"D,L Carbidopa",0.24113422,LINCSKD_37137,VCAP,120 h,LINCSCP_253222,MCF7,10uM,6h
ADRBK2,Androstenedone,0.24109512,LINCSKD_37137,VCAP,120 h,LINCSCP_56232,VCAP,10uM,24h
ADRBK2,SCHEMBL2238247,0.24109078,LINCSKD_37137,VCAP,120 h,LINCSCP_237792,MCF7,10uM,24h
ADRBK2,BRD-K56116682,0.24106516,LINCSKD_37137,VCAP,120 h,LINCSCP_65487,VCAP,10uM,6h
ADRBK2,MAYBRIDGE4_002839,0.24106489,LINCSKD_37137,VCAP,120 h,LINCSCP_42094,NPC,10uM,24h
ADRBK2,BRD-K23564937,0.24106432,LINCSKD_37137,VCAP,120 h,LINCSCP_263178,NPC,10uM,24h
ADRBK2,Clodronic acid,0.24100634,LINCSKD_37137,VCAP,120 h,LINCSCP_244053,MCF7,10uM,24h
ADRBK2,(S)-(-)-BAY K 8644,0.24093065,LINCSKD_37137,VCAP,120 h,LINCSCP_50760,RKO,10uM,6h
ADRBK2,BRD-K88114920,0.24088718,LINCSKD_37137,VCAP,120 h,LINCSCP_43190,NPC,10uM,24h
