Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,AC1O9CB0,0.24237806,LINCSKD_37137,VCAP,120 h,LINCSCP_309970,VCAP,10uM,24h
ADRBK2,Furosemide,0.24230143,LINCSKD_37137,VCAP,120 h,LINCSCP_79455,A375,0.12uM,24h
ADRBK2,SR-02000000448,0.24226334,LINCSKD_37137,VCAP,120 h,LINCSCP_57774,VCAP,10uM,24h
ADRBK2,Panobinostat,0.24189187,LINCSKD_37137,VCAP,120 h,LINCSCP_58322,VCAP,10uM,24h
ADRBK2,CHEMBL2355391,0.24186998,LINCSKD_37137,VCAP,120 h,LINCSCP_65298,VCAP,10uM,24h
ADRBK2,BRD-K55341496,0.24176347,LINCSKD_37137,VCAP,120 h,LINCSCP_65996,VCAP,1uM,24h
ADRBK2,Ataluren,0.24161617,LINCSKD_37137,VCAP,120 h,LINCSCP_80826,A375,3.33uM,24h
ADRBK2,atorvastatin,0.24158469,LINCSKD_37137,VCAP,120 h,LINCSCP_864,A375,10uM,24h
ADRBK2,BRD-K99915395,0.24157315,LINCSKD_37137,VCAP,120 h,LINCSCP_62607,VCAP,5uM,6h
ADRBK2,6Alpha-fluorotestosterone,0.24153713,LINCSKD_37137,VCAP,120 h,LINCSCP_58947,VCAP,10uM,24h
ADRBK2,MLS001250347,0.24150075,LINCSKD_37137,VCAP,120 h,LINCSCP_1308,A375,10uM,6h
ADRBK2,BRD-K23396987,0.24145708,LINCSKD_37137,VCAP,120 h,LINCSCP_62264,VCAP,5uM,24h
ADRBK2,Perphenazine,0.24136246,LINCSKD_37137,VCAP,120 h,LINCSCP_176640,A375,10uM,6h
ADRBK2,Alexidine,0.24129668,LINCSKD_37137,VCAP,120 h,LINCSCP_64835,VCAP,1uM,24h
ADRBK2,BRD-K08446710,0.24128287,LINCSKD_37137,VCAP,120 h,LINCSCP_63470,VCAP,5uM,24h
ADRBK2,BRD-K37766746,0.24120464,LINCSKD_37137,VCAP,120 h,LINCSCP_62885,VCAP,5uM,24h
ADRBK2,CHEMBL153158,0.24119798,LINCSKD_37137,VCAP,120 h,LINCSCP_56317,VCAP,10uM,6h
ADRBK2,F0012-0289,0.24114337,LINCSKD_37137,VCAP,120 h,LINCSCP_295256,VCAP,10uM,24h
ADRBK2,Androstenedone,0.24109512,LINCSKD_37137,VCAP,120 h,LINCSCP_56232,VCAP,10uM,24h
ADRBK2,BRD-K56116682,0.24106516,LINCSKD_37137,VCAP,120 h,LINCSCP_65487,VCAP,10uM,6h
ADRBK2,BRD-K74162965,0.2407933,LINCSKD_37137,VCAP,120 h,LINCSCP_60988,VCAP,5uM,6h
ADRBK2,BRD-K18377730,0.24078236,LINCSKD_37137,VCAP,120 h,LINCSCP_65236,VCAP,10uM,24h
ADRBK2,BRD-K14302652,0.24073555,LINCSKD_37137,VCAP,120 h,LINCSCP_63563,VCAP,5uM,6h
ADRBK2,Scopolamine hydrochloride,0.24059002,LINCSKD_37137,VCAP,120 h,LINCSCP_179827,A375,10uM,6h
ADRBK2,TCMDC-125221,0.24041705,LINCSKD_37137,VCAP,120 h,LINCSCP_57787,VCAP,10uM,24h
ADRBK2,CHEMBL323994,0.24034673,LINCSKD_37137,VCAP,120 h,LINCSCP_2769,A375,10uM,6h
ADRBK2,Fexofenadine,0.24028776,LINCSKD_37137,VCAP,120 h,LINCSCP_78755,A375,1.11uM,24h
ADRBK2,BRD-K66211423,0.24021242,LINCSKD_37137,VCAP,120 h,LINCSCP_60407,VCAP,5uM,24h
ADRBK2,Pioglitazone,0.24000191,LINCSKD_37137,VCAP,120 h,LINCSCP_76788,A375,1.11uM,24h
ADRBK2,BRD-K37957394,0.23999686,LINCSKD_37137,VCAP,120 h,LINCSCP_63152,VCAP,5uM,6h
ADRBK2,BRD-K96922741,0.23996401,LINCSKD_37137,VCAP,120 h,LINCSCP_62599,VCAP,5uM,6h
ADRBK2,Eticlopride,0.23995052,LINCSKD_37137,VCAP,120 h,LINCSCP_291161,VCAP,10uM,24h
ADRBK2,BRD-K98993678,0.23983955,LINCSKD_37137,VCAP,120 h,LINCSCP_303444,VCAP,5uM,6h
ADRBK2,CHEMBL277800,0.2397127,LINCSKD_37137,VCAP,120 h,LINCSCP_55604,VCAP,10uM,24h
ADRBK2,BRD-K96285502,0.23967278,LINCSKD_37137,VCAP,120 h,LINCSCP_312593,VCAP,1uM,24h
ADRBK2,Belinostat,0.23960687,LINCSKD_37137,VCAP,120 h,LINCSCP_70287,A375,10uM,24h
ADRBK2,BRD-K83860226-019-01-0,0.23952357,LINCSKD_37137,VCAP,120 h,LINCSCP_65187,VCAP,10uM,6h
ADRBK2,CHEMBL2361787,0.23947748,LINCSKD_37137,VCAP,120 h,LINCSCP_3324,A375,5uM,24h
ADRBK2,Ubenimex,0.23945963,LINCSKD_37137,VCAP,120 h,LINCSCP_2803,A375,10uM,6h
ADRBK2,CHEMBL2362248,0.2394445,LINCSKD_37137,VCAP,120 h,LINCSCP_2965,A375,10uM,6h
ADRBK2,CHEMBL2354415,0.23938159,LINCSKD_37137,VCAP,120 h,LINCSCP_3235,A375,5uM,24h
ADRBK2,Ethisterone,0.23932046,LINCSKD_37137,VCAP,120 h,LINCSCP_56240,VCAP,10uM,24h
ADRBK2,SCHEMBL16980379,0.2392923,LINCSKD_37137,VCAP,120 h,LINCSCP_3374,A375,5uM,24h
ADRBK2,Totaralolal,0.23909052,LINCSKD_37137,VCAP,120 h,LINCSCP_55896,VCAP,10uM,24h
ADRBK2,BRD-K93158953,0.23906035,LINCSKD_37137,VCAP,120 h,LINCSCP_65733,VCAP,10uM,24h
ADRBK2,SCIO 469 hydrochloride,0.23879487,LINCSKD_37137,VCAP,120 h,LINCSCP_71611,A375,10uM,24h
ADRBK2,GP 1A,0.23878923,LINCSKD_37137,VCAP,120 h,LINCSCP_56292,VCAP,10uM,24h
ADRBK2,BRD-K99994453,0.23873112,LINCSKD_37137,VCAP,120 h,LINCSCP_310889,VCAP,10uM,24h
ADRBK2,Brexpiprazole,0.23866621,LINCSKD_37137,VCAP,120 h,LINCSCP_75033,A375,0.37uM,24h
ADRBK2,CHEMBL1773273,0.2386336,LINCSKD_37137,VCAP,120 h,LINCSCP_1232,A375,10uM,24h
ADRBK2,KUC104129,0.23843929,LINCSKD_37137,VCAP,120 h,LINCSCP_1433,A375,10uM,24h
ADRBK2,NSC667463,0.2382964,LINCSKD_37137,VCAP,120 h,LINCSCP_58686,VCAP,10uM,6h
ADRBK2,WHI-P97,0.23816175,LINCSKD_37137,VCAP,120 h,LINCSCP_70710,A375,10uM,24h
ADRBK2,Nateglinide,0.2380803,LINCSKD_37137,VCAP,120 h,LINCSCP_75636,A375,0.12uM,24h
ADRBK2,DASA-58,0.23804729,LINCSKD_37137,VCAP,120 h,LINCSCP_818,A375,90uM,24h
ADRBK2,Androstenedione,0.23799004,LINCSKD_37137,VCAP,120 h,LINCSCP_58864,VCAP,10uM,24h
ADRBK2,BRD-K66191602,0.23795983,LINCSKD_37137,VCAP,120 h,LINCSCP_296755,VCAP,5uM,6h
ADRBK2,SPECTRUM_001060,0.23786988,LINCSKD_37137,VCAP,120 h,LINCSCP_75142,A375,0.04uM,24h
ADRBK2,Amlexanox,0.23784024,LINCSKD_37137,VCAP,120 h,LINCSCP_178754,A375,10uM,6h
ADRBK2,BRD-K04831789,0.23767223,LINCSKD_37137,VCAP,120 h,LINCSCP_61733,VCAP,5uM,24h
ADRBK2,Zonisamide,0.23764279,LINCSKD_37137,VCAP,120 h,LINCSCP_505,A375,10uM,6h
ADRBK2,BRD-K18814836,0.23761692,LINCSKD_37137,VCAP,120 h,LINCSCP_3449,A375,5uM,24h
ADRBK2,BRD-K77793090,0.23758321,LINCSKD_37137,VCAP,120 h,LINCSCP_3734,A375,10uM,24h
ADRBK2,BRD-K25161864,0.23749501,LINCSKD_37137,VCAP,120 h,LINCSCP_63018,VCAP,5uM,24h
ADRBK2,MLS002276520,0.23749226,LINCSKD_37137,VCAP,120 h,LINCSCP_178609,A375,10uM,6h
ADRBK2,BRD-K00141503,0.23740762,LINCSKD_37137,VCAP,120 h,LINCSCP_79928,A375,10uM,24h
ADRBK2,CHEMBL1509101,0.23731055,LINCSKD_37137,VCAP,120 h,LINCSCP_1843,A375,10uM,6h
ADRBK2,BRD-K79275879,0.23718725,LINCSKD_37137,VCAP,120 h,LINCSCP_60237,VCAP,5uM,24h
ADRBK2,Daph,0.23718169,LINCSKD_37137,VCAP,120 h,LINCSCP_59031,VCAP,10uM,6h
ADRBK2,CHEMBL552425,0.23711853,LINCSKD_37137,VCAP,120 h,LINCSCP_69694,A375,0.12uM,24h
ADRBK2,BRD-K22318001,0.23707184,LINCSKD_37137,VCAP,120 h,LINCSCP_62522,VCAP,5uM,6h
ADRBK2,MLS002264458,0.23682728,LINCSKD_37137,VCAP,120 h,LINCSCP_57545,VCAP,10uM,24h
ADRBK2,AC1NSM0X,0.23681929,LINCSKD_37137,VCAP,120 h,LINCSCP_964,A375,10uM,6h
ADRBK2,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",0.23678389,LINCSKD_37137,VCAP,120 h,LINCSCP_55803,VCAP,10uM,6h
ADRBK2,Tauroursodeoxy cholic acid dihydrate,0.23677728,LINCSKD_37137,VCAP,120 h,LINCSCP_77476,A375,0.04uM,24h
ADRBK2,Desloratadine,0.5838805,LINCSKD_37219,VCAP,168 h,LINCSCP_58195,VCAP,10uM,24h
ADRBK2,BRD-K40324831,0.54968409,LINCSKD_37219,VCAP,168 h,LINCSCP_65634,VCAP,10uM,24h
ADRBK2,BRD-K12868556,0.52750431,LINCSKD_37219,VCAP,168 h,LINCSCP_62434,VCAP,5uM,24h
ADRBK2,BRD-K63828515,0.49441933,LINCSKD_37219,VCAP,168 h,LINCSCP_64206,VCAP,5uM,24h
ADRBK2,Midodrine,0.49353405,LINCSKD_37219,VCAP,168 h,LINCSCP_79899,A375,3.33uM,24h
ADRBK2,BRD-K80879725,0.48727306,LINCSKD_37219,VCAP,168 h,LINCSCP_3417,A375,5uM,24h
ADRBK2,Sirolimus,0.48565296,LINCSKD_37219,VCAP,168 h,LINCSCP_68622,VCAP,10uM,6h
ADRBK2,Skiii,0.48517728,LINCSKD_37219,VCAP,168 h,LINCSCP_56849,VCAP,40uM,24h
ADRBK2,MLS002264430,0.47518105,LINCSKD_37219,VCAP,168 h,LINCSCP_177898,A375,10uM,24h
ADRBK2,BRD-K48654093,0.4730818,LINCSKD_37219,VCAP,168 h,LINCSCP_63453,VCAP,5uM,6h
ADRBK2,BRD-K40410846,0.4712285,LINCSKD_37219,VCAP,168 h,LINCSCP_60878,VCAP,5uM,24h
ADRBK2,BRD-K84238725,0.47031584,LINCSKD_37219,VCAP,168 h,LINCSCP_62936,VCAP,5uM,24h
ADRBK2,Piretanide,0.46929999,LINCSKD_37219,VCAP,168 h,LINCSCP_55855,VCAP,10uM,6h
ADRBK2,atorvastatin,0.46534372,LINCSKD_37219,VCAP,168 h,LINCSCP_864,A375,10uM,24h
ADRBK2,BRD-K74842589,0.46260872,LINCSKD_37219,VCAP,168 h,LINCSCP_66017,VCAP,10uM,24h
ADRBK2,BRD-K57698173,0.45938373,LINCSKD_37219,VCAP,168 h,LINCSCP_65165,VCAP,10uM,6h
ADRBK2,BRD-K80281472,0.45936641,LINCSKD_37219,VCAP,168 h,LINCSCP_60625,VCAP,5uM,24h
ADRBK2,BIO2_000376,0.45817809,LINCSKD_37219,VCAP,168 h,LINCSCP_56083,VCAP,10uM,24h
ADRBK2,BRD-K37654434,0.45783423,LINCSKD_37219,VCAP,168 h,LINCSCP_62452,VCAP,5uM,24h
ADRBK2,BRD-K14357170,0.45351855,LINCSKD_37219,VCAP,168 h,LINCSCP_63445,VCAP,5uM,6h
ADRBK2,Salmeterol,0.44494846,LINCSKD_37219,VCAP,168 h,LINCSCP_57736,VCAP,10uM,24h
ADRBK2,BRD-K86618560,0.44423874,LINCSKD_37219,VCAP,168 h,LINCSCP_61920,VCAP,5uM,6h
ADRBK2,BRD-K50204028,0.44342117,LINCSKD_37219,VCAP,168 h,LINCSCP_310027,VCAP,30uM,24h
ADRBK2,BRD-K39430900,0.44238172,LINCSKD_37219,VCAP,168 h,LINCSCP_301870,VCAP,5uM,6h
ADRBK2,SCH-23390,0.44131751,LINCSKD_37219,VCAP,168 h,LINCSCP_292827,VCAP,10uM,24h
ADRBK2,Wortmannin,0.43983956,LINCSKD_37219,VCAP,168 h,LINCSCP_68722,VCAP,10uM,6h
ADRBK2,MLS003568130,0.43969535,LINCSKD_37219,VCAP,168 h,LINCSCP_292301,VCAP,10uM,24h
ADRBK2,BRD-K74055572,0.43923633,LINCSKD_37219,VCAP,168 h,LINCSCP_60612,VCAP,5uM,24h
ADRBK2,BRD-K76103428,0.43791007,LINCSKD_37219,VCAP,168 h,LINCSCP_309664,VCAP,5uM,6h
ADRBK2,MLS003129153,0.43785439,LINCSKD_37219,VCAP,168 h,LINCSCP_60628,VCAP,5uM,24h
ADRBK2,MLS001116157,0.43613305,LINCSKD_37219,VCAP,168 h,LINCSCP_294582,VCAP,10uM,6h
ADRBK2,BRD-K93158953,0.43513959,LINCSKD_37219,VCAP,168 h,LINCSCP_3207,A375,5uM,24h
ADRBK2,BRD-K66960754,0.43379545,LINCSKD_37219,VCAP,168 h,LINCSCP_61069,VCAP,5uM,24h
ADRBK2,Dasatinib,0.43277695,LINCSKD_37219,VCAP,168 h,LINCSCP_70520,A375,1.11uM,24h
ADRBK2,RO 04-6790,0.43268242,LINCSKD_37219,VCAP,168 h,LINCSCP_56430,VCAP,10uM,24h
ADRBK2,Pitavastatin Calcium,0.431258,LINCSKD_37219,VCAP,168 h,LINCSCP_78515,A375,3.33uM,24h
ADRBK2,BRD-K66288362,0.42909549,LINCSKD_37219,VCAP,168 h,LINCSCP_311081,VCAP,10uM,6h
ADRBK2,BRD-K87758256,0.42884398,LINCSKD_37219,VCAP,168 h,LINCSCP_64123,VCAP,5uM,6h
ADRBK2,HG-6-64-01,0.42678051,LINCSKD_37219,VCAP,168 h,LINCSCP_58673,VCAP,10uM,24h
ADRBK2,CHEMBL2355513,0.42514017,LINCSKD_37219,VCAP,168 h,LINCSCP_58588,VCAP,10uM,24h
ADRBK2,Atorvastatin,0.42452454,LINCSKD_37219,VCAP,168 h,LINCSCP_79016,A375,3.33uM,24h
ADRBK2,Y-39983,0.4241238,LINCSKD_37219,VCAP,168 h,LINCSCP_69647,A375,0.37uM,24h
ADRBK2,Cilnidipine,0.42354762,LINCSKD_37219,VCAP,168 h,LINCSCP_55728,VCAP,10uM,6h
ADRBK2,92953-43-0,0.42295589,LINCSKD_37219,VCAP,168 h,LINCSCP_56665,VCAP,10uM,24h
ADRBK2,Curcumin,0.42290403,LINCSKD_37219,VCAP,168 h,LINCSCP_76656,A375,1.11uM,24h
ADRBK2,BRD-K57206606,0.42245884,LINCSKD_37219,VCAP,168 h,LINCSCP_62978,VCAP,5uM,6h
ADRBK2,BIX-01338,0.42205393,LINCSKD_37219,VCAP,168 h,LINCSCP_294328,VCAP,10uM,24h
ADRBK2,BRD-K53923090,0.42007468,LINCSKD_37219,VCAP,168 h,LINCSCP_65162,VCAP,10uM,6h
ADRBK2,Totaralolal,0.41944846,LINCSKD_37219,VCAP,168 h,LINCSCP_56111,VCAP,10uM,6h
ADRBK2,Kolestevan,0.41932653,LINCSKD_37219,VCAP,168 h,LINCSCP_255,A375,10uM,24h
ADRBK2,TAE-684,0.41900709,LINCSKD_37219,VCAP,168 h,LINCSCP_294858,VCAP,10uM,24h
ADRBK2,MLS002415569,0.41897706,LINCSKD_37219,VCAP,168 h,LINCSCP_1172,A375,10uM,24h
ADRBK2,BRD-K27927067,0.41816487,LINCSKD_37219,VCAP,168 h,LINCSCP_182129,A375,5uM,24h
ADRBK2,BRD-K38181288,0.41806792,LINCSKD_37219,VCAP,168 h,LINCSCP_311855,VCAP,10uM,6h
ADRBK2,Mepivacaine,0.41723497,LINCSKD_37219,VCAP,168 h,LINCSCP_75255,A375,10uM,24h
ADRBK2,BRD-K26391060,0.41629011,LINCSKD_37219,VCAP,168 h,LINCSCP_65432,VCAP,10uM,6h
ADRBK2,BRD-K44781836,0.41576323,LINCSKD_37219,VCAP,168 h,LINCSCP_62654,VCAP,5uM,24h
ADRBK2,Thioridazine,0.41273979,LINCSKD_37219,VCAP,168 h,LINCSCP_64491,VCAP,20uM,24h
ADRBK2,Tranilast,0.41131249,LINCSKD_37219,VCAP,168 h,LINCSCP_71631,A375,1.11uM,24h
ADRBK2,NCGC00024919-01,0.41126952,LINCSKD_37219,VCAP,168 h,LINCSCP_56139,VCAP,10uM,6h
ADRBK2,BRD-K69719681,0.4093383,LINCSKD_37219,VCAP,168 h,LINCSCP_63458,VCAP,5uM,6h
ADRBK2,MLS006011051,0.40911914,LINCSKD_37219,VCAP,168 h,LINCSCP_70580,A375,1.11uM,24h
ADRBK2,BRD-K51877340,0.40853102,LINCSKD_37219,VCAP,168 h,LINCSCP_309907,VCAP,30uM,6h
ADRBK2,Lopinavir,0.4081173,LINCSKD_37219,VCAP,168 h,LINCSCP_295319,VCAP,10uM,24h
ADRBK2,Dequalinium,0.40756215,LINCSKD_37219,VCAP,168 h,LINCSCP_79850,A375,0.04uM,24h
ADRBK2,MLS002264489,0.40731505,LINCSKD_37219,VCAP,168 h,LINCSCP_1551,A375,10uM,6h
ADRBK2,CHEMBL2355630,0.40721319,LINCSKD_37219,VCAP,168 h,LINCSCP_65719,VCAP,10uM,24h
ADRBK2,"AKT Inhibitor V, Triciribine",0.40721086,LINCSKD_37219,VCAP,168 h,LINCSCP_56107,VCAP,10uM,6h
ADRBK2,17952-87-3,0.40696917,LINCSKD_37219,VCAP,168 h,LINCSCP_293651,VCAP,10uM,6h
ADRBK2,BRD-K18187596,0.40664468,LINCSKD_37219,VCAP,168 h,LINCSCP_62719,VCAP,5uM,6h
ADRBK2,SCHEMBL16984312,0.4059055,LINCSKD_37219,VCAP,168 h,LINCSCP_63390,VCAP,5uM,24h
ADRBK2,CHEMBL2138962,0.40500913,LINCSKD_37219,VCAP,168 h,LINCSCP_59256,VCAP,10uM,24h
ADRBK2,Ponatinib,0.40478875,LINCSKD_37219,VCAP,168 h,LINCSCP_70484,A375,1.11uM,24h
ADRBK2,AC1O9HQ4,0.40385272,LINCSKD_37219,VCAP,168 h,LINCSCP_310156,VCAP,30uM,6h
ADRBK2,"L-755,507",0.40375649,LINCSKD_37219,VCAP,168 h,LINCSCP_290601,VCAP,10uM,24h
ADRBK2,BRD-K37631226,0.40330297,LINCSKD_37219,VCAP,168 h,LINCSCP_3185,A375,5uM,24h
ADRBK2,BRD-K52435112,0.40317621,LINCSKD_37219,VCAP,168 h,LINCSCP_65304,VCAP,10uM,24h
ADRBK2,SCHEMBL2557158,0.40181384,LINCSKD_37219,VCAP,168 h,LINCSCP_57838,VCAP,10uM,24h
ADRBK2,BRD-K32581454-001-01-5,0.40179103,LINCSKD_37219,VCAP,168 h,LINCSCP_63588,VCAP,5uM,6h
ADRBK2,MLS001250347,0.40028747,LINCSKD_37219,VCAP,168 h,LINCSCP_1151,A375,10uM,24h
ADRBK2,BRD-K19330527,0.39995801,LINCSKD_37219,VCAP,168 h,LINCSCP_312282,VCAP,0.5uM,24h
ADRBK2,Plinabulin,0.39964848,LINCSKD_37219,VCAP,168 h,LINCSCP_58969,VCAP,10uM,24h
ADRBK2,Oxindole I,0.39941056,LINCSKD_37219,VCAP,168 h,LINCSCP_55819,VCAP,10uM,6h
ADRBK2,BRD-K20510412,0.39919283,LINCSKD_37219,VCAP,168 h,LINCSCP_309738,VCAP,30uM,24h
ADRBK2,SMR000798335,0.39869475,LINCSKD_37219,VCAP,168 h,LINCSCP_1192,A375,10uM,24h
ADRBK2,BRD-K07790303,0.39823155,LINCSKD_37219,VCAP,168 h,LINCSCP_63773,VCAP,5uM,6h
ADRBK2,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",0.39780017,LINCSKD_37219,VCAP,168 h,LINCSCP_1544,A375,10uM,6h
ADRBK2,MLN-0128,0.39777765,LINCSKD_37219,VCAP,168 h,LINCSCP_69918,A375,10uM,24h
ADRBK2,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",0.39764113,LINCSKD_37219,VCAP,168 h,LINCSCP_1430,A375,10uM,24h
ADRBK2,AZ628,0.39735333,LINCSKD_37219,VCAP,168 h,LINCSCP_74725,A375,0.37uM,24h
ADRBK2,BRD-K15476875,0.39713566,LINCSKD_37219,VCAP,168 h,LINCSCP_303491,VCAP,5uM,24h
ADRBK2,BRD-K63671514,0.39707546,LINCSKD_37219,VCAP,168 h,LINCSCP_61901,VCAP,5uM,6h
ADRBK2,BRD-K84450674,0.39703938,LINCSKD_37219,VCAP,168 h,LINCSCP_65883,VCAP,10uM,6h
ADRBK2,Flunisolide,0.39639651,LINCSKD_37219,VCAP,168 h,LINCSCP_292836,VCAP,10uM,24h
ADRBK2,LY-294002,0.39629859,LINCSKD_37219,VCAP,168 h,LINCSCP_68772,VCAP,10uM,6h
ADRBK2,SPECTRUM_000897,0.39615473,LINCSKD_37219,VCAP,168 h,LINCSCP_55877,VCAP,10uM,24h
ADRBK2,BRD-K89165671,0.39592942,LINCSKD_37219,VCAP,168 h,LINCSCP_60999,VCAP,5uM,6h
ADRBK2,N-(5-Chloro-2-hydroxyphenyl)-2-ethoxybenzamide,0.39580585,LINCSKD_37219,VCAP,168 h,LINCSCP_294663,VCAP,10uM,6h
ADRBK2,BRD-K20931972,0.39568299,LINCSKD_37219,VCAP,168 h,LINCSCP_60664,VCAP,5uM,6h
ADRBK2,BRD-K32782699,0.39537394,LINCSKD_37219,VCAP,168 h,LINCSCP_62445,VCAP,5uM,24h
ADRBK2,Amlodipine,0.39492189,LINCSKD_37219,VCAP,168 h,LINCSCP_56363,VCAP,10uM,24h
ADRBK2,Palbociclib,0.39491396,LINCSKD_37219,VCAP,168 h,LINCSCP_69413,A375,0.37uM,24h
ADRBK2,Thapsigargin,0.39477876,LINCSKD_37219,VCAP,168 h,LINCSCP_64949,VCAP,1uM,24h
ADRBK2,BRD-K66805710,0.39475496,LINCSKD_37219,VCAP,168 h,LINCSCP_309917,VCAP,30uM,6h
ADRBK2,GSK 1059615,0.39461027,LINCSKD_37219,VCAP,168 h,LINCSCP_70602,A375,10uM,24h
ADRBK2,CHEMBL2361021,0.39361542,LINCSKD_37219,VCAP,168 h,LINCSCP_64273,VCAP,5uM,24h
ADRBK2,BRD-K16257790,0.3934461,LINCSKD_37219,VCAP,168 h,LINCSCP_65231,VCAP,10uM,24h
ADRBK2,BRD-K58679238,0.39326304,LINCSKD_37219,VCAP,168 h,LINCSCP_307985,VCAP,5uM,6h
ADRBK2,MLS003129597,0.39318492,LINCSKD_37219,VCAP,168 h,LINCSCP_60652,VCAP,5uM,24h
ADRBK2,BRD-K08293924,0.39296027,LINCSKD_37219,VCAP,168 h,LINCSCP_64357,VCAP,5uM,6h
ADRBK2,BRD-K78787424,0.3920032,LINCSKD_37219,VCAP,168 h,LINCSCP_310656,VCAP,10uM,6h
ADRBK2,Adapalene,0.39167383,LINCSKD_37219,VCAP,168 h,LINCSCP_74150,A375,1.11uM,24h
ADRBK2,BRD-K93376546,0.39111458,LINCSKD_37219,VCAP,168 h,LINCSCP_184662,A375,5uM,24h
ADRBK2,BRD-K53833823,0.39098266,LINCSKD_37219,VCAP,168 h,LINCSCP_307068,VCAP,5uM,6h
ADRBK2,MLN 2480,0.39092813,LINCSKD_37219,VCAP,168 h,LINCSCP_75578,A375,10uM,24h
ADRBK2,CHEMBL3185699,0.39092724,LINCSKD_37219,VCAP,168 h,LINCSCP_64398,VCAP,5uM,6h
ADRBK2,Iodophenpropit,0.38996023,LINCSKD_37219,VCAP,168 h,LINCSCP_56011,VCAP,10uM,24h
ADRBK2,CHEMBL552425,0.38914412,LINCSKD_37219,VCAP,168 h,LINCSCP_69695,A375,0.04uM,24h
ADRBK2,BRD-K90281509,0.3886076,LINCSKD_37219,VCAP,168 h,LINCSCP_64455,VCAP,5uM,6h
ADRBK2,VU0420363-1,0.38838344,LINCSKD_37219,VCAP,168 h,LINCSCP_1412,A375,10uM,24h
ADRBK2,L-Cis-Diltiazem,0.38788103,LINCSKD_37219,VCAP,168 h,LINCSCP_55840,VCAP,10uM,6h
ADRBK2,MILNACIPRAN HYDROCHLORIDE,0.38733461,LINCSKD_37219,VCAP,168 h,LINCSCP_74529,A375,3.33uM,24h
ADRBK2,BRD-K39294074,0.38717027,LINCSKD_37219,VCAP,168 h,LINCSCP_59764,VCAP,5uM,6h
ADRBK2,BRD-K05581223,0.38573087,LINCSKD_37219,VCAP,168 h,LINCSCP_60837,VCAP,5uM,24h
ADRBK2,Medetomidine,0.38543977,LINCSKD_37219,VCAP,168 h,LINCSCP_72975,A375,10uM,24h
ADRBK2,CHEMBL2356381,0.3853294,LINCSKD_37219,VCAP,168 h,LINCSCP_64391,VCAP,5uM,6h
ADRBK2,13(S)-HODE,0.38479426,LINCSKD_37219,VCAP,168 h,LINCSCP_59126,VCAP,10uM,6h
ADRBK2,MLS-0435542.0001,0.38465023,LINCSKD_37219,VCAP,168 h,LINCSCP_177744,A375,10uM,24h
ADRBK2,Anidulafungin,0.38439379,LINCSKD_37219,VCAP,168 h,LINCSCP_79790,A375,0.12uM,24h
ADRBK2,BRD-K08878345,0.38411299,LINCSKD_37219,VCAP,168 h,LINCSCP_57379,VCAP,10uM,6h
ADRBK2,KUC103875,0.38404504,LINCSKD_37219,VCAP,168 h,LINCSCP_177821,A375,10uM,24h
ADRBK2,Mibefradil,0.38387342,LINCSKD_37219,VCAP,168 h,LINCSCP_65011,VCAP,1uM,6h
ADRBK2,BRD-K22563530,0.38372677,LINCSKD_37219,VCAP,168 h,LINCSCP_63571,VCAP,5uM,6h
ADRBK2,BRD-K64391475,0.38339435,LINCSKD_37219,VCAP,168 h,LINCSCP_63821,VCAP,5uM,6h
ADRBK2,AC1Q5RFA,0.38338479,LINCSKD_37219,VCAP,168 h,LINCSCP_74818,A375,10uM,24h
ADRBK2,SU-11652,0.38324755,LINCSKD_37219,VCAP,168 h,LINCSCP_56902,VCAP,10uM,24h
ADRBK2,BRD-K48724570,0.38298892,LINCSKD_37219,VCAP,168 h,LINCSCP_61888,VCAP,5uM,6h
ADRBK2,Benzylimidazole,0.38294438,LINCSKD_37219,VCAP,168 h,LINCSCP_58027,VCAP,10uM,6h
ADRBK2,Metaproterenol,0.38245559,LINCSKD_37219,VCAP,168 h,LINCSCP_59421,VCAP,10uM,24h
ADRBK2,BRD-K21165668,0.38238806,LINCSKD_37219,VCAP,168 h,LINCSCP_58350,VCAP,10uM,24h
ADRBK2,CHEMBL1208118,0.38220377,LINCSKD_37219,VCAP,168 h,LINCSCP_179586,A375,10uM,6h
ADRBK2,BRD-K28249211,0.38217578,LINCSKD_37219,VCAP,168 h,LINCSCP_66093,VCAP,10uM,24h
ADRBK2,BRD-K93525097,0.38209759,LINCSKD_37219,VCAP,168 h,LINCSCP_3289,A375,5uM,24h
ADRBK2,CHEMBL2356693,0.38199694,LINCSKD_37219,VCAP,168 h,LINCSCP_2956,A375,10uM,6h
ADRBK2,BRD-K32310489,0.38125787,LINCSKD_37219,VCAP,168 h,LINCSCP_305005,VCAP,5uM,24h
ADRBK2,Phenylacetohydroxamic acid,0.3794185,LINCSKD_37219,VCAP,168 h,LINCSCP_55832,VCAP,10uM,6h
ADRBK2,Indigo Red,0.37878313,LINCSKD_37219,VCAP,168 h,LINCSCP_291115,VCAP,10uM,24h
