signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_266252,Dioxybenzone,10uM,24h,PC3,0.22825345,3.967839561e-4
LINCSCP_22125,CHEMBL262079,10uM,6h,HEPG2,0.22821276,3.97760836e-4
LINCSCP_238693,"6-(2-Fluorobenzyl)-2,4-dimethyl-4,6-dihydro-5H-thieno[2',3':4,5]pyrrolo[2,3-d]pyridazin-5-one",10uM,6h,MCF7,0.22820888,3.978541069e-4
LINCSCP_12809,3-(4-Pyridyl)indole,10uM,6h,DV90,0.2281978,3.98120516e-4
LINCSCP_18472,Rhizocarpic-acid,10uM,24h,HCC515,-0.22819352,3.982234009e-4
LINCSCP_96558,Triclabendazole,10uM,24h,HA1E,0.22817266,3.987255938e-4
LINCSCP_101232,Nicardipine,10uM,24h,HELA,0.2281709,3.987682145e-4
LINCSCP_145824,PI-103,0.04uM,3h,MDAMB231,0.22816625,3.988800334e-4
LINCSCP_228192,BRD-K43298786,5uM,24h,HT29,-0.22815209,3.992214769e-4
LINCSCP_129698,Idelalisib,3.33uM,24h,JURKAT,0.22810222,4.004260113e-4
LINCSCP_34989,BRD-K86728331,5uM,24h,MCF7,0.22807992,4.009655918e-4
LINCSCP_5736,Glimepiride,10uM,24h,A549,0.22807501,4.010845975e-4
LINCSCP_34746,MLS000106055,20uM,24h,MCF7,0.22806631,4.012952593e-4
LINCSCP_190097,Nefazodone,10uM,24h,A549,0.22805533,4.01561477e-4
LINCSCP_68772,LY-294002,10uM,6h,VCAP,0.22805122,4.016612345e-4
LINCSCP_46715,TENOVIN-1,10uM,24h,PC3,0.22802801,4.022244992e-4
LINCSCP_270831,PK04_098272,10uM,24h,PC3,0.2280005,4.028930061e-4
LINCSCP_46660,GSK-461364,10uM,6h,PC3,0.22796736,4.036999365e-4
LINCSCP_78739,PF-04217903,0.12uM,24h,A375,0.22795998,4.038797511e-4
LINCSCP_16860,CHEMBL2140128,10uM,6h,HA1E,0.22795509,4.039989285e-4
LINCSCP_33220,Fenobam,10uM,6h,MCF7,0.22794493,4.042468957e-4
LINCSCP_116875,CHEMBL552425,10uM,24h,HT29,0.2279364,4.044551455e-4
LINCSCP_205623,Sirolimus,10uM,6h,CL34,0.22793567,4.044728161e-4
LINCSCP_5253,AC1OKTU0,10uM,6h,A549,0.22792371,4.047650199e-4
LINCSCP_62957,BRD-K98850601,5uM,24h,VCAP,0.22790866,4.051326112e-4
LINCSCP_23783,CHEMBL2152358,0.1uM,24h,HEPG2,0.22790472,4.052289785e-4
LINCSCP_23276,ARG-TCRUZI2-9,10uM,6h,HEPG2,0.22789405,4.054900392e-4
LINCSCP_21603,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",3uM,6h,HEPG2,0.22788329,4.057534189e-4
LINCSCP_57229,Tosedostat,80uM,6h,VCAP,0.2278548,4.064515597e-4
LINCSCP_1830,CHEMBL597055,10uM,6h,A375,-0.22784853,4.066052636e-4
LINCSCP_59407,CHEMBL2140612,10uM,6h,VCAP,0.22782853,4.070961848e-4
LINCSCP_13496,Imiquimod,10uM,6h,H1299,0.22782198,4.072571053e-4
LINCSCP_10843,ST012030,10uM,24h,ASC,0.22780441,4.076889544e-4
LINCSCP_12783,BIBR-1532,80uM,6h,DV90,0.22776298,4.087091139e-4
LINCSCP_57796,MLS002264449,10uM,24h,VCAP,0.22775451,4.089177367e-4
LINCSCP_105458,Zardaverine,0.04uM,24h,HELA,-0.22773208,4.094712111e-4
LINCSCP_308873,BRD-K15420741,5uM,6h,VCAP,0.22768553,4.106222825e-4
LINCSCP_41137,BRD-A09053961,10uM,24h,NEU,-0.2276709,4.109845772e-4
LINCSCP_68621,Wortmannin,10uM,6h,VCAP,0.22766928,4.110247165e-4
LINCSCP_24162,Iloprost,10uM,6h,HL60,0.22766592,4.111078763e-4
LINCSCP_7036,Fluprostenol,10uM,24h,A549,0.22765509,4.1137647e-4
LINCSCP_131411,ZSTK 474,0.37uM,24h,MCF10A,0.22765427,4.113966606e-4
LINCSCP_10313,IN1549,10uM,6h,A673,0.22765236,4.114441794e-4
LINCSCP_66921,Wortmannin,10uM,6h,HCC515,0.22763041,4.119889398e-4
LINCSCP_167377,Tamibarotene,0.04uM,24h,YAPC,-0.22760507,4.126186728e-4
LINCSCP_270717,SAN1_014122,10uM,24h,PC3,0.22759925,4.12763275e-4
LINCSCP_5750,Galantamine,10uM,24h,A549,0.22758605,4.13091947e-4
LINCSCP_5722,N-Methylparoxetine,10uM,24h,A549,0.22754259,4.141751096e-4
LINCSCP_276558,BRD-K76779710,5uM,24h,PC3,0.22752444,4.146282729e-4
LINCSCP_264264,Tanespimycin,0.5uM,6h,OV7,-0.22751616,4.148349973e-4
LINCSCP_10620,ICG-001,10uM,6h,AGS,0.22749258,4.154249305e-4
LINCSCP_18388,Fccp,10uM,6h,HCC515,0.22748434,4.156310837e-4
LINCSCP_32578,sirolimus,10uM,24h,MCF7,0.22746623,4.160847532e-4
LINCSCP_56126,151057-13-5,10uM,6h,VCAP,0.22744864,4.165257051e-4
LINCSCP_222233,BRD-A95504714,1uM,6h,HL60,0.22744595,4.16593119e-4
LINCSCP_63087,BRD-K47234370,5uM,24h,VCAP,0.22744311,4.166646142e-4
LINCSCP_6230,Carbetocin,10uM,6h,A549,0.22743967,4.167507479e-4
LINCSCP_52345,GSK-3 Inhibitor IX,10uM,24h,SKB,0.22741835,4.172862112e-4
LINCSCP_91791,MG-132,20uM,24h,HA1E,-0.22741465,4.173792131e-4
LINCSCP_19319,TW 37,10uM,24h,HCC515,0.2274096,4.175061414e-4
LINCSCP_160226,Nicaraven,10uM,24h,PC3,0.22740695,4.175728923e-4
LINCSCP_4549,HSCI1_000314,80uM,24h,A549,0.22736872,4.185352007e-4
LINCSCP_42039,BRD-K23582869-001-01-3,10uM,6h,NOMO1,0.227308,4.200677516e-4
LINCSCP_98149,TIBOLONE,0.12uM,24h,HA1E,0.22728855,4.205598627e-4
LINCSCP_95719,MG-132,20uM,24h,HA1E,-0.22728708,4.205970234e-4
LINCSCP_45180,HSCI1_000314,80uM,6h,PC3,0.22727844,4.208158204e-4
LINCSCP_61438,BRD-K32326107,5uM,24h,VCAP,0.22725216,4.214818019e-4
LINCSCP_156107,Rimonabant,0.12uM,24h,PC3,0.22724812,4.215843169e-4
LINCSCP_37311,LY-294002,10uM,6h,MCF7,0.22715609,4.239250617e-4
LINCSCP_96073,MG-132,20uM,24h,HA1E,-0.22712031,4.248383898e-4
LINCSCP_46122,Loratadine,10uM,24h,PC3,0.22711678,4.249286658e-4
LINCSCP_3214,BRD-K15973523,5uM,24h,A375,0.22709812,4.254056712e-4
LINCSCP_49161,BRD-K67559633,10uM,6h,PC3,0.22705767,4.264417087e-4
LINCSCP_5151,MLS002699447,10uM,6h,A549,0.22705559,4.264949195e-4
LINCSCP_209091,Nimodipine,10uM,24h,HA1E,0.22702845,4.271915616e-4
LINCSCP_193674,MLS003128853,10uM,24h,A549,0.22702338,4.273215688e-4
LINCSCP_53697,PIK 75,0.1uM,6h,SNU1040,0.22701759,4.274703624e-4
LINCSCP_303257,BRD-K17088043,5uM,6h,VCAP,0.22700182,4.278759095e-4
LINCSCP_63183,BRD-K76856691,5uM,6h,VCAP,0.22699385,4.280809234e-4
LINCSCP_8952,BRD-K72343629,10uM,24h,A549,0.22699215,4.281245132e-4
LINCSCP_15520,Rilmenidine,10uM,6h,HA1E,0.22698693,4.282588632e-4
LINCSCP_61689,BRD-K25420921,5uM,6h,VCAP,-0.2269784,4.284785269e-4
LINCSCP_28075,BRD-K36080978,5uM,24h,HT29,0.22697793,4.28490694e-4
LINCSCP_47164,BRD-K88278225,10uM,24h,PC3,0.22697432,4.285835966e-4
LINCSCP_94645,MG-132,20uM,24h,HA1E,-0.22697128,4.286620475e-4
LINCSCP_138474,Balaglitazone,10uM,24h,MCF7,0.22694749,4.292753725e-4
LINCSCP_52423,Pazopanib,10uM,24h,SKB,0.22694196,4.294180079e-4
LINCSCP_59405,BRD-K87387614,10uM,6h,VCAP,0.22694129,4.294352764e-4
LINCSCP_127018,Tandutinib,10uM,24h,HT29,0.22693411,4.2962067e-4
LINCSCP_62986,BRD-K71151012,5uM,6h,VCAP,0.2269118,4.301970245e-4
LINCSCP_64387,MLS003128791,5uM,6h,VCAP,0.22690259,4.304350208e-4
LINCSCP_98222,Lu AE58054 (Hydrochloride),10uM,24h,HA1E,0.226884,4.309162619e-4
LINCSCP_11982,Pictilisib,1uM,6h,BT20,0.22688347,4.309298069e-4
LINCSCP_57911,CHEMBL1719251,10uM,6h,VCAP,0.2268813,4.309861194e-4
LINCSCP_139774,"ICI 192,605",0.12uM,24h,MCF7,0.22687127,4.312458412e-4
LINCSCP_191707,Cyclopenthiazide,10uM,24h,A549,0.22677452,4.337590691e-4
LINCSCP_9478,Niclosamide,0.5uM,24h,A549,0.22676175,4.34092027e-4
LINCSCP_135130,Indigo Red,1.11uM,24h,MCF7,0.22671927,4.352005464e-4
LINCSCP_46111,Aripiprazole,10uM,24h,PC3,0.22669745,4.357709562e-4
LINCSCP_194387,BRD-K89298751,5uM,24h,A549,0.2266889,4.359946363e-4
LINCSCP_30680,Clonidine,10uM,24h,MCF7,0.22668391,4.36125236e-4
LINCSCP_111744,AZD-5438,0.04uM,24h,HEPG2,0.22666005,4.367505474e-4
LINCSCP_24826,SCHEMBL16980224,0.1uM,24h,HS578T,0.2266547,4.368906694e-4
LINCSCP_109080,ZK-93426,0.37uM,24h,HELA,0.22664291,4.372000457e-4
LINCSCP_90512,SPECTRUM_000897,0.04uM,24h,HA1E,0.22663054,4.375245894e-4
LINCSCP_270163,PCL2_000472,10uM,24h,PC3,0.22662041,4.377908272e-4
LINCSCP_214694,Etodolac,10uM,24h,HCC515,0.22661212,4.380084952e-4
LINCSCP_78081,Podofilox,0.04uM,24h,A375,-0.22658609,4.38693322e-4
LINCSCP_80131,ARN-509,0.04uM,24h,A375,0.22657869,4.388881123e-4
LINCSCP_27852,BRD-K07933458,5uM,24h,HT29,-0.22657462,4.389951711e-4
LINCSCP_164069,CHEMBL585951,0.37uM,3h,SKBR3,0.22656233,4.393191627e-4
LINCSCP_5323,MLS002264463,10uM,6h,A549,0.22655527,4.395051272e-4
LINCSCP_60783,BRD-K61045425,5uM,24h,VCAP,0.22653505,4.400385831e-4
LINCSCP_250904,LY-294002,1uM,6h,MCF7,0.22653418,4.400617147e-4
LINCSCP_238715,SCHEMBL1675177,10uM,6h,MCF7,0.22650578,4.408118969e-4
LINCSCP_7179,SB-202190,10uM,6h,A549,0.22650042,4.409536035e-4
LINCSCP_64556,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",20uM,6h,VCAP,-0.22648534,4.41352691e-4
LINCSCP_116903,SB-216763,0.12uM,24h,HT29,0.22646905,4.417841046e-4
LINCSCP_25100,PF 3845,10uM,6h,HT115,0.22644842,4.423309576e-4
LINCSCP_236815,SMR000798332,10uM,24h,MCF7,0.22641455,4.432301723e-4
LINCSCP_68575,Sirolimus,10uM,6h,VCAP,0.22640796,4.434053509e-4
LINCSCP_86003,AZD-5438,0.04uM,24h,BT20,0.22640253,4.435497344e-4
LINCSCP_147282,C-Fms Inhibitor,1.11uM,24h,NEU,0.22640169,4.435720154e-4
LINCSCP_148267,869288-64-2,1.11uM,24h,NPC.CAS9,0.22639427,4.437693972e-4
LINCSCP_4568,CAY-10594,20uM,24h,A549,0.22638446,4.440304886e-4
LINCSCP_49418,COL-3,10uM,6h,PC3,0.22637099,4.443891077e-4
LINCSCP_18116,Tyrphostin AG 879,10uM,6h,HCC515,0.22636809,4.444665026e-4
LINCSCP_65168,SCHEMBL17789576,10uM,6h,VCAP,0.22636482,4.445536592e-4
LINCSCP_48761,BRD-K34544769,10uM,24h,PC3,0.22635777,4.44741453e-4
LINCSCP_45033,PF750,80uM,24h,PC3,0.22633533,4.453400817e-4
LINCSCP_37063,SCHEMBL15422533,1uM,6h,MCF7,0.22630485,4.461545342e-4
LINCSCP_245119,ZINC00263037,20uM,6h,MCF7,0.22629773,4.463448416e-4
LINCSCP_180043,Tyrphostin AG-494,10uM,6h,A375,0.2262749,4.469559035e-4
LINCSCP_9344,Tozasertib,0.1uM,6h,A549,0.22627471,4.469609426e-4
LINCSCP_15950,MLS002607737,10uM,6h,HA1E,-0.22626752,4.471536722e-4
LINCSCP_19745,CHEMBL3186688,10uM,6h,HCC515,0.22626518,4.472161852e-4
LINCSCP_99758,Tamatinib,1.11uM,24h,HCC515,0.22626409,4.472453878e-4
LINCSCP_19487,BIBR-1532,80uM,6h,HCC515,0.22626261,4.472852464e-4
LINCSCP_163363,"Apitolisib (gdc-0980, rg7422)",1.11uM,3h,SKBR3,0.22625963,4.473651057e-4
LINCSCP_123147,ipratropium,10uM,24h,HT29,0.22625765,4.474180971e-4
LINCSCP_41368,Ehna,10uM,24h,NEU,0.22625616,4.474581516e-4
LINCSCP_79035,Escitalopram,1.11uM,24h,A375,0.22622542,4.482829452e-4
LINCSCP_56247,Lovastatin,10uM,24h,VCAP,0.22621293,4.486183068e-4
LINCSCP_2969,BRD-K35024477,10uM,6h,A375,0.2262123,4.48635464e-4
LINCSCP_65726,BRD-K89833083,10uM,24h,VCAP,0.22621173,4.486506475e-4
LINCSCP_22224,SMR000151874,10uM,6h,HEPG2,0.22619969,4.489744053e-4
LINCSCP_170131,CPI-613,3.33uM,24h,YAPC,0.2261901,4.492324345e-4
LINCSCP_160827,"VX-222 (VCH-222, Lomibuvir)",3.33uM,24h,PC3,0.22613773,4.506434716e-4
LINCSCP_92336,179324-69-7,20uM,24h,HA1E,-0.22612657,4.50944845e-4
LINCSCP_4871,CHEMBL1394624,10uM,24h,A549,0.22612406,4.510126576e-4
LINCSCP_35512,Broad-Sai-045,5uM,24h,MCF7,0.22611658,4.512147557e-4
LINCSCP_19501,Dactolisib,0.5uM,6h,HCC515,0.22610166,4.516181032e-4
LINCSCP_2841,Ciglitazone,10uM,6h,A375,0.22608298,4.521233094e-4
LINCSCP_91700,MG-132,20uM,24h,HA1E,-0.22607582,4.523171706e-4
LINCSCP_167379,Setiptiline,3.33uM,24h,YAPC,-0.22605746,4.528146286e-4
LINCSCP_56308,Triamterene,10uM,24h,VCAP,0.2260553,4.528733062e-4
LINCSCP_162250,Amiprilose hydrochloride,1.11uM,24h,PC3,0.22604959,4.530279871e-4
LINCSCP_13988,Fenoldopam,10uM,24h,HA1E,0.2260475,4.53084643e-4
LINCSCP_22259,AM 251,10uM,6h,HEPG2,0.22603315,4.534742061e-4
LINCSCP_235653,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,6h,MCF7,0.22600125,4.543406544e-4
LINCSCP_13099,N-Acetyldopamine,10uM,6h,FIBRNPC,0.22599837,4.544192036e-4
LINCSCP_117132,Motesanib,0.04uM,24h,HT29,0.2259468,4.558237005e-4
LINCSCP_13503,GF-109203,10uM,6h,H1299,-0.22593845,4.560514136e-4
LINCSCP_38792,CHEMBL3183436,0.5uM,24h,MCF7,0.22593518,4.561406134e-4
LINCSCP_42130,Huperzine-A,10uM,24h,NPC,0.22593128,4.562470705e-4
LINCSCP_125195,SCHEMBL6851809,3.33uM,24h,HT29,0.22593114,4.562509045e-4
LINCSCP_221220,Mifepristone,10uM,6h,HEPG2,0.22588561,4.574953938e-4
LINCSCP_141356,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,0.37uM,24h,MCF7,0.22587864,4.576862412e-4
LINCSCP_10945,MLS-0435534.0001,10uM,24h,ASC,0.22587799,4.577040645e-4
LINCSCP_239382,ST50850895,10uM,24h,MCF7,0.2258755,4.57772254e-4
LINCSCP_33469,Mibefradil,10uM,6h,MCF7,0.22587407,4.57811272e-4
LINCSCP_151878,Olaparib,0.37uM,24h,PC3,0.22586852,4.579633614e-4
LINCSCP_35017,BRD-K27493325,5uM,24h,MCF7,0.22585872,4.582317702e-4
LINCSCP_22053,SR-02000000367,10uM,6h,HEPG2,0.2258398,4.5875059e-4
LINCSCP_79407,Nicergoline,0.12uM,24h,A375,0.22581429,4.59451118e-4
LINCSCP_18832,SPECTRUM_000886,10uM,24h,HCC515,0.22579793,4.599006503e-4
LINCSCP_44758,Rhodomyrtoxin B,10uM,6h,PC3,0.22578648,4.602157741e-4
LINCSCP_28109,BRD-K95683812,5uM,24h,HT29,0.22576958,4.606810982e-4
LINCSCP_101065,SCHEMBL15556278,3.33uM,24h,HCC515,0.2257406,4.61479863e-4
LINCSCP_9107,4-Deoxyuridine,3uM,24h,A549,0.2257405,4.614827117e-4
LINCSCP_56392,STK009254,10uM,24h,VCAP,0.22569038,4.628672881e-4
LINCSCP_41157,Nemonapride,10uM,24h,NEU,0.22568885,4.629094777e-4
LINCSCP_55645,IN1128,10uM,24h,VCAP,0.22568514,4.630121527e-4
LINCSCP_253716,CHEMBL2362834,1uM,6h,MCF7,0.22568458,4.630277168e-4
LINCSCP_47281,Pemoline,10uM,24h,PC3,0.22567711,4.632345533e-4
LINCSCP_24895,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.1uM,6h,HS578T,0.22564814,4.640373215e-4
LINCSCP_46294,SPB02303,10uM,24h,PC3,0.22564558,4.641081542e-4
LINCSCP_28834,PD-98059,20uM,24h,HUH7,0.22563425,4.644224937e-4
LINCSCP_116305,Foretinib,0.12uM,24h,HT29,0.22562505,4.646780349e-4
LINCSCP_295286,WZ 4002,10uM,24h,VCAP,0.22562353,4.647201586e-4
LINCSCP_111674,BRD-A24396574-001-01-5,3.33uM,24h,HEPG2,-0.22560567,4.652162254e-4
LINCSCP_11670,Tamatinib,0.5uM,24h,BT20,0.22558923,4.656733402e-4
LINCSCP_510,RO-316233,10uM,6h,A375,0.22558407,4.65817009e-4
LINCSCP_78172,Gliquidone,10uM,24h,A375,0.22557542,4.660578756e-4
LINCSCP_140308,Citalopram,0.04uM,24h,MCF7,0.22556564,4.663302569e-4
LINCSCP_4161,BW-B-70C,10uM,24h,A549,0.22555587,4.666024651e-4
LINCSCP_130459,AKT Inhibitor VIII,3.33uM,24h,MCF10A,0.225491,4.6841368e-4
LINCSCP_102841,GRANISETRON HYDROCHLORIDE,0.12uM,24h,HELA,0.22542474,4.702706561e-4
LINCSCP_13674,Sericetin,10uM,24h,HA1E,0.22540605,4.707955538e-4
LINCSCP_64350,BRD-K03463440,5uM,6h,VCAP,0.22539307,4.711605152e-4
LINCSCP_7444,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",10uM,6h,A549,0.22538755,4.71315834e-4
LINCSCP_37035,SA-1939064,3uM,24h,MCF7,0.22538108,4.714976531e-4
LINCSCP_32801,SPECTRUM_000080,10uM,24h,MCF7,0.22535921,4.721136659e-4
LINCSCP_19030,Selamectin,10uM,6h,HCC515,0.22535733,4.721667186e-4
LINCSCP_259933,Ellagic acid,10uM,24h,NEU,0.22535686,4.721796882e-4
LINCSCP_48661,BRD-K43498025,10uM,6h,PC3,0.2253517,4.723252934e-4
LINCSCP_193799,CHEMBL2139002,10uM,6h,A549,0.22534917,4.723965517e-4
LINCSCP_187391,Raloxifene,1.11uM,24h,A375,0.22532509,4.730758699e-4
LINCSCP_78079,Podofilox,0.37uM,24h,A375,-0.22531964,4.732298518e-4
LINCSCP_15791,T6241472,10uM,24h,HA1E,0.22531089,4.73476814e-4
LINCSCP_115180,PF431396,0.12uM,3h,HS578T,0.22528451,4.742227517e-4
LINCSCP_38147,SA-1457103,10uM,24h,MCF7,0.22528449,4.742233844e-4
LINCSCP_41003,Progesterone,10uM,24h,NEU,0.22527348,4.745350473e-4
LINCSCP_8957,BRD-K75843415,10uM,24h,A549,0.22526662,4.747292761e-4
LINCSCP_97145,Glycopyrrolate,10uM,24h,HA1E,0.22524208,4.754246142e-4
LINCSCP_92057,MG-132,20uM,24h,HA1E,-0.22524029,4.754754036e-4
LINCSCP_31918,MLS-0435555.0001,10uM,24h,MCF7,0.22521075,4.76313982e-4
LINCSCP_34406,Idoxuridine,10uM,6h,MCF7,0.22520041,4.766077157e-4
LINCSCP_80229,AZD5363,3.33uM,24h,A375,0.22518609,4.770148699e-4
LINCSCP_25328,PRESTWICK3_000646,10uM,6h,HT29,0.22518451,4.770599746e-4
LINCSCP_51665,SCHEMBL6874948,1uM,6h,SKBR3,0.2251832,4.770972069e-4
LINCSCP_231885,CHEMBL2355498,5uM,24h,HT29,0.2251799,4.771911278e-4
LINCSCP_25727,BMS-754807,10uM,6h,HT29,0.22517103,4.774436719e-4
LINCSCP_266445,Brompheniramine,10uM,6h,PC3,0.22515881,4.777916266e-4
LINCSCP_41455,Nitrendipine,10uM,6h,NEU,0.22515582,4.778769283e-4
LINCSCP_2652,Perindopril,10uM,6h,A375,0.22514026,4.783204949e-4
LINCSCP_48671,BRD-K53923090,10uM,6h,PC3,0.22512412,4.787808566e-4
LINCSCP_43290,Ciproxifan,10uM,6h,NPC,0.2250997,4.794783961e-4
LINCSCP_103172,Benfluorex,3.33uM,24h,HELA,0.22509722,4.795493378e-4
LINCSCP_100538,UNC1215,10uM,24h,HCC515,-0.22509075,4.797343523e-4
LINCSCP_45237,CAY10618,10uM,6h,PC3,0.22506383,4.805048661e-4
LINCSCP_97376,Sertraline HCl,0.37uM,24h,HA1E,0.22506339,4.805173074e-4
LINCSCP_93278,Adarotene,10uM,24h,HA1E,-0.22505413,4.807826062e-4
LINCSCP_175532,BX471,10uM,24h,YAPC,0.2250095,4.820631045e-4
LINCSCP_8641,BRD-K66577472,5uM,24h,A549,0.22499091,4.825974862e-4
LINCSCP_68690,Wortmannin,10uM,6h,VCAP,0.22497144,4.831578129e-4
LINCSCP_14467,Tripelennamine,10uM,24h,HA1E,-0.22496265,4.83410726e-4
LINCSCP_8800,BRD-K15524596,5uM,24h,A549,0.22495431,4.836511547e-4
LINCSCP_67348,Wortmannin,10uM,6h,MCF7,0.22493668,4.841591904e-4
LINCSCP_164082,WYE 125132,0.12uM,3h,SKBR3,0.22491859,4.846814574e-4
LINCSCP_37543,Lestaurtinib,3uM,6h,MCF7,0.22491447,4.848002398e-4
LINCSCP_79790,Anidulafungin,0.12uM,24h,A375,0.2249019,4.851634992e-4
LINCSCP_36579,Sirolimus,0.1uM,6h,MCF7,0.22489539,4.853515226e-4
LINCSCP_8766,BRD-K96113587,5uM,24h,A549,0.22489531,4.853537915e-4
LINCSCP_28189,BRD-K79157816,5uM,24h,HT29,0.22489523,4.853561563e-4
LINCSCP_193347,Diphenidol,10uM,6h,A549,0.22486419,4.862541914e-4
LINCSCP_64006,BRD-K54022924,5uM,24h,VCAP,0.22483299,4.87158435e-4
LINCSCP_8487,BRD-K37612077,5uM,24h,A549,0.22482346,4.874351229e-4
LINCSCP_218714,Imiquimod,10uM,6h,HEC108,0.22481188,4.877712761e-4
LINCSCP_94827,179324-69-7,20uM,24h,HA1E,-0.22480826,4.878763395e-4
LINCSCP_9792,Wortmannin,0.5uM,6h,A549,0.2247965,4.882181511e-4
LINCSCP_2389,AZD-6482,10uM,6h,A375,0.22479421,4.882845832e-4
LINCSCP_89167,MLS006011051,1.11uM,24h,HA1E,0.22478866,4.884460185e-4
LINCSCP_11828,GSK-461364,1uM,24h,BT20,0.22478694,4.884961328e-4
LINCSCP_18858,Thiotepa,10uM,24h,HCC515,0.22477,4.889889021e-4
LINCSCP_80817,Suvorexant (MK-4305),0.12uM,24h,A375,0.22476056,4.892638818e-4
LINCSCP_19504,BMS-754807,10uM,6h,HCC515,0.22475808,4.893361652e-4
LINCSCP_213636,Aminogenistein,10uM,6h,HCC515,0.22475193,4.895152566e-4
LINCSCP_131061,Dactolisib,0.12uM,3h,MCF10A,0.2247495,4.895860628e-4
LINCSCP_208300,SR57227A,10uM,24h,HA1E,0.22474594,4.896899007e-4
LINCSCP_112940,WHI-P97,1.11uM,24h,HEPG2,0.22472644,4.902584662e-4
LINCSCP_152376,869288-64-2,0.04uM,24h,PC3,0.22470959,4.907503457e-4
LINCSCP_130799,SCHEMBL3954849,10uM,3h,MCF10A,0.224678,4.916737094e-4
LINCSCP_247496,BRD-K11847435,5uM,24h,MCF7,0.224658,4.922592675e-4
LINCSCP_23360,CHEMBL2355890,3uM,24h,HEPG2,0.22463242,4.930090583e-4
LINCSCP_157289,SR 33805 oxalate,10uM,24h,PC3,0.22462652,4.931821821e-4
LINCSCP_220015,ST019386,10uM,6h,HEPG2,0.22461958,4.933857411e-4
LINCSCP_30876,Tozasertib,10uM,6h,MCF7,0.2246048,4.938197457e-4
LINCSCP_251188,PJ34,10uM,6h,MCF7,0.22459798,4.940201567e-4
LINCSCP_37529,SA-1919875,10uM,6h,MCF7,0.22459674,4.940566623e-4
LINCSCP_102307,KPT-330,0.37uM,24h,HELA,0.22457871,4.945866371e-4
LINCSCP_138113,Nepafenac,0.04uM,24h,MCF7,0.22456623,4.949539198e-4
LINCSCP_18459,Quercetin,10uM,6h,HCC515,0.22455944,4.951539853e-4
LINCSCP_22156,MLS002703099,10uM,6h,HEPG2,0.22454221,4.956616006e-4
LINCSCP_57580,MLS002264463,10uM,24h,VCAP,0.22453885,4.957605373e-4
LINCSCP_55036,CL-976,80uM,6h,THP1,0.22453824,4.957785635e-4
LINCSCP_165266,Sirolimus,10uM,24h,SKL,0.22453429,4.958950579e-4
LINCSCP_18673,Prostoglandin A1,10uM,6h,HCC515,0.22450649,4.967155673e-4
LINCSCP_163324,TORIN-2,0.04uM,3h,SKBR3,0.22449953,4.969209426e-4
LINCSCP_46158,FK-506,10uM,6h,PC3,0.22449315,4.971094555e-4
LINCSCP_197786,BRD-K30155575,5uM,24h,A549,0.22448154,4.974528617e-4
LINCSCP_8043,Dopamine,10uM,6h,A549,0.22446757,4.978661625e-4
LINCSCP_292228,VU0413807-2,10uM,24h,VCAP,0.22446537,4.979312913e-4
LINCSCP_6030,MLS000582131,10uM,6h,A549,0.22445473,4.982463722e-4
LINCSCP_7742,"1,1-Dimethyl-4-acetylpiperazinium",10uM,6h,A549,0.22444423,4.98557427e-4
LINCSCP_215527,Loperamide,10uM,6h,HCC515,-0.22442594,4.990996496e-4
LINCSCP_16958,MLS000763523,10uM,6h,HA1E,0.2244216,4.992284728e-4
LINCSCP_105595,CGP-12177,0.12uM,24h,HELA,0.2244049,4.997244587e-4
LINCSCP_95899,179324-69-7,20uM,24h,HA1E,-0.22439735,4.999486682e-4
LINCSCP_59355,BRD-K51556300-001-01-9,10uM,6h,VCAP,0.22437031,5.007525356e-4
LINCSCP_211444,SPB02137,10uM,6h,HA1E,0.22434746,5.014330616e-4
LINCSCP_68741,LY-294002,10uM,6h,VCAP,0.2243459,5.014794112e-4
LINCSCP_256939,TSU-68,5uM,6h,NCIH1836,0.22433951,5.016698711e-4
LINCSCP_65174,BRD-K68971353,10uM,6h,VCAP,0.22430402,5.027288741e-4
LINCSCP_256076,FR-180204,0.1uM,24h,MDAMB231,0.22429268,5.030676522e-4
LINCSCP_66224,3-Chloro-l-alanine,0.5uM,6h,WSUDLCL2,0.22428829,5.031989398e-4
LINCSCP_74734,Rilpivirine,10uM,24h,A375,0.22421903,5.052731862e-4
LINCSCP_7249,SB-203580,10uM,24h,A549,0.22421506,5.053921597e-4
LINCSCP_305058,BRD-K54839171,5uM,24h,VCAP,0.22421224,0.00050547674470000005
LINCSCP_115193,Dovitinib,0.04uM,3h,HS578T,-0.22420068,5.058240617e-4
