Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,MDH2,0.4026138,LINCSOE_10495,HEK293T,48 h,LINCSKD_19531,HT29,96 h
FBXO7,CTPS1,0.40251325,LINCSOE_10495,HEK293T,48 h,LINCSKD_30573,VCAP,120 h
FBXO7,SLC16A3,0.40242022,LINCSOE_10495,HEK293T,48 h,LINCSKD_17154,HEPG2,96 h
FBXO7,APC,0.4024152,LINCSOE_10495,HEK293T,48 h,LINCSKD_35676,PC3,144 h
FBXO7,SUCNR1,0.40234009,LINCSOE_10495,HEK293T,48 h,LINCSKD_20657,HT29,96 h
FBXO7,FTH1,0.40233463,LINCSOE_10495,HEK293T,48 h,LINCSKD_1103,A375,96 h
FBXO7,LCMT1,0.40217528,LINCSOE_10495,HEK293T,48 h,LINCSKD_9762,HA1E,96 h
FBXO7,M6PR,0.4020502,LINCSOE_10495,HEK293T,48 h,LINCSKD_1793,A375,96 h
FBXO7,RAB7A,0.4018514,LINCSOE_10495,HEK293T,48 h,LINCSKD_20222,HT29,96 h
FBXO7,FHL2,0.4017444,LINCSOE_10495,HEK293T,48 h,LINCSKD_7532,ASC,96 h
FBXO7,IRAK3,0.40164537,LINCSOE_10495,HEK293T,48 h,LINCSKD_31367,VCAP,120 h
FBXO7,RGS18,0.40150232,LINCSOE_10495,HEK293T,48 h,LINCSKD_32464,VCAP,120 h
FBXO7,LGR6,0.40149543,LINCSOE_10495,HEK293T,48 h,LINCSKD_12836,HCC515,96 h
FBXO7,NR1H3,0.40140024,LINCSOE_10495,HEK293T,48 h,LINCSKD_23564,MCF7,96 h
FBXO7,CREB3,0.40133973,LINCSOE_10495,HEK293T,48 h,LINCSKD_12143,HCC515,96 h
FBXO7,UBE2A,0.40129031,LINCSOE_10495,HEK293T,48 h,LINCSKD_25535,NPC,96 h
FBXO7,NCL,0.40124383,LINCSOE_10495,HEK293T,48 h,LINCSKD_19663,HT29,96 h
FBXO7,SMARCD2,0.40119892,LINCSOE_10495,HEK293T,48 h,LINCSKD_7901,ASC,96 h
FBXO7,IKBKG,0.40107202,LINCSOE_10495,HEK293T,48 h,LINCSKD_23150,MCF7,96 h
FBXO7,HK3,0.40101871,LINCSOE_10495,HEK293T,48 h,LINCSKD_31192,VCAP,120 h
FBXO7,DDAH2,0.4009483,LINCSOE_10495,HEK293T,48 h,LINCSKD_18550,HT29,96 h
FBXO7,HRAS,0.40094338,LINCSOE_10495,HEK293T,48 h,LINCSKD_31247,VCAP,120 h
FBXO7,DAXX,0.40041356,LINCSOE_10495,HEK293T,48 h,LINCSKD_35798,PC3,144 h
FBXO7,SRPX,0.4003015,LINCSOE_10495,HEK293T,48 h,LINCSKD_28811,PC3,96 h
FBXO7,ALX1,0.40026967,LINCSOE_10495,HEK293T,48 h,LINCSKD_17994,HT29,96 h
FBXO7,SS18L1,0.40020562,LINCSOE_10495,HEK293T,48 h,LINCSKD_36231,PC3,144 h
FBXO7,TES,0.66897981,LINCSOE_14460,HT29,96 h,LINCSKD_26458,PC3,144 h
FBXO7,ADGRD1,0.63371303,LINCSOE_14460,HT29,96 h,LINCSKD_31066,VCAP,120 h
FBXO7,CNOT4,0.62511718,LINCSOE_14460,HT29,96 h,LINCSKD_30504,VCAP,120 h
FBXO7,SPTLC1,0.62028175,LINCSOE_14460,HT29,96 h,LINCSKD_20595,HT29,96 h
FBXO7,IL18,0.61759013,LINCSOE_14460,HT29,96 h,LINCSKD_19241,HT29,96 h
FBXO7,BATF3,0.61434565,LINCSOE_14460,HT29,96 h,LINCSKD_14815,HEPG2,96 h
FBXO7,ZNF266,0.60745146,LINCSOE_14460,HT29,96 h,LINCSKD_21074,HT29,96 h
FBXO7,PLCG1,0.59826462,LINCSOE_14460,HT29,96 h,LINCSKD_16669,HEPG2,96 h
FBXO7,LONRF2,0.59441944,LINCSOE_14460,HT29,96 h,LINCSKD_19433,HT29,96 h
FBXO7,CDC37,0.59238711,LINCSOE_14460,HT29,96 h,LINCSKD_30395,VCAP,120 h
FBXO7,RSU1,0.58983301,LINCSOE_14460,HT29,96 h,LINCSKD_32540,VCAP,120 h
FBXO7,CSNK2A1,0.58460407,LINCSOE_14460,HT29,96 h,LINCSKD_15153,HEPG2,96 h
FBXO7,KLF14,0.57686612,LINCSOE_14460,HT29,96 h,LINCSKD_19368,HT29,96 h
FBXO7,CDC45,0.56929083,LINCSOE_14460,HT29,96 h,LINCSKD_14995,HEPG2,96 h
FBXO7,RBL1,0.5642257,LINCSOE_14460,HT29,96 h,LINCSKD_32432,VCAP,120 h
FBXO7,DNAJA3,0.55843814,LINCSOE_14460,HT29,96 h,LINCSKD_4456,A549,96 h
FBXO7,AIM2,0.55695887,LINCSOE_14460,HT29,96 h,LINCSKD_17952,HT29,96 h
FBXO7,UTP18,0.55465074,LINCSOE_14460,HT29,96 h,LINCSKD_17660,HEPG2,96 h
FBXO7,PRR7,0.55395609,LINCSOE_14460,HT29,96 h,LINCSKD_10572,HA1E,96 h
FBXO7,HHEX,0.55363467,LINCSOE_14460,HT29,96 h,LINCSKD_19085,HT29,96 h
FBXO7,ST6GALNAC2,0.5526464,LINCSOE_14460,HT29,96 h,LINCSKD_32803,VCAP,120 h
FBXO7,HOMEZ,0.551093,LINCSOE_14460,HT29,96 h,LINCSKD_31227,VCAP,120 h
FBXO7,AGO1,0.54934136,LINCSOE_14460,HT29,96 h,LINCSKD_15337,HEPG2,96 h
FBXO7,IL1R2,0.54655784,LINCSOE_14460,HT29,96 h,LINCSKD_19245,HT29,96 h
FBXO7,PPP1R14B,0.54445785,LINCSOE_14460,HT29,96 h,LINCSKD_13342,HCC515,96 h
FBXO7,PTP4A3,0.54031832,LINCSOE_14460,HT29,96 h,LINCSKD_10618,HA1E,96 h
FBXO7,PLSCR1,0.53915018,LINCSOE_14460,HT29,96 h,LINCSKD_7781,ASC,96 h
FBXO7,AMT,0.53886676,LINCSOE_14460,HT29,96 h,LINCSKD_30070,VCAP,120 h
FBXO7,PPP2R4,0.53849037,LINCSOE_14460,HT29,96 h,LINCSKD_32251,VCAP,120 h
FBXO7,PTK2,0.53741288,LINCSOE_14460,HT29,96 h,LINCSKD_20182,HT29,96 h
FBXO7,GALNS,0.53271849,LINCSOE_14460,HT29,96 h,LINCSKD_18891,HT29,96 h
FBXO7,VAMP7,0.53108004,LINCSOE_14460,HT29,96 h,LINCSKD_20960,HT29,96 h
FBXO7,CSRP1,0.52950286,LINCSOE_14460,HT29,96 h,LINCSKD_8753,HA1E,96 h
FBXO7,TH,0.52552407,LINCSOE_14460,HT29,96 h,LINCSKD_28908,PC3,96 h
FBXO7,ZNF488,0.52521852,LINCSOE_14460,HT29,96 h,LINCSKD_29195,PC3,96 h
FBXO7,IL15,0.52503459,LINCSOE_14460,HT29,96 h,LINCSKD_31324,VCAP,120 h
FBXO7,ZNF180,0.52491895,LINCSOE_14460,HT29,96 h,LINCSKD_33260,VCAP,120 h
FBXO7,KREMEN1,0.52088771,LINCSOE_14460,HT29,96 h,LINCSKD_19382,HT29,96 h
FBXO7,PPAP2B,0.52037496,LINCSOE_14460,HT29,96 h,LINCSKD_16734,HEPG2,96 h
FBXO7,TCTA,0.52005278,LINCSOE_14460,HT29,96 h,LINCSKD_17414,HEPG2,96 h
FBXO7,FN1,0.5179918,LINCSOE_14460,HT29,96 h,LINCSKD_15508,HEPG2,96 h
FBXO7,PCBD1,0.51741059,LINCSOE_14460,HT29,96 h,LINCSKD_7752,ASC,96 h
FBXO7,SETD7,0.5169243,LINCSOE_14460,HT29,96 h,LINCSKD_13613,HCC515,96 h
FBXO7,PAFAH1B3,0.51656238,LINCSOE_14460,HT29,96 h,LINCSKD_19850,HT29,96 h
FBXO7,ATP7A,0.51634631,LINCSOE_14460,HT29,96 h,LINCSKD_8353,HA1E,96 h
FBXO7,EXOC3,0.5160463,LINCSOE_14460,HT29,96 h,LINCSKD_18746,HT29,96 h
FBXO7,AP1S2,0.51370983,LINCSOE_14460,HT29,96 h,LINCSKD_26678,PC3,96 h
FBXO7,UNG,0.51265249,LINCSOE_14460,HT29,96 h,LINCSKD_33141,VCAP,120 h
FBXO7,MTTP,0.51179741,LINCSOE_14460,HT29,96 h,LINCSKD_31753,VCAP,120 h
FBXO7,POR,0.51126405,LINCSOE_14460,HT29,96 h,LINCSKD_16728,HEPG2,96 h
FBXO7,RET,0.51045931,LINCSOE_14460,HT29,96 h,LINCSKD_23959,MCF7,96 h
FBXO7,FASLG,0.50913164,LINCSOE_14460,HT29,96 h,LINCSKD_22807,MCF7,96 h
FBXO7,ETS1,0.50792255,LINCSOE_14460,HT29,96 h,LINCSKD_18738,HT29,96 h
FBXO7,EPHA6,0.50790728,LINCSOE_14460,HT29,96 h,LINCSKD_18708,HT29,96 h
FBXO7,ZBTB18,0.50528975,LINCSOE_14460,HT29,96 h,LINCSKD_21071,HT29,96 h
FBXO7,RFC5,0.50482032,LINCSOE_14460,HT29,96 h,LINCSKD_32455,VCAP,120 h
FBXO7,NMNAT2,0.50401909,LINCSOE_14460,HT29,96 h,LINCSKD_19731,HT29,96 h
FBXO7,SP110,0.50400184,LINCSOE_14460,HT29,96 h,LINCSKD_32755,VCAP,120 h
FBXO7,HMBOX1,0.50265005,LINCSOE_14460,HT29,96 h,LINCSKD_1389,A375,96 h
FBXO7,ITPR2,0.50254776,LINCSOE_14460,HT29,96 h,LINCSKD_19311,HT29,96 h
FBXO7,BLZF1,0.50093373,LINCSOE_14460,HT29,96 h,LINCSKD_18189,HT29,96 h
FBXO7,THBD,0.49969749,LINCSOE_14460,HT29,96 h,LINCSKD_20752,HT29,96 h
FBXO7,LSM6,0.49849222,LINCSOE_14460,HT29,96 h,LINCSKD_25096,NPC,96 h
FBXO7,ZNF521,0.49673518,LINCSOE_14460,HT29,96 h,LINCSKD_21111,HT29,96 h
FBXO7,GATAD2B,0.49538632,LINCSOE_14460,HT29,96 h,LINCSKD_27383,PC3,96 h
FBXO7,EPC1,0.49400668,LINCSOE_14460,HT29,96 h,LINCSKD_27210,PC3,96 h
FBXO7,RBMX,0.49366652,LINCSOE_14460,HT29,96 h,LINCSKD_32437,VCAP,120 h
FBXO7,FCGR2A,0.49152605,LINCSOE_14460,HT29,96 h,LINCSKD_1035,A375,96 h
FBXO7,COX5B,0.48916529,LINCSOE_14460,HT29,96 h,LINCSKD_15115,HEPG2,96 h
FBXO7,ADH6,0.48770761,LINCSOE_14460,HT29,96 h,LINCSKD_64,A375,96 h
FBXO7,AXIN2,0.48757825,LINCSOE_14460,HT29,96 h,LINCSKD_29729,SW480,96 h
FBXO7,IGBP1,0.48647775,LINCSOE_14460,HT29,96 h,LINCSKD_19212,HT29,96 h
FBXO7,GCH1,0.48554677,LINCSOE_14460,HT29,96 h,LINCSKD_15585,HEPG2,96 h
FBXO7,TWIST1,0.48539619,LINCSOE_14460,HT29,96 h,LINCSKD_20881,HT29,96 h
FBXO7,CSF3,0.48486896,LINCSOE_14460,HT29,96 h,LINCSKD_18486,HT29,96 h
FBXO7,TAAR8,0.48384284,LINCSOE_14460,HT29,96 h,LINCSKD_28857,PC3,96 h
FBXO7,INTS3,0.48345351,LINCSOE_14460,HT29,96 h,LINCSKD_27685,PC3,96 h
FBXO7,LYPD3,0.48299873,LINCSOE_14460,HT29,96 h,LINCSKD_19461,HT29,96 h
FBXO7,ARF6,0.4829843,LINCSOE_14460,HT29,96 h,LINCSKD_22296,MCF7,96 h
FBXO7,ALDH9A1,0.48243283,LINCSOE_14460,HT29,96 h,LINCSKD_30055,VCAP,120 h
FBXO7,FEN1,0.48197083,LINCSOE_14460,HT29,96 h,LINCSKD_27297,PC3,96 h
FBXO7,WTAP,0.48187081,LINCSOE_14460,HT29,96 h,LINCSKD_33201,VCAP,120 h
FBXO7,BRAF,0.48184568,LINCSOE_14460,HT29,96 h,LINCSKD_33735,MCF7.101,96 h
FBXO7,NISCH,0.48014423,LINCSOE_14460,HT29,96 h,LINCSKD_10109,HA1E,96 h
FBXO7,SSBP4,0.47963471,LINCSOE_14460,HT29,96 h,LINCSKD_32798,VCAP,120 h
FBXO7,CAPNS2,0.47924202,LINCSOE_14460,HT29,96 h,LINCSKD_26867,PC3,96 h
FBXO7,GNA11,0.47877551,LINCSOE_14460,HT29,96 h,LINCSKD_18944,HT29,96 h
FBXO7,APEX1,0.47847745,LINCSOE_14460,HT29,96 h,LINCSKD_30094,VCAP,120 h
FBXO7,PGK1,0.47784113,LINCSOE_14460,HT29,96 h,LINCSKD_32076,VCAP,120 h
FBXO7,PFKP,0.47733027,LINCSOE_14460,HT29,96 h,LINCSKD_32071,VCAP,120 h
FBXO7,FOXJ2,0.47654516,LINCSOE_14460,HT29,96 h,LINCSKD_30926,VCAP,120 h
FBXO7,TMEM5,0.47626751,LINCSOE_14460,HT29,96 h,LINCSKD_32981,VCAP,120 h
FBXO7,VRK1,0.47575033,LINCSOE_14460,HT29,96 h,LINCSKD_33177,VCAP,120 h
FBXO7,RPS10,0.47438989,LINCSOE_14460,HT29,96 h,LINCSKD_2739,A375,96 h
FBXO7,CFB,0.47376485,LINCSOE_14460,HT29,96 h,LINCSKD_15044,HEPG2,96 h
FBXO7,NPM1,0.4734188,LINCSOE_14460,HT29,96 h,LINCSKD_31889,VCAP,120 h
FBXO7,SLC30A10,0.47112922,LINCSOE_14460,HT29,96 h,LINCSKD_29903,SW480,96 h
FBXO7,PLD4,0.4700719,LINCSOE_14460,HT29,96 h,LINCSKD_13283,HCC515,96 h
FBXO7,ATP5A1,0.46985956,LINCSOE_14460,HT29,96 h,LINCSKD_11885,HCC515,96 h
FBXO7,TNFSF13,0.46946768,LINCSOE_14460,HT29,96 h,LINCSKD_20801,HT29,96 h
FBXO7,PTS,0.46928333,LINCSOE_14460,HT29,96 h,LINCSKD_20200,HT29,96 h
FBXO7,BIK,0.46868816,LINCSOE_14460,HT29,96 h,LINCSKD_14845,HEPG2,96 h
FBXO7,GPRC5A,0.4682634,LINCSOE_14460,HT29,96 h,LINCSKD_4910,A549,96 h
FBXO7,LPAR5,0.4679991,LINCSOE_14460,HT29,96 h,LINCSKD_1757,A375,96 h
FBXO7,TMEM97,0.46763251,LINCSOE_14460,HT29,96 h,LINCSKD_3239,A375,96 h
FBXO7,PMPCB,0.46721178,LINCSOE_14460,HT29,96 h,LINCSKD_7785,ASC,96 h
FBXO7,PIAS3,0.46661973,LINCSOE_14460,HT29,96 h,LINCSKD_19958,HT29,96 h
FBXO7,CNPY3,0.46639283,LINCSOE_14460,HT29,96 h,LINCSKD_24783,NPC,96 h
FBXO7,F3,0.46621409,LINCSOE_14460,HT29,96 h,LINCSKD_9053,HA1E,96 h
FBXO7,HMGA1,0.46519973,LINCSOE_14460,HT29,96 h,LINCSKD_19110,HT29,96 h
FBXO7,POLR3K,0.4633817,LINCSOE_14460,HT29,96 h,LINCSKD_32216,VCAP,120 h
FBXO7,ZNF678,0.46260029,LINCSOE_14460,HT29,96 h,LINCSKD_21149,HT29,96 h
FBXO7,ADGRA1,0.4614542,LINCSOE_14460,HT29,96 h,LINCSKD_31063,VCAP,120 h
FBXO7,CIR1,0.46102979,LINCSOE_14460,HT29,96 h,LINCSKD_18407,HT29,96 h
FBXO7,KRAS,0.45788623,LINCSOE_14460,HT29,96 h,LINCSKD_33441,A375.311,96 h
FBXO7,TRAK2,0.45707563,LINCSOE_14460,HT29,96 h,LINCSKD_17538,HEPG2,96 h
FBXO7,SLC16A5,0.45659955,LINCSOE_14460,HT29,96 h,LINCSKD_28695,PC3,96 h
FBXO7,S100P,0.4564449,LINCSOE_14460,HT29,96 h,LINCSKD_20386,HT29,96 h
FBXO7,SERPIND1,0.45643534,LINCSOE_14460,HT29,96 h,LINCSKD_20427,HT29,96 h
FBXO7,FOXR1,0.45634929,LINCSOE_14460,HT29,96 h,LINCSKD_27337,PC3,96 h
FBXO7,ANXA1,0.45551047,LINCSOE_14460,HT29,96 h,LINCSKD_30081,VCAP,120 h
FBXO7,ZSCAN1,0.45503507,LINCSOE_14460,HT29,96 h,LINCSKD_11733,HA1E,96 h
FBXO7,IL11RA,0.45503197,LINCSOE_14460,HT29,96 h,LINCSKD_19233,HT29,96 h
FBXO7,GPRC5B,0.45499891,LINCSOE_14460,HT29,96 h,LINCSKD_19015,HT29,96 h
FBXO7,AHRR,0.45493137,LINCSOE_14460,HT29,96 h,LINCSKD_22230,MCF7,96 h
FBXO7,UMODL1,0.45487499,LINCSOE_14460,HT29,96 h,LINCSKD_20934,HT29,96 h
FBXO7,PNN,0.45354328,LINCSOE_14460,HT29,96 h,LINCSKD_32192,VCAP,120 h
FBXO7,ZNF672,0.453371,LINCSOE_14460,HT29,96 h,LINCSKD_8073,ASC,96 h
FBXO7,BNIP3,0.45332098,LINCSOE_14460,HT29,96 h,LINCSKD_30256,VCAP,120 h
FBXO7,ITFG1,0.45298441,LINCSOE_14460,HT29,96 h,LINCSKD_31380,VCAP,120 h
FBXO7,PPARD,0.4523993,LINCSOE_14460,HT29,96 h,LINCSKD_16735,HEPG2,96 h
FBXO7,DPH2,0.45229161,LINCSOE_14460,HT29,96 h,LINCSKD_4474,A549,96 h
FBXO7,HDAC6,0.45215331,LINCSOE_14460,HT29,96 h,LINCSKD_25646,PC3,120 h
FBXO7,NR0B2,0.45199055,LINCSOE_14460,HT29,96 h,LINCSKD_31898,VCAP,120 h
FBXO7,MBNL1,0.45189254,LINCSOE_14460,HT29,96 h,LINCSKD_31635,VCAP,120 h
FBXO7,RBX1,0.45064329,LINCSOE_14460,HT29,96 h,LINCSKD_32441,VCAP,120 h
FBXO7,ZNF200,0.45033062,LINCSOE_14460,HT29,96 h,LINCSKD_29155,PC3,96 h
FBXO7,COPB2,0.44971163,LINCSOE_14460,HT29,96 h,LINCSKD_12126,HCC515,96 h
FBXO7,CEPT1,0.44940471,LINCSOE_14460,HT29,96 h,LINCSKD_18378,HT29,96 h
FBXO7,APBB2,0.44887399,LINCSOE_14460,HT29,96 h,LINCSKD_3838,A549,96 h
FBXO7,GSTP1,0.44878239,LINCSOE_14460,HT29,96 h,LINCSKD_31127,VCAP,120 h
FBXO7,TASP1,0.44854287,LINCSOE_14460,HT29,96 h,LINCSKD_20699,HT29,96 h
FBXO7,UBB,0.44770531,LINCSOE_14460,HT29,96 h,LINCSKD_20899,HT29,96 h
FBXO7,GPR83,0.44722176,LINCSOE_14460,HT29,96 h,LINCSKD_19012,HT29,96 h
FBXO7,TMEM11,0.44710422,LINCSOE_14460,HT29,96 h,LINCSKD_3233,A375,96 h
FBXO7,HTATIP2,0.44708673,LINCSOE_14460,HT29,96 h,LINCSKD_27615,PC3,96 h
FBXO7,ATM,0.44692732,LINCSOE_14460,HT29,96 h,LINCSKD_26750,PC3,96 h
FBXO7,PHKG2,0.4469149,LINCSOE_14460,HT29,96 h,LINCSKD_28254,PC3,96 h
FBXO7,PJA1,0.44687628,LINCSOE_14460,HT29,96 h,LINCSKD_2352,A375,96 h
FBXO7,EPAS1,0.44603189,LINCSOE_14460,HT29,96 h,LINCSKD_15371,HEPG2,96 h
FBXO7,STK36,0.44581676,LINCSOE_14460,HT29,96 h,LINCSKD_28832,PC3,96 h
FBXO7,ADK,0.44525773,LINCSOE_14460,HT29,96 h,LINCSKD_17930,HT29,96 h
FBXO7,IRAK4,0.44512459,LINCSOE_14460,HT29,96 h,LINCSKD_19282,HT29,96 h
FBXO7,PSMD9,0.44490522,LINCSOE_14460,HT29,96 h,LINCSKD_23869,MCF7,96 h
FBXO7,NFKBIB,0.44475156,LINCSOE_14460,HT29,96 h,LINCSKD_19713,HT29,96 h
FBXO7,DLG5,0.444644,LINCSOE_14460,HT29,96 h,LINCSKD_18591,HT29,96 h
FBXO7,LGALS2,0.44452754,LINCSOE_14460,HT29,96 h,LINCSKD_23283,MCF7,96 h
FBXO7,PSMD10,0.44438406,LINCSOE_14460,HT29,96 h,LINCSKD_7812,ASC,96 h
FBXO7,GRB7,0.44394624,LINCSOE_14460,HT29,96 h,LINCSKD_19023,HT29,96 h
FBXO7,GRPR,0.44380208,LINCSOE_14460,HT29,96 h,LINCSKD_19030,HT29,96 h
FBXO7,RASSF5,0.44379499,LINCSOE_14460,HT29,96 h,LINCSKD_28513,PC3,96 h
FBXO7,SNCA,0.44333967,LINCSOE_14460,HT29,96 h,LINCSKD_13702,HCC515,96 h
FBXO7,YEATS4,0.44286779,LINCSOE_14460,HT29,96 h,LINCSKD_21016,HT29,96 h
FBXO7,TNFRSF13C,0.44276938,LINCSOE_14460,HT29,96 h,LINCSKD_20794,HT29,96 h
FBXO7,HMGB3,0.44263831,LINCSOE_14460,HT29,96 h,LINCSKD_27567,PC3,96 h
FBXO7,P3H1,0.4425603,LINCSOE_14460,HT29,96 h,LINCSKD_31495,VCAP,120 h
FBXO7,QPRT,0.44202407,LINCSOE_14460,HT29,96 h,LINCSKD_20213,HT29,96 h
FBXO7,ADGRG4,0.44200564,LINCSOE_14460,HT29,96 h,LINCSKD_31058,VCAP,120 h
FBXO7,YWHAQ,0.44194694,LINCSOE_14460,HT29,96 h,LINCSKD_21023,HT29,96 h
FBXO7,DDIT4,0.44149224,LINCSOE_14460,HT29,96 h,LINCSKD_30624,VCAP,120 h
FBXO7,FAM120A,0.44145413,LINCSOE_14460,HT29,96 h,LINCSKD_30857,VCAP,120 h
FBXO7,USP6NL,0.44013577,LINCSOE_14460,HT29,96 h,LINCSKD_3415,A375,96 h
FBXO7,AMBP,0.43969876,LINCSOE_14460,HT29,96 h,LINCSKD_30064,VCAP,120 h
FBXO7,HIBADH,0.43927064,LINCSOE_14460,HT29,96 h,LINCSKD_31180,VCAP,120 h
FBXO7,POFUT1,0.4390121,LINCSOE_14460,HT29,96 h,LINCSKD_32196,VCAP,120 h
FBXO7,HIST1H2BD,0.43861649,LINCSOE_14460,HT29,96 h,LINCSKD_5004,A549,96 h
FBXO7,PGK2,0.4379294,LINCSOE_14460,HT29,96 h,LINCSKD_32077,VCAP,120 h
FBXO7,GLRX2,0.43788417,LINCSOE_14460,HT29,96 h,LINCSKD_27407,PC3,96 h
FBXO7,ZNF551,0.43540594,LINCSOE_14460,HT29,96 h,LINCSKD_33317,VCAP,120 h
FBXO7,SMAD3,0.43522453,LINCSOE_14460,HT29,96 h,LINCSKD_26396,PC3,144 h
FBXO7,SLC7A11,0.43509322,LINCSOE_14460,HT29,96 h,LINCSKD_32690,VCAP,120 h
FBXO7,PPT2,0.43508094,LINCSOE_14460,HT29,96 h,LINCSKD_32262,VCAP,120 h
FBXO7,IL15RA,0.43493455,LINCSOE_14460,HT29,96 h,LINCSKD_19240,HT29,96 h
FBXO7,MRGPRX1,0.4345797,LINCSOE_14460,HT29,96 h,LINCSKD_23431,MCF7,96 h
FBXO7,LYN,0.43436238,LINCSOE_14460,HT29,96 h,LINCSKD_1788,A375,96 h
FBXO7,ANKRD10,0.43304024,LINCSOE_14460,HT29,96 h,LINCSKD_14665,HEPG2,96 h
FBXO7,TGFBR1,0.43299944,LINCSOE_14460,HT29,96 h,LINCSKD_33988,YAPC.311,96 h
FBXO7,SLC25A15,0.43282751,LINCSOE_14460,HT29,96 h,LINCSKD_2904,A375,96 h
FBXO7,ZNF589,0.43263429,LINCSOE_14460,HT29,96 h,LINCSKD_21129,HT29,96 h
FBXO7,GNAI3,0.43246224,LINCSOE_14460,HT29,96 h,LINCSKD_18950,HT29,96 h
FBXO7,GPR148,0.43200844,LINCSOE_14460,HT29,96 h,LINCSKD_18987,HT29,96 h
FBXO7,SKAP2,0.43169426,LINCSOE_14460,HT29,96 h,LINCSKD_32639,VCAP,120 h
FBXO7,ZNF207,0.43157903,LINCSOE_14460,HT29,96 h,LINCSKD_17778,HEPG2,96 h
FBXO7,IP6K1,0.4313846,LINCSOE_14460,HT29,96 h,LINCSKD_19275,HT29,96 h
FBXO7,TMED7,0.43137107,LINCSOE_14460,HT29,96 h,LINCSKD_32975,VCAP,120 h
FBXO7,SPARC,0.43109603,LINCSOE_14460,HT29,96 h,LINCSKD_20582,HT29,96 h
FBXO7,IDH2,0.43056348,LINCSOE_14460,HT29,96 h,LINCSKD_15867,HEPG2,96 h
FBXO7,ZNF496,0.43019783,LINCSOE_14460,HT29,96 h,LINCSKD_21107,HT29,96 h
FBXO7,PIGK,0.43014652,LINCSOE_14460,HT29,96 h,LINCSKD_32112,VCAP,120 h
FBXO7,AXL,0.4300218,LINCSOE_14460,HT29,96 h,LINCSKD_282,A375,96 h
FBXO7,NDUFA5,0.42985915,LINCSOE_14460,HT29,96 h,LINCSKD_13041,HCC515,96 h
FBXO7,SLC39A8,0.42969171,LINCSOE_14460,HT29,96 h,LINCSKD_17193,HEPG2,96 h
FBXO7,CAMK1,0.42966505,LINCSOE_14460,HT29,96 h,LINCSKD_33471,A549.311,96 h
FBXO7,DLX2,0.42939039,LINCSOE_14460,HT29,96 h,LINCSKD_18593,HT29,96 h
FBXO7,TNFRSF14,0.4293178,LINCSOE_14460,HT29,96 h,LINCSKD_24324,MCF7,96 h
FBXO7,CCNG1,0.42879892,LINCSOE_14460,HT29,96 h,LINCSKD_4141,A549,96 h
FBXO7,CTNNA1,0.42851669,LINCSOE_14460,HT29,96 h,LINCSKD_30569,VCAP,120 h
FBXO7,ABHD2,0.42795653,LINCSOE_14460,HT29,96 h,LINCSKD_29957,VCAP,120 h
FBXO7,SIRT7,0.42770572,LINCSOE_14460,HT29,96 h,LINCSKD_20460,HT29,96 h
FBXO7,KDM4C,0.42768068,LINCSOE_14460,HT29,96 h,LINCSKD_19342,HT29,96 h
FBXO7,CHEK1,0.4271769,LINCSOE_14460,HT29,96 h,LINCSKD_18396,HT29,96 h
FBXO7,ZNF74,0.4270805,LINCSOE_14460,HT29,96 h,LINCSKD_33361,VCAP,120 h
FBXO7,TBC1D31,0.42665816,LINCSOE_14460,HT29,96 h,LINCSKD_17696,HEPG2,96 h
FBXO7,LRP5,0.42663683,LINCSOE_14460,HT29,96 h,LINCSKD_14342,HEKTE,96 h
FBXO7,ABCF3,0.42606193,LINCSOE_14460,HT29,96 h,LINCSKD_20,A375,96 h
FBXO7,PSMD8,0.42507547,LINCSOE_14460,HT29,96 h,LINCSKD_20168,HT29,96 h
FBXO7,EZH1,0.42497991,LINCSOE_14460,HT29,96 h,LINCSKD_982,A375,96 h
FBXO7,IFNGR1,0.42488944,LINCSOE_14460,HT29,96 h,LINCSKD_19209,HT29,96 h
FBXO7,NRIP3,0.42471611,LINCSOE_14460,HT29,96 h,LINCSKD_19778,HT29,96 h
FBXO7,CLCN5,0.42460058,LINCSOE_14460,HT29,96 h,LINCSKD_26989,PC3,96 h
FBXO7,ZNF473,0.42454043,LINCSOE_14460,HT29,96 h,LINCSKD_24547,MCF7,96 h
FBXO7,SCUBE1,0.42429523,LINCSOE_14460,HT29,96 h,LINCSKD_20406,HT29,96 h
FBXO7,ICMT,0.42393182,LINCSOE_14460,HT29,96 h,LINCSKD_31279,VCAP,120 h
FBXO7,PRSS23,0.42388671,LINCSOE_14460,HT29,96 h,LINCSKD_2526,A375,96 h
FBXO7,PRMT3,0.42382659,LINCSOE_14460,HT29,96 h,LINCSKD_20130,HT29,96 h
FBXO7,P2RY2,0.42357234,LINCSOE_14460,HT29,96 h,LINCSKD_10237,HA1E,96 h
FBXO7,HDAC3,0.4233085,LINCSOE_14460,HT29,96 h,LINCSKD_33593,HA1E.311,96 h
FBXO7,GAMT,0.42285921,LINCSOE_14460,HT29,96 h,LINCSKD_18894,HT29,96 h
FBXO7,UGCG,0.42224707,LINCSOE_14460,HT29,96 h,LINCSKD_17629,HEPG2,96 h
FBXO7,HLA-DRB4,0.42196495,LINCSOE_14460,HT29,96 h,LINCSKD_19106,HT29,96 h
