TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_153761,Omecamtiv mecarbil (CK-1827452),PC3,24h,0.04uM,0.28067375
LINCSCP_10438,SCHEMBL13991002,A673,6h,40uM,0.28047429
LINCSCP_1937,Desloratadine,A375,6h,10uM,0.28046029
LINCSCP_181561,BRD-K39156670,A375,24h,5uM,0.28044657
LINCSCP_252630,SA-85377,MCF7,24h,0.5uM,0.28044248
LINCSCP_173167,MLS002222336,YAPC,24h,1.11uM,0.28041784
LINCSCP_3551,BRD-K25436320,A375,24h,10uM,0.28033988
LINCSCP_25209,Flavanone,HT29,24h,10uM,0.28027531
LINCSCP_17955,Clopenthixol,HCC515,24h,10uM,0.28023981
LINCSCP_89446,VX-765,HA1E,24h,0.04uM,0.28011869
LINCSCP_49445,BRD-A08658758,PC3,24h,10uM,0.28011159
LINCSCP_167574,Tafamidis,YAPC,24h,0.12uM,0.28011028
LINCSCP_2834,Cyclosporin A,A375,6h,10uM,0.28008645
LINCSCP_2934,AMBCB17415880,A375,6h,10uM,0.28006969
LINCSCP_43410,Oxamflatin,NPC,24h,10uM,0.28000496
LINCSCP_20658,BRD-K74271701,HCC515,6h,10uM,0.2799881
LINCSCP_242536,BRD-K63399564,MCF7,24h,10uM,0.27997036
LINCSCP_14036,Rosmarinic acid,HA1E,24h,10uM,0.27993583
LINCSCP_45680,CHEMBL1716096,PC3,24h,10uM,0.27991915
LINCSCP_9070,CHEMBL2360118,A549,24h,10uM,0.27984885
LINCSCP_50429,SCHEMBL16984306,PHH,6h,3uM,0.27980097
LINCSCP_37465,SA-1922261,MCF7,24h,10uM,0.27967615
LINCSCP_10850,CHEMBL2362396,ASC,24h,10uM,0.27966037
LINCSCP_65061,BRD-K74506886,VCAP,6h,10uM,0.2796543
LINCSCP_22888,"3-{3-[(1,3-Benzothiazol-2-ylsulfanyl)methyl]-4-hydroxy-5-methoxyphenyl}-2-cyanoprop-2-enamide",HEPG2,6h,10uM,0.2796035
LINCSCP_160069,Doxifluridine,PC3,24h,0.04uM,0.27956022
LINCSCP_17051,Diethylstilbestrol,HA1E,24h,20uM,0.27955679
LINCSCP_46745,Ziprasidone,PC3,24h,10uM,0.27952946
LINCSCP_2456,13(S)-HODE,A375,6h,10uM,0.27945962
LINCSCP_92601,Veliparib (ABT-888),HA1E,24h,10uM,0.27943628
LINCSCP_261132,Phenothiazine,NOMO1,6h,10uM,0.27941343
LINCSCP_54696,BMS 191011,SW948,6h,10uM,0.2794047
LINCSCP_12931,Gallocatechin Gallate,EFO27,6h,90uM,0.27937242
LINCSCP_18844,Caffeine,HCC515,24h,10uM,0.27928436
LINCSCP_47660,Benzocaine,PC3,24h,10uM,0.27922221
LINCSCP_5346,MLS003079541,A549,6h,10uM,0.27922105
LINCSCP_238405,MLS002276514,MCF7,24h,10uM,0.27920928
LINCSCP_56105,ST50411348,VCAP,6h,10uM,0.27918304
LINCSCP_8480,BRD-K36065557,A549,24h,5uM,0.27913969
LINCSCP_291335,Hyoscyamine,VCAP,6h,10uM,0.27912952
LINCSCP_59969,BRD-K52306726,VCAP,6h,5uM,0.27912789
LINCSCP_66080,BRD-K10731645,VCAP,24h,0.5uM,0.27907766
LINCSCP_16991,Fludarabine,HA1E,6h,10uM,0.27907354
LINCSCP_140256,ACRIVASTINE,MCF7,24h,3.33uM,0.279057
LINCSCP_52515,NONOXYNOL 9,SKB,24h,10uM,0.27903966
LINCSCP_99178,BMN 673,HA1E,24h,0.37uM,0.27896464
LINCSCP_263287,BRD-K88373420,NPC,24h,10uM,0.27890653
LINCSCP_108796,Aripiprazole,HELA,24h,0.04uM,0.27890278
LINCSCP_13014,Velnacrine,FIBRNPC,24h,10uM,0.27888896
LINCSCP_46263,MLS000534605,PC3,24h,10uM,0.27884199
LINCSCP_38995,MLS002232309,MDAMB231,24h,10uM,0.278745
LINCSCP_178778,Nateglinide,A375,6h,10uM,0.27874459
LINCSCP_309862,BRD-K20510412,VCAP,6h,10uM,0.27869172
LINCSCP_76696,Trehalose,A375,24h,10uM,0.27865545
LINCSCP_22356,CHEMBL2356468,HEPG2,6h,10uM,0.27863981
LINCSCP_142700,Vidarabine,MCF7,24h,0.37uM,0.27860771
LINCSCP_243378,SCHEMBL10583556,MCF7,24h,10uM,0.27852182
LINCSCP_1472,MLS003221410,A375,6h,10uM,0.27840988
LINCSCP_182129,BRD-K27927067,A375,24h,5uM,0.27839039
LINCSCP_8312,BRD-K60002786,A549,24h,5uM,0.27835372
LINCSCP_121097,CO-1686 (AVL-301),HT29,24h,10uM,0.27822506
LINCSCP_35163,BRD-K31969867,MCF7,24h,5uM,0.27817646
LINCSCP_294866,SUGA1_009978,VCAP,24h,10uM,0.27815224
LINCSCP_178790,Prazosin,A375,6h,10uM,0.27813998
LINCSCP_1316,AC1MCK4M,A375,6h,10uM,0.27813777
LINCSCP_48633,BRD-K01448700-019-01-8,PC3,6h,10uM,0.2780947
LINCSCP_6337,BCB03_000082,A549,24h,10uM,0.27806273
LINCSCP_204304,AC1NWAKU,ASC,24h,10uM,0.278059
LINCSCP_1189,AC1LB45U,A375,24h,10uM,0.27805607
LINCSCP_41941,SCHEMBL2231351,NOMO1,24h,0.001uM,0.27805495
LINCSCP_3254,BRD-K17181267,A375,24h,5uM,0.27802071
LINCSCP_223266,Thiotepa,HT29,6h,10uM,0.27794936
LINCSCP_205475,iloprost,CD34,24h,0.5uM,0.27794287
LINCSCP_8916,BRD-K40963620,A549,24h,10uM,0.27791441
LINCSCP_44118,Cdc,PC3,6h,10uM,0.27789765
LINCSCP_257862,MLS001170902,NEU,24h,10uM,0.27785745
LINCSCP_221211,ZK-93423,HEPG2,6h,10uM,0.27775183
LINCSCP_9092,BRD-K89824424,A549,24h,10uM,0.27774851
LINCSCP_136952,Propylthiouracil,MCF7,24h,1.11uM,0.27763249
LINCSCP_65938,BRD-K22836524,VCAP,24h,1uM,0.27761218
LINCSCP_28227,BRD-K25164076,HT29,24h,10uM,0.27758123
LINCSCP_169553,CEFEPIME HYDROCHLORIDE,YAPC,24h,0.04uM,0.27750325
LINCSCP_3059,CVF-SUMO-11,A375,6h,10uM,0.27748837
LINCSCP_96918,BRD-A62647958,HA1E,24h,3.33uM,0.27747718
LINCSCP_28287,BRD-K71742078,HT29,24h,10uM,0.27744549
LINCSCP_3402,BRD-K19821569,A375,24h,5uM,0.2774221
LINCSCP_121877,Estramustine phosphate sodium,HT29,24h,10uM,0.27737298
LINCSCP_65853,BRD-K67559633,VCAP,6h,10uM,0.27737258
LINCSCP_92014,Amodiaquine,HA1E,24h,10uM,0.27731732
LINCSCP_64244,BRD-K07666543,VCAP,24h,5uM,0.27725736
LINCSCP_56531,NSC 663284,VCAP,6h,10uM,0.27714597
LINCSCP_41157,Nemonapride,NEU,24h,10uM,0.27713701
LINCSCP_48773,BRD-K42400758,PC3,24h,10uM,0.27710797
LINCSCP_45424,AC1LDJYQ,PC3,6h,10uM,0.27702723
LINCSCP_45398,AC1MF5PT,PC3,6h,10uM,0.27702602
LINCSCP_6556,"1-[1-(3-Chloro-4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide",A549,6h,10uM,0.27701289
LINCSCP_156098,Doxazosin,PC3,24h,3.33uM,0.27700043
LINCSCP_166592,ANISODAMINE HYDROBROMIDE,YAPC,24h,10uM,0.27699622
LINCSCP_74214,Tipiracil (hydrochloride),A375,24h,3.33uM,0.27699609
LINCSCP_18598,KBIO2_003002,HCC515,24h,10uM,0.27694061
LINCSCP_16900,CHEMBL1965031,HA1E,6h,10uM,0.27693788
LINCSCP_43204,SKF-83822,NPC,24h,10uM,0.27690697
LINCSCP_29028,CHEMBL2357503,HUH7,6h,10uM,0.27687601
LINCSCP_76284,Pasireotide (ditrifluoroacetate),A375,24h,10uM,0.27685682
LINCSCP_310832,BRD-K51862446,VCAP,24h,10uM,0.27677291
LINCSCP_19732,MLS002264492,HCC515,6h,10uM,0.27673436
LINCSCP_5457,STK383264,A549,6h,10uM,0.27672569
LINCSCP_48384,BRD-K00518397,PC3,24h,5uM,0.27669308
LINCSCP_244736,Benserazide,MCF7,6h,10uM,0.2766762
LINCSCP_62935,BRD-K83675132,VCAP,24h,5uM,0.27660093
LINCSCP_43263,LBH-589,NPC,24h,10uM,0.2765883
LINCSCP_38836,BRD-K80723690,MCF7,6h,5uM,0.27657179
LINCSCP_4315,Homatropine hydrobromide,A549,6h,10uM,0.27650132
LINCSCP_37375,BRD-K75693278,MCF7,6h,10uM,0.27648475
LINCSCP_42838,Thioproperazine,NPC,24h,10uM,0.27648473
LINCSCP_25925,12K-612S,HT29,24h,10uM,0.27647934
LINCSCP_20662,BRD-K78524708,HCC515,6h,10uM,0.2764765
LINCSCP_77980,Merbarone,A375,24h,10uM,0.27645576
LINCSCP_7750,AC1N08ZR,A549,24h,10uM,0.27630313
LINCSCP_60725,BRD-K02563170,VCAP,24h,5uM,0.27625586
LINCSCP_227944,YL-53,HT29,6h,10uM,0.27622682
LINCSCP_47864,Articaine,PC3,6h,10uM,0.2762223
LINCSCP_30947,MLS001065903,MCF7,24h,10uM,0.27621874
LINCSCP_18968,Staurosporine Aglycon,HCC515,24h,10uM,0.27620349
LINCSCP_64784,BRD-K55187504,VCAP,6h,10uM,0.27618918
LINCSCP_52542,Mirtazapine,SKB,24h,10uM,0.27618185
LINCSCP_31025,SMR000030495,MCF7,24h,10uM,0.27616226
LINCSCP_4029,BRD-K64106162,A375,24h,10uM,0.27612333
LINCSCP_310950,BRD-K07768565,VCAP,6h,10uM,0.27603639
LINCSCP_177928,KUC104218,A375,24h,10uM,0.2759601
LINCSCP_153425,ZD-7288,PC3,24h,0.04uM,0.27595649
LINCSCP_19885,SR-02000000367,HCC515,6h,10uM,0.27595636
LINCSCP_7383,fluticasone,A549,6h,10uM,0.27595364
LINCSCP_31418,KUC104133,MCF7,24h,10uM,0.27594453
LINCSCP_21867,MLS003079542,HEPG2,6h,10uM,0.2759235
LINCSCP_44033,Valyltryptophan,PC3,24h,10uM,0.27589917
LINCSCP_193619,BRD-K57293132,A549,24h,10uM,0.27584682
LINCSCP_225724,Cetraxate,HT29,6h,10uM,0.27584461
LINCSCP_14104,E-Doxepin,HA1E,24h,10uM,0.27583935
LINCSCP_168610,Metronidazole,YAPC,24h,0.37uM,0.2757721
LINCSCP_25938,MLS000048987,HT29,24h,10uM,0.27576693
LINCSCP_48233,BRD-K20281332,PC3,24h,5uM,0.27575496
LINCSCP_110915,Isoconazole,HELA,24h,0.12uM,0.27573173
LINCSCP_177121,SMP2_000081,A375,24h,20uM,0.27572274
LINCSCP_191291,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",A549,6h,10uM,0.27565148
LINCSCP_56001,PP 1,VCAP,24h,10uM,0.27561073
LINCSCP_192208,NCGC00024919-01,A549,24h,10uM,0.27558287
LINCSCP_271154,CHEMBL565584,PC3,24h,10uM,0.27549379
LINCSCP_75541,127408-30-4,A375,24h,0.04uM,0.27544751
LINCSCP_54680,ST51005413,SW948,6h,10uM,0.275433
LINCSCP_41736,SA-1922659,NKDBA,24h,10uM,0.27541724
LINCSCP_60515,SCHEMBL16083218,VCAP,24h,5uM,0.27540541
LINCSCP_3029,BRD-K83509924,A375,6h,10uM,0.27533162
LINCSCP_295606,BRD-K44781077,VCAP,24h,10uM,0.27532048
LINCSCP_28935,CHEMBL2355890,HUH7,6h,3uM,0.27531391
LINCSCP_1206,"Carbazole, 9-(4-methylbenzoyl)-",A375,24h,10uM,0.27527476
LINCSCP_73670,Enoxolone,A375,24h,0.04uM,0.27522791
LINCSCP_48693,SUGA2_000002,PC3,6h,10uM,0.27519945
LINCSCP_182883,BRD-K93210686,A375,24h,5uM,0.27519447
LINCSCP_37627,SA-1922932,MCF7,24h,1uM,0.2751437
LINCSCP_266140,HMS2093P09,PC3,24h,10uM,0.27497437
LINCSCP_168697,XL335,YAPC,24h,10uM,0.27496218
LINCSCP_65640,BRD-K44401329,VCAP,24h,10uM,0.27494003
LINCSCP_178263,KUC103882,A375,6h,10uM,0.27493894
LINCSCP_13271,2-Deoxyglucose,FIBRNPC,24h,10uM,0.27492668
LINCSCP_18370,CID 24069689,HCC515,6h,10uM,0.27489524
LINCSCP_49090,BRD-K13226037,PC3,6h,10uM,0.2747638
LINCSCP_48954,BRD-K32605311,PC3,24h,10uM,0.27475353
LINCSCP_174758,Tazarotene,YAPC,24h,0.37uM,0.27474035
LINCSCP_58043,AC1LFTYS,VCAP,6h,10uM,0.27473906
LINCSCP_79143,Probucol,A375,24h,1.11uM,0.27471082
LINCSCP_10703,CHEMBL2130568,ASC,24h,10uM,0.27468946
LINCSCP_124862,Refametinib,HT29,24h,0.37uM,0.27463343
LINCSCP_289909,Auraptene,VCAP,6h,10uM,0.2746321
LINCSCP_21797,CHEMBL2311700,HEPG2,6h,10uM,0.27456782
LINCSCP_22787,Flupentixol,HEPG2,6h,10uM,0.27442295
LINCSCP_47372,Quinine,PC3,6h,10uM,0.27439457
LINCSCP_65092,BRD-K37185609,VCAP,24h,10uM,0.27438628
LINCSCP_38411,CHEMBL2152368,MCF7,24h,0.5uM,0.27433039
LINCSCP_7411,CHEMBL323994,A549,6h,10uM,0.27433037
LINCSCP_214289,Ccmq,HCC515,24h,10uM,0.2743192
LINCSCP_42946,BRD-K05984448,NPC,24h,10uM,0.27428679
LINCSCP_1131,NCGC00012588,A375,24h,10uM,0.27428166
LINCSCP_7769,BRD-K03394322-001-01-8,A549,24h,10uM,0.27427347
LINCSCP_344,Citco,A375,24h,10uM,0.2741496
LINCSCP_293116,MLS002264501,VCAP,6h,10uM,0.27414593
LINCSCP_10967,"7,8-Dihydro-l-biopterin",ASC,24h,10uM,0.27407591
LINCSCP_123124,RASAGILINE,HT29,24h,3.33uM,0.27407403
LINCSCP_58600,Pinostrobin,VCAP,24h,10uM,0.27404916
LINCSCP_7833,BRD-K38594532,A549,24h,10uM,0.27401248
LINCSCP_47153,CHEMBL2139291,PC3,24h,10uM,0.27399269
LINCSCP_48240,BRD-K38797319,PC3,24h,5uM,0.27397513
LINCSCP_56188,Testosterone Propionate,VCAP,6h,10uM,0.27388819
LINCSCP_48836,BRD-K86265745,PC3,24h,10uM,0.27386181
LINCSCP_13526,AZD7545,H1299,6h,20uM,0.27385271
LINCSCP_48236,BRD-K22787051,PC3,24h,5uM,0.27380567
LINCSCP_104556,MK-0812,HELA,24h,3.33uM,0.27377503
LINCSCP_128904,852475-26-4,HUVEC,24h,0.12uM,0.27373892
LINCSCP_213840,"BRL-15,572",HCC515,24h,10uM,0.27371122
LINCSCP_31502,KUC104227,MCF7,6h,10uM,0.27368404
LINCSCP_303639,BRD-K75061326,VCAP,24h,5uM,0.27367977
LINCSCP_66094,BRD-K28249211,VCAP,24h,3uM,0.27366929
LINCSCP_65752,BRD-K02375958,VCAP,6h,10uM,0.27357707
LINCSCP_66170,BRD-K54127914-019-01-6,VCAP,24h,0.5uM,0.27356291
LINCSCP_94918,Fluphenazine,HA1E,24h,10uM,0.27353901
LINCSCP_49100,BRD-K19919069,PC3,6h,10uM,0.27353343
LINCSCP_4657,"9-Fluoro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione",A549,6h,10uM,0.27353101
LINCSCP_33863,MLS002473643,MCF7,24h,10uM,0.27348004
LINCSCP_169467,ZIDOVUDINE [AZT],YAPC,24h,0.37uM,0.27333753
LINCSCP_284795,NCGC00025321-01,SKB,24h,10uM,0.27329637
LINCSCP_13380,AC1O7M2R,FIBRNPC,6h,10uM,0.27327534
LINCSCP_14764,Fluvastatin,HA1E,24h,10uM,0.27324911
LINCSCP_21932,MLS002473459,HEPG2,6h,10uM,0.27324358
LINCSCP_272947,PRESTWICK3_000650,PC3,6h,10uM,0.27320586
LINCSCP_1703,CHEMBL1271119,A375,6h,10uM,0.27309297
LINCSCP_572,MLS000564806,A375,24h,10uM,0.27305913
LINCSCP_1122,MLS001065839,A375,24h,10uM,0.27302956
LINCSCP_100902,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HCC515,24h,10uM,0.2730072
LINCSCP_311745,BRD-K70337365,VCAP,24h,10uM,0.27300636
LINCSCP_239677,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,6h,10uM,0.27298652
LINCSCP_190775,NINDS_000152,A549,6h,10uM,0.27292723
LINCSCP_16516,AC1O52XK,HA1E,6h,10uM,0.27286703
LINCSCP_9876,DR 2313,A549,6h,0.1uM,0.27284485000000003
LINCSCP_284247,Coumarin,SKB,24h,10uM,0.27270409
LINCSCP_27296,MLS000057540,HT29,6h,10uM,0.27269878
LINCSCP_19275,BIBR-1532,HCC515,24h,80uM,0.27266993
LINCSCP_48386,BRD-K15524596,PC3,24h,5uM,0.27253177
LINCSCP_134571,Licochalcone A,MCF7,24h,0.04uM,0.27252367
LINCSCP_59069,Voriconazole Impurity D,VCAP,6h,10uM,0.27245686
LINCSCP_47627,DSSTOX_CID_25343,PC3,24h,10uM,0.27242512
LINCSCP_214307,Vesamicol,HCC515,24h,10uM,0.27240378
LINCSCP_277949,BRD-K63494246,PC3,24h,10uM,0.27240052
LINCSCP_3157,BRD-K73388067,A375,24h,5uM,0.27237078
LINCSCP_3490,BRD-K24595067,A375,24h,5uM,0.27230898
LINCSCP_61014,BRD-K07275921,VCAP,24h,5uM,0.27228393
LINCSCP_8401,CHEMBL2358962,A549,24h,5uM,0.27217925
LINCSCP_74952,karakoline,A375,24h,0.12uM,0.27211003
LINCSCP_309039,BRD-M28080892,VCAP,6h,5uM,0.27201857
LINCSCP_30928,SMR000002300,MCF7,24h,10uM,0.27201033
LINCSCP_7109,Beclomethasone Dipropionate,A549,24h,10uM,0.2719556
LINCSCP_186790,BRD-K58808184,A375,24h,10uM,0.271945
LINCSCP_77116,RG7388,A375,24h,0.37uM,0.27194064
LINCSCP_94364,Phenytoin,HA1E,24h,0.12uM,0.27187831
LINCSCP_143399,Dequalinium,MCF7,24h,10uM,0.27186571
LINCSCP_46973,T5223000,PC3,6h,10uM,0.27184256
LINCSCP_278191,BRD-K78528600,PC3,24h,10uM,0.27184175
LINCSCP_285964,BRD7116,SKM1,6h,10uM,0.27181795
LINCSCP_191,Iocetamic acid,A375,24h,10uM,0.27179136
LINCSCP_1137,VU0359995,A375,24h,10uM,0.27171939
LINCSCP_43651,Anacardic acid,NPC,6h,10uM,0.27171471
LINCSCP_182176,BRD-K46206861,A375,24h,5uM,0.27170359
LINCSCP_312531,BRD-K74728819-019-01-3,VCAP,24h,3uM,0.27170007
LINCSCP_62594,BRD-K88487973,VCAP,6h,5uM,0.27164276
LINCSCP_278852,BRD-K53293903,PC3,24h,10uM,0.27163886
LINCSCP_44115,Jatamansin,PC3,6h,10uM,0.27159896
LINCSCP_13218,Ceramide,FIBRNPC,24h,10uM,0.27158092
LINCSCP_22109,SCHEMBL13736177,HEPG2,6h,10uM,0.27156271
LINCSCP_47367,AC1NR4QJ,PC3,6h,10uM,0.27155615
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.2715357
LINCSCP_312045,BRD-K74200139,VCAP,24h,10uM,0.27153343
LINCSCP_55723,BRN 0893050,VCAP,24h,10uM,0.27152249
LINCSCP_242231,YM90709,MCF7,6h,10uM,0.27150672
LINCSCP_52933,Sinensetin,SKB,24h,10uM,0.27150514
LINCSCP_278989,BRD-K16717061,PC3,6h,10uM,0.27149513
LINCSCP_41212,BRD-K47535255,NEU,24h,10uM,0.27149509
LINCSCP_10760,CID 75060947,ASC,24h,10uM,0.27149084
LINCSCP_15092,BMY45778,HA1E,24h,10uM,0.27140109
LINCSCP_219443,DM163,HEPG2,6h,10uM,0.27137158
LINCSCP_16392,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,HA1E,6h,10uM,0.27136596
LINCSCP_46153,Cytarabine,PC3,6h,10uM,0.27129756
LINCSCP_1461,MLS003370611,A375,6h,10uM,0.27117453
LINCSCP_14356,Remacemide,HA1E,24h,10uM,0.2711741
LINCSCP_42684,Melperone,NPC,24h,10uM,0.27115036
LINCSCP_159408,GSK2636771,PC3,24h,0.12uM,0.27111723
LINCSCP_14439,DP-5-CT,HA1E,24h,10uM,0.27109918
LINCSCP_49199,CHEMBL3187793,PC3,6h,10uM,0.27099023
LINCSCP_49096,BRD-K18183699,PC3,6h,10uM,0.27096284
LINCSCP_5423,MLS002607708,A549,24h,10uM,0.27095055
LINCSCP_27157,Succimer,HT29,6h,10uM,0.27088502
LINCSCP_52650,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",SKB,24h,10uM,0.27084764
LINCSCP_200969,BRD-K55878534,A549,24h,10uM,0.27077909
LINCSCP_52894,"N,N-Hexamethyleneamiloride",SKB,24h,10uM,0.27071426
LINCSCP_37827,BRD-K75322905,MCF7,6h,1uM,0.2706842
LINCSCP_303414,BRD-K85433055,VCAP,6h,5uM,0.27064118
LINCSCP_91019,APD668,HA1E,24h,0.37uM,0.27059969
LINCSCP_107614,Proglumide,HELA,24h,0.12uM,0.27053769
LINCSCP_3674,BRD-K13559922,A375,24h,10uM,0.27051616
LINCSCP_43311,Bietaserpine,NPC,6h,10uM,0.27042968
LINCSCP_8886,BRD-K15892609,A549,24h,10uM,0.27042864
LINCSCP_45877,Tremulacin,PC3,24h,10uM,0.27041956
LINCSCP_52119,ZINC04980953,SKB,24h,10uM,0.2703928
LINCSCP_15710,CHEMBL130595,HA1E,24h,10uM,0.2703884
LINCSCP_31354,KUC104140,MCF7,24h,10uM,0.27032028
LINCSCP_52190,KI-16425,SKB,24h,10uM,0.2702813
LINCSCP_47651,Cefadroxil,PC3,24h,10uM,0.27027718
LINCSCP_37726,SA-1920687,MCF7,24h,10uM,0.27026511
LINCSCP_48228,BRD-K01055635,PC3,24h,5uM,0.27022703
LINCSCP_62344,BRD-K09563163,VCAP,6h,5uM,0.27017695
LINCSCP_38012,BRD-K24383920,MCF7,6h,0.5uM,0.27014602
LINCSCP_289290,84215-10-1,VCAP,24h,10uM,0.27013451
LINCSCP_64643,BRD-K29144516,VCAP,24h,10uM,0.27013146
LINCSCP_48844,BRD-K90070572,PC3,24h,10uM,0.27010674
LINCSCP_167960,Tipranavir,YAPC,24h,10uM,0.27006296
LINCSCP_41726,SA-90030,NKDBA,24h,10uM,0.26998167
LINCSCP_44632,Tetraidofluorescein,PC3,6h,10uM,0.26995643
LINCSCP_174013,181144-66-1,YAPC,24h,1.11uM,0.26993615
LINCSCP_237256,VU0413807-2,MCF7,24h,10uM,0.26992249
LINCSCP_61201,BRD-K18384660,VCAP,24h,5uM,0.26988407
LINCSCP_8616,BRD-K20433775,A549,24h,5uM,0.26986059
LINCSCP_21968,MLS003171622,HEPG2,6h,10uM,0.26982836
LINCSCP_16097,MLS001060802,HA1E,6h,10uM,0.2698203
LINCSCP_263332,Sirtinol,NPC,24h,10uM,0.26979464
LINCSCP_47946,ZINC04521755,PC3,6h,10uM,0.26976013
LINCSCP_62719,BRD-K18187596,VCAP,6h,5uM,0.26969734
LINCSCP_49181,BRD-K78438907,PC3,6h,10uM,0.26969661
LINCSCP_22592,Hnha,HEPG2,6h,10uM,0.26968443
LINCSCP_283729,BRD-K18364651,SKB,24h,10uM,0.26968307
LINCSCP_236855,N-(4-(4-Hydroxypiperidin-1-yl)but-2-ynyl)-n-methylacetamide,MCF7,24h,10uM,0.26965692
LINCSCP_11541,Buddleoflavonoloside,ASC,24h,10uM,0.26962627
LINCSCP_64762,BRD-K31427141,VCAP,6h,10uM,0.26956996
LINCSCP_76896,RO4987655,A375,24h,1.11uM,0.26954693
LINCSCP_138291,phylloquinone,MCF7,24h,0.37uM,0.26954544
LINCSCP_227468,"3,6-Dimethoxyflavone",HT29,6h,10uM,0.26952164
LINCSCP_178784,Diphenhydramine,A375,6h,10uM,0.26948501
LINCSCP_13997,SPECTRUM_000051,HA1E,24h,10uM,0.26945639
LINCSCP_178245,MLS002607717,A375,6h,10uM,0.26942646
LINCSCP_154470,BECLOMETHASONE DIPROPIONATE,PC3,24h,10uM,0.26938969
LINCSCP_45593,MLS000729299,PC3,6h,10uM,0.26937264
LINCSCP_71277,Topiramate,A375,24h,10uM,0.26930934
LINCSCP_27224,MLS001214919,HT29,6h,10uM,0.26916533
LINCSCP_221,AB01563091_01,A375,24h,10uM,0.26910845
LINCSCP_48569,BRD-K73876582,PC3,24h,10uM,0.26910512
LINCSCP_37737,SA-1920722,MCF7,24h,10uM,0.26896953
LINCSCP_23193,BRD-K45232279,HEPG2,6h,10uM,0.26896659
LINCSCP_267546,MLS002729050,PC3,24h,10uM,0.26896638
LINCSCP_78904,LACOSAMIDE,A375,24h,1.11uM,0.26895041
LINCSCP_5861,FK-506,A549,6h,10uM,0.2689402
LINCSCP_58622,ZINC01063165,VCAP,24h,10uM,0.2688789
LINCSCP_13285,Bafilomycin A1,FIBRNPC,6h,1uM,0.26882852
LINCSCP_5386,KUC104248,A549,24h,10uM,0.26880005
LINCSCP_57380,MLS002703103,VCAP,6h,10uM,0.26879309
LINCSCP_64685,BRD-K66351990,VCAP,24h,10uM,0.26876646
LINCSCP_43450,M-344,NPC,24h,10uM,0.26861722
LINCSCP_12455,Carbacyclin,CD34,6h,3uM,0.26860849
LINCSCP_178815,Gabexate,A375,6h,10uM,0.26855339
LINCSCP_34625,Tinidazole,MCF7,6h,10uM,0.26854486
LINCSCP_207258,"1,2,3,4-Tetrahydroisoquinoline",FIBRNPC,6h,10uM,0.26854107
LINCSCP_48805,BRD-K62083683,PC3,24h,10uM,0.26850593
LINCSCP_49165,BRD-K70804088,PC3,6h,10uM,0.26850047
LINCSCP_239511,ST50764508,MCF7,24h,10uM,0.26847596
LINCSCP_159764,Bezafibrate,PC3,24h,10uM,0.26837697
LINCSCP_13016,1-Methyl isoquinoline,FIBRNPC,24h,10uM,0.2683536
LINCSCP_16764,XMD-132,HA1E,6h,10uM,0.26834657
LINCSCP_32869,Harpagoside,MCF7,24h,10uM,0.26830262
LINCSCP_94948,Aphidicolin,HA1E,24h,10uM,0.26825952
LINCSCP_60119,BRD-K65196043,VCAP,6h,5uM,0.26809811
LINCSCP_226614,Prednisolone Hemisuccinate,HT29,6h,10uM,0.26804427
LINCSCP_303778,BRD-K37020290,VCAP,6h,5uM,0.26800857
LINCSCP_3523,CHEMBL2132570,A375,24h,10uM,0.26800145
LINCSCP_37459,CHEMBL3188928,MCF7,24h,3uM,0.26799386
LINCSCP_57362,AC1MDKLV,VCAP,6h,10uM,0.26794631
LINCSCP_308991,BRD-K82019527,VCAP,6h,5uM,0.26794177
LINCSCP_60104,BRD-K99432717,VCAP,24h,5uM,0.26791957
LINCSCP_178196,CHEMBL610781,A375,6h,10uM,0.2678576
LINCSCP_8008,Phenoxybenzamine,A549,6h,10uM,0.26779937
LINCSCP_13144,CHEMBL1172402,FIBRNPC,24h,10uM,0.26779519
LINCSCP_204299,Ciprofibrate,ASC,24h,10uM,0.26774415
LINCSCP_60231,BRD-K72980834,VCAP,24h,5uM,0.26774013
LINCSCP_41572,"3,5-Diiodo-l-thyronine",NEU,6h,10uM,0.26767028
LINCSCP_169927,Raclopride,YAPC,24h,3.33uM,0.26765639
LINCSCP_466,AC1NOPAJ,A375,6h,10uM,0.26764746
LINCSCP_26229,MLS002264449,HT29,6h,10uM,0.26758842
LINCSCP_60591,MLS003129371,VCAP,24h,5uM,0.26756879
LINCSCP_189504,CID-2858522,A549,24h,10uM,0.26756784
