Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K48019220,-0.34537099,LINCSOE_10495,HEK293T,48 h,LINCSCP_64664,VCAP,10uM,24h
FBXO7,CHEMBL2333346,-0.34535088,LINCSOE_10495,HEK293T,48 h,LINCSCP_17182,HA1E,0.1uM,6h
FBXO7,EI-346-ERLOTINIB-ANALOG,-0.34532666,LINCSOE_10495,HEK293T,48 h,LINCSCP_52465,SKB,10uM,24h
FBXO7,BRD-K69672023,-0.34531785,LINCSOE_10495,HEK293T,48 h,LINCSCP_66140,VCAP,0.5uM,24h
FBXO7,HA 14-1,-0.34526881,LINCSOE_10495,HEK293T,48 h,LINCSCP_32092,MCF7,10uM,24h
FBXO7,Nisoldipine,-0.34521616,LINCSOE_10495,HEK293T,48 h,LINCSCP_47606,PC3,10uM,24h
FBXO7,BRD-K68536005,-0.34517946,LINCSOE_10495,HEK293T,48 h,LINCSCP_62571,VCAP,5uM,6h
FBXO7,UNM000003657701,-0.34514265,LINCSOE_10495,HEK293T,48 h,LINCSCP_57403,VCAP,10uM,6h
FBXO7,BRD-K07627743,-0.34510592,LINCSOE_10495,HEK293T,48 h,LINCSCP_66074,VCAP,0.5uM,24h
FBXO7,Baricitinib,-0.3450024,LINCSOE_10495,HEK293T,48 h,LINCSCP_120287,HT29,10uM,24h
FBXO7,BRD-K47825575,-0.34499654,LINCSOE_10495,HEK293T,48 h,LINCSCP_239465,MCF7,10uM,24h
FBXO7,Terreic-acid,-0.34492473,LINCSOE_10495,HEK293T,48 h,LINCSCP_261803,NPC,10uM,24h
FBXO7,BRD-K53943507,-0.34491698,LINCSOE_10495,HEK293T,48 h,LINCSCP_27548,HT29,5uM,24h
FBXO7,SU-6656,-0.34489407,LINCSOE_10495,HEK293T,48 h,LINCSCP_18070,HCC515,10uM,24h
FBXO7,MLS003271342,-0.34485842,LINCSOE_10495,HEK293T,48 h,LINCSCP_225242,HT29,10uM,6h
FBXO7,AC1MCK56,-0.34482544,LINCSOE_10495,HEK293T,48 h,LINCSCP_292252,VCAP,10uM,24h
FBXO7,ML131,-0.34479356,LINCSOE_10495,HEK293T,48 h,LINCSCP_189378,A549,10uM,24h
FBXO7,Mecamylamine,-0.34471598,LINCSOE_10495,HEK293T,48 h,LINCSCP_119084,HT29,10uM,24h
FBXO7,Praziquantel,-0.344687,LINCSOE_10495,HEK293T,48 h,LINCSCP_179427,A375,10uM,6h
FBXO7,SCHEMBL14379041,-0.34464758,LINCSOE_10495,HEK293T,48 h,LINCSCP_55510,U937,10uM,6h
FBXO7,BRD-K52831896,-0.34461691,LINCSOE_10495,HEK293T,48 h,LINCSCP_283535,SKB,10uM,24h
FBXO7,SPECTRUM_001095,-0.34455775,LINCSOE_10495,HEK293T,48 h,LINCSCP_4119,A549,10uM,24h
FBXO7,TILUDRONATE DISODIUM,-0.34446492,LINCSOE_10495,HEK293T,48 h,LINCSCP_154399,PC3,3.33uM,24h
FBXO7,BG-1015,-0.34443594,LINCSOE_10495,HEK293T,48 h,LINCSCP_207421,FIBRNPC,10uM,24h
FBXO7,MLS003153123,-0.34441448,LINCSOE_10495,HEK293T,48 h,LINCSCP_57617,VCAP,10uM,6h
FBXO7,BRD-K42543764,-0.34428369,LINCSOE_10495,HEK293T,48 h,LINCSCP_28252,HT29,10uM,24h
FBXO7,OMDM-2,-0.34426726,LINCSOE_10495,HEK293T,48 h,LINCSCP_13830,HA1E,10uM,6h
FBXO7,Strychnine,-0.34425724,LINCSOE_10495,HEK293T,48 h,LINCSCP_220340,HEPG2,10uM,6h
FBXO7,QS-11,-0.34425284,LINCSOE_10495,HEK293T,48 h,LINCSCP_50561,PL21,10uM,6h
FBXO7,BRD-K18364651,-0.34423546,LINCSOE_10495,HEK293T,48 h,LINCSCP_6247,A549,10uM,6h
FBXO7,BRD-K45627302,-0.34418025,LINCSOE_10495,HEK293T,48 h,LINCSCP_277911,PC3,10uM,24h
FBXO7,BRD-K47024121,-0.34417461,LINCSOE_10495,HEK293T,48 h,LINCSCP_63382,VCAP,5uM,24h
FBXO7,TG100-115,-0.34410438,LINCSOE_10495,HEK293T,48 h,LINCSCP_77252,A375,3.33uM,24h
FBXO7,AZD7545,-0.34407658,LINCSOE_10495,HEK293T,48 h,LINCSCP_53698,SNU1040,20uM,6h
FBXO7,SCHEMBL10028376,-0.34397138,LINCSOE_10495,HEK293T,48 h,LINCSCP_16248,HA1E,10uM,6h
FBXO7,CHEMBL3188568,-0.34394193,LINCSOE_10495,HEK293T,48 h,LINCSCP_63226,VCAP,5uM,24h
FBXO7,ST50885743,-0.34393035,LINCSOE_10495,HEK293T,48 h,LINCSCP_57496,VCAP,10uM,6h
FBXO7,BRD-K83431831,-0.34392484,LINCSOE_10495,HEK293T,48 h,LINCSCP_49029,PC3,10uM,24h
FBXO7,Givinostat,-0.3438924,LINCSOE_10495,HEK293T,48 h,LINCSCP_1997,A375,10uM,6h
FBXO7,Dutasteride,-0.34384362,LINCSOE_10495,HEK293T,48 h,LINCSCP_89560,HA1E,10uM,24h
FBXO7,AN-465/42886295,-0.34376837,LINCSOE_10495,HEK293T,48 h,LINCSCP_190840,A549,10uM,6h
FBXO7,BRN 1549781,-0.34366126,LINCSOE_10495,HEK293T,48 h,LINCSCP_16772,HA1E,10uM,6h
FBXO7,CHEMBL2130568,-0.34351806,LINCSOE_10495,HEK293T,48 h,LINCSCP_16250,HA1E,10uM,6h
FBXO7,4LY1,-0.34347596,LINCSOE_10495,HEK293T,48 h,LINCSCP_3958,A375,0.04uM,24h
FBXO7,Cytosporone B,-0.34339167,LINCSOE_10495,HEK293T,48 h,LINCSCP_53951,SNUC5,10uM,6h
FBXO7,CHEMBL2357470,-0.34335671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60429,VCAP,5uM,24h
FBXO7,MLS002222336,-0.343341,LINCSOE_10495,HEK293T,48 h,LINCSCP_107987,HELA,10uM,24h
FBXO7,Thioperamide,-0.34330237,LINCSOE_10495,HEK293T,48 h,LINCSCP_52816,SKB,10uM,24h
FBXO7,CID 57020413,-0.34324804,LINCSOE_10495,HEK293T,48 h,LINCSCP_34637,MCF7,10uM,6h
FBXO7,AC1Q5RFA,-0.3432411,LINCSOE_10495,HEK293T,48 h,LINCSCP_104974,HELA,10uM,24h
FBXO7,Duloxetine,-0.3431781,LINCSOE_10495,HEK293T,48 h,LINCSCP_142667,MCF7,10uM,24h
FBXO7,BRD-K36656125,-0.34314246,LINCSOE_10495,HEK293T,48 h,LINCSCP_62882,VCAP,5uM,24h
FBXO7,BRD-U32049204,-0.34312266,LINCSOE_10495,HEK293T,48 h,LINCSCP_293227,VCAP,10uM,6h
FBXO7,BRD-K31112909,-0.34309677,LINCSOE_10495,HEK293T,48 h,LINCSCP_9016,A549,10uM,24h
FBXO7,Oxaprozin,-0.3430234,LINCSOE_10495,HEK293T,48 h,LINCSCP_50028,PHH,10uM,24h
FBXO7,BRD-K39662808,-0.34298431,LINCSOE_10495,HEK293T,48 h,LINCSCP_61228,VCAP,5uM,24h
FBXO7,BRD-K10916986-001-01-6,-0.34290247,LINCSOE_10495,HEK293T,48 h,LINCSCP_11005,ASC,10uM,24h
FBXO7,Medrysone,-0.34281469,LINCSOE_10495,HEK293T,48 h,LINCSCP_7484,A549,10uM,6h
FBXO7,Ciprofloxacin,-0.3428024,LINCSOE_10495,HEK293T,48 h,LINCSCP_121566,HT29,3.33uM,24h
FBXO7,Cyclopenthiazide,-0.34279425,LINCSOE_10495,HEK293T,48 h,LINCSCP_47841,PC3,10uM,6h
FBXO7,BMY-7378,-0.34279291,LINCSOE_10495,HEK293T,48 h,LINCSCP_192455,A549,10uM,6h
FBXO7,Rhodomyrtoxin B,-0.3427547,LINCSOE_10495,HEK293T,48 h,LINCSCP_164,A375,10uM,24h
FBXO7,SPECTRUM_000011,-0.34272663,LINCSOE_10495,HEK293T,48 h,LINCSCP_247,A375,10uM,24h
FBXO7,BRD-K32051704,-0.34266248,LINCSOE_10495,HEK293T,48 h,LINCSCP_60166,VCAP,5uM,24h
FBXO7,WZ-7043,-0.34256979,LINCSOE_10495,HEK293T,48 h,LINCSCP_284067,SKB,10uM,24h
FBXO7,BRD-K61175124,-0.34249521,LINCSOE_10495,HEK293T,48 h,LINCSCP_46618,PC3,10uM,6h
FBXO7,BRD-K99335646,-0.34245998,LINCSOE_10495,HEK293T,48 h,LINCSCP_27992,HT29,5uM,24h
FBXO7,BRD-K55816391,-0.34238427,LINCSOE_10495,HEK293T,48 h,LINCSCP_65105,VCAP,10uM,24h
FBXO7,Phorbol 12-myristate-13-acetate,-0.34235986,LINCSOE_10495,HEK293T,48 h,LINCSCP_21126,HCT116,10uM,6h
FBXO7,CHEMBL2140128,-0.34233614,LINCSOE_10495,HEK293T,48 h,LINCSCP_7982,A549,10uM,6h
FBXO7,penicillin,-0.34230356,LINCSOE_10495,HEK293T,48 h,LINCSCP_95283,HA1E,3.33uM,24h
FBXO7,BRD-K99915395,-0.34229459,LINCSOE_10495,HEK293T,48 h,LINCSCP_62607,VCAP,5uM,6h
FBXO7,SPECTRUM_001319,-0.3422624,LINCSOE_10495,HEK293T,48 h,LINCSCP_109858,HELA,3.33uM,24h
FBXO7,BRD-A81936046,-0.34220243,LINCSOE_10495,HEK293T,48 h,LINCSCP_54116,SW620,10uM,6h
FBXO7,GSK-461364,-0.34210493,LINCSOE_10495,HEK293T,48 h,LINCSCP_83342,ASC.C,1.11uM,24h
FBXO7,SCHEMBL7531261,-0.3421032,LINCSOE_10495,HEK293T,48 h,LINCSCP_13012,FIBRNPC,10uM,24h
FBXO7,BG-1004,-0.34209705,LINCSOE_10495,HEK293T,48 h,LINCSCP_41214,NEU,10uM,24h
FBXO7,BRD-K84290569,-0.34205619,LINCSOE_10495,HEK293T,48 h,LINCSCP_8208,A549,5uM,24h
FBXO7,BRD-K68340318,-0.34202431,LINCSOE_10495,HEK293T,48 h,LINCSCP_61811,VCAP,5uM,24h
FBXO7,BRD-K71614913,-0.3420078,LINCSOE_10495,HEK293T,48 h,LINCSCP_311747,VCAP,10uM,24h
FBXO7,Nimodipine,-0.34200267,LINCSOE_10495,HEK293T,48 h,LINCSCP_13117,FIBRNPC,10uM,24h
FBXO7,Deferiprone,-0.34196728,LINCSOE_10495,HEK293T,48 h,LINCSCP_156516,PC3,10uM,24h
FBXO7,Penitrem A,-0.34193522,LINCSOE_10495,HEK293T,48 h,LINCSCP_18849,HCC515,10uM,24h
FBXO7,Didesmethylimipramine,-0.34192247,LINCSOE_10495,HEK293T,48 h,LINCSCP_13050,FIBRNPC,10uM,24h
FBXO7,BRD-K70416046,-0.34185652,LINCSOE_10495,HEK293T,48 h,LINCSCP_199383,A549,5uM,24h
FBXO7,Mianserin,-0.34181233,LINCSOE_10495,HEK293T,48 h,LINCSCP_265009,PC3,10uM,24h
FBXO7,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,-0.34180822,LINCSOE_10495,HEK293T,48 h,LINCSCP_14802,HA1E,10uM,6h
FBXO7,SCHEMBL13991002,-0.34180602,LINCSOE_10495,HEK293T,48 h,LINCSCP_53242,SKM1,40uM,6h
FBXO7,MLS002474283,-0.34172193,LINCSOE_10495,HEK293T,48 h,LINCSCP_295098,VCAP,10uM,6h
FBXO7,172985-18-1,-0.34165445,LINCSOE_10495,HEK293T,48 h,LINCSCP_203448,ASC,10uM,24h
FBXO7,BRD-A68202111,-0.34164709,LINCSOE_10495,HEK293T,48 h,LINCSCP_125260,HT29,10uM,24h
FBXO7,BRD-K85822033,-0.34164299,LINCSOE_10495,HEK293T,48 h,LINCSCP_12493,CD34,0.5uM,6h
FBXO7,Clomipramine,-0.34163924,LINCSOE_10495,HEK293T,48 h,LINCSCP_194142,A549,10uM,6h
FBXO7,BRD-K32605311,-0.34162834,LINCSOE_10495,HEK293T,48 h,LINCSCP_48954,PC3,10uM,24h
FBXO7,Estradiol Valerate,-0.34162834,LINCSOE_10495,HEK293T,48 h,LINCSCP_59597,VCAP,10uM,6h
FBXO7,Zoxazolamine,-0.34156094,LINCSOE_10495,HEK293T,48 h,LINCSCP_18953,HCC515,10uM,24h
FBXO7,CHEMBL57427,-0.34155145,LINCSOE_10495,HEK293T,48 h,LINCSCP_44392,PC3,10uM,24h
FBXO7,Lomitapide,-0.34152575,LINCSOE_10495,HEK293T,48 h,LINCSCP_161384,PC3,10uM,24h
FBXO7,SA-1938820,-0.3415033,LINCSOE_10495,HEK293T,48 h,LINCSCP_260260,NKDBA,3uM,24h
FBXO7,"(5Z)-5-[1-(4-bromophenyl)ethylidene]-2-pyrrolidin-1-yl-1,3-thiazol-4(5H)-one",-0.34127671,LINCSOE_10495,HEK293T,48 h,LINCSCP_43892,PC3,10uM,6h
FBXO7,BRD-K22657795,-0.34127117,LINCSOE_10495,HEK293T,48 h,LINCSCP_64175,VCAP,5uM,24h
FBXO7,AC1L99UL,-0.34126194,LINCSOE_10495,HEK293T,48 h,LINCSCP_52549,SKB,10uM,24h
FBXO7,Nefazodone,-0.34123859,LINCSOE_10495,HEK293T,48 h,LINCSCP_7213,A549,10uM,6h
FBXO7,BRD-K93210315,-0.34122433,LINCSOE_10495,HEK293T,48 h,LINCSCP_8795,A549,5uM,24h
FBXO7,25-Hydroxycholecalciferol,-0.34121419,LINCSOE_10495,HEK293T,48 h,LINCSCP_13236,FIBRNPC,10uM,24h
FBXO7,CHEMBL3183893,-0.34114254,LINCSOE_10495,HEK293T,48 h,LINCSCP_27943,HT29,5uM,24h
FBXO7,SA-427228,-0.34109011,LINCSOE_10495,HEK293T,48 h,LINCSCP_41669,NKDBA,3uM,24h
FBXO7,Fenoldopam,-0.34104626,LINCSOE_10495,HEK293T,48 h,LINCSCP_18366,HCC515,10uM,6h
FBXO7,BRD-K60212338,-0.34102344,LINCSOE_10495,HEK293T,48 h,LINCSCP_249813,MCF7,10uM,24h
FBXO7,Fenretinide,-0.34099052,LINCSOE_10495,HEK293T,48 h,LINCSCP_281575,PHH,10uM,24h
FBXO7,BRD-K76086682,-0.34098322,LINCSOE_10495,HEK293T,48 h,LINCSCP_60804,VCAP,5uM,24h
FBXO7,Lobelanidine,-0.34092512,LINCSOE_10495,HEK293T,48 h,LINCSCP_22856,HEPG2,10uM,6h
FBXO7,Erythromycin Estolate,-0.34091963,LINCSOE_10495,HEK293T,48 h,LINCSCP_21526,HEPG2,10uM,6h
FBXO7,BRD-K84450674,-0.34090311,LINCSOE_10495,HEK293T,48 h,LINCSCP_23272,HEPG2,10uM,6h
FBXO7,MEGXP0_000816,-0.34083682,LINCSOE_10495,HEK293T,48 h,LINCSCP_23329,HEPG2,10uM,24h
FBXO7,BRD-K45788890,-0.34083173,LINCSOE_10495,HEK293T,48 h,LINCSCP_298975,VCAP,5uM,6h
FBXO7,AC1N0AAO,-0.34080783,LINCSOE_10495,HEK293T,48 h,LINCSCP_269514,PC3,10uM,6h
FBXO7,BRD-K53665713,-0.34078405,LINCSOE_10495,HEK293T,48 h,LINCSCP_62555,VCAP,5uM,6h
FBXO7,Nordihydroguaiaretic acid,-0.34077775,LINCSOE_10495,HEK293T,48 h,LINCSCP_124877,HT29,10uM,24h
FBXO7,MK-5172,-0.34061866,LINCSOE_10495,HEK293T,48 h,LINCSCP_72376,A375,3.33uM,24h
FBXO7,BRD-K31562577,-0.34057592,LINCSOE_10495,HEK293T,48 h,LINCSCP_38032,MCF7,3uM,6h
FBXO7,Primaquine,-0.34049681,LINCSOE_10495,HEK293T,48 h,LINCSCP_94344,HA1E,1.11uM,24h
FBXO7,LY2334737,-0.34048507,LINCSOE_10495,HEK293T,48 h,LINCSCP_74646,A375,3.33uM,24h
FBXO7,"6-Formylindolo[3,2-b]carbazole",-0.34048016,LINCSOE_10495,HEK293T,48 h,LINCSCP_43393,NPC,10uM,24h
FBXO7,CHEMBL1456638,-0.34036492,LINCSOE_10495,HEK293T,48 h,LINCSCP_15955,HA1E,10uM,6h
FBXO7,GDC-0152,-0.34036333,LINCSOE_10495,HEK293T,48 h,LINCSCP_125737,HT29,0.37uM,24h
FBXO7,MLS002276500,-0.34035318,LINCSOE_10495,HEK293T,48 h,LINCSCP_57993,VCAP,10uM,24h
FBXO7,SAN1_000751,-0.34033973,LINCSOE_10495,HEK293T,48 h,LINCSCP_59336,VCAP,10uM,6h
FBXO7,Nomegestrol Acetate,-0.34032747,LINCSOE_10495,HEK293T,48 h,LINCSCP_193417,A549,10uM,6h
FBXO7,MLS002232309,-0.34030785,LINCSOE_10495,HEK293T,48 h,LINCSCP_29518,MCF10A,0.1uM,24h
FBXO7,SA-1459975,-0.3401444,LINCSOE_10495,HEK293T,48 h,LINCSCP_37241,MCF7,0.5uM,24h
FBXO7,BRD-K23744058,-0.3401066,LINCSOE_10495,HEK293T,48 h,LINCSCP_62774,VCAP,5uM,24h
FBXO7,MLS000106215,-0.34004321,LINCSOE_10495,HEK293T,48 h,LINCSCP_57222,VCAP,100uM,6h
FBXO7,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",-0.34002871,LINCSOE_10495,HEK293T,48 h,LINCSCP_292246,VCAP,10uM,24h
FBXO7,Tioconazole,-0.34000574,LINCSOE_10495,HEK293T,48 h,LINCSCP_121088,HT29,0.37uM,24h
FBXO7,Flunarizine,-0.33997395,LINCSOE_10495,HEK293T,48 h,LINCSCP_258676,NEU,10uM,24h
FBXO7,CHEMBL2136621,-0.33994806,LINCSOE_10495,HEK293T,48 h,LINCSCP_271450,PC3,10uM,24h
FBXO7,CGS-15943,-0.33991598,LINCSOE_10495,HEK293T,48 h,LINCSCP_5862,A549,10uM,6h
FBXO7,SCHEMBL3092652,-0.33990387,LINCSOE_10495,HEK293T,48 h,LINCSCP_9789,A549,3uM,6h
FBXO7,MLS000534605,-0.33986153,LINCSOE_10495,HEK293T,48 h,LINCSCP_20137,HCC515,10uM,6h
FBXO7,CHEMBL3182395,-0.33981644,LINCSOE_10495,HEK293T,48 h,LINCSCP_165323,SKL,3.33uM,24h
FBXO7,Catechin Pentabenzoate,-0.3397995,LINCSOE_10495,HEK293T,48 h,LINCSCP_56239,VCAP,10uM,24h
FBXO7,NSC95397,-0.33976644,LINCSOE_10495,HEK293T,48 h,LINCSCP_260891,NKDBA,1uM,24h
FBXO7,Oxetane,-0.33976485,LINCSOE_10495,HEK293T,48 h,LINCSCP_49423,PC3,10uM,6h
FBXO7,Prostoglandin A1,-0.33974136,LINCSOE_10495,HEK293T,48 h,LINCSCP_44876,PC3,1uM,24h
FBXO7,BRD-K71714567,-0.33965842,LINCSOE_10495,HEK293T,48 h,LINCSCP_38085,MCF7,0.5uM,6h
FBXO7,BRD-K72505034,-0.33956227,LINCSOE_10495,HEK293T,48 h,LINCSCP_16356,HA1E,10uM,6h
FBXO7,Enoxolone,-0.3395009,LINCSOE_10495,HEK293T,48 h,LINCSCP_73665,A375,10uM,24h
FBXO7,CHEMDIV1_009700,-0.33948877,LINCSOE_10495,HEK293T,48 h,LINCSCP_6038,A549,10uM,6h
FBXO7,BRD-K71855503,-0.33948277,LINCSOE_10495,HEK293T,48 h,LINCSCP_66144,VCAP,10uM,24h
FBXO7,MLS003129344,-0.33947571,LINCSOE_10495,HEK293T,48 h,LINCSCP_60705,VCAP,5uM,6h
FBXO7,AB01274770-01,-0.33944304,LINCSOE_10495,HEK293T,48 h,LINCSCP_10863,ASC,10uM,24h
FBXO7,BRD-K31688005,-0.3394251,LINCSOE_10495,HEK293T,48 h,LINCSCP_16811,HA1E,10uM,6h
FBXO7,MLS000564806,-0.33942452,LINCSOE_10495,HEK293T,48 h,LINCSCP_56773,VCAP,10uM,24h
FBXO7,Momelotinib,-0.33937284,LINCSOE_10495,HEK293T,48 h,LINCSCP_130768,MCF10A,0.04uM,24h
FBXO7,Dichlorobenzamil,-0.33935601,LINCSOE_10495,HEK293T,48 h,LINCSCP_43326,NPC,10uM,6h
FBXO7,BRD-K76073118,-0.3393517,LINCSOE_10495,HEK293T,48 h,LINCSCP_295907,VCAP,10uM,6h
FBXO7,ST007958,-0.33934853,LINCSOE_10495,HEK293T,48 h,LINCSCP_16564,HA1E,10uM,6h
FBXO7,NCGC00167821-01,-0.33928105,LINCSOE_10495,HEK293T,48 h,LINCSCP_192390,A549,10uM,6h
FBXO7,ICI 162846,-0.33923865,LINCSOE_10495,HEK293T,48 h,LINCSCP_154423,PC3,3.33uM,24h
FBXO7,CHEMBL1551506,-0.33923195,LINCSOE_10495,HEK293T,48 h,LINCSCP_57764,VCAP,10uM,24h
FBXO7,Thiorphan,-0.33920471,LINCSOE_10495,HEK293T,48 h,LINCSCP_50152,PHH,10uM,24h
FBXO7,TAK-733,-0.33918489,LINCSOE_10495,HEK293T,48 h,LINCSCP_73999,A375,3.33uM,24h
FBXO7,SA-424294,-0.33916467,LINCSOE_10495,HEK293T,48 h,LINCSCP_37347,MCF7,10uM,6h
FBXO7,SUGA1_007824,-0.33916432,LINCSOE_10495,HEK293T,48 h,LINCSCP_5962,A549,10uM,24h
FBXO7,RUTIN,-0.33911131,LINCSOE_10495,HEK293T,48 h,LINCSCP_109566,HELA,0.37uM,24h
FBXO7,SCH-28080,-0.33908893,LINCSOE_10495,HEK293T,48 h,LINCSCP_106181,HELA,0.37uM,24h
FBXO7,BRD-K51252203,-0.33908601,LINCSOE_10495,HEK293T,48 h,LINCSCP_60390,VCAP,5uM,24h
FBXO7,CHEMBL3187641,-0.33901984,LINCSOE_10495,HEK293T,48 h,LINCSCP_8247,A549,5uM,24h
FBXO7,BRD-K55743249,-0.33901891,LINCSOE_10495,HEK293T,48 h,LINCSCP_48294,PC3,5uM,24h
FBXO7,MLS003130218,-0.33901607,LINCSOE_10495,HEK293T,48 h,LINCSCP_60700,VCAP,5uM,6h
FBXO7,BRD-K39629581,-0.338913,LINCSOE_10495,HEK293T,48 h,LINCSCP_181562,A375,5uM,24h
FBXO7,BRD-K18542345,-0.33890024,LINCSOE_10495,HEK293T,48 h,LINCSCP_63475,VCAP,5uM,24h
FBXO7,BRD-K66860235,-0.33887743,LINCSOE_10495,HEK293T,48 h,LINCSCP_64107,VCAP,5uM,6h
FBXO7,JWH-015,-0.33879965,LINCSOE_10495,HEK293T,48 h,LINCSCP_7580,A549,10uM,24h
FBXO7,MK-2461,-0.33876073,LINCSOE_10495,HEK293T,48 h,LINCSCP_106238,HELA,10uM,24h
FBXO7,BRD-K54986816,-0.33871755,LINCSOE_10495,HEK293T,48 h,LINCSCP_65041,VCAP,10uM,6h
FBXO7,BRD-K75512942,-0.33871569,LINCSOE_10495,HEK293T,48 h,LINCSCP_48339,PC3,5uM,24h
FBXO7,GYKI-52466,-0.33871555,LINCSOE_10495,HEK293T,48 h,LINCSCP_55951,VCAP,10uM,24h
FBXO7,SCHEMBL16065773,-0.33869696,LINCSOE_10495,HEK293T,48 h,LINCSCP_29998,MCF10A,1uM,6h
FBXO7,SA-85148,-0.33869223,LINCSOE_10495,HEK293T,48 h,LINCSCP_41753,NKDBA,10uM,24h
FBXO7,MLS000763523,-0.3386227,LINCSOE_10495,HEK293T,48 h,LINCSCP_47308,PC3,10uM,24h
FBXO7,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",-0.33854898,LINCSOE_10495,HEK293T,48 h,LINCSCP_42219,NPC,10uM,24h
FBXO7,BRD-K30633722,-0.33847585,LINCSOE_10495,HEK293T,48 h,LINCSCP_64270,VCAP,5uM,24h
FBXO7,CGS-12066A,-0.33845373,LINCSOE_10495,HEK293T,48 h,LINCSCP_11271,ASC,10uM,24h
FBXO7,ZM-241385,-0.33842429,LINCSOE_10495,HEK293T,48 h,LINCSCP_23042,HEPG2,10uM,6h
FBXO7,Oxybenzone,-0.3383089,LINCSOE_10495,HEK293T,48 h,LINCSCP_106374,HELA,0.12uM,24h
FBXO7,Emapunil,-0.33830832,LINCSOE_10495,HEK293T,48 h,LINCSCP_173349,YAPC,0.12uM,24h
FBXO7,BRD-K93738295,-0.33830411,LINCSOE_10495,HEK293T,48 h,LINCSCP_301120,VCAP,5uM,6h
FBXO7,Relcovaptan,-0.3382452,LINCSOE_10495,HEK293T,48 h,LINCSCP_13816,HA1E,10uM,24h
FBXO7,BRD-K10609180,-0.33823144,LINCSOE_10495,HEK293T,48 h,LINCSCP_40817,NEU,10uM,24h
FBXO7,"ABT-888,VELIPARIB",-0.33819158,LINCSOE_10495,HEK293T,48 h,LINCSCP_24858,HS578T,0.1uM,6h
FBXO7,cucurbitacin-i,-0.33817357,LINCSOE_10495,HEK293T,48 h,LINCSCP_154450,PC3,0.12uM,24h
FBXO7,4-Hydroxytamoxifen,-0.33814541,LINCSOE_10495,HEK293T,48 h,LINCSCP_30355,MCF7,10uM,6h
FBXO7,YC1,-0.33812834,LINCSOE_10495,HEK293T,48 h,LINCSCP_50115,PHH,10uM,24h
FBXO7,BRD-K34952911,-0.33801055,LINCSOE_10495,HEK293T,48 h,LINCSCP_310010,VCAP,10uM,24h
FBXO7,MLS002473639,-0.3379473,LINCSOE_10495,HEK293T,48 h,LINCSCP_1397,A375,10uM,24h
FBXO7,PA-824,-0.33793864,LINCSOE_10495,HEK293T,48 h,LINCSCP_111091,HELA,10uM,24h
FBXO7,MLS003649903,-0.33783511,LINCSOE_10495,HEK293T,48 h,LINCSCP_62098,VCAP,5uM,6h
FBXO7,S1RA (hydrochloride),-0.33779847,LINCSOE_10495,HEK293T,48 h,LINCSCP_120963,HT29,0.12uM,24h
FBXO7,BRD-K10120618,-0.33774487,LINCSOE_10495,HEK293T,48 h,LINCSCP_62499,VCAP,5uM,6h
FBXO7,BRD-K70012251,-0.33774337,LINCSOE_10495,HEK293T,48 h,LINCSCP_61367,VCAP,5uM,6h
FBXO7,Phenformin,-0.33773587,LINCSOE_10495,HEK293T,48 h,LINCSCP_7150,A549,10uM,6h
FBXO7,BRD-K12411600,-0.33772009,LINCSOE_10495,HEK293T,48 h,LINCSCP_8609,A549,5uM,24h
FBXO7,ARTESUNATE,-0.3376828,LINCSOE_10495,HEK293T,48 h,LINCSCP_153343,PC3,3.33uM,24h
FBXO7,SUGA1_016079,-0.33762086,LINCSOE_10495,HEK293T,48 h,LINCSCP_16555,HA1E,10uM,6h
FBXO7,CX-4945 (Silmitasertib),-0.33756751,LINCSOE_10495,HEK293T,48 h,LINCSCP_108353,HELA,10uM,24h
FBXO7,BRD-K55149044,-0.33754338,LINCSOE_10495,HEK293T,48 h,LINCSCP_48543,PC3,10uM,24h
FBXO7,L701324,-0.33754128,LINCSOE_10495,HEK293T,48 h,LINCSCP_284657,SKB,10uM,24h
FBXO7,ST019366,-0.33752306,LINCSOE_10495,HEK293T,48 h,LINCSCP_16406,HA1E,10uM,6h
FBXO7,MLS003221409,-0.33747933,LINCSOE_10495,HEK293T,48 h,LINCSCP_1471,A375,10uM,6h
FBXO7,MLS003129003,-0.33741033,LINCSOE_10495,HEK293T,48 h,LINCSCP_60015,VCAP,5uM,24h
FBXO7,Reminertant,-0.33735358,LINCSOE_10495,HEK293T,48 h,LINCSCP_13027,FIBRNPC,10uM,24h
FBXO7,6266-99-5,-0.33726412,LINCSOE_10495,HEK293T,48 h,LINCSCP_176742,A375,10uM,6h
FBXO7,MLS003370613,-0.33723908,LINCSOE_10495,HEK293T,48 h,LINCSCP_177732,A375,10uM,24h
FBXO7,Alfadolone,-0.33723905,LINCSOE_10495,HEK293T,48 h,LINCSCP_47893,PC3,10uM,6h
