Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,TSU-68,0.32190281,LINCSOE_10495,HEK293T,48 h,LINCSCP_54578,SW948,5uM,6h
FBXO7,BRD-K63828515,0.32190141,LINCSOE_10495,HEK293T,48 h,LINCSCP_8254,A549,5uM,24h
FBXO7,BRD-K54046891,0.32189048,LINCSOE_10495,HEK293T,48 h,LINCSCP_8522,A549,5uM,24h
FBXO7,BRD-K09186736-001-01-2,0.32188821,LINCSOE_10495,HEK293T,48 h,LINCSCP_59571,VCAP,10uM,6h
FBXO7,BRD-K85827194,0.32186644,LINCSOE_10495,HEK293T,48 h,LINCSCP_62818,VCAP,5uM,24h
FBXO7,BRD-K18542345,0.32185446,LINCSOE_10495,HEK293T,48 h,LINCSCP_28218,HT29,10uM,24h
FBXO7,BRD-K00391235,0.32184635,LINCSOE_10495,HEK293T,48 h,LINCSCP_300657,VCAP,5uM,24h
FBXO7,BRD-K20347026,0.32181924,LINCSOE_10495,HEK293T,48 h,LINCSCP_310533,VCAP,10uM,6h
FBXO7,83002-04-4,0.32181743,LINCSOE_10495,HEK293T,48 h,LINCSCP_13612,HA1E,10uM,24h
FBXO7,MLS003448141,0.32181624,LINCSOE_10495,HEK293T,48 h,LINCSCP_19691,HCC515,10uM,6h
FBXO7,BRD-K63671514,0.32180526,LINCSOE_10495,HEK293T,48 h,LINCSCP_35347,MCF7,10uM,24h
FBXO7,CHEMBL2220622,0.32174756,LINCSOE_10495,HEK293T,48 h,LINCSCP_46040,PC3,10uM,6h
FBXO7,Cobalt (Ii) Chloride,0.32174465,LINCSOE_10495,HEK293T,48 h,LINCSCP_8074,A549,10uM,6h
FBXO7,BRD-K70153099,0.32173734,LINCSOE_10495,HEK293T,48 h,LINCSCP_65856,VCAP,10uM,6h
FBXO7,CHEMBL2356313,0.32172863,LINCSOE_10495,HEK293T,48 h,LINCSCP_8394,A549,5uM,24h
FBXO7,alizapride,0.3216919,LINCSOE_10495,HEK293T,48 h,LINCSCP_173944,YAPC,0.04uM,24h
FBXO7,"L741,626",0.32167371,LINCSOE_10495,HEK293T,48 h,LINCSCP_22728,HEPG2,10uM,6h
FBXO7,Erythromycin Ethyl Succinate,0.32165131,LINCSOE_10495,HEK293T,48 h,LINCSCP_227841,HT29,10uM,6h
FBXO7,Sydowinin B,0.32161475,LINCSOE_10495,HEK293T,48 h,LINCSCP_58618,VCAP,10uM,24h
FBXO7,NCGC00025321-01,0.32159718,LINCSOE_10495,HEK293T,48 h,LINCSCP_11474,ASC,10uM,24h
FBXO7,Caffeic Acid Phenethyl Ester,0.32158149,LINCSOE_10495,HEK293T,48 h,LINCSCP_28883,HUH7,5uM,24h
FBXO7,BRD-K00918977,0.32150404,LINCSOE_10495,HEK293T,48 h,LINCSCP_307857,VCAP,5uM,6h
FBXO7,BRD-K87260976,0.32150353,LINCSOE_10495,HEK293T,48 h,LINCSCP_60092,VCAP,5uM,24h
FBXO7,Oxindole I,0.32142788,LINCSOE_10495,HEK293T,48 h,LINCSCP_33379,MCF7,10uM,24h
FBXO7,BRD-K96285502,0.32141863,LINCSOE_10495,HEK293T,48 h,LINCSCP_66192,VCAP,10uM,24h
FBXO7,SA-424828,0.32138326,LINCSOE_10495,HEK293T,48 h,LINCSCP_48420,PC3,10uM,24h
FBXO7,MLS001333211,0.32132621,LINCSOE_10495,HEK293T,48 h,LINCSCP_45978,PC3,10uM,6h
FBXO7,BRD-K89010697,0.32132297,LINCSOE_10495,HEK293T,48 h,LINCSCP_307403,VCAP,5uM,24h
FBXO7,BRD-K94412749,0.32127845,LINCSOE_10495,HEK293T,48 h,LINCSCP_65735,VCAP,10uM,24h
FBXO7,GW305074X,0.32123249,LINCSOE_10495,HEK293T,48 h,LINCSCP_498,A375,10uM,6h
FBXO7,BRD-K20332840,0.32122672,LINCSOE_10495,HEK293T,48 h,LINCSCP_41085,NEU,10uM,24h
FBXO7,Sarsasapogenin,0.32120047,LINCSOE_10495,HEK293T,48 h,LINCSCP_172426,YAPC,0.18uM,24h
FBXO7,Teriflunomide,0.32113877,LINCSOE_10495,HEK293T,48 h,LINCSCP_136680,MCF7,0.04uM,24h
FBXO7,CHEMBL1905358,0.3210995,LINCSOE_10495,HEK293T,48 h,LINCSCP_58347,VCAP,10uM,24h
FBXO7,Aristolochic acid,0.32106181,LINCSOE_10495,HEK293T,48 h,LINCSCP_33597,MCF7,10uM,24h
FBXO7,CID 46937236,0.32102362,LINCSOE_10495,HEK293T,48 h,LINCSCP_188800,A549,10uM,24h
FBXO7,Astemizole,0.32098884,LINCSOE_10495,HEK293T,48 h,LINCSCP_34283,MCF7,10uM,24h
FBXO7,Fraxidin Methyl Ether,0.32095538,LINCSOE_10495,HEK293T,48 h,LINCSCP_180111,A375,10uM,6h
FBXO7,NCGC00012852,0.32094157,LINCSOE_10495,HEK293T,48 h,LINCSCP_15843,HA1E,10uM,6h
FBXO7,Vindesine,0.32090799,LINCSOE_10495,HEK293T,48 h,LINCSCP_31768,MCF7,10uM,24h
FBXO7,BRD-K85236313,0.32085218,LINCSOE_10495,HEK293T,48 h,LINCSCP_48585,PC3,10uM,24h
FBXO7,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,0.3208459,LINCSOE_10495,HEK293T,48 h,LINCSCP_210384,HA1E,10uM,6h
FBXO7,BRD-K08777248,0.32081522,LINCSOE_10495,HEK293T,48 h,LINCSCP_59173,VCAP,10uM,24h
FBXO7,BRD-K42986817,0.32081244,LINCSOE_10495,HEK293T,48 h,LINCSCP_63597,VCAP,5uM,6h
FBXO7,BRD-K86621086,0.32079692,LINCSOE_10495,HEK293T,48 h,LINCSCP_48153,PC3,5uM,24h
FBXO7,SA-1455938,0.32078872,LINCSOE_10495,HEK293T,48 h,LINCSCP_253640,MCF7,10uM,6h
FBXO7,"N-{3-[(4-methoxyphenyl)amino]-1,4-dioxo-1,4-dihydronaphthalen-2-yl}acetamide",0.3207746,LINCSOE_10495,HEK293T,48 h,LINCSCP_205442,CD34,0.5uM,24h
FBXO7,Naproxol,0.32072895,LINCSOE_10495,HEK293T,48 h,LINCSCP_203952,ASC,10uM,24h
FBXO7,ST019365,0.32072016,LINCSOE_10495,HEK293T,48 h,LINCSCP_46502,PC3,10uM,24h
FBXO7,BRD-K80019738,0.32071236,LINCSOE_10495,HEK293T,48 h,LINCSCP_196057,A549,5uM,24h
FBXO7,BRD-K76512739,0.32070636,LINCSOE_10495,HEK293T,48 h,LINCSCP_309804,VCAP,30uM,24h
FBXO7,CHEMBL1165368,0.32069966,LINCSOE_10495,HEK293T,48 h,LINCSCP_262612,NPC,10uM,24h
FBXO7,BRD-K82814298,0.32064668,LINCSOE_10495,HEK293T,48 h,LINCSCP_62053,VCAP,5uM,24h
FBXO7,BRD-K75091523,0.32059795,LINCSOE_10495,HEK293T,48 h,LINCSCP_303387,VCAP,5uM,6h
FBXO7,BRD-K38044934,0.32057993,LINCSOE_10495,HEK293T,48 h,LINCSCP_65145,VCAP,0.5uM,6h
FBXO7,BRD-K71153796,0.32045648,LINCSOE_10495,HEK293T,48 h,LINCSCP_199085,A549,5uM,24h
FBXO7,BRD-K06592610,0.32045419000000003,LINCSOE_10495,HEK293T,48 h,LINCSCP_23137,HEPG2,10uM,6h
FBXO7,MLS001065900,0.32043191,LINCSOE_10495,HEK293T,48 h,LINCSCP_31662,MCF7,10uM,24h
FBXO7,BRD-K99950451,0.32041326,LINCSOE_10495,HEK293T,48 h,LINCSCP_61393,VCAP,5uM,6h
FBXO7,BRD-K20139170,0.32036278,LINCSOE_10495,HEK293T,48 h,LINCSCP_194469,A549,5uM,24h
FBXO7,BRD-K33928422,0.32033522,LINCSOE_10495,HEK293T,48 h,LINCSCP_34997,MCF7,5uM,24h
FBXO7,Pralatrexate,0.32028556,LINCSOE_10495,HEK293T,48 h,LINCSCP_142868,MCF7,0.37uM,24h
FBXO7,"2,8-Dinitroimipramine",0.32025676,LINCSOE_10495,HEK293T,48 h,LINCSCP_25893,HT29,10uM,24h
FBXO7,Nalbuphine,0.32019102,LINCSOE_10495,HEK293T,48 h,LINCSCP_371,A375,10uM,24h
FBXO7,BRD-K20251969,0.32009191,LINCSOE_10495,HEK293T,48 h,LINCSCP_61685,VCAP,5uM,6h
FBXO7,BRD-K60462241,0.32008752,LINCSOE_10495,HEK293T,48 h,LINCSCP_302373,VCAP,5uM,6h
FBXO7,ML141,0.32008631,LINCSOE_10495,HEK293T,48 h,LINCSCP_5049,A549,10uM,6h
FBXO7,CHEMBL2358027,0.32005613,LINCSOE_10495,HEK293T,48 h,LINCSCP_61717,VCAP,5uM,6h
FBXO7,Ibutilide,0.32003715,LINCSOE_10495,HEK293T,48 h,LINCSCP_143306,MCF7,0.37uM,24h
FBXO7,Medroxyprogesterone,0.32002103,LINCSOE_10495,HEK293T,48 h,LINCSCP_45974,PC3,10uM,24h
FBXO7,ST50928773,0.31984726,LINCSOE_10495,HEK293T,48 h,LINCSCP_10682,ASC,10uM,24h
FBXO7,BRD-K08432506,0.31983263,LINCSOE_10495,HEK293T,48 h,LINCSCP_62497,VCAP,5uM,6h
FBXO7,Cefotiam,0.31980666,LINCSOE_10495,HEK293T,48 h,LINCSCP_192893,A549,10uM,6h
FBXO7,Dronedarone HCl,0.3197701,LINCSOE_10495,HEK293T,48 h,LINCSCP_170028,YAPC,10uM,24h
FBXO7,Ibudilast,0.31961474,LINCSOE_10495,HEK293T,48 h,LINCSCP_118375,HT29,0.12uM,24h
FBXO7,Zaldaride,0.31926561,LINCSOE_10495,HEK293T,48 h,LINCSCP_89372,HA1E,0.37uM,24h
FBXO7,BRD-K84468307,0.31925768,LINCSOE_10495,HEK293T,48 h,LINCSCP_61833,VCAP,5uM,24h
FBXO7,BRD-K66740714,0.31922932,LINCSOE_10495,HEK293T,48 h,LINCSCP_3439,A375,5uM,24h
FBXO7,BRD-K09300252-001-01-3,0.31919426,LINCSOE_10495,HEK293T,48 h,LINCSCP_298882,VCAP,5uM,6h
FBXO7,BRD-K07907451,0.31914769,LINCSOE_10495,HEK293T,48 h,LINCSCP_34775,MCF7,5uM,24h
FBXO7,MLS002264464,0.31913041,LINCSOE_10495,HEK293T,48 h,LINCSCP_57642,VCAP,10uM,6h
FBXO7,BRD-K86182839,0.3190444,LINCSOE_10495,HEK293T,48 h,LINCSCP_65720,VCAP,10uM,24h
FBXO7,BRD-K81941590,0.31885908,LINCSOE_10495,HEK293T,48 h,LINCSCP_296998,VCAP,5uM,24h
FBXO7,MLS003130051,0.31869434,LINCSOE_10495,HEK293T,48 h,LINCSCP_60486,VCAP,5uM,6h
FBXO7,BRD-K74378303,0.31864657,LINCSOE_10495,HEK293T,48 h,LINCSCP_299707,VCAP,5uM,6h
FBXO7,CHEMBL2360586,0.31862021,LINCSOE_10495,HEK293T,48 h,LINCSCP_28403,HT29,10uM,24h
FBXO7,VU0405172-2,0.31861798,LINCSOE_10495,HEK293T,48 h,LINCSCP_57661,VCAP,10uM,6h
FBXO7,Isoniazid,0.31855586,LINCSOE_10495,HEK293T,48 h,LINCSCP_120700,HT29,0.04uM,24h
FBXO7,BRD-K58469266,0.3184677,LINCSOE_10495,HEK293T,48 h,LINCSCP_3294,A375,5uM,24h
FBXO7,BRD-K96952717,0.31846692,LINCSOE_10495,HEK293T,48 h,LINCSCP_63433,VCAP,5uM,24h
FBXO7,BRD-K75394059,0.31833521,LINCSOE_10495,HEK293T,48 h,LINCSCP_308527,VCAP,5uM,6h
FBXO7,CHEMBL2355498,0.31826588,LINCSOE_10495,HEK293T,48 h,LINCSCP_231885,HT29,5uM,24h
FBXO7,6-Nitro dopamine,0.31809578,LINCSOE_10495,HEK293T,48 h,LINCSCP_259474,NEU,10uM,24h
FBXO7,"Pfmrk inhibitor, wr 216174",0.31787328,LINCSOE_10495,HEK293T,48 h,LINCSCP_55650,VCAP,10uM,24h
FBXO7,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,0.31772818,LINCSOE_10495,HEK293T,48 h,LINCSCP_32413,MCF7,10uM,24h
FBXO7,Rebamipide,0.31760025,LINCSOE_10495,HEK293T,48 h,LINCSCP_71383,A375,0.12uM,24h
FBXO7,BRD-K68320080,0.31747785,LINCSOE_10495,HEK293T,48 h,LINCSCP_300354,VCAP,5uM,24h
FBXO7,BRD-K32480492,0.31745404,LINCSOE_10495,HEK293T,48 h,LINCSCP_62533,VCAP,5uM,6h
FBXO7,ST50758688,0.31738279,LINCSOE_10495,HEK293T,48 h,LINCSCP_281105,PHH,10uM,24h
FBXO7,PD123319,0.31720915,LINCSOE_10495,HEK293T,48 h,LINCSCP_118894,HT29,1.11uM,24h
FBXO7,Hydrastinine,0.31719327,LINCSOE_10495,HEK293T,48 h,LINCSCP_13806,HA1E,10uM,24h
FBXO7,"3-(6-Nitro-1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)propanoic acid",0.31715812,LINCSOE_10495,HEK293T,48 h,LINCSCP_40815,NEU,10uM,24h
FBXO7,BRD-K37795473-019-01-5,0.31709134,LINCSOE_10495,HEK293T,48 h,LINCSCP_3491,A375,5uM,24h
FBXO7,Isosorbide Mononitrate,0.31706933,LINCSOE_10495,HEK293T,48 h,LINCSCP_96591,HA1E,0.37uM,24h
FBXO7,CHEMBL1354134,0.31676649,LINCSOE_10495,HEK293T,48 h,LINCSCP_26261,HT29,10uM,6h
FBXO7,AR-C133057XX,0.31670041,LINCSOE_10495,HEK293T,48 h,LINCSCP_54552,SW948,10uM,6h
FBXO7,BRD-K91813753,0.31664823,LINCSOE_10495,HEK293T,48 h,LINCSCP_59813,VCAP,5uM,6h
FBXO7,BRD-K60391168,0.31655001,LINCSOE_10495,HEK293T,48 h,LINCSCP_62900,VCAP,5uM,24h
FBXO7,BRD-K84047740,0.31646243,LINCSOE_10495,HEK293T,48 h,LINCSCP_62585,VCAP,5uM,6h
FBXO7,BRD-K68782403,0.31645643,LINCSOE_10495,HEK293T,48 h,LINCSCP_63624,VCAP,5uM,6h
FBXO7,BRD-K21285939,0.31638433,LINCSOE_10495,HEK293T,48 h,LINCSCP_61327,VCAP,5uM,6h
FBXO7,Danthron,0.31604989,LINCSOE_10495,HEK293T,48 h,LINCSCP_203924,ASC,10uM,24h
FBXO7,MLS002264463,0.31595324,LINCSOE_10495,HEK293T,48 h,LINCSCP_1434,A375,10uM,24h
FBXO7,Moroxydine,0.3158295,LINCSOE_10495,HEK293T,48 h,LINCSCP_34298,MCF7,10uM,24h
FBXO7,BRD-K48775846,0.31581393,LINCSOE_10495,HEK293T,48 h,LINCSCP_64921,VCAP,10uM,24h
FBXO7,Boldine,0.31570068,LINCSOE_10495,HEK293T,48 h,LINCSCP_290024,VCAP,10uM,24h
FBXO7,"6-Amino-1-[2-(3,4-dimethoxyphenyl)ethyl]-2-thioxo-2,3-dihydropyrimidin-4(1H)-one",0.31563851,LINCSOE_10495,HEK293T,48 h,LINCSCP_57696,VCAP,10uM,6h
FBXO7,BRD-K42951169,0.3155951,LINCSOE_10495,HEK293T,48 h,LINCSCP_65456,VCAP,10uM,6h
FBXO7,Sasapyrine,0.31551155,LINCSOE_10495,HEK293T,48 h,LINCSCP_78107,A375,3.33uM,24h
FBXO7,ZINC03977983,0.315442,LINCSOE_10495,HEK293T,48 h,LINCSCP_47950,PC3,10uM,6h
FBXO7,"Carbazole, 9-(4-methylbenzoyl)-",0.31539328,LINCSOE_10495,HEK293T,48 h,LINCSCP_30997,MCF7,10uM,24h
FBXO7,CHEMBL599255,0.31535992,LINCSOE_10495,HEK293T,48 h,LINCSCP_203373,ASC,10uM,24h
FBXO7,BRD-K01528688,0.31523095,LINCSOE_10495,HEK293T,48 h,LINCSCP_65555,VCAP,10uM,24h
FBXO7,W13,0.31511606,LINCSOE_10495,HEK293T,48 h,LINCSCP_262631,NPC,10uM,24h
FBXO7,BRD-K14228330,0.31504921,LINCSOE_10495,HEK293T,48 h,LINCSCP_61558,VCAP,5uM,24h
FBXO7,"N-[2-(4-Fluorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",0.31503238,LINCSOE_10495,HEK293T,48 h,LINCSCP_283863,SKB,10uM,24h
FBXO7,NCGC00167821-01,0.3150147,LINCSOE_10495,HEK293T,48 h,LINCSCP_11237,ASC,10uM,24h
FBXO7,BRD-K43467947,0.31500505,LINCSOE_10495,HEK293T,48 h,LINCSCP_62093,VCAP,5uM,6h
FBXO7,BRD-K59261651,0.31495157,LINCSOE_10495,HEK293T,48 h,LINCSCP_64935,VCAP,10uM,24h
FBXO7,SC 19220,0.31480301,LINCSOE_10495,HEK293T,48 h,LINCSCP_342,A375,10uM,24h
FBXO7,BRD-K91063002,0.31478093,LINCSOE_10495,HEK293T,48 h,LINCSCP_43192,NPC,10uM,24h
FBXO7,BRD-K41431262,0.31468253,LINCSOE_10495,HEK293T,48 h,LINCSCP_59477,VCAP,10uM,24h
FBXO7,BRD-K01448700-019-01-8,0.3146674,LINCSOE_10495,HEK293T,48 h,LINCSCP_65077,VCAP,10uM,24h
FBXO7,CHEMBL2135125,0.31461008,LINCSOE_10495,HEK293T,48 h,LINCSCP_63267,VCAP,5uM,6h
FBXO7,BRD-K88925856,0.3145279,LINCSOE_10495,HEK293T,48 h,LINCSCP_66057,VCAP,3uM,24h
FBXO7,BRD-K02072940,0.31445134,LINCSOE_10495,HEK293T,48 h,LINCSCP_60259,VCAP,5uM,6h
FBXO7,ST-91,0.31441215,LINCSOE_10495,HEK293T,48 h,LINCSCP_289774,VCAP,10uM,6h
FBXO7,BRD-K68682056,0.3143385,LINCSOE_10495,HEK293T,48 h,LINCSCP_48564,PC3,10uM,24h
FBXO7,BRD-K86764949,0.31433588,LINCSOE_10495,HEK293T,48 h,LINCSCP_48217,PC3,5uM,24h
FBXO7,UNC-0321,0.31423604,LINCSOE_10495,HEK293T,48 h,LINCSCP_800,A375,10uM,24h
FBXO7,SA-1457169,0.31391346999999997,LINCSOE_10495,HEK293T,48 h,LINCSCP_37620,MCF7,10uM,24h
FBXO7,SA-1920722,0.3138165,LINCSOE_10495,HEK293T,48 h,LINCSCP_37737,MCF7,10uM,24h
FBXO7,MLS002703107,0.31374257,LINCSOE_10495,HEK293T,48 h,LINCSCP_31646,MCF7,10uM,24h
FBXO7,BRD-K06898795,0.31369737,LINCSOE_10495,HEK293T,48 h,LINCSCP_35278,MCF7,10uM,24h
FBXO7,ST007958,0.31364469,LINCSOE_10495,HEK293T,48 h,LINCSCP_22446,HEPG2,10uM,6h
FBXO7,BRD-K19019278,0.31363681,LINCSOE_10495,HEK293T,48 h,LINCSCP_60963,VCAP,5uM,6h
FBXO7,BRD-K00695053,0.31362327,LINCSOE_10495,HEK293T,48 h,LINCSCP_182055,A375,5uM,24h
FBXO7,BRD-K76784707,0.3136205,LINCSOE_10495,HEK293T,48 h,LINCSCP_305367,VCAP,5uM,6h
FBXO7,CHEMBL1788383,0.31347243,LINCSOE_10495,HEK293T,48 h,LINCSCP_33253,MCF7,10uM,6h
FBXO7,SPECTRUM2_000027,0.31344716,LINCSOE_10495,HEK293T,48 h,LINCSCP_47718,PC3,10uM,6h
FBXO7,CVF-SUMO-11,0.31332512,LINCSOE_10495,HEK293T,48 h,LINCSCP_34116,MCF7,10uM,24h
FBXO7,BRD-K79657514,0.31325607,LINCSOE_10495,HEK293T,48 h,LINCSCP_62931,VCAP,5uM,24h
FBXO7,BRD-K72055444,0.31316558,LINCSOE_10495,HEK293T,48 h,LINCSCP_65511,VCAP,10uM,6h
FBXO7,Phenamil,0.31315989,LINCSOE_10495,HEK293T,48 h,LINCSCP_44712,PC3,10uM,24h
FBXO7,AC1L1JM9,0.31299276,LINCSOE_10495,HEK293T,48 h,LINCSCP_44563,PC3,10uM,24h
FBXO7,Loxapine,0.31280465,LINCSOE_10495,HEK293T,48 h,LINCSCP_21527,HEPG2,10uM,6h
FBXO7,HSCI1_000313,0.31259245,LINCSOE_10495,HEK293T,48 h,LINCSCP_18097,HCC515,10uM,6h
FBXO7,BRD-K73080020,0.31244924,LINCSOE_10495,HEK293T,48 h,LINCSCP_65337,VCAP,10uM,24h
FBXO7,[Met5]-ENKEPHALIN,0.31244914,LINCSOE_10495,HEK293T,48 h,LINCSCP_106098,HELA,0.37uM,24h
FBXO7,BRD-K67399667,0.31242661,LINCSOE_10495,HEK293T,48 h,LINCSCP_301938,VCAP,5uM,6h
FBXO7,BRD-K34387287,0.31240397,LINCSOE_10495,HEK293T,48 h,LINCSCP_52374,SKB,10uM,24h
FBXO7,BRD-K57275439,0.31229022,LINCSOE_10495,HEK293T,48 h,LINCSCP_62389,VCAP,5uM,6h
FBXO7,Indinavir,0.31216192,LINCSOE_10495,HEK293T,48 h,LINCSCP_58130,VCAP,10uM,24h
FBXO7,MLS000773738,0.31212471,LINCSOE_10495,HEK293T,48 h,LINCSCP_22225,HEPG2,10uM,6h
FBXO7,BG-1010,0.31210021,LINCSOE_10495,HEK293T,48 h,LINCSCP_41334,NEU,10uM,24h
FBXO7,Tegobuvir,0.31203912,LINCSOE_10495,HEK293T,48 h,LINCSCP_89439,HA1E,0.12uM,24h
FBXO7,BRD-K67322403,0.31202595,LINCSOE_10495,HEK293T,48 h,LINCSCP_61070,VCAP,5uM,24h
FBXO7,BRD-K39701065,0.31200569,LINCSOE_10495,HEK293T,48 h,LINCSCP_61339,VCAP,5uM,6h
FBXO7,BRD-K20099363,0.31195275,LINCSOE_10495,HEK293T,48 h,LINCSCP_62867,VCAP,5uM,24h
FBXO7,ML216,0.31193386,LINCSOE_10495,HEK293T,48 h,LINCSCP_31167,MCF7,10uM,24h
FBXO7,BRD-K03289154,0.31193345,LINCSOE_10495,HEK293T,48 h,LINCSCP_59949,VCAP,5uM,6h
FBXO7,GANT-61,0.3118734,LINCSOE_10495,HEK293T,48 h,LINCSCP_58550,VCAP,10uM,24h
FBXO7,BRD-K12441425,0.3118385,LINCSOE_10495,HEK293T,48 h,LINCSCP_62433,VCAP,5uM,24h
FBXO7,BRD-K27671514,0.31180061,LINCSOE_10495,HEK293T,48 h,LINCSCP_65090,VCAP,10uM,24h
FBXO7,BRD-K48228567,0.3117998,LINCSOE_10495,HEK293T,48 h,LINCSCP_60300,VCAP,5uM,6h
FBXO7,ascorbic-acid,0.31172258,LINCSOE_10495,HEK293T,48 h,LINCSCP_75120,A375,3.33uM,24h
FBXO7,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",0.31171495,LINCSOE_10495,HEK293T,48 h,LINCSCP_13643,HA1E,10uM,24h
FBXO7,BRD-K52006320,0.31162231,LINCSOE_10495,HEK293T,48 h,LINCSCP_28185,HT29,5uM,24h
FBXO7,BRD-K32568627,0.31139608,LINCSOE_10495,HEK293T,48 h,LINCSCP_7818,A549,10uM,24h
FBXO7,AVN-944,0.31120313,LINCSOE_10495,HEK293T,48 h,LINCSCP_107243,HELA,1.11uM,24h
FBXO7,PF-04447943,0.31110944,LINCSOE_10495,HEK293T,48 h,LINCSCP_77739,A375,0.04uM,24h
FBXO7,Betaescin,0.31108361,LINCSOE_10495,HEK293T,48 h,LINCSCP_47698,PC3,10uM,6h
FBXO7,BRD-K12108140,0.31089965,LINCSOE_10495,HEK293T,48 h,LINCSCP_298010,VCAP,5uM,6h
FBXO7,BRD-K21569926-019-01-5,0.31086555,LINCSOE_10495,HEK293T,48 h,LINCSCP_65934,VCAP,3uM,24h
FBXO7,BRD-K46622484,0.31064126,LINCSOE_10495,HEK293T,48 h,LINCSCP_297400,VCAP,5uM,24h
FBXO7,AC1OEAWH,0.31052059,LINCSOE_10495,HEK293T,48 h,LINCSCP_47897,PC3,10uM,6h
FBXO7,Epivincamine,0.31046161,LINCSOE_10495,HEK293T,48 h,LINCSCP_120771,HT29,0.12uM,24h
FBXO7,Lu AE58054 (Hydrochloride),0.31041956,LINCSOE_10495,HEK293T,48 h,LINCSCP_79887,A375,10uM,24h
FBXO7,BRD-K52955163,0.31041639,LINCSOE_10495,HEK293T,48 h,LINCSCP_48796,PC3,10uM,24h
FBXO7,Metoprolol,0.31040333,LINCSOE_10495,HEK293T,48 h,LINCSCP_169912,YAPC,0.12uM,24h
FBXO7,BRD-K47163377,0.31036593,LINCSOE_10495,HEK293T,48 h,LINCSCP_64408,VCAP,5uM,6h
FBXO7,BRD-K72980834,0.31034464,LINCSOE_10495,HEK293T,48 h,LINCSCP_60319,VCAP,5uM,6h
FBXO7,BRD-K98064019,0.31023127,LINCSOE_10495,HEK293T,48 h,LINCSCP_42213,NPC,10uM,24h
FBXO7,BRD-K15013036,0.31021832,LINCSOE_10495,HEK293T,48 h,LINCSCP_61948,VCAP,5uM,24h
FBXO7,Cloperastine,0.30989514,LINCSOE_10495,HEK293T,48 h,LINCSCP_34458,MCF7,10uM,24h
FBXO7,BRD-K59893964,0.30986373,LINCSOE_10495,HEK293T,48 h,LINCSCP_61626,VCAP,5uM,24h
FBXO7,SA-427730,0.30981944,LINCSOE_10495,HEK293T,48 h,LINCSCP_252486,MCF7,0.5uM,6h
FBXO7,MLS002264448,0.30978096,LINCSOE_10495,HEK293T,48 h,LINCSCP_57569,VCAP,10uM,24h
FBXO7,CHEMBL2362365,0.30965242,LINCSOE_10495,HEK293T,48 h,LINCSCP_301146,VCAP,5uM,24h
FBXO7,BRD-K55106539,0.30957818,LINCSOE_10495,HEK293T,48 h,LINCSCP_64097,VCAP,5uM,6h
FBXO7,BRD-K03013810,0.30949749,LINCSOE_10495,HEK293T,48 h,LINCSCP_61731,VCAP,5uM,24h
FBXO7,Mnitmt,0.30945877,LINCSOE_10495,HEK293T,48 h,LINCSCP_33778,MCF7,10uM,6h
FBXO7,BAY 36-7620,0.30925112,LINCSOE_10495,HEK293T,48 h,LINCSCP_41220,NEU,10uM,24h
FBXO7,KM01366,0.30921101,LINCSOE_10495,HEK293T,48 h,LINCSCP_32130,MCF7,10uM,24h
FBXO7,Auraptene,0.30920604,LINCSOE_10495,HEK293T,48 h,LINCSCP_289909,VCAP,10uM,6h
FBXO7,CCG-208038,0.3091726,LINCSOE_10495,HEK293T,48 h,LINCSCP_13125,FIBRNPC,10uM,24h
FBXO7,SA-424936,0.30913743,LINCSOE_10495,HEK293T,48 h,LINCSCP_253072,MCF7,10uM,24h
FBXO7,Alfaxalone,0.30908627,LINCSOE_10495,HEK293T,48 h,LINCSCP_4211,A549,10uM,24h
FBXO7,BRD-K38540783,0.30908274,LINCSOE_10495,HEK293T,48 h,LINCSCP_306296,VCAP,5uM,24h
FBXO7,BRD-K50131741,0.30907723,LINCSOE_10495,HEK293T,48 h,LINCSCP_3711,A375,10uM,24h
FBXO7,BRD-K98004941,0.30907388,LINCSOE_10495,HEK293T,48 h,LINCSCP_32085,MCF7,10uM,6h
FBXO7,BRD-K00664012,0.30894896,LINCSOE_10495,HEK293T,48 h,LINCSCP_47382,PC3,10uM,6h
FBXO7,CHEMBL3183676,0.30883671,LINCSOE_10495,HEK293T,48 h,LINCSCP_59947,VCAP,5uM,6h
FBXO7,PD-149163,0.30877436,LINCSOE_10495,HEK293T,48 h,LINCSCP_259461,NEU,10uM,24h
FBXO7,Carbenoxolone,0.3086152,LINCSOE_10495,HEK293T,48 h,LINCSCP_44443,PC3,10uM,6h
FBXO7,BRD-K69506839,0.30845305,LINCSOE_10495,HEK293T,48 h,LINCSCP_308246,VCAP,5uM,24h
FBXO7,SC-514,0.30839334,LINCSOE_10495,HEK293T,48 h,LINCSCP_56266,VCAP,10uM,24h
FBXO7,N-(P-aminophenethyl)spiperone,0.30836088,LINCSOE_10495,HEK293T,48 h,LINCSCP_43260,NPC,10uM,24h
