Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,NDUFA2,-0.30138491,LINCSOE_10495,HEK293T,48 h,LINCSKD_13038,HCC515,96 h
FBXO7,RPS7,-0.30134301,LINCSOE_10495,HEK293T,48 h,LINCSKD_17033,HEPG2,96 h
FBXO7,FOXP3,-0.30119657,LINCSOE_10495,HEK293T,48 h,LINCSKD_4730,A549,96 h
FBXO7,SPTLC2,-0.30113137,LINCSOE_10495,HEK293T,48 h,LINCSKD_11077,HA1E,96 h
FBXO7,GNAI1,-0.30100757,LINCSOE_10495,HEK293T,48 h,LINCSKD_9261,HA1E,96 h
FBXO7,POLE3,-0.30097604,LINCSOE_10495,HEK293T,48 h,LINCSKD_28320,PC3,96 h
FBXO7,STAP2,-0.30085142,LINCSOE_10495,HEK293T,48 h,LINCSKD_13761,HCC515,96 h
FBXO7,BRPF1,-0.30072643,LINCSOE_10495,HEK293T,48 h,LINCSKD_14874,HEPG2,96 h
FBXO7,NFATC2,-0.30046989,LINCSOE_10495,HEK293T,48 h,LINCSKD_28055,PC3,96 h
FBXO7,CCNB2,-0.30044452,LINCSOE_10495,HEK293T,48 h,LINCSKD_7387,ASC,96 h
FBXO7,GRHL3,-0.3004239,LINCSOE_10495,HEK293T,48 h,LINCSKD_31110,VCAP,120 h
FBXO7,NKX2-5,-0.30037472,LINCSOE_10495,HEK293T,48 h,LINCSKD_23534,MCF7,96 h
FBXO7,STX4,-0.3002663,LINCSOE_10495,HEK293T,48 h,LINCSKD_20650,HT29,96 h
FBXO7,ANAPC5,-0.30019994,LINCSOE_10495,HEK293T,48 h,LINCSKD_11818,HCC515,96 h
FBXO7,PER2,-0.30019317,LINCSOE_10495,HEK293T,48 h,LINCSKD_16589,HEPG2,96 h
FBXO7,MYCN,-0.30006826,LINCSOE_10495,HEK293T,48 h,LINCSKD_35251,MCF7,96 h
FBXO7,PLAUR,-0.30004208,LINCSOE_10495,HEK293T,48 h,LINCSKD_16667,HEPG2,96 h
FBXO7,CD1C,-0.29997547,LINCSOE_10495,HEK293T,48 h,LINCSKD_26914,PC3,96 h
FBXO7,NR0B2,-0.29967793,LINCSOE_10495,HEK293T,48 h,LINCSKD_16435,HEPG2,96 h
FBXO7,UBTF,-0.29966219,LINCSOE_10495,HEK293T,48 h,LINCSKD_29033,PC3,96 h
FBXO7,PACSIN3,-0.29965678,LINCSOE_10495,HEK293T,48 h,LINCSKD_7741,ASC,96 h
FBXO7,AIFM1,-0.29936855,LINCSOE_10495,HEK293T,48 h,LINCSKD_26626,PC3,96 h
FBXO7,DAG1,-0.29933095,LINCSOE_10495,HEK293T,48 h,LINCSKD_12195,HCC515,96 h
FBXO7,RARRES1,-0.29931308,LINCSOE_10495,HEK293T,48 h,LINCSKD_20246,HT29,96 h
FBXO7,OPN4,-0.2992999,LINCSOE_10495,HEK293T,48 h,LINCSKD_13149,HCC515,96 h
FBXO7,HOXA5,-0.29929213,LINCSOE_10495,HEK293T,48 h,LINCSKD_35929,PC3,144 h
FBXO7,DAPK3,-0.29917063,LINCSOE_10495,HEK293T,48 h,LINCSKD_12198,HCC515,96 h
FBXO7,KCNK1,-0.29905434,LINCSOE_10495,HEK293T,48 h,LINCSKD_16005,HEPG2,96 h
FBXO7,GDI1,-0.29904616,LINCSOE_10495,HEK293T,48 h,LINCSKD_9219,HA1E,96 h
FBXO7,DAXX,-0.29904476,LINCSOE_10495,HEK293T,48 h,LINCSKD_35798,PC3,144 h
FBXO7,HYOU1,-0.29888866,LINCSOE_10495,HEK293T,48 h,LINCSKD_15855,HEPG2,96 h
FBXO7,FADS3,-0.29886265,LINCSOE_10495,HEK293T,48 h,LINCSKD_1000,A375,96 h
FBXO7,ASNS,-0.2987971,LINCSOE_10495,HEK293T,48 h,LINCSKD_3904,A549,96 h
FBXO7,ZNF426,-0.29866971,LINCSOE_10495,HEK293T,48 h,LINCSKD_33293,VCAP,120 h
FBXO7,EGR2,-0.29863438,LINCSOE_10495,HEK293T,48 h,LINCSKD_30738,VCAP,120 h
FBXO7,RAD50,-0.29847775,LINCSOE_10495,HEK293T,48 h,LINCSKD_13462,HCC515,96 h
FBXO7,MAP3K8,-0.29844273,LINCSOE_10495,HEK293T,48 h,LINCSKD_14357,HEKTE,96 h
FBXO7,POLR2K,-0.29830527,LINCSOE_10495,HEK293T,48 h,LINCSKD_16718,HEPG2,96 h
FBXO7,CLK4,-0.29819068,LINCSOE_10495,HEK293T,48 h,LINCSKD_15081,HEPG2,96 h
FBXO7,GTF2F2,-0.29808831,LINCSOE_10495,HEK293T,48 h,LINCSKD_1309,A375,96 h
FBXO7,HLA-DPB1,-0.29808741,LINCSOE_10495,HEK293T,48 h,LINCSKD_19100,HT29,96 h
FBXO7,MEIS2,-0.29803356,LINCSOE_10495,HEK293T,48 h,LINCSKD_9920,HA1E,96 h
FBXO7,GNA11,-0.29798769,LINCSOE_10495,HEK293T,48 h,LINCSKD_7551,ASC,96 h
FBXO7,TFE3,-0.29788346,LINCSOE_10495,HEK293T,48 h,LINCSKD_6790,A549,96 h
FBXO7,PCK2,-0.29778074,LINCSOE_10495,HEK293T,48 h,LINCSKD_28202,PC3,96 h
FBXO7,FOS,-0.29765197,LINCSOE_10495,HEK293T,48 h,LINCSKD_7535,ASC,96 h
FBXO7,GPRC5B,-0.29739771,LINCSOE_10495,HEK293T,48 h,LINCSKD_4911,A549,96 h
FBXO7,ULK2,-0.29722898,LINCSOE_10495,HEK293T,48 h,LINCSKD_24421,MCF7,96 h
FBXO7,PKIG,-0.29719008,LINCSOE_10495,HEK293T,48 h,LINCSKD_13271,HCC515,96 h
FBXO7,BAX,-0.29714278,LINCSOE_10495,HEK293T,48 h,LINCSKD_8384,HA1E,96 h
FBXO7,ZNF563,-0.29711353,LINCSOE_10495,HEK293T,48 h,LINCSKD_3609,A375,96 h
FBXO7,RBX1,-0.29700293,LINCSOE_10495,HEK293T,48 h,LINCSKD_20271,HT29,96 h
FBXO7,PNRC1,-0.29690726,LINCSOE_10495,HEK293T,48 h,LINCSKD_32195,VCAP,120 h
FBXO7,RRAGB,-0.29678836,LINCSOE_10495,HEK293T,48 h,LINCSKD_6368,A549,96 h
FBXO7,PIM3,-0.29677925,LINCSOE_10495,HEK293T,48 h,LINCSKD_32128,VCAP,120 h
FBXO7,ALDH1A1,-0.29676533,LINCSOE_10495,HEK293T,48 h,LINCSKD_11806,HCC515,96 h
FBXO7,FOXN3,-0.29675367,LINCSOE_10495,HEK293T,48 h,LINCSKD_1090,A375,96 h
FBXO7,DHX29,-0.29661428,LINCSOE_10495,HEK293T,48 h,LINCSKD_15246,HEPG2,96 h
FBXO7,CLIC4,-0.2966133,LINCSOE_10495,HEK293T,48 h,LINCSKD_25848,PC3,144 h
FBXO7,SLC12A2,-0.29660439,LINCSOE_10495,HEK293T,48 h,LINCSKD_32645,VCAP,120 h
FBXO7,ATP6V0A1,-0.29647866,LINCSOE_10495,HEK293T,48 h,LINCSKD_18121,HT29,96 h
FBXO7,TMEM5,-0.29647524,LINCSOE_10495,HEK293T,48 h,LINCSKD_11296,HA1E,96 h
FBXO7,XPNPEP1,-0.29637979,LINCSOE_10495,HEK293T,48 h,LINCSKD_8049,ASC,96 h
FBXO7,LMAN1,-0.2962525,LINCSOE_10495,HEK293T,48 h,LINCSKD_12849,HCC515,96 h
FBXO7,WNT7B,-0.2961921,LINCSOE_10495,HEK293T,48 h,LINCSKD_20998,HT29,96 h
FBXO7,IL18,-0.29615203,LINCSOE_10495,HEK293T,48 h,LINCSKD_5150,A549,96 h
FBXO7,MLXIP,-0.29610653,LINCSOE_10495,HEK293T,48 h,LINCSKD_12968,HCC515,96 h
FBXO7,INPP1,-0.29609644,LINCSOE_10495,HEK293T,48 h,LINCSKD_31349,VCAP,120 h
FBXO7,ARX,-0.29604,LINCSOE_10495,HEK293T,48 h,LINCSKD_11861,HCC515,96 h
FBXO7,TRIM29,-0.29592445,LINCSOE_10495,HEK293T,48 h,LINCSKD_17550,HEPG2,96 h
FBXO7,BRAP,-0.29588522,LINCSOE_10495,HEK293T,48 h,LINCSKD_30262,VCAP,120 h
FBXO7,STK17A,-0.29582926,LINCSOE_10495,HEK293T,48 h,LINCSKD_35497,MCF7,96 h
FBXO7,FAM114A2,-0.29582329,LINCSOE_10495,HEK293T,48 h,LINCSKD_29464,SKL,96 h
FBXO7,EXOC6,-0.29572421,LINCSOE_10495,HEK293T,48 h,LINCSKD_22780,MCF7,96 h
FBXO7,PDX1,-0.29555465,LINCSOE_10495,HEK293T,48 h,LINCSKD_23674,MCF7,96 h
FBXO7,MGST2,-0.29544217,LINCSOE_10495,HEK293T,48 h,LINCSKD_9938,HA1E,96 h
FBXO7,NTSR1,-0.29541947,LINCSOE_10495,HEK293T,48 h,LINCSKD_31927,VCAP,120 h
FBXO7,PRKCH,-0.29525261,LINCSOE_10495,HEK293T,48 h,LINCSKD_35376,MCF7,96 h
FBXO7,HTATIP2,-0.29521355,LINCSOE_10495,HEK293T,48 h,LINCSKD_31268,VCAP,120 h
FBXO7,XRCC5,-0.29507222,LINCSOE_10495,HEK293T,48 h,LINCSKD_36334,PC3,144 h
FBXO7,SNX11,-0.49846436,LINCSOE_14460,HT29,96 h,LINCSKD_20553,HT29,96 h
FBXO7,MAP4K4,-0.47478527,LINCSOE_14460,HT29,96 h,LINCSKD_35219,MCF7,96 h
FBXO7,RGS2,-0.4276217,LINCSOE_14460,HT29,96 h,LINCSKD_36929,PC3,96 h
FBXO7,ME2,-0.37447036,LINCSOE_14460,HT29,96 h,LINCSKD_19534,HT29,96 h
FBXO7,CALCOCO2,-0.36764852,LINCSOE_14460,HT29,96 h,LINCSKD_35726,PC3,144 h
FBXO7,PPARG,-0.36479984,LINCSOE_14460,HT29,96 h,LINCSKD_7795,ASC,96 h
FBXO7,POU5F1,-0.34755269,LINCSOE_14460,HT29,96 h,LINCSKD_23783,MCF7,96 h
FBXO7,COL4A2,-0.33949395,LINCSOE_14460,HT29,96 h,LINCSKD_623,A375,96 h
FBXO7,EAPP,-0.32682072,LINCSOE_14460,HT29,96 h,LINCSKD_15309,HEPG2,96 h
FBXO7,ESRRA,-0.30880563,LINCSOE_14460,HT29,96 h,LINCSKD_36582,PC3,96 h
FBXO7,MCCC2,-0.30748712,LINCSOE_14460,HT29,96 h,LINCSKD_23367,MCF7,96 h
FBXO7,PPP2CA,-0.30663657,LINCSOE_14460,HT29,96 h,LINCSKD_36126,PC3,144 h
FBXO7,CCNB2,-0.29981743,LINCSOE_14460,HT29,96 h,LINCSKD_21293,MCF7,144 h
FBXO7,MAP4K3,-0.29827872,LINCSOE_14460,HT29,96 h,LINCSKD_36000,PC3,144 h
FBXO7,RBM15,-0.29406242,LINCSOE_14460,HT29,96 h,LINCSKD_34568,MCF7,144 h
FBXO7,GNB5,-0.29244206,LINCSOE_14460,HT29,96 h,LINCSKD_26004,PC3,144 h
FBXO7,GPR152,-0.28834879,LINCSOE_14460,HT29,96 h,LINCSKD_15660,HEPG2,96 h
FBXO7,FUT1,-0.2855473,LINCSOE_14460,HT29,96 h,LINCSKD_15536,HEPG2,96 h
FBXO7,EIF2B2,-0.28500846,LINCSOE_14460,HT29,96 h,LINCSKD_35832,PC3,144 h
FBXO7,RPS6,-0.28290528,LINCSOE_14460,HT29,96 h,LINCSKD_34593,MCF7,144 h
FBXO7,STK3,-0.2799698,LINCSOE_14460,HT29,96 h,LINCSKD_36242,PC3,144 h
FBXO7,CD83,-0.27827796,LINCSOE_14460,HT29,96 h,LINCSKD_35740,PC3,144 h
FBXO7,SLC39A8,-0.27823297,LINCSOE_14460,HT29,96 h,LINCSKD_36973,PC3,96 h
FBXO7,CHERP,-0.27778553,LINCSOE_14460,HT29,96 h,LINCSKD_22536,MCF7,96 h
FBXO7,ADH5,-0.27627672,LINCSOE_14460,HT29,96 h,LINCSKD_17927,HT29,96 h
FBXO7,GLI3,-0.27538896,LINCSOE_14460,HT29,96 h,LINCSKD_35894,PC3,144 h
FBXO7,DHCR24,-0.27405515,LINCSOE_14460,HT29,96 h,LINCSKD_34195,MCF7,144 h
FBXO7,WEE1,-0.27352548,LINCSOE_14460,HT29,96 h,LINCSKD_36325,PC3,144 h
FBXO7,HSPB1,-0.27276927,LINCSOE_14460,HT29,96 h,LINCSKD_35145,MCF7,96 h
FBXO7,AR,-0.27238019,LINCSOE_14460,HT29,96 h,LINCSKD_35677,PC3,144 h
FBXO7,SRSF3,-0.27101866,LINCSOE_14460,HT29,96 h,LINCSKD_35489,MCF7,96 h
FBXO7,AHCY,-0.2694117,LINCSOE_14460,HT29,96 h,LINCSKD_35651,PC3,144 h
FBXO7,WNT10B,-0.2687669,LINCSOE_14460,HT29,96 h,LINCSKD_34753,MCF7,144 h
FBXO7,FKBP1A,-0.26654804,LINCSOE_14460,HT29,96 h,LINCSKD_18826,HT29,96 h
FBXO7,SEC61A2,-0.2648798,LINCSOE_14460,HT29,96 h,LINCSKD_20415,HT29,96 h
FBXO7,FBXO5,-0.26430681,LINCSOE_14460,HT29,96 h,LINCSKD_34254,MCF7,144 h
FBXO7,GPR61,-0.26429456,LINCSOE_14460,HT29,96 h,LINCSKD_15676,HEPG2,96 h
FBXO7,EPHX1,-0.26312955,LINCSOE_14460,HT29,96 h,LINCSKD_34233,MCF7,144 h
FBXO7,NOSIP,-0.26287561,LINCSOE_14460,HT29,96 h,LINCSKD_23547,MCF7,96 h
FBXO7,CD24,-0.2619495,LINCSOE_14460,HT29,96 h,LINCSKD_34121,MCF7,144 h
FBXO7,HACD1,-0.26113128,LINCSOE_14460,HT29,96 h,LINCSKD_16857,HEPG2,96 h
FBXO7,VAMP7,-0.26084392,LINCSOE_14460,HT29,96 h,LINCSKD_24440,MCF7,96 h
FBXO7,RXRA,-0.25920192,LINCSOE_14460,HT29,96 h,LINCSKD_36186,PC3,144 h
FBXO7,FKBP14,-0.25866365,LINCSOE_14460,HT29,96 h,LINCSKD_22832,MCF7,96 h
FBXO7,PSRC1,-0.2585558,LINCSOE_14460,HT29,96 h,LINCSKD_20174,HT29,96 h
FBXO7,GMEB1,-0.25746159,LINCSOE_14460,HT29,96 h,LINCSKD_35898,PC3,144 h
FBXO7,LSS,-0.25712884,LINCSOE_14460,HT29,96 h,LINCSKD_9827,HA1E,96 h
FBXO7,TGFBR1,-0.25497757,LINCSOE_14460,HT29,96 h,LINCSKD_34695,MCF7,144 h
FBXO7,PTPRF,-0.25192685,LINCSOE_14460,HT29,96 h,LINCSKD_2579,A375,96 h
FBXO7,PPP4R1,-0.25083901,LINCSOE_14460,HT29,96 h,LINCSKD_21842,MCF7,144 h
FBXO7,SOAT1,-0.25075924,LINCSOE_14460,HT29,96 h,LINCSKD_36221,PC3,144 h
FBXO7,C2,-0.25072634,LINCSOE_14460,HT29,96 h,LINCSKD_11968,HCC515,96 h
FBXO7,NUP88,-0.25039024,LINCSOE_14460,HT29,96 h,LINCSKD_19802,HT29,96 h
FBXO7,F3,-0.24982826,LINCSOE_14460,HT29,96 h,LINCSKD_36587,PC3,96 h
FBXO7,EIF1B,-0.24855789,LINCSOE_14460,HT29,96 h,LINCSKD_878,A375,96 h
FBXO7,GLIS3,-0.24793028,LINCSOE_14460,HT29,96 h,LINCSKD_34286,MCF7,144 h
FBXO7,RHOA,-0.2476047,LINCSOE_14460,HT29,96 h,LINCSKD_16975,HEPG2,96 h
FBXO7,PRCP,-0.24448519,LINCSOE_14460,HT29,96 h,LINCSKD_16774,HEPG2,96 h
FBXO7,NLK,-0.24434593,LINCSOE_14460,HT29,96 h,LINCSKD_35274,MCF7,96 h
FBXO7,EIF4EBP1,-0.24431798,LINCSOE_14460,HT29,96 h,LINCSKD_35839,PC3,144 h
FBXO7,ZNF581,-0.24319413,LINCSOE_14460,HT29,96 h,LINCSKD_24573,MCF7,96 h
FBXO7,POU5F2,-0.24268494,LINCSOE_14460,HT29,96 h,LINCSKD_16732,HEPG2,96 h
FBXO7,RAD54L,-0.24228101,LINCSOE_14460,HT29,96 h,LINCSKD_36917,PC3,96 h
FBXO7,SUOX,-0.24219686,LINCSOE_14460,HT29,96 h,LINCSKD_3098,A375,96 h
FBXO7,HEBP1,-0.24009124,LINCSOE_14460,HT29,96 h,LINCSKD_19077,HT29,96 h
FBXO7,VDR,-0.23983164,LINCSOE_14460,HT29,96 h,LINCSKD_36319,PC3,144 h
FBXO7,UNC13B,-0.23971254,LINCSOE_14460,HT29,96 h,LINCSKD_36316,PC3,144 h
FBXO7,ICMT,-0.23967099,LINCSOE_14460,HT29,96 h,LINCSKD_26053,PC3,144 h
FBXO7,RALA,-0.23952221,LINCSOE_14460,HT29,96 h,LINCSKD_20234,HT29,96 h
FBXO7,ATP5D,-0.23924678,LINCSOE_14460,HT29,96 h,LINCSKD_35691,PC3,144 h
FBXO7,MBOAT7,-0.23881047,LINCSOE_14460,HT29,96 h,LINCSKD_23365,MCF7,96 h
FBXO7,ALK,-0.23772181,LINCSOE_14460,HT29,96 h,LINCSKD_34048,MCF7,144 h
FBXO7,EIF2B3,-0.23763547,LINCSOE_14460,HT29,96 h,LINCSKD_35021,MCF7,96 h
FBXO7,TFRC,-0.23569513,LINCSOE_14460,HT29,96 h,LINCSKD_37038,PC3,96 h
FBXO7,AURKAIP1,-0.23532524,LINCSOE_14460,HT29,96 h,LINCSKD_34077,MCF7,144 h
FBXO7,STK10,-0.23461849,LINCSOE_14460,HT29,96 h,LINCSKD_24222,MCF7,96 h
FBXO7,AKAP8,-0.23367843,LINCSOE_14460,HT29,96 h,LINCSKD_24648,NPC,96 h
FBXO7,ZNF300,-0.23354544,LINCSOE_14460,HT29,96 h,LINCSKD_35620,MCF7,96 h
FBXO7,ASAP2,-0.23304359,LINCSOE_14460,HT29,96 h,LINCSKD_221,A375,96 h
FBXO7,ANXA2,-0.23284265,LINCSOE_14460,HT29,96 h,LINCSKD_153,A375,96 h
FBXO7,ADNP2,-0.23256601,LINCSOE_14460,HT29,96 h,LINCSKD_8144,HA1E,96 h
FBXO7,ROS1,-0.23256428,LINCSOE_14460,HT29,96 h,LINCSKD_20332,HT29,96 h
FBXO7,PLK2,-0.23244539,LINCSOE_14460,HT29,96 h,LINCSKD_35340,MCF7,96 h
FBXO7,HK1,-0.23222566,LINCSOE_14460,HT29,96 h,LINCSKD_21551,MCF7,144 h
FBXO7,HSPE1,-0.23186561,LINCSOE_14460,HT29,96 h,LINCSKD_27613,PC3,96 h
FBXO7,RIOK2,-0.23159058,LINCSOE_14460,HT29,96 h,LINCSKD_34577,MCF7,144 h
FBXO7,CDT1,-0.23133486,LINCSOE_14460,HT29,96 h,LINCSKD_34932,MCF7,96 h
FBXO7,LDHA,-0.23095682,LINCSOE_14460,HT29,96 h,LINCSKD_34378,MCF7,144 h
FBXO7,ABCA3,-0.22969998,LINCSOE_14460,HT29,96 h,LINCSKD_36355,PC3,96 h
FBXO7,ASNS,-0.22961109,LINCSOE_14460,HT29,96 h,LINCSKD_34845,MCF7,96 h
FBXO7,SPECC1L,-0.22923374999999999,LINCSOE_14460,HT29,96 h,LINCSKD_21989,MCF7,144 h
FBXO7,CSRP1,-0.22919373,LINCSOE_14460,HT29,96 h,LINCSKD_24805,NPC,96 h
FBXO7,USP14,-0.22872632,LINCSOE_14460,HT29,96 h,LINCSKD_22120,MCF7,144 h
FBXO7,ACADM,-0.22870507,LINCSOE_14460,HT29,96 h,LINCSKD_34019,MCF7,144 h
FBXO7,RNF167,-0.22771811,LINCSOE_14460,HT29,96 h,LINCSKD_26335,PC3,144 h
FBXO7,GGA2,-0.22638839,LINCSOE_14460,HT29,96 h,LINCSKD_4805,A549,96 h
FBXO7,AKT1,-0.225562,LINCSOE_14460,HT29,96 h,LINCSKD_35660,PC3,144 h
FBXO7,AZGP1,-0.22533592,LINCSOE_14460,HT29,96 h,LINCSKD_14797,HEPG2,96 h
FBXO7,LAMTOR3,-0.22419663,LINCSOE_14460,HT29,96 h,LINCSKD_26109,PC3,144 h
FBXO7,AATF,-0.22401063,LINCSOE_14460,HT29,96 h,LINCSKD_35629,PC3,144 h
FBXO7,CTNS,-0.22398977,LINCSOE_14460,HT29,96 h,LINCSKD_4354,A549,96 h
FBXO7,NAE1,-0.22269913,LINCSOE_14460,HT29,96 h,LINCSKD_35254,MCF7,96 h
FBXO7,KMT2A,-0.2217638,LINCSOE_14460,HT29,96 h,LINCSKD_34418,MCF7,144 h
FBXO7,CASC3,-0.22119138,LINCSOE_14460,HT29,96 h,LINCSKD_26872,PC3,96 h
FBXO7,ZER1,-0.22071776,LINCSOE_14460,HT29,96 h,LINCSKD_26557,PC3,144 h
FBXO7,HYOU1,-0.21978205,LINCSOE_14460,HT29,96 h,LINCSKD_26051,PC3,144 h
FBXO7,TRIM27,-0.21922282,LINCSOE_14460,HT29,96 h,LINCSKD_35568,MCF7,96 h
FBXO7,GSTZ1,-0.21891991,LINCSOE_14460,HT29,96 h,LINCSKD_27499,PC3,96 h
FBXO7,BDH1,-0.21852942,LINCSOE_14460,HT29,96 h,LINCSKD_34876,MCF7,96 h
