signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_119950,Pantoprazole,0.12uM,24h,HT29,0.22440168,5.90297546e-4
LINCSCP_58769,Andarine,10uM,6h,VCAP,0.2243606,5.917056368e-4
LINCSCP_42236,BAS 04938498,10uM,24h,NPC,0.22434416,5.922697508e-4
LINCSCP_130778,Trametinib,0.37uM,24h,MCF10A,0.22434395,5.922769909e-4
LINCSCP_6694,Cediranib,10uM,6h,A549,0.22434011,5.924090755e-4
LINCSCP_266372,Biperiden,10uM,6h,PC3,0.22431872,5.931442068e-4
LINCSCP_238928,Alosetron,10uM,24h,MCF7,0.22431774,5.931779598e-4
LINCSCP_171690,Romidepsin,0.12uM,24h,YAPC,0.2242968,5.938986743e-4
LINCSCP_19840,MLS002607737,10uM,6h,HCC515,0.22429122,5.940908483e-4
LINCSCP_37720,SA-1456170,1uM,24h,MCF7,0.22426411,5.950252681e-4
LINCSCP_143152,Honokiol,0.04uM,24h,MCF7,0.22426137,5.951196568e-4
LINCSCP_84150,Tyrphostin AG-1478,1.11uM,24h,ASC,0.22425554,5.953207683e-4
LINCSCP_54564,ZINC68199948,10uM,6h,SW948,0.22424996,5.95513503e-4
LINCSCP_86627,AZD4547,0.37uM,24h,CD34,0.22423753,5.959425458e-4
LINCSCP_143136,Pindolol,3.33uM,24h,MCF7,0.22423042,5.961881354e-4
LINCSCP_73017,MG-132,20uM,24h,A375,0.22422699,5.963067277e-4
LINCSCP_113668,SCHEMBL16226502,10uM,24h,HME1,0.22422082,5.965202477e-4
LINCSCP_114470,Pyrazolanthrone,10uM,24h,HME1,0.22420572,5.970422618e-4
LINCSCP_178216,SMR000200744,10uM,6h,A375,0.2241962,5.973718393e-4
LINCSCP_44715,SB 203186,10uM,24h,PC3,0.22418157,5.978784066e-4
LINCSCP_225603,Azelastine,10uM,6h,HT29,0.22417078,5.982526575e-4
LINCSCP_97180,Triptolide (PG490),0.04uM,24h,HA1E,0.22416334,5.985105654e-4
LINCSCP_218719,TW 37,10uM,6h,HEC108,0.22414905,5.990061946e-4
LINCSCP_94811,Ozagrel,3.33uM,24h,HA1E,0.22414836,5.990302053e-4
LINCSCP_71319,MG-132,20uM,24h,A375,0.22411603,6.00153345e-4
LINCSCP_67738,Mebendazole,20uM,24h,NKDBA,0.22411089,6.00331916e-4
LINCSCP_223781,N-Formylmethionylalanine,10uM,6h,HT29,0.22409863,6.007584404e-4
LINCSCP_121703,Nafamostat Mesylate,10uM,24h,HT29,0.22407577,6.015546414e-4
LINCSCP_202876,SMR000390896,10uM,6h,A673,0.22407069,6.017317053e-4
LINCSCP_53277,Phorbol 12-myristate-13-acetate,10uM,6h,SKMEL1,-0.22405794,6.021760021e-4
LINCSCP_162907,SCHEMBL570779,3.33uM,24h,SKBR3,0.22404345,6.026816703e-4
LINCSCP_77564,AKT Inhibitor VIII,0.37uM,24h,A375,0.22403916,6.028315106e-4
LINCSCP_72307,MG-132,20uM,24h,A375,0.22402341,6.033815866e-4
LINCSCP_223822,121083-05-4,10uM,6h,HT29,0.22399776,6.042781884e-4
LINCSCP_91541,Anacetrapib (MK-0859),3.33uM,24h,HA1E,0.22399385,6.044150162e-4
LINCSCP_120262,Pictilisib,0.04uM,24h,HT29,0.22398717,6.046490823e-4
LINCSCP_56239,Catechin Pentabenzoate,10uM,24h,VCAP,-0.22398459,6.047393502e-4
LINCSCP_72137,179324-69-7,20uM,24h,A375,0.22396681,6.053620005e-4
LINCSCP_132971,BI-2536,10uM,3h,MCF7,0.22395346,6.058302327e-4
LINCSCP_177986,MLS003530001,10uM,6h,A375,0.22394384,6.061677435e-4
LINCSCP_100038,Y-39983,10uM,24h,HCC515,0.22394186,6.062372757e-4
LINCSCP_112072,COT Inhibitor-2,0.04uM,24h,HEPG2,0.22393195,6.06585021e-4
LINCSCP_78561,SB743921,0.04uM,24h,A375,0.22392583,6.067998498e-4
LINCSCP_111265,WZ3105,10uM,24h,HEPG2,0.22390384,6.075729487e-4
LINCSCP_61674,BRD-K05032830,5uM,6h,VCAP,0.22387971,6.084217996e-4
LINCSCP_96895,179324-69-7,20uM,24h,HA1E,0.22384188,6.097551201e-4
LINCSCP_29463,Seliciclib,10uM,24h,MCF10A,0.22384091,6.097893447e-4
LINCSCP_76347,Romidepsin,0.12uM,24h,A375,0.22383705,6.099255795e-4
LINCSCP_37824,BRD-K74671783,1uM,6h,MCF7,0.22382708,6.102775804e-4
LINCSCP_49088,MLS003128812,10uM,6h,PC3,0.223808,6.10951744e-4
LINCSCP_84834,JNJ-38877605,10uM,24h,ASC,0.22377741,6.120336583e-4
LINCSCP_132779,CHEMBL585951,10uM,24h,MCF7,0.22377589,6.120875525e-4
LINCSCP_106845,3-(4-Pyridyl)indole,10uM,24h,HELA,0.22375427,6.128536165e-4
LINCSCP_87824,apigenin,10uM,24h,HA1E,0.22372847,6.137687278e-4
LINCSCP_104776,Ciprofloxacin,0.04uM,24h,HELA,0.22372761,6.137992389e-4
LINCSCP_119362,Danusertib,1.11uM,24h,HT29,0.2237133,6.143076187e-4
LINCSCP_85906,PHA-793887,0.12uM,24h,BT20,0.22370171,6.147193328e-4
LINCSCP_119870,BRD-A31180007,3.33uM,24h,HT29,0.22370088,6.147488176e-4
LINCSCP_242482,BRD-K36317223,10uM,24h,MCF7,0.22369123,6.150920496e-4
LINCSCP_46568,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,10uM,6h,PC3,0.22369086,0.00061510512009999995
LINCSCP_18559,Scriptaid,10uM,24h,HCC515,0.22368386,6.153540385e-4
LINCSCP_54068,Mesoridazine,10uM,6h,SW620,0.22366863,6.158963848e-4
LINCSCP_102348,179324-69-7,20uM,24h,HELA,0.22366302,6.160959506e-4
LINCSCP_88502,BRD-A25736793,0.04uM,24h,HA1E,0.22365142,6.165094483e-4
LINCSCP_17489,BRD-K64106162,1.11uM,24h,HA1E,0.22364134,6.168688651e-4
LINCSCP_214015,SPECTRUM1505034,10uM,6h,HCC515,0.22362969,6.172844038e-4
LINCSCP_117627,PF-03758309,10uM,24h,HT29,0.22361965,6.176429275e-4
LINCSCP_44578,PRE-084,10uM,24h,PC3,0.22361846,6.176853485e-4
LINCSCP_91096,Iniparib,1.11uM,24h,HA1E,0.22359962,6.183582298e-4
LINCSCP_66976,"Trichostatin A, Streptomyces Sp.",3uM,6h,HEK293T,0.22359836,6.184033299e-4
LINCSCP_82573,301836-43-1,3.33uM,24h,A549,0.22359613,6.18482963e-4
LINCSCP_165111,HMN-214,0.37uM,24h,SKL.C,0.22359504,6.185220029e-4
LINCSCP_38696,BRD-K57064803,10uM,24h,MCF7,0.2235946,6.185377016e-4
LINCSCP_18187,Pyrazolanthrone,10uM,24h,HCC515,0.22359169,6.186416737e-4
LINCSCP_48640,BRD-K08663380,3uM,6h,PC3,0.2235759,6.192064875e-4
LINCSCP_76670,MG-132,20uM,24h,A375,0.22357514,6.192338648e-4
LINCSCP_65921,BRD-K12973880,3uM,24h,VCAP,0.22356983,6.194238157e-4
LINCSCP_11268,GTP 14564,10uM,24h,ASC,0.22354607,6.202750545e-4
LINCSCP_35104,BRD-K26772093,5uM,24h,MCF7,0.22354313,6.203804104e-4
LINCSCP_76333,Gliclazide,3.33uM,24h,A375,0.22354213,6.204161715e-4
LINCSCP_72038,MG-132,20uM,24h,A375,0.22354191,6.204242768e-4
LINCSCP_9394,AC1MJ3VH,3uM,24h,A549,0.22353981,6.204994117e-4
LINCSCP_45282,CID755673,10uM,24h,PC3,0.22353718,6.205937931e-4
LINCSCP_146024,1166227-08-2,0.12uM,24h,MNEU.E,0.22352731,6.209477115e-4
LINCSCP_18672,LE 300,10uM,6h,HCC515,0.22352478,6.210386994e-4
LINCSCP_13745,Eicosatrienoic acid (20:3 n-3),10uM,24h,HA1E,0.22351806,6.212797977e-4
LINCSCP_37321,SA-90471,10uM,6h,MCF7,0.22350792,6.216439456e-4
LINCSCP_46859,sirolimus,10uM,24h,PC3,0.22350375,6.217936778e-4
LINCSCP_22838,Heat,10uM,6h,HEPG2,0.22350252,6.218377497e-4
LINCSCP_18153,Procaterol,10uM,24h,HCC515,0.2235019,6.218602283e-4
LINCSCP_214279,Pirinixic acid,10uM,24h,HCC515,0.22349999,6.21928755e-4
LINCSCP_42395,CHEMBL2132289,10uM,24h,NPC,0.22347506,6.228249987e-4
LINCSCP_180659,SMR000173514,10uM,6h,A375,0.22345691,6.234784648e-4
LINCSCP_38158,SA-102607,3uM,24h,MCF7,0.22345216,6.236497847e-4
LINCSCP_171251,Bumetanide,3.33uM,24h,YAPC,0.22343638,6.242182377e-4
LINCSCP_42579,Quetiapine,10uM,24h,NPC,0.22339248,6.258029633e-4
LINCSCP_140407,Lidoflazine,1.11uM,24h,MCF7,0.22339043,6.258769492e-4
LINCSCP_63204,BRD-K07594626,5uM,24h,VCAP,0.2233749,6.264387431e-4
LINCSCP_72434,BMS-794833,0.04uM,24h,A375,0.22337137,6.265662292e-4
LINCSCP_178625,Medroxyprogesterone,10uM,6h,A375,0.22335739,6.270724916e-4
LINCSCP_109149,Diacerein,10uM,24h,HELA,0.22334844,6.273966059e-4
LINCSCP_138997,Valproic acid,3.33uM,24h,MCF7,0.2233413,6.276550273e-4
LINCSCP_4780,Alimta,90uM,6h,A549,0.22328063,6.2985715e-4
LINCSCP_31511,MLS002264419,10uM,6h,MCF7,0.22326848999999999,6.302986943e-4
LINCSCP_104828,Ledipasvir,0.37uM,24h,HELA,0.22326639,6.303753142e-4
LINCSCP_44637,INCA-6,10uM,6h,PC3,0.22326359,6.304771773e-4
LINCSCP_141803,Isosorbide Mononitrate,10uM,24h,MCF7,0.22324408,6.311873579e-4
LINCSCP_35539,Broad-Sai-560,5uM,24h,MCF7,0.22324127,6.312896297e-4
LINCSCP_278927,Wortmannin,0.1uM,6h,PC3,0.22323716,6.314396681e-4
LINCSCP_33745,Vanoxerine,10uM,6h,MCF7,0.22323655,6.314617118e-4
LINCSCP_98588,MG-132,20uM,24h,HA1E,0.22321694,6.321767859e-4
LINCSCP_10157,TP14,0.37uM,24h,A549,0.22321318,6.323138294e-4
LINCSCP_121044,MBX-2982,3.33uM,24h,HT29,0.22320098,6.32759148e-4
LINCSCP_168564,Ganetespib (STA-9090),0.04uM,24h,YAPC,0.2231874,6.332551384e-4
LINCSCP_26980,GR-127935,10uM,6h,HT29,-0.22318111,6.334850789e-4
LINCSCP_125909,Simeprevir,3.33uM,24h,HT29,0.22317048,6.338737563e-4
LINCSCP_145962,QL47,0.04uM,3h,MDAMB231,0.22317039,6.338770432e-4
LINCSCP_54169,Dactolisib,0.5uM,6h,SW620,0.22315521,6.344323024e-4
LINCSCP_80301,Trimebutine,0.37uM,24h,A375,0.22314717,6.347266466e-4
LINCSCP_45334,CHEMBL1773273,10uM,24h,PC3,0.22314508,6.34803095e-4
LINCSCP_72222,179324-69-7,20uM,24h,A375,0.22310412,6.363048638e-4
LINCSCP_104293,Tioconazole,1.11uM,24h,HELA,0.22310325,6.363368684e-4
LINCSCP_61667,BRD-K92793917,5uM,24h,VCAP,0.22309439,6.366619881e-4
LINCSCP_124769,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,10uM,24h,HT29,0.22308876,6.368688819e-4
LINCSCP_69058,CHEMBL1083527,3.33uM,24h,A375,0.22308088,6.371583932e-4
LINCSCP_1648,MLS003178534,10uM,6h,A375,0.22308073,6.371636038e-4
LINCSCP_139062,Cyclobenzaprine,10uM,24h,MCF7,0.22306,6.379258784e-4
LINCSCP_223785,BIOMOL-NT_000059,10uM,6h,HT29,0.22305535,6.380968974e-4
LINCSCP_33832,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,10uM,24h,MCF7,0.22304976,6.383026388e-4
LINCSCP_153525,Etomoxir,0.37uM,24h,PC3,0.22304921,6.383228974e-4
LINCSCP_77421,Picotamide,0.12uM,24h,A375,0.2230443,6.38503701e-4
LINCSCP_225325,MLS002473428,10uM,6h,HT29,0.22303806,6.387333585e-4
LINCSCP_53779,BMS-754807,10uM,6h,SNUC4,0.22302767,6.391162283e-4
LINCSCP_266250,Diflunisal,10uM,24h,PC3,0.22301797,6.394739011e-4
LINCSCP_147407,CHEMBL552425,0.37uM,24h,NPC.CAS9,0.22301313,6.396520603e-4
LINCSCP_107793,CC-930,0.37uM,24h,HELA,0.22301188,6.396982277e-4
LINCSCP_72308,MG-132,20uM,24h,A375,0.22300459,6.399670683e-4
LINCSCP_178772,Loxapine,10uM,6h,A375,0.22299715,6.40241605e-4
LINCSCP_635,AKT Inhibitor VIII,10uM,24h,A375,-0.22299489,6.40325113e-4
LINCSCP_257271,Nimodipine,10uM,6h,NCIH508,0.22299052,6.404863689e-4
LINCSCP_28763,ZK-93423,10uM,24h,HUH7,0.22297296,6.4113505e-4
LINCSCP_92321,Rifabutin,1.11uM,24h,HA1E,0.22297032,6.41232828e-4
LINCSCP_27018,Fluticasone Propionate,10uM,6h,HT29,-0.22295713,6.417205374e-4
LINCSCP_152283,Aurora A Inhibitor I,1.11uM,24h,PC3,0.22295472,6.418096661e-4
LINCSCP_14140,Olomoucine,10uM,24h,HA1E,0.22295312,6.418686276e-4
LINCSCP_17268,Curcumin,10uM,6h,HA1E,0.22292677,6.428444762e-4
LINCSCP_104394,amisulpride,3.33uM,24h,HELA,0.22292162,6.43035145e-4
LINCSCP_57264,NCGC00012852,10uM,24h,VCAP,0.22292159,6.43036212e-4
LINCSCP_10390,HSCI1_000314,80uM,6h,A673,0.22292099,6.430586048e-4
LINCSCP_117987,Licochalcone A,10uM,24h,HT29,0.22290813,6.435352022e-4
LINCSCP_112137,BRD-A25736793,0.12uM,24h,HEPG2,0.22290696,6.435787046e-4
LINCSCP_77836,T-5224,10uM,24h,A375,0.22290214,6.43757397e-4
LINCSCP_62264,BRD-K23396987,5uM,24h,VCAP,0.22287459,6.44780125e-4
LINCSCP_104987,Trimethoprim,3.33uM,24h,HELA,0.22286792,6.450281039e-4
LINCSCP_71229,MG-132,20uM,24h,A375,0.22285406,6.455434689e-4
LINCSCP_121342,Bitopertin,0.04uM,24h,HT29,0.22285001,6.456939211e-4
LINCSCP_190132,Ondansetron,10uM,6h,A549,0.22284391,6.459207979e-4
LINCSCP_157422,Y-39983,3.33uM,24h,PC3,0.2228231,6.466958968e-4
LINCSCP_118069,Chloroguanide,0.12uM,24h,HT29,0.22281447,6.470173791e-4
LINCSCP_132174,Momelotinib,10uM,24h,MCF7,0.22281122,6.47138446e-4
LINCSCP_93975,CLIMBAZOLE,0.37uM,24h,HA1E,0.22280888,6.472257051e-4
LINCSCP_251459,GSK-461364,10uM,24h,MCF7,-0.22279989,6.475610543e-4
LINCSCP_139608,Vemurafenib,10uM,24h,MCF7,0.22277929,6.483296364e-4
LINCSCP_136475,Sufentanil,0.12uM,24h,MCF7,0.22276818,6.4874466e-4
LINCSCP_109734,Cyclizine,0.37uM,24h,HELA,0.22275614,6.491945812e-4
LINCSCP_45360,MLS-0258268.0001,10uM,6h,PC3,0.22273278,6.50068669e-4
LINCSCP_157777,AC1L1IKY,0.37uM,24h,PC3,0.22273217,6.500914959e-4
LINCSCP_118475,Bambuterol,1.11uM,24h,HT29,0.22272145,6.504926991e-4
LINCSCP_167900,Merimepodib,10uM,24h,YAPC,0.22271569,6.507087051e-4
LINCSCP_154341,Dabrafenib,0.37uM,24h,PC3,0.22271392,6.507748662e-4
LINCSCP_37394,SA-244358,0.5uM,6h,MCF7,0.22270373,6.511568195e-4
LINCSCP_46216,BRD-K10010115,10uM,24h,PC3,0.22269139,6.516195931e-4
LINCSCP_168437,Inolitazone (dihydrochloride),0.12uM,24h,YAPC,0.22268362,6.519111139e-4
LINCSCP_20903,AC1OCDAW,0.12uM,24h,HCC515,0.2226804,6.520318943e-4
LINCSCP_2177,CHEMBL461194,10uM,6h,A375,0.22267209,6.523439895e-4
LINCSCP_38937,GW-5074,10uM,24h,MDAMB231,0.22266912,6.5245573e-4
LINCSCP_71506,179324-69-7,20uM,24h,A375,0.22266181,6.527301282e-4
LINCSCP_112219,OTSSP167,1.11uM,24h,HEPG2,0.22261628,6.544429223e-4
LINCSCP_53209,SMR000651449,10uM,6h,SKM1,0.2226151,6.544873786e-4
LINCSCP_132423,PIK-93,0.37uM,3h,MCF7,0.22260344,6.54926626e-4
LINCSCP_164394,CDK9 Inhibitor,1.11uM,24h,SKL.C,0.22259805,6.551298591e-4
LINCSCP_153994,Voreloxin (Hydrochloride),0.12uM,24h,PC3,0.22258820000000001,6.555012635e-4
LINCSCP_127968,Quercetin,1.11uM,24h,HT29,0.22258046,6.557933049e-4
LINCSCP_72975,Medetomidine,10uM,24h,A375,0.22257816,6.558803273e-4
LINCSCP_97073,Pevonedistat,10uM,24h,HA1E,0.22257294,6.560772393e-4
LINCSCP_44849,AC1Q6JJ5,0.1uM,24h,PC3,0.22257237,6.560988472e-4
LINCSCP_166258,PD-0325901,10uM,24h,SKL,0.22256873,6.5623619e-4
LINCSCP_121979,Anamorelin,10uM,24h,HT29,0.22256693,6.563043594e-4
LINCSCP_2674,"AKT Inhibitor V, Triciribine",10uM,6h,A375,0.2225571,6.566754165e-4
LINCSCP_46732,GW501516,10uM,24h,PC3,0.22255389,6.567967084e-4
LINCSCP_72036,MG-132,20uM,24h,A375,0.2225313,6.576508945e-4
LINCSCP_235588,ST013886,1uM,24h,MCF7,0.22252362,6.579417182e-4
LINCSCP_104233,BRD-A69421747,1.11uM,24h,HELA,0.22251784,6.581605585e-4
LINCSCP_7787,CHEMBL3183439,10uM,24h,A549,-0.22250746,6.585535527e-4
LINCSCP_104555,MK-0812,10uM,24h,HELA,0.22250331,6.587107956e-4
LINCSCP_147481,AZ628,0.04uM,24h,NPC.CAS9,0.22250186,6.587659332e-4
LINCSCP_130620,TORIN-2,3.33uM,24h,MCF10A,0.22248117,6.595501148e-4
LINCSCP_138947,Lenvatinib (E7080),0.04uM,24h,MCF7,0.2224764,6.597313146e-4
LINCSCP_65677,BRD-K66947316,10uM,24h,VCAP,0.22245748,6.604495222e-4
LINCSCP_49645,Broad-Sai-045,1.11uM,24h,PC3,0.2224407,6.610872581e-4
LINCSCP_30965,"2-(2,5-Dimethoxyphenylcarbamoyl)phenyl acetate",10uM,24h,MCF7,0.22242958,6.61510186e-4
LINCSCP_101931,LX-1031,0.04uM,24h,HELA,0.22242102,6.61835767e-4
LINCSCP_109635,Fluspirilene,10uM,24h,HELA,0.22241285,6.621468901e-4
LINCSCP_128545,GSK 1059615,0.37uM,24h,HUVEC,0.2223626,6.640625692e-4
LINCSCP_138117,Ixabepilone,0.37uM,24h,MCF7,0.22235937,6.641860636e-4
LINCSCP_193722,BRD-K08448573,10uM,6h,A549,0.22235644,6.642977764e-4
LINCSCP_107841,Donepezil,0.12uM,24h,HELA,0.22230733,6.661756434e-4
LINCSCP_140337,Prazosin,0.12uM,24h,MCF7,0.22229899,6.664950174e-4
LINCSCP_142115,Terbinafine,10uM,24h,MCF7,0.22229829,6.665218541e-4
LINCSCP_90701,Fadrozole,0.37uM,24h,HA1E,0.22229326,6.667147088e-4
LINCSCP_135941,Danusertib,0.37uM,24h,MCF7,0.22229094,6.668035741e-4
LINCSCP_203348,"6-Methyl-n,4-diphenylquinazolin-2-amine",10uM,24h,ASC,0.22228825,6.669066813e-4
LINCSCP_18123,Tyrphostin AG-1478,10uM,6h,HCC515,0.22228095,6.671865334e-4
LINCSCP_173767,IDOXURIDINE,1.11uM,24h,YAPC,0.2222809,6.671884811e-4
LINCSCP_114092,Olaparib,0.37uM,24h,HME1,0.22226518,6.677914439e-4
LINCSCP_91187,Piracetam,0.37uM,24h,HA1E,0.22225918,6.680215047e-4
LINCSCP_29891,YM 201636,1uM,24h,MCF10A,0.22222807,6.69217028e-4
LINCSCP_171996,Curcumin,10uM,24h,YAPC,0.22222407,6.693708231e-4
LINCSCP_1056,Nifedipine,10uM,6h,A375,0.22222007,6.695244364e-4
LINCSCP_76206,Oxybenzone,10uM,24h,A375,0.22221058,6.698897826e-4
LINCSCP_266654,Amodiaquine,10uM,6h,PC3,0.22220247,6.702017544e-4
LINCSCP_105747,Defactinib,10uM,24h,HELA,0.22218738,6.707829536e-4
LINCSCP_50624,Phenethylisothiocyanate,10uM,6h,PL21,0.22218542,6.708585483e-4
LINCSCP_91818,TORIN1,1.11uM,24h,HA1E,0.22213844,6.72671318e-4
LINCSCP_52232,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",10uM,24h,SKB,0.22210056,6.741363246e-4
LINCSCP_252596,SA-89763,10uM,24h,MCF7,0.22209983,6.741646451e-4
LINCSCP_18508,Hexylcaine,10uM,24h,HCC515,0.22209541,6.743354713e-4
LINCSCP_39404,Infigratinib,1uM,24h,MDAMB231,0.22206969,6.753323824e-4
LINCSCP_279545,BRD-K84450674,10uM,6h,PC3,0.22206952,6.753388846e-4
LINCSCP_46460,PCL2_000154,10uM,24h,PC3,0.22206833,6.753849324e-4
LINCSCP_239496,BRD-K72429558,10uM,24h,MCF7,0.22206767,6.754103948e-4
LINCSCP_128638,OTSSP167,3.33uM,24h,HUVEC,0.22204755,6.761910779e-4
LINCSCP_152487,ZINC77024257,1.11uM,24h,PC3,0.22204136,6.764313666e-4
LINCSCP_168407,AV-412 (free base),0.12uM,24h,YAPC,0.22202718,6.769823225e-4
LINCSCP_88178,Selumetinib,0.37uM,24h,HA1E,0.2220021,6.779577941e-4
LINCSCP_105810,TSU-68,0.37uM,24h,HELA,0.22199533,6.782211925e-4
LINCSCP_102876,Resveratrol,0.37uM,24h,HELA,0.22199038,6.784138572e-4
LINCSCP_106190,Phenytoin,10uM,24h,HELA,0.22197406,6.79049501e-4
LINCSCP_227987,Altretamine,10uM,6h,HT29,0.22196849,6.792668164e-4
LINCSCP_142900,Alisertib,0.04uM,24h,MCF7,0.22196651,6.793439578e-4
LINCSCP_18390,Digoxigenin,10uM,6h,HCC515,0.22196133,6.795458504e-4
LINCSCP_157036,Zardaverine,0.12uM,24h,PC3,0.22195489,6.797969928e-4
LINCSCP_234253,STK219801,20uM,6h,JHUEM2,0.22194791,6.800696547e-4
LINCSCP_79806,MG-132,20uM,24h,A375,0.22194359,6.802380637e-4
LINCSCP_154584,Ruxolitinib,10uM,24h,PC3,0.22193991,6.803816603e-4
LINCSCP_104918,phylloquinone,0.12uM,24h,HELA,0.22193362,6.806272192e-4
LINCSCP_61326,CHEMBL2361691,5uM,6h,VCAP,0.22192242,6.810648587e-4
LINCSCP_126039,Doxofylline,0.04uM,24h,HT29,0.22191771,6.812491238e-4
LINCSCP_136456,Castanospermine,0.37uM,24h,MCF7,0.22191164,6.814863657e-4
LINCSCP_66894,Vorinostat,10uM,24h,HCC515,0.22190842,6.816120426e-4
LINCSCP_176017,SPECTRUM_000886,10uM,24h,YAPC,0.22190486,6.817513606e-4
LINCSCP_114304,UNC0638,0.04uM,24h,HME1,0.22190443,6.817682518e-4
LINCSCP_109690,MLN 2238,3.33uM,24h,HELA,0.22189963,6.819558935e-4
LINCSCP_94955,Manumycin-A,3.33uM,24h,HA1E,0.22187579,6.828895239e-4
LINCSCP_164542,SCHEMBL16226502,10uM,24h,SKL.C,0.22186863,6.83169829e-4
LINCSCP_104337,L-690330,0.12uM,24h,HELA,0.22186308,6.833874288e-4
LINCSCP_115436,Trametinib,1.11uM,3h,HS578T,0.22183619,6.844422095e-4
LINCSCP_50361,Phorbol Myristate Acetate,10uM,24h,PHH,0.22183341,6.845515589e-4
LINCSCP_148972,GSK 1059615,0.04uM,24h,NPC,0.2218317,6.846184596e-4
LINCSCP_105635,PK-11195,1.11uM,24h,HELA,0.22183072,6.846571316e-4
LINCSCP_83717,HY-11007,3.33uM,24h,ASC.C,0.22182398,6.849218943e-4
LINCSCP_33883,BRD-K57200229-001-01-6,10uM,24h,MCF7,0.22180912,6.855058597e-4
LINCSCP_28041,BRD-K05978741,5uM,24h,HT29,0.22180004,6.858629803e-4
LINCSCP_18556,Ergocornine,10uM,24h,HCC515,0.22179999,6.858648733e-4
LINCSCP_7798,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,10uM,24h,A549,0.22179188,6.861839829e-4
LINCSCP_24578,TORIN-2,0.5uM,6h,HS578T,0.22177795,6.867322728e-4
LINCSCP_147790,IOX2,0.37uM,24h,NPC.CAS9,0.22173017,6.886161236e-4
LINCSCP_41240,5-Aminotryptamine,10uM,24h,NEU,0.22172957,6.886396622e-4
LINCSCP_118962,Oprozomib (ONX 0912),0.12uM,24h,HT29,0.22171638,6.891605298e-4
LINCSCP_44804,FG7142,10uM,6h,PC3,0.22169173,6.901350214e-4
LINCSCP_13830,OMDM-2,10uM,6h,HA1E,-0.22168806,6.902803959e-4
LINCSCP_147037,XMD 8-92,10uM,24h,NEU,0.22166966,6.910088158e-4
LINCSCP_130242,GSK-1904529A,10uM,3h,LNCAP,0.22166363,6.912476515e-4
LINCSCP_63743,BRD-K76637414,5uM,24h,VCAP,-0.22165411,6.916248805e-4
LINCSCP_148906,JW 55,0.12uM,24h,NPC,0.22164692,6.919097063e-4
LINCSCP_106258,Dacinostat,1.11uM,24h,HELA,0.22161502,6.931756879e-4
LINCSCP_74097,Tolazamide,0.37uM,24h,A375,0.22157573,6.947382174e-4
LINCSCP_165959,XMD 8-92,3.33uM,24h,SKL,0.22156319,6.952375081e-4
LINCSCP_287716,AKT Inhibitor VIII,10uM,6h,SW948,0.22154467,6.959754398e-4
LINCSCP_104750,Raclopride,0.37uM,24h,HELA,0.22152841,6.966240181e-4
LINCSCP_299022,BRD-K60002786,5uM,6h,VCAP,0.22150721,6.974703342e-4
LINCSCP_234243,KO143,40uM,6h,JHUEM2,0.22150439,6.975830629e-4
LINCSCP_147033,NCGC00346967-01,1.11uM,24h,NEU,0.2214706,6.989342231e-4
LINCSCP_223950,Haloperidol,10uM,6h,HT29,0.22145439,6.99583325e-4
LINCSCP_32828,Necrostatin,10uM,24h,MCF7,0.2214529,6.996426821e-4
LINCSCP_104685,MILNACIPRAN HYDROCHLORIDE,0.12uM,24h,HELA,0.22144846,6.998205815e-4
LINCSCP_89191,GSK 1059615,1.11uM,24h,HA1E,0.22143967,7.001730303e-4
LINCSCP_48729,BRD-K10879245,10uM,24h,PC3,0.22141224,7.012733484e-4
LINCSCP_294576,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,10uM,6h,VCAP,0.22139308,7.020430607e-4
LINCSCP_98091,Pazopanib,10uM,24h,HA1E,0.22137164,7.029052465e-4
LINCSCP_37631,Vitinoin,3uM,24h,MCF7,0.22135396,7.036170841e-4
LINCSCP_47246,CHEMBL2137269,10uM,6h,PC3,0.22133843,7.042425279e-4
LINCSCP_33324,CHEMBL318111,10uM,24h,MCF7,0.22131447,7.052089964e-4
LINCSCP_165951,SCHEMBL16226502,10uM,24h,SKL,0.22131413,0.00070522250460000005
LINCSCP_108941,Zosuquidar,10uM,24h,HELA,0.22131412,7.052229788e-4
LINCSCP_1668,MLS003370625,10uM,6h,A375,0.22131314,7.052626673e-4
LINCSCP_2691,GTP 14564,10uM,6h,A375,0.221311,7.053489548e-4
LINCSCP_156971,Raltegravir,0.04uM,24h,PC3,0.22130697,7.055116096e-4
LINCSCP_16895,SAN1_004207,10uM,6h,HA1E,-0.22130666,7.055240977e-4
LINCSCP_148628,GSK 1059615,1.11uM,24h,NPC,0.2213063,7.055386355e-4
LINCSCP_10453,PAC-1,10uM,6h,A673,0.22130464,7.056056465e-4
