Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,CHEMBL1271011,0.41415282,LINCSKD_37137,VCAP,120 h,LINCSCP_19928,HCC515,10uM,6h
ADRBK2,BRD-K63124331-001-01-5,0.41405551,LINCSKD_37137,VCAP,120 h,LINCSCP_263496,NPC,10uM,24h
ADRBK2,AC1MJFJP,0.41391868,LINCSKD_37137,VCAP,120 h,LINCSCP_23314,HEPG2,10uM,24h
ADRBK2,BRD-K64873832,0.41379036,LINCSKD_37137,VCAP,120 h,LINCSCP_63514,VCAP,5uM,24h
ADRBK2,SCHEMBL17052537,0.41373114,LINCSKD_37137,VCAP,120 h,LINCSCP_88031,HA1E,0.37uM,24h
ADRBK2,Homochlorcyclizine,0.41354532,LINCSKD_37137,VCAP,120 h,LINCSCP_72281,A375,1.11uM,24h
ADRBK2,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,0.41352029,LINCSKD_37137,VCAP,120 h,LINCSCP_11219,ASC,10uM,24h
ADRBK2,CHEMBL2359916,0.41351881,LINCSKD_37137,VCAP,120 h,LINCSCP_62496,VCAP,5uM,6h
ADRBK2,BRD-K96552587,0.41347209,LINCSKD_37137,VCAP,120 h,LINCSCP_41075,NEU,10uM,24h
ADRBK2,Tyrphostin 1,0.41345977,LINCSKD_37137,VCAP,120 h,LINCSCP_110768,HELA,3.33uM,24h
ADRBK2,BRD-K32784186,0.41336579,LINCSKD_37137,VCAP,120 h,LINCSCP_63280,VCAP,5uM,6h
ADRBK2,BRD-K93380196,0.41333927,LINCSKD_37137,VCAP,120 h,LINCSCP_64985,VCAP,10uM,24h
ADRBK2,BRD-K23558120,0.4132801,LINCSKD_37137,VCAP,120 h,LINCSCP_253058,MCF7,3uM,24h
ADRBK2,Azathioprine,0.41325126,LINCSKD_37137,VCAP,120 h,LINCSCP_17048,HA1E,20uM,24h
ADRBK2,IKK Inhibitor VII,0.4132463,LINCSKD_37137,VCAP,120 h,LINCSCP_52733,SKB,10uM,24h
ADRBK2,SB-431542,0.41320772,LINCSKD_37137,VCAP,120 h,LINCSCP_310858,VCAP,0.5uM,24h
ADRBK2,CHEMBL2355890,0.41315071,LINCSKD_37137,VCAP,120 h,LINCSCP_23598,HEPG2,10uM,6h
ADRBK2,Propafenone,0.4131237,LINCSKD_37137,VCAP,120 h,LINCSCP_289977,VCAP,10uM,24h
ADRBK2,JLK-6,0.41300711,LINCSKD_37137,VCAP,120 h,LINCSCP_22739,HEPG2,10uM,6h
ADRBK2,BRD-K96269157,0.41297484,LINCSKD_37137,VCAP,120 h,LINCSCP_61854,VCAP,5uM,24h
ADRBK2,BRD-K77644833,0.41294936,LINCSKD_37137,VCAP,120 h,LINCSCP_49179,PC3,10uM,6h
ADRBK2,CHEMBL2354897,0.4129086,LINCSKD_37137,VCAP,120 h,LINCSCP_3224,A375,5uM,24h
ADRBK2,BAS 00631343,0.41281108,LINCSKD_37137,VCAP,120 h,LINCSCP_29412,LOVO,10uM,6h
ADRBK2,BRD-K91461129,0.41274398,LINCSKD_37137,VCAP,120 h,LINCSCP_35153,MCF7,5uM,24h
ADRBK2,SU-4312,0.41271767,LINCSKD_37137,VCAP,120 h,LINCSCP_33104,MCF7,10uM,24h
ADRBK2,MLS001075551,0.41271076,LINCSKD_37137,VCAP,120 h,LINCSCP_33994,MCF7,10uM,6h
ADRBK2,3-(4-Pyridyl)indole,0.41265274,LINCSKD_37137,VCAP,120 h,LINCSCP_39739,MDST8,10uM,6h
ADRBK2,ZK-93423,0.4125878,LINCSKD_37137,VCAP,120 h,LINCSCP_71930,A375,0.37uM,24h
ADRBK2,BRD-K87182158,0.41253195,LINCSKD_37137,VCAP,120 h,LINCSCP_305129,VCAP,5uM,24h
ADRBK2,Elliptecine,0.41252462,LINCSKD_37137,VCAP,120 h,LINCSCP_20523,HCC515,10uM,6h
ADRBK2,CHEMBL3182318,0.41246451,LINCSKD_37137,VCAP,120 h,LINCSCP_21802,HEPG2,10uM,6h
ADRBK2,Protriptyline,0.41244116,LINCSKD_37137,VCAP,120 h,LINCSCP_47963,PC3,10uM,6h
ADRBK2,Alpha-Tochopherol,0.41233717,LINCSKD_37137,VCAP,120 h,LINCSCP_38844,MCF7,0.01uM,6h
ADRBK2,ICI-89406,0.41226438,LINCSKD_37137,VCAP,120 h,LINCSCP_22828,HEPG2,10uM,6h
ADRBK2,rilmenidine,0.41222206,LINCSKD_37137,VCAP,120 h,LINCSCP_33671,MCF7,10uM,24h
ADRBK2,AC1N0EYN,0.41221346,LINCSKD_37137,VCAP,120 h,LINCSCP_23543,HEPG2,5uM,6h
ADRBK2,YC1,0.41218552,LINCSKD_37137,VCAP,120 h,LINCSCP_22955,HEPG2,10uM,6h
ADRBK2,ZK 164015,0.41218525,LINCSKD_37137,VCAP,120 h,LINCSCP_33322,MCF7,10uM,24h
ADRBK2,ARTESUNATE,0.41217648,LINCSKD_37137,VCAP,120 h,LINCSCP_166940,YAPC,10uM,24h
ADRBK2,TRAMIPROSATE,0.41204165,LINCSKD_37137,VCAP,120 h,LINCSCP_96573,HA1E,0.37uM,24h
ADRBK2,Avicin-D,0.41200179,LINCSKD_37137,VCAP,120 h,LINCSCP_17197,HA1E,0.1uM,24h
ADRBK2,Lintitript,0.41196271,LINCSKD_37137,VCAP,120 h,LINCSCP_118918,HT29,1.11uM,24h
ADRBK2,Tanaproget,0.41189087,LINCSKD_37137,VCAP,120 h,LINCSCP_127576,HT29,10uM,24h
ADRBK2,CHEMBL1374544,0.41189083,LINCSKD_37137,VCAP,120 h,LINCSCP_219905,HEPG2,10uM,6h
ADRBK2,5-Nitroso-8-cinnolinol,0.41182966,LINCSKD_37137,VCAP,120 h,LINCSCP_7573,A549,10uM,24h
ADRBK2,WH-4-023,0.41178993,LINCSKD_37137,VCAP,120 h,LINCSCP_39016,MDAMB231,10uM,24h
ADRBK2,BRD-K43498025,0.41174521,LINCSKD_37137,VCAP,120 h,LINCSCP_65150,VCAP,10uM,6h
ADRBK2,BMS-536924,0.41171997,LINCSKD_37137,VCAP,120 h,LINCSCP_25755,HT29,10uM,6h
ADRBK2,BRD-K64877338,0.41169476,LINCSKD_37137,VCAP,120 h,LINCSCP_222183,HL60,1uM,24h
ADRBK2,Trimethoprim,0.41168957,LINCSKD_37137,VCAP,120 h,LINCSCP_74835,A375,0.04uM,24h
ADRBK2,CHEMBL1222381,0.41146237,LINCSKD_37137,VCAP,120 h,LINCSCP_50968,RMGI,80uM,6h
ADRBK2,TL_HRAS26,0.41145476,LINCSKD_37137,VCAP,120 h,LINCSCP_233544,HT29,3.33uM,24h
ADRBK2,BRD-K20126873,0.41144113,LINCSKD_37137,VCAP,120 h,LINCSCP_200912,A549,10uM,24h
ADRBK2,BRD-K42357106,0.41141488,LINCSKD_37137,VCAP,120 h,LINCSCP_60186,VCAP,5uM,24h
ADRBK2,SCHEMBL15422032,0.41139664,LINCSKD_37137,VCAP,120 h,LINCSCP_20164,HCC515,10uM,6h
ADRBK2,BRD-K93610587,0.4113355,LINCSKD_37137,VCAP,120 h,LINCSCP_59719,VCAP,5uM,24h
ADRBK2,Alectinib,0.41123711,LINCSKD_37137,VCAP,120 h,LINCSCP_102909,HELA,10uM,24h
ADRBK2,Cholrphenethazine,0.41120757,LINCSKD_37137,VCAP,120 h,LINCSCP_43362,NPC,10uM,6h
ADRBK2,BRN 1088757,0.41119807,LINCSKD_37137,VCAP,120 h,LINCSCP_58648,VCAP,10uM,24h
ADRBK2,CHEMBL2359438,0.41114801,LINCSKD_37137,VCAP,120 h,LINCSCP_62626,VCAP,5uM,24h
ADRBK2,AC1NSOND,0.41110063,LINCSKD_37137,VCAP,120 h,LINCSCP_59412,VCAP,10uM,6h
ADRBK2,IN1345,0.41104916,LINCSKD_37137,VCAP,120 h,LINCSCP_56461,VCAP,10uM,24h
ADRBK2,NCGC00170405-01,0.41098525,LINCSKD_37137,VCAP,120 h,LINCSCP_47395,PC3,10uM,6h
ADRBK2,MLS-0435534.0001,0.41092762,LINCSKD_37137,VCAP,120 h,LINCSCP_16548,HA1E,10uM,6h
ADRBK2,Reversine,0.41085794,LINCSKD_37137,VCAP,120 h,LINCSCP_52426,SKB,10uM,24h
ADRBK2,Tyrphostin 51,0.41083146,LINCSKD_37137,VCAP,120 h,LINCSCP_42421,NPC,10uM,24h
ADRBK2,BRD-K60637442,0.41079091,LINCSKD_37137,VCAP,120 h,LINCSCP_8637,A549,5uM,24h
ADRBK2,BRD-K20097363,0.41076838,LINCSKD_37137,VCAP,120 h,LINCSCP_27862,HT29,5uM,24h
ADRBK2,BRD-K54335715,0.41073881,LINCSKD_37137,VCAP,120 h,LINCSCP_48541,PC3,10uM,24h
ADRBK2,761437-28-9,0.41070559,LINCSKD_37137,VCAP,120 h,LINCSCP_128597,HUVEC,3.33uM,24h
ADRBK2,AC1O9CBL,0.41068577,LINCSKD_37137,VCAP,120 h,LINCSCP_37905,MCF7,10uM,24h
ADRBK2,2-(Ethylmercuriothio)benzoic acid,0.4106844,LINCSKD_37137,VCAP,120 h,LINCSCP_143887,MCF7,1.11uM,24h
ADRBK2,"3,5-Dimethoxy-n-(1H-1,2,4-triazol-3-yl)benzamide",0.41067692,LINCSKD_37137,VCAP,120 h,LINCSCP_5071,A549,10uM,6h
ADRBK2,AC1NWAOC,0.41066427,LINCSKD_37137,VCAP,120 h,LINCSCP_106506,HELA,0.12uM,24h
ADRBK2,ZINC01068696,0.41062609,LINCSKD_37137,VCAP,120 h,LINCSCP_190390,A549,10uM,24h
ADRBK2,Tomelukast,0.41054194,LINCSKD_37137,VCAP,120 h,LINCSCP_161087,PC3,0.04uM,24h
ADRBK2,PAC-1,0.41044698,LINCSKD_37137,VCAP,120 h,LINCSCP_40414,NCIH596,10uM,6h
ADRBK2,Fdurd,0.41040275,LINCSKD_37137,VCAP,120 h,LINCSCP_59442,VCAP,10uM,24h
ADRBK2,Dexlansoprazole,0.41030097,LINCSKD_37137,VCAP,120 h,LINCSCP_225589,HT29,10uM,6h
ADRBK2,Pyrazinamide,0.41029696,LINCSKD_37137,VCAP,120 h,LINCSCP_118126,HT29,3.33uM,24h
ADRBK2,Prednisolone Hemisuccinate,0.41026988,LINCSKD_37137,VCAP,120 h,LINCSCP_14661,HA1E,10uM,24h
ADRBK2,BRD-K83816656,0.41020871,LINCSKD_37137,VCAP,120 h,LINCSCP_295918,VCAP,10uM,6h
ADRBK2,Somatostatin,0.41017379,LINCSKD_37137,VCAP,120 h,LINCSCP_11009,ASC,10uM,24h
ADRBK2,NCGC00010694,0.41013583,LINCSKD_37137,VCAP,120 h,LINCSCP_5662,A549,10uM,6h
ADRBK2,BRD-K94579454,0.41012848,LINCSKD_37137,VCAP,120 h,LINCSCP_61178,VCAP,5uM,6h
ADRBK2,BRD-K68219508,0.41008222,LINCSKD_37137,VCAP,120 h,LINCSCP_62807,VCAP,5uM,24h
ADRBK2,Piplartine,0.40997637,LINCSKD_37137,VCAP,120 h,LINCSCP_29127,JHUEM2,10uM,6h
ADRBK2,Dihydrosphingosine,0.40993875,LINCSKD_37137,VCAP,120 h,LINCSCP_110977,HELA,1uM,24h
ADRBK2,Pentoxifylline,0.40983459,LINCSKD_37137,VCAP,120 h,LINCSCP_21099,HCC515,0.5uM,6h
ADRBK2,Econazole,0.40976636,LINCSKD_37137,VCAP,120 h,LINCSCP_123385,HT29,10uM,24h
ADRBK2,MLS003587254,0.40967819,LINCSKD_37137,VCAP,120 h,LINCSCP_261151,NOMO1,10uM,6h
ADRBK2,Cyclopamine,0.4096104,LINCSKD_37137,VCAP,120 h,LINCSCP_11451,ASC,10uM,24h
ADRBK2,BRD-K80169513,0.40955721,LINCSKD_37137,VCAP,120 h,LINCSCP_43173,NPC,10uM,24h
ADRBK2,SCHEMBL16892136,0.40954405,LINCSKD_37137,VCAP,120 h,LINCSCP_17150,HA1E,0.5uM,6h
ADRBK2,Camptothecin,0.40937967,LINCSKD_37137,VCAP,120 h,LINCSCP_38860,MCF7,0.1uM,6h
ADRBK2,SCHEMBL17497612,0.40936393,LINCSKD_37137,VCAP,120 h,LINCSCP_29225,JURKAT,0.5uM,6h
ADRBK2,Exherin (trifluoroacetate),0.40931877,LINCSKD_37137,VCAP,120 h,LINCSCP_141502,MCF7,0.04uM,24h
ADRBK2,282089-49-0,0.40928259,LINCSKD_37137,VCAP,120 h,LINCSCP_107347,HELA,0.12uM,24h
ADRBK2,BRD-K58536094,0.40927874,LINCSKD_37137,VCAP,120 h,LINCSCP_8172,A549,5uM,24h
ADRBK2,NCGC00167840-01,0.40918471,LINCSKD_37137,VCAP,120 h,LINCSCP_203834,ASC,10uM,24h
ADRBK2,Calcimycin,0.40917336,LINCSKD_37137,VCAP,120 h,LINCSCP_65032,VCAP,0.5uM,6h
ADRBK2,MGCD-265,0.40910302,LINCSKD_37137,VCAP,120 h,LINCSCP_129306,HUVEC,3.33uM,24h
ADRBK2,Cetirizine,0.40904337,LINCSKD_37137,VCAP,120 h,LINCSCP_289994,VCAP,10uM,24h
ADRBK2,L 168049,0.40898015,LINCSKD_37137,VCAP,120 h,LINCSCP_4343,A549,10uM,6h
ADRBK2,501919-59-1,0.40892943,LINCSKD_37137,VCAP,120 h,LINCSCP_54940,THP1,100uM,6h
ADRBK2,BRD-K04882719,0.4088848,LINCSKD_37137,VCAP,120 h,LINCSCP_60727,VCAP,5uM,24h
ADRBK2,MLS002703099,0.40887304,LINCSKD_37137,VCAP,120 h,LINCSCP_57936,VCAP,10uM,24h
ADRBK2,Indoprofen,0.40863389,LINCSKD_37137,VCAP,120 h,LINCSCP_75602,A375,10uM,24h
ADRBK2,KU-C104220,0.40856943,LINCSKD_37137,VCAP,120 h,LINCSCP_21953,HEPG2,10uM,6h
ADRBK2,AC1MJ3VH,0.40854159,LINCSKD_37137,VCAP,120 h,LINCSCP_168828,YAPC,0.04uM,24h
ADRBK2,BRD-K72381041,0.4083188,LINCSKD_37137,VCAP,120 h,LINCSCP_295140,VCAP,10uM,6h
ADRBK2,MILNACIPRAN HYDROCHLORIDE,0.40831356,LINCSKD_37137,VCAP,120 h,LINCSCP_104686,HELA,0.04uM,24h
ADRBK2,MLS000095263,0.40823513,LINCSKD_37137,VCAP,120 h,LINCSCP_26221,HT29,10uM,6h
ADRBK2,Avrainvillamide Analog 5,0.40819999,LINCSKD_37137,VCAP,120 h,LINCSCP_17289,HA1E,0.37uM,24h
ADRBK2,BRD-K95090559,0.40813667,LINCSKD_37137,VCAP,120 h,LINCSCP_312244,VCAP,10uM,6h
ADRBK2,BRD-K66446284,0.408115,LINCSKD_37137,VCAP,120 h,LINCSCP_65326,VCAP,10uM,24h
ADRBK2,SCHEMBL3092652,0.40793846,LINCSKD_37137,VCAP,120 h,LINCSCP_36219,MCF7,0.1uM,24h
ADRBK2,Luliconazole,0.40791611,LINCSKD_37137,VCAP,120 h,LINCSCP_174456,YAPC,3.33uM,24h
ADRBK2,Mirtazapine,0.40786931,LINCSKD_37137,VCAP,120 h,LINCSCP_123857,HT29,10uM,24h
ADRBK2,CHEMBL57427,0.40776843,LINCSKD_37137,VCAP,120 h,LINCSCP_52606,SKB,10uM,24h
ADRBK2,Pentamidine,0.407741,LINCSKD_37137,VCAP,120 h,LINCSCP_121294,HT29,0.04uM,24h
ADRBK2,MEGXP0_001265,0.40769168,LINCSKD_37137,VCAP,120 h,LINCSCP_309861,VCAP,30uM,6h
ADRBK2,Marmesin,0.40761687,LINCSKD_37137,VCAP,120 h,LINCSCP_302,A375,10uM,24h
ADRBK2,BRD-K07452532,0.4075924,LINCSKD_37137,VCAP,120 h,LINCSCP_23139,HEPG2,10uM,6h
ADRBK2,Pinacidil,0.4075773,LINCSKD_37137,VCAP,120 h,LINCSCP_75619,A375,0.04uM,24h
ADRBK2,Alisertib,0.40752969,LINCSKD_37137,VCAP,120 h,LINCSCP_17500,HA1E,0.04uM,24h
ADRBK2,CHEMBL2355193,0.40752054,LINCSKD_37137,VCAP,120 h,LINCSCP_35177,MCF7,10uM,24h
ADRBK2,79966-13-5,0.40751192,LINCSKD_37137,VCAP,120 h,LINCSCP_57201,VCAP,10uM,6h
ADRBK2,MLS002607731,0.40725682,LINCSKD_37137,VCAP,120 h,LINCSCP_22004,HEPG2,10uM,6h
ADRBK2,BRD-K92958239,0.4071511,LINCSKD_37137,VCAP,120 h,LINCSCP_61852,VCAP,5uM,24h
ADRBK2,METERGOLINE,0.40712788,LINCSKD_37137,VCAP,120 h,LINCSCP_125664,HT29,1.11uM,24h
ADRBK2,Ecopipam,0.40707985,LINCSKD_37137,VCAP,120 h,LINCSCP_18060,HCC515,10uM,24h
ADRBK2,Toremifene,0.40707514,LINCSKD_37137,VCAP,120 h,LINCSCP_154995,PC3,10uM,24h
ADRBK2,MLS003129251,0.40699785,LINCSKD_37137,VCAP,120 h,LINCSCP_8313,A549,5uM,24h
ADRBK2,20554-84-1,0.40696561,LINCSKD_37137,VCAP,120 h,LINCSCP_58572,VCAP,10uM,24h
ADRBK2,BRD-K52208857,0.40695606,LINCSKD_37137,VCAP,120 h,LINCSCP_59890,VCAP,5uM,24h
ADRBK2,ST056792,0.40685632,LINCSKD_37137,VCAP,120 h,LINCSCP_58372,VCAP,10uM,24h
ADRBK2,(-)-Tramadol,0.40683859,LINCSKD_37137,VCAP,120 h,LINCSCP_168815,YAPC,0.12uM,24h
ADRBK2,MLS000038113,0.4067613,LINCSKD_37137,VCAP,120 h,LINCSCP_52334,SKB,10uM,24h
ADRBK2,AVL-292,0.40670015,LINCSKD_37137,VCAP,120 h,LINCSCP_143507,MCF7,10uM,24h
ADRBK2,BRD-K11880681,0.40666526,LINCSKD_37137,VCAP,120 h,LINCSCP_61679,VCAP,5uM,6h
ADRBK2,Amidate,0.40658031,LINCSKD_37137,VCAP,120 h,LINCSCP_214811,HCC515,10uM,6h
ADRBK2,F3098-6208,0.40647723,LINCSKD_37137,VCAP,120 h,LINCSCP_46407,PC3,10uM,24h
ADRBK2,BDBM50442904,0.40642292,LINCSKD_37137,VCAP,120 h,LINCSCP_23551,HEPG2,3uM,6h
ADRBK2,BRD-K77983109,0.40632641,LINCSKD_37137,VCAP,120 h,LINCSCP_27425,HT29,5uM,24h
ADRBK2,CHEMBL566701,0.40629485,LINCSKD_37137,VCAP,120 h,LINCSCP_237195,MCF7,10uM,6h
ADRBK2,Siguazodan,0.40628971,LINCSKD_37137,VCAP,120 h,LINCSCP_95424,HA1E,0.12uM,24h
ADRBK2,Mycophenolic acid,0.40613942,LINCSKD_37137,VCAP,120 h,LINCSCP_23469,HEPG2,3uM,24h
ADRBK2,Oxibendazole,0.40611328,LINCSKD_37137,VCAP,120 h,LINCSCP_21542,HEPG2,10uM,6h
ADRBK2,MLS001163538,0.40603482,LINCSKD_37137,VCAP,120 h,LINCSCP_31251,MCF7,10uM,6h
ADRBK2,UNII-CVL1685GPH,0.40602496,LINCSKD_37137,VCAP,120 h,LINCSCP_139581,MCF7,0.37uM,24h
ADRBK2,Alpelisib,0.40599129,LINCSKD_37137,VCAP,120 h,LINCSCP_145217,MDAMB231,1.11uM,3h
ADRBK2,BRD-K17139610,0.40598492,LINCSKD_37137,VCAP,120 h,LINCSCP_3537,A375,10uM,24h
ADRBK2,BRD-K60737413,0.4059792,LINCSKD_37137,VCAP,120 h,LINCSCP_231271,HT29,5uM,24h
ADRBK2,KUC103443N,0.40595451,LINCSKD_37137,VCAP,120 h,LINCSCP_5064,A549,10uM,6h
ADRBK2,BH3I 1,0.40587406,LINCSKD_37137,VCAP,120 h,LINCSCP_204292,ASC,10uM,24h
ADRBK2,Rilpivirine,0.4058164,LINCSKD_37137,VCAP,120 h,LINCSCP_156473,PC3,0.04uM,24h
ADRBK2,NU-7026,0.40580447,LINCSKD_37137,VCAP,120 h,LINCSCP_150197,NPC.TAK,1.11uM,24h
ADRBK2,Enoxacin,0.40578377,LINCSKD_37137,VCAP,120 h,LINCSCP_174829,YAPC,1.11uM,24h
ADRBK2,GSK J4,0.40575601,LINCSKD_37137,VCAP,120 h,LINCSCP_128793,HUVEC,10uM,24h
ADRBK2,Isoliquiritigenin,0.40573148,LINCSKD_37137,VCAP,120 h,LINCSCP_53689,SNU1040,10uM,6h
ADRBK2,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",0.40568913,LINCSKD_37137,VCAP,120 h,LINCSCP_5321,A549,10uM,6h
ADRBK2,AG 14361,0.40564539,LINCSKD_37137,VCAP,120 h,LINCSCP_35890,MCF7,0.5uM,24h
ADRBK2,Propantheline,0.40560824,LINCSKD_37137,VCAP,120 h,LINCSCP_47349,PC3,10uM,24h
ADRBK2,Carpindolol,0.40560059,LINCSKD_37137,VCAP,120 h,LINCSCP_11368,ASC,10uM,24h
ADRBK2,QL47,0.4055985,LINCSKD_37137,VCAP,120 h,LINCSCP_130047,LNCAP,0.37uM,24h
ADRBK2,SCHEMBL1675329,0.40535455,LINCSKD_37137,VCAP,120 h,LINCSCP_19785,HCC515,10uM,6h
ADRBK2,BRD-K01490356,0.40512375,LINCSKD_37137,VCAP,120 h,LINCSCP_196420,A549,5uM,24h
ADRBK2,MLS002460410,0.40507145,LINCSKD_37137,VCAP,120 h,LINCSCP_267762,PC3,10uM,24h
ADRBK2,Sorafenib,0.40506004,LINCSKD_37137,VCAP,120 h,LINCSCP_132567,MCF7,0.12uM,24h
ADRBK2,SU-11652,0.40502289,LINCSKD_37137,VCAP,120 h,LINCSCP_30588,MCF7,10uM,24h
ADRBK2,SU14813,0.40502087,LINCSKD_37137,VCAP,120 h,LINCSCP_142932,MCF7,3.33uM,24h
ADRBK2,AMG 232,0.40500948,LINCSKD_37137,VCAP,120 h,LINCSCP_140825,MCF7,10uM,24h
ADRBK2,Tigecycline,0.40496142,LINCSKD_37137,VCAP,120 h,LINCSCP_20764,HCC515,10uM,24h
ADRBK2,Meclizine,0.40491827,LINCSKD_37137,VCAP,120 h,LINCSCP_106959,HELA,10uM,24h
ADRBK2,Theobromine,0.40489731,LINCSKD_37137,VCAP,120 h,LINCSCP_137727,MCF7,0.37uM,24h
ADRBK2,F1396-0210,0.40489347,LINCSKD_37137,VCAP,120 h,LINCSCP_31370,MCF7,10uM,24h
ADRBK2,ZINC150345845,0.40477529,LINCSKD_37137,VCAP,120 h,LINCSCP_34158,MCF7,10uM,24h
ADRBK2,BRD-K86727142-001-06-6,0.40470766,LINCSKD_37137,VCAP,120 h,LINCSCP_52660,SKB,10uM,24h
ADRBK2,BRD-K60391168,0.404663,LINCSKD_37137,VCAP,120 h,LINCSCP_8933,A549,10uM,24h
ADRBK2,E319,0.40464992,LINCSKD_37137,VCAP,120 h,LINCSCP_28623,HT29,33.33uM,24h
ADRBK2,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",0.40462547,LINCSKD_37137,VCAP,120 h,LINCSCP_20287,HCC515,10uM,6h
ADRBK2,Hydrastine,0.40458153,LINCSKD_37137,VCAP,120 h,LINCSCP_18517,HCC515,10uM,24h
ADRBK2,ZINC05054912,0.40443631,LINCSKD_37137,VCAP,120 h,LINCSCP_294825,VCAP,10uM,24h
ADRBK2,CHEMBL2152358,0.4043593,LINCSKD_37137,VCAP,120 h,LINCSCP_23804,HEPG2,0.5uM,6h
ADRBK2,Zalcitabine,0.40424495,LINCSKD_37137,VCAP,120 h,LINCSCP_178859,A375,10uM,6h
ADRBK2,DR 2313,0.40406043,LINCSKD_37137,VCAP,120 h,LINCSCP_251259,MCF7,0.001uM,6h
ADRBK2,MLS002264448,0.40404167,LINCSKD_37137,VCAP,120 h,LINCSCP_57569,VCAP,10uM,24h
ADRBK2,Varespladib (LY315920),0.40390474,LINCSKD_37137,VCAP,120 h,LINCSCP_167935,YAPC,0.04uM,24h
ADRBK2,CHEMBL2355513,0.40389442,LINCSKD_37137,VCAP,120 h,LINCSCP_20268,HCC515,10uM,6h
ADRBK2,wiskostatin,0.40374905,LINCSKD_37137,VCAP,120 h,LINCSCP_95206,HA1E,1.11uM,24h
ADRBK2,MLS002699429,0.40369187,LINCSKD_37137,VCAP,120 h,LINCSCP_12825,DV90,40uM,6h
ADRBK2,MLS000583956,0.40350857,LINCSKD_37137,VCAP,120 h,LINCSCP_10675,ASC,10uM,24h
ADRBK2,Ethacrynic acid,0.4034193,LINCSKD_37137,VCAP,120 h,LINCSCP_95198,HA1E,10uM,24h
ADRBK2,Darapladib,0.40338867,LINCSKD_37137,VCAP,120 h,LINCSCP_168134,YAPC,10uM,24h
ADRBK2,PNU-282987,0.40323417,LINCSKD_37137,VCAP,120 h,LINCSCP_240893,MCF7,10uM,6h
ADRBK2,MLS000082430,0.40317895,LINCSKD_37137,VCAP,120 h,LINCSCP_5105,A549,10uM,6h
ADRBK2,Bardoxolone Methyl,0.40312399,LINCSKD_37137,VCAP,120 h,LINCSCP_119162,HT29,10uM,24h
ADRBK2,EI-346-ERLOTINIB-ANALOG,0.4030534,LINCSKD_37137,VCAP,120 h,LINCSCP_20546,HCC515,10uM,6h
ADRBK2,BRD-K31695944,0.40289596,LINCSKD_37137,VCAP,120 h,LINCSCP_65261,VCAP,10uM,24h
ADRBK2,OPREA1_214521,0.40284028,LINCSKD_37137,VCAP,120 h,LINCSCP_31104,MCF7,10uM,24h
ADRBK2,BRD-K59831227,0.40271814,LINCSKD_37137,VCAP,120 h,LINCSCP_183083,A375,5uM,24h
ADRBK2,Acdpp,0.40261568,LINCSKD_37137,VCAP,120 h,LINCSCP_309794,VCAP,30uM,24h
ADRBK2,AC1O9B13,0.4026124,LINCSKD_37137,VCAP,120 h,LINCSCP_309912,VCAP,10uM,6h
ADRBK2,AM 251,0.40255822,LINCSKD_37137,VCAP,120 h,LINCSCP_241210,MCF7,10uM,24h
ADRBK2,CHEMBL2158275,0.40254746,LINCSKD_37137,VCAP,120 h,LINCSCP_237937,MCF7,10uM,24h
ADRBK2,PCL2_000154,0.40250198,LINCSKD_37137,VCAP,120 h,LINCSCP_32178,MCF7,10uM,24h
ADRBK2,Noretynodrel,0.40244713,LINCSKD_37137,VCAP,120 h,LINCSCP_176515,A375,3uM,6h
ADRBK2,Indomethacin Morpholinylamide,0.40243666,LINCSKD_37137,VCAP,120 h,LINCSCP_7102,A549,10uM,24h
ADRBK2,Cinnarizine,0.40238609,LINCSKD_37137,VCAP,120 h,LINCSCP_93200,HA1E,10uM,24h
ADRBK2,MW-SHH-54,0.40238102,LINCSKD_37137,VCAP,120 h,LINCSCP_234576,JURKAT,3uM,6h
ADRBK2,BRD-K22389219,0.40234931,LINCSKD_37137,VCAP,120 h,LINCSCP_48388,PC3,5uM,24h
ADRBK2,BRD-K32049912,0.40233115,LINCSKD_37137,VCAP,120 h,LINCSCP_3259,A375,5uM,24h
ADRBK2,BRD-K51951665,0.40230966,LINCSKD_37137,VCAP,120 h,LINCSCP_197844,A549,5uM,24h
ADRBK2,Tretinoin,0.40229528,LINCSKD_37137,VCAP,120 h,LINCSCP_9624,A549,1uM,6h
ADRBK2,ipratropium,0.40223629,LINCSKD_37137,VCAP,120 h,LINCSCP_139729,MCF7,3.33uM,24h
ADRBK2,BRD-K32803351,0.40221134,LINCSKD_37137,VCAP,120 h,LINCSCP_63449,VCAP,5uM,6h
ADRBK2,SCHEMBL15422014,0.40215715,LINCSKD_37137,VCAP,120 h,LINCSCP_20052,HCC515,10uM,6h
ADRBK2,Cyclosporine,0.40201601,LINCSKD_37137,VCAP,120 h,LINCSCP_30423,MCF7,10uM,24h
ADRBK2,BRD-K56176052,0.40201443,LINCSKD_37137,VCAP,120 h,LINCSCP_303330,VCAP,5uM,6h
