signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_108333,Aminosalicylic acid,0.12uM,24h,HELA,0.22440736,5.582491515e-4
LINCSCP_81780,CGP 60474,0.04uM,24h,A549,0.22440114,5.584523558e-4
LINCSCP_51621,SCHEMBL1564574,10uM,6h,SKBR3,0.22439801,5.585544437e-4
LINCSCP_108687,Entinostat,0.12uM,24h,HELA,0.22439439,5.586728218e-4
LINCSCP_102193,Dolutegravir (GSK1349572),0.37uM,24h,HELA,0.22439072,5.587926891e-4
LINCSCP_173712,MG-132,20uM,24h,YAPC,0.2243896,5.588291447e-4
LINCSCP_136511,Mizolastine,0.12uM,24h,MCF7,0.22437171,5.594140342e-4
LINCSCP_56317,CHEMBL153158,10uM,6h,VCAP,0.22437141,5.594238857e-4
LINCSCP_111980,Bosutinib,0.37uM,24h,HEPG2,0.22436913,5.59498531e-4
LINCSCP_32028,2-[(3-Carboxypropanoyl)amino]benzoic acid,10uM,6h,MCF7,0.22436763,5.595475977e-4
LINCSCP_23088,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,6h,HEPG2,0.22436492,5.596361755e-4
LINCSCP_7534,Biotin,10uM,6h,A549,0.22435515,5.599560833e-4
LINCSCP_37007,SA-97110,3uM,24h,MCF7,0.22435156,5.600735765e-4
LINCSCP_56590,Pizotyline,10uM,6h,VCAP,0.2243506,5.601049624e-4
LINCSCP_41889,BI-2536,10uM,6h,NOMO1,0.22435012,5.601207973e-4
LINCSCP_2134,PLX-4720,10uM,6h,A375,0.22434252,5.603697251e-4
LINCSCP_17450,AT-9283,3.33uM,24h,HA1E,0.22434118,5.604138017e-4
LINCSCP_150880,SCHEMBL570779,0.37uM,24h,PC3,0.22433039,5.607672713e-4
LINCSCP_108365,179324-69-7,20uM,24h,HELA,0.22432845,5.608309257e-4
LINCSCP_123650,INOSITOL,1.11uM,24h,HT29,0.22431978,5.611153351e-4
LINCSCP_165888,Ischemin,1.11uM,24h,SKL,0.22431491,5.612749346e-4
LINCSCP_61129,BRD-K43503317,5uM,6h,VCAP,0.22430947,5.614535975e-4
LINCSCP_83277,PD-0325901,0.04uM,24h,ASC.C,0.22429313,5.619902051e-4
LINCSCP_148428,TPCA-1,10uM,24h,NPC,0.22428722,5.62184368e-4
LINCSCP_22863,SMP2_000249,10uM,6h,HEPG2,0.22428545,5.622425359e-4
LINCSCP_89053,GW-5074,3.33uM,24h,HA1E,0.224273,5.62651571e-4
LINCSCP_107376,179324-69-7,20uM,24h,HELA,0.22427102,5.627168538e-4
LINCSCP_227410,Tremorine,10uM,6h,HT29,0.22426575,5.628900895e-4
LINCSCP_41873,PIK 75,0.1uM,6h,NOMO1,0.22425967,5.630901305e-4
LINCSCP_56824,CHEMBL258148,90uM,24h,VCAP,0.22425796,5.631465448e-4
LINCSCP_60695,MLS003129391,5uM,6h,VCAP,-0.2242479,5.634776998e-4
LINCSCP_128366,SB-216763,10uM,24h,HUVEC,0.22424307,5.636366123e-4
LINCSCP_69183,Radicicol,10uM,24h,A375,0.22423789,5.63807424e-4
LINCSCP_28640,Raloxifene,10uM,24h,HT29,0.22422165,5.643425844e-4
LINCSCP_228048,NCGC00170421-01,10uM,6h,HT29,-0.22421991,5.644000824e-4
LINCSCP_69479,BMS-387032,0.37uM,24h,A375,0.22421777,5.644707367e-4
LINCSCP_16075,CHEMBL1271219,10uM,6h,HA1E,-0.22421334,5.646168476e-4
LINCSCP_306545,BRD-K35716266,5uM,6h,VCAP,0.22420171,5.650007197e-4
LINCSCP_8729,BRD-K34811324,5uM,24h,A549,0.22420149,5.650078709e-4
LINCSCP_19780,MLS002264448,10uM,6h,HCC515,0.22418551,5.655355344e-4
LINCSCP_103426,179324-69-7,20uM,24h,HELA,0.22418248,5.656357296e-4
LINCSCP_223755,Fordine,10uM,6h,HT29,0.2241724,5.659688784e-4
LINCSCP_53535,AC1Q6JJ5,0.1uM,6h,SNGM,0.22417007,5.660458939e-4
LINCSCP_237922,FR-180204,10uM,24h,MCF7,0.22416992,5.660509895e-4
LINCSCP_160720,Sertindole,1.11uM,24h,PC3,0.22416798,5.661152453e-4
LINCSCP_120575,179324-69-7,20uM,24h,HT29,0.22415221,5.666369728e-4
LINCSCP_51831,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.1uM,24h,SKBR3,-0.22414641,5.668289537e-4
LINCSCP_71344,AMIKACIN HYDRATE,3.33uM,24h,A375,0.22414599,5.668429655e-4
LINCSCP_239337,Pterostilbene,10uM,6h,MCF7,0.22414498,5.668762972e-4
LINCSCP_131850,Crizotinib,10uM,24h,MCF7,0.22413152,5.673223581e-4
LINCSCP_58520,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",10uM,24h,VCAP,-0.22412355,5.675863459e-4
LINCSCP_163855,Sorafenib,0.04uM,3h,SKBR3,0.22411408,5.679003584e-4
LINCSCP_53457,DG-041,40uM,6h,SKMEL28,0.22411313,5.67931779e-4
LINCSCP_75420,179324-69-7,20uM,24h,A375,0.22411148,5.679867931e-4
LINCSCP_91584,Diethylpropion,1.11uM,24h,HA1E,0.22410837,5.68089947e-4
LINCSCP_49186,CHEMBL2362024,10uM,6h,PC3,0.22409846,5.684187284e-4
LINCSCP_56583,MDL 29951,10uM,6h,VCAP,0.22409742,5.684531321e-4
LINCSCP_166116,VX-745,1.11uM,24h,SKL,0.22408488,5.688697841e-4
LINCSCP_120776,Pimasertib,0.37uM,24h,HT29,0.22407306,5.692623694e-4
LINCSCP_10271,Sirolimus,0.01uM,6h,A549,0.22406874,5.694062853e-4
LINCSCP_16564,ST007958,10uM,6h,HA1E,0.22406739,5.694510831e-4
LINCSCP_13006,SKF 81297,10uM,24h,FIBRNPC,0.22405508,5.698605019e-4
LINCSCP_59869,BRD-K36290066,5uM,24h,VCAP,0.22405244,5.699483906e-4
LINCSCP_7215,Graveoline,10uM,6h,A549,0.2240423,5.702858501e-4
LINCSCP_16174,Tosufloxacin,10uM,6h,HA1E,0.22402784,5.707676249e-4
LINCSCP_6968,Tebuthiuron,10uM,6h,A549,0.22401565,5.711741195e-4
LINCSCP_29798,SCHEMBL15556278,1uM,6h,MCF10A,-0.22400805,5.714273135e-4
LINCSCP_56571,Icillin,10uM,6h,VCAP,-0.2240048,5.715358126e-4
LINCSCP_32429,AS601245,10uM,24h,MCF7,0.22400107,5.716602777e-4
LINCSCP_83983,PD-0325901,0.37uM,24h,ASC.C,0.22399956,5.717108462e-4
LINCSCP_56454,Pizotyline,10uM,24h,VCAP,0.223981,5.723303714e-4
LINCSCP_65316,BRD-K57328348,10uM,24h,VCAP,0.2239793,5.72387251e-4
LINCSCP_169241,179324-69-7,20uM,24h,YAPC,0.22397481,5.725374296e-4
LINCSCP_170686,Camptothecin,10uM,24h,YAPC,0.22396631,5.72821572e-4
LINCSCP_70607,GSK 1059615,0.04uM,24h,A375,0.22396616,5.728264382e-4
LINCSCP_4597,UNC-0321,10uM,24h,A549,-0.22395924,5.730578897e-4
LINCSCP_42577,NSC95397,10uM,24h,NPC,0.22395816,5.730941314e-4
LINCSCP_88365,Dinaciclib,10uM,24h,HA1E,0.22395451,5.732159934e-4
LINCSCP_14181,SPECTRUM_000897,10uM,6h,HA1E,0.22395202,5.732995847e-4
LINCSCP_218855,Allantoin,0.5uM,24h,HEK293T,0.22395175,5.733084763e-4
LINCSCP_18607,Pifithrin,10uM,24h,HCC515,0.22394941,5.733867906e-4
LINCSCP_1892,Mestanolone,10uM,6h,A375,0.22394699,5.734678446e-4
LINCSCP_58640,CHEMBL3185054,10uM,24h,VCAP,0.22394291,5.736044903e-4
LINCSCP_25781,CHEMBL3182405,10uM,6h,HT29,0.22393687,5.738065814e-4
LINCSCP_265375,Tyrphostin B7,10uM,6h,PC3,0.22393268,5.739468999e-4
LINCSCP_66098,CHEMBL2145183,3uM,24h,VCAP,0.22392699,5.741374831e-4
LINCSCP_42597,Wiskostatin,10uM,24h,NPC,0.22391687,5.744768189e-4
LINCSCP_30508,Dalcetrapib,80uM,24h,MCF7,0.22391485,5.74544472e-4
LINCSCP_28428,Curcumin,0.5uM,24h,HT29,-0.22390435,5.748966408e-4
LINCSCP_68418,LY-294002,10uM,24h,VCAP,0.22389069,5.753548842e-4
LINCSCP_49045,BRD-K90135241,10uM,24h,PC3,0.22388494,5.75547946e-4
LINCSCP_219178,E4031,10uM,6h,HEPG2,0.22388187,5.756512287e-4
LINCSCP_139661,Dacomitinib,0.04uM,24h,MCF7,0.22385477,5.765620727e-4
LINCSCP_120983,Donitriptan hydrochloride,10uM,24h,HT29,0.22385472,5.76563869e-4
LINCSCP_102351,179324-69-7,20uM,24h,HELA,0.22385132,5.766780952e-4
LINCSCP_60215,BRD-K59730983,5uM,24h,VCAP,0.22384876,5.767642713e-4
LINCSCP_13252,Broad-Sai-370,10uM,24h,FIBRNPC,-0.22383676,5.771680823e-4
LINCSCP_69565,WYE 125132,0.04uM,24h,A375,0.22383463,5.772399591e-4
LINCSCP_166643,AMIKACIN HYDRATE,0.37uM,24h,YAPC,0.22383449,5.772446121e-4
LINCSCP_120297,MK-5108,0.12uM,24h,HT29,-0.22383351,5.772775423e-4
LINCSCP_84481,GSK-J1,0.04uM,24h,ASC,0.2238229,5.776350298e-4
LINCSCP_107568,Ifosfamide,10uM,24h,HELA,0.22382088,5.777030301e-4
LINCSCP_59202,SA-84512,10uM,24h,VCAP,0.22381689,5.778375876e-4
LINCSCP_60437,CHEMBL3183177,5uM,24h,VCAP,0.22381681,5.778402159e-4
LINCSCP_146323,AT 7867,10uM,24h,MNEU.E,0.22381445,5.779199526e-4
LINCSCP_119362,Danusertib,1.11uM,24h,HT29,0.22380219,5.783334007e-4
LINCSCP_294933,AC1OAATK,10uM,24h,VCAP,-0.22379738,5.784956755e-4
LINCSCP_61741,BRD-K17554130,5uM,24h,VCAP,0.22379163,5.786894981e-4
LINCSCP_107290,179324-69-7,20uM,24h,HELA,0.22378762,5.788248937e-4
LINCSCP_165463,Doramapimod,0.37uM,24h,SKL,0.22376961,5.794333427e-4
LINCSCP_6375,CHEMBL585951,10uM,24h,A549,0.22376265,5.796684302e-4
LINCSCP_101714,MG-132,20uM,24h,HELA,0.22376038,5.797452793e-4
LINCSCP_67099,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,HT29,-0.22375997,5.797590315e-4
LINCSCP_59395,MAYBRIDGE4_003950,10uM,6h,VCAP,0.22375107,5.800599453e-4
LINCSCP_26125,KUC104488,10uM,6h,HT29,0.22374614,5.802267667e-4
LINCSCP_69336,Sorafenib,0.12uM,24h,A375,0.22374431,5.802889133e-4
LINCSCP_129247,GSK 1059615,1.11uM,24h,HUVEC,0.22373358,5.806520475e-4
LINCSCP_39811,Lonidamine,100uM,6h,MDST8,0.22371955,5.811271988e-4
LINCSCP_64248,BRD-K13559922,5uM,24h,VCAP,0.22371871,5.811556187e-4
LINCSCP_83222,HG-14-10-04,0.12uM,24h,ASC.C,0.22371704,5.812120776e-4
LINCSCP_37520,Manumycin-A,3uM,6h,MCF7,0.22370598,5.815871744e-4
LINCSCP_57506,"Triazolothiadiazine, 41",10uM,24h,VCAP,-0.22370033,5.817787877e-4
LINCSCP_74190,AMG-517,3.33uM,24h,A375,0.22368929,5.821531823e-4
LINCSCP_209658,Laudanosine,10uM,6h,HA1E,0.22368636,5.822528997e-4
LINCSCP_33773,Clomipramine,10uM,6h,MCF7,0.22368468,5.823098737e-4
LINCSCP_7636,NSC25485,10uM,6h,A549,0.22367071,5.827841641e-4
LINCSCP_35216,BRD-K46707636,10uM,24h,MCF7,0.22367003,5.82807333e-4
LINCSCP_41829,2-Fluoropalmitic acid,40uM,6h,NOMO1,-0.22366793,5.82878522e-4
LINCSCP_42830,Rottlerin,10uM,24h,NPC,0.22366207,5.830778966e-4
LINCSCP_65003,Azacitidine,10uM,6h,VCAP,0.22366134,5.831026975e-4
LINCSCP_169382,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",1.11uM,24h,YAPC,0.22366007,5.831457506e-4
LINCSCP_47101,BRD-K31856043,10uM,24h,PC3,0.22364944,5.835073178e-4
LINCSCP_13584,Tanespimycin,0.5uM,6h,H1299,-0.22363397,5.840335289e-4
LINCSCP_147457,CHEMBL3182395,0.04uM,24h,NPC.CAS9,0.22363339,5.840532277e-4
LINCSCP_120110,Lacidipine,1.11uM,24h,HT29,0.22363147,5.841186658e-4
LINCSCP_180288,Fluperlapine,10uM,6h,A375,0.2236276,5.84250419e-4
LINCSCP_35284,BRD-K13559922,10uM,24h,MCF7,0.2236162,5.846388146e-4
LINCSCP_29186,COL-3,10uM,24h,JURKAT,0.22361417,5.847080645e-4
LINCSCP_193507,Mebendazole,10uM,6h,A549,0.2236066,5.849660355e-4
LINCSCP_81759,Tivozanib,1.11uM,24h,A549,0.22360558,5.850008831e-4
LINCSCP_310221,Valproic acid,20uM,24h,VCAP,-0.22360351,5.850712178e-4
LINCSCP_108215,Cytochalasin B,4.17uM,24h,HELA,0.22359354,5.854113146e-4
LINCSCP_51338,CHEMBL3188661,0.1uM,24h,SKBR3,-0.2235877,5.856106098e-4
LINCSCP_8492,BRD-K41344641,5uM,24h,A549,0.22357843,5.859269824e-4
LINCSCP_59520,Cortisone Acetate,10uM,24h,VCAP,0.22357794,5.859436588e-4
LINCSCP_162900,LDN 193189,10uM,24h,SKBR3,0.22354931,5.869222148e-4
LINCSCP_68359,"Trichostatin A, Streptomyces Sp.",10uM,24h,VCAP,0.22354857,5.869472523e-4
LINCSCP_204668,Dopamine,10uM,24h,ASC,0.22354738,5.86987972e-4
LINCSCP_89935,Ibuprofen,0.12uM,24h,HA1E,0.22353495,5.874134421e-4
LINCSCP_2419,Tretinoin,10uM,6h,A375,0.22353078,5.875559797e-4
LINCSCP_57500,CHEMBL1398049,10uM,6h,VCAP,0.22352586,5.877244683e-4
LINCSCP_100181,AZD4547,3.33uM,24h,HCC515,0.22351608,5.88059386e-4
LINCSCP_20039,Cladribine,10uM,6h,HCC515,0.22350634,5.883930977e-4
LINCSCP_178822,Fluticasone Propionate,10uM,6h,A375,0.22350026,5.886016274e-4
LINCSCP_289242,Zaprinast,10uM,24h,VCAP,0.22349079,5.889263032e-4
LINCSCP_60683,BRD-K45843042,5uM,6h,VCAP,0.22348649,5.890738071e-4
LINCSCP_20443,GSK-1070916,10uM,6h,HCC515,0.22348402,5.89158618e-4
LINCSCP_97891,Sildenafil,0.37uM,24h,HA1E,0.22348037,5.892837421e-4
LINCSCP_112222,OTSSP167,0.04uM,24h,HEPG2,0.22347633,5.894224397e-4
LINCSCP_38048,BRD-K38760240,3uM,6h,MCF7,0.22347601,5.894335508e-4
LINCSCP_70190,JW 55,0.04uM,24h,A375,0.22347293,5.895392493e-4
LINCSCP_28382,BRD-K69040870-001-01-4,10uM,24h,HT29,0.22347081,5.89612094e-4
LINCSCP_85486,PD-0325901,0.12uM,3h,BT20,0.22346525,5.898032211e-4
LINCSCP_80912,EFLORNITHINE HYDROCHLORIDE,0.37uM,24h,A375,0.22345214,5.902535371e-4
LINCSCP_101417,ANISODAMINE HYDROBROMIDE,10uM,24h,HELA,0.22343767,5.90751195e-4
LINCSCP_63669,BRD-K16034108,5uM,24h,VCAP,0.22343432,5.908665812e-4
LINCSCP_62923,BRD-K73716473,5uM,24h,VCAP,0.22343278,5.90919611e-4
LINCSCP_102318,SPECTRUM_000897,1.11uM,24h,HELA,0.22342554,5.911687494e-4
LINCSCP_59248,BRD-K64304398,10uM,24h,VCAP,0.22340791,5.917758625e-4
LINCSCP_111235,Vemurafenib,10uM,24h,HEPG2,0.22339121,5.923515043e-4
LINCSCP_103022,Closantel,10uM,24h,HELA,-0.22337693,5.928441541e-4
LINCSCP_4530,Niclosamide,10uM,24h,A549,0.22335537,5.935888794e-4
LINCSCP_118108,Calcitriol,3.33uM,24h,HT29,0.22334628,5.939028022e-4
LINCSCP_47163,BRD-K88217904,10uM,24h,PC3,0.22334215,5.940458698e-4
LINCSCP_10825,ST023431,10uM,24h,ASC,0.22332585,5.946096356e-4
LINCSCP_103389,Perampanel,0.37uM,24h,HELA,0.22332572,5.946141419e-4
LINCSCP_160497,Tacalcitol,3.33uM,24h,PC3,0.22332331,5.946975523e-4
LINCSCP_18616,UNII-U7RWT9J78O,10uM,24h,HCC515,0.2233205,5.94794946e-4
LINCSCP_173993,Falnidamol,10uM,24h,YAPC,0.22331767,5.948927209e-4
LINCSCP_34004,BRD-K32568627,10uM,6h,MCF7,0.22331603,5.949495698e-4
LINCSCP_110650,Amiloride,0.37uM,24h,HELA,0.22327946,5.962171372e-4
LINCSCP_151118,Sorafenib,3.33uM,24h,PC3,0.22327676,5.963108548e-4
LINCSCP_303346,BRD-K61741250,5uM,6h,VCAP,-0.22325888,5.969318276e-4
LINCSCP_6530,QL-X-138,10uM,24h,A549,0.22325486,5.970712588e-4
LINCSCP_86343,PI-103,0.37uM,3h,BT20,0.22325259,5.97150162e-4
LINCSCP_33315,Talniflumate,10uM,24h,MCF7,0.22324685,5.97349654e-4
LINCSCP_78104,MG-132,20uM,24h,A375,0.22324354,5.974646223e-4
LINCSCP_63047,MLS003487589,5uM,24h,VCAP,0.22323905,5.976207724e-4
LINCSCP_203305,ZINC01207723,10uM,24h,ASC,0.22323041,5.979211901e-4
LINCSCP_7192,Flupentixol,10uM,6h,A549,0.22322858,5.979848791e-4
LINCSCP_163827,rifampicin,10uM,24h,SKBR3,0.22321656,5.984032974e-4
LINCSCP_141013,Valsartan,1.11uM,24h,MCF7,0.22321274,5.985362518e-4
LINCSCP_10308,SCHEMBL3092652,10uM,6h,A673,0.22321183,5.985678761e-4
LINCSCP_95516,Orlistat,10uM,24h,HA1E,0.2232012,5.989381191e-4
LINCSCP_44462,BRD-K38477985,10uM,6h,PC3,0.22317453,5.9986826e-4
LINCSCP_49932,BMS-345541,10uM,24h,PHH,0.2231691,6.000576902e-4
LINCSCP_63924,BRD-K11847435,5uM,6h,VCAP,-0.22314798,6.007951e-4
LINCSCP_312236,BRD-K91395443,10uM,6h,VCAP,0.2231286,6.014728183e-4
LINCSCP_47097,MAYBRIDGE4_002231,10uM,24h,PC3,0.22312751,6.015108203e-4
LINCSCP_166242,SCHEMBL15556278,1.11uM,24h,SKL,0.22311649,6.018964547e-4
LINCSCP_110760,RS-127445,0.04uM,24h,HELA,0.22311595,6.019154271e-4
LINCSCP_23659,Podofilox,10uM,6h,HEPG2,0.223107,6.022289345e-4
LINCSCP_65709,BRD-K81858524,10uM,24h,VCAP,0.22310675,6.022375716e-4
LINCSCP_16055,CHEMBL1270413,10uM,6h,HA1E,0.22309407,6.026818503e-4
LINCSCP_8549,BRD-K68554461,5uM,24h,A549,0.22309177,6.027624781e-4
LINCSCP_105579,179324-69-7,20uM,24h,HELA,0.2230897,6.028350183e-4
LINCSCP_16188,Temozolomide,10uM,6h,HA1E,0.2230832,6.03062828e-4
LINCSCP_94930,DMP 777,10uM,24h,HA1E,0.22308095,6.031417689e-4
LINCSCP_89122,BAY 61-3606,0.04uM,24h,HA1E,0.22307367,6.033972265e-4
LINCSCP_45906,T6235235,10uM,24h,PC3,0.2230708,6.034979089e-4
LINCSCP_25064,PNU-74654,80uM,6h,HT115,0.2230661,6.036626639e-4
LINCSCP_21853,CHEMBL1720543,10uM,6h,HEPG2,0.22306555,6.03681865e-4
LINCSCP_17568,Necrostatin,100uM,6h,HCC15,0.22305211,6.041537459e-4
LINCSCP_102402,Lexibulin,0.37uM,24h,HELA,0.22305011,6.042241252e-4
LINCSCP_41369,Splitomicin,10uM,24h,NEU,-0.22304899,6.042634891e-4
LINCSCP_296061,Dexamethasone,10uM,24h,VCAP,0.22304351,6.044561362e-4
LINCSCP_52049,Gefitinib,1uM,6h,SKBR3,0.22303928,6.04604688e-4
LINCSCP_65975,CHEMBL2356844,10uM,24h,VCAP,0.2230349,6.04758649e-4
LINCSCP_59901,SA-243913,5uM,24h,VCAP,0.2230186,6.053319211e-4
LINCSCP_58437,MAYBRIDGE4_002839,10uM,6h,VCAP,-0.22300965,6.056470458e-4
LINCSCP_56832,Dactolisib,0.5uM,24h,VCAP,0.22300802,6.05704209e-4
LINCSCP_145781,C24H25CLFN5O3,0.12uM,3h,MDAMB231,0.22300033,6.059752632e-4
LINCSCP_120391,MG-132,20uM,24h,HT29,0.22299314,6.062285182e-4
LINCSCP_58795,ITK Inhibitor,10uM,24h,VCAP,0.22297997,6.066924297e-4
LINCSCP_193382,Bemegride,10uM,6h,A549,0.22296065,6.073740146e-4
LINCSCP_34030,CHEMBL2142935,10uM,6h,MCF7,0.22296026,6.073878124e-4
LINCSCP_152411,GSK-2334470,0.12uM,24h,PC3,0.22295698,6.075036132e-4
LINCSCP_26009,MLS001065903,10uM,6h,HT29,0.22294011,6.080995259e-4
LINCSCP_150986,Fedratinib,3.33uM,24h,PC3,0.22293353,6.083321826e-4
LINCSCP_18822,MLS002222336,10uM,24h,HCC515,0.22293019,6.084500641e-4
LINCSCP_257418,PI-103,10uM,6h,NCIH508,0.22291591,6.089551994e-4
LINCSCP_53360,PI-103,10uM,6h,SKMEL1,0.22291108,6.091261326e-4
LINCSCP_148532,Tyrphostin AG-1478,0.04uM,24h,NPC,0.22291092,6.091317711e-4
LINCSCP_105747,Defactinib,10uM,24h,HELA,0.22289948,6.095369722e-4
LINCSCP_89109,Dasatinib,0.12uM,24h,HA1E,0.22289631,6.096491017e-4
LINCSCP_161194,Thiabendazole,1.11uM,24h,PC3,0.22286938,6.106035664e-4
LINCSCP_61772,BRD-K38011931,5uM,24h,VCAP,0.2228514,6.11241572e-4
LINCSCP_164630,ABT737,3.33uM,24h,SKL.C,0.22285114,6.112507376e-4
LINCSCP_24210,Lovastatin,10uM,6h,HS27A,0.22284664,6.114106784e-4
LINCSCP_171687,Romidepsin,3.33uM,24h,YAPC,0.22284349,6.115227049e-4
LINCSCP_41313,N-Acetyldopamine,10uM,6h,NEU,-0.22282879,6.120447961e-4
LINCSCP_14547,Quinelorane,10uM,6h,HA1E,0.22282465,6.12191948e-4
LINCSCP_7490,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",10uM,6h,A549,0.22281546,6.125188781e-4
LINCSCP_133920,PD-0325901,3.33uM,24h,MCF7,-0.22280586,6.128603916e-4
LINCSCP_28287,BRD-K71742078,10uM,24h,HT29,0.22280282,6.129688361e-4
LINCSCP_39067,AZD-8055,0.5uM,24h,MDAMB231,0.22280254,6.129787983e-4
LINCSCP_63390,SCHEMBL16984312,5uM,24h,VCAP,0.2227955,6.132294146e-4
LINCSCP_49311,Tacedinaline,0.1uM,24h,PC3,0.22279352,6.132996953e-4
LINCSCP_129242,HMN-214,0.37uM,24h,HUVEC,0.22277778,6.138607723e-4
LINCSCP_28023,BRD-K40121369,5uM,24h,HT29,-0.22277763,6.138661234e-4
LINCSCP_104603,Altrenogest,10uM,24h,HELA,0.22277039,6.14124061e-4
LINCSCP_257436,Fluspirilene,5uM,6h,NCIH508,0.22275499000000001,6.146734804e-4
LINCSCP_58375,ML228,10uM,24h,VCAP,0.22275177,6.147884713e-4
LINCSCP_24329,Pictilisib,1uM,24h,HS578T,0.22274657,6.149741565e-4
LINCSCP_64746,BRD-K17155259,10uM,6h,VCAP,-0.2227446,6.150443838e-4
LINCSCP_120944,TAK-733,0.37uM,24h,HT29,0.22274424,6.150572099e-4
LINCSCP_147306,SGX-523,1.11uM,24h,NEU,-0.22274403,6.15064815e-4
LINCSCP_37140,SA-427604,10uM,6h,MCF7,0.22274368,6.150770691e-4
LINCSCP_45804,Mafenide,10uM,6h,PC3,0.22274324,6.150929598e-4
LINCSCP_64664,BRD-K48019220,10uM,24h,VCAP,0.2227216,6.158663339e-4
LINCSCP_312299,BRD-K35932822,10uM,24h,VCAP,0.22271641,6.160518552e-4
LINCSCP_163534,Mitoxantrone,10uM,24h,SKBR3,0.22271272,6.161837174e-4
LINCSCP_9153,"Ingenol 3,20-dibenzoate",0.5uM,24h,A549,0.22269598,6.167827511e-4
LINCSCP_49288,Broad-Sai-370,0.1uM,6h,PC3,0.22269325,6.168807011e-4
LINCSCP_294191,Diazoxide,10uM,6h,VCAP,0.22268779,6.170759132e-4
LINCSCP_14905,Domperidone,10uM,6h,HA1E,0.22267859,6.174057681e-4
LINCSCP_62618,BRD-K09059649,5uM,24h,VCAP,0.22267113,6.176729501e-4
LINCSCP_19974,Htfmt,10uM,6h,HCC515,0.2226691,6.177456424e-4
LINCSCP_49170,BRD-K72425572,10uM,6h,PC3,0.22264975,6.184400639e-4
LINCSCP_246374,BRD-K39827602,5uM,24h,MCF7,0.22264849,6.184850742e-4
LINCSCP_214658,Tamoxifen,10uM,6h,HCC515,0.22264348,6.186649611e-4
LINCSCP_90688,Ofloxacin,1.11uM,24h,HA1E,0.22263617,6.189276547e-4
LINCSCP_59735,BRD-K12601591,5uM,6h,VCAP,0.22263082,6.19119848e-4
LINCSCP_295937,BRD-K93605482,10uM,6h,VCAP,0.22262895,6.191868368e-4
LINCSCP_58685,Carbetocin,10uM,6h,VCAP,-0.22262324,6.193921222e-4
LINCSCP_19755,MLS002264455,10uM,6h,HCC515,0.22261543,6.19672876e-4
LINCSCP_180771,Ganciclovir,10uM,6h,A375,0.22259635,6.203593383e-4
LINCSCP_29788,SCHEMBL17378613,10uM,6h,MCF10A,0.22258832,6.20648484e-4
LINCSCP_96993,BAY 87-2243,0.12uM,24h,HA1E,0.22258292,6.208428235e-4
LINCSCP_205568,Tamoxifen,5uM,6h,CD34,0.2225829,6.208435325e-4
LINCSCP_192579,Riboflavin,10uM,6h,A549,0.22257618,6.210856356e-4
LINCSCP_135509,Dacarbazine,0.37uM,24h,MCF7,0.22257592,6.210948921e-4
LINCSCP_121353,MK-0812,0.12uM,24h,HT29,0.22256526,6.214790382e-4
LINCSCP_88517,HG-14-10-04,1.11uM,24h,HA1E,0.22256206,6.215946136e-4
LINCSCP_51153,AZD7545,20uM,6h,RMUGS,0.22255472,6.218594314e-4
LINCSCP_294727,CHEMBL567069,10uM,6h,VCAP,-0.22254982,6.22036062e-4
LINCSCP_152797,Imiquimod,10uM,24h,PC3,0.22253358,6.226224135e-4
LINCSCP_312512,BRD-K69892607,1uM,24h,VCAP,0.22253122,6.227075667e-4
LINCSCP_159810,Tolfenamic acid,0.12uM,24h,PC3,0.22252909,6.227844834e-4
LINCSCP_9662,SCHEMBL16226502,0.1uM,24h,A549,0.22251619,6.23250813e-4
LINCSCP_80541,Letermovir,0.37uM,24h,A375,0.22251295,6.233678649e-4
LINCSCP_214904,Clofibrate,10uM,6h,HCC515,0.22251234,6.233898308e-4
LINCSCP_13879,MEK1/2 Inhibitor,10uM,6h,HA1E,0.22250844,6.235309596e-4
LINCSCP_30806,Cerulenin,40uM,6h,MCF7,0.22250651,6.236007825e-4
LINCSCP_89394,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",3.33uM,24h,HA1E,0.2225061,6.236155563e-4
LINCSCP_284414,"3-Tropanyl-3,5-dichlorobenzoate",10uM,24h,SKB,0.22250533,6.236433447e-4
LINCSCP_74436,MG-132,20uM,24h,A375,0.2225042,6.236842055e-4
LINCSCP_271155,BRD-K34387287,10uM,24h,PC3,0.22250419,6.236846675e-4
