TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_18447,COPA,HT29,96 h,0.24375374
LINCSKD_25285,PRUNE,NPC,96 h,0.24371662
LINCSKD_22855,FRAT2,MCF7,96 h,0.24370301
LINCSKD_1929,MORF4L1,A375,96 h,0.24362892
LINCSKD_16729,POU2AF1,HEPG2,96 h,0.24361969
LINCSKD_29133,ZFP28,PC3,96 h,0.24358283
LINCSKD_36246,SUCLG2,PC3,144 h,0.24356184
LINCSKD_4271,CMPK1,A549,96 h,0.24348973
LINCSKD_26078,ITGB5,PC3,144 h,0.24340643
LINCSKD_286,"B3GNT2,B4GAT1",A375,96 h,0.24330175
LINCSKD_18758,F2R,HT29,96 h,0.2432676
LINCSKD_30087,AP1B1,VCAP,120 h,0.24324842
LINCSKD_1096,FOXR1,A375,96 h,0.24321919
LINCSKD_579,CHN1,A375,96 h,0.24320383
LINCSKD_23843,PROS1,MCF7,96 h,0.24319361
LINCSKD_409,CALR,A375,96 h,0.24318219
LINCSKD_27658,IL13,PC3,96 h,0.24306756
LINCSKD_599,CLK4,A375,96 h,0.24297183
LINCSKD_3289,TRAF3,A375,96 h,0.24288918
LINCSKD_27152,DTYMK,PC3,96 h,0.24288307
LINCSKD_30122,ARHGDIB,VCAP,120 h,0.24272908
LINCSKD_23599,OPN4,MCF7,96 h,0.2426867
LINCSKD_22072,TOMM70A,MCF7,144 h,0.24267805
LINCSKD_34740,UCK2,MCF7,144 h,0.24265953
LINCSKD_22066,TMEM97,MCF7,144 h,0.24265218
LINCSKD_27701,IRS2,PC3,96 h,0.24263919
LINCSKD_1245,GPR142,A375,96 h,0.24258183
LINCSKD_3,AATF,A375,96 h,0.24250847
LINCSKD_26200,NT5DC2,PC3,144 h,0.24247063
LINCSKD_1025,FBP1,A375,96 h,0.24246887
LINCSKD_285,B3GAT3,A375,96 h,0.24244951
LINCSKD_29993,ADCK4,VCAP,120 h,0.24241597
LINCSKD_1552,IMPDH1,A375,96 h,0.24239272
LINCSKD_29226,ZNF597,PC3,96 h,0.24238528
LINCSKD_796,DNAJB1,A375,96 h,0.24233069
LINCSKD_77,AES,A375,96 h,0.24228373
LINCSKD_11531,WNT1,HA1E,96 h,0.24226112
LINCSKD_25912,DPF1,PC3,144 h,0.2422488
LINCSKD_639,CPD,A375,96 h,0.24217529
LINCSKD_29605,PRAF2,SKL,96 h,0.24215061
LINCSKD_9901,MDM2,HA1E,96 h,0.24214598
LINCSKD_21062,ZNF138,HT29,96 h,0.24200402
LINCSKD_5545,MSRB2,A549,96 h,0.2418113
LINCSKD_14239,DLL1,HEKTE,96 h,0.24173002
LINCSKD_4922,GRB2,A549,96 h,0.24164129
LINCSKD_36130,PREB,PC3,144 h,0.24162004
LINCSKD_8753,CSRP1,HA1E,96 h,0.24157034
LINCSKD_32429,RBBP8,VCAP,120 h,0.24155857
LINCSKD_17065,S100B,HEPG2,96 h,0.24152215
LINCSKD_27127,DMD,PC3,96 h,0.24149916
LINCSKD_35125,HES1,MCF7,96 h,0.24147212
LINCSKD_2407,POLQ,A375,96 h,0.24146778
LINCSKD_22887,GALNT1,MCF7,96 h,0.24137981
LINCSKD_32694,SLK,VCAP,120 h,0.24137061
LINCSKD_18542,DCK,HT29,96 h,0.24129093
LINCSKD_15723,GUK1,HEPG2,96 h,0.24120018
LINCSKD_32845,SUB1,VCAP,120 h,0.24117419
LINCSKD_4826,GLTSCR1,A549,96 h,0.24116557
LINCSKD_28363,PPP2CB,PC3,96 h,0.24114484
LINCSKD_6771,TCTA,A549,96 h,0.24111944
LINCSKD_8849,DHRS4,HA1E,96 h,0.24105996
LINCSKD_16161,MAP2K6,HEPG2,96 h,0.24104443
LINCSKD_4020,BLVRB,A549,96 h,0.24103307
LINCSKD_31939,NUP88,VCAP,120 h,0.24102301
LINCSKD_31262,HSPA1B,VCAP,120 h,0.24095493
LINCSKD_14577,ACTN1,HEPG2,96 h,0.24089918
LINCSKD_30058,ALG5,VCAP,120 h,0.24081097
LINCSKD_19861,PAPSS1,HT29,96 h,0.24077619
LINCSKD_8783,CXCR2,HA1E,96 h,0.24059174
LINCSKD_4056,MYDGF,A549,96 h,0.2405638
LINCSKD_30811,ERN2,VCAP,120 h,0.24054363
LINCSKD_18794,FBXO5,HT29,96 h,0.24051789
LINCSKD_18964,GPATCH8,HT29,96 h,0.2404984
LINCSKD_35742,CDC25A,PC3,144 h,0.24046493
LINCSKD_10073,NDUFS7,HA1E,96 h,0.24045562
LINCSKD_31091,GPR62,VCAP,120 h,0.24043972
LINCSKD_26732,ARX,PC3,96 h,0.24042846
LINCSKD_10100,NFKBIE,HA1E,96 h,0.2403513
LINCSKD_27583,HOPX,PC3,96 h,0.24021411
LINCSKD_15903,IL11RA,HEPG2,96 h,0.24013595
LINCSKD_1420,HOXA5,A375,96 h,0.24012981
LINCSKD_17153,SLC16A1,HEPG2,96 h,0.23995891
LINCSKD_1074,FLI1,A375,96 h,0.23994793
LINCSKD_3052,SSB,A375,96 h,0.23990033
LINCSKD_22981,GPR4,MCF7,96 h,0.23984567
LINCSKD_26852,STKLD1,PC3,96 h,0.23984335
LINCSKD_31378,ISX,VCAP,120 h,0.2396394
LINCSKD_20882,TWIST2,HT29,96 h,0.23963399
LINCSKD_30935,FRK,VCAP,120 h,0.23962359
LINCSKD_27973,MSH5,PC3,96 h,0.23955425
LINCSKD_25634,FBXL4,PC3,120 h,0.2395303
LINCSKD_29582,PDIA5,SKL,96 h,0.23938638
LINCSKD_4910,GPRC5A,A549,96 h,0.23908471
LINCSKD_800,DNAJB9,A375,96 h,0.2390418
LINCSKD_17914,ACTR2,HT29,96 h,0.23895851
LINCSKD_28548,RFXANK,PC3,96 h,0.23892914
LINCSKD_26267,PMS2P3,PC3,144 h,0.23889816
LINCSKD_1294,GRWD1,A375,96 h,0.23884852
LINCSKD_3136,TASP1,A375,96 h,0.23882955
LINCSKD_18655,EGF,HT29,96 h,0.23864925
LINCSKD_10204,OAT,HA1E,96 h,0.23834453
LINCSKD_30858,FAM20B,VCAP,120 h,0.2381666
LINCSKD_3514,ZER1,A375,96 h,0.23815955
LINCSKD_8610,CEACAM1,HA1E,96 h,0.23815822
LINCSKD_16325,NAB2,HEPG2,96 h,0.23807113
LINCSKD_12732,INPP5D,HCC515,96 h,0.23799748
LINCSKD_4735,FRAT1,A549,96 h,0.23798232
LINCSKD_31151,HAL,VCAP,120 h,0.23781761
LINCSKD_15892,IGHMBP2,HEPG2,96 h,0.23780646
LINCSKD_32191,PNLDC1,VCAP,120 h,0.23778303
LINCSKD_7173,ZNF263,A549,96 h,0.23773119
LINCSKD_27312,FGG,PC3,96 h,0.23772394
LINCSKD_27056,CTLA4,PC3,96 h,0.23771052
LINCSKD_28631,SATB1,PC3,96 h,0.23762102
LINCSKD_17508,TOLLIP,HEPG2,96 h,0.23761334
LINCSKD_4437,DHX16,A549,96 h,0.23759753
LINCSKD_1639,KDELR2,A375,96 h,0.23747868
LINCSKD_7945,TBC1D15,ASC,96 h,0.23743352
LINCSKD_28637,SCUBE1,PC3,96 h,0.23734539
LINCSKD_763,DGKD,A375,96 h,0.23729425
LINCSKD_22966,GPR150,MCF7,96 h,0.23723494
LINCSKD_9695,KDM5B,HA1E,96 h,0.23721727
LINCSKD_691,CTNND1,A375,96 h,0.23715854
LINCSKD_12486,GGCT,HCC515,96 h,0.23715519
LINCSKD_22672,DMRTB1,MCF7,96 h,0.23704855
LINCSKD_20824,TPI1,HT29,96 h,0.23704682
LINCSKD_28341,POT1,PC3,96 h,0.23701425
LINCSKD_4921,GRB10,A549,96 h,0.23696726
LINCSKD_26727,ARPC2,PC3,96 h,0.23687533
LINCSKD_11633,ZNF296,HA1E,96 h,0.23667611
LINCSKD_29282,BDNF,SHSY5Y,120 h,0.23658033
LINCSKD_11083,SREBF1,HA1E,96 h,0.23655502
LINCSKD_9359,GSTM2,HA1E,96 h,0.23634285
LINCSKD_9928,METRN,HA1E,96 h,0.23631881
LINCSKD_11254,THRAP3,HA1E,96 h,0.23625007
LINCSKD_19120,HMGN4,HT29,96 h,0.23622616
LINCSKD_23836,PRMT1,MCF7,96 h,0.23599453
LINCSKD_32942,TH,VCAP,120 h,0.23592139
LINCSKD_1235,GPR119,A375,96 h,0.23583714
LINCSKD_4078,CALM2,A549,96 h,0.23561839
LINCSKD_5113,IFIH1,A549,96 h,0.23549426
LINCSKD_35417,RNF123,MCF7,96 h,0.23546409
LINCSKD_20159,PSMB5,HT29,96 h,0.2354016
LINCSKD_36856,PIN1,PC3,96 h,0.23511678
LINCSKD_660,CRK,A375,96 h,0.23511479
LINCSKD_5429,MARK4,A549,96 h,0.23507031
LINCSKD_31674,MET,VCAP,120 h,0.2350427
LINCSKD_19747,NOV,HT29,96 h,0.23500146
LINCSKD_32311,PROSC,VCAP,120 h,0.23488717
LINCSKD_4627,EZH1,A549,96 h,0.23475562
LINCSKD_36739,LDHB,PC3,96 h,0.2347432
LINCSKD_27352,FZD6,PC3,96 h,0.23463679
LINCSKD_3724,ADAM17,A549,96 h,0.23457014
LINCSKD_23406,MIXL1,MCF7,96 h,0.23456179
LINCSKD_37007,STK3,PC3,96 h,0.2345387
LINCSKD_7898,SLC37A4,ASC,96 h,0.23450477
LINCSKD_4338,CSNK2A1,A549,96 h,0.2344743
LINCSKD_16972,RGS19,HEPG2,96 h,0.23446861
LINCSKD_27026,CRABP2,PC3,96 h,0.23445767
LINCSKD_31055,GPR107,VCAP,120 h,0.23409653
LINCSKD_27344,FTL,PC3,96 h,0.23407872
LINCSKD_14214,CD70,HEKTE,96 h,0.23407412
LINCSKD_9481,HOXB7,HA1E,96 h,0.23405658
LINCSKD_4667,FBXL12,A549,96 h,0.23389902
LINCSKD_29007,TXNL1,PC3,96 h,0.2338535
LINCSKD_14454,SAFB,HEKTE,96 h,0.23381253
LINCSKD_19321,JOSD1,HT29,96 h,0.23370269
LINCSKD_5731,NSFL1C,A549,96 h,0.23360346
LINCSKD_17445,THBD,HEPG2,96 h,0.23356771
LINCSKD_27322,FOLR1,PC3,96 h,0.23354317
LINCSKD_17548,TRIM24,HEPG2,96 h,0.23307105
LINCSKD_22585,CRCP,MCF7,96 h,0.23261526
LINCSKD_11235,TFDP1,HA1E,96 h,0.2325695
LINCSKD_9683,KCNMA1,HA1E,96 h,0.23241136
LINCSKD_32323,PSAT1,VCAP,120 h,0.23227864
LINCSKD_33163,VAV3,VCAP,120 h,0.23208372
LINCSKD_232,ASRGL1,A375,96 h,0.23188575
LINCSKD_27772,KLK6,PC3,96 h,0.23164287
LINCSKD_13404,PSMA8,HCC515,96 h,0.23160733
LINCSKD_18896,GARS,HT29,96 h,0.23154535
LINCSKD_26527,USP22,PC3,144 h,0.2314306
LINCSKD_21,ABCG2,A375,96 h,0.23128641
LINCSKD_9048,F11,HA1E,96 h,0.23127922
LINCSKD_22690,DUSP2,MCF7,96 h,0.23125953
LINCSKD_31198,HLA-DPB1,VCAP,120 h,0.23109613
LINCSKD_4107,CASP6,A549,96 h,0.23100481
LINCSKD_26233,PEPD,PC3,144 h,0.23098647
LINCSKD_28290,PLA2G12B,PC3,96 h,0.23095337
LINCSKD_32457,RFNG,VCAP,120 h,0.23091976
LINCSKD_28110,NT5C2,PC3,96 h,0.23077972
LINCSKD_14955,CCL20,HEPG2,96 h,0.23076408
LINCSKD_23104,HSD17B4,MCF7,96 h,0.23070171
LINCSKD_14782,ATP6AP1,HEPG2,96 h,0.23064603
LINCSKD_15520,FOXO3,HEPG2,96 h,0.23061121
LINCSKD_31036,GNB1,VCAP,120 h,0.23058834
LINCSKD_15448,FAM63A,HEPG2,96 h,0.2305344
LINCSKD_8084,ABCA5,HA1E,96 h,0.23051078
LINCSKD_16232,METTL1,HEPG2,96 h,0.23044861
LINCSKD_9946,MLEC,HA1E,96 h,0.2304061
LINCSKD_18946,GNA13,HT29,96 h,0.23036581
LINCSKD_19362,KIF9,HT29,96 h,0.23031079
LINCSKD_10069,NDUFS2,HA1E,96 h,0.23004763
LINCSKD_27656,IL12A,PC3,96 h,0.22990987
LINCSKD_1677,KLF3,A375,96 h,0.22988946
LINCSKD_32880,TAF5L,VCAP,120 h,0.2296952
LINCSKD_3905,ASPH,A549,96 h,0.22966513
LINCSKD_9475,HOXA6,HA1E,96 h,0.22937775
LINCSKD_3013,SP140L,A375,96 h,0.22937729
LINCSKD_10091,NFE2L1,HA1E,96 h,0.22930346
LINCSKD_11401,TUBB3,HA1E,96 h,0.22922222
LINCSKD_8840,DGKZ,HA1E,96 h,0.22917104
LINCSKD_19881,PCDH15,HT29,96 h,0.22906567
LINCSKD_3283,TPR,A375,96 h,0.22906344
LINCSKD_3407,USP1,A375,96 h,0.22898683
LINCSKD_30637,DFNB31,VCAP,120 h,0.22897426
LINCSKD_20009,PLS1,HT29,96 h,0.22897394
LINCSKD_17166,SLC25A13,HEPG2,96 h,0.22889833
LINCSKD_3878,ARL3,A549,96 h,0.2287464
