signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_252711,SA-1458610,0.5uM,24h,MCF7,0.29673918,2.380434495e-6
LINCSCP_129607,BRD-A25736793,10uM,24h,JURKAT,0.29673519,2.381211432e-6
LINCSCP_18644,Protionamide,10uM,24h,HCC515,0.2967351,2.381230026e-6
LINCSCP_82559,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.04uM,24h,A549,0.29672942,2.382336666e-6
LINCSCP_46868,sunitinib,10uM,24h,PC3,0.29672011,2.384152066e-6
LINCSCP_30035,Ruxolitinib,10uM,6h,MCF10A,0.29671715,2.384730658e-6
LINCSCP_112919,PD-0325901,0.04uM,24h,HEPG2,0.2967064,2.386829874e-6
LINCSCP_58964,VX-745,10uM,24h,VCAP,0.2967042,2.387259679e-6
LINCSCP_63358,BRD-K25866514,5uM,24h,VCAP,-0.29670357,2.387381564e-6
LINCSCP_55868,Azacyclonol,10uM,6h,VCAP,0.29668924,2.390183162e-6
LINCSCP_17148,BRD-K10436544,10uM,6h,HA1E,0.29668029,2.391934321e-6
LINCSCP_19413,Batimastat,40uM,24h,HCC515,0.2966777,2.392442513e-6
LINCSCP_41632,BRD-K07125273,10uM,24h,NKDBA,0.29666865,2.394214795e-6
LINCSCP_202898,MLS000709026,40uM,6h,A673,0.29661771,2.404215274e-6
LINCSCP_92243,Ketotifen,3.33uM,24h,HA1E,0.29658637,2.410386535e-6
LINCSCP_56702,Nabumetone,10uM,24h,VCAP,0.29656604,2.41439814e-6
LINCSCP_117149,GSK-3 Inhibitor II,0.12uM,24h,HT29,0.29656366,2.414869314e-6
LINCSCP_15838,BRD-A97035593,10uM,6h,HA1E,-0.29656346,2.414908303e-6
LINCSCP_19245,SCHEMBL3092652,10uM,24h,HCC515,0.29654033,2.419481681e-6
LINCSCP_27272,Flecainide,10uM,6h,HT29,0.29651064,2.425362739e-6
LINCSCP_32432,"5,6-Dichlorobenzimidazole riboside",10uM,24h,MCF7,-0.2965079,2.425906292e-6
LINCSCP_25397,Sirolimus,10uM,24h,HT29,0.29650369,2.426741555e-6
LINCSCP_263890,Glycodeoxycholate,10uM,24h,NPC,0.29648579,2.430297124e-6
LINCSCP_37497,SA-84902,1uM,24h,MCF7,0.29647276,2.432887763e-6
LINCSCP_64422,MLS003128855,5uM,6h,VCAP,0.29647036,2.433365261e-6
LINCSCP_228181,BRD-K40087764,5uM,24h,HT29,0.29646984,2.433469233e-6
LINCSCP_180153,Vorinostat,10uM,6h,A375,0.29646844,2.433746663e-6
LINCSCP_133474,BMS-777607,1.11uM,24h,MCF7,0.29646069,2.435291032e-6
LINCSCP_209402,Chlorpromazine,10uM,6h,HA1E,0.29645605,2.436213815e-6
LINCSCP_62708,BRD-K96721928,5uM,24h,VCAP,0.29644561,2.438295419e-6
LINCSCP_37006,SA-97110,10uM,24h,MCF7,0.29643615,2.440180756e-6
LINCSCP_94253,Quiflapon,10uM,24h,HA1E,0.29643555,2.440301341e-6
LINCSCP_69597,Lapatinib,3.33uM,24h,A375,0.29642992,2.441424927e-6
LINCSCP_60917,BRD-K74162965,5uM,24h,VCAP,-0.2964231,2.442786093e-6
LINCSCP_125266,Repaglinide,10uM,24h,HT29,0.29641689,2.444026976e-6
LINCSCP_261259,MW-STK33-100,0.01uM,24h,NOMO1,0.29639462,2.448479949e-6
LINCSCP_108571,IOWH032,1.11uM,24h,HELA,0.29638551,2.450303674e-6
LINCSCP_39970,Tyrphostin AG-1478,60uM,6h,NCIH1836,0.29638234,2.450939569e-6
LINCSCP_84737,NCGC00346967-01,3.33uM,24h,ASC,-0.29636962,2.453489775e-6
LINCSCP_73455,SU-11652,10uM,24h,A375,0.29636632,2.454150389e-6
LINCSCP_87837,Erlotinib,3.33uM,24h,HA1E,0.29635091,2.457244117e-6
LINCSCP_289294,BSPBIO_001473,10uM,24h,VCAP,0.29634291,2.458851947e-6
LINCSCP_146124,Dacomitinib,0.37uM,24h,MNEU.E,0.29633225,2.460994868e-6
LINCSCP_211091,Bisoprolol,10uM,6h,HA1E,0.29632648,2.462155323e-6
LINCSCP_203002,MLS000106215,100uM,6h,A673,0.2963236,2.462734248e-6
LINCSCP_292805,SCHEMBL2557982,10uM,24h,VCAP,0.29632237,2.462981732e-6
LINCSCP_14057,Molsidomine,10uM,24h,HA1E,0.29630511,2.466458156e-6
LINCSCP_47681,Metaproterenol,10uM,24h,PC3,0.29629212,2.469078588e-6
LINCSCP_219103,Bendroflumethiazide,10uM,6h,HEPG2,0.29628423,2.47067072e-6
LINCSCP_102722,Clioquinol,0.04uM,24h,HELA,0.29628184,2.471153898e-6
LINCSCP_268502,MLS-0435534.0001,10uM,6h,PC3,-0.29627215,2.473110425e-6
LINCSCP_13831,979-32-8,10uM,6h,HA1E,-0.29626951,2.473643976e-6
LINCSCP_138336,Tebipenem Pivoxil,10uM,24h,MCF7,-0.29626614,2.474324878e-6
LINCSCP_78256,Isosorbide Mononitrate,10uM,24h,A375,-0.29626535,2.474484696e-6
LINCSCP_56219,PRESTWICK3_000652,10uM,24h,VCAP,0.29626169,2.475224837e-6
LINCSCP_199790,BRD-K11555344-019-01-0,5uM,24h,A549,0.29625619,2.476338093e-6
LINCSCP_65217,BRD-K08130208,10uM,24h,VCAP,0.29624246,2.479116451e-6
LINCSCP_192396,2-Bromo-.alpha.-ergocryptine,10uM,6h,A549,0.29622898,2.481848009e-6
LINCSCP_312549,BRD-K81665681,0.5uM,24h,VCAP,0.29622495,2.482666621e-6
LINCSCP_16267,AC1LGTHT,10uM,6h,HA1E,0.29620597,2.486517636e-6
LINCSCP_116714,BRD-K01425431,0.04uM,24h,HT29,0.29620172,2.487381974e-6
LINCSCP_238,RX821002,10uM,24h,A375,0.29619968,2.487796181e-6
LINCSCP_14242,ZK-93423,10uM,6h,HA1E,-0.29619678,2.488386485e-6
LINCSCP_99502,AZD-8330,0.12uM,24h,HCC515,0.29619207,2.48934307e-6
LINCSCP_128307,AT 7867,0.04uM,24h,HUES3,-0.29617867,2.492069811e-6
LINCSCP_55670,Vegf receptor 2 kinase inhibitor iv,10uM,24h,VCAP,0.29617641,2.492528812e-6
LINCSCP_15470,atorvastatin,10uM,24h,HA1E,0.29615722,2.496439543e-6
LINCSCP_50249,AC1N0EYN,20uM,24h,PHH,-0.29615506,2.496880681e-6
LINCSCP_253770,BRD-K64930062,1uM,6h,MCF7,-0.29615421,2.497052694e-6
LINCSCP_204817,GW843682X,0.1uM,24h,BT20,0.29613858,2.500242763e-6
LINCSCP_144573,Vitamin B12,0.12uM,24h,MCF7,-0.29612823,2.502355927e-6
LINCSCP_71612,SCIO 469 hydrochloride,3.33uM,24h,A375,0.29611528,2.505004449e-6
LINCSCP_264235,Quinoclamine,10uM,6h,OV7,0.29611303,2.505464332e-6
LINCSCP_44769,SCHEMBL8922766,10uM,6h,PC3,0.29610726,2.506646256e-6
LINCSCP_55184,MLS000589843,0.01uM,6h,THP1,0.29610294,2.507530956e-6
LINCSCP_170238,BRD-A32440707,10uM,24h,YAPC,-0.29609989,2.508154907e-6
LINCSCP_58032,Toremifene,10uM,6h,VCAP,0.29609692,2.508763132e-6
LINCSCP_270663,MAYBRIDGE4_003236,10uM,24h,PC3,0.29609637,2.508876458e-6
LINCSCP_56881,Capsaicin,100uM,24h,VCAP,0.29609278,2.509611003e-6
LINCSCP_202990,DC-45-A2,10uM,6h,A673,-0.29607791,2.512659647e-6
LINCSCP_86633,Tyrphostin AG-1478,0.37uM,24h,CD34,0.2960771,2.512825578e-6
LINCSCP_62629,BRD-K19865807,5uM,24h,VCAP,-0.29606341,2.515637036e-6
LINCSCP_260219,SA-1938756,1uM,24h,NKDBA,0.29604204,2.520030201e-6
LINCSCP_109981,TIBOLONE,0.12uM,24h,HELA,0.29604142,2.52015599e-6
LINCSCP_17718,Sildenafil,100uM,6h,HCC15,0.29603583,2.521307963e-6
LINCSCP_290741,Resorcinol Monoacetate,10uM,24h,VCAP,0.29603303,2.521884306e-6
LINCSCP_44645,CGP 57380,10uM,6h,PC3,0.29602093,2.524376811e-6
LINCSCP_133565,PD-0325901,0.12uM,24h,MCF7,0.29602026,2.524513545e-6
LINCSCP_27266,Tubacin,10uM,6h,HT29,0.29601894,2.524785346e-6
LINCSCP_162995,PLX-4720,0.04uM,24h,SKBR3,0.29601211,2.526194106e-6
LINCSCP_71045,Physostigmine,1.11uM,24h,A375,-0.2960076,2.527124619e-6
LINCSCP_107464,NEFIRACETAM,3.33uM,24h,HELA,0.29600369,2.527931557e-6
LINCSCP_14362,AC1O8PXK,10uM,24h,HA1E,-0.29599564,2.529593201e-6
LINCSCP_63323,BRD-K95773671,5uM,6h,VCAP,0.29599403,2.529925065e-6
LINCSCP_61772,BRD-K38011931,5uM,24h,VCAP,-0.29599397,2.529937044e-6
LINCSCP_38181,CHEMBL3188986,3uM,24h,MCF7,0.29599233,2.530276925e-6
LINCSCP_22732,SR57227A,10uM,6h,HEPG2,0.29598791,2.53118938e-6
LINCSCP_285153,Lapatinib,0.1uM,6h,SKBR3,0.29598396,2.532005189e-6
LINCSCP_58164,Nitrazepam,10uM,24h,VCAP,0.29597862,2.533108015e-6
LINCSCP_7460,Isoreserpine,10uM,6h,A549,0.2959554,2.537914362e-6
LINCSCP_35485,Panobinostat,0.01uM,24h,MCF7,-0.29595284,2.538443735e-6
LINCSCP_49418,COL-3,10uM,6h,PC3,0.29594908,2.539224309e-6
LINCSCP_41204,Chlorpromazine Sulfone,10uM,24h,NEU,0.29592539,2.544137483e-6
LINCSCP_102732,SR57227A,0.37uM,24h,HELA,0.29591532,2.546228194e-6
LINCSCP_295813,SMR000031368,10uM,6h,VCAP,0.29591188,2.546942871e-6
LINCSCP_9190,CHEMBL1242477,0.01uM,24h,A549,0.29590814,2.547720236e-6
LINCSCP_88863,Anacardic acid,3.33uM,24h,HA1E,0.29590097,2.549211993e-6
LINCSCP_132439,CI-1040,3.33uM,3h,MCF7,0.29589996,2.549421988e-6
LINCSCP_221327,MLS001217863,10uM,6h,HEPG2,0.29589182,2.551115983e-6
LINCSCP_272562,Zidovudine,10uM,24h,PC3,0.29588181,2.553199503e-6
LINCSCP_41511,BML-286,10uM,6h,NEU,0.29588042,2.553489544e-6
LINCSCP_238284,MLS002477153,10uM,24h,MCF7,0.29587508,2.554603016e-6
LINCSCP_89657,AMIKACIN HYDRATE,3.33uM,24h,HA1E,-0.29586773,2.556135226e-6
LINCSCP_239991,ST4029010,10uM,24h,MCF7,0.29584749,2.560358621e-6
LINCSCP_26291,17952-87-3,10uM,6h,HT29,0.29584669,2.560526498e-6
LINCSCP_153334,Tranilast,0.12uM,24h,PC3,-0.29584399,2.561089652e-6
LINCSCP_108993,Semagacestat (LY450139),0.12uM,24h,HELA,-0.29583718,2.562513899e-6
LINCSCP_63786,BRD-K23680395,5uM,6h,VCAP,0.29583287,2.56341452e-6
LINCSCP_153906,Senicapoc,10uM,24h,PC3,0.29583226,2.563542179e-6
LINCSCP_7526,Dibenzepin,10uM,6h,A549,0.29582906,2.564210641e-6
LINCSCP_180810,Propylthiouracil,10uM,6h,A375,0.29582381,2.565309055e-6
LINCSCP_31086,MLS002276469,10uM,6h,MCF7,0.29582222,2.565642742e-6
LINCSCP_35007,BRD-K09023525,5uM,24h,MCF7,0.29580838,2.568540063e-6
LINCSCP_89194,GSK 1059615,0.04uM,24h,HA1E,0.29580186,2.569906293e-6
LINCSCP_61086,BRD-K84702181,5uM,24h,VCAP,0.29579826,2.570661882e-6
LINCSCP_125663,METERGOLINE,3.33uM,24h,HT29,0.29579016,2.572359671e-6
LINCSCP_72158,Perhexiline,0.12uM,24h,A375,0.2957839,2.573672582e-6
LINCSCP_22974,501925-31-1,10uM,6h,HEPG2,0.2957799,2.574512663e-6
LINCSCP_125057,Dilazep,3.33uM,24h,HT29,-0.29577783,2.574947024e-6
LINCSCP_120761,SN-38,10uM,24h,HT29,-0.29577108,2.576365807e-6
LINCSCP_21333,Fedratinib,10uM,6h,HEC108,0.29577107,2.576368308e-6
LINCSCP_273574,Gossypin,20uM,24h,PC3,0.29576275,2.578117087e-6
LINCSCP_65066,BRD-K79873567,1uM,6h,VCAP,0.29574927,2.580952926e-6
LINCSCP_265123,Hesperidin,10uM,24h,PC3,0.29572261,2.586570301e-6
LINCSCP_105824,Omeprazole,0.04uM,24h,HELA,0.29569221,2.592988902e-6
LINCSCP_180487,BRD-K23103632,10uM,6h,A375,-0.29569142,2.593154678e-6
LINCSCP_63393,BRD-K60753740,5uM,24h,VCAP,-0.29567735,2.596132089e-6
LINCSCP_278780,BRD-K14593092,10uM,24h,PC3,0.29567213,2.59723653e-6
LINCSCP_119126,AZD1208,10uM,24h,HT29,-0.29566845,2.598016558e-6
LINCSCP_79773,Rimantadine,0.04uM,24h,A375,0.29562183,2.607908646e-6
LINCSCP_297278,BRD-K88488723,5uM,6h,VCAP,0.29561578,2.6091941e-6
LINCSCP_10744,MLS002703076,10uM,24h,ASC,0.2956074,2.610977677e-6
LINCSCP_30998,MLS002474581,10uM,24h,MCF7,0.29560684,2.6110972e-6
LINCSCP_212009,BRD-K74163137,10uM,6h,HA1E,-0.2956006,2.612424725e-6
LINCSCP_266218,Dexamethasone Acetate,10uM,24h,PC3,0.29560048,2.612449781e-6
LINCSCP_64054,BRD-M88429329,5uM,24h,VCAP,0.295585,2.615747749e-6
LINCSCP_37860,CHEMBL2359798,0.5uM,24h,MCF7,0.29558176,2.616438314e-6
LINCSCP_4956,Myricetin,10uM,24h,A549,0.29557427,2.618035567e-6
LINCSCP_86521,Amuvatinib,0.04uM,24h,CD34,-0.29556809,2.619355492e-6
LINCSCP_174056,ACEXAMIC ACID,0.37uM,24h,YAPC,0.29556439,2.620145087e-6
LINCSCP_133682,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,0.37uM,24h,MCF7,0.29555868,2.621364017e-6
LINCSCP_307623,BRD-K89010697,5uM,6h,VCAP,0.29555798,2.621515292e-6
LINCSCP_69818,PDK1 Inhibitor,1.11uM,24h,A375,0.29554821,2.623602093e-6
LINCSCP_63397,BRD-K69014051,5uM,24h,VCAP,0.29554497,2.624294884e-6
LINCSCP_226459,AZD-6482,10uM,6h,HT29,0.29553919,2.625530177e-6
LINCSCP_249058,BRD-K74176341,5uM,24h,MCF7,0.29553433,2.626570533e-6
LINCSCP_27674,BRD-K35535652-001-01-8,5uM,24h,HT29,0.29552516,2.62853464e-6
LINCSCP_175045,Bisoprolol,0.37uM,24h,YAPC,0.29551179,2.631398808e-6
LINCSCP_51097,PRL-3InhibitorI,40uM,6h,RMUGS,0.29549855,2.634238942e-6
LINCSCP_27370,BRD-K40185230,5uM,24h,HT29,0.29549228,2.635585886e-6
LINCSCP_211573,ZINC05054912,10uM,6h,HA1E,0.29547934,2.638364474e-6
LINCSCP_22308,MLS000332706,10uM,6h,HEPG2,0.29546703,2.641012995e-6
LINCSCP_84808,CHEMBL2132289,0.12uM,24h,ASC,-0.29543638,2.647614293e-6
LINCSCP_60982,BRD-K62753164,5uM,6h,VCAP,-0.29542783,2.649459023e-6
LINCSCP_144574,Vitamin B12,0.04uM,24h,MCF7,-0.29540586,2.65420422e-6
LINCSCP_2214,Decitabine,10uM,6h,A375,0.29540389,2.65463007e-6
LINCSCP_298807,BRD-K58747666,5uM,24h,VCAP,0.29540177,2.655087194e-6
LINCSCP_172593,TG100-115,1.11uM,24h,YAPC,0.29539425,2.656715436e-6
LINCSCP_110092,Nesbuvir,1.11uM,24h,HELA,-0.29536897,2.662188728e-6
LINCSCP_48992,MLS003130163,10uM,24h,PC3,0.29536587,2.662861636e-6
LINCSCP_102736,Levofloxacin,3.33uM,24h,HELA,0.29536355,2.663364626e-6
LINCSCP_263928,Troglitazone,10uM,6h,NPC,0.29535336,2.665574741e-6
LINCSCP_294666,ZINC04126477,10uM,6h,VCAP,0.29535139,2.666003341e-6
LINCSCP_109558,114798-26-4,3.33uM,24h,HELA,0.29534847,2.666636981e-6
LINCSCP_111786,SCHEMBL1564574,0.04uM,24h,HEPG2,0.29533375,2.669834364e-6
LINCSCP_123065,Fomepizole,1.11uM,24h,HT29,0.29532589,2.671544354e-6
LINCSCP_128077,OSI-930,3.33uM,24h,HUES3,0.29532124,2.672555934e-6
LINCSCP_67424,Wortmannin,1uM,6h,MCF7,0.29532108,2.672591265e-6
LINCSCP_79144,Probucol,0.37uM,24h,A375,0.29530781,2.675479118e-6
LINCSCP_60528,MLS003129710,5uM,24h,VCAP,0.29530634,2.675800502e-6
LINCSCP_88040,BRD-A24396574-001-01-5,3.33uM,24h,HA1E,-0.29528231,2.681038807e-6
LINCSCP_37034,SA-427228,10uM,24h,MCF7,0.29528189,2.681131327e-6
LINCSCP_179,Homochlorcyclizine,10uM,24h,A375,0.29527611,2.682392946e-6
LINCSCP_63155,BRD-K41547297,5uM,6h,VCAP,0.29524319,2.689589482e-6
LINCSCP_153853,Lapatinib,3.33uM,24h,PC3,0.29524312,2.689606086e-6
LINCSCP_4179,Naltrexone-HCl,10uM,24h,A549,-0.29523224,2.691987911e-6
LINCSCP_38784,Tamoxifen,1.11uM,24h,MCF7,0.29521569,2.695616248e-6
LINCSCP_17784,UNC-0321,10uM,6h,HCC15,0.29520675,2.69757875e-6
LINCSCP_97122,Moxisylyte,3.33uM,24h,HA1E,0.29520614,2.697713633e-6
LINCSCP_87274,CHEMBL2132289,0.37uM,24h,CD34,0.29518394,2.702590439e-6
LINCSCP_11117,HMS2093J15,10uM,24h,ASC,0.29518138,2.703154061e-6
LINCSCP_17038,ST013886,20uM,24h,HA1E,0.29516427,2.706920896e-6
LINCSCP_3358,BRD-K37127287,5uM,24h,A375,0.29516384,2.707014578e-6
LINCSCP_86351,A-443654,0.04uM,3h,BT20,-0.29514329,2.71154457e-6
LINCSCP_95236,Oxybutynin,1.11uM,24h,HA1E,0.29514088,2.712076792e-6
LINCSCP_142949,RUTIN,10uM,24h,MCF7,-0.29513043,2.714382853e-6
LINCSCP_33668,Pifithrin MU,10uM,24h,MCF7,-0.29512321,2.715977904e-6
LINCSCP_10752,LM-1685,10uM,24h,ASC,0.29512077,2.716517297e-6
LINCSCP_163107,AS601245,0.12uM,24h,SKBR3,-0.29511372,2.718076466e-6
LINCSCP_121692,UK 383367,3.33uM,24h,HT29,-0.29510122,2.720841443e-6
LINCSCP_18402,Vanoxerine,10uM,6h,HCC515,0.29509854,2.721435271e-6
LINCSCP_201026,BRD-K87313043,10uM,24h,A549,0.29509479,2.722264328e-6
LINCSCP_103436,Siramesine (hydrochloride),1.11uM,24h,HELA,0.29508301,2.724874074e-6
LINCSCP_48109,Resveratrol,1uM,6h,PC3,0.29506934,2.727907014e-6
LINCSCP_16713,NSC650841,10uM,6h,HA1E,0.2950666,2.72851458e-6
LINCSCP_29194,Curcumin,10uM,24h,JURKAT,-0.29506091,2.729776744e-6
LINCSCP_83798,Chelerythrine,0.12uM,24h,ASC.C,-0.29504652,2.732975026e-6
LINCSCP_249771,BRD-K39504007,10uM,24h,MCF7,0.29501691,2.739563174e-6
LINCSCP_14135,Norethynodrel,10uM,24h,HA1E,-0.29499318,2.744854292e-6
LINCSCP_78669,ESTRAMUSTINE,0.04uM,24h,A375,0.29499282,2.744935408e-6
LINCSCP_87996,PD-0325901,0.12uM,24h,HA1E,0.29499262,2.74498037e-6
LINCSCP_109204,Sertraline HCl,3.33uM,24h,HELA,-0.29499114,2.745310291e-6
LINCSCP_51021,Trifluoperazine,10uM,6h,RMGI,0.29498095,2.747586542e-6
LINCSCP_25058,3-(4-Pyridyl)indole,10uM,6h,HT115,0.29497989,2.747823336e-6
LINCSCP_45586,AC1MCK5A,10uM,6h,PC3,0.29497372,2.749202528e-6
LINCSCP_149685,SCHEMBL17378613,0.12uM,24h,NPC.TAK,0.29496803,2.75047458e-6
LINCSCP_58803,H7,10uM,24h,VCAP,-0.29496539,2.75106432e-6
LINCSCP_38873,Enalapril,0.001uM,6h,MCF7,0.29493373,2.758155947e-6
LINCSCP_59575,YL-59,10uM,6h,VCAP,0.29493287,2.758347576e-6
LINCSCP_81128,PHA-665752,0.12uM,24h,A549,-0.29492314,2.760531216e-6
LINCSCP_83254,GSK-3 Inhibitor II,10uM,24h,ASC.C,-0.29490378,2.764879331e-6
LINCSCP_79823,Fasudil,3.33uM,24h,A375,-0.2949036,2.764919795e-6
LINCSCP_33875,MLS003587251,10uM,24h,MCF7,0.29488264,2.769632855e-6
LINCSCP_72478,Entecavir,3.33uM,24h,A375,-0.29487797,2.770685e-6
LINCSCP_45126,SMP2_000081,20uM,6h,PC3,0.29486864,2.772787109e-6
LINCSCP_55534,114798-26-4,100uM,6h,U937,-0.29486815,2.772896513e-6
LINCSCP_253072,SA-424936,10uM,24h,MCF7,0.29486542,2.773512174e-6
LINCSCP_111147,Netupitant,1.11uM,24h,HELA,0.29479849,2.788638499e-6
LINCSCP_78991,Levonorgestrel,10uM,24h,A375,-0.29479447,2.789549576e-6
LINCSCP_38283,BRD-K15392449,0.5uM,6h,MCF7,0.29479151,2.790220886e-6
LINCSCP_293730,SR-02000000238,10uM,6h,VCAP,0.29478878,2.790840059e-6
LINCSCP_237988,CHEMBL1270506,10uM,24h,MCF7,0.294782,2.792378795e-6
LINCSCP_89390,Licochalcone A,0.37uM,24h,HA1E,0.29477794,2.79329919e-6
LINCSCP_192562,Cyclacillin,10uM,6h,A549,0.29477686,2.793543805e-6
LINCSCP_3371,BRD-K85174275,5uM,24h,A375,0.29477379,2.794240838e-6
LINCSCP_61858,BRD-K99775849,5uM,24h,VCAP,0.29477164,2.794730725e-6
LINCSCP_31549,Goserelin,10uM,24h,MCF7,0.29476755,2.795658254e-6
LINCSCP_33082,NNC 63-0532,10uM,24h,MCF7,0.29476501,2.796235474e-6
LINCSCP_37332,BRD-K45843042,3uM,6h,MCF7,0.29476025,2.797316424e-6
LINCSCP_250835,Sirolimus,0.5uM,6h,MCF7,0.29475719,2.798012927e-6
LINCSCP_226637,Enclomiphene,10uM,6h,HT29,0.2947354,2.802969457e-6
LINCSCP_61249,MLS003650023,5uM,24h,VCAP,0.29472406,2.805554144e-6
LINCSCP_256064,JNK-IN-2,0.1uM,24h,MDAMB231,0.29472017,2.80643998e-6
LINCSCP_130251,Dasatinib,0.37uM,3h,LNCAP,0.29471580000000003,2.807436034e-6
LINCSCP_94788,TAK-715,3.33uM,24h,HA1E,0.29470691,2.809465596e-6
LINCSCP_30534,Etomoxir,90uM,24h,MCF7,0.29468012,2.815585377e-6
LINCSCP_70206,GSK 525762A,0.37uM,24h,A375,0.29467751,2.816182926e-6
LINCSCP_297846,BRD-K29824954,5uM,24h,VCAP,0.29467518,2.816715491e-6
LINCSCP_1799,AC1LDAF7,10uM,6h,A375,-0.29466721,2.818538482e-6
LINCSCP_18528,Methantheline,10uM,24h,HCC515,0.2946606,2.820051221e-6
LINCSCP_46612,STK568087,10uM,6h,PC3,-0.29465672,2.820940681e-6
LINCSCP_256091,PF-04217903,0.1uM,24h,MDAMB231,0.29462974,2.827128587e-6
LINCSCP_147876,JW 55,0.04uM,24h,NPC.CAS9,0.29462079,2.829184717e-6
LINCSCP_52934,Benzamil,10uM,24h,SKB,0.29461851,2.829708422e-6
LINCSCP_163884,Tamatinib,0.12uM,3h,SKBR3,0.29461739,2.829964784e-6
LINCSCP_125012,Cefozopran (hydrochloride),0.12uM,24h,HT29,-0.29460939,2.831803323e-6
LINCSCP_50828,MLS003587254,10uM,6h,RKO,-0.29460641,2.832488369e-6
LINCSCP_14068,Betamethasone,10uM,24h,HA1E,0.29460067,2.833808729e-6
LINCSCP_30384,Cnqx,10uM,6h,MCF7,0.29458883,2.836534193e-6
LINCSCP_1127,SMR000044269,10uM,24h,A375,0.29457992,2.838587876e-6
LINCSCP_18863,Fast Scarlet,10uM,24h,HCC515,-0.29457605,2.839479373e-6
LINCSCP_102668,Palonosetron,0.04uM,24h,HELA,0.29457076,2.840699788e-6
LINCSCP_64340,BRD-K94575695,5uM,24h,VCAP,0.29457,2.84087497e-6
LINCSCP_20406,MLS-0091943.0001,10uM,6h,HCC515,0.29456193,2.842737023e-6
LINCSCP_44667,SPECTRUM_001092,10uM,24h,PC3,0.29455475,2.844394485e-6
LINCSCP_172897,Talnetant,10uM,24h,YAPC,-0.29455309,2.844778083e-6
LINCSCP_146278,GSK-3 Inhibitor II,3.33uM,24h,MNEU.E,0.29454069,2.847643134e-6
LINCSCP_69142,CP466722,3.33uM,24h,A375,0.29452626,2.850979511e-6
LINCSCP_175187,Naphazoline,0.37uM,24h,YAPC,0.29452481,2.851315876e-6
LINCSCP_148364,GW620972X,0.12uM,24h,NPC.CAS9,-0.29451861,2.852751763e-6
LINCSCP_174247,LACOSAMIDE,1.11uM,24h,YAPC,-0.2945182,2.852845509e-6
LINCSCP_57567,"6-Amino-1-[2-(3,4-dimethoxyphenyl)ethyl]-2-thioxo-2,3-dihydropyrimidin-4(1H)-one",10uM,24h,VCAP,0.29449174,2.858980085e-6
LINCSCP_18560,Skimmianine,10uM,24h,HCC515,0.29449124,2.859096662e-6
LINCSCP_56192,GBR12783,10uM,6h,VCAP,0.29448909,2.859593664e-6
LINCSCP_165697,GSK-J1,0.37uM,24h,SKL,-0.29448296,2.861018116e-6
LINCSCP_33416,Gangleoidin Acetate,10uM,24h,MCF7,0.29447277,2.863384527e-6
LINCSCP_34825,BRD-K95776192,5uM,24h,MCF7,0.29446919,2.864217733e-6
LINCSCP_82656,ZINC6718453,10uM,24h,A549,0.29446391,2.86544329e-6
LINCSCP_48277,BRD-K97318829,5uM,24h,PC3,0.29445107,2.868431124e-6
LINCSCP_5653,KUC103898N,10uM,6h,A549,0.29443776,2.871530604e-6
LINCSCP_8002,Flecainide,10uM,6h,A549,0.29443561,2.872031977e-6
LINCSCP_18019,PD-169316,10uM,24h,HCC515,0.29442358,2.874837126e-6
LINCSCP_55075,SCHEMBL2231351,10uM,24h,THP1,-0.29441171,2.877607446e-6
LINCSCP_21368,Alimta,90uM,6h,HEC108,0.29440886,2.878272832e-6
LINCSCP_57250,MLS001060837,10uM,24h,VCAP,0.29440728,2.878641887e-6
LINCSCP_111672,CGP 60474,0.04uM,24h,HEPG2,0.29440413,2.879378778e-6
LINCSCP_12427,BRD-A74382794,3uM,6h,CD34,0.29439989,2.880368113e-6
LINCSCP_39091,MLN-8054,10uM,24h,MDAMB231,-0.29435595,2.890655834e-6
LINCSCP_35800,CHEMBL1242477,0.5uM,6h,MCF7,0.29432962,2.896834252e-6
LINCSCP_172495,Epinephrine HCl,10uM,24h,YAPC,-0.29432715,2.89741481e-6
LINCSCP_72716,ICI 162846,10uM,24h,A375,0.29432116,2.898823733e-6
LINCSCP_122884,Cidoxepin,10uM,24h,HT29,-0.29431223,2.900924149e-6
LINCSCP_43226,N-Methylphenothiazine,10uM,24h,NPC,0.29430993,2.901465999e-6
LINCSCP_29200,SCHEMBL17497408,0.5uM,24h,JURKAT,0.29430384,2.902899293e-6
LINCSCP_83708,amcinonide,0.12uM,24h,ASC.C,-0.2943037,2.90293099e-6
LINCSCP_17131,Tubastatin A,0.5uM,6h,HA1E,0.29429639,2.904652064e-6
LINCSCP_37964,BRD-K98822179,0.5uM,24h,MCF7,0.29428523,2.907282349e-6
LINCSCP_92489,Adapalene,1.11uM,24h,HA1E,0.29428343,2.907707656e-6
LINCSCP_14412,Bemegride,10uM,24h,HA1E,0.29427743,2.909124137e-6
LINCSCP_62360,BRD-K28508449,5uM,6h,VCAP,0.29427664,2.909308758e-6
LINCSCP_64746,BRD-K17155259,10uM,6h,VCAP,0.29427011,2.910851135e-6
