Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Tfmpp,0.30408115,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293965,VCAP,10uM,24h
Z36,MLS000583956,0.30394923,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58442,VCAP,10uM,6h
Z36,BRD-K06718821,0.30377807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62962,VCAP,5uM,6h
Z36,STK178014,0.30355805,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56954,VCAP,50uM,24h
Z36,AK-968/11369213,0.30289529,LINCSCP_41554,NEU,10uM,6h,LINCSCP_296301,VCAP,10uM,6h
Z36,CHEMBL3182405,0.30253051,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57150,VCAP,10uM,6h
Z36,BRD-K64257929,0.30179491,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65048,VCAP,10uM,6h
Z36,AT-7519,0.30122814,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58701,VCAP,10uM,6h
Z36,"16,16-Dimethyl prostaglandin e2",0.30112841,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57230,VCAP,10uM,6h
Z36,BRD-K81224183,0.30062931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66036,VCAP,0.5uM,24h
Z36,BRD-K77729938,0.30059173,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63305,VCAP,5uM,6h
Z36,Dorsomorphin,0.30058778,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56438,VCAP,10uM,24h
Z36,MLS000057540,0.30052977,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59457,VCAP,10uM,24h
Z36,BRD-K87367419,0.29954554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65357,VCAP,10uM,24h
Z36,Fenretinide,0.29915084,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295307,VCAP,10uM,24h
Z36,SPECTRUM_000715,0.29896069,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55608,VCAP,10uM,24h
Z36,BRD-K71761800,0.29856899,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308974,VCAP,5uM,6h
Z36,MLS002264470,0.29855031,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57619,VCAP,10uM,6h
Z36,BRD-K35562235,0.29769024,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63992,VCAP,5uM,24h
Z36,BRD-K83816656,0.29713981,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295918,VCAP,10uM,6h
Z36,SMR000151874,0.29697782,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293706,VCAP,10uM,6h
Z36,BRD-K59904884,0.29627781,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61252,VCAP,5uM,24h
Z36,Kinetin Riboside,0.29569778,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57236,VCAP,10uM,6h
Z36,BRD-K15478534,0.29563911,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64620,VCAP,10uM,24h
Z36,Cyclosporine,0.29541767,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289379,VCAP,10uM,6h
Z36,BRD-K88756517,0.29532542,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64814,VCAP,10uM,6h
Z36,BRD-K42584632,0.29513237,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64769,VCAP,10uM,6h
Z36,PX 12,0.29487194,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56785,VCAP,30uM,24h
Z36,MLS002264463,0.29447927,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57580,VCAP,10uM,24h
Z36,BRD-K22657795,0.29431901,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64175,VCAP,5uM,24h
Z36,NSC217091,0.29410414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293383,VCAP,10uM,24h
Z36,BRD-K55380358,0.29390239,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62794,VCAP,5uM,24h
Z36,CHEMBL1271323,0.29388267,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57394,VCAP,10uM,6h
Z36,BRD-K16360094,0.29376282,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65780,VCAP,10uM,6h
Z36,AC1O9EM7,0.29363541,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58614,VCAP,10uM,24h
Z36,SPOX1_002925,0.29352807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58510,VCAP,10uM,6h
Z36,BRD-K74133369-001-01-8,0.29347744,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58638,VCAP,10uM,24h
Z36,HG-5-113-01,0.29342731,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58676,VCAP,10uM,24h
Z36,SCHEMBL16226068,0.29320498,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64465,VCAP,5uM,24h
Z36,MLS003129738,0.29319746,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60734,VCAP,5uM,24h
Z36,BRD-K24214483,0.29307014,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59328,VCAP,10uM,6h
Z36,BRD-K02109522,0.29291362,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64241,VCAP,5uM,24h
Z36,Brazilin,0.2926268,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56515,VCAP,10uM,6h
Z36,Tretinoin,0.29181577,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64592,VCAP,20uM,6h
Z36,Zatebradine,0.29138715,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289687,VCAP,10uM,24h
Z36,BRD-K78122632,0.29118807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61649,VCAP,5uM,24h
Z36,MLS002473999,0.29103015,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59799,VCAP,5uM,6h
Z36,MLS002264459,0.29092443,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57582,VCAP,10uM,24h
Z36,HG-6-64-01,0.2908182,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295193,VCAP,10uM,6h
Z36,MLS002607703,0.29056184,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57899,VCAP,10uM,6h
Z36,AC1LM9MI,0.2902436,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66004,VCAP,0.5uM,24h
Z36,MLS000583963,0.28983735,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58002,VCAP,10uM,6h
Z36,Elesclomol,0.28977653,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57206,VCAP,10uM,6h
Z36,MFCD00671792,0.28952517,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55705,VCAP,10uM,24h
Z36,BRD-K73334096-001-01-3,0.28951275,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303379,VCAP,5uM,6h
Z36,BRD-K71552321,0.2893619,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310862,VCAP,10uM,24h
Z36,MLS002703112,0.28924389,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57958,VCAP,10uM,24h
Z36,BRD-K27431449,0.28921821,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311688,VCAP,10uM,24h
Z36,MLS002264448,0.28918113,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57569,VCAP,10uM,24h
Z36,Arachidonyl Trifluoromethylketone,0.28878564,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57060,VCAP,80uM,6h
Z36,F1061-0166,0.28840821,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295345,VCAP,10uM,6h
Z36,CHEMBL3109370,0.28743817,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59370,VCAP,10uM,6h
Z36,BRD-K68315360,0.28722167,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65506,VCAP,10uM,6h
Z36,LY-294002,0.28693632,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301409,VCAP,10uM,6h
Z36,AC1MEEHF,0.28690231,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59153,VCAP,10uM,24h
Z36,AC1O44XP,0.28677911,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64561,VCAP,20uM,6h
Z36,BRD-K87440499,0.28673238,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66052,VCAP,3uM,24h
Z36,BRD-K61779668,0.28667401,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312494,VCAP,0.5uM,24h
Z36,BRD-K09388341,0.28649007,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63558,VCAP,5uM,6h
Z36,SA-425929,0.2861752,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64196,VCAP,5uM,24h
Z36,MLS003649983,0.28617182,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301942,VCAP,5uM,6h
Z36,BRD-K84679731,0.28570585,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312372,VCAP,0.5uM,24h
Z36,Sulfisoxazole,0.28560935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56008,VCAP,10uM,24h
Z36,BRD-K97924168,0.28531986,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66066,VCAP,0.5uM,24h
Z36,AC1O9CBL,0.28519488,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58362,VCAP,10uM,24h
Z36,IMD-0354,0.28504469,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56937,VCAP,10uM,24h
Z36,AG-957,0.28440466,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56553,VCAP,10uM,6h
Z36,BRD-K38477985,0.28436223,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56341,VCAP,10uM,6h
Z36,BRD-K35638681,0.28394978,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58579,VCAP,10uM,24h
Z36,BRD-K17339982,0.28356201,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60005,VCAP,5uM,24h
Z36,BRD-K21569926-019-01-5,0.28338326,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65933,VCAP,10uM,24h
Z36,CHEMBL2138407,0.28332455,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65573,VCAP,10uM,24h
Z36,BRD-K37060179,0.28323458,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62539,VCAP,5uM,6h
Z36,BRD-K95814669,0.28320351,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61003,VCAP,5uM,6h
Z36,Parthenolide,0.28305739,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56203,VCAP,10uM,6h
Z36,BRD-K31830150,0.28300142,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63587,VCAP,5uM,6h
Z36,CHEMBL1367741,0.28252364,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57798,VCAP,10uM,24h
Z36,CHEMBL1986318,0.28230932,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59225,VCAP,10uM,24h
Z36,Flecainide,0.28227766,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59422,VCAP,10uM,24h
Z36,Hydroflumethiazide,0.28198469,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59473,VCAP,10uM,24h
Z36,BRD-K80472474,0.28154417,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60992,VCAP,5uM,6h
Z36,NSC 663284,0.28143819,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56531,VCAP,10uM,6h
Z36,BRD-K96433222-001-01-3,0.28113841,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58671,VCAP,10uM,24h
Z36,CAY10618,0.28103077,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57208,VCAP,10uM,6h
Z36,BRD-K97481912,0.28070322,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61517,VCAP,5uM,24h
Z36,MLS000040279,0.28069379,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57265,VCAP,10uM,24h
Z36,BRD-K17698750,0.28058001,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65234,VCAP,10uM,24h
Z36,Niguldipine,0.28046948,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55901,VCAP,10uM,24h
Z36,BRD-K62123687,0.28034114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64101,VCAP,5uM,6h
Z36,Phloretin,0.28026614,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56841,VCAP,100uM,24h
Z36,BRD-K67086788,0.28001494,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64108,VCAP,5uM,6h
Z36,22862-76-6,0.27999926,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65068,VCAP,1uM,6h
Z36,BRD-K85727265,0.27999135000000003,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309001,VCAP,5uM,6h
Z36,MLS003179192,0.27989424,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294896,VCAP,10uM,24h
Z36,Pifithrin MU,0.27956901,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291770,VCAP,10uM,6h
Z36,BRD-K88008216,0.27955925,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295924,VCAP,10uM,6h
Z36,"3-(6-Nitro-1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)propanoic acid",0.27894078,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294525,VCAP,10uM,6h
Z36,CHEMBL2134537,0.27882162,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312023,VCAP,10uM,24h
Z36,NSC653260,0.2788101,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55718,VCAP,10uM,24h
Z36,Butein,0.27865765,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56257,VCAP,10uM,24h
Z36,CHEMBL416418,0.27856352,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56820,VCAP,60uM,24h
Z36,MEGXP0_001658,0.27755327,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59306,VCAP,10uM,6h
Z36,MLS003129280,0.27742991,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60747,VCAP,5uM,24h
Z36,BRD-K75614533,0.27735523,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61720,VCAP,5uM,6h
Z36,MEGXM0_000149,0.27727507,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58782,VCAP,10uM,6h
Z36,MLS000709026,0.27695101,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57071,VCAP,40uM,6h
Z36,BRD-K06217925,0.27677053,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63770,VCAP,5uM,6h
Z36,SCHEMBL16980377,0.27658123,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62510,VCAP,5uM,6h
Z36,"(S, R)-Mefloquine",0.27635102,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59581,VCAP,10uM,6h
Z36,BRD-K97633445,0.27605309,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63435,VCAP,5uM,24h
Z36,BRD-K96646082,0.27584477,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63254,VCAP,5uM,24h
Z36,BAS 07529539,0.27526352,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57526,VCAP,10uM,24h
Z36,Radicicol,0.27523854,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64516,VCAP,20uM,48h
Z36,MLS001065847,0.27506364,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57269,VCAP,10uM,24h
Z36,BRD-K36008374,0.27502948,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64897,VCAP,10uM,24h
Z36,ABT737,0.27494194,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57149,VCAP,10uM,6h
Z36,CHEMBL2355346,0.27490073,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65415,VCAP,10uM,6h
Z36,Belinostat,0.27351824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58560,VCAP,10uM,24h
Z36,SCHEMBL16196749,0.27337011,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59047,VCAP,10uM,6h
Z36,CGS-15943,0.27336576,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291157,VCAP,10uM,24h
Z36,SA-426799,0.27335673,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64214,VCAP,5uM,24h
Z36,L-Sulforaphane,0.27314596,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57014,VCAP,10uM,6h
Z36,BRD-K44562105,0.27304607,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65642,VCAP,10uM,24h
Z36,BRD-K00144236,0.27300213,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65198,VCAP,10uM,24h
Z36,AC1MG7IW,0.27296972,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58440,VCAP,10uM,6h
Z36,BRD-K31856043,0.2729529,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59199,VCAP,10uM,24h
Z36,MLS002703102,0.27272494,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57471,VCAP,10uM,6h
Z36,T5578409,0.27235339,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57564,VCAP,10uM,24h
Z36,Nisoxetine,0.27204932,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55613,VCAP,10uM,24h
Z36,WAY-170523,0.27184288,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56276,VCAP,10uM,24h
Z36,Clopidogrel,0.27161872,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57879,VCAP,10uM,6h
Z36,BDBM50127227,0.27151316,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56705,VCAP,10uM,24h
Z36,CHEMBL2131444,0.27138814,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59387,VCAP,10uM,6h
Z36,BRD-K88602713,0.27135895,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63752,VCAP,5uM,24h
Z36,BRD-K69493165,0.27116493,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308971,VCAP,5uM,6h
Z36,CHEMBL520231,0.27114539,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57163,VCAP,10uM,6h
Z36,Cucurbitacin I,0.27095391,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55744,VCAP,10uM,6h
Z36,MLS000038106,0.2708915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58050,VCAP,10uM,6h
Z36,MLS002264408,0.27069861,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57858,VCAP,10uM,6h
Z36,BRD-K12744550-019-01-8,0.27046732,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312427,VCAP,0.5uM,24h
Z36,MLS002473457,0.27042224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57592,VCAP,10uM,24h
Z36,AC1LB45U,0.27038557,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57302,VCAP,10uM,24h
Z36,BRD-K29451642,0.27032935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64268,VCAP,5uM,24h
Z36,Glemanserin,0.27032294,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56644,VCAP,10uM,24h
Z36,BRD-K58042174,0.27020049,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62798,VCAP,5uM,24h
Z36,JAK3 Inhibitor V,0.27008224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56079,VCAP,10uM,24h
Z36,BRD-K18863894,0.27002038,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310530,VCAP,10uM,6h
Z36,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",0.26998212,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58770,VCAP,10uM,6h
Z36,BRD-K90680884,0.26981871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63851,VCAP,5uM,6h
Z36,BRD-K64023191,0.26979258,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61260,VCAP,5uM,24h
Z36,BRD-K30312461,0.26977096,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60751,VCAP,5uM,24h
Z36,MLS003568137,0.26958464,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292245,VCAP,10uM,24h
Z36,BAY-117821,0.26952004,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291708,VCAP,10uM,6h
Z36,MLS002264449,0.26942093,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57893,VCAP,10uM,6h
Z36,MLS002264467,0.26929472,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57683,VCAP,10uM,6h
Z36,BRD-K65904652,0.26925611,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59372,VCAP,10uM,6h
Z36,MLS003129073,0.26915712,LINCSCP_41554,NEU,10uM,6h,LINCSCP_297459,VCAP,5uM,24h
Z36,SMP2_000249,0.26903796,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56116,VCAP,10uM,6h
Z36,CHEMBL2362360,0.26882435,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59280,VCAP,10uM,24h
Z36,BRD-K36962815,0.26855558,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307939,VCAP,5uM,6h
Z36,MLN 2238,0.26851122,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57200,VCAP,10uM,6h
Z36,BRD-K04733502,0.26843461,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59453,VCAP,10uM,24h
Z36,Lovastatin,0.26834165,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56247,VCAP,10uM,24h
Z36,Vegf receptor 2 kinase inhibitor iv,0.26812753,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55670,VCAP,10uM,24h
Z36,2-Fluoropalmitic acid,0.26811006,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56800,VCAP,40uM,24h
Z36,BRD-K20949245,0.26803576,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64172,VCAP,5uM,24h
Z36,BRD-K42677417,0.26772026,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63596,VCAP,5uM,6h
Z36,BRD-K31441680,0.26766645,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65441,VCAP,10uM,6h
Z36,BRD-K24205443,0.26764875,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64888,VCAP,10uM,24h
Z36,Digitoxin,0.26750195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65045,VCAP,1uM,6h
Z36,BRD-K91729331,0.26747424,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63541,VCAP,5uM,24h
Z36,BRD-K27865298,0.26721337,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62970,VCAP,5uM,6h
Z36,BRD-K36671795,0.26721199,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62451,VCAP,5uM,24h
Z36,BRD-K41069217,0.26714469,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64283,VCAP,5uM,24h
Z36,BRD-K36864553,0.26707959,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64394,VCAP,5uM,6h
Z36,BRD-K63285694,0.26687682,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62166,VCAP,5uM,24h
Z36,BRD-K72539944,0.26660811,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66146,VCAP,0.5uM,24h
Z36,AC1OAATK,0.26654639,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294733,VCAP,10uM,6h
Z36,Mibefradil,0.26644481,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289229,VCAP,10uM,24h
Z36,BRD-K71249580,0.26636095,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62574,VCAP,5uM,6h
Z36,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",0.26634705,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59533,VCAP,10uM,6h
Z36,BRD-K63880531,0.26632779,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64424,VCAP,5uM,6h
Z36,20554-84-1,0.26623217,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58720,VCAP,10uM,6h
Z36,BRD-K37299375,0.26616408,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65967,VCAP,3uM,24h
Z36,BRD-K83600073,0.26606587,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308041,VCAP,5uM,6h
Z36,MLS002703104,0.26598655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57361,VCAP,10uM,6h
Z36,BRD-K10657952,0.2654313,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62077,VCAP,5uM,6h
Z36,CHEMBL2138962,0.26537844,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65327,VCAP,10uM,24h
Z36,MLS-0390843.0001,0.26535445,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57296,VCAP,10uM,24h
Z36,CHEMBL2360650,0.26507659,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59377,VCAP,10uM,6h
Z36,Tyrphostin A9,0.26498327,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58881,VCAP,10uM,24h
Z36,BRD-K72318460,0.26477855,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60072,VCAP,5uM,24h
Z36,BRD-K41342615,0.26453271,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311264,VCAP,10uM,24h
Z36,Artesunate,0.26431722,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56782,VCAP,10uM,24h
Z36,Lysylphenylalanyltyrosine,0.26415855,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56000,VCAP,10uM,24h
Z36,BRD-K56325098,0.26413859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64098,VCAP,5uM,6h
Z36,SCHEMBL17789576,0.26389521,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65168,VCAP,10uM,6h
Z36,Enzastaurin,0.26330815,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59116,VCAP,10uM,6h
Z36,MLS003129913,0.26320694,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64396,VCAP,5uM,6h
Z36,BRD-K04289865,0.26311055,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65563,VCAP,10uM,24h
Z36,N-(3-Acetamidophenyl)-3-chlorobenzamide,0.26310647,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294876,VCAP,10uM,24h
Z36,MLS003129413,0.26292999,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60690,VCAP,5uM,6h
Z36,BRD-K87758256,0.26288782,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64123,VCAP,5uM,6h
Z36,CHEMBL2356844,0.26280144,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65975,VCAP,10uM,24h
Z36,BRD-K14336497,0.26276308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64066,VCAP,5uM,6h
Z36,Naltrindole,0.26274715,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289409,VCAP,10uM,6h
Z36,SAN1_000751,0.26265963,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59336,VCAP,10uM,6h
Z36,BMS-345541,0.26257464,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58842,VCAP,10uM,24h
Z36,17-Hydroxyandrost-4-en-3-one,0.26243261,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59549,VCAP,10uM,6h
Z36,BRD-K04411796,0.26238647,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64150,VCAP,5uM,24h
Z36,NONOXYNOL 9,0.2622361,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56306,VCAP,10uM,24h
Z36,BRD-K79657514,0.26219316,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62991,VCAP,5uM,6h
