Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,NOX1,0.30000567,LINCSOE_14460,HT29,96 h,LINCSKD_31883,VCAP,120 h
FBXO7,HYAL2,0.2998167,LINCSOE_14460,HT29,96 h,LINCSKD_31273,VCAP,120 h
FBXO7,BAG3,0.29955843,LINCSOE_14460,HT29,96 h,LINCSKD_297,A375,96 h
FBXO7,SUPT3H,0.29950132,LINCSOE_14460,HT29,96 h,LINCSKD_32855,VCAP,120 h
FBXO7,PLXNA1,0.29941661,LINCSOE_14460,HT29,96 h,LINCSKD_32175,VCAP,120 h
FBXO7,CASK,0.29909986,LINCSOE_14460,HT29,96 h,LINCSKD_30331,VCAP,120 h
FBXO7,UNC5C,0.29903961,LINCSOE_14460,HT29,96 h,LINCSKD_3399,A375,96 h
FBXO7,PLA2G2A,0.2990052,LINCSOE_14460,HT29,96 h,LINCSKD_32153,VCAP,120 h
FBXO7,SV2A,0.29870562,LINCSOE_14460,HT29,96 h,LINCSKD_32859,VCAP,120 h
FBXO7,GLUD2,0.29863983,LINCSOE_14460,HT29,96 h,LINCSKD_31019,VCAP,120 h
FBXO7,ZNF274,0.2984068,LINCSOE_14460,HT29,96 h,LINCSKD_3561,A375,96 h
FBXO7,CYB5R3,0.29824658,LINCSOE_14460,HT29,96 h,LINCSKD_711,A375,96 h
FBXO7,SHC1,0.29814626,LINCSOE_14460,HT29,96 h,LINCSKD_32624,VCAP,120 h
FBXO7,DDC,0.2979726,LINCSOE_14460,HT29,96 h,LINCSKD_741,A375,96 h
FBXO7,GPR119,0.29796812,LINCSOE_14460,HT29,96 h,LINCSKD_31062,VCAP,120 h
FBXO7,IRS1,0.29713851,LINCSOE_14460,HT29,96 h,LINCSKD_1584,A375,96 h
FBXO7,RANBP9,0.29703125,LINCSOE_14460,HT29,96 h,LINCSKD_32414,VCAP,120 h
FBXO7,ZNF517,0.29686401,LINCSOE_14460,HT29,96 h,LINCSKD_3596,A375,96 h
FBXO7,NDRG1,0.29684102,LINCSOE_14460,HT29,96 h,LINCSKD_31798,VCAP,120 h
FBXO7,CRCP,0.29672537,LINCSOE_14460,HT29,96 h,LINCSKD_30536,VCAP,120 h
FBXO7,TNFRSF11A,0.29663718,LINCSOE_14460,HT29,96 h,LINCSKD_32985,VCAP,120 h
FBXO7,PIM3,0.29640626,LINCSOE_14460,HT29,96 h,LINCSKD_2345,A375,96 h
FBXO7,PRDX1,0.29633338,LINCSOE_14460,HT29,96 h,LINCSKD_32268,VCAP,120 h
FBXO7,PHKG2,0.29632021,LINCSOE_14460,HT29,96 h,LINCSKD_2321,A375,96 h
FBXO7,E2F1,0.29623383,LINCSOE_14460,HT29,96 h,LINCSKD_30717,VCAP,120 h
FBXO7,GABBR1,0.29610448,LINCSOE_14460,HT29,96 h,LINCSKD_1126,A375,96 h
FBXO7,HMGN4,0.29587736,LINCSOE_14460,HT29,96 h,LINCSKD_1401,A375,96 h
FBXO7,ERN2,0.29585205,LINCSOE_14460,HT29,96 h,LINCSKD_30811,VCAP,120 h
FBXO7,TFF2,0.29579611,LINCSOE_14460,HT29,96 h,LINCSKD_3185,A375,96 h
FBXO7,VRK3,0.29566349,LINCSOE_14460,HT29,96 h,LINCSKD_33179,VCAP,120 h
FBXO7,PIK3CG,0.29566298,LINCSOE_14460,HT29,96 h,LINCSKD_32120,VCAP,120 h
FBXO7,ACACA,0.29563082,LINCSOE_14460,HT29,96 h,LINCSKD_29961,VCAP,120 h
FBXO7,CYP3A5,0.29549067,LINCSOE_14460,HT29,96 h,LINCSKD_30598,VCAP,120 h
FBXO7,PGBD1,0.29503882,LINCSOE_14460,HT29,96 h,LINCSKD_2299,A375,96 h
FBXO7,ZNF577,0.29498535,LINCSOE_14460,HT29,96 h,LINCSKD_33327,VCAP,120 h
FBXO7,RPN2,0.29495104,LINCSOE_14460,HT29,96 h,LINCSKD_2737,A375,96 h
FBXO7,ROCK1,0.29493007,LINCSOE_14460,HT29,96 h,LINCSKD_32497,VCAP,120 h
FBXO7,ZNF350,0.294841,LINCSOE_14460,HT29,96 h,LINCSKD_33286,VCAP,120 h
FBXO7,FBXL12,0.29478478,LINCSOE_14460,HT29,96 h,LINCSKD_1027,A375,96 h
FBXO7,MRPS2,0.29469938,LINCSOE_14460,HT29,96 h,LINCSKD_31731,VCAP,120 h
FBXO7,LRP5,0.29468144,LINCSOE_14460,HT29,96 h,LINCSKD_1766,A375,96 h
FBXO7,NFIL3,0.29448271,LINCSOE_14460,HT29,96 h,LINCSKD_31842,VCAP,120 h
FBXO7,MYL6B,0.29432728,LINCSOE_14460,HT29,96 h,LINCSKD_31770,VCAP,120 h
FBXO7,PTF1A,0.29419268,LINCSOE_14460,HT29,96 h,LINCSKD_32356,VCAP,120 h
FBXO7,BNIPL,0.29395409,LINCSOE_14460,HT29,96 h,LINCSKD_30258,VCAP,120 h
FBXO7,BHLHE40,0.29363828,LINCSOE_14460,HT29,96 h,LINCSKD_30237,VCAP,120 h
FBXO7,THBD,0.29351983,LINCSOE_14460,HT29,96 h,LINCSKD_3199,A375,96 h
FBXO7,PAK4,0.29346055,LINCSOE_14460,HT29,96 h,LINCSKD_2220,A375,96 h
FBXO7,TBC1D15,0.29343842,LINCSOE_14460,HT29,96 h,LINCSKD_3138,A375,96 h
FBXO7,SLC39A8,0.29332326,LINCSOE_14460,HT29,96 h,LINCSKD_2934,A375,96 h
FBXO7,SLC1A4,0.29307405,LINCSOE_14460,HT29,96 h,LINCSKD_2892,A375,96 h
FBXO7,CRADD,0.29282843,LINCSOE_14460,HT29,96 h,LINCSKD_648,A375,96 h
FBXO7,GNE,0.2922593,LINCSOE_14460,HT29,96 h,LINCSKD_1215,A375,96 h
FBXO7,IL11RA,0.29222842,LINCSOE_14460,HT29,96 h,LINCSKD_1522,A375,96 h
FBXO7,LDHA,0.29216019,LINCSOE_14460,HT29,96 h,LINCSKD_31493,VCAP,120 h
FBXO7,NMRAL1,0.29211348,LINCSOE_14460,HT29,96 h,LINCSKD_31869,VCAP,120 h
FBXO7,LNPEP,0.29210026,LINCSOE_14460,HT29,96 h,LINCSKD_31527,VCAP,120 h
FBXO7,PDIA2,0.29160356,LINCSOE_14460,HT29,96 h,LINCSKD_2271,A375,96 h
FBXO7,SMU1,0.29145368,LINCSOE_14460,HT29,96 h,LINCSKD_32719,VCAP,120 h
FBXO7,MRGPRF,0.29133849,LINCSOE_14460,HT29,96 h,LINCSKD_31724,VCAP,120 h
FBXO7,UGT2B28,0.29133162,LINCSOE_14460,HT29,96 h,LINCSKD_33133,VCAP,120 h
FBXO7,BMP2,0.2913004,LINCSOE_14460,HT29,96 h,LINCSKD_30250,VCAP,120 h
FBXO7,AK4,0.29107513,LINCSOE_14460,HT29,96 h,LINCSKD_30026,VCAP,120 h
FBXO7,DTNA,0.29096017,LINCSOE_14460,HT29,96 h,LINCSKD_824,A375,96 h
FBXO7,PML,0.29095121,LINCSOE_14460,HT29,96 h,LINCSKD_32184,VCAP,120 h
FBXO7,SMAD4,0.29092268,LINCSOE_14460,HT29,96 h,LINCSKD_32697,VCAP,120 h
FBXO7,ACVR1,0.29091133,LINCSOE_14460,HT29,96 h,LINCSKD_50,A375,96 h
FBXO7,PFN2,0.29072916,LINCSOE_14460,HT29,96 h,LINCSKD_32072,VCAP,120 h
FBXO7,ATP6AP1,0.29047131,LINCSOE_14460,HT29,96 h,LINCSKD_30184,VCAP,120 h
FBXO7,IMPA1,0.29036668,LINCSOE_14460,HT29,96 h,LINCSKD_1550,A375,96 h
FBXO7,GSS,0.29026649,LINCSOE_14460,HT29,96 h,LINCSKD_1299,A375,96 h
FBXO7,SDHA,0.29000633,LINCSOE_14460,HT29,96 h,LINCSKD_2819,A375,96 h
FBXO7,PSMF1,0.28988754,LINCSOE_14460,HT29,96 h,LINCSKD_2553,A375,96 h
FBXO7,ZNF138,0.28981819,LINCSOE_14460,HT29,96 h,LINCSKD_3539,A375,96 h
FBXO7,SPIC,0.28967663,LINCSOE_14460,HT29,96 h,LINCSKD_32766,VCAP,120 h
FBXO7,HCFC1,0.28959562,LINCSOE_14460,HT29,96 h,LINCSKD_31158,VCAP,120 h
FBXO7,ALDH7A1,0.28950708000000003,LINCSOE_14460,HT29,96 h,LINCSKD_30054,VCAP,120 h
FBXO7,CD3D,0.28918957,LINCSOE_14460,HT29,96 h,LINCSKD_487,A375,96 h
FBXO7,SERPINC1,0.28915299,LINCSOE_14460,HT29,96 h,LINCSKD_32602,VCAP,120 h
FBXO7,ZNF677,0.28891822,LINCSOE_14460,HT29,96 h,LINCSKD_33355,VCAP,120 h
FBXO7,RIPK4,0.28869967,LINCSOE_14460,HT29,96 h,LINCSKD_32478,VCAP,120 h
FBXO7,SUPV3L1,0.28869033,LINCSOE_14460,HT29,96 h,LINCSKD_32858,VCAP,120 h
FBXO7,BIK,0.28859097,LINCSOE_14460,HT29,96 h,LINCSKD_30240,VCAP,120 h
FBXO7,AKR7A2,0.2881535,LINCSOE_14460,HT29,96 h,LINCSKD_109,A375,96 h
FBXO7,DLC1,0.28812973,LINCSOE_14460,HT29,96 h,LINCSKD_784,A375,96 h
FBXO7,YME1L1,0.28807765,LINCSOE_14460,HT29,96 h,LINCSKD_33218,VCAP,120 h
FBXO7,P4HA1,0.28799985,LINCSOE_14460,HT29,96 h,LINCSKD_2204,A375,96 h
FBXO7,BACH2,0.28790743,LINCSOE_14460,HT29,96 h,LINCSKD_294,A375,96 h
FBXO7,PRKCQ,0.28785026,LINCSOE_14460,HT29,96 h,LINCSKD_32292,VCAP,120 h
FBXO7,TNFRSF13B,0.28777205,LINCSOE_14460,HT29,96 h,LINCSKD_3247,A375,96 h
FBXO7,DRAP1,0.28772349,LINCSOE_14460,HT29,96 h,LINCSKD_30690,VCAP,120 h
FBXO7,SLC22A23,0.28763505,LINCSOE_14460,HT29,96 h,LINCSKD_2896,A375,96 h
FBXO7,PNRC1,0.28757439,LINCSOE_14460,HT29,96 h,LINCSKD_2399,A375,96 h
FBXO7,RET,0.28744388,LINCSOE_14460,HT29,96 h,LINCSKD_2678,A375,96 h
FBXO7,ZNF621,0.28734628,LINCSOE_14460,HT29,96 h,LINCSKD_33342,VCAP,120 h
FBXO7,UCK2,0.28731605,LINCSOE_14460,HT29,96 h,LINCSKD_33123,VCAP,120 h
FBXO7,ADGRG7,0.28698704,LINCSOE_14460,HT29,96 h,LINCSKD_31065,VCAP,120 h
FBXO7,MED12L,0.28693086,LINCSOE_14460,HT29,96 h,LINCSKD_31659,VCAP,120 h
FBXO7,GAA,0.28685957,LINCSOE_14460,HT29,96 h,LINCSKD_1124,A375,96 h
FBXO7,GATAD1,0.28671362,LINCSOE_14460,HT29,96 h,LINCSKD_30983,VCAP,120 h
FBXO7,PPP3CB,0.28643563,LINCSOE_14460,HT29,96 h,LINCSKD_32255,VCAP,120 h
FBXO7,VEGFA,0.28625166,LINCSOE_14460,HT29,96 h,LINCSKD_33166,VCAP,120 h
FBXO7,CKB,0.28624502,LINCSOE_14460,HT29,96 h,LINCSKD_589,A375,96 h
FBXO7,ABCA1,0.2861755,LINCSOE_14460,HT29,96 h,LINCSKD_29948,VCAP,120 h
FBXO7,LYRM1,0.28595001,LINCSOE_14460,HT29,96 h,LINCSKD_1791,A375,96 h
FBXO7,ZNF488,0.28571727,LINCSOE_14460,HT29,96 h,LINCSKD_3592,A375,96 h
FBXO7,ABCB4,0.28567616,LINCSOE_14460,HT29,96 h,LINCSKD_29950,VCAP,120 h
FBXO7,ZNF610,0.28563542,LINCSOE_14460,HT29,96 h,LINCSKD_33339,VCAP,120 h
FBXO7,RORC,0.28554389,LINCSOE_14460,HT29,96 h,LINCSKD_32501,VCAP,120 h
FBXO7,ARRB1,0.28546112,LINCSOE_14460,HT29,96 h,LINCSKD_30142,VCAP,120 h
FBXO7,HADHA,0.28523881,LINCSOE_14460,HT29,96 h,LINCSKD_31148,VCAP,120 h
FBXO7,LPL,0.28514301,LINCSOE_14460,HT29,96 h,LINCSKD_31546,VCAP,120 h
FBXO7,DYNLL2,0.2848247,LINCSOE_14460,HT29,96 h,LINCSKD_843,A375,96 h
FBXO7,CETN3,0.28469684,LINCSOE_14460,HT29,96 h,LINCSKD_30449,VCAP,120 h
FBXO7,HMGCR,0.28459528,LINCSOE_14460,HT29,96 h,LINCSKD_1397,A375,96 h
FBXO7,ASF1B,0.28443342,LINCSOE_14460,HT29,96 h,LINCSKD_224,A375,96 h
FBXO7,AURKB,0.28442012,LINCSOE_14460,HT29,96 h,LINCSKD_30194,VCAP,120 h
FBXO7,ETNK1,0.28428418,LINCSOE_14460,HT29,96 h,LINCSKD_965,A375,96 h
FBXO7,PNKP,0.28404282,LINCSOE_14460,HT29,96 h,LINCSKD_32190,VCAP,120 h
FBXO7,ANGPT1,0.28387253,LINCSOE_14460,HT29,96 h,LINCSKD_30073,VCAP,120 h
FBXO7,FADD,0.28364069,LINCSOE_14460,HT29,96 h,LINCSKD_997,A375,96 h
FBXO7,TRAF3,0.28355405,LINCSOE_14460,HT29,96 h,LINCSKD_3289,A375,96 h
FBXO7,ANKRD55,0.28341945,LINCSOE_14460,HT29,96 h,LINCSKD_147,A375,96 h
FBXO7,IL6,0.28304534,LINCSOE_14460,HT29,96 h,LINCSKD_31339,VCAP,120 h
FBXO7,PSMD10,0.28303995,LINCSOE_14460,HT29,96 h,LINCSKD_32340,VCAP,120 h
FBXO7,MFHAS1,0.28295856,LINCSOE_14460,HT29,96 h,LINCSKD_1895,A375,96 h
FBXO7,CA12,0.2829166,LINCSOE_14460,HT29,96 h,LINCSKD_30298,VCAP,120 h
FBXO7,VDR,0.28280648,LINCSOE_14460,HT29,96 h,LINCSKD_33165,VCAP,120 h
FBXO7,CPT2,0.28276393,LINCSOE_14460,HT29,96 h,LINCSKD_645,A375,96 h
FBXO7,PHKA1,0.2826489,LINCSOE_14460,HT29,96 h,LINCSKD_32092,VCAP,120 h
FBXO7,RASGRP4,0.28263893,LINCSOE_14460,HT29,96 h,LINCSKD_32423,VCAP,120 h
FBXO7,TP53BP2,0.28256283,LINCSOE_14460,HT29,96 h,LINCSKD_33013,VCAP,120 h
FBXO7,PEMT,0.28249981,LINCSOE_14460,HT29,96 h,LINCSKD_32057,VCAP,120 h
FBXO7,SLC36A4,0.28238049,LINCSOE_14460,HT29,96 h,LINCSKD_2928,A375,96 h
FBXO7,SLC16A5,0.28227915,LINCSOE_14460,HT29,96 h,LINCSKD_2890,A375,96 h
FBXO7,PAFAH1B3,0.28209912,LINCSOE_14460,HT29,96 h,LINCSKD_2214,A375,96 h
FBXO7,PPFIBP2,0.28201054,LINCSOE_14460,HT29,96 h,LINCSKD_2441,A375,96 h
FBXO7,DFFB,0.28195436,LINCSOE_14460,HT29,96 h,LINCSKD_30636,VCAP,120 h
FBXO7,TINF2,0.2814996,LINCSOE_14460,HT29,96 h,LINCSKD_32956,VCAP,120 h
FBXO7,CDK17,0.28138683,LINCSOE_14460,HT29,96 h,LINCSKD_30412,VCAP,120 h
FBXO7,PLAT,0.2813863,LINCSOE_14460,HT29,96 h,LINCSKD_32157,VCAP,120 h
FBXO7,LAMA3,0.28136395,LINCSOE_14460,HT29,96 h,LINCSKD_1704,A375,96 h
FBXO7,HBE1,0.28123579,LINCSOE_14460,HT29,96 h,LINCSKD_31155,VCAP,120 h
FBXO7,ZNF92,0.28114454,LINCSOE_14460,HT29,96 h,LINCSKD_3659,A375,96 h
FBXO7,ZBTB41,0.28096912,LINCSOE_14460,HT29,96 h,LINCSKD_3504,A375,96 h
FBXO7,GMDS,0.28090011,LINCSOE_14460,HT29,96 h,LINCSKD_31023,VCAP,120 h
FBXO7,ACAD8,0.28077179,LINCSOE_14460,HT29,96 h,LINCSKD_29963,VCAP,120 h
FBXO7,NFKBIL1,0.28065008,LINCSOE_14460,HT29,96 h,LINCSKD_31848,VCAP,120 h
FBXO7,POLR2A,0.28046489,LINCSOE_14460,HT29,96 h,LINCSKD_2411,A375,96 h
FBXO7,PLOD3,0.28039551,LINCSOE_14460,HT29,96 h,LINCSKD_32171,VCAP,120 h
FBXO7,SLC2A1,0.28037443,LINCSOE_14460,HT29,96 h,LINCSKD_32671,VCAP,120 h
FBXO7,MAP3K2,0.28023078,LINCSOE_14460,HT29,96 h,LINCSKD_1814,A375,96 h
FBXO7,IL11,0.28017476,LINCSOE_14460,HT29,96 h,LINCSKD_31317,VCAP,120 h
FBXO7,SEC24C,0.28002629,LINCSOE_14460,HT29,96 h,LINCSKD_32586,VCAP,120 h
FBXO7,LSR,0.28000301,LINCSOE_14460,HT29,96 h,LINCSKD_1782,A375,96 h
FBXO7,STK19,0.27997385,LINCSOE_14460,HT29,96 h,LINCSKD_3074,A375,96 h
FBXO7,NPEPPS,0.27982683,LINCSOE_14460,HT29,96 h,LINCSKD_31887,VCAP,120 h
FBXO7,GOT1,0.27982138,LINCSOE_14460,HT29,96 h,LINCSKD_31049,VCAP,120 h
FBXO7,NDUFS6,0.27975453,LINCSOE_14460,HT29,96 h,LINCSKD_2044,A375,96 h
FBXO7,CXXC4,0.27970825,LINCSOE_14460,HT29,96 h,LINCSKD_709,A375,96 h
FBXO7,TIMM50,0.27960952,LINCSOE_14460,HT29,96 h,LINCSKD_3205,A375,96 h
FBXO7,STAT2,0.27918042,LINCSOE_14460,HT29,96 h,LINCSKD_3063,A375,96 h
FBXO7,HPGD,0.27916699,LINCSOE_14460,HT29,96 h,LINCSKD_31244,VCAP,120 h
FBXO7,GART,0.27909984,LINCSOE_14460,HT29,96 h,LINCSKD_30976,VCAP,120 h
FBXO7,FKBP14,0.27908034,LINCSOE_14460,HT29,96 h,LINCSKD_1068,A375,96 h
FBXO7,SIRT7,0.27904473,LINCSOE_14460,HT29,96 h,LINCSKD_32637,VCAP,120 h
FBXO7,PRPF4B,0.27904442,LINCSOE_14460,HT29,96 h,LINCSKD_2521,A375,96 h
FBXO7,UGT1A9,0.27899955,LINCSOE_14460,HT29,96 h,LINCSKD_33132,VCAP,120 h
FBXO7,CHMP2A,0.27879013,LINCSOE_14460,HT29,96 h,LINCSKD_576,A375,96 h
FBXO7,TRADD,0.27875623,LINCSOE_14460,HT29,96 h,LINCSKD_3286,A375,96 h
FBXO7,CISD1,0.27853792,LINCSOE_14460,HT29,96 h,LINCSKD_30474,VCAP,120 h
FBXO7,FOXR1,0.27852514,LINCSOE_14460,HT29,96 h,LINCSKD_30932,VCAP,120 h
FBXO7,HES1,0.27851036,LINCSOE_14460,HT29,96 h,LINCSKD_31174,VCAP,120 h
FBXO7,PIK3C2A,0.27850669,LINCSOE_14460,HT29,96 h,LINCSKD_32114,VCAP,120 h
FBXO7,LHX4,0.27844746,LINCSOE_14460,HT29,96 h,LINCSKD_1733,A375,96 h
FBXO7,OGG1,0.27836535,LINCSOE_14460,HT29,96 h,LINCSKD_2176,A375,96 h
FBXO7,ZNF267,0.27827419,LINCSOE_14460,HT29,96 h,LINCSKD_33274,VCAP,120 h
FBXO7,CISH,0.27818408,LINCSOE_14460,HT29,96 h,LINCSKD_588,A375,96 h
FBXO7,DNA2,0.27812289,LINCSOE_14460,HT29,96 h,LINCSKD_30673,VCAP,120 h
FBXO7,CDCA4,0.27780052,LINCSOE_14460,HT29,96 h,LINCSKD_30402,VCAP,120 h
FBXO7,PFKFB3,0.27772004,LINCSOE_14460,HT29,96 h,LINCSKD_2295,A375,96 h
FBXO7,LMO4,0.27759597,LINCSOE_14460,HT29,96 h,LINCSKD_1750,A375,96 h
FBXO7,EPRS,0.27752302,LINCSOE_14460,HT29,96 h,LINCSKD_934,A375,96 h
FBXO7,DARS,0.27738177,LINCSOE_14460,HT29,96 h,LINCSKD_30606,VCAP,120 h
FBXO7,ACAT2,0.27737781,LINCSOE_14460,HT29,96 h,LINCSKD_29967,VCAP,120 h
FBXO7,FOXO4,0.27731626,LINCSOE_14460,HT29,96 h,LINCSKD_1093,A375,96 h
FBXO7,ZNF559,0.27728669,LINCSOE_14460,HT29,96 h,LINCSKD_33320,VCAP,120 h
FBXO7,TANK,0.2772421,LINCSOE_14460,HT29,96 h,LINCSKD_32883,VCAP,120 h
FBXO7,SYF2,0.27698182,LINCSOE_14460,HT29,96 h,LINCSKD_32861,VCAP,120 h
FBXO7,RNPS1,0.27686423,LINCSOE_14460,HT29,96 h,LINCSKD_32496,VCAP,120 h
FBXO7,SLC25A28,0.27685407,LINCSOE_14460,HT29,96 h,LINCSKD_2908,A375,96 h
FBXO7,RNF138,0.27672673,LINCSOE_14460,HT29,96 h,LINCSKD_2712,A375,96 h
FBXO7,ZNF217,0.27664608,LINCSOE_14460,HT29,96 h,LINCSKD_3551,A375,96 h
FBXO7,UBE2L6,0.27663605,LINCSOE_14460,HT29,96 h,LINCSKD_33108,VCAP,120 h
FBXO7,RAN,0.27659668,LINCSOE_14460,HT29,96 h,LINCSKD_32413,VCAP,120 h
FBXO7,MMEL1,0.27658092,LINCSOE_14460,HT29,96 h,LINCSKD_31703,VCAP,120 h
FBXO7,LGALS8,0.27655399,LINCSOE_14460,HT29,96 h,LINCSKD_31500,VCAP,120 h
FBXO7,SOX5,0.27652263,LINCSOE_14460,HT29,96 h,LINCSKD_3009,A375,96 h
FBXO7,POLA1,0.2763293,LINCSOE_14460,HT29,96 h,LINCSKD_2400,A375,96 h
FBXO7,OBSCN,0.27619527,LINCSOE_14460,HT29,96 h,LINCSKD_31947,VCAP,120 h
FBXO7,NOS3,0.27615249,LINCSOE_14460,HT29,96 h,LINCSKD_2101,A375,96 h
FBXO7,FDPS,0.27612533,LINCSOE_14460,HT29,96 h,LINCSKD_30882,VCAP,120 h
FBXO7,AGT,0.27604455,LINCSOE_14460,HT29,96 h,LINCSKD_30016,VCAP,120 h
FBXO7,CBFA2T3,0.27593777,LINCSOE_14460,HT29,96 h,LINCSKD_30342,VCAP,120 h
FBXO7,NT5E,0.275935,LINCSOE_14460,HT29,96 h,LINCSKD_31921,VCAP,120 h
FBXO7,ITPKB,0.27588342,LINCSOE_14460,HT29,96 h,LINCSKD_1606,A375,96 h
FBXO7,RAC3,0.27580009,LINCSOE_14460,HT29,96 h,LINCSKD_32400,VCAP,120 h
FBXO7,BPHL,0.27563761,LINCSOE_14460,HT29,96 h,LINCSKD_30260,VCAP,120 h
FBXO7,LIPA,0.27562809,LINCSOE_14460,HT29,96 h,LINCSKD_31518,VCAP,120 h
FBXO7,KIF9,0.27533432,LINCSOE_14460,HT29,96 h,LINCSKD_31447,VCAP,120 h
FBXO7,ARG1,0.27530931,LINCSOE_14460,HT29,96 h,LINCSKD_189,A375,96 h
FBXO7,MET,0.27525235,LINCSOE_14460,HT29,96 h,LINCSKD_1887,A375,96 h
FBXO7,ALDH6A1,0.27523567,LINCSOE_14460,HT29,96 h,LINCSKD_127,A375,96 h
FBXO7,CLASRP,0.2751775,LINCSOE_14460,HT29,96 h,LINCSKD_30482,VCAP,120 h
FBXO7,ZNF669,0.27508776,LINCSOE_14460,HT29,96 h,LINCSKD_3636,A375,96 h
FBXO7,EFCAB2,0.27505282,LINCSOE_14460,HT29,96 h,LINCSKD_865,A375,96 h
FBXO7,PRCP,0.27493054,LINCSOE_14460,HT29,96 h,LINCSKD_32265,VCAP,120 h
FBXO7,ESR1,0.2748729,LINCSOE_14460,HT29,96 h,LINCSKD_30815,VCAP,120 h
FBXO7,DGKG,0.27487186,LINCSOE_14460,HT29,96 h,LINCSKD_30643,VCAP,120 h
FBXO7,APOA5,0.27485156,LINCSOE_14460,HT29,96 h,LINCSKD_30097,VCAP,120 h
FBXO7,KIF20A,0.27478419,LINCSOE_14460,HT29,96 h,LINCSKD_31443,VCAP,120 h
FBXO7,GPR82,0.2747386,LINCSOE_14460,HT29,96 h,LINCSKD_31095,VCAP,120 h
FBXO7,SCYL3,0.27468355,LINCSOE_14460,HT29,96 h,LINCSKD_2817,A375,96 h
FBXO7,KIT,0.27466199,LINCSOE_14460,HT29,96 h,LINCSKD_31450,VCAP,120 h
FBXO7,KIF5C,0.27463634,LINCSOE_14460,HT29,96 h,LINCSKD_1668,A375,96 h
FBXO7,ALX1,0.27462791,LINCSOE_14460,HT29,96 h,LINCSKD_30063,VCAP,120 h
FBXO7,MSH6,0.27453717,LINCSOE_14460,HT29,96 h,LINCSKD_1950,A375,96 h
FBXO7,ANXA7,0.27443455,LINCSOE_14460,HT29,96 h,LINCSKD_30085,VCAP,120 h
FBXO7,CD14,0.27433742,LINCSOE_14460,HT29,96 h,LINCSKD_30376,VCAP,120 h
FBXO7,STK36,0.27419593,LINCSOE_14460,HT29,96 h,LINCSKD_3078,A375,96 h
FBXO7,SNRPA,0.27416777,LINCSOE_14460,HT29,96 h,LINCSKD_2983,A375,96 h
FBXO7,RBBP6,0.27414706,LINCSOE_14460,HT29,96 h,LINCSKD_2649,A375,96 h
FBXO7,HK1,0.27411167,LINCSOE_14460,HT29,96 h,LINCSKD_31190,VCAP,120 h
FBXO7,MTR,0.27406986,LINCSOE_14460,HT29,96 h,LINCSKD_1967,A375,96 h
FBXO7,ATOX1,0.27405239,LINCSOE_14460,HT29,96 h,LINCSKD_30169,VCAP,120 h
FBXO7,SERPINA5,0.27375342,LINCSOE_14460,HT29,96 h,LINCSKD_2835,A375,96 h
FBXO7,BIRC5,0.27364054,LINCSOE_14460,HT29,96 h,LINCSKD_338,A375,96 h
FBXO7,IRGC,0.27341358,LINCSOE_14460,HT29,96 h,LINCSKD_1582,A375,96 h
FBXO7,LAMP2,0.27338652,LINCSOE_14460,HT29,96 h,LINCSKD_31481,VCAP,120 h
FBXO7,HSF2,0.27310627,LINCSOE_14460,HT29,96 h,LINCSKD_31258,VCAP,120 h
FBXO7,KLF11,0.27309872,LINCSOE_14460,HT29,96 h,LINCSKD_31453,VCAP,120 h
FBXO7,TCF7L2,0.27304436,LINCSOE_14460,HT29,96 h,LINCSKD_32912,VCAP,120 h
FBXO7,LTA4H,0.27300906,LINCSOE_14460,HT29,96 h,LINCSKD_1784,A375,96 h
FBXO7,TLR2,0.27290471,LINCSOE_14460,HT29,96 h,LINCSKD_3220,A375,96 h
FBXO7,TMEM2,0.27286099,LINCSOE_14460,HT29,96 h,LINCSKD_32979,VCAP,120 h
FBXO7,EIF4E,0.27274798,LINCSOE_14460,HT29,96 h,LINCSKD_30750,VCAP,120 h
FBXO7,CD40,0.27266446,LINCSOE_14460,HT29,96 h,LINCSKD_30380,VCAP,120 h
FBXO7,MEOX2,0.27264104,LINCSOE_14460,HT29,96 h,LINCSKD_1884,A375,96 h
FBXO7,SUCO,0.27261701,LINCSOE_14460,HT29,96 h,LINCSKD_386,A375,96 h
FBXO7,PTPN4,0.27257829,LINCSOE_14460,HT29,96 h,LINCSKD_32370,VCAP,120 h
FBXO7,PVR,0.27251446,LINCSOE_14460,HT29,96 h,LINCSKD_32379,VCAP,120 h
FBXO7,AIP,0.27240108,LINCSOE_14460,HT29,96 h,LINCSKD_92,A375,96 h
FBXO7,TNFSF15,0.27231805,LINCSOE_14460,HT29,96 h,LINCSKD_3258,A375,96 h
FBXO7,SERPINA7,0.27217481,LINCSOE_14460,HT29,96 h,LINCSKD_32598,VCAP,120 h
FBXO7,PPARA,0.27210344,LINCSOE_14460,HT29,96 h,LINCSKD_32227,VCAP,120 h
FBXO7,AGO2,0.27207974,LINCSOE_14460,HT29,96 h,LINCSKD_887,A375,96 h
FBXO7,NOD1,0.2719015,LINCSOE_14460,HT29,96 h,LINCSKD_31874,VCAP,120 h
FBXO7,PRKACA,0.27179377,LINCSOE_14460,HT29,96 h,LINCSKD_32276,VCAP,120 h
FBXO7,MITF,0.27173061,LINCSOE_14460,HT29,96 h,LINCSKD_1904,A375,96 h
