Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PROX1,0.24070832,LINCSOE_14460,HT29,96 h,LINCSKD_32312,VCAP,120 h
FBXO7,TASP1,0.24067941,LINCSOE_14460,HT29,96 h,LINCSKD_32892,VCAP,120 h
FBXO7,TLE2,0.240647,LINCSOE_14460,HT29,96 h,LINCSKD_32963,VCAP,120 h
FBXO7,ANO1,0.24054381,LINCSOE_14460,HT29,96 h,LINCSKD_30078,VCAP,120 h
FBXO7,UGP2,0.24052509,LINCSOE_14460,HT29,96 h,LINCSKD_33128,VCAP,120 h
FBXO7,SOX10,0.24029102,LINCSOE_14460,HT29,96 h,LINCSKD_32748,VCAP,120 h
FBXO7,SATB2,0.24023439,LINCSOE_14460,HT29,96 h,LINCSKD_32567,VCAP,120 h
FBXO7,CDC123,0.24023434,LINCSOE_14460,HT29,96 h,LINCSKD_30390,VCAP,120 h
FBXO7,PTEN,0.24002373,LINCSOE_14460,HT29,96 h,LINCSKD_32355,VCAP,120 h
FBXO7,UMODL1,0.24000292,LINCSOE_14460,HT29,96 h,LINCSKD_33140,VCAP,120 h
FBXO7,NEK10,0.23998951,LINCSOE_14460,HT29,96 h,LINCSKD_31824,VCAP,120 h
FBXO7,SNRPD1,0.23977497,LINCSOE_14460,HT29,96 h,LINCSKD_32731,VCAP,120 h
FBXO7,APRT,0.2396441,LINCSOE_14460,HT29,96 h,LINCSKD_30108,VCAP,120 h
FBXO7,IRF5,0.23934242,LINCSOE_14460,HT29,96 h,LINCSKD_31371,VCAP,120 h
FBXO7,NAIP,0.23932296,LINCSOE_14460,HT29,96 h,LINCSKD_31788,VCAP,120 h
FBXO7,UGT1A1,0.23909405,LINCSOE_14460,HT29,96 h,LINCSKD_33129,VCAP,120 h
FBXO7,NDUFC1,0.23906945,LINCSOE_14460,HT29,96 h,LINCSKD_31813,VCAP,120 h
FBXO7,PSMA3,0.23867401,LINCSOE_14460,HT29,96 h,LINCSKD_32330,VCAP,120 h
FBXO7,GNGT2,0.23865715,LINCSOE_14460,HT29,96 h,LINCSKD_31044,VCAP,120 h
FBXO7,ZMIZ1,0.2384339,LINCSOE_14460,HT29,96 h,LINCSKD_33249,VCAP,120 h
FBXO7,PHRF1,0.23839746,LINCSOE_14460,HT29,96 h,LINCSKD_32098,VCAP,120 h
FBXO7,FADS2,0.23829635,LINCSOE_14460,HT29,96 h,LINCSKD_30854,VCAP,120 h
FBXO7,TPMT,0.23826084,LINCSOE_14460,HT29,96 h,LINCSKD_33020,VCAP,120 h
FBXO7,SLC25A10,0.23791144,LINCSOE_14460,HT29,96 h,LINCSKD_32656,VCAP,120 h
FBXO7,GRIN3A,0.23775826,LINCSOE_14460,HT29,96 h,LINCSKD_31112,VCAP,120 h
FBXO7,AR,0.2377378,LINCSOE_14460,HT29,96 h,LINCSKD_30110,VCAP,120 h
FBXO7,HSF5,0.23772516,LINCSOE_14460,HT29,96 h,LINCSKD_31259,VCAP,120 h
FBXO7,CTSV,0.23763709,LINCSOE_14460,HT29,96 h,LINCSKD_30579,VCAP,120 h
FBXO7,NCOA3,0.23749688,LINCSOE_14460,HT29,96 h,LINCSKD_31796,VCAP,120 h
FBXO7,MAPK10,0.23711167,LINCSOE_14460,HT29,96 h,LINCSKD_31603,VCAP,120 h
FBXO7,CDT1,0.23692759,LINCSOE_14460,HT29,96 h,LINCSKD_30432,VCAP,120 h
FBXO7,FZD2,0.23677298,LINCSOE_14460,HT29,96 h,LINCSKD_30949,VCAP,120 h
FBXO7,PTPRG,0.23667985,LINCSOE_14460,HT29,96 h,LINCSKD_32373,VCAP,120 h
FBXO7,SPTAN1,0.23664946,LINCSOE_14460,HT29,96 h,LINCSKD_32772,VCAP,120 h
FBXO7,ID2,0.23654747,LINCSOE_14460,HT29,96 h,LINCSKD_31281,VCAP,120 h
FBXO7,RFC1,0.23654301,LINCSOE_14460,HT29,96 h,LINCSKD_32453,VCAP,120 h
FBXO7,RNF138,0.23650687,LINCSOE_14460,HT29,96 h,LINCSKD_32486,VCAP,120 h
FBXO7,NIM1K,0.23649059,LINCSOE_14460,HT29,96 h,LINCSKD_31853,VCAP,120 h
FBXO7,ANXA3,0.23645376,LINCSOE_14460,HT29,96 h,LINCSKD_30083,VCAP,120 h
FBXO7,MSH2,0.23634742,LINCSOE_14460,HT29,96 h,LINCSKD_31732,VCAP,120 h
FBXO7,MLST8,0.23624735,LINCSOE_14460,HT29,96 h,LINCSKD_31701,VCAP,120 h
FBXO7,IARS,0.23616366,LINCSOE_14460,HT29,96 h,LINCSKD_31276,VCAP,120 h
FBXO7,DENND2D,0.23598771,LINCSOE_14460,HT29,96 h,LINCSKD_30633,VCAP,120 h
FBXO7,ACKR3,0.23595697,LINCSOE_14460,HT29,96 h,LINCSKD_30587,VCAP,120 h
FBXO7,ADPGK,0.23592919,LINCSOE_14460,HT29,96 h,LINCSKD_37136,VCAP,120 h
FBXO7,DNAJB6,0.23559172,LINCSOE_14460,HT29,96 h,LINCSKD_30678,VCAP,120 h
FBXO7,XRCC6,0.23556706,LINCSOE_14460,HT29,96 h,LINCSKD_33210,VCAP,120 h
FBXO7,CDK5P1,0.23543974,LINCSOE_14460,HT29,96 h,LINCSKD_37266,VCAP,168 h
FBXO7,BMP2KL,0.23538328,LINCSOE_14460,HT29,96 h,LINCSKD_37225,VCAP,168 h
FBXO7,EGR2,0.23536839,LINCSOE_14460,HT29,96 h,LINCSKD_30738,VCAP,120 h
FBXO7,TAF15,0.23534225,LINCSOE_14460,HT29,96 h,LINCSKD_32877,VCAP,120 h
FBXO7,SMC4,0.23532548,LINCSOE_14460,HT29,96 h,LINCSKD_32711,VCAP,120 h
FBXO7,ME1,0.23504214,LINCSOE_14460,HT29,96 h,LINCSKD_31654,VCAP,120 h
FBXO7,TPD52L3,0.23494407,LINCSOE_14460,HT29,96 h,LINCSKD_33017,VCAP,120 h
FBXO7,EPHX2,0.23487311,LINCSOE_14460,HT29,96 h,LINCSKD_30793,VCAP,120 h
FBXO7,ZNF32,0.23483708,LINCSOE_14460,HT29,96 h,LINCSKD_33284,VCAP,120 h
FBXO7,HOPX,0.23473034,LINCSOE_14460,HT29,96 h,LINCSKD_31228,VCAP,120 h
FBXO7,WNT1,0.23469971,LINCSOE_14460,HT29,96 h,LINCSKD_33193,VCAP,120 h
FBXO7,COPS7A,0.23458142,LINCSOE_14460,HT29,96 h,LINCSKD_30522,VCAP,120 h
FBXO7,PDXP,0.23453786,LINCSOE_14460,HT29,96 h,LINCSKD_32054,VCAP,120 h
FBXO7,IRF6,0.23446981,LINCSOE_14460,HT29,96 h,LINCSKD_31372,VCAP,120 h
FBXO7,HSD17B10,0.23436373,LINCSOE_14460,HT29,96 h,LINCSKD_31251,VCAP,120 h
FBXO7,HOXA2,0.23427074,LINCSOE_14460,HT29,96 h,LINCSKD_31232,VCAP,120 h
FBXO7,NDUFS1,0.23425453,LINCSOE_14460,HT29,96 h,LINCSKD_31815,VCAP,120 h
FBXO7,NEK8,0.23424507,LINCSOE_14460,HT29,96 h,LINCSKD_37280,VCAP,168 h
FBXO7,FDX1L,0.23420799,LINCSOE_14460,HT29,96 h,LINCSKD_30884,VCAP,120 h
FBXO7,GLUL,0.23410597,LINCSOE_14460,HT29,96 h,LINCSKD_31020,VCAP,120 h
FBXO7,ERBB3,0.23403714,LINCSOE_14460,HT29,96 h,LINCSKD_30799,VCAP,120 h
FBXO7,GLDC,0.23401852,LINCSOE_14460,HT29,96 h,LINCSKD_31014,VCAP,120 h
FBXO7,PUS7L,0.23397627,LINCSOE_14460,HT29,96 h,LINCSKD_32378,VCAP,120 h
FBXO7,FLT1,0.23392417,LINCSOE_14460,HT29,96 h,LINCSKD_37256,VCAP,168 h
FBXO7,MRGPRX3,0.23381226,LINCSOE_14460,HT29,96 h,LINCSKD_31727,VCAP,120 h
FBXO7,NKX2-5,0.2337852,LINCSOE_14460,HT29,96 h,LINCSKD_31860,VCAP,120 h
FBXO7,CBLB,0.2337232,LINCSOE_14460,HT29,96 h,LINCSKD_30343,VCAP,120 h
FBXO7,ZNF385B,0.23368343,LINCSOE_14460,HT29,96 h,LINCSKD_33290,VCAP,120 h
FBXO7,IP6K1,0.23361391,LINCSOE_14460,HT29,96 h,LINCSKD_31357,VCAP,120 h
FBXO7,IDH3B,0.23340028,LINCSOE_14460,HT29,96 h,LINCSKD_31286,VCAP,120 h
FBXO7,CCNF,0.23325888,LINCSOE_14460,HT29,96 h,LINCSKD_30366,VCAP,120 h
FBXO7,CAV1,0.23323163,LINCSOE_14460,HT29,96 h,LINCSKD_30341,VCAP,120 h
FBXO7,CTNS,0.23322668,LINCSOE_14460,HT29,96 h,LINCSKD_30572,VCAP,120 h
FBXO7,KITLG,0.23288373,LINCSOE_14460,HT29,96 h,LINCSKD_31451,VCAP,120 h
FBXO7,ETV5,0.23281901,LINCSOE_14460,HT29,96 h,LINCSKD_30824,VCAP,120 h
FBXO7,RNH1,0.23260077,LINCSOE_14460,HT29,96 h,LINCSKD_32495,VCAP,120 h
FBXO7,CAMKK1,0.23237641,LINCSOE_14460,HT29,96 h,LINCSKD_30314,VCAP,120 h
FBXO7,RARB,0.23237215,LINCSOE_14460,HT29,96 h,LINCSKD_32418,VCAP,120 h
FBXO7,ITPKB,0.23230368,LINCSOE_14460,HT29,96 h,LINCSKD_31393,VCAP,120 h
FBXO7,GAS6,0.23224361,LINCSOE_14460,HT29,96 h,LINCSKD_30977,VCAP,120 h
FBXO7,ITGAE,0.23204707,LINCSOE_14460,HT29,96 h,LINCSKD_31385,VCAP,120 h
FBXO7,TOP2B,0.23201308,LINCSOE_14460,HT29,96 h,LINCSKD_33008,VCAP,120 h
FBXO7,PAFAH1B3,0.23195709,LINCSOE_14460,HT29,96 h,LINCSKD_31989,VCAP,120 h
FBXO7,PHTF1,0.23189015,LINCSOE_14460,HT29,96 h,LINCSKD_32099,VCAP,120 h
FBXO7,PHLPP1,0.23175883,LINCSOE_14460,HT29,96 h,LINCSKD_32097,VCAP,120 h
FBXO7,GCDH,0.23172676,LINCSOE_14460,HT29,96 h,LINCSKD_30991,VCAP,120 h
FBXO7,PUF60,0.23156096,LINCSOE_14460,HT29,96 h,LINCSKD_32376,VCAP,120 h
FBXO7,ATR,0.2315186,LINCSOE_14460,HT29,96 h,LINCSKD_30190,VCAP,120 h
FBXO7,FGF2,0.23145312,LINCSOE_14460,HT29,96 h,LINCSKD_30897,VCAP,120 h
FBXO7,ZFP36L2,0.23142112,LINCSOE_14460,HT29,96 h,LINCSKD_33242,VCAP,120 h
FBXO7,KMT2C,0.23133377,LINCSOE_14460,HT29,96 h,LINCSKD_31696,VCAP,120 h
FBXO7,RARG,0.23127324,LINCSOE_14460,HT29,96 h,LINCSKD_32419,VCAP,120 h
FBXO7,HSPG2,0.23126964,LINCSOE_14460,HT29,96 h,LINCSKD_31267,VCAP,120 h
FBXO7,GFOD2,0.23094096,LINCSOE_14460,HT29,96 h,LINCSKD_30998,VCAP,120 h
FBXO7,NDUFA1,0.23090434,LINCSOE_14460,HT29,96 h,LINCSKD_31800,VCAP,120 h
FBXO7,ZNF792,0.23080843,LINCSOE_14460,HT29,96 h,LINCSKD_33369,VCAP,120 h
FBXO7,STK33,0.23065224,LINCSOE_14460,HT29,96 h,LINCSKD_32827,VCAP,120 h
FBXO7,PLD1,0.23053726,LINCSOE_14460,HT29,96 h,LINCSKD_32164,VCAP,120 h
FBXO7,PDE4D,0.23028127,LINCSOE_14460,HT29,96 h,LINCSKD_32035,VCAP,120 h
FBXO7,MRGPRD,0.23020312,LINCSOE_14460,HT29,96 h,LINCSKD_31723,VCAP,120 h
FBXO7,ASNA1,0.23015921,LINCSOE_14460,HT29,96 h,LINCSKD_30151,VCAP,120 h
FBXO7,NAB1,0.2300584,LINCSOE_14460,HT29,96 h,LINCSKD_31780,VCAP,120 h
FBXO7,CYCS,0.22972617,LINCSOE_14460,HT29,96 h,LINCSKD_30593,VCAP,120 h
FBXO7,SLC11A2,0.22954705,LINCSOE_14460,HT29,96 h,LINCSKD_32644,VCAP,120 h
FBXO7,SENP5,0.22954005,LINCSOE_14460,HT29,96 h,LINCSKD_32590,VCAP,120 h
FBXO7,RBBP8,0.2295114,LINCSOE_14460,HT29,96 h,LINCSKD_32429,VCAP,120 h
FBXO7,TEAD2,0.22939946,LINCSOE_14460,HT29,96 h,LINCSKD_32918,VCAP,120 h
FBXO7,DSTYK,0.22931906,LINCSOE_14460,HT29,96 h,LINCSKD_30694,VCAP,120 h
FBXO7,NTRK2,0.22929845,LINCSOE_14460,HT29,96 h,LINCSKD_31925,VCAP,120 h
FBXO7,QPRT,0.2290634,LINCSOE_14460,HT29,96 h,LINCSKD_32387,VCAP,120 h
FBXO7,TERF1,0.22906054,LINCSOE_14460,HT29,96 h,LINCSKD_32922,VCAP,120 h
FBXO7,CDK10,0.22887142,LINCSOE_14460,HT29,96 h,LINCSKD_30405,VCAP,120 h
FBXO7,IGFBP3,0.22882728,LINCSOE_14460,HT29,96 h,LINCSKD_31305,VCAP,120 h
FBXO7,FST,0.22875447,LINCSOE_14460,HT29,96 h,LINCSKD_30937,VCAP,120 h
FBXO7,PI4KAP2,0.22873513,LINCSOE_14460,HT29,96 h,LINCSKD_32105,VCAP,120 h
FBXO7,GNA11,0.22869484,LINCSOE_14460,HT29,96 h,LINCSKD_31027,VCAP,120 h
FBXO7,EPO,0.22862804,LINCSOE_14460,HT29,96 h,LINCSKD_30794,VCAP,120 h
FBXO7,FDX1,0.22828798,LINCSOE_14460,HT29,96 h,LINCSKD_30883,VCAP,120 h
FBXO7,ULK3,0.2282187,LINCSOE_14460,HT29,96 h,LINCSKD_33138,VCAP,120 h
FBXO7,MAPKAPK2,0.22790882,LINCSOE_14460,HT29,96 h,LINCSKD_31617,VCAP,120 h
FBXO7,AKR1B1,0.22770473,LINCSOE_14460,HT29,96 h,LINCSKD_30037,VCAP,120 h
FBXO7,COBL,0.22761782,LINCSOE_14460,HT29,96 h,LINCSKD_30509,VCAP,120 h
FBXO7,FGFR4,0.22756435,LINCSOE_14460,HT29,96 h,LINCSKD_30902,VCAP,120 h
FBXO7,CCNC,0.22748572,LINCSOE_14460,HT29,96 h,LINCSKD_30361,VCAP,120 h
FBXO7,UBAP1,0.2274571,LINCSOE_14460,HT29,96 h,LINCSKD_33097,VCAP,120 h
FBXO7,AKT2,0.22721696,LINCSOE_14460,HT29,96 h,LINCSKD_30040,VCAP,120 h
FBXO7,TOP1,0.22647708,LINCSOE_14460,HT29,96 h,LINCSKD_33006,VCAP,120 h
FBXO7,SAR1B,0.2264474,LINCSOE_14460,HT29,96 h,LINCSKD_32564,VCAP,120 h
FBXO7,PTMS,0.2261886,LINCSOE_14460,HT29,96 h,LINCSKD_33407,VCAP,96 h
FBXO7,SGK3,0.22608641,LINCSOE_14460,HT29,96 h,LINCSKD_32618,VCAP,120 h
FBXO7,BCKDK,0.22604007,LINCSOE_14460,HT29,96 h,LINCSKD_30224,VCAP,120 h
FBXO7,PRMT1,0.22575571,LINCSOE_14460,HT29,96 h,LINCSKD_32304,VCAP,120 h
FBXO7,KIAA1033,0.22574557,LINCSOE_14460,HT29,96 h,LINCSKD_31439,VCAP,120 h
FBXO7,KCNK1,0.22563671,LINCSOE_14460,HT29,96 h,LINCSKD_31417,VCAP,120 h
FBXO7,ARHGDIB,0.22558081,LINCSOE_14460,HT29,96 h,LINCSKD_30122,VCAP,120 h
FBXO7,BNIP3L,0.22523411,LINCSOE_14460,HT29,96 h,LINCSKD_30257,VCAP,120 h
FBXO7,ZNF398,0.22501753,LINCSOE_14460,HT29,96 h,LINCSKD_33291,VCAP,120 h
FBXO7,ADRA2C,0.22501742,LINCSOE_14460,HT29,96 h,LINCSKD_30006,VCAP,120 h
FBXO7,YARS,0.22491577,LINCSOE_14460,HT29,96 h,LINCSKD_33213,VCAP,120 h
FBXO7,PLCG1,0.22486944,LINCSOE_14460,HT29,96 h,LINCSKD_32162,VCAP,120 h
FBXO7,CTSH,0.22466737,LINCSOE_14460,HT29,96 h,LINCSKD_30576,VCAP,120 h
FBXO7,CDKN2B,0.22456704,LINCSOE_14460,HT29,96 h,LINCSKD_30430,VCAP,120 h
FBXO7,BRCA2,0.22392875,LINCSOE_14460,HT29,96 h,LINCSKD_30264,VCAP,120 h
FBXO7,VIM,0.22384735,LINCSOE_14460,HT29,96 h,LINCSKD_33170,VCAP,120 h
FBXO7,ARL4C,0.22370918,LINCSOE_14460,HT29,96 h,LINCSKD_30131,VCAP,120 h
FBXO7,"NA",0.22353413,LINCSOE_14460,HT29,96 h,LINCSKD_31530,VCAP,120 h
FBXO7,CPT2,0.22334593,LINCSOE_14460,HT29,96 h,LINCSKD_30532,VCAP,120 h
FBXO7,ME3,0.22296129,LINCSOE_14460,HT29,96 h,LINCSKD_31656,VCAP,120 h
FBXO7,PIK3CB,0.22294785,LINCSOE_14460,HT29,96 h,LINCSKD_37287,VCAP,168 h
FBXO7,CTSD,0.22287394,LINCSOE_14460,HT29,96 h,LINCSKD_30575,VCAP,120 h
FBXO7,ZNF354B,0.22285311,LINCSOE_14460,HT29,96 h,LINCSKD_33287,VCAP,120 h
FBXO7,ADCY3,0.2225717,LINCSOE_14460,HT29,96 h,LINCSKD_29995,VCAP,120 h
FBXO7,PPIE,0.22247299,LINCSOE_14460,HT29,96 h,LINCSKD_32235,VCAP,120 h
FBXO7,FLT1P1,0.22232916,LINCSOE_14460,HT29,96 h,LINCSKD_31531,VCAP,120 h
FBXO7,STRADB,0.22224764,LINCSOE_14460,HT29,96 h,LINCSKD_32837,VCAP,120 h
FBXO7,DUSP6,0.22220364,LINCSOE_14460,HT29,96 h,LINCSKD_30705,VCAP,120 h
FBXO7,AKT1,0.22219335,LINCSOE_14460,HT29,96 h,LINCSKD_30039,VCAP,120 h
FBXO7,RBBP4,0.2221542,LINCSOE_14460,HT29,96 h,LINCSKD_32427,VCAP,120 h
FBXO7,MYCN,0.22212339,LINCSOE_14460,HT29,96 h,LINCSKD_31767,VCAP,120 h
FBXO7,PRKAR2B,0.22199411,LINCSOE_14460,HT29,96 h,LINCSKD_32285,VCAP,120 h
FBXO7,HDAC2,0.22183229,LINCSOE_14460,HT29,96 h,LINCSKD_31165,VCAP,120 h
FBXO7,IL4,0.22176756,LINCSOE_14460,HT29,96 h,LINCSKD_31336,VCAP,120 h
FBXO7,ELL3,0.22155637,LINCSOE_14460,HT29,96 h,LINCSKD_30761,VCAP,120 h
FBXO7,VHL,0.22125635,LINCSOE_14460,HT29,96 h,LINCSKD_33169,VCAP,120 h
FBXO7,TRAP1,0.22115851,LINCSOE_14460,HT29,96 h,LINCSKD_33033,VCAP,120 h
FBXO7,ARG2,0.22114473,LINCSOE_14460,HT29,96 h,LINCSKD_30118,VCAP,120 h
FBXO7,TGFA,0.22090315,LINCSOE_14460,HT29,96 h,LINCSKD_32936,VCAP,120 h
FBXO7,BIRC6,0.22081963,LINCSOE_14460,HT29,96 h,LINCSKD_30243,VCAP,120 h
FBXO7,KRAS,0.22046401,LINCSOE_14460,HT29,96 h,LINCSKD_31467,VCAP,120 h
FBXO7,HAT1,0.22030852,LINCSOE_14460,HT29,96 h,LINCSKD_31152,VCAP,120 h
FBXO7,MCTS1,0.22024403,LINCSOE_14460,HT29,96 h,LINCSKD_31649,VCAP,120 h
FBXO7,MAPK8,0.2196784,LINCSOE_14460,HT29,96 h,LINCSKD_31614,VCAP,120 h
FBXO7,NFATC2,0.2193071,LINCSOE_14460,HT29,96 h,LINCSKD_31837,VCAP,120 h
FBXO7,CEPT1,0.2189957,LINCSOE_14460,HT29,96 h,LINCSKD_30442,VCAP,120 h
FBXO7,TTN,0.21891702,LINCSOE_14460,HT29,96 h,LINCSKD_33073,VCAP,120 h
FBXO7,CSNK1E,0.21880689,LINCSOE_14460,HT29,96 h,LINCSKD_30555,VCAP,120 h
FBXO7,RICTOR,0.21862861,LINCSOE_14460,HT29,96 h,LINCSKD_32472,VCAP,120 h
FBXO7,BLVRA,0.21860854,LINCSOE_14460,HT29,96 h,LINCSKD_30247,VCAP,120 h
FBXO7,ALPK2,0.21843589,LINCSOE_14460,HT29,96 h,LINCSKD_30061,VCAP,120 h
