Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ARPP19,0.29860211,LINCSKD_37219,VCAP,168 h,LINCSKD_217,A375,96 h
ADRBK2,NR0B1,0.29859458,LINCSKD_37219,VCAP,168 h,LINCSKD_2120,A375,96 h
ADRBK2,CAMKK2,0.29840744,LINCSKD_37219,VCAP,168 h,LINCSKD_30315,VCAP,120 h
ADRBK2,ZKSCAN2,0.29838766,LINCSKD_37219,VCAP,168 h,LINCSKD_3529,A375,96 h
ADRBK2,TAOK1,0.29820797,LINCSKD_37219,VCAP,168 h,LINCSKD_32884,VCAP,120 h
ADRBK2,AREL1,0.29818686,LINCSKD_37219,VCAP,168 h,LINCSKD_31435,VCAP,120 h
ADRBK2,GABARAPL1,0.2980641,LINCSKD_37219,VCAP,168 h,LINCSKD_1125,A375,96 h
ADRBK2,GNA15,0.29796531,LINCSKD_37219,VCAP,168 h,LINCSKD_31030,VCAP,120 h
ADRBK2,EXT2,0.29796105,LINCSKD_37219,VCAP,168 h,LINCSKD_980,A375,96 h
ADRBK2,TRRAP,0.29783576,LINCSKD_37219,VCAP,168 h,LINCSKD_33053,VCAP,120 h
ADRBK2,ACADM,0.2977644,LINCSKD_37219,VCAP,168 h,LINCSKD_29964,VCAP,120 h
ADRBK2,STAM,0.29766058,LINCSKD_37219,VCAP,168 h,LINCSKD_32806,VCAP,120 h
ADRBK2,HPRT1,0.2976009,LINCSKD_37219,VCAP,168 h,LINCSKD_31246,VCAP,120 h
ADRBK2,GPR82,0.29753967,LINCSKD_37219,VCAP,168 h,LINCSKD_31095,VCAP,120 h
ADRBK2,SIN3A,0.2974757,LINCSKD_37219,VCAP,168 h,LINCSKD_2872,A375,96 h
ADRBK2,PDS5B,0.29743412,LINCSKD_37219,VCAP,168 h,LINCSKD_2280,A375,96 h
ADRBK2,CTSK,0.29739135,LINCSKD_37219,VCAP,168 h,LINCSKD_30577,VCAP,120 h
ADRBK2,CAPG,0.29664084,LINCSKD_37219,VCAP,168 h,LINCSKD_30321,VCAP,120 h
ADRBK2,GPR151,0.29652935,LINCSKD_37219,VCAP,168 h,LINCSKD_1248,A375,96 h
ADRBK2,POLE3,0.29624479,LINCSKD_37219,VCAP,168 h,LINCSKD_2404,A375,96 h
ADRBK2,NMI,0.29618544,LINCSKD_37219,VCAP,168 h,LINCSKD_2091,A375,96 h
ADRBK2,SYF2,0.29617368,LINCSKD_37219,VCAP,168 h,LINCSKD_3106,A375,96 h
ADRBK2,GNE,0.29594988,LINCSKD_37219,VCAP,168 h,LINCSKD_33392,VCAP,96 h
ADRBK2,TIPARP,0.29576623,LINCSKD_37219,VCAP,168 h,LINCSKD_32957,VCAP,120 h
ADRBK2,RRM1,0.29565637,LINCSKD_37219,VCAP,168 h,LINCSKD_32535,VCAP,120 h
ADRBK2,XPR1,0.29502753,LINCSKD_37219,VCAP,168 h,LINCSKD_33207,VCAP,120 h
ADRBK2,GNB1L,0.29460189,LINCSKD_37219,VCAP,168 h,LINCSKD_31037,VCAP,120 h
ADRBK2,ALAS1,0.29451356,LINCSKD_37219,VCAP,168 h,LINCSKD_30044,VCAP,120 h
ADRBK2,SLC39A8,0.29450582,LINCSKD_37219,VCAP,168 h,LINCSKD_2934,A375,96 h
ADRBK2,ROCK1,0.29410642,LINCSKD_37219,VCAP,168 h,LINCSKD_2724,A375,96 h
ADRBK2,GPR62,0.29399953,LINCSKD_37219,VCAP,168 h,LINCSKD_31091,VCAP,120 h
ADRBK2,SV2A,0.29386477,LINCSKD_37219,VCAP,168 h,LINCSKD_32859,VCAP,120 h
ADRBK2,RPN2,0.29373822,LINCSKD_37219,VCAP,168 h,LINCSKD_2737,A375,96 h
ADRBK2,TMSB4XP8,0.29364455,LINCSKD_37219,VCAP,168 h,LINCSKD_3240,A375,96 h
ADRBK2,SIX4,0.29344996,LINCSKD_37219,VCAP,168 h,LINCSKD_32638,VCAP,120 h
ADRBK2,HDAC7,0.29334768,LINCSKD_37219,VCAP,168 h,LINCSKD_1342,A375,96 h
ADRBK2,ALG5,0.29331508,LINCSKD_37219,VCAP,168 h,LINCSKD_131,A375,96 h
ADRBK2,HLA-DRB3,0.2928073,LINCSKD_37219,VCAP,168 h,LINCSKD_31203,VCAP,120 h
ADRBK2,FAM114A2,0.29240618,LINCSKD_37219,VCAP,168 h,LINCSKD_1006,A375,96 h
ADRBK2,CAPSL,0.29238655,LINCSKD_37219,VCAP,168 h,LINCSKD_30325,VCAP,120 h
ADRBK2,NR5A2,0.29230504,LINCSKD_37219,VCAP,168 h,LINCSKD_31908,VCAP,120 h
ADRBK2,GPX7,0.29225606,LINCSKD_37219,VCAP,168 h,LINCSKD_31107,VCAP,120 h
ADRBK2,ADGRG6,0.29219498,LINCSKD_37219,VCAP,168 h,LINCSKD_1238,A375,96 h
ADRBK2,PIK3CA,0.29173393,LINCSKD_37219,VCAP,168 h,LINCSKD_37286,VCAP,168 h
ADRBK2,CYP3A5,0.29152625,LINCSKD_37219,VCAP,168 h,LINCSKD_30598,VCAP,120 h
ADRBK2,SLC12A7,0.29141058,LINCSKD_37219,VCAP,168 h,LINCSKD_2886,A375,96 h
ADRBK2,PSMG1,0.29124711,LINCSKD_37219,VCAP,168 h,LINCSKD_2554,A375,96 h
ADRBK2,INSIG1,0.29108184,LINCSKD_37219,VCAP,168 h,LINCSKD_1562,A375,96 h
ADRBK2,RICTOR,0.29100634,LINCSKD_37219,VCAP,168 h,LINCSKD_32472,VCAP,120 h
ADRBK2,ULK1,0.29095085,LINCSKD_37219,VCAP,168 h,LINCSKD_33136,VCAP,120 h
ADRBK2,SAT1,0.29094469,LINCSKD_37219,VCAP,168 h,LINCSKD_2801,A375,96 h
ADRBK2,ITPKC,0.29079233,LINCSKD_37219,VCAP,168 h,LINCSKD_31394,VCAP,120 h
ADRBK2,CNDP2,0.29059707,LINCSKD_37219,VCAP,168 h,LINCSKD_611,A375,96 h
ADRBK2,MIF,0.29057951,LINCSKD_37219,VCAP,168 h,LINCSKD_1903,A375,96 h
ADRBK2,DHH,0.2905465,LINCSKD_37219,VCAP,168 h,LINCSKD_769,A375,96 h
ADRBK2,CYP1A1,0.29049564,LINCSKD_37219,VCAP,168 h,LINCSKD_30594,VCAP,120 h
ADRBK2,PLK3,0.29043695,LINCSKD_37219,VCAP,168 h,LINCSKD_37289,VCAP,168 h
ADRBK2,IL13RA1,0.29030947,LINCSKD_37219,VCAP,168 h,LINCSKD_1526,A375,96 h
ADRBK2,ADRA2C,0.29024468,LINCSKD_37219,VCAP,168 h,LINCSKD_30006,VCAP,120 h
ADRBK2,TFE3,0.28998133,LINCSKD_37219,VCAP,168 h,LINCSKD_32932,VCAP,120 h
ADRBK2,ALDH3A1,0.28977918,LINCSKD_37219,VCAP,168 h,LINCSKD_123,A375,96 h
ADRBK2,LRRK2,0.28959085,LINCSKD_37219,VCAP,168 h,LINCSKD_1776,A375,96 h
ADRBK2,CLPX,0.28926883,LINCSKD_37219,VCAP,168 h,LINCSKD_605,A375,96 h
ADRBK2,PPIB,0.28907837,LINCSKD_37219,VCAP,168 h,LINCSKD_32234,VCAP,120 h
ADRBK2,C1QBP,0.28906455,LINCSKD_37219,VCAP,168 h,LINCSKD_30287,VCAP,120 h
ADRBK2,USP9X,0.28895096,LINCSKD_37219,VCAP,168 h,LINCSKD_33156,VCAP,120 h
ADRBK2,HLA-DRB1,0.28884374,LINCSKD_37219,VCAP,168 h,LINCSKD_31202,VCAP,120 h
ADRBK2,TF,0.28856932,LINCSKD_37219,VCAP,168 h,LINCSKD_32927,VCAP,120 h
ADRBK2,SLC16A5,0.28849137,LINCSKD_37219,VCAP,168 h,LINCSKD_32650,VCAP,120 h
ADRBK2,CDKN2B,0.28825182,LINCSKD_37219,VCAP,168 h,LINCSKD_535,A375,96 h
ADRBK2,TDRD3,0.28815836,LINCSKD_37219,VCAP,168 h,LINCSKD_3167,A375,96 h
ADRBK2,PHACTR1,0.28809416,LINCSKD_37219,VCAP,168 h,LINCSKD_33403,VCAP,96 h
ADRBK2,LARS,0.28794928,LINCSKD_37219,VCAP,168 h,LINCSKD_1710,A375,96 h
ADRBK2,PTK2,0.28794695,LINCSKD_37219,VCAP,168 h,LINCSKD_32362,VCAP,120 h
ADRBK2,PHF11,0.28789819,LINCSKD_37219,VCAP,168 h,LINCSKD_2309,A375,96 h
ADRBK2,PIP5K1B,0.28786377,LINCSKD_37219,VCAP,168 h,LINCSKD_32135,VCAP,120 h
ADRBK2,PHKB,0.28773264,LINCSKD_37219,VCAP,168 h,LINCSKD_32094,VCAP,120 h
ADRBK2,EPB41L4B,0.28748129,LINCSKD_37219,VCAP,168 h,LINCSKD_921,A375,96 h
ADRBK2,EEF2K,0.2874533,LINCSKD_37219,VCAP,168 h,LINCSKD_37250,VCAP,168 h
ADRBK2,SOX10,0.28730445,LINCSKD_37219,VCAP,168 h,LINCSKD_32748,VCAP,120 h
ADRBK2,HMGB2,0.28704288,LINCSKD_37219,VCAP,168 h,LINCSKD_31209,VCAP,120 h
ADRBK2,CAT,0.28703602,LINCSKD_37219,VCAP,168 h,LINCSKD_441,A375,96 h
ADRBK2,DUSP9,0.28703376,LINCSKD_37219,VCAP,168 h,LINCSKD_30707,VCAP,120 h
ADRBK2,NDUFA13,0.28678328,LINCSKD_37219,VCAP,168 h,LINCSKD_31799,VCAP,120 h
ADRBK2,AATK,0.28675687,LINCSKD_37219,VCAP,168 h,LINCSKD_29946,VCAP,120 h
ADRBK2,KIAA0100,0.28647693,LINCSKD_37219,VCAP,168 h,LINCSKD_1650,A375,96 h
ADRBK2,ISX,0.28629589,LINCSKD_37219,VCAP,168 h,LINCSKD_31378,VCAP,120 h
ADRBK2,PREP,0.28626224,LINCSKD_37219,VCAP,168 h,LINCSKD_2482,A375,96 h
ADRBK2,ZNF212,0.2861918,LINCSKD_37219,VCAP,168 h,LINCSKD_3549,A375,96 h
ADRBK2,PRLR,0.2861342,LINCSKD_37219,VCAP,168 h,LINCSKD_32303,VCAP,120 h
ADRBK2,LIN28B,0.28569173,LINCSKD_37219,VCAP,168 h,LINCSKD_31517,VCAP,120 h
ADRBK2,TEX10,0.28564345,LINCSKD_37219,VCAP,168 h,LINCSKD_3177,A375,96 h
ADRBK2,SESN1,0.285601,LINCSKD_37219,VCAP,168 h,LINCSKD_2845,A375,96 h
ADRBK2,PRKAR2A,0.28509735,LINCSKD_37219,VCAP,168 h,LINCSKD_32284,VCAP,120 h
ADRBK2,SMARCAD1,0.28504358,LINCSKD_37219,VCAP,168 h,LINCSKD_32703,VCAP,120 h
ADRBK2,CAMK1D,0.28474936,LINCSKD_37219,VCAP,168 h,LINCSKD_30310,VCAP,120 h
ADRBK2,SPTLC1,0.28453544,LINCSKD_37219,VCAP,168 h,LINCSKD_32773,VCAP,120 h
ADRBK2,BCL6,0.28448503,LINCSKD_37219,VCAP,168 h,LINCSKD_30230,VCAP,120 h
ADRBK2,SPR,0.28435249,LINCSKD_37219,VCAP,168 h,LINCSKD_32768,VCAP,120 h
ADRBK2,LAMB1,0.28386798,LINCSKD_37219,VCAP,168 h,LINCSKD_1705,A375,96 h
ADRBK2,PDGFRA,0.28358074,LINCSKD_37219,VCAP,168 h,LINCSKD_32036,VCAP,120 h
ADRBK2,DNAJC17,0.28356703,LINCSKD_37219,VCAP,168 h,LINCSKD_804,A375,96 h
ADRBK2,ILK,0.28348169,LINCSKD_37219,VCAP,168 h,LINCSKD_31343,VCAP,120 h
ADRBK2,EPC1,0.28346952,LINCSKD_37219,VCAP,168 h,LINCSKD_30776,VCAP,120 h
ADRBK2,PAPOLA,0.28344809,LINCSKD_37219,VCAP,168 h,LINCSKD_32001,VCAP,120 h
ADRBK2,TAF1L,0.2832519,LINCSKD_37219,VCAP,168 h,LINCSKD_32879,VCAP,120 h
ADRBK2,WDR61,0.2832089,LINCSKD_37219,VCAP,168 h,LINCSKD_3455,A375,96 h
ADRBK2,THRAP3,0.28244156,LINCSKD_37219,VCAP,168 h,LINCSKD_32947,VCAP,120 h
ADRBK2,PRKAG3,0.28239947,LINCSKD_37219,VCAP,168 h,LINCSKD_32281,VCAP,120 h
ADRBK2,TRIB1,0.28219605,LINCSKD_37219,VCAP,168 h,LINCSKD_3301,A375,96 h
ADRBK2,NOLC1,0.28205379,LINCSKD_37219,VCAP,168 h,LINCSKD_2099,A375,96 h
ADRBK2,TSHZ3,0.28171683,LINCSKD_37219,VCAP,168 h,LINCSKD_3324,A375,96 h
ADRBK2,ENTPD6,0.28164318,LINCSKD_37219,VCAP,168 h,LINCSKD_30772,VCAP,120 h
ADRBK2,CAPNS1,0.28114994,LINCSKD_37219,VCAP,168 h,LINCSKD_30323,VCAP,120 h
ADRBK2,DNMT3L,0.28109908,LINCSKD_37219,VCAP,168 h,LINCSKD_809,A375,96 h
ADRBK2,COX5B,0.28108526,LINCSKD_37219,VCAP,168 h,LINCSKD_634,A375,96 h
ADRBK2,HECW2,0.28080855,LINCSKD_37219,VCAP,168 h,LINCSKD_1348,A375,96 h
ADRBK2,ATP5O,0.28073409,LINCSKD_37219,VCAP,168 h,LINCSKD_265,A375,96 h
ADRBK2,CHRAC1,0.27999424,LINCSKD_37219,VCAP,168 h,LINCSKD_30467,VCAP,120 h
ADRBK2,IL27,0.27958144,LINCSKD_37219,VCAP,168 h,LINCSKD_31333,VCAP,120 h
ADRBK2,DAP,0.27923103,LINCSKD_37219,VCAP,168 h,LINCSKD_30602,VCAP,120 h
ADRBK2,FOXJ2,0.27912452,LINCSKD_37219,VCAP,168 h,LINCSKD_30926,VCAP,120 h
ADRBK2,NOTCH1,0.27909257,LINCSKD_37219,VCAP,168 h,LINCSKD_31880,VCAP,120 h
ADRBK2,AKT1,0.27895177,LINCSKD_37219,VCAP,168 h,LINCSKD_110,A375,96 h
ADRBK2,WTAP,0.27884138,LINCSKD_37219,VCAP,168 h,LINCSKD_3474,A375,96 h
ADRBK2,EHHADH,0.27875956,LINCSKD_37219,VCAP,168 h,LINCSKD_30741,VCAP,120 h
ADRBK2,TFRC,0.27875335,LINCSKD_37219,VCAP,168 h,LINCSKD_3188,A375,96 h
ADRBK2,EIF3J,0.27865358,LINCSKD_37219,VCAP,168 h,LINCSKD_30748,VCAP,120 h
ADRBK2,RET,0.27839822,LINCSKD_37219,VCAP,168 h,LINCSKD_32451,VCAP,120 h
ADRBK2,CREG1,0.27833063,LINCSKD_37219,VCAP,168 h,LINCSKD_30542,VCAP,120 h
ADRBK2,S100P,0.27832512,LINCSKD_37219,VCAP,168 h,LINCSKD_32559,VCAP,120 h
ADRBK2,RBL1,0.27827858,LINCSKD_37219,VCAP,168 h,LINCSKD_32432,VCAP,120 h
ADRBK2,TAGAP,0.27783245,LINCSKD_37219,VCAP,168 h,LINCSKD_3125,A375,96 h
ADRBK2,DPY30,0.27755856,LINCSKD_37219,VCAP,168 h,LINCSKD_817,A375,96 h
ADRBK2,RHOD,0.27734168,LINCSKD_37219,VCAP,168 h,LINCSKD_32471,VCAP,120 h
ADRBK2,HNF4A,0.27731057,LINCSKD_37219,VCAP,168 h,LINCSKD_1409,A375,96 h
ADRBK2,UBE3A,0.2772268,LINCSKD_37219,VCAP,168 h,LINCSKD_33112,VCAP,120 h
ADRBK2,RASSF2,0.27717946,LINCSKD_37219,VCAP,168 h,LINCSKD_2646,A375,96 h
ADRBK2,NUDCD3,0.2771725,LINCSKD_37219,VCAP,168 h,LINCSKD_31931,VCAP,120 h
ADRBK2,GPR119,0.27711712,LINCSKD_37219,VCAP,168 h,LINCSKD_31062,VCAP,120 h
ADRBK2,CLTB,0.27651462,LINCSKD_37219,VCAP,168 h,LINCSKD_30498,VCAP,120 h
ADRBK2,PTPRG,0.27638711,LINCSKD_37219,VCAP,168 h,LINCSKD_32373,VCAP,120 h
ADRBK2,RNH1,0.27629831,LINCSKD_37219,VCAP,168 h,LINCSKD_2720,A375,96 h
ADRBK2,CDC42SE1,0.2754671,LINCSKD_37219,VCAP,168 h,LINCSKD_508,A375,96 h
ADRBK2,BRDT,0.27538572,LINCSKD_37219,VCAP,168 h,LINCSKD_37229,VCAP,168 h
ADRBK2,GFRA1,0.27516954,LINCSKD_37219,VCAP,168 h,LINCSKD_31001,VCAP,120 h
ADRBK2,PKDCC,0.27513269,LINCSKD_37219,VCAP,168 h,LINCSKD_32144,VCAP,120 h
ADRBK2,CTSL,0.27511097,LINCSKD_37219,VCAP,168 h,LINCSKD_30578,VCAP,120 h
ADRBK2,HSPB8,0.27510455,LINCSKD_37219,VCAP,168 h,LINCSKD_31265,VCAP,120 h
ADRBK2,CDKN1A,0.2751045,LINCSKD_37219,VCAP,168 h,LINCSKD_531,A375,96 h
ADRBK2,NRP1,0.27509809,LINCSKD_37219,VCAP,168 h,LINCSKD_31917,VCAP,120 h
ADRBK2,ZNF8,0.27504292,LINCSKD_37219,VCAP,168 h,LINCSKD_33371,VCAP,120 h
ADRBK2,SCYL3,0.27503369,LINCSKD_37219,VCAP,168 h,LINCSKD_32579,VCAP,120 h
ADRBK2,CDKL5,0.27476833,LINCSKD_37219,VCAP,168 h,LINCSKD_30426,VCAP,120 h
ADRBK2,CXADR,0.27453918,LINCSKD_37219,VCAP,168 h,LINCSKD_703,A375,96 h
ADRBK2,ABHD4,0.27442259,LINCSKD_37219,VCAP,168 h,LINCSKD_29958,VCAP,120 h
ADRBK2,ZNF792,0.27442127,LINCSKD_37219,VCAP,168 h,LINCSKD_3654,A375,96 h
ADRBK2,AXIN2,0.27434342,LINCSKD_37219,VCAP,168 h,LINCSKD_30196,VCAP,120 h
ADRBK2,CTSH,0.27403048,LINCSKD_37219,VCAP,168 h,LINCSKD_30576,VCAP,120 h
ADRBK2,NEU1,0.27381055,LINCSKD_37219,VCAP,168 h,LINCSKD_31834,VCAP,120 h
ADRBK2,PMPCB,0.27376577,LINCSKD_37219,VCAP,168 h,LINCSKD_2392,A375,96 h
ADRBK2,ATG12,0.27370001,LINCSKD_37219,VCAP,168 h,LINCSKD_30159,VCAP,120 h
ADRBK2,HKDC1,0.27368324,LINCSKD_37219,VCAP,168 h,LINCSKD_31193,VCAP,120 h
ADRBK2,RAE1,0.27355446,LINCSKD_37219,VCAP,168 h,LINCSKD_32407,VCAP,120 h
ADRBK2,CHKB,0.27351408,LINCSKD_37219,VCAP,168 h,LINCSKD_30464,VCAP,120 h
ADRBK2,GATA1,0.27341673,LINCSKD_37219,VCAP,168 h,LINCSKD_30979,VCAP,120 h
ADRBK2,TMED10,0.27338826,LINCSKD_37219,VCAP,168 h,LINCSKD_32974,VCAP,120 h
ADRBK2,CBX1,0.27326968,LINCSKD_37219,VCAP,168 h,LINCSKD_450,A375,96 h
ADRBK2,TSPAN6,0.27321246,LINCSKD_37219,VCAP,168 h,LINCSKD_3329,A375,96 h
ADRBK2,WWTR1,0.27317022,LINCSKD_37219,VCAP,168 h,LINCSKD_3476,A375,96 h
ADRBK2,ITPR1,0.27316636,LINCSKD_37219,VCAP,168 h,LINCSKD_31395,VCAP,120 h
ADRBK2,ERBB3,0.27305807,LINCSKD_37219,VCAP,168 h,LINCSKD_30799,VCAP,120 h
ADRBK2,EMD,0.27301444,LINCSKD_37219,VCAP,168 h,LINCSKD_30764,VCAP,120 h
ADRBK2,HBP1,0.2729619,LINCSKD_37219,VCAP,168 h,LINCSKD_31156,VCAP,120 h
ADRBK2,"NA",0.27290556,LINCSKD_37219,VCAP,168 h,LINCSKD_31537,VCAP,120 h
ADRBK2,GAS6,0.27286013,LINCSKD_37219,VCAP,168 h,LINCSKD_30977,VCAP,120 h
ADRBK2,MEN1,0.2725027,LINCSKD_37219,VCAP,168 h,LINCSKD_1883,A375,96 h
ADRBK2,MAP2K6,0.27243625,LINCSKD_37219,VCAP,168 h,LINCSKD_31583,VCAP,120 h
ADRBK2,HSPA4,0.27226289,LINCSKD_37219,VCAP,168 h,LINCSKD_31264,VCAP,120 h
ADRBK2,ITPKA,0.27203628,LINCSKD_37219,VCAP,168 h,LINCSKD_1605,A375,96 h
ADRBK2,PHB,0.27184169,LINCSKD_37219,VCAP,168 h,LINCSKD_32079,VCAP,120 h
ADRBK2,MSH2,0.27164589,LINCSKD_37219,VCAP,168 h,LINCSKD_31732,VCAP,120 h
ADRBK2,PHF13,0.2715443,LINCSKD_37219,VCAP,168 h,LINCSKD_32082,VCAP,120 h
ADRBK2,MDH2,0.27139566,LINCSKD_37219,VCAP,168 h,LINCSKD_31651,VCAP,120 h
ADRBK2,TAAR6,0.27117587,LINCSKD_37219,VCAP,168 h,LINCSKD_32867,VCAP,120 h
ADRBK2,PDS5A,0.27105257,LINCSKD_37219,VCAP,168 h,LINCSKD_32050,VCAP,120 h
ADRBK2,ZNF462,0.27104872,LINCSKD_37219,VCAP,168 h,LINCSKD_33302,VCAP,120 h
ADRBK2,COG2,0.27104735,LINCSKD_37219,VCAP,168 h,LINCSKD_30510,VCAP,120 h
ADRBK2,PANK4,0.27094397,LINCSKD_37219,VCAP,168 h,LINCSKD_37284,VCAP,168 h
ADRBK2,IL6,0.27092604,LINCSKD_37219,VCAP,168 h,LINCSKD_1543,A375,96 h
ADRBK2,KAT6A,0.27086691,LINCSKD_37219,VCAP,168 h,LINCSKD_31411,VCAP,120 h
ADRBK2,TSC22D1,0.27079642,LINCSKD_37219,VCAP,168 h,LINCSKD_33055,VCAP,120 h
ADRBK2,SRC,0.27069188,LINCSKD_37219,VCAP,168 h,LINCSKD_32778,VCAP,120 h
ADRBK2,HLA-DPA1,0.27031663,LINCSKD_37219,VCAP,168 h,LINCSKD_1380,A375,96 h
ADRBK2,PDIA5,0.27030687,LINCSKD_37219,VCAP,168 h,LINCSKD_32043,VCAP,120 h
ADRBK2,CSNK2A2,0.27030106,LINCSKD_37219,VCAP,168 h,LINCSKD_30559,VCAP,120 h
ADRBK2,GPR142,0.27027196,LINCSKD_37219,VCAP,168 h,LINCSKD_1245,A375,96 h
ADRBK2,TM9SF3,0.27025653,LINCSKD_37219,VCAP,168 h,LINCSKD_32973,VCAP,120 h
ADRBK2,NTSR1,0.27004959,LINCSKD_37219,VCAP,168 h,LINCSKD_2151,A375,96 h
ADRBK2,RASD1,0.27004258,LINCSKD_37219,VCAP,168 h,LINCSKD_32421,VCAP,120 h
ADRBK2,RPS6KA2,0.26976077,LINCSKD_37219,VCAP,168 h,LINCSKD_32521,VCAP,120 h
ADRBK2,TRIM16,0.26948591,LINCSKD_37219,VCAP,168 h,LINCSKD_3304,A375,96 h
ADRBK2,GCDH,0.26926279,LINCSKD_37219,VCAP,168 h,LINCSKD_30991,VCAP,120 h
ADRBK2,TRIO,0.26922519,LINCSKD_37219,VCAP,168 h,LINCSKD_33045,VCAP,120 h
ADRBK2,GUCY2C,0.26911979,LINCSKD_37219,VCAP,168 h,LINCSKD_31139,VCAP,120 h
ADRBK2,PROC,0.26910574,LINCSKD_37219,VCAP,168 h,LINCSKD_32307,VCAP,120 h
ADRBK2,LHX8,0.26846247,LINCSKD_37219,VCAP,168 h,LINCSKD_1734,A375,96 h
ADRBK2,SLC25A32,0.2682044,LINCSKD_37219,VCAP,168 h,LINCSKD_32665,VCAP,120 h
ADRBK2,WNK4,0.26807736,LINCSKD_37219,VCAP,168 h,LINCSKD_37214,VCAP,120 h
ADRBK2,CREB3,0.26792941,LINCSKD_37219,VCAP,168 h,LINCSKD_30538,VCAP,120 h
ADRBK2,TNFSF13,0.26763763,LINCSKD_37219,VCAP,168 h,LINCSKD_3257,A375,96 h
ADRBK2,GLI1,0.26744593,LINCSKD_37219,VCAP,168 h,LINCSKD_1183,A375,96 h
ADRBK2,FGG,0.26743933,LINCSKD_37219,VCAP,168 h,LINCSKD_30903,VCAP,120 h
ADRBK2,GNPDA1,0.26740874,LINCSKD_37219,VCAP,168 h,LINCSKD_1220,A375,96 h
ADRBK2,NDUFS8,0.26693047,LINCSKD_37219,VCAP,168 h,LINCSKD_31821,VCAP,120 h
ADRBK2,CRADD,0.26665066,LINCSKD_37219,VCAP,168 h,LINCSKD_30534,VCAP,120 h
ADRBK2,PARK7,0.26658657,LINCSKD_37219,VCAP,168 h,LINCSKD_32007,VCAP,120 h
ADRBK2,NAMPT,0.26655676,LINCSKD_37219,VCAP,168 h,LINCSKD_2003,A375,96 h
ADRBK2,CXCL1,0.26654569,LINCSKD_37219,VCAP,168 h,LINCSKD_30584,VCAP,120 h
ADRBK2,ALPK1,0.26616304,LINCSKD_37219,VCAP,168 h,LINCSKD_30060,VCAP,120 h
ADRBK2,SDHD,0.26609863,LINCSKD_37219,VCAP,168 h,LINCSKD_32584,VCAP,120 h
ADRBK2,GAA,0.26600318,LINCSKD_37219,VCAP,168 h,LINCSKD_1124,A375,96 h
ADRBK2,HPN,0.2659781,LINCSKD_37219,VCAP,168 h,LINCSKD_31245,VCAP,120 h
ADRBK2,PPP3CB,0.26582502,LINCSKD_37219,VCAP,168 h,LINCSKD_2465,A375,96 h
ADRBK2,TLE3,0.26572199,LINCSKD_37219,VCAP,168 h,LINCSKD_32964,VCAP,120 h
ADRBK2,NR2C1,0.26549166,LINCSKD_37219,VCAP,168 h,LINCSKD_2125,A375,96 h
ADRBK2,IL2,0.26546602,LINCSKD_37219,VCAP,168 h,LINCSKD_31332,VCAP,120 h
ADRBK2,CTGF,0.26531887,LINCSKD_37219,VCAP,168 h,LINCSKD_684,A375,96 h
ADRBK2,ORMDL3,0.26527449,LINCSKD_37219,VCAP,168 h,LINCSKD_2187,A375,96 h
ADRBK2,IFNAR2,0.26508593,LINCSKD_37219,VCAP,168 h,LINCSKD_1491,A375,96 h
ADRBK2,MAP2K2,0.26506118,LINCSKD_37219,VCAP,168 h,LINCSKD_1806,A375,96 h
ADRBK2,PPIF,0.26492154,LINCSKD_37219,VCAP,168 h,LINCSKD_32236,VCAP,120 h
ADRBK2,CDK16,0.26484182,LINCSKD_37219,VCAP,168 h,LINCSKD_30411,VCAP,120 h
ADRBK2,CCNB1,0.2648087,LINCSKD_37219,VCAP,168 h,LINCSKD_464,A375,96 h
ADRBK2,MYBL2,0.26478102,LINCSKD_37219,VCAP,168 h,LINCSKD_31763,VCAP,120 h
ADRBK2,RXFP4,0.26471694,LINCSKD_37219,VCAP,168 h,LINCSKD_32549,VCAP,120 h
ADRBK2,EGFR,0.26471179,LINCSKD_37219,VCAP,168 h,LINCSKD_30734,VCAP,120 h
ADRBK2,TCEB3C,0.26457069,LINCSKD_37219,VCAP,168 h,LINCSKD_32906,VCAP,120 h
ADRBK2,MMP7,0.264564,LINCSKD_37219,VCAP,168 h,LINCSKD_1926,A375,96 h
ADRBK2,MEX3B,0.26455353,LINCSKD_37219,VCAP,168 h,LINCSKD_37276,VCAP,168 h
ADRBK2,BECN1,0.2644583,LINCSKD_37219,VCAP,168 h,LINCSKD_30236,VCAP,120 h
ADRBK2,TRIB2,0.2643696,LINCSKD_37219,VCAP,168 h,LINCSKD_33036,VCAP,120 h
ADRBK2,NAGK,0.26421812,LINCSKD_37219,VCAP,168 h,LINCSKD_31786,VCAP,120 h
ADRBK2,PDHA1,0.26394162,LINCSKD_37219,VCAP,168 h,LINCSKD_32039,VCAP,120 h
ADRBK2,ATP6V0B,0.26392622,LINCSKD_37219,VCAP,168 h,LINCSKD_269,A375,96 h
ADRBK2,CCL2,0.26390779,LINCSKD_37219,VCAP,168 h,LINCSKD_30355,VCAP,120 h
ADRBK2,EIF2AK4,0.26342485,LINCSKD_37219,VCAP,168 h,LINCSKD_37251,VCAP,168 h
ADRBK2,TINF2,0.26324073,LINCSKD_37219,VCAP,168 h,LINCSKD_3211,A375,96 h
ADRBK2,RB1,0.26317932,LINCSKD_37219,VCAP,168 h,LINCSKD_32426,VCAP,120 h
