signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_33825,RPS6,96 h,MCF7.311,0.43482645,0
LINCSKD_22242,AKT2,96 h,MCF7,0.43482563,0
LINCSKD_28273,PIK3CD,96 h,PC3,0.43479664,0
LINCSKD_19635,MYC,96 h,HT29,0.43479297,0
LINCSKD_214,ARPC3,96 h,A375,0.43477426,0
LINCSKD_13083,NME4,96 h,HCC515,0.43474664,0
LINCSKD_7087,WTAP,96 h,A549,0.43473586,0
LINCSKD_20520,SMAD3,96 h,HT29,0.43460530000000003,0
LINCSKD_28053,NEU1,96 h,PC3,0.43453256,0
LINCSKD_29758,CSNK1A1,96 h,SW480,0.43450747,0
LINCSKD_24957,GOLT1B,96 h,NPC,0.43450089,0
LINCSKD_10161,NR3C1,96 h,HA1E,0.43449756,0
LINCSKD_4061,C1S,96 h,A549,0.4344569,0
LINCSKD_9662,JAK1,96 h,HA1E,0.43443267,0
LINCSKD_2736,RPN1,96 h,A375,0.43441437,0
LINCSKD_6627,SPRY2,96 h,A549,0.4344053,0
LINCSKD_9860,MAP4K3,96 h,HA1E,0.43432205,0
LINCSKD_4874,ADGRG6,96 h,A549,0.43429325,0
LINCSKD_28984,TRPM2,96 h,PC3,0.43427143,0
LINCSKD_21594,IQGAP1,144 h,MCF7,0.4342421,0
LINCSKD_10780,RPA2,96 h,HA1E,0.43422817,0
LINCSKD_33712,MYC,96 h,HT29.311,0.43418407999999997,0
LINCSKD_763,DGKD,96 h,A375,0.4341833,0
LINCSKD_6227,RAD9A,96 h,A549,0.43417053,0
LINCSKD_664,CRY1,96 h,A375,0.43417017,0
LINCSKD_12767,JMJD6,96 h,HCC515,0.43415498,0
LINCSKD_10665,RAC1,96 h,HA1E,0.43413883,0
LINCSKD_20637,STK16,96 h,HT29,0.43412845,0
LINCSKD_28432,PSMA1,96 h,PC3,0.43411855,0
LINCSKD_32225,PPAP2A,120 h,VCAP,0.43410155,0
LINCSKD_6264,RBM34,96 h,A549,0.43406719,0
LINCSKD_10063,NDUFB5,96 h,HA1E,0.4340642,0
LINCSKD_19751,NPEPL1,96 h,HT29,0.43404563,0
LINCSKD_14521,YAP1,96 h,HEKTE,0.43404194,0
LINCSKD_18876,G6PD,96 h,HT29,0.43387787,0
LINCSKD_3375,UBE3B,96 h,A375,0.43387031,0
LINCSKD_20414,SEC24D,96 h,HT29,0.43386937,0
LINCSKD_14327,IRS1,96 h,HEKTE,0.43385571,0
LINCSKD_9746,KTN1,96 h,HA1E,0.43378539,0
LINCSKD_9559,IGF2R,96 h,HA1E,0.43356524,0
LINCSKD_34609,SENP2,144 h,MCF7,0.43356449,0
LINCSKD_12743,IQGAP1,96 h,HCC515,0.43351214,0
LINCSKD_25591,ZMYM2,96 h,NPC,0.43345506,0
LINCSKD_2610,RAB3GAP1,96 h,A375,0.4334471,0
LINCSKD_19844,P4HTM,96 h,HT29,0.43343689,0
LINCSKD_33841,BRAF,96 h,PC3.101,0.43342107,0
LINCSKD_10901,SF3B1,96 h,HA1E,0.43341858,0
LINCSKD_5809,PAK2,96 h,A549,0.43341099,0
LINCSKD_24767,CHIC2,96 h,NPC,0.43333607,0
LINCSKD_19561,METTL14,96 h,HT29,0.43330164,0
LINCSKD_845,DYRK1A,96 h,A375,0.43329448,0
LINCSKD_9659,ITPR1,96 h,HA1E,0.43327618,0
LINCSKD_1899,MGLL,96 h,A375,0.43326489,0
LINCSKD_8414,BHMT2,96 h,HA1E,0.43326444,0
LINCSKD_32387,QPRT,120 h,VCAP,0.43323848,0
LINCSKD_22835,FKBP8,96 h,MCF7,0.43323227,0
LINCSKD_14604,AFF1,96 h,HEPG2,0.43322674,0
LINCSKD_8452,BTK,96 h,HA1E,0.43320314,0
LINCSKD_7231,ZNF576,96 h,A549,-0.43315843,0
LINCSKD_17014,RPN1,96 h,HEPG2,0.43311028,0
LINCSKD_18769,FADS1,96 h,HT29,0.43310116,0
LINCSKD_5395,MAFG,96 h,A549,0.43307566,0
LINCSKD_4994,HGS,96 h,A549,0.43306061,0
LINCSKD_3723,ADAM15,96 h,A549,0.43305171,0
LINCSKD_11824,ANXA7,96 h,HCC515,0.433037,0
LINCSKD_28846,SUPT4H1,96 h,PC3,0.43300799,0
LINCSKD_24159,SNCA,96 h,MCF7,0.43300241,0
LINCSKD_13117,NR3C1,96 h,HCC515,0.43299076,0
LINCSKD_3039,SRGAP2,96 h,A375,-0.43298856,0
LINCSKD_13815,TBXA2R,96 h,HCC515,0.4329575,0
LINCSKD_11340,TPI1,96 h,HA1E,0.43295204,0
LINCSKD_10829,RUVBL2,96 h,HA1E,0.43289785,0
LINCSKD_15434,FABP1,96 h,HEPG2,-0.43288769,0
LINCSKD_506,CDC37,96 h,A375,0.43288701,0
LINCSKD_5849,PCMT1,96 h,A549,0.43285276,0
LINCSKD_2985,SNW1,96 h,A375,0.43284034,0
LINCSKD_9270,GNB5,96 h,HA1E,0.43278657,0
LINCSKD_25143,MTF2,96 h,NPC,0.43277211,0
LINCSKD_23779,PON3,96 h,MCF7,0.43275251,0
LINCSKD_9202,GATA1,96 h,HA1E,0.43270051,0
LINCSKD_4473,DPF1,96 h,A549,0.43269891,0
LINCSKD_31912,NRBP2,120 h,VCAP,0.43269421,0
LINCSKD_1317,GYG1,96 h,A375,0.43267796,0
LINCSKD_302,BAX,96 h,A375,0.43267424,0
LINCSKD_6622,SPIC,96 h,A549,0.43267285,0
LINCSKD_17604,UBB,96 h,HEPG2,0.43266468,0
LINCSKD_5028,HMGB4,96 h,A549,0.43265761,0
LINCSKD_7831,RAB31,96 h,ASC,0.43261911,0
LINCSKD_2966,SMNDC1,96 h,A375,0.43257995,0
LINCSKD_5373,LRRC41,96 h,A549,0.43254289,0
LINCSKD_19319,JMJD6,96 h,HT29,0.43251255,0
LINCSKD_20926,UGT1A3,96 h,HT29,0.43246417,0
LINCSKD_22970,GPR156,96 h,MCF7,0.43243366,0
LINCSKD_35360,PPM1D,96 h,MCF7,0.43242647,0
LINCSKD_28123,NXF1,96 h,PC3,0.43231551,0
LINCSKD_21774,PARL,144 h,MCF7,0.43228142,0
LINCSKD_10369,PIGK,96 h,HA1E,0.43222197,0
LINCSKD_3012,SP140,96 h,A375,0.43221855,0
LINCSKD_17107,SERPINB5,96 h,HEPG2,0.43219172,0
LINCSKD_17484,TMEM2,96 h,HEPG2,0.4321599,0
LINCSKD_33923,MTTP,96 h,PC3.311,0.43212988,0
LINCSKD_19773,NRAS,96 h,HT29,0.43212718,0
LINCSKD_21743,NRAS,144 h,MCF7,0.43209258,0
LINCSKD_17120,SF3B1,96 h,HEPG2,0.43203267,0
LINCSKD_2513,PRNP,96 h,A375,0.43198705,0
LINCSKD_8891,DROSHA,96 h,HA1E,0.43196567,0
LINCSKD_22483,CCT7,96 h,MCF7,0.43193583,0
LINCSKD_28985,TRPM5,96 h,PC3,0.43193109,0
LINCSKD_8219,AMIGO3,96 h,HA1E,0.43192655,0
LINCSKD_8819,DDB2,96 h,HA1E,0.43191655,0
LINCSKD_3781,AKT2,96 h,A549,0.43191612,0
LINCSKD_5463,ME3,96 h,A549,0.43190883,0
LINCSKD_35348,POLE2,96 h,MCF7,0.43189232,0
LINCSKD_19057,HAL,96 h,HT29,0.43183654,0
LINCSKD_11121,STK16,96 h,HA1E,0.43172696,0
LINCSKD_2569,PTP4A1,96 h,A375,0.43172315,0
LINCSKD_27912,MED12L,96 h,PC3,0.43170671,0
LINCSKD_22614,CTSH,96 h,MCF7,0.43170357,0
LINCSKD_24808,CTNND1,96 h,NPC,0.43168062,0
LINCSKD_28796,SPR,96 h,PC3,0.43166415,0
LINCSKD_798,DNAJB2,96 h,A375,0.43165901,0
LINCSKD_31562,LTBR,120 h,VCAP,0.43165031,0
LINCSKD_4750,FZD4,96 h,A549,0.43162373,0
LINCSKD_19605,MSH5,96 h,HT29,0.43161246,0
LINCSKD_7156,ZNF169,96 h,A549,-0.43160335,0
LINCSKD_1590,ITCH,96 h,A375,0.43160109,0
LINCSKD_11296,TMEM5,96 h,HA1E,0.43156995,0
LINCSKD_28182,PARG,96 h,PC3,0.43152771,0
LINCSKD_27386,GBP2,96 h,PC3,0.43151085,0
LINCSKD_22440,CAND1,96 h,MCF7,0.43149861,0
LINCSKD_13999,VRK1,96 h,HCC515,0.43144122,0
LINCSKD_29175,ZNF324,96 h,PC3,0.43142006,0
LINCSKD_23597,OPA1,96 h,MCF7,0.4314127,0
LINCSKD_6966,TYRO3,96 h,A549,0.43141049,0
LINCSKD_34756,WRN,144 h,MCF7,0.43137423,0
LINCSKD_5206,ITCH,96 h,A549,0.43136249,0
LINCSKD_15164,CTNNAL1,96 h,HEPG2,0.43135587,0
LINCSKD_20872,TTC3,96 h,HT29,0.43132551,0
LINCSKD_9300,GPR141,96 h,HA1E,0.4313118,0
LINCSKD_6762,TCERG1,96 h,A549,0.43129958,0
LINCSKD_31555,LRRK2,120 h,VCAP,0.43129232,0
LINCSKD_23780,POP4,96 h,MCF7,0.43126776,0
LINCSKD_5985,PMS1,96 h,A549,0.43124791,0
LINCSKD_6791,TFF1,96 h,A549,0.43123321,0
LINCSKD_10092,NFE2L2,96 h,HA1E,0.43122292,0
LINCSKD_28285,PJA2,96 h,PC3,0.43115677,0
LINCSKD_34290,GNA12,144 h,MCF7,0.43114353,0
LINCSKD_143,ANGPT1,96 h,A375,0.43112927,0
LINCSKD_10176,NSFL1C,96 h,HA1E,0.43108083,0
LINCSKD_28617,S100A13,96 h,PC3,0.4310685,0
LINCSKD_3826,ANXA1,96 h,A549,0.43103489,0
LINCSKD_23121,ICAM1,96 h,MCF7,0.43103347,0
LINCSKD_2264,PDE4D,96 h,A375,0.43103212,0
LINCSKD_32032,PCSK9,120 h,VCAP,0.43102944,0
LINCSKD_14212,CD40,96 h,HEKTE,0.43102013,0
LINCSKD_11630,ZNF273,96 h,HA1E,0.43100252,0
LINCSKD_37040,TGFA,96 h,PC3,0.43098887,0
LINCSKD_28260,PHYH,96 h,PC3,0.43097942,0
LINCSKD_34910,CBS,96 h,MCF7,0.43096645,0
LINCSKD_28778,SOD1,96 h,PC3,0.4309567,0
LINCSKD_12655,HRAS,96 h,HCC515,0.43094821,0
LINCSKD_19231,IL10RB,96 h,HT29,0.43082716,0
LINCSKD_28039,NDUFC1,96 h,PC3,0.43079346,0
LINCSKD_2364,PLA2G4A,96 h,A375,0.43075698,0
LINCSKD_4808,GGH,96 h,A549,0.43075484000000003,0
LINCSKD_14044,ZGPAT,96 h,HCC515,0.43075079,0
LINCSKD_29634,SCP2,96 h,SKL,0.43074499,0
LINCSKD_3343,TWIST1,96 h,A375,0.43074408,0
LINCSKD_9144,FOXN3,96 h,HA1E,0.43069967,0
LINCSKD_22247,ALDH1A1,96 h,MCF7,0.43069769,0
LINCSKD_24512,ZNF174,96 h,MCF7,0.43061628,0
LINCSKD_4126,MCUR1,96 h,A549,0.43054246,0
LINCSKD_34556,RAC1,144 h,MCF7,0.43050633,0
LINCSKD_16750,PPP1CC,96 h,HEPG2,0.43048166,0
LINCSKD_2395,PNKP,96 h,A375,0.43048133,0
LINCSKD_4595,ERCC5,96 h,A549,0.43047975,0
LINCSKD_16373,NET1,96 h,HEPG2,0.43046054,0
LINCSKD_12986,MSH5,96 h,HCC515,0.43045469,0
LINCSKD_5917,PIAS2,96 h,A549,0.43039186,0
LINCSKD_19484,MAP3K14,96 h,HT29,0.43034862,0
LINCSKD_6631,SPTLC2,96 h,A549,0.43032728,0
LINCSKD_35434,RRM1,96 h,MCF7,0.4303179,0
LINCSKD_25352,RRP8,96 h,NPC,0.43030685,0
LINCSKD_30557,CSNK1G3,120 h,VCAP,0.43030235,0
LINCSKD_476,CCP110,96 h,A375,0.43026085,0
LINCSKD_6620,SPEN,96 h,A549,0.43025739,0
LINCSKD_13206,PDHB,96 h,HCC515,0.43018296,0
LINCSKD_5513,MLLT6,96 h,A549,0.43015238,0
LINCSKD_13347,PPP2R4,96 h,HCC515,0.4301469,0
LINCSKD_32183,PMF1,120 h,VCAP,0.4301372,0
LINCSKD_1751,LNPEP,96 h,A375,0.4300993,0
LINCSKD_1924,MMP14,96 h,A375,0.43009841,0
LINCSKD_33647,IGF2BP2,96 h,HELA.311,0.43007607,0
LINCSKD_2372,PLD1,96 h,A375,0.43005883,0
LINCSKD_17413,TCIRG1,96 h,HEPG2,0.43004756,0
LINCSKD_23905,QPRT,96 h,MCF7,0.4300475,0
LINCSKD_10095,NFIL3,96 h,HA1E,0.43002924,0
LINCSKD_17467,TLR5,96 h,HEPG2,0.42994435,0
LINCSKD_11750,ACACA,96 h,HCC515,0.4299348,0
LINCSKD_1195,GMDS,96 h,A375,0.42986228,0
LINCSKD_31353,INSR,120 h,VCAP,0.4298304,0
LINCSKD_11278,TLR7,96 h,HA1E,0.42982363,0
LINCSKD_5657,NFKBIB,96 h,A549,0.4297717,0
LINCSKD_2867,SIAH1,96 h,A375,0.42976535,0
LINCSKD_4496,DVL2,96 h,A549,0.42975127,0
LINCSKD_19852,PAK1,96 h,HT29,0.42973285,0
LINCSKD_10520,PRAF2,96 h,HA1E,0.42972886,0
LINCSKD_7346,"B3GNT2,B4GAT1",96 h,ASC,0.4297226,0
LINCSKD_28669,SFN,96 h,PC3,0.42969389,0
LINCSKD_10488,PPIE,96 h,HA1E,0.42966322,0
LINCSKD_16195,MBTPS1,96 h,HEPG2,0.42965681,0
LINCSKD_10192,NUMA1,96 h,HA1E,0.42965554,0
LINCSKD_15099,COG4,96 h,HEPG2,0.42964964,0
LINCSKD_13676,SLC39A8,96 h,HCC515,0.42960987,0
LINCSKD_22052,TIPARP,144 h,MCF7,0.42959789,0
LINCSKD_8385,BAZ1B,96 h,HA1E,0.42959308,0
LINCSKD_15003,CDK1,96 h,HEPG2,0.42958114,0
LINCSKD_16386,NFKBIA,96 h,HEPG2,0.42957206,0
LINCSKD_4191,CDKAL1,96 h,A549,-0.42956053,0
LINCSKD_33864,KIT,96 h,PC3.101,0.42953325,0
LINCSKD_2093,NMT1,96 h,A375,0.42951624,0
LINCSKD_12135,CPSF4,96 h,HCC515,0.42948821,0
LINCSKD_6766,TCF7,96 h,A549,0.42948465,0
LINCSKD_6350,RPS15A,96 h,A549,0.429459,0
LINCSKD_1780,LSM6,96 h,A375,0.42945157,0
LINCSKD_5404,MAP2K2,96 h,A549,0.42943198,0
LINCSKD_32969,TLR5,120 h,VCAP,0.42940631,0
LINCSKD_31151,HAL,120 h,VCAP,0.42939549,0
LINCSKD_5521,MOK,96 h,A549,0.42938523,0
LINCSKD_35504,STK39,96 h,MCF7,0.42937341,0
LINCSKD_8857,DIDO1,96 h,HA1E,0.42926814,0
LINCSKD_177,APP,96 h,A375,0.42925361,0
LINCSKD_3941,ATP6AP1,96 h,A549,0.4292191,0
LINCSKD_7186,ZNF324,96 h,A549,0.42915568,0
LINCSKD_6807,THBS1,96 h,A549,0.42913025,0
LINCSKD_20837,TRAM2,96 h,HT29,0.42913002,0
LINCSKD_7057,VPS26A,96 h,A549,0.42911774,0
LINCSKD_34984,DCK,96 h,MCF7,0.4290409,0
LINCSKD_8438,BRAF,96 h,HA1E,0.42903864,0
LINCSKD_6336,ROS1,96 h,A549,0.42901815,0
LINCSKD_24893,EVL,96 h,NPC,0.42900822,0
LINCSKD_14052,ZNF133,96 h,HCC515,-0.42898789,0
LINCSKD_33636,CXCR4,96 h,HELA.311,0.42896099,0
LINCSKD_8155,AFF1,96 h,HA1E,0.42894611,0
LINCSKD_2701,RIOK3,96 h,A375,0.42892022,0
LINCSKD_372,BTK,96 h,A375,0.42890952,0
LINCSKD_4571,EPB41L2,96 h,A549,0.42890634,0
LINCSKD_17673,VDR,96 h,HEPG2,0.42890373,0
LINCSKD_15858,ICAM1,96 h,HEPG2,0.42889625,0
LINCSKD_34850,ATG16L1,96 h,MCF7,-0.42881255,0
LINCSKD_32317,PRPS2,120 h,VCAP,-0.42880928,0
LINCSKD_623,COL4A2,96 h,A375,0.42880761,0
LINCSKD_6617,SPAG7,96 h,A549,0.42876982,0
LINCSKD_3190,TGFA,96 h,A375,0.4287331,0
LINCSKD_204,ARL1,96 h,A375,0.42870643,0
LINCSKD_20519,SMAD2,96 h,HT29,0.42870259,0
LINCSKD_10827,RUNX1,96 h,HA1E,-0.42869532,0
LINCSKD_10313,PDS5A,96 h,HA1E,0.42866862,0
LINCSKD_11152,SUPT16H,96 h,HA1E,0.42857662,0
LINCSKD_7536,FOXJ3,96 h,ASC,0.42856503,0
LINCSKD_21650,LRP10,144 h,MCF7,0.42855176,0
LINCSKD_5655,NFKB2,96 h,A549,0.42855115,0
LINCSKD_32348,PSME1,120 h,VCAP,0.42853948,0
LINCSKD_5122,IGF1,96 h,A549,0.42850305,0
LINCSKD_60,ADCY3,96 h,A375,0.42848881,0
LINCSKD_7164,ZNF207,96 h,A549,-0.42846772,0
LINCSKD_1308,GTF2E2,96 h,A375,0.42843892,0
LINCSKD_1978,MYBL2,96 h,A375,0.42843159,0
LINCSKD_24199,SRM,96 h,MCF7,0.42837405,0
LINCSKD_252,ATOX1,96 h,A375,-0.42835124,0
LINCSKD_33595,INSM2,96 h,HA1E.311,0.42834258,0
LINCSKD_6183,PTRF,96 h,A549,0.42834096,0
LINCSKD_821,DROSHA,96 h,A375,0.42827809,0
LINCSKD_4605,ESR1,96 h,A549,0.42825225,0
LINCSKD_10826,RUFY1,96 h,HA1E,0.42822682,0
LINCSKD_298,BAG6,96 h,A375,0.4282185,0
LINCSKD_13822,TEAD1,96 h,HCC515,0.42819038,0
LINCSKD_3857,ARF1,96 h,A549,0.42814804,0
LINCSKD_33715,PIK3CA,96 h,HT29.311,0.4281414,0
LINCSKD_32325,PSEN2,120 h,VCAP,0.42814108,0
LINCSKD_9761,LCK,96 h,HA1E,0.42810724,0
LINCSKD_2764,RRAGD,96 h,A375,-0.42810193,0
LINCSKD_4851,GNG5,96 h,A549,0.42808628,0
LINCSKD_6972,UBASH3A,96 h,A549,0.4280647,0
LINCSKD_13210,PDK1,96 h,HCC515,-0.42803635,0
LINCSKD_12063,CENPE,96 h,HCC515,0.42802027,0
LINCSKD_16759,PPP2R3C,96 h,HEPG2,0.42800855,0
LINCSKD_22063,TMEM2,144 h,MCF7,0.42797424,0
LINCSKD_3915,ATG16L2,96 h,A549,0.42795718,0
LINCSKD_313,BCL10,96 h,A375,0.42793824,0
LINCSKD_28488,RAB23,96 h,PC3,0.42793564,0
LINCSKD_3527,ZIC2,96 h,A375,0.42792297,0
LINCSKD_37217,ACVR2B,168 h,VCAP,0.42789346,0
LINCSKD_22005,STAT1,144 h,MCF7,0.42787414,0
LINCSKD_2653,RBKS,96 h,A375,0.42786042,0
LINCSKD_16044,KITLG,96 h,HEPG2,-0.42782011,0
LINCSKD_3691,ABCG2,96 h,A549,0.42780643,0
LINCSKD_17081,SCCPDH,96 h,HEPG2,0.42778037,0
LINCSKD_12422,FLI1,96 h,HCC515,0.42774888,0
LINCSKD_29204,ZNF543,96 h,PC3,0.42773158,0
LINCSKD_30058,ALG5,120 h,VCAP,0.42771164,0
LINCSKD_10551,PRKD2,96 h,HA1E,0.42769995,0
LINCSKD_28212,PDHA1,96 h,PC3,0.42769572,0
LINCSKD_827,DTX3L,96 h,A375,0.42767197,0
LINCSKD_13593,SDF2L1,96 h,HCC515,0.42766066,0
LINCSKD_5705,NQO2,96 h,A549,0.42761194,0
LINCSKD_25282,PRPF6,96 h,NPC,0.42756569,0
LINCSKD_28561,RIPK1,96 h,PC3,0.4275134,0
LINCSKD_18042,ARF4,96 h,HT29,0.42749868,0
LINCSKD_15696,GRB7,96 h,HEPG2,0.42749847,0
LINCSKD_27883,MAT1A,96 h,PC3,0.42749214,0
LINCSKD_13914,TRIP10,96 h,HCC515,0.42742149,0
LINCSKD_20301,RHOA,96 h,HT29,0.42737245,0
LINCSKD_5364,LPXN,96 h,A549,0.4273002,0
LINCSKD_9955,MLXIP,96 h,HA1E,0.42729358,0
LINCSKD_13551,RPS6KA1,96 h,HCC515,0.42727487,0
LINCSKD_11376,TRRAP,96 h,HA1E,0.42725761,0
LINCSKD_27623,ID2,96 h,PC3,0.42724989,0
LINCSKD_3112,TAAR1,96 h,A375,-0.42723301,0
LINCSKD_13724,SOX4,96 h,HCC515,-0.42722569,0
LINCSKD_2943,SLC7A9,96 h,A375,0.42717604,0
LINCSKD_20615,SSB,96 h,HT29,0.42717572,0
LINCSKD_4237,CHKB,96 h,A549,0.42716868,0
LINCSKD_17516,TOR1A,96 h,HEPG2,0.42715369,0
LINCSKD_1744,LIPH,96 h,A375,0.4271463,0
LINCSKD_19585,MMP2,96 h,HT29,0.42709456,0
LINCSKD_17705,WNT1,96 h,HEPG2,0.42707513,0
LINCSKD_19619,MTF2,96 h,HT29,0.42702905,0
LINCSKD_27721,JAK1,96 h,PC3,0.42702685,0
LINCSKD_23691,PHB,96 h,MCF7,0.42701974,0
LINCSKD_4242,CHRAC1,96 h,A549,0.42700944,0
LINCSKD_7271,ZNF785,96 h,A549,0.4270089,0
LINCSKD_7835,RAD23B,96 h,ASC,-0.42700357,0
LINCSKD_27639,IGF2,96 h,PC3,0.42698985,0
LINCSKD_11196,TBK1,96 h,HA1E,0.42695736,0
LINCSKD_23250,KLF11,96 h,MCF7,0.42695706,0
LINCSKD_19855,PAK4,96 h,HT29,0.42693845,0
LINCSKD_31282,ID3,120 h,VCAP,0.42693182,0
LINCSKD_19149,HPGD,96 h,HT29,0.42692936,0
LINCSKD_34592,RPS19,144 h,MCF7,0.42689087,0
LINCSKD_5763,OGG1,96 h,A549,0.42688211,0
LINCSKD_14896,C2,96 h,HEPG2,-0.42681448,0
LINCSKD_24793,CPNE3,96 h,NPC,0.42676764,0
LINCSKD_13576,S100A4,96 h,HCC515,0.4267229,0
LINCSKD_24997,HMGCS1,96 h,NPC,0.4267217,0
LINCSKD_6333,ROCK1,96 h,A549,0.42669935,0
LINCSKD_4403,DDC,96 h,A549,0.42669687,0
LINCSKD_10675,RAF1,96 h,HA1E,0.42663945,0
LINCSKD_24088,SIX2,96 h,MCF7,0.42663742,0
LINCSKD_4702,FIGF,96 h,A549,0.42660742,0
LINCSKD_3380,UBQLN2,96 h,A375,0.42649129,0
LINCSKD_23635,PAPD7,96 h,MCF7,0.42648729,0
LINCSKD_9724,KLF11,96 h,HA1E,0.42642681,0
LINCSKD_2961,SMARCD2,96 h,A375,0.42637978,0
LINCSKD_33042,TRIM27,120 h,VCAP,-0.42633527,0
LINCSKD_33682,BRAF,96 h,HT29.311,0.42633242,0
LINCSKD_15969,ITFG1,96 h,HEPG2,0.42632529,0
LINCSKD_2927,SLC36A1,96 h,A375,0.42630151,0
LINCSKD_21665,MAD2L1BP,144 h,MCF7,0.42629096,0
LINCSKD_9447,HMGB1,96 h,HA1E,0.42621372,0
LINCSKD_8938,EGFR,96 h,HA1E,0.4262096,0
LINCSKD_3366,UBE2D1,96 h,A375,0.42620171,0
LINCSKD_17277,SPRED2,96 h,HEPG2,-0.42619339,0
LINCSKD_14858,BMPR1A,96 h,HEPG2,0.42618449,0
LINCSKD_2226,PAPD7,96 h,A375,0.42614627,0
LINCSKD_2026,NDUFA7,96 h,A375,0.42608926,0
LINCSKD_6315,RNASET2,96 h,A549,0.4260186,0
LINCSKD_4711,FLT1,96 h,A549,-0.42600112,0
LINCSKD_28905,TGFBR2,96 h,PC3,0.42595948,0
LINCSKD_2623,RAD54L,96 h,A375,0.42593372,0
LINCSKD_3900,ASH2L,96 h,A549,-0.42592938,0
LINCSKD_11131,STK39,96 h,HA1E,0.42586508,0
LINCSKD_3907,ASS1,96 h,A549,-0.42582534,0
LINCSKD_1764,LRP10,96 h,A375,0.42580339,0
LINCSKD_18273,CASD1,96 h,HT29,0.42579356,0
LINCSKD_8190,AKT3,96 h,HA1E,0.4257673,0
LINCSKD_5993,POFUT1,96 h,A549,0.42573603,0
LINCSKD_17394,TBK1,96 h,HEPG2,0.42570175,0
LINCSKD_3455,WDR61,96 h,A375,0.42569536,0
LINCSKD_1895,MFHAS1,96 h,A375,0.42564526,0
LINCSKD_15916,IL20,96 h,HEPG2,0.42563626,0
LINCSKD_27,ABL1,96 h,A375,0.42558079,0
LINCSKD_7960,TFAP2A,96 h,ASC,0.42553482,0
LINCSKD_22413,BRPF3,96 h,MCF7,0.42553143,0
LINCSKD_26324,RAI14,144 h,PC3,0.42550343,0
LINCSKD_4069,CA12,96 h,A549,0.42548751,0
LINCSKD_10779,RPA1,96 h,HA1E,0.42545439,0
LINCSKD_7065,WARS2,96 h,A549,0.4254539,0
LINCSKD_26166,MTFR1,144 h,PC3,0.42538158,0
LINCSKD_1664,KIF20A,96 h,A375,0.42537815,0
LINCSKD_6307,RIOK2,96 h,A549,0.42535911,0
LINCSKD_22766,ERH,96 h,MCF7,0.42535254,0
LINCSKD_19016,GPRC5C,96 h,HT29,0.42530544,0
LINCSKD_7282,ZRANB2,96 h,A549,0.42529752,0
LINCSKD_24154,SMU1,96 h,MCF7,0.4252495,0
LINCSKD_1807,MAP2K3,96 h,A375,0.42523912,0
LINCSKD_28881,TBL3,96 h,PC3,0.42522213,0
LINCSKD_36753,MAP3K4,96 h,PC3,0.425217,0
LINCSKD_13616,SFN,96 h,HCC515,0.42508669,0
LINCSKD_27488,GRB2,96 h,PC3,0.42505731,0
LINCSKD_35588,UGDH,96 h,MCF7,0.42505132,0
LINCSKD_696,CTSB,96 h,A375,0.42503785,0
LINCSKD_29763,DDIT4,96 h,SW480,0.42499724,0
LINCSKD_24030,S100A11,96 h,MCF7,0.42495456,0
LINCSKD_27828,LPAR6,96 h,PC3,0.42492676,0
LINCSKD_9592,IL2,96 h,HA1E,0.42483266,0
LINCSKD_9553,IGF1,96 h,HA1E,0.42483142,0
LINCSKD_28611,RXFP1,96 h,PC3,0.42483095,0
LINCSKD_7115,ZBTB20,96 h,A549,0.42478614,0
LINCSKD_6875,TOLLIP,96 h,A549,0.42478299,0
LINCSKD_20416,SENP2,96 h,HT29,0.42475745,0
LINCSKD_23926,RARA,96 h,MCF7,0.42475451,0
LINCSKD_11241,TFRC,96 h,HA1E,0.42475394,0
LINCSKD_2296,PFKL,96 h,A375,0.42472551,0
LINCSKD_19557,MET,96 h,HT29,0.42469592,0
LINCSKD_34470,NUDT6,144 h,MCF7,0.42468865,0
LINCSKD_21821,PMS2P3,144 h,MCF7,0.42467893,0
LINCSKD_9575,IL10RB,96 h,HA1E,0.42467625,0
LINCSKD_305,BBC3,96 h,A375,0.42466984,0
LINCSKD_15220,DDX10,96 h,HEPG2,0.42461788,0
LINCSKD_912,ENO1,96 h,A375,0.4246175,0
LINCSKD_21505,GMNN,144 h,MCF7,0.42461656,0
LINCSKD_34814,AKAP11,96 h,MCF7,0.42460784,0
LINCSKD_28497,RAF1,96 h,PC3,0.42459005,0
LINCSKD_11132,STMN1,96 h,HA1E,0.42458672,0
LINCSKD_11701,ZNF629,96 h,HA1E,0.42454724,0
LINCSKD_15286,DTNA,96 h,HEPG2,0.42453142,0
LINCSKD_33411,ACLY,96 h,A375.311,0.42452546,0
LINCSKD_27333,FOXO3,96 h,PC3,0.42448169,0
LINCSKD_14139,ZSCAN4,96 h,HCC515,0.4244737,0
LINCSKD_31267,HSPG2,120 h,VCAP,0.42435369,0
LINCSKD_8537,CCNA1,96 h,HA1E,0.42433736,0
LINCSKD_29898,SDHA,96 h,SW480,0.42433247,0
LINCSKD_485,CD2BP2,96 h,A375,0.42431481,0
LINCSKD_22940,GNG5,96 h,MCF7,0.42428861,0
LINCSKD_22869,FZD7,96 h,MCF7,0.42426567,0
LINCSKD_18656,EGFR,96 h,HT29,0.42423674,0
LINCSKD_8106,ABL1,96 h,HA1E,0.42418933,0
LINCSKD_11932,BID,96 h,HCC515,0.42415698,0
