signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_113156,A-443654,0.12uM,24h,HME1,0.2651311,0.00212394851
LINCSCP_26875,SB-218078,10uM,6h,HT29,0.26510661,0.002126044463
LINCSCP_53985,LDN 193189,10uM,6h,SW480,0.26509356,0.002127161588
LINCSCP_59040,SMR000217164,10uM,6h,VCAP,0.26506841,0.002129317169
LINCSCP_167162,179324-69-7,20uM,24h,YAPC,0.265058,0.002130209485
LINCSCP_43175,BRD-K80579245,10uM,24h,NPC,-0.26505434,0.002130523817
LINCSCP_40132,Vorinostat,10uM,6h,NCIH2073,0.26499762,0.002135394124
LINCSCP_811,BDBM50127227,10uM,24h,A375,0.26499309,0.002135783268
LINCSCP_7199,Cephaeline,10uM,6h,A549,0.26498843,0.002136184432
LINCSCP_240954,Pergolide,10uM,6h,MCF7,0.26497523,0.002137319395
LINCSCP_93482,MG-132,20uM,24h,HA1E,0.26497134,0.002137654726
LINCSCP_16892,BRD-K83816656,10uM,6h,HA1E,0.26497119,0.002137667181
LINCSCP_173355,MG-132,20uM,24h,YAPC,0.26496065,0.002138574655
LINCSCP_5052,MLS002477155,10uM,6h,A549,0.26495033,0.002139462933
LINCSCP_54319,IMD-0354,10uM,6h,SW620,0.26493676,0.002140631909
LINCSCP_235421,Pyrazolanthrone,0.5uM,6h,MCF10A,0.2649359,0.002140705789
LINCSCP_10709,N-Benzyl-2-chloroquinazolin-4-amine,10uM,24h,ASC,0.26492942,0.002141264273
LINCSCP_38696,BRD-K57064803,10uM,24h,MCF7,0.2649222,0.002141886217
LINCSCP_159130,MG-132,20uM,24h,PC3,0.26489926,0.002143864576
LINCSCP_253424,AC1NSOND,10uM,6h,MCF7,0.26488578,0.002145027868
LINCSCP_26474,Obatoclax,10uM,6h,HT29,0.26488205,0.0021453495
LINCSCP_103482,Pregnenolone,10uM,24h,HELA,0.26487585,0.002145884843
LINCSCP_109251,MG-132,20uM,24h,HELA,0.26486497,0.002146824228
LINCSCP_148324,331771-20-1,10uM,24h,NPC.CAS9,0.26484582,0.002148479347
LINCSCP_47328,Heliomycin,10uM,24h,PC3,0.26482751,0.002150062235
LINCSCP_6602,ZINC101150009,10uM,6h,A549,0.26481823,0.002150865046
LINCSCP_103805,Sepantronium,10uM,24h,HELA,0.26480407,0.002152090799
LINCSCP_150404,Rigosertib,0.04uM,24h,NPC.TAK,0.2647757,0.002154548352
LINCSCP_168584,Buparlisib,3.33uM,24h,YAPC,0.2647727,0.002154807997
LINCSCP_88739,GSK J4,0.37uM,24h,HA1E,0.26473555,0.002158029778
LINCSCP_114679,GW620972X,10uM,24h,HME1,0.26471706,0.002159634694
LINCSCP_50748,Narciclasine,10uM,6h,RKO,0.26470137,0.002160997768
LINCSCP_154291,TAS-103 (dihydrochloride),3.33uM,24h,PC3,0.26468427,0.0021624843
LINCSCP_104944,MG-132,20uM,24h,HELA,0.26466506,0.00216415535
LINCSCP_26828,CGP71683A,10uM,6h,HT29,0.26466497,0.002164162938
LINCSCP_24835,PF431396,1uM,24h,HS578T,0.26465047,0.002165424606
LINCSCP_218567,CAY10603,10uM,6h,HCT116,0.26465015,0.002165453206
LINCSCP_113639,QL47,1.11uM,3h,HME1,0.2646322,0.002167015644
LINCSCP_65485,BRD-K53293903,10uM,6h,VCAP,0.26463187,0.002167044454
LINCSCP_1253,CHEMBL566501,10uM,24h,A375,0.26462132,0.002167963612
LINCSCP_60685,BRD-K47571551,5uM,6h,VCAP,0.2646196,0.002168114064
LINCSCP_149576,1166227-08-2,0.04uM,24h,NPC.TAK,0.2646194,0.002168131721
LINCSCP_167438,179324-69-7,20uM,24h,YAPC,0.26460049,0.002169780332
LINCSCP_31039,MLS002703104,10uM,6h,MCF7,0.26459476,0.002170279703
LINCSCP_211219,Risperidone,10uM,6h,HA1E,0.26457316,0.002172164333
LINCSCP_63713,BRD-K58439833,5uM,24h,VCAP,0.26454815,0.002174349412
LINCSCP_66416,Vorinostat,0.5uM,24h,A375,0.26454254,0.002174839067
LINCSCP_104778,179324-69-7,20uM,24h,HELA,0.26453431,0.002175558763
LINCSCP_47737,Methylbenzethonium,10uM,6h,PC3,0.26453164,0.002175792262
LINCSCP_166529,MG-132,20uM,24h,YAPC,0.26452783,0.002176125187
LINCSCP_31175,MLS-0315803.0001,10uM,24h,MCF7,-0.26452155,0.002176674325
LINCSCP_24625,WZ3105,0.1uM,6h,HS578T,0.26452098,0.00217672445
LINCSCP_39749,GF-109203,10uM,6h,MDST8,0.26451638,0.002177126814
LINCSCP_105944,179324-69-7,20uM,24h,HELA,0.26447923,0.002180378534
LINCSCP_91050,Latanoprost,0.12uM,24h,HA1E,0.26447681,0.002180591212
LINCSCP_109892,179324-69-7,20uM,24h,HELA,0.2644731,0.002180916003
LINCSCP_112223,BS-181,10uM,24h,HEPG2,0.26447259,0.002180960329
LINCSCP_263223,BRD-K48296029,10uM,24h,NPC,0.26446233,0.002181859533
LINCSCP_68571,Withaferin A,10uM,24h,VCAP,0.26445481,0.002182519025
LINCSCP_239324,Flubendazole,10uM,6h,MCF7,0.26443832,0.002183965453
LINCSCP_128252,761437-28-9,1.11uM,24h,HUES3,0.26441239,0.00218624124
LINCSCP_28415,COL-3,10uM,24h,HT29,0.26439467,0.002187798038
LINCSCP_58791,AC1NUE3V,10uM,24h,VCAP,0.26437987,0.00218909841
LINCSCP_11872,Sirolimus,10uM,6h,BT20,0.26436991,0.002189973952
LINCSCP_20877,BRD-K89097220,3.33uM,24h,HCC515,-0.26435991,0.002190854093
LINCSCP_19397,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,24h,HCC515,0.26434614,0.002192066182
LINCSCP_36717,CGP 60474,10uM,6h,MCF7,-0.26432034,0.002194338261
LINCSCP_46883,QL-XII-47,10uM,24h,PC3,0.26430002,0.002196129018
LINCSCP_94467,179324-69-7,20uM,24h,HA1E,0.26426895,0.002198870114
LINCSCP_13004,pyrvinium-pamoate,10uM,6h,EFO27,0.26425825,0.002199814861
LINCSCP_97265,AMSACRINE,10uM,24h,HA1E,0.2642422,0.002201232154
LINCSCP_42832,Prostoglandin A1,10uM,24h,NPC,0.26423784,0.002201617998
LINCSCP_91552,Pentobarbital,10uM,24h,HA1E,0.26421925,0.002203260696
LINCSCP_131409,ZSTK 474,3.33uM,24h,MCF10A,-0.26421811,0.002203361973
LINCSCP_9712,Scriptaid,0.01uM,24h,A549,0.2641843,0.002206354035
LINCSCP_66679,Troglitazone,1uM,24h,A549,0.26418278,0.002206488167
LINCSCP_92696,179324-69-7,20uM,24h,HA1E,0.26417795,0.002206916169
LINCSCP_47360,Metaproterenol,10uM,6h,PC3,0.26417058,0.002207568505
LINCSCP_112913,GW620972X,0.04uM,24h,HEPG2,0.26416851,0.00220775192
LINCSCP_167440,179324-69-7,20uM,24h,YAPC,0.26415883,0.002208609671
LINCSCP_15440,CL-976,80uM,24h,HA1E,0.2641548,0.002208967261
LINCSCP_296190,Budesonide,10uM,6h,VCAP,0.2641471,0.00220965004
LINCSCP_66632,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,A549,0.26414436,0.002209892449
LINCSCP_148444,Tivantinib,1.11uM,24h,NPC,0.26414175,0.002210124616
LINCSCP_52798,Puromycin Hydrochloride,10uM,24h,SKB,0.26411903,0.002212139625
LINCSCP_81516,CHEMBL2136735,1.11uM,24h,A549,0.26410607,0.002213290656
LINCSCP_92933,Ixabepilone,0.37uM,24h,HA1E,0.26409889,0.002213928312
LINCSCP_14141,Prostoglandin B2,10uM,24h,HA1E,0.26409157,0.002214578583
LINCSCP_46116,2-Chloroadenosine,10uM,24h,PC3,0.26409148,0.00221458614
LINCSCP_11532,Carbonyl Cyanide M-Chlorophenylhydrazone,10uM,24h,ASC,0.26405557,0.002217778356
LINCSCP_234723,Minoxidil,10uM,6h,LOVO,0.2640235,0.002220633121
LINCSCP_69766,OSI-930,0.12uM,24h,A375,0.26402279,0.002220696316
LINCSCP_16232,SCHEMBL15422533,10uM,6h,HA1E,0.26402039,0.002220910492
LINCSCP_289801,CTK8E8566,10uM,6h,VCAP,0.26401732,0.002221183614
LINCSCP_93943,Dexniguldipine,3.33uM,24h,HA1E,0.26397438,0.002225012092
LINCSCP_106835,MG-132,20uM,24h,HELA,0.26396445,0.002225898181
LINCSCP_44165,Isomammeisin,10uM,6h,PC3,0.26395834,0.00222644394
LINCSCP_100609,Mocetinostat,0.04uM,24h,HCC515,0.26395822,0.002226454519
LINCSCP_107283,Triptorelin,10uM,24h,HELA,0.26394333,0.002227783513
LINCSCP_7367,AC1NWALX,10uM,6h,A549,0.26393543,0.002228490089
LINCSCP_93925,MG-132,20uM,24h,HA1E,0.2639335,0.002228662284
LINCSCP_242860,Bendroflumethiazide,10uM,24h,MCF7,0.26391776,0.002230069414
LINCSCP_32048,ST056792,10uM,6h,MCF7,0.26391288,0.00223050516
LINCSCP_30145,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",1uM,6h,MCF7,-0.26384367,0.002236701579
LINCSCP_127962,Piperidolate,1.11uM,24h,HT29,0.26383591,0.002237397752
LINCSCP_42054,BG-STK33-59,10uM,6h,NOMO1,0.26383038,0.002237893685
LINCSCP_223018,Erismodegib,10uM,6h,HT115,0.26382301,0.002238554724
LINCSCP_164880,VE-821,10uM,24h,SKL.C,0.26382213,0.002238634196
LINCSCP_98056,179324-69-7,20uM,24h,HA1E,0.26380514,0.00224015891
LINCSCP_31472,MLS002264451,10uM,6h,MCF7,0.26379273,0.002241272597
LINCSCP_52107,Thiostrepton,10uM,24h,SKB,0.26378511,0.002241957585
LINCSCP_168418,MG-132,20uM,24h,YAPC,0.26378164,0.002242269287
LINCSCP_106508,Romidepsin,3.33uM,24h,HELA,0.26376309,0.002243936166
LINCSCP_127625,Alvimopan (monohydrate),3.33uM,24h,HT29,0.26375198,0.002244935159
LINCSCP_4598,IMD-0354,10uM,24h,A549,0.26371934,0.002247873009
LINCSCP_119340,Ergothioneine,0.12uM,24h,HT29,0.26370974,0.002248737649
LINCSCP_23342,CDK4 Inhibitor III,3uM,24h,HEPG2,0.26367783,0.00225161396
LINCSCP_212668,Broad-Sai-045,0.5uM,6h,HA1E,-0.26366671,0.002252617381
LINCSCP_53016,CHEMBL399379,80uM,6h,SKLU1,0.26366649,0.002252636471
LINCSCP_52763,MG-132,10uM,24h,SKB,0.26365702,0.002253491112
LINCSCP_2479,sirolimus,10uM,6h,A375,0.2636334,0.002255623953
LINCSCP_100568,Azacitidine,10uM,24h,HCC515,0.26360441,0.002258244595
LINCSCP_144915,C19H19FN4O3,10uM,24h,MDAMB231,0.26357823,0.002260613207
LINCSCP_163532,Tamatinib,0.12uM,24h,SKBR3,0.26356745,0.002261589009
LINCSCP_52294,BRN 1088760,10uM,24h,SKB,0.26356355,0.002261941948
LINCSCP_53855,pyrvinium-pamoate,10uM,6h,SNUC4,0.26355457,0.00226275515
LINCSCP_40309,CHEMBL258148,90uM,6h,NCIH596,0.26354772,0.002263376184
LINCSCP_343,Niridazole,10uM,24h,A375,0.26353225,0.002264778561
LINCSCP_72274,Lexibulin,3.33uM,24h,A375,0.26353144,0.002264851242
LINCSCP_95722,Bruceantin,1.11uM,24h,HA1E,0.26352851,0.002265117611
LINCSCP_148727,AT 7867,10uM,24h,NPC,0.26349772,0.002267911106
LINCSCP_51259,Parthenolide,10uM,6h,RMUGS,0.26348931,0.002268674041
LINCSCP_40144,MLS000038106,10uM,6h,NCIH2073,0.26348146,0.002269387153
LINCSCP_74753,Nafamostat Mesylate,3.33uM,24h,A375,0.26347902,0.002269608545
LINCSCP_32239,ZINC00952128,10uM,24h,MCF7,0.26345643,0.002271661358
LINCSCP_91698,MG-132,20uM,24h,HA1E,0.26344876,0.00227235923
LINCSCP_36259,RO-281675,0.01uM,24h,MCF7,0.26344723,0.002272498313
LINCSCP_14955,Pifithrin MU,10uM,6h,HA1E,0.2634461,0.002272601153
LINCSCP_71917,Clofarabine,1.11uM,24h,A375,0.26344123,0.002273043877
LINCSCP_149716,Masitinib,10uM,24h,NPC.TAK,0.26344067,0.002273095439
LINCSCP_51168,423735-93-7,10uM,6h,RMUGS,0.26343993,0.002273162464
LINCSCP_74781,Cabazitaxel,0.04uM,24h,A375,0.26343804,0.002273334059
LINCSCP_69589,Selumetinib,0.04uM,24h,A375,-0.26343551,0.002273564317
LINCSCP_79727,cortisone-acetate,3.33uM,24h,A375,0.26342745,0.002274297676
LINCSCP_13025,Bntx,10uM,24h,FIBRNPC,0.26338984,0.002277722782
LINCSCP_304381,BRD-K91423746,5uM,6h,VCAP,0.26336282,0.002280187143
LINCSCP_15653,Menadione,10uM,6h,HA1E,0.26336224,0.002280239316
LINCSCP_146786,AGK 2,0.37uM,24h,NEU,-0.26335416,0.002280976595
LINCSCP_26072,MLS002264464,10uM,6h,HT29,0.26334179,0.002282106352
LINCSCP_20814,TL_HRAS26,3.33uM,24h,HCC515,0.26333424,0.002282795021
LINCSCP_43435,Calpain Inhibitor I,10uM,24h,NPC,0.26332974,0.002283206634
LINCSCP_235444,Trametinib,1uM,6h,MCF10A,0.26332547,0.002283596349
LINCSCP_32379,BRN 1088757,10uM,6h,MCF7,0.26332135,0.002283973018
LINCSCP_532,Mbcq,10uM,6h,A375,0.2632865,0.002287158782
LINCSCP_32472,MAYBRIDGE4_001981,10uM,24h,MCF7,0.2632779,0.002287945861
LINCSCP_280309,Estrone,0.12uM,24h,PC3,-0.26327466,0.002288242084
LINCSCP_106740,MG-132,20uM,24h,HELA,0.26326753,0.002288894645
LINCSCP_95987,MG-132,20uM,24h,HA1E,0.26325582,0.002289966636
LINCSCP_51081,CT-200783,10uM,6h,RMUGS,0.26324255,0.00229118192
LINCSCP_101583,Ibudilast,0.12uM,24h,HELA,0.26322871,0.002292450935
LINCSCP_51962,NCGC00346967-01,1uM,6h,SKBR3,0.26322082,0.002293174106
LINCSCP_94466,179324-69-7,20uM,24h,HA1E,0.26320427,0.002294692331
LINCSCP_174162,MG-132,20uM,24h,YAPC,0.26320164,0.002294933514
LINCSCP_36231,Fluoropyruvate,3uM,24h,MCF7,0.26318365,0.002296584702
LINCSCP_15983,SCHEMBL1725480,10uM,6h,HA1E,0.26318144,0.002296787724
LINCSCP_13804,Isomammeisin,10uM,24h,HA1E,0.26317418,0.002297454432
LINCSCP_251920,SB-203580,0.5uM,6h,MCF7,0.26317337,0.002297528405
LINCSCP_125516,"Epothilone B (EPO906, Patupilone)",0.12uM,24h,HT29,0.26316795,0.002298026811
LINCSCP_11387,AC1NWALC,10uM,24h,ASC,0.26316289,0.002298490927
LINCSCP_149171,MLN-8054,1.11uM,24h,NPC,0.26311974,0.00230245975
LINCSCP_147984,UNC0638,3.33uM,24h,NPC.CAS9,0.26310802,0.002303538484
LINCSCP_76676,OTSSP167,0.12uM,24h,A375,0.26310344,0.002303959748
LINCSCP_44828,ML162,10uM,24h,PC3,0.26309308,0.002304914281
LINCSCP_104145,179324-69-7,20uM,24h,HELA,0.26309158,0.002305052037
LINCSCP_6993,BRD-A10420615-001-02-8,10uM,24h,A549,0.2630733,0.002306736984
LINCSCP_32589,EI-346-ERLOTINIB-ANALOG,10uM,24h,MCF7,0.2630565,0.002308285856
LINCSCP_113449,BRD-A24396574-001-01-5,0.12uM,3h,HME1,0.26305466,0.002308455772
LINCSCP_235193,Trametinib,0.5uM,24h,MCF10A,0.26304217,0.002309608211
LINCSCP_67879,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,PC3,0.26304169,0.002309652546
LINCSCP_307045,BRD-K46276961,5uM,6h,VCAP,0.26302905,0.00231081916
LINCSCP_41960,MLS001207806,10uM,24h,NOMO1,0.26299451,0.002314010449
LINCSCP_45229,79966-13-5,10uM,6h,PC3,0.26299055,0.002314376273
LINCSCP_104418,179324-69-7,20uM,24h,HELA,0.26298437,0.002314948383
LINCSCP_4362,Paxilline,10uM,6h,A549,0.26298173,0.00231519186
LINCSCP_110496,Zaleplon,0.04uM,24h,HELA,0.26295743,0.002317440411
LINCSCP_53080,pyrvinium-pamoate,10uM,6h,SKLU1,0.26293727,0.002319307851
LINCSCP_101187,179324-69-7,20uM,24h,HELA,0.26293443,0.002319571075
LINCSCP_11489,Salsolinol,10uM,24h,ASC,0.26292668,0.002320288523
LINCSCP_52738,Piplartine,10uM,24h,SKB,0.26291561,0.002321314761
LINCSCP_112577,CGK733,1.11uM,24h,HEPG2,0.26290395,0.002322396202
LINCSCP_25092,CHEMBL520231,10uM,6h,HT115,0.26290324,0.002322462101
LINCSCP_37839,CHEMBL3186245,1uM,6h,MCF7,0.26289682,0.002323057619
LINCSCP_159,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,10uM,6h,A375,0.26286856,0.00232568083
LINCSCP_138722,ABT-333,1.11uM,24h,MCF7,0.26286659,0.002325863902
LINCSCP_48680,BRD-K60631585,10uM,6h,PC3,0.26286578,0.00232593874
LINCSCP_164561,Sirolimus,10uM,24h,SKL.C,0.26286285,0.002326210663
LINCSCP_67405,Withaferin A,1uM,24h,MCF7,0.26283743,0.00232857362
LINCSCP_19095,AC1L1JM9,10uM,6h,HCC515,0.26281815,0.002330366212
LINCSCP_262145,Prednicarbate,10uM,24h,NPC,0.2627997,0.002332084059
LINCSCP_15471,Quinine,10uM,24h,HA1E,-0.26279594,0.002332434095
LINCSCP_254324,SA-1920890,3uM,24h,MCF7,0.26279088,0.002332905075
LINCSCP_167971,MG-132,20uM,24h,YAPC,0.2627706,0.002334794588
LINCSCP_105747,Defactinib,10uM,24h,HELA,0.26276887,0.002334955217
LINCSCP_57315,MLS002276465,10uM,24h,VCAP,0.26276564,0.002335256969
LINCSCP_156590,Cinnarizine,1.11uM,24h,PC3,0.26275809,0.002335960838
LINCSCP_66037,BRD-K81224183,1uM,24h,VCAP,0.26274867,0.002336838595
LINCSCP_204443,Icariin,10uM,24h,ASC,0.26273894,0.002337746666
LINCSCP_167527,179324-69-7,20uM,24h,YAPC,0.26272762,0.002338803439
LINCSCP_107014,179324-69-7,20uM,24h,HELA,0.2627185,0.002339654321
LINCSCP_65860,BRD-K70804088,10uM,6h,VCAP,0.26270751,0.002340680873
LINCSCP_6339,4-Hydroxy-retinoic acid,10uM,24h,A549,0.26269982,0.002341399168
LINCSCP_26450,SPOX1_002925,10uM,6h,HT29,0.26267657,0.002343572398
LINCSCP_151744,Quizartinib,0.04uM,24h,PC3,0.26266607,0.00234455444
LINCSCP_8144,BRD-K40185230,5uM,24h,A549,0.26266493,0.00234466167
LINCSCP_963,Niclosamide,10uM,6h,A375,0.26265113,0.002345952853
LINCSCP_66289,N9-Isopropylolomoucine,100uM,6h,WSUDLCL2,0.26264949,0.002346106624
LINCSCP_106219,179324-69-7,20uM,24h,HELA,0.26263867,0.002347119502
LINCSCP_136925,Sulfadoxine,0.04uM,24h,MCF7,0.26263097,0.002347840646
LINCSCP_19438,Kinetin Riboside,10uM,24h,HCC515,0.26262396,0.002348497096
LINCSCP_69261,Nilotinib,10uM,24h,A375,0.26261219,0.002349600066
LINCSCP_167341,MG-132,20uM,24h,YAPC,0.26261183,0.002349634129
LINCSCP_211038,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,HA1E,0.26260355,0.002350409957
LINCSCP_101086,PD-0325901,0.12uM,24h,HCC515,0.2625816,0.002352469077
LINCSCP_126609,179324-69-7,20uM,24h,HT29,0.26258109,0.002352516991
LINCSCP_44883,Narciclasine,10uM,24h,PC3,0.26257698,0.002352902883
LINCSCP_177986,MLS003530001,10uM,6h,A375,0.26256953,0.002353601916
LINCSCP_78186,Dantrolene-13C3,1.11uM,24h,A375,0.26255041,0.002355397768
LINCSCP_222059,Trequinsin,0.12uM,24h,HEPG2,0.26254303,0.002356091425
LINCSCP_103390,Perampanel,0.12uM,24h,HELA,0.26254027,0.002356350352
LINCSCP_4450,AC1NS4S0,10uM,24h,A549,0.2625105,0.002359149676
LINCSCP_128002,Amuvatinib,0.04uM,24h,HUES3,0.26250649,0.00235952703
LINCSCP_312463,BRD-K39561907,0.5uM,24h,VCAP,0.26250024,0.002360115202
LINCSCP_68839,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,VCAP,0.2624628,0.002363641495
LINCSCP_202306,Wortmannin,0.12uM,24h,A549,0.26244444,0.002365371623
LINCSCP_79828,Omacetaxine Mepesuccinate,3.33uM,24h,A375,0.26244119,0.002365678617
LINCSCP_92609,179324-69-7,20uM,24h,HA1E,0.26243969,0.002365819613
LINCSCP_91172,179324-69-7,20uM,24h,HA1E,0.26241883,0.002367787897
LINCSCP_45121,LE-135,20uM,6h,PC3,0.2624054,0.002369055615
LINCSCP_40334,O-Demethylated Adapalene,10uM,6h,NCIH596,0.26240188,0.002369388622
LINCSCP_175152,MG-132,20uM,24h,YAPC,0.26239883,0.002369676595
LINCSCP_90431,Salvinorin A,1.11uM,24h,HA1E,-0.2623842,0.002371058496
LINCSCP_30932,MLS001060804,10uM,24h,MCF7,0.26237677,0.002371761501
LINCSCP_210,BSPBIO_001542,10uM,24h,A375,0.26236466,0.00237290601
LINCSCP_109443,179324-69-7,20uM,24h,HELA,0.26235885,0.002373456114
LINCSCP_109447,179324-69-7,20uM,24h,HELA,0.2623506,0.002374235794
LINCSCP_89454,DMXAA (Vadimezan),1.11uM,24h,HA1E,-0.26234445,0.002374817855
LINCSCP_169320,179324-69-7,20uM,24h,YAPC,0.26230097,0.002378936138
LINCSCP_6614,Deoxycholic acid,10uM,6h,A549,0.26228571,0.002380383361
LINCSCP_107101,MG-132,20uM,24h,HELA,0.26228375,0.002380569615
LINCSCP_30144,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.5uM,6h,MCF7,0.26226504,0.002382345058
LINCSCP_106024,MG-132,20uM,24h,HELA,0.26225276,0.002383510909
LINCSCP_6036,SPOX1_000823,10uM,6h,A549,0.262246,0.00238415249
LINCSCP_128697,GSK-461364,1.11uM,24h,HUVEC,0.26223593,0.002385109357
LINCSCP_79457,testosterone,10uM,24h,A375,0.26223486,0.002385210401
LINCSCP_19049,AC1NWALC,10uM,6h,HCC515,0.26222684,0.002385973313
LINCSCP_2232,MEGXM0_000149,10uM,6h,A375,0.26221969,0.002386652206
LINCSCP_220909,AC1NSZMI,10uM,6h,HEPG2,0.26221402,0.002387191874
LINCSCP_45660,MLS002264469,10uM,24h,PC3,0.26220521,0.002388029281
LINCSCP_39893,Nifedipine,10uM,6h,NCIH1694,-0.26219333,0.002389159792
LINCSCP_54812,RG 108,80uM,6h,T3M10,0.26217598,0.002390811343
LINCSCP_8760,BRD-K83441480,5uM,24h,A549,0.26217534,0.002390871921
LINCSCP_4699,ZINC01050121,20uM,6h,A549,0.2621658,0.002391780756
LINCSCP_172364,MG-132,20uM,24h,YAPC,0.26215052,0.002393237095
LINCSCP_278233,"Trichostatin A, Streptomyces Sp.",1uM,24h,PC3,0.26209393,0.0023986355110000002
LINCSCP_93924,MG-132,20uM,24h,HA1E,0.26208739,0.002399260562
LINCSCP_214951,Menadione,10uM,6h,HCC515,0.26208473,0.002399515007
LINCSCP_280002,"Trichostatin A, Streptomyces Sp.",0.5uM,6h,PC3,0.26207993,0.002399973396
LINCSCP_1222,MLS-0390851.0001,10uM,24h,A375,0.26207175,0.002400754607
LINCSCP_106025,MG-132,20uM,24h,HELA,0.26205511,0.002402346086
LINCSCP_130917,SCHEMBL570779,0.12uM,3h,MCF10A,0.26205062,0.00240277536
LINCSCP_44985,9-Cis retinol,40uM,24h,PC3,0.26204512,0.002403301317
LINCSCP_9693,Narciclasine,0.5uM,24h,A549,0.26199745,0.002407865453
LINCSCP_8849,BRD-K00398667,5uM,24h,A549,0.26199286,0.002408306033
LINCSCP_19508,SCH-79797,10uM,6h,HCC515,0.26199049,0.002408532669
LINCSCP_1537,CHEMBL1720543,10uM,6h,A375,0.26198716,0.002408852484
LINCSCP_53966,Parthenolide,10uM,6h,SNUC5,0.26195032,0.002412386759
LINCSCP_78323,NMS-1286937,3.33uM,24h,A375,0.26192837,0.002414494402
LINCSCP_96657,NMS-1286937,0.37uM,24h,HA1E,0.26192409,0.002414905317
LINCSCP_38700,Avrainvillamide-analog-1,0.04uM,24h,MCF7,0.26188586,0.002418581687
LINCSCP_1265,MLS000583956,10uM,6h,A375,0.26187489,0.002419636868
LINCSCP_231,N-Formylmethionylalanine,10uM,24h,A375,0.261873,0.002419819366
LINCSCP_74029,Apafant,3.33uM,24h,A375,0.26184635,0.002422385576
LINCSCP_13459,LE-135,20uM,6h,H1299,0.26181793,0.002425126227
LINCSCP_113165,Linifanib,3.33uM,24h,HME1,0.26180472,0.002426400753
LINCSCP_279289,CHEMBL2143694,10uM,24h,PC3,0.26180257,0.002426607705
LINCSCP_104316,MG-132,20uM,24h,HELA,0.26179922,0.00242693068
LINCSCP_23805,BRD-A08658758,0.04uM,24h,HEPG2,0.26179488,0.002427350379
LINCSCP_29676,SB590885,0.1uM,6h,MCF10A,0.26178951,0.002427868373
LINCSCP_50916,Rilmenidine,10uM,6h,RMGI,-0.26178817,0.002427998038
LINCSCP_159493,MG-132,20uM,24h,PC3,0.26178607,0.002428200776
LINCSCP_40380,STK219801,20uM,6h,NCIH596,0.26178466,0.002428336732
LINCSCP_103507,MG-132,20uM,24h,HELA,0.2617734,0.002429424561
LINCSCP_169843,Gemcitabine,3.33uM,24h,YAPC,0.26176633,0.002430107857
LINCSCP_28998,ST076228,3uM,6h,HUH7,-0.26174846,0.002431834998
LINCSCP_107458,MG-132,20uM,24h,HELA,0.26173551,0.002433087382
LINCSCP_151237,Withaferin A,10uM,24h,PC3,0.26173437,0.002433197985
LINCSCP_10623,IMD-0354,10uM,6h,AGS,0.2617169,0.002434888844
LINCSCP_172825,179324-69-7,20uM,24h,YAPC,0.26171136,0.002435425035
LINCSCP_214730,Famciclovir,10uM,24h,HCC515,0.2617029,0.002436244019
LINCSCP_29072,Elliptecine,10uM,6h,HUH7,0.26169578,0.002436933647
LINCSCP_175242,MG-132,20uM,24h,YAPC,0.26169494,0.002437015187
LINCSCP_101989,179324-69-7,20uM,24h,HELA,0.26168279,0.002438192689
LINCSCP_168603,179324-69-7,20uM,24h,YAPC,0.26166811,0.002439615345
LINCSCP_34959,BRD-K55149044,5uM,24h,MCF7,0.26166189,0.002440218798
LINCSCP_91617,179324-69-7,20uM,24h,HA1E,0.26166093,0.002440312368
LINCSCP_55102,CHEMBL2141330,1uM,24h,THP1,0.26166086,0.002440318921
LINCSCP_17325,Avrainvillamide Analog 3,0.37uM,24h,HA1E,0.2616591,0.002440490155
LINCSCP_62970,BRD-K27865298,5uM,6h,VCAP,0.26165371,0.002441012338
LINCSCP_199595,BRD-K44715408,5uM,24h,A549,0.26159047,0.002447155317
LINCSCP_172467,179324-69-7,20uM,24h,YAPC,0.26156994,0.002449153263
LINCSCP_39970,Tyrphostin AG-1478,60uM,6h,NCIH1836,0.26155364,0.002450739228
