Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,PROSC,-0.22605984,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23844,MCF7,96 h
Z36,KCNK1,-0.22590518,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26085,PC3,144 h
Z36,PHF5A,-0.22587752,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16618,HEPG2,96 h
Z36,MGST2,-0.22568217,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7684,ASC,96 h
Z36,HMGB1,-0.22507503,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23066,MCF7,96 h
Z36,RUFY1,-0.22441468,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20372,HT29,96 h
Z36,ZNF629,-0.22401463,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8072,ASC,96 h
Z36,PRSS42,-0.22401101,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29878,SW480,96 h
Z36,TFDP2,-0.22363032,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20736,HT29,96 h
Z36,CTNNAL1,-0.22342992,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7439,ASC,96 h
Z36,SIRT3,-0.22317632,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2876,A375,96 h
Z36,FBRS,-0.22309862,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7523,ASC,96 h
Z36,STK10,-0.22259493,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7929,ASC,96 h
Z36,INSIG1,-0.22252354,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7611,ASC,96 h
Z36,BAK1,-0.22202431,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26784,PC3,96 h
Z36,ATP1A3,-0.22143449,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24681,NPC,96 h
Z36,BNIP3,-0.22119188,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4028,A549,96 h
Z36,CEPT1,-0.22091703,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30442,VCAP,120 h
Z36,NRIP3,-0.22075783,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2139,A375,96 h
Z36,PDIA4,-0.22061903,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19902,HT29,96 h
Z36,SPAG4,-0.22059526,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7913,ASC,96 h
Z36,CTSV,-0.22041781,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8776,HA1E,96 h
Z36,PPP2CA,-0.22033714,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20080,HT29,96 h
Z36,PLK2,-0.22014202,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36110,PC3,144 h
Z36,GNAI2,-0.22003705,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18949,HT29,96 h
Z36,PIAS1,-0.22002032,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10363,HA1E,96 h
Z36,BNIP2,-0.21979231,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18195,HT29,96 h
Z36,TOMM34,-0.21972985,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22071,MCF7,144 h
Z36,CBX1,-0.21950009,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29746,SW480,96 h
Z36,GALNS,-0.21937783,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18891,HT29,96 h
Z36,TAF13,-0.21929059,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3121,A375,96 h
Z36,PTS,-0.21920209,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16870,HEPG2,96 h
Z36,PTPRF,-0.21919895,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26309,PC3,144 h
Z36,SNX13,-0.21888071,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25412,NPC,96 h
Z36,RARRES1,-0.21869294,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20246,HT29,96 h
Z36,KDM5A,-0.21859825,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5254,A549,96 h
Z36,NUP62,-0.21838244,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26203,PC3,144 h
Z36,SLC11A2,-0.21832057,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26380,PC3,144 h
Z36,ECH1,-0.21830313,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7485,ASC,96 h
Z36,ZNF764,-0.21829016,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29252,PC3,96 h
Z36,GPRC5C,-0.21819801,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24963,NPC,96 h
Z36,NEUROD4,-0.21798949,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29335,SHSY5Y,120 h
Z36,BMP4,-0.21792861,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22404,MCF7,96 h
Z36,ITGA1,-0.21767322,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19296,HT29,96 h
Z36,COPZ1,-0.21766708,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25861,PC3,144 h
Z36,ZNF384,-0.21762746,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36350,PC3,144 h
Z36,EIF4G1,-0.21749209,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4547,A549,96 h
Z36,PKD1,-0.21745663,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28286,PC3,96 h
Z36,RRS1,-0.21733148,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20368,HT29,96 h
Z36,SMG7,-0.2170643,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26402,PC3,144 h
Z36,MED28,-0.2168765,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34406,MCF7,144 h
Z36,RPIA,-0.21682141,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26341,PC3,144 h
Z36,SESN1,-0.21676693,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21941,MCF7,144 h
Z36,ING3,-0.21612266,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27680,PC3,96 h
Z36,POLR2F,-0.21596134,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20042,HT29,96 h
Z36,PRAF2,-0.21590714,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6070,A549,96 h
Z36,MTOR,-0.21583625,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33869,PC3.101,96 h
Z36,AKAP13,-0.21581316,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35656,PC3,144 h
Z36,NFE2L2,-0.215717,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25162,NPC,96 h
Z36,SETD8,-0.2155726,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29899,SW480,96 h
Z36,PDGFRB,-0.21526739,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28211,PC3,96 h
Z36,GABRG1,-0.21523149,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27366,PC3,96 h
Z36,TMEM5,-0.21396374,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22065,MCF7,144 h
Z36,HOXC9,-0.21395389,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26045,PC3,144 h
Z36,CD99,-0.21380919,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36471,PC3,96 h
Z36,WDR7,-0.21372201,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22143,MCF7,144 h
Z36,MYCBP,-0.21361908,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7701,ASC,96 h
Z36,TXNRD1,-0.21355629,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6961,A549,96 h
Z36,TGFBR1,-0.21351081,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3192,A375,96 h
Z36,RAB27A,-0.21333289,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21876,MCF7,144 h
Z36,HRH1,-0.2132581,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27598,PC3,96 h
Z36,PKIG,-0.2131511,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26253,PC3,144 h
Z36,CCDC92,-0.21295442,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7385,ASC,96 h
Z36,NPC1,-0.21282066,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21737,MCF7,144 h
Z36,IKBKE,-0.21277097,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7605,ASC,96 h
Z36,SRC,-0.21276646,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36229,PC3,144 h
Z36,KRAS,-0.21261888,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33865,PC3.101,96 h
Z36,ERAP1,-0.21254522,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18716,HT29,96 h
Z36,VAPB,-0.21251807,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29072,PC3,96 h
Z36,FGFR3,-0.21236947,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35871,PC3,144 h
Z36,FN1,-0.21218377,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1078,A375,96 h
Z36,SOS2,-0.21217772,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28782,PC3,96 h
Z36,FOXA3,-0.21181272,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12429,HCC515,96 h
Z36,NNT,-0.21180624,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7715,ASC,96 h
Z36,NAA25,-0.21163003,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19646,HT29,96 h
Z36,GRB2,-0.21148087,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19022,HT29,96 h
Z36,TAF12,-0.21137762,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6726,A549,96 h
Z36,SMARCA2,-0.21136511,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20525,HT29,96 h
Z36,VPS72,-0.2112858,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8037,ASC,96 h
Z36,ID1,-0.21121401,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31280,VCAP,120 h
Z36,MBD6,-0.21097841,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31634,VCAP,120 h
Z36,OR52B2,-0.21071305,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23601,MCF7,96 h
Z36,FAU,-0.21045443,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12391,HCC515,96 h
Z36,SNW1,-0.21038531,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24163,MCF7,96 h
Z36,KIF9,-0.21037172,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19362,HT29,96 h
Z36,MCM2,-0.21031898,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12920,HCC515,96 h
Z36,TAF15,-0.21029565,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35512,MCF7,96 h
Z36,CDK8,-0.21024544,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37157,VCAP,120 h
Z36,ARG2,-0.21013668,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22299,MCF7,96 h
Z36,TIMP4,-0.20996805,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13847,HCC515,96 h
Z36,ALG9,-0.20994075,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17991,HT29,96 h
Z36,STXBP1,-0.20984814,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11138,HA1E,96 h
Z36,EFNB3,-0.20969418,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25927,PC3,144 h
Z36,ZNF669,-0.2095639,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35625,MCF7,96 h
Z36,SLC25A6,-0.20953578,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20489,HT29,96 h
Z36,MSX2,-0.20945391,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31742,VCAP,120 h
Z36,SLC36A1,-0.2094286,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2927,A375,96 h
Z36,NCOA3,-0.20932749,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26177,PC3,144 h
Z36,SUFU,-0.20929941,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36247,PC3,144 h
Z36,LMAN1,-0.20903389,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12849,HCC515,96 h
Z36,APPBP2,-0.20901965,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21216,MCF7,144 h
Z36,FOXA2,-0.20880832,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4720,A549,96 h
Z36,BCL3,-0.208768,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18168,HT29,96 h
Z36,USP20,-0.20874202,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3411,A375,96 h
Z36,GDPD5,-0.20820549,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18916,HT29,96 h
Z36,NOTCH2NL,-0.20806519,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2105,A375,96 h
Z36,TIMELESS,-0.20805818,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20756,HT29,96 h
Z36,NEK6,-0.20798771,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28051,PC3,96 h
Z36,CXCL12,-0.20790399,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22622,MCF7,96 h
Z36,HDAC2,-0.20789086,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33645,HELA.311,96 h
Z36,POP4,-0.20788649,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26277,PC3,144 h
Z36,HHEX,-0.20784278,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12602,HCC515,96 h
Z36,RSU1,-0.20742179,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29632,SKL,96 h
Z36,RDX,-0.20734344,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23955,MCF7,96 h
Z36,FOXP3,-0.20732942,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35880,PC3,144 h
Z36,MLLT6,-0.20717151,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19580,HT29,96 h
Z36,ZBTB45,-0.20706184,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3505,A375,96 h
Z36,NDRG1,-0.20675197,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21719,MCF7,144 h
Z36,TIAM1,-0.20659977,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20755,HT29,96 h
Z36,IGF2,-0.20652098,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12692,HCC515,96 h
Z36,F12,-0.20647419,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4631,A549,96 h
Z36,TLR4,-0.20635271,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28924,PC3,96 h
Z36,BCL6,-0.20629544,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29736,SW480,96 h
Z36,CRADD,-0.20621559,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4308,A549,96 h
Z36,SMC1A,-0.20600594,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28751,PC3,96 h
Z36,LYRM1,-0.20595536,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29540,SKL,96 h
Z36,RUVBL1,-0.20574808,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26355,PC3,144 h
Z36,PSMG1,-0.2055647,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25289,NPC,96 h
Z36,FABP5,-0.20534425,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30850,VCAP,120 h
Z36,PFN2,-0.20532354,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5882,A549,96 h
Z36,FAS,-0.20532122,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25963,PC3,144 h
Z36,AHRR,-0.20531363,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8166,HA1E,96 h
Z36,NENF,-0.20525589,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5642,A549,96 h
Z36,PDHX,-0.20497723,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5856,A549,96 h
Z36,PRKAR1A,-0.20495877,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10539,HA1E,96 h
Z36,RPA2,-0.20491247,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26339,PC3,144 h
Z36,TMEM11,-0.20490641,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20783,HT29,96 h
Z36,ARHGEF7,-0.20471832,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14719,HEPG2,96 h
Z36,MVP,-0.20466957,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1973,A375,96 h
Z36,PKIA,-0.20449244,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28287,PC3,96 h
Z36,SMARCC1,-0.20444969,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11005,HA1E,96 h
Z36,ELK3,-0.20419309,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22736,MCF7,96 h
Z36,GBP2,-0.20414944,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1156,A375,96 h
Z36,TCERG1,-0.20386344,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22035,MCF7,144 h
Z36,CAPNS1,-0.20383465,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22444,MCF7,96 h
Z36,EED,-0.20375068,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36559,PC3,96 h
Z36,PEX13,-0.20360397,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10326,HA1E,96 h
Z36,ADI1,-0.20350586,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24641,NPC,96 h
Z36,VAMP7,-0.20345248,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17665,HEPG2,96 h
Z36,RPS6,-0.20317469,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33719,HT29.311,96 h
Z36,SIRT2,-0.20286,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13629,HCC515,96 h
Z36,RAB23,-0.20269112,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28488,PC3,96 h
Z36,PAK1,-0.20262819,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19852,HT29,96 h
Z36,WNK1,-0.20261149,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37301,VCAP,168 h
Z36,DUSP9,-0.20252711,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27159,PC3,96 h
Z36,SMARCD2,-0.20235152,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6566,A549,96 h
Z36,ATG3,-0.20208247,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18095,HT29,96 h
Z36,BTG3,-0.20200366,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8451,HA1E,96 h
Z36,YTHDF1,-0.20189106,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21020,HT29,96 h
Z36,PRKACB,-0.20187934,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14425,HEKTE,96 h
Z36,TRAF7,-0.20177892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17536,HEPG2,96 h
Z36,HSPA9,-0.20167891,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9513,HA1E,96 h
Z36,HOXB13,-0.2015406,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27587,PC3,96 h
Z36,REL,-0.20134845,LINCSCP_41554,NEU,10uM,6h,LINCSKD_36162,PC3,144 h
Z36,SCAF8,-0.20093037,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13584,HCC515,96 h
Z36,HAX1,-0.20092104,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7570,ASC,96 h
Z36,PRKCZ,-0.20056813,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20120,HT29,96 h
Z36,ZBTB49,-0.20052914,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21035,HT29,96 h
Z36,PHYH,-0.20023914,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23706,MCF7,96 h
Z36,ZNF296,-0.20010907,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24525,MCF7,96 h
Z36,MASTL,-0.2000982,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16186,HEPG2,96 h
Z36,AK2,-0.20006292,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8172,HA1E,96 h
Z36,SRPRB,-0.20005147,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6643,A549,96 h
