Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,LIN28B,0.21094753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9789,HA1E,96 h
Z36,EIF4A2,0.21080205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15343,HEPG2,96 h
Z36,PRDM1,0.21074564,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6073,A549,96 h
Z36,CARD11,0.21071262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26870,PC3,96 h
Z36,HDAC5,0.21070996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31168,VCAP,120 h
Z36,AP1B1,0.21068938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8237,HA1E,96 h
Z36,ZNF300,0.21065572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3565,A375,96 h
Z36,RASA1,0.21049323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16926,HEPG2,96 h
Z36,ADGRA1,0.21046929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15652,HEPG2,96 h
Z36,ECHS1,0.21046722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30724,VCAP,120 h
Z36,UAP1,0.21045785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6967,A549,96 h
Z36,TCEA1,0.21040611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11204,HA1E,96 h
Z36,MBOAT7,0.210383,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25120,NPC,96 h
Z36,SNX7,0.21038191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17245,HEPG2,96 h
Z36,FOSL2,0.21036601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35069,MCF7,96 h
Z36,MORF4L1,0.21033118,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9963,HA1E,96 h
Z36,AIP,0.21028341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29717,SW480,96 h
Z36,NID1,0.21018248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16394,HEPG2,96 h
Z36,ABCC1,0.21018112,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12,A375,96 h
Z36,UFM1,0.21015012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25545,NPC,96 h
Z36,PTHLH,0.21012046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16854,HEPG2,96 h
Z36,UFD1L,0.21010764,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6998,A549,96 h
Z36,NDUFA3,0.21006984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13039,HCC515,96 h
Z36,CTTN,0.21006389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_701,A375,96 h
Z36,CDKN2A,0.21003575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35752,PC3,144 h
Z36,PHLPP1,0.21000271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5908,A549,96 h
Z36,APEX1,0.20998732,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_165,A375,96 h
Z36,MEF2C,0.20991446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5476,A549,96 h
Z36,SENP2,0.20979869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36192,PC3,144 h
Z36,C2CD5,0.20976799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26096,PC3,144 h
Z36,THBD,0.20971682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28910,PC3,96 h
Z36,MICALL1,0.20969235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9939,HA1E,96 h
Z36,PHB2,0.20960887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34490,MCF7,144 h
Z36,NFKBIA,0.20958333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35271,MCF7,96 h
Z36,ZNF626,0.20952827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7251,A549,96 h
Z36,GIT1,0.20951887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31009,VCAP,120 h
Z36,MUSK,0.20951761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31755,VCAP,120 h
Z36,STAT2,0.20935111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11112,HA1E,96 h
Z36,STK32A,0.20928233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32824,VCAP,120 h
Z36,DLGAP5,0.20927087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7463,ASC,96 h
Z36,KYNU,0.2092277,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5305,A549,96 h
Z36,PPP1R13B,0.20914753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10498,HA1E,96 h
Z36,RPL22,0.20910423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17011,HEPG2,96 h
Z36,FUS,0.20904124,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1107,A375,96 h
Z36,NRG1,0.20901144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2137,A375,96 h
Z36,SOX10,0.20895823,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6605,A549,96 h
Z36,NDUFS4,0.20894604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10071,HA1E,96 h
Z36,RUFY1,0.20883885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17050,HEPG2,96 h
Z36,ZNF595,0.208713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17830,HEPG2,96 h
Z36,HOXA6,0.20868902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5053,A549,96 h
Z36,DNAJA3,0.20868056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8869,HA1E,96 h
Z36,CHERP,0.20864096,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18398,HT29,96 h
Z36,GLRX2,0.20863494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31016,VCAP,120 h
Z36,PHF5A,0.20860636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2317,A375,96 h
Z36,ZNF274,0.20854256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25593,NPC,96 h
Z36,CD3D,0.20851888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_487,A375,96 h
Z36,CAST,0.20840321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8519,HA1E,96 h
Z36,SIK3,0.20831976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28678,PC3,96 h
Z36,C3,0.20828577,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14900,HEPG2,96 h
Z36,GIPC1,0.20826844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36627,PC3,96 h
Z36,LIAS,0.20822223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9784,HA1E,96 h
Z36,JMJD7-PLA2G4B,0.20816667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15991,HEPG2,96 h
Z36,KIF5C,0.20807378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16040,HEPG2,96 h
Z36,CLK1,0.20805795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8667,HA1E,96 h
Z36,NIPSNAP1,0.20802092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16396,HEPG2,96 h
Z36,SMARCD2,0.20794392,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13694,HCC515,96 h
Z36,LDHB,0.20790988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36739,PC3,96 h
Z36,TRIP10,0.20786946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33046,VCAP,120 h
Z36,LRRC16A,0.20779199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26124,PC3,144 h
Z36,PIK3R4,0.20773475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35329,MCF7,96 h
Z36,NR2C2,0.20761184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2126,A375,96 h
Z36,NIFK,0.2075949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12960,HCC515,96 h
Z36,GTPBP8,0.20753082,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4952,A549,96 h
Z36,PRKAB1,0.20749135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2486,A375,96 h
Z36,PUS7L,0.20744623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10637,HA1E,96 h
Z36,KSR2,0.20742929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16063,HEPG2,96 h
Z36,TFAP4,0.20739801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32929,VCAP,120 h
Z36,VKORC1,0.2073594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36321,PC3,144 h
Z36,AXIN2,0.20733163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14175,HEKTE,96 h
Z36,PROS1,0.20728772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16813,HEPG2,96 h
Z36,ZNF395,0.20723483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17798,HEPG2,96 h
Z36,FAM102A,0.20716295,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1004,A375,96 h
Z36,HMMR,0.20712694,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9458,HA1E,96 h
Z36,STK25,0.20700316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13770,HCC515,96 h
Z36,ERGIC1,0.20700198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30806,VCAP,120 h
Z36,IGF2BP2,0.20687965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1502,A375,96 h
Z36,PCGF6,0.20683101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28200,PC3,96 h
Z36,NRIP1,0.20681411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10169,HA1E,96 h
Z36,BLCAP,0.20679248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14850,HEPG2,96 h
Z36,ANGPT1,0.20660006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8224,HA1E,96 h
Z36,DDX5,0.20659041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_750,A375,96 h
Z36,RCAN1,0.20658237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16947,HEPG2,96 h
Z36,ANKK1,0.20656714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30074,VCAP,120 h
Z36,MYCBP,0.2065457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19636,HT29,96 h
Z36,NOTCH2NL,0.20653881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5691,A549,96 h
Z36,ZNF213,0.20653758,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14064,HCC515,96 h
Z36,GATA2,0.206531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9203,HA1E,96 h
Z36,POU2F1,0.20650607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36118,PC3,144 h
Z36,SLC16A2,0.20650048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20469,HT29,96 h
Z36,DYRK3,0.20647131,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24861,NPC,96 h
Z36,IFNGR1,0.20643328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15878,HEPG2,96 h
Z36,EIF4E,0.20642374,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29777,SW480,96 h
Z36,PROCR,0.20635411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13386,HCC515,96 h
Z36,ZNF563,0.20634247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21120,HT29,96 h
Z36,TNF,0.20633265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14496,HEKTE,96 h
Z36,NR0B2,0.20627467,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23562,MCF7,96 h
Z36,GUK1,0.2062615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4953,A549,96 h
Z36,RICTOR,0.20619746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32472,VCAP,120 h
Z36,POLE2,0.20613762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34511,MCF7,144 h
Z36,CDC25C,0.20608511,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4168,A549,96 h
Z36,FBXO5,0.20606913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9092,HA1E,96 h
Z36,NR4A2,0.20601655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10162,HA1E,96 h
Z36,CEBPB,0.20597872,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36488,PC3,96 h
Z36,CD83,0.20592559,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8567,HA1E,96 h
Z36,MPZL1,0.20589645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25134,NPC,96 h
Z36,DLG5,0.20589057,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4448,A549,96 h
Z36,HOXB4,0.20588556,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27589,PC3,96 h
Z36,PAFAH1B1,0.20584696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16519,HEPG2,96 h
Z36,ADGRG1,0.20584658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15675,HEPG2,96 h
Z36,BAG3,0.20572024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26782,PC3,96 h
Z36,PSAP,0.20568958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23851,MCF7,96 h
Z36,TAF5L,0.20568698,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11177,HA1E,96 h
Z36,HLA-A,0.20564405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5008,A549,96 h
Z36,CASP8,0.20562241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18282,HT29,96 h
Z36,IL12A,0.20561361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15904,HEPG2,96 h
Z36,CD2BP2,0.20557944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4152,A549,96 h
Z36,METTL4,0.20554066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9930,HA1E,96 h
Z36,ZNF785,0.20552836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7271,A549,96 h
Z36,RPS7,0.20552111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2757,A375,96 h
Z36,CNOT8,0.20552007,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_615,A375,96 h
Z36,PHF21B,0.20550129,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5901,A549,96 h
Z36,TLE3,0.20548936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6827,A549,96 h
Z36,NUAK1,0.20541639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19791,HT29,96 h
Z36,GGH,0.20541165,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4808,A549,96 h
Z36,SPIB,0.20536117,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28793,PC3,96 h
Z36,CEP72,0.20527406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36491,PC3,96 h
Z36,ALDOC,0.20518492,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17990,HT29,96 h
Z36,RAD9A,0.20502572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10673,HA1E,96 h
Z36,CXCL12,0.20496702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30583,VCAP,120 h
Z36,PIK3R2,0.20492253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32122,VCAP,120 h
Z36,PRDX5,0.20491743,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20104,HT29,96 h
Z36,ACSL1,0.20478248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29382,SKL,96 h
Z36,SGK1,0.20475946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10905,HA1E,96 h
Z36,PEX13,0.2046989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19921,HT29,96 h
Z36,SLC25A15,0.20453466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32661,VCAP,120 h
Z36,GSK3A,0.20449685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21523,MCF7,144 h
Z36,ZMIZ1,0.20445341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33249,VCAP,120 h
Z36,NPC1,0.20444841,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28087,PC3,96 h
Z36,PANK2,0.20444126,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10259,HA1E,96 h
Z36,GPX1,0.20444024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31103,VCAP,120 h
Z36,AIMP2,0.20441478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_91,A375,96 h
Z36,STK3,0.20439471,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29913,SW480,96 h
Z36,MTA3,0.20439073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5551,A549,96 h
Z36,FAM3C,0.20431898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7516,ASC,96 h
Z36,TCF7L2,0.20429645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17411,HEPG2,96 h
Z36,SLC5A6,0.20426874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25400,NPC,96 h
Z36,CIT,0.20425775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30476,VCAP,120 h
Z36,GALNS,0.20412928,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22886,MCF7,96 h
Z36,HOXB7,0.20412534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27591,PC3,96 h
Z36,TCF4,0.20404102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25703,PC3,120 h
Z36,TRAPPC6A,0.20397047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25515,NPC,96 h
Z36,GDI1,0.20392256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27392,PC3,96 h
Z36,METTL1,0.20386677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36772,PC3,96 h
Z36,EPDR1,0.20385525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4575,A549,96 h
Z36,TPM1,0.2038049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22080,MCF7,144 h
Z36,CIB1,0.20380032,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30470,VCAP,120 h
Z36,TIRAP,0.20365739,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6821,A549,96 h
Z36,GUSB,0.20365675,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15724,HEPG2,96 h
Z36,F10,0.20365532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9047,HA1E,96 h
Z36,GPC1,0.20362558,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7557,ASC,96 h
Z36,SHANK2,0.2035707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29357,SHSY5Y,120 h
Z36,GABRA1,0.20353125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1130,A375,96 h
Z36,ZMPSTE24,0.20351201,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36344,PC3,144 h
Z36,PSMA7,0.20327062,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28435,PC3,96 h
Z36,PLAT,0.20321289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2365,A375,96 h
Z36,PDS5B,0.20321104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26231,PC3,144 h
Z36,GNG4,0.20318896,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22939,MCF7,96 h
Z36,RPS10,0.20312094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6347,A549,96 h
Z36,HIBADH,0.20310869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4996,A549,96 h
Z36,ADSS,0.20308593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17939,HT29,96 h
Z36,ELL3,0.20307451,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8974,HA1E,96 h
Z36,UBQLN2,0.20306972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20917,HT29,96 h
Z36,MTF2,0.20304291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5554,A549,96 h
Z36,ALDH2,0.20301551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22249,MCF7,96 h
Z36,DOT1L,0.20299245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14241,HEKTE,96 h
Z36,SPHK2,0.20297883,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20586,HT29,96 h
Z36,RPA1,0.20296999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36940,PC3,96 h
Z36,RING1,0.20291315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28559,PC3,96 h
Z36,ASNS,0.20283579,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36403,PC3,96 h
Z36,C1QTNF6,0.20282569,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14894,HEPG2,96 h
Z36,SNAPC4,0.20281716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28761,PC3,96 h
Z36,ZAK,0.20279194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7112,A549,96 h
Z36,KCTD2,0.20277053,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12778,HCC515,96 h
Z36,LRRC59,0.20274537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5374,A549,96 h
Z36,MAP2K4,0.20273796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5406,A549,96 h
Z36,JUNB,0.20271591,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27727,PC3,96 h
Z36,VPS26A,0.20265859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11508,HA1E,96 h
Z36,MMP7,0.20259493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9960,HA1E,96 h
Z36,UMODL1,0.20259396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7012,A549,96 h
Z36,DHCR7,0.20259263,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15236,HEPG2,96 h
Z36,LZIC,0.20257718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9835,HA1E,96 h
Z36,ACADM,0.20241657,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14564,HEPG2,96 h
Z36,ALDH1B1,0.20238988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8198,HA1E,96 h
Z36,HHEX,0.20231331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9417,HA1E,96 h
Z36,TRA2B,0.20222992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3285,A375,96 h
Z36,SCP2,0.20216887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17085,HEPG2,96 h
Z36,ZNF610,0.20214212,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33339,VCAP,120 h
Z36,EFNB3,0.20214161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7488,ASC,96 h
Z36,NARFL,0.20212794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7703,ASC,96 h
Z36,FOS,0.20210378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1080,A375,96 h
Z36,RPS15A,0.20210361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2742,A375,96 h
Z36,PGF,0.20203078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16603,HEPG2,96 h
Z36,ALX1,0.20200603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17994,HT29,96 h
Z36,LIPH,0.20185879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5348,A549,96 h
Z36,RFNG,0.2018486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10734,HA1E,96 h
Z36,ATG7,0.20181421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18100,HT29,96 h
Z36,CRAT,0.20178468,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4309,A549,96 h
Z36,NMI,0.20173962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10119,HA1E,96 h
Z36,NKX2-1,0.20165528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23532,MCF7,96 h
Z36,ATP5H,0.20158621,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22347,MCF7,96 h
Z36,GATA6,0.20156864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4784,A549,96 h
Z36,LGALS1,0.20152594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31497,VCAP,120 h
Z36,TBP,0.20150115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3144,A375,96 h
Z36,NDUFA13,0.20146784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2021,A375,96 h
Z36,ZNF385B,0.20145915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7193,A549,96 h
Z36,SERPINE1,0.20145723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20428,HT29,96 h
Z36,BLVRB,0.20144358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36436,PC3,96 h
Z36,SH2B3,0.20143871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10908,HA1E,96 h
Z36,CYP24A1,0.20138152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4381,A549,96 h
Z36,PWP1,0.20131563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25302,NPC,96 h
Z36,NET1,0.20119962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16373,HEPG2,96 h
Z36,BTG2,0.20118615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11958,HCC515,96 h
Z36,DCK,0.20114361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12200,HCC515,96 h
Z36,RNH1,0.20107465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16998,HEPG2,96 h
Z36,MYCL,0.20096496,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16312,HEPG2,96 h
