Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PDHA1,0.35021557,LINCSOE_14460,HT29,96 h,LINCSKD_28212,PC3,96 h
FBXO7,SIRT2,0.35001137,LINCSOE_14460,HT29,96 h,LINCSKD_28681,PC3,96 h
FBXO7,LMNA,0.34984177,LINCSOE_14460,HT29,96 h,LINCSKD_19429,HT29,96 h
FBXO7,TLR2,0.34980412,LINCSOE_14460,HT29,96 h,LINCSKD_28923,PC3,96 h
FBXO7,ADCY5,0.34974997,LINCSOE_14460,HT29,96 h,LINCSKD_3730,A549,96 h
FBXO7,CTLA4,0.3497094,LINCSOE_14460,HT29,96 h,LINCSKD_30568,VCAP,120 h
FBXO7,ODC1,0.34968842,LINCSOE_14460,HT29,96 h,LINCSKD_23593,MCF7,96 h
FBXO7,BRCA1,0.34948255,LINCSOE_14460,HT29,96 h,LINCSKD_14867,HEPG2,96 h
FBXO7,PRCC,0.34942963,LINCSOE_14460,HT29,96 h,LINCSKD_20098,HT29,96 h
FBXO7,RPS6KA3,0.34939589,LINCSOE_14460,HT29,96 h,LINCSKD_17028,HEPG2,96 h
FBXO7,C1S,0.34927743,LINCSOE_14460,HT29,96 h,LINCSKD_18232,HT29,96 h
FBXO7,CPD,0.34908854,LINCSOE_14460,HT29,96 h,LINCSKD_8712,HA1E,96 h
FBXO7,CNOT8,0.34907339,LINCSOE_14460,HT29,96 h,LINCSKD_27005,PC3,96 h
FBXO7,CYP27B1,0.34903124,LINCSOE_14460,HT29,96 h,LINCSKD_717,A375,96 h
FBXO7,TNFSF10,0.34889097,LINCSOE_14460,HT29,96 h,LINCSKD_32992,VCAP,120 h
FBXO7,RAB21,0.34878177,LINCSOE_14460,HT29,96 h,LINCSKD_2606,A375,96 h
FBXO7,ZNF599,0.34864984,LINCSOE_14460,HT29,96 h,LINCSKD_21133,HT29,96 h
FBXO7,CDK14,0.34857326,LINCSOE_14460,HT29,96 h,LINCSKD_30408,VCAP,120 h
FBXO7,PHKB,0.34856639,LINCSOE_14460,HT29,96 h,LINCSKD_2320,A375,96 h
FBXO7,VN1R4,0.34836387,LINCSOE_14460,HT29,96 h,LINCSKD_29084,PC3,96 h
FBXO7,TAF12,0.34803451,LINCSOE_14460,HT29,96 h,LINCSKD_28864,PC3,96 h
FBXO7,PLA2G2A,0.34789942,LINCSOE_14460,HT29,96 h,LINCSKD_28291,PC3,96 h
FBXO7,JAK3,0.34788279,LINCSOE_14460,HT29,96 h,LINCSKD_5225,A549,96 h
FBXO7,NR0B1,0.34767174,LINCSOE_14460,HT29,96 h,LINCSKD_31897,VCAP,120 h
FBXO7,PHF23,0.34764602,LINCSOE_14460,HT29,96 h,LINCSKD_32088,VCAP,120 h
FBXO7,SLC36A1,0.34761706,LINCSOE_14460,HT29,96 h,LINCSKD_20503,HT29,96 h
FBXO7,PVRL2,0.34754417,LINCSOE_14460,HT29,96 h,LINCSKD_13441,HCC515,96 h
FBXO7,CYCS,0.34728941,LINCSOE_14460,HT29,96 h,LINCSKD_8791,HA1E,96 h
FBXO7,NCL,0.3471532,LINCSOE_14460,HT29,96 h,LINCSKD_19663,HT29,96 h
FBXO7,IL13RA1,0.34692959,LINCSOE_14460,HT29,96 h,LINCSKD_31322,VCAP,120 h
FBXO7,UGT1A9,0.3468299,LINCSOE_14460,HT29,96 h,LINCSKD_20928,HT29,96 h
FBXO7,JAG1,0.34680171,LINCSOE_14460,HT29,96 h,LINCSKD_29812,SW480,96 h
FBXO7,VPS28,0.34679401,LINCSOE_14460,HT29,96 h,LINCSKD_20977,HT29,96 h
FBXO7,FSD1,0.34662487,LINCSOE_14460,HT29,96 h,LINCSKD_30936,VCAP,120 h
FBXO7,BCAT1,0.34653349,LINCSOE_14460,HT29,96 h,LINCSKD_3984,A549,96 h
FBXO7,CREBBP,0.34642119,LINCSOE_14460,HT29,96 h,LINCSKD_15131,HEPG2,96 h
FBXO7,TP53RK,0.34638403,LINCSOE_14460,HT29,96 h,LINCSKD_24343,MCF7,96 h
FBXO7,NDUFA1,0.34622985,LINCSOE_14460,HT29,96 h,LINCSKD_23480,MCF7,96 h
FBXO7,SENP5,0.34622977,LINCSOE_14460,HT29,96 h,LINCSKD_17100,HEPG2,96 h
FBXO7,CALCOCO2,0.3461886,LINCSOE_14460,HT29,96 h,LINCSKD_4076,A549,96 h
FBXO7,DGCR14,0.34615836,LINCSOE_14460,HT29,96 h,LINCSKD_761,A375,96 h
FBXO7,IL13RA2,0.34609101,LINCSOE_14460,HT29,96 h,LINCSKD_31323,VCAP,120 h
FBXO7,PDK1,0.3460685,LINCSOE_14460,HT29,96 h,LINCSKD_19904,HT29,96 h
FBXO7,EHF,0.34579297,LINCSOE_14460,HT29,96 h,LINCSKD_27182,PC3,96 h
FBXO7,NAT10,0.34576572,LINCSOE_14460,HT29,96 h,LINCSKD_28019,PC3,96 h
FBXO7,CXCR4,0.34571633,LINCSOE_14460,HT29,96 h,LINCSKD_12183,HCC515,96 h
FBXO7,AKT2,0.34548586,LINCSOE_14460,HT29,96 h,LINCSKD_33413,A375.311,96 h
FBXO7,ZNF350,0.34530995,LINCSOE_14460,HT29,96 h,LINCSKD_21086,HT29,96 h
FBXO7,SDHA,0.34525541,LINCSOE_14460,HT29,96 h,LINCSKD_17089,HEPG2,96 h
FBXO7,EEF1D,0.34511621,LINCSOE_14460,HT29,96 h,LINCSKD_18653,HT29,96 h
FBXO7,TNFSF8,0.34505826,LINCSOE_14460,HT29,96 h,LINCSKD_17503,HEPG2,96 h
FBXO7,GNA12,0.34495702,LINCSOE_14460,HT29,96 h,LINCSKD_1202,A375,96 h
FBXO7,SOX11,0.34495066,LINCSOE_14460,HT29,96 h,LINCSKD_28784,PC3,96 h
FBXO7,HSPA4,0.34480495,LINCSOE_14460,HT29,96 h,LINCSKD_31264,VCAP,120 h
FBXO7,PSMD3,0.34473251,LINCSOE_14460,HT29,96 h,LINCSKD_28444,PC3,96 h
FBXO7,SLC25A28,0.34470133,LINCSOE_14460,HT29,96 h,LINCSKD_20485,HT29,96 h
FBXO7,KLHDC2,0.34464188,LINCSOE_14460,HT29,96 h,LINCSKD_31460,VCAP,120 h
FBXO7,RBBP4,0.34461604,LINCSOE_14460,HT29,96 h,LINCSKD_20255,HT29,96 h
FBXO7,LHX4,0.34450981,LINCSOE_14460,HT29,96 h,LINCSKD_27807,PC3,96 h
FBXO7,ACVR1B,0.34449754,LINCSOE_14460,HT29,96 h,LINCSKD_26600,PC3,96 h
FBXO7,PGAM1,0.3443942,LINCSOE_14460,HT29,96 h,LINCSKD_23684,MCF7,96 h
FBXO7,CD46,0.34424994,LINCSOE_14460,HT29,96 h,LINCSKD_30382,VCAP,120 h
FBXO7,SIX4,0.34422446,LINCSOE_14460,HT29,96 h,LINCSKD_20462,HT29,96 h
FBXO7,ING1,0.34392124,LINCSOE_14460,HT29,96 h,LINCSKD_14320,HEKTE,96 h
FBXO7,IGFBP7,0.34378641,LINCSOE_14460,HT29,96 h,LINCSKD_31308,VCAP,120 h
FBXO7,ZNF671,0.34369097,LINCSOE_14460,HT29,96 h,LINCSKD_24594,MCF7,96 h
FBXO7,FERD3L,0.34363663,LINCSOE_14460,HT29,96 h,LINCSKD_18806,HT29,96 h
FBXO7,STRN4,0.34358676,LINCSOE_14460,HT29,96 h,LINCSKD_28834,PC3,96 h
FBXO7,F12,0.34346939,LINCSOE_14460,HT29,96 h,LINCSKD_30840,VCAP,120 h
FBXO7,GPR19,0.34340656,LINCSOE_14460,HT29,96 h,LINCSKD_31082,VCAP,120 h
FBXO7,ACD,0.34337797,LINCSOE_14460,HT29,96 h,LINCSKD_39,A375,96 h
FBXO7,GAS6,0.34334433,LINCSOE_14460,HT29,96 h,LINCSKD_12472,HCC515,96 h
FBXO7,PRKAB2,0.34312785,LINCSOE_14460,HT29,96 h,LINCSKD_28389,PC3,96 h
FBXO7,ABCC5,0.34297871,LINCSOE_14460,HT29,96 h,LINCSKD_7292,ASC,96 h
FBXO7,EPHX1,0.34292213,LINCSOE_14460,HT29,96 h,LINCSKD_929,A375,96 h
FBXO7,SUB1,0.34272784,LINCSOE_14460,HT29,96 h,LINCSKD_20653,HT29,96 h
FBXO7,FOXD4L3,0.34269484,LINCSOE_14460,HT29,96 h,LINCSKD_18842,HT29,96 h
FBXO7,ALDH18A1,0.34257117,LINCSOE_14460,HT29,96 h,LINCSKD_14638,HEPG2,96 h
FBXO7,IMPDH2,0.342362,LINCSOE_14460,HT29,96 h,LINCSKD_15934,HEPG2,96 h
FBXO7,ZNF195,0.34230964,LINCSOE_14460,HT29,96 h,LINCSKD_29154,PC3,96 h
FBXO7,ADGRG2,0.34214685,LINCSOE_14460,HT29,96 h,LINCSKD_1270,A375,96 h
FBXO7,FTSJ1,0.34213991,LINCSOE_14460,HT29,96 h,LINCSKD_4741,A549,96 h
FBXO7,IARS,0.34203765,LINCSOE_14460,HT29,96 h,LINCSKD_1472,A375,96 h
FBXO7,NR1H4,0.34193395,LINCSOE_14460,HT29,96 h,LINCSKD_28098,PC3,96 h
FBXO7,SERPINB5,0.34184932,LINCSOE_14460,HT29,96 h,LINCSKD_20425,HT29,96 h
FBXO7,SOX10,0.34182743,LINCSOE_14460,HT29,96 h,LINCSKD_20569,HT29,96 h
FBXO7,APOBEC3H,0.34173521,LINCSOE_14460,HT29,96 h,LINCSKD_170,A375,96 h
FBXO7,TGFBR2,0.34167771,LINCSOE_14460,HT29,96 h,LINCSKD_14494,HEKTE,96 h
FBXO7,USP32,0.3415678,LINCSOE_14460,HT29,96 h,LINCSKD_33152,VCAP,120 h
FBXO7,SLC38A1,0.34149931,LINCSOE_14460,HT29,96 h,LINCSKD_20505,HT29,96 h
FBXO7,HIST2H2BE,0.34145995,LINCSOE_14460,HT29,96 h,LINCSKD_9428,HA1E,96 h
FBXO7,ESR2,0.34138153,LINCSOE_14460,HT29,96 h,LINCSKD_22771,MCF7,96 h
FBXO7,TSC2,0.34137535,LINCSOE_14460,HT29,96 h,LINCSKD_20857,HT29,96 h
FBXO7,LIPH,0.3413616,LINCSOE_14460,HT29,96 h,LINCSKD_31519,VCAP,120 h
FBXO7,NEU1,0.34134205,LINCSOE_14460,HT29,96 h,LINCSKD_23514,MCF7,96 h
FBXO7,ZNF77,0.34110252,LINCSOE_14460,HT29,96 h,LINCSKD_33364,VCAP,120 h
FBXO7,ULK2,0.34105119,LINCSOE_14460,HT29,96 h,LINCSKD_20932,HT29,96 h
FBXO7,CDIPT,0.34105048,LINCSOE_14460,HT29,96 h,LINCSKD_15001,HEPG2,96 h
FBXO7,CXCL12,0.34094422,LINCSOE_14460,HT29,96 h,LINCSKD_22622,MCF7,96 h
FBXO7,SLC25A1,0.34090699,LINCSOE_14460,HT29,96 h,LINCSKD_28706,PC3,96 h
FBXO7,PROKR2,0.34089019,LINCSOE_14460,HT29,96 h,LINCSKD_2517,A375,96 h
FBXO7,CSAD,0.34088441,LINCSOE_14460,HT29,96 h,LINCSKD_30549,VCAP,120 h
FBXO7,MPI,0.34086873,LINCSOE_14460,HT29,96 h,LINCSKD_19593,HT29,96 h
FBXO7,TIMP3,0.34077624,LINCSOE_14460,HT29,96 h,LINCSKD_20761,HT29,96 h
FBXO7,HK1,0.3407573,LINCSOE_14460,HT29,96 h,LINCSKD_5007,A549,96 h
FBXO7,VARS,0.34063997,LINCSOE_14460,HT29,96 h,LINCSKD_3425,A375,96 h
FBXO7,KRBOX4,0.34054059,LINCSOE_14460,HT29,96 h,LINCSKD_29244,PC3,96 h
FBXO7,DFFA,0.34036235,LINCSOE_14460,HT29,96 h,LINCSKD_30635,VCAP,120 h
FBXO7,CDK4,0.34027745,LINCSOE_14460,HT29,96 h,LINCSKD_30417,VCAP,120 h
FBXO7,HSPA1B,0.34024879,LINCSOE_14460,HT29,96 h,LINCSKD_19171,HT29,96 h
FBXO7,FADD,0.34023991,LINCSOE_14460,HT29,96 h,LINCSKD_7512,ASC,96 h
FBXO7,PAX6,0.34020338,LINCSOE_14460,HT29,96 h,LINCSKD_36087,PC3,144 h
FBXO7,VCP,0.34011856,LINCSOE_14460,HT29,96 h,LINCSKD_7044,A549,96 h
FBXO7,PAICS,0.34010589,LINCSOE_14460,HT29,96 h,LINCSKD_7746,ASC,96 h
FBXO7,RAC3,0.34010006,LINCSOE_14460,HT29,96 h,LINCSKD_13460,HCC515,96 h
FBXO7,ACACB,0.33992249,LINCSOE_14460,HT29,96 h,LINCSKD_29962,VCAP,120 h
FBXO7,ALDOA,0.33986131,LINCSOE_14460,HT29,96 h,LINCSKD_22254,MCF7,96 h
FBXO7,BECN1,0.33984302,LINCSOE_14460,HT29,96 h,LINCSKD_30236,VCAP,120 h
FBXO7,KAT5,0.33965389,LINCSOE_14460,HT29,96 h,LINCSKD_27730,PC3,96 h
FBXO7,IKBKE,0.3396115,LINCSOE_14460,HT29,96 h,LINCSKD_23149,MCF7,96 h
FBXO7,NSF,0.33957841,LINCSOE_14460,HT29,96 h,LINCSKD_19783,HT29,96 h
FBXO7,PFDN2,0.33957198,LINCSOE_14460,HT29,96 h,LINCSKD_33714,HT29.311,96 h
FBXO7,TM9SF2,0.33945865,LINCSOE_14460,HT29,96 h,LINCSKD_32972,VCAP,120 h
FBXO7,HSPA14,0.33937682,LINCSOE_14460,HT29,96 h,LINCSKD_36683,PC3,96 h
FBXO7,GCLM,0.33931243,LINCSOE_14460,HT29,96 h,LINCSKD_27391,PC3,96 h
FBXO7,CBX7,0.33929744,LINCSOE_14460,HT29,96 h,LINCSKD_18293,HT29,96 h
FBXO7,KNDC1,0.33916666,LINCSOE_14460,HT29,96 h,LINCSKD_27774,PC3,96 h
FBXO7,UBL5,0.33906376,LINCSOE_14460,HT29,96 h,LINCSKD_33116,VCAP,120 h
FBXO7,PLCB3,0.33894255,LINCSOE_14460,HT29,96 h,LINCSKD_2369,A375,96 h
FBXO7,TLR8,0.33871133,LINCSOE_14460,HT29,96 h,LINCSKD_3223,A375,96 h
FBXO7,ERCC2,0.3385837,LINCSOE_14460,HT29,96 h,LINCSKD_15391,HEPG2,96 h
FBXO7,TRIM16,0.33857589,LINCSOE_14460,HT29,96 h,LINCSKD_20844,HT29,96 h
FBXO7,OR10Z1,0.33853704,LINCSOE_14460,HT29,96 h,LINCSKD_31957,VCAP,120 h
FBXO7,ADGRF4,0.33848121,LINCSOE_14460,HT29,96 h,LINCSKD_27439,PC3,96 h
FBXO7,TBCB,0.33831188,LINCSOE_14460,HT29,96 h,LINCSKD_17393,HEPG2,96 h
FBXO7,PRDX2,0.33825503,LINCSOE_14460,HT29,96 h,LINCSKD_23817,MCF7,96 h
FBXO7,FTL,0.33817329,LINCSOE_14460,HT29,96 h,LINCSKD_27344,PC3,96 h
FBXO7,MAPK12,0.33811123,LINCSOE_14460,HT29,96 h,LINCSKD_5419,A549,96 h
FBXO7,CTSV,0.3380733,LINCSOE_14460,HT29,96 h,LINCSKD_7444,ASC,96 h
FBXO7,HRAS,0.33799079,LINCSOE_14460,HT29,96 h,LINCSKD_19152,HT29,96 h
FBXO7,RGS18,0.33793976,LINCSOE_14460,HT29,96 h,LINCSKD_2690,A375,96 h
FBXO7,OR52B2,0.33784406,LINCSOE_14460,HT29,96 h,LINCSKD_31958,VCAP,120 h
FBXO7,SARS,0.33769886,LINCSOE_14460,HT29,96 h,LINCSKD_20391,HT29,96 h
FBXO7,TSSC4,0.33765123,LINCSOE_14460,HT29,96 h,LINCSKD_3331,A375,96 h
FBXO7,GATAD2A,0.33762964,LINCSOE_14460,HT29,96 h,LINCSKD_22899,MCF7,96 h
FBXO7,PIK3CG,0.33756852,LINCSOE_14460,HT29,96 h,LINCSKD_23718,MCF7,96 h
FBXO7,GALT,0.33735544,LINCSOE_14460,HT29,96 h,LINCSKD_30973,VCAP,120 h
FBXO7,ZNHIT3,0.33734091,LINCSOE_14460,HT29,96 h,LINCSKD_7280,A549,96 h
FBXO7,TXNL4B,0.33720805,LINCSOE_14460,HT29,96 h,LINCSKD_33087,VCAP,120 h
FBXO7,GMNN,0.3371848,LINCSOE_14460,HT29,96 h,LINCSKD_1198,A375,96 h
FBXO7,TBP,0.33718054,LINCSOE_14460,HT29,96 h,LINCSKD_3144,A375,96 h
FBXO7,TRPM5,0.33688825,LINCSOE_14460,HT29,96 h,LINCSKD_33049,VCAP,120 h
FBXO7,RCAN1,0.33680685,LINCSOE_14460,HT29,96 h,LINCSKD_20272,HT29,96 h
FBXO7,CDK8,0.33676125,LINCSOE_14460,HT29,96 h,LINCSKD_18355,HT29,96 h
FBXO7,PRLR,0.33676012,LINCSOE_14460,HT29,96 h,LINCSKD_23835,MCF7,96 h
FBXO7,PARG,0.33663726,LINCSOE_14460,HT29,96 h,LINCSKD_23640,MCF7,96 h
FBXO7,POLR3D,0.33655252,LINCSOE_14460,HT29,96 h,LINCSKD_28333,PC3,96 h
FBXO7,ZNF454,0.33635914,LINCSOE_14460,HT29,96 h,LINCSKD_17806,HEPG2,96 h
FBXO7,ZNF658,0.33627661,LINCSOE_14460,HT29,96 h,LINCSKD_33349,VCAP,120 h
FBXO7,CHD1,0.33609855,LINCSOE_14460,HT29,96 h,LINCSKD_30459,VCAP,120 h
FBXO7,ACTN1,0.3360274,LINCSOE_14460,HT29,96 h,LINCSKD_17913,HT29,96 h
FBXO7,PDPK1,0.33592917,LINCSOE_14460,HT29,96 h,LINCSKD_2278,A375,96 h
FBXO7,HIST1H1B,0.33588935,LINCSOE_14460,HT29,96 h,LINCSKD_1365,A375,96 h
FBXO7,MSX2,0.3356129,LINCSOE_14460,HT29,96 h,LINCSKD_31742,VCAP,120 h
FBXO7,OTX2,0.33557499,LINCSOE_14460,HT29,96 h,LINCSKD_2194,A375,96 h
FBXO7,NPEPPS,0.33551001,LINCSOE_14460,HT29,96 h,LINCSKD_19752,HT29,96 h
FBXO7,FOXA2,0.33549015,LINCSOE_14460,HT29,96 h,LINCSKD_18840,HT29,96 h
FBXO7,ITGA4,0.33530764,LINCSOE_14460,HT29,96 h,LINCSKD_19299,HT29,96 h
FBXO7,RPS5,0.33530404,LINCSOE_14460,HT29,96 h,LINCSKD_28592,PC3,96 h
FBXO7,TAF13,0.33521585,LINCSOE_14460,HT29,96 h,LINCSKD_24259,MCF7,96 h
FBXO7,HIST1H2BK,0.33515659,LINCSOE_14460,HT29,96 h,LINCSKD_24994,NPC,96 h
FBXO7,OPA1,0.33513383,LINCSOE_14460,HT29,96 h,LINCSKD_10212,HA1E,96 h
FBXO7,TDRD9,0.33512339,LINCSOE_14460,HT29,96 h,LINCSKD_13821,HCC515,96 h
FBXO7,ALMS1,0.33511226,LINCSOE_14460,HT29,96 h,LINCSKD_25742,PC3,144 h
FBXO7,INPP1,0.33495981,LINCSOE_14460,HT29,96 h,LINCSKD_1557,A375,96 h
FBXO7,MARS,0.33495699,LINCSOE_14460,HT29,96 h,LINCSKD_19504,HT29,96 h
FBXO7,GAPDH,0.33492153,LINCSOE_14460,HT29,96 h,LINCSKD_1143,A375,96 h
FBXO7,ZBTB49,0.33482499,LINCSOE_14460,HT29,96 h,LINCSKD_33229,VCAP,120 h
FBXO7,MAP3K4,0.33473199,LINCSOE_14460,HT29,96 h,LINCSKD_31594,VCAP,120 h
FBXO7,HUS1,0.33447651,LINCSOE_14460,HT29,96 h,LINCSKD_1469,A375,96 h
FBXO7,SUCLG1,0.33432694,LINCSOE_14460,HT29,96 h,LINCSKD_6695,A549,96 h
FBXO7,STKLD1,0.33431796,LINCSOE_14460,HT29,96 h,LINCSKD_26852,PC3,96 h
FBXO7,PLD2,0.33412571,LINCSOE_14460,HT29,96 h,LINCSKD_28301,PC3,96 h
FBXO7,SUCLA2,0.33410389,LINCSOE_14460,HT29,96 h,LINCSKD_28837,PC3,96 h
FBXO7,FECH,0.33400121,LINCSOE_14460,HT29,96 h,LINCSKD_18803,HT29,96 h
FBXO7,ING2,0.33396748,LINCSOE_14460,HT29,96 h,LINCSKD_19264,HT29,96 h
FBXO7,ANKRD37,0.33377372,LINCSOE_14460,HT29,96 h,LINCSKD_30075,VCAP,120 h
FBXO7,EPHA7,0.33368088,LINCSOE_14460,HT29,96 h,LINCSKD_30786,VCAP,120 h
FBXO7,ZNF444,0.33366561,LINCSOE_14460,HT29,96 h,LINCSKD_17803,HEPG2,96 h
FBXO7,ATP5G1,0.33358156,LINCSOE_14460,HT29,96 h,LINCSKD_18115,HT29,96 h
FBXO7,DERA,0.33354093,LINCSOE_14460,HT29,96 h,LINCSKD_18566,HT29,96 h
FBXO7,LGR6,0.33341623,LINCSOE_14460,HT29,96 h,LINCSKD_27805,PC3,96 h
FBXO7,FDXR,0.33340174,LINCSOE_14460,HT29,96 h,LINCSKD_18802,HT29,96 h
FBXO7,RAB11A,0.33331209,LINCSOE_14460,HT29,96 h,LINCSKD_20216,HT29,96 h
FBXO7,HLA-DQA1,0.33330767,LINCSOE_14460,HT29,96 h,LINCSKD_23057,MCF7,96 h
FBXO7,ELF3,0.33322071,LINCSOE_14460,HT29,96 h,LINCSKD_18685,HT29,96 h
FBXO7,IARS2,0.33300507,LINCSOE_14460,HT29,96 h,LINCSKD_23120,MCF7,96 h
FBXO7,PTK7,0.33300063,LINCSOE_14460,HT29,96 h,LINCSKD_23884,MCF7,96 h
FBXO7,GNB1L,0.33299529,LINCSOE_14460,HT29,96 h,LINCSKD_31037,VCAP,120 h
FBXO7,RRP12,0.33292697,LINCSOE_14460,HT29,96 h,LINCSKD_32536,VCAP,120 h
FBXO7,B4GALT3,0.33288238,LINCSOE_14460,HT29,96 h,LINCSKD_30203,VCAP,120 h
FBXO7,RPS6,0.33284576,LINCSOE_14460,HT29,96 h,LINCSKD_33719,HT29.311,96 h
FBXO7,RNF11,0.33269471,LINCSOE_14460,HT29,96 h,LINCSKD_2709,A375,96 h
FBXO7,TXNRD3,0.33269064,LINCSOE_14460,HT29,96 h,LINCSKD_6963,A549,96 h
FBXO7,PHF10,0.33262316,LINCSOE_14460,HT29,96 h,LINCSKD_32080,VCAP,120 h
FBXO7,GPR107,0.33259997,LINCSOE_14460,HT29,96 h,LINCSKD_31055,VCAP,120 h
FBXO7,WWTR1,0.33256382,LINCSOE_14460,HT29,96 h,LINCSKD_33202,VCAP,120 h
FBXO7,S100A6,0.33238026,LINCSOE_14460,HT29,96 h,LINCSKD_32557,VCAP,120 h
FBXO7,MECP2,0.33236478,LINCSOE_14460,HT29,96 h,LINCSKD_31658,VCAP,120 h
FBXO7,ZNF24,0.33213158,LINCSOE_14460,HT29,96 h,LINCSKD_24518,MCF7,96 h
FBXO7,ZNF133,0.33207399,LINCSOE_14460,HT29,96 h,LINCSKD_21060,HT29,96 h
FBXO7,RARA,0.33205779,LINCSOE_14460,HT29,96 h,LINCSKD_7841,ASC,96 h
FBXO7,SUOX,0.33204616,LINCSOE_14460,HT29,96 h,LINCSKD_32853,VCAP,120 h
FBXO7,FAS,0.33198831,LINCSOE_14460,HT29,96 h,LINCSKD_15454,HEPG2,96 h
FBXO7,USP22,0.3319673,LINCSOE_14460,HT29,96 h,LINCSKD_20948,HT29,96 h
FBXO7,MAP2K5,0.33191398,LINCSOE_14460,HT29,96 h,LINCSKD_12890,HCC515,96 h
FBXO7,CYB5A,0.33187593,LINCSOE_14460,HT29,96 h,LINCSKD_30589,VCAP,120 h
FBXO7,EPDR1,0.33185323,LINCSOE_14460,HT29,96 h,LINCSKD_27212,PC3,96 h
FBXO7,PHF13,0.33173339,LINCSOE_14460,HT29,96 h,LINCSKD_19937,HT29,96 h
FBXO7,GPR179,0.33168971,LINCSOE_14460,HT29,96 h,LINCSKD_22975,MCF7,96 h
FBXO7,SLC25A24,0.33146999,LINCSOE_14460,HT29,96 h,LINCSKD_24114,MCF7,96 h
FBXO7,MACF1,0.33146944,LINCSOE_14460,HT29,96 h,LINCSKD_9837,HA1E,96 h
FBXO7,CYP20A1,0.33144379,LINCSOE_14460,HT29,96 h,LINCSKD_8794,HA1E,96 h
FBXO7,CDK19,0.33139626,LINCSOE_14460,HT29,96 h,LINCSKD_18349,HT29,96 h
FBXO7,DGKA,0.33139526,LINCSOE_14460,HT29,96 h,LINCSKD_18571,HT29,96 h
FBXO7,MYC,0.33120972,LINCSOE_14460,HT29,96 h,LINCSKD_19635,HT29,96 h
FBXO7,ADGRF3,0.33111318,LINCSOE_14460,HT29,96 h,LINCSKD_27437,PC3,96 h
FBXO7,ZBTB26,0.33101307,LINCSOE_14460,HT29,96 h,LINCSKD_29120,PC3,96 h
FBXO7,GRK6,0.33093118,LINCSOE_14460,HT29,96 h,LINCSKD_27493,PC3,96 h
FBXO7,ADCK3,0.33092504,LINCSOE_14460,HT29,96 h,LINCSKD_24637,NPC,96 h
FBXO7,P2RX4,0.33090455,LINCSOE_14460,HT29,96 h,LINCSKD_19838,HT29,96 h
FBXO7,EXOC2,0.33079678,LINCSOE_14460,HT29,96 h,LINCSKD_22778,MCF7,96 h
FBXO7,RARRES3,0.33073065,LINCSOE_14460,HT29,96 h,LINCSKD_20247,HT29,96 h
FBXO7,STK11,0.33072665,LINCSOE_14460,HT29,96 h,LINCSKD_17322,HEPG2,96 h
FBXO7,OSR1,0.33070504,LINCSOE_14460,HT29,96 h,LINCSKD_31964,VCAP,120 h
FBXO7,PIK3CB,0.33064055999999997,LINCSOE_14460,HT29,96 h,LINCSKD_19967,HT29,96 h
FBXO7,SV2A,0.33055559,LINCSOE_14460,HT29,96 h,LINCSKD_20668,HT29,96 h
FBXO7,FTCD,0.33051528,LINCSOE_14460,HT29,96 h,LINCSKD_18857,HT29,96 h
FBXO7,MCM3,0.33046958,LINCSOE_14460,HT29,96 h,LINCSKD_12921,HCC515,96 h
FBXO7,BRAP,0.33041707,LINCSOE_14460,HT29,96 h,LINCSKD_18201,HT29,96 h
FBXO7,DHTKD1,0.33038457,LINCSOE_14460,HT29,96 h,LINCSKD_30654,VCAP,120 h
FBXO7,HOXA2,0.33036434,LINCSOE_14460,HT29,96 h,LINCSKD_27585,PC3,96 h
FBXO7,PEX12,0.33035786,LINCSOE_14460,HT29,96 h,LINCSKD_2291,A375,96 h
FBXO7,IL2RA,0.33030446,LINCSOE_14460,HT29,96 h,LINCSKD_23168,MCF7,96 h
FBXO7,KIT,0.33025802,LINCSOE_14460,HT29,96 h,LINCSKD_33970,YAPC.311,96 h
FBXO7,NEUROD4,0.3299081,LINCSOE_14460,HT29,96 h,LINCSKD_25670,PC3,120 h
FBXO7,ECSIT,0.32984654,LINCSOE_14460,HT29,96 h,LINCSKD_18648,HT29,96 h
FBXO7,PDCD2,0.32975843,LINCSOE_14460,HT29,96 h,LINCSKD_28207,PC3,96 h
FBXO7,SPRY2,0.32970606,LINCSOE_14460,HT29,96 h,LINCSKD_24191,MCF7,96 h
FBXO7,RYBP,0.3296022,LINCSOE_14460,HT29,96 h,LINCSKD_10835,HA1E,96 h
FBXO7,RAP1A,0.32954654,LINCSOE_14460,HT29,96 h,LINCSKD_13471,HCC515,96 h
FBXO7,JAZF1,0.32954174,LINCSOE_14460,HT29,96 h,LINCSKD_31402,VCAP,120 h
FBXO7,CHKB,0.3295382,LINCSOE_14460,HT29,96 h,LINCSKD_18400,HT29,96 h
FBXO7,HSP90AA1,0.3295313,LINCSOE_14460,HT29,96 h,LINCSKD_27607,PC3,96 h
FBXO7,NKIRAS2,0.32951448,LINCSOE_14460,HT29,96 h,LINCSKD_2082,A375,96 h
FBXO7,UBE3A,0.32947976,LINCSOE_14460,HT29,96 h,LINCSKD_24406,MCF7,96 h
FBXO7,TRIM29,0.32944732,LINCSOE_14460,HT29,96 h,LINCSKD_20848,HT29,96 h
FBXO7,SPRY1,0.32937364,LINCSOE_14460,HT29,96 h,LINCSKD_28797,PC3,96 h
