signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_125963,R-7128,3.33uM,24h,HT29,0.26613648,0.00456443574
LINCSCP_167804,LCL161,10uM,24h,YAPC,0.26612395,0.004566415874
LINCSCP_55026,Batimastat,40uM,6h,THP1,0.26612219,0.004566694876
LINCSCP_84715,NU-7026,0.04uM,24h,ASC,0.26611648,0.004567597266
LINCSCP_7257,AC1O8PYD,10uM,24h,A549,0.266113,0.004568148713
LINCSCP_42117,MLS001210968,10uM,24h,NPC,-0.26610744,0.004569028377
LINCSCP_256,Budesonide,10uM,24h,A375,0.26610594,0.0045692654
LINCSCP_83193,GSK 1059615,0.04uM,24h,ASC.C,0.2660973,0.004570632614
LINCSCP_67958,"Trichostatin A, Streptomyces Sp.",10uM,24h,PC3,0.26609683,0.004570706738
LINCSCP_5715,Prednisolone 21-hemisuccinate,10uM,24h,A549,0.26609615,0.004570814725
LINCSCP_71916,Clofarabine,3.33uM,24h,A375,0.26609602,0.004570834708
LINCSCP_149056,PD-0325901,0.04uM,24h,NPC,0.26608987,0.004571807868
LINCSCP_48866,BRD-K15825608,10uM,6h,PC3,0.26608841,0.004572038452
LINCSCP_1497,KUC104487,10uM,6h,A375,0.26608005,0.004573362254
LINCSCP_157549,Paricalcitol,1.11uM,24h,PC3,-0.26607815,0.004573663325
LINCSCP_24301,SCHEMBL17857056,0.5uM,24h,HS578T,0.26606351,0.004575982376
LINCSCP_74942,Balaglitazone,10uM,24h,A375,0.26606068,0.004576430895
LINCSCP_69137,AZD-6482,1.11uM,24h,A375,-0.26603134,0.004581081572
LINCSCP_13306,AM-580,10uM,6h,FIBRNPC,0.26602293,0.004582415331
LINCSCP_165556,PD-0325901,10uM,24h,SKL,0.26602203,0.004582557312
LINCSCP_441,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",10uM,6h,A375,0.26600684,0.004584966921
LINCSCP_28243,BRD-K36928794,10uM,24h,HT29,0.26600648,0.004585025313
LINCSCP_50282,Pentamidine,10uM,24h,PHH,-0.26600628,0.004585057222
LINCSCP_15749,MLS002276484,10uM,24h,HA1E,0.26599827,0.004586327201
LINCSCP_66785,"Trichostatin A, Streptomyces Sp.",10uM,24h,HA1E,0.26597949,0.004589309137
LINCSCP_258989,BRD-K44635753,10uM,24h,NEU,-0.26596842,0.004591068801
LINCSCP_1901,Actarit,10uM,6h,A375,-0.26595061,0.004593899192
LINCSCP_114247,I-BET151,1.11uM,24h,HME1,0.26594324,0.004595070949
LINCSCP_13787,PD-407824,10uM,24h,HA1E,0.26591192,0.004600053135
LINCSCP_44147,Tyrphostin AG-1478,10uM,6h,PC3,0.26591113,0.004600179064
LINCSCP_46016,CHEMBL1550983,10uM,6h,PC3,0.26590039,0.004601887959
LINCSCP_38252,GW843682X,3uM,24h,MCF7,0.26589933,0.0046020567
LINCSCP_69,Proscillaridin A,10uM,6h,A375,0.26589032,0.00460349251
LINCSCP_76194,Selamectin,10uM,24h,A375,0.26588509,0.004604325955
LINCSCP_12922,KU0060648,10uM,6h,EFO27,0.26588339,0.004604596118
LINCSCP_29732,TORIN1,0.5uM,6h,MCF10A,0.26588194,0.0046048272520000004
LINCSCP_53791,GF-109203,10uM,6h,SNUC4,0.26588103,0.004604971633
LINCSCP_37146,SA-1938111,1uM,6h,MCF7,0.26584424,0.004610835892
LINCSCP_70148,UNC1215,0.04uM,24h,A375,-0.26584422,0.004610839285
LINCSCP_65720,BRD-K86182839,10uM,24h,VCAP,0.26583815,0.00461180779
LINCSCP_65075,BRD-K93380196,10uM,6h,VCAP,-0.26583561,0.004612213007
LINCSCP_46756,GSK-1070916,10uM,24h,PC3,0.26583142,0.004612881974
LINCSCP_69506,A-443654,10uM,24h,A375,0.26582485,0.004613929339
LINCSCP_117755,Rigosertib,1.11uM,24h,HT29,0.2657878,0.004619845581
LINCSCP_41653,SA-84512,3uM,24h,NKDBA,0.26578737,0.00461991512
LINCSCP_132034,TORIN-2,0.12uM,24h,MCF7,0.26576446,0.004623576119
LINCSCP_149058,AZ20,3.33uM,24h,NPC,0.26576367,0.004623702588
LINCSCP_20766,COL-3,3uM,24h,HCC515,0.26575342,0.004625341924
LINCSCP_13850,CHEMBL299879,10uM,6h,HA1E,0.26574486,0.00462671122
LINCSCP_71665,LY2886721,10uM,24h,A375,-0.26574308,0.004626995616
LINCSCP_137310,Fingolimod (FTY720) HCl,10uM,24h,MCF7,0.26573936,0.004627592087
LINCSCP_190952,Saracatinib,10uM,24h,A549,0.26573754,0.004627883369
LINCSCP_16107,MLS001060803,10uM,6h,HA1E,0.26573749,0.004627890531
LINCSCP_247,SPECTRUM_000011,10uM,24h,A375,0.2657371,0.004627952686
LINCSCP_1180,SMR000009277,10uM,24h,A375,0.26573525,0.004628248685
LINCSCP_148950,Pracinostat,3.33uM,24h,NPC,0.26572479,0.004629924223
LINCSCP_18308,EXO-1,10uM,24h,HCC515,0.26572444,0.00462997901
LINCSCP_191710,Cetirizine,10uM,24h,A549,0.26567933,0.004637205474
LINCSCP_189479,MLS002554298,10uM,24h,A549,0.26566019,0.00464027546
LINCSCP_98862,MG-132,20uM,24h,HA1E,0.26563629,0.004644110472
LINCSCP_158638,RO4987655,3.33uM,24h,PC3,-0.26563333,0.004644586017
LINCSCP_97633,Tamsulosin HCl,0.37uM,24h,HA1E,0.26561621,0.004647333968
LINCSCP_84607,I-BET151,0.04uM,24h,ASC,0.26561258,0.004647917264
LINCSCP_88018,MK-2206,1.11uM,24h,HA1E,0.26561232,0.004647958682
LINCSCP_26550,HG-6-64-01,10uM,6h,HT29,0.26560273,0.004649500797
LINCSCP_3578,BRD-K45627302,10uM,24h,A375,0.26560137,0.004649718832
LINCSCP_58822,NU-7441,10uM,24h,VCAP,0.26559604,0.004650575808
LINCSCP_59658,BRD-K34974324,5uM,24h,VCAP,0.26559387,0.004650924005
LINCSCP_2597,Physostigmine,10uM,6h,A375,-0.26559208,0.004651212149
LINCSCP_76644,BRD-A69951442-001-01-3,1.11uM,24h,A375,0.26558849,0.004651788674
LINCSCP_97009,Birinapant,1.11uM,24h,HA1E,0.26558534,0.004652295802
LINCSCP_111770,TAE-684,3.33uM,24h,HEPG2,0.26558299,0.004652673419
LINCSCP_101415,Disopyramide,0.12uM,24h,HELA,-0.26553671,0.004660119159
LINCSCP_50537,Teniposide,1uM,6h,PL21,0.26553379,0.004660589972
LINCSCP_161216,Betrixaban,10uM,24h,PC3,0.26549465,0.004666897182
LINCSCP_170994,LGX818,1.11uM,24h,YAPC,0.26548501,0.004668451215
LINCSCP_150938,TORIN-2,3.33uM,24h,PC3,0.26548491,0.004668466312
LINCSCP_21891,"Triazolothiadiazine, 6",10uM,6h,HEPG2,0.26545847,0.00467273355
LINCSCP_74516,Gemcitabine,0.12uM,24h,A375,0.26545125,0.004673898571
LINCSCP_20648,BRD-K64754843,10uM,6h,HCC515,0.26543711,0.004676181628
LINCSCP_106059,Ketoconazole,10uM,24h,HELA,0.26542076,0.004678823539
LINCSCP_277020,BRD-K41908552,5uM,24h,PC3,0.26541082,0.004680429751
LINCSCP_168031,Gemfibrozil,0.04uM,24h,YAPC,0.26539423,0.004683111181
LINCSCP_22497,SU 11274,10uM,6h,HEPG2,0.26538836,0.004684061144
LINCSCP_129975,Sirolimus,0.37uM,24h,LNCAP,0.26538124,0.004685213179
LINCSCP_150051,GSK 525762A,0.04uM,24h,NPC.TAK,0.26535071,0.004690155139
LINCSCP_84278,MLN-0128,0.12uM,24h,ASC,0.26534732,0.004690703228
LINCSCP_201984,Alvocidib,0.01uM,6h,A549,-0.26533633,0.004692484085
LINCSCP_1994,Tunicamycin From Streptomyces Sp.,10uM,6h,A375,0.26532802,0.004693830223
LINCSCP_68392,Sirolimus,10uM,6h,VCAP,-0.26531257,0.004696335135
LINCSCP_191681,Racecadotril,10uM,24h,A549,-0.26530367,0.004697778762
LINCSCP_57110,PP-30,10uM,6h,VCAP,-0.26528776,0.004700358475
LINCSCP_148342,MGCD-265,10uM,24h,NPC.CAS9,0.26528669,0.004700533042
LINCSCP_171413,Vemurafenib,1.11uM,24h,YAPC,0.26527212,0.004702896949
LINCSCP_3860,BRD-K55533488,0.37uM,24h,A375,-0.26527075,0.004703119856
LINCSCP_108373,Maxacalcitol-D6,1.11uM,24h,HELA,-0.26526672,0.004703773434
LINCSCP_284803,Dibenzepin,10uM,24h,SKB,-0.26525389,0.004705856867
LINCSCP_17404,AC1OCDAW,3.33uM,24h,HA1E,0.26522801,0.004710063096
LINCSCP_40298,Parbendazole,0.5uM,6h,NCIH596,0.26521376,0.0047123806
LINCSCP_131422,EX-8678,1.11uM,24h,MCF10A,0.26520958,0.004713060286
LINCSCP_47022,MLS001173269,10uM,6h,PC3,0.26520657,0.004713549735
LINCSCP_186156,BRD-K86048057,5uM,24h,A375,0.26520393,0.004713979268
LINCSCP_71349,ASC-J9,10uM,24h,A375,0.26519374,0.00471563709
LINCSCP_22924,Zuclomiphene,10uM,6h,HEPG2,0.26518396,0.004717229174
LINCSCP_17283,"Trichostatin A, Streptomyces Sp.",3.33uM,24h,HA1E,0.26517936,0.004717977764
LINCSCP_34307,Thioguanosine,10uM,24h,MCF7,0.26517788,0.004718217755
LINCSCP_56127,Abexinostat,10uM,6h,VCAP,0.26517427,0.004718806127
LINCSCP_39069,AZD-8055,1uM,24h,MDAMB231,0.26517215,0.004719150659
LINCSCP_20630,MLS003587251,10uM,6h,HCC515,0.2651666,0.004720055419
LINCSCP_8826,BRD-K98386238,5uM,24h,A549,-0.26516499,0.00472031653
LINCSCP_289709,"Trichostatin A, Streptomyces Sp.",10uM,6h,VCAP,0.2651603,0.004721080983
LINCSCP_116215,AZD-1152-HQPA,0.12uM,24h,HT29,0.26515868,0.004721345564
LINCSCP_115442,AZD-8055,1.11uM,24h,HS578T,0.26514782,0.004723114488
LINCSCP_38817,AZD-1152HQPA,3uM,24h,MCF7,0.26512725,0.004726466927
LINCSCP_99799,936890-98-1,3.33uM,24h,HCC515,0.26511901,0.004727811044
LINCSCP_29644,SCHEMBL3954849,10uM,24h,MCF10A,0.26510864,0.004729503432
LINCSCP_132049,PF477736,3.33uM,24h,MCF7,0.26510294,0.004730432682
LINCSCP_564,STK064652,10uM,24h,A375,-0.26509906,0.004731066916
LINCSCP_165730,PFI-1,10uM,24h,SKL,0.26509219,0.004732187274
LINCSCP_6862,Rhamnetin,10uM,24h,A549,0.26508268,0.004733740904
LINCSCP_9106,4-Deoxyuridine,0.5uM,24h,A549,0.26508226,0.00473380819
LINCSCP_115828,GSK 1059615,10uM,3h,HS578T,0.26507036,0.004735752566
LINCSCP_8217,BRD-K91662540,5uM,24h,A549,0.26506894,0.004735985041
LINCSCP_39696,L-Sulforaphane,10uM,6h,MDST8,-0.265066,0.004736464601
LINCSCP_39810,Menadione,10uM,6h,MDST8,0.26505864,0.004737667611
LINCSCP_7019,CHEMBL299879,10uM,24h,A549,0.26505355,0.004738499679
LINCSCP_153488,Rimexolone,1.11uM,24h,PC3,0.26503045,0.004742275029
LINCSCP_154932,Anacetrapib (MK-0859),1.11uM,24h,PC3,0.26502464,0.00474322603
LINCSCP_66777,"Trichostatin A, Streptomyces Sp.",10uM,24h,HA1E,0.26502355,0.004743404029
LINCSCP_5501,Acyclovir,10uM,6h,A549,0.26501844,0.004744240842
LINCSCP_80002,Pyrimethamine,3.33uM,24h,A375,0.26500961,0.004745685749
LINCSCP_75852,L-Sulforaphane,10uM,24h,A375,0.26500775,0.004745989459
LINCSCP_153618,Clofarabine,10uM,24h,PC3,0.26500584,0.004746302021
LINCSCP_29290,TL_HRAS26,10uM,6h,LOVO,0.26499152,0.004748646115
LINCSCP_7572,Lasalocid,10uM,24h,A549,0.26498936,0.004749000728
LINCSCP_137182,Sepantronium,0.12uM,24h,MCF7,0.26497047,0.004752094715
LINCSCP_88182,ZSTK 474,3.33uM,24h,HA1E,0.2649335,0.00475815499
LINCSCP_32145,BRD-K19166598,10uM,24h,MCF7,0.26493182,0.004758430678
LINCSCP_257907,AC1O9ZP5,10uM,24h,NEU,0.26492109,0.004760191702
LINCSCP_88842,GSK 1059615,0.12uM,24h,HA1E,0.26491388,0.004761375238
LINCSCP_48393,BRD-K37650321,5uM,24h,PC3,0.26491337,0.004761458649
LINCSCP_64887,BRD-K23802982,10uM,24h,VCAP,-0.26491288,0.004761539246
LINCSCP_24400,Neratinib,1uM,24h,HS578T,0.26490215,0.004763299883
LINCSCP_98351,179324-69-7,0.37uM,24h,HA1E,0.26489918,0.004763787436
LINCSCP_2062,SCHEMBL10028379,10uM,6h,A375,0.26489876,0.004763857438
LINCSCP_10702,ZINC27645180,10uM,24h,ASC,0.26489053,0.004765207816
LINCSCP_5042,MLS002729074,10uM,6h,A549,0.26487757,0.004767337097
LINCSCP_278807,MLS003130041,10uM,24h,PC3,0.26487427,0.004767879232
LINCSCP_15737,MLS000095184,10uM,24h,HA1E,0.26486069,0.004770112887
LINCSCP_66910,"Trichostatin A, Streptomyces Sp.",10uM,24h,HCC515,0.26485768,0.004770606718
LINCSCP_32600,QL-XI-92,10uM,24h,MCF7,0.26485439,0.004771147613
LINCSCP_30083,Dovitinib,10uM,6h,MCF10A,0.26484992,0.004771882837
LINCSCP_93208,PF-04691502,1.11uM,24h,HA1E,0.26484845,0.004772124984
LINCSCP_89842,GLPG0634,10uM,24h,HA1E,0.264847,0.004772363259
LINCSCP_116937,Bosutinib,1.11uM,24h,HT29,-0.26484597,0.004772533077
LINCSCP_150990,Fedratinib,0.04uM,24h,PC3,-0.26483915,0.004773653845
LINCSCP_3465,BRD-K87313043,5uM,24h,A375,0.26480254,0.004779680761
LINCSCP_54008,Darinaparsin,10uM,6h,SW480,0.26479818,0.004780399526
LINCSCP_45140,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,6h,PC3,0.2647954,0.004780856912
LINCSCP_307,ZM-39923,10uM,24h,A375,0.26479379,0.004781122342
LINCSCP_166303,Olaparib,0.12uM,24h,SKL,0.26478948,0.004781832003
LINCSCP_267473,CHEMBL179288,10uM,6h,PC3,-0.2647858,0.004782439148
LINCSCP_44823,Cucurbitacin-I,10uM,24h,PC3,0.26478088,0.004783248832
LINCSCP_71738,17-DMAG (Alvespimycin) HCl,0.37uM,24h,A375,0.26477398,0.004784386884
LINCSCP_44145,ICI 162846,10uM,6h,PC3,0.26474963,0.004788402628
LINCSCP_40813,CHEMBL2130568,10uM,24h,NEU,-0.26472886,0.004791829738
LINCSCP_65009,Cymarin,10uM,6h,VCAP,0.26471389,0.004794301876
LINCSCP_44658,Wortmannin,10uM,6h,PC3,0.26470703,0.004795435101
LINCSCP_73916,Seocalcitol,1.11uM,24h,A375,-0.2646988,0.004796793427
LINCSCP_131853,Crizotinib,0.37uM,24h,MCF7,-0.26468666,0.004798799742
LINCSCP_64893,BRD-K34974324,10uM,24h,VCAP,-0.26467276,0.00480109815
LINCSCP_158087,Romidepsin,1.11uM,24h,PC3,0.26464375,0.004805897159
LINCSCP_1569,MLS002473640,10uM,6h,A375,0.26463668,0.004807068077
LINCSCP_150095,GSK 1059615,1.11uM,24h,NPC.TAK,0.26461356,0.004810896185
LINCSCP_102782,Argatroban,0.04uM,24h,HELA,0.26460931,0.004811599846
LINCSCP_94778,Tacedinaline,1.11uM,24h,HA1E,0.26459645,0.004813731529
LINCSCP_42668,PD-198306,10uM,24h,NPC,0.264589,0.004814967297
LINCSCP_45742,MLS002264457,10uM,24h,PC3,0.26458392,0.004815808344
LINCSCP_45399,"1-[4-(4-Bromophenyl)-1,3-thiazol-2-yl]piperidine-4-carboxamide",10uM,6h,PC3,-0.26456832,0.004818395689
LINCSCP_115963,GSK-1904529A,0.37uM,3h,HS578T,-0.26455134,0.004821213499
LINCSCP_88101,A-443654,0.37uM,24h,HA1E,0.26455108,0.004821256384
LINCSCP_79762,Etravirine (TMC125),10uM,24h,A375,0.26454201,0.004822762714
LINCSCP_49478,Panobinostat,0.04uM,24h,PC3,0.26454029,0.004823047378
LINCSCP_24804,PI-103,1uM,24h,HS578T,0.26453451,0.004824008255
LINCSCP_3624,CHEMBL2361787,10uM,24h,A375,0.26453293,0.004824269381
LINCSCP_24454,LRRK2-IN-1,10uM,6h,HS578T,0.26452064,0.004826311713
LINCSCP_53596,MK-2206,10uM,6h,SNGM,0.26451978,0.004826453885
LINCSCP_310136,BRD-K34952911,30uM,6h,VCAP,0.26450605,0.004828736264
LINCSCP_4184,SPECTRUM_000224,10uM,24h,A549,0.26450051,0.004829656256
LINCSCP_13790,Strophanthidin,10uM,24h,HA1E,0.26449688,0.004830260051
LINCSCP_10273,Sirolimus,10uM,6h,A549,0.26448446,0.004832326018
LINCSCP_54776,Enzalutamide,0.1uM,6h,T3M10,-0.26448079,0.004832935654
LINCSCP_7415,CDK4 Inhibitor III,10uM,6h,A549,0.26446442,0.004835660223
LINCSCP_235631,Troglitazone,0.5uM,6h,MCF7,-0.26445793,0.004836740454
LINCSCP_47072,Merck-Ketone,10uM,24h,PC3,0.26445542,0.004837156803
LINCSCP_13468,KU0060648,10uM,6h,H1299,0.26444294,0.004839236153
LINCSCP_264415,Estradiol,10uM,24h,PC3,0.26442044,0.004842984316
LINCSCP_91074,MG-132,20uM,24h,HA1E,0.26440881,0.004844922024
LINCSCP_68664,Wortmannin,10uM,24h,VCAP,0.26440004,0.004846384421
LINCSCP_55718,NSC653260,10uM,24h,VCAP,-0.26439203,0.004847720455
LINCSCP_9420,Phenanthridone,0.001uM,24h,A549,-0.26437725,0.004850186266
LINCSCP_44694,SPECTRUM_000011,10uM,24h,PC3,0.26437142,0.004851158372
LINCSCP_26092,MLS002264461,10uM,6h,HT29,0.26436501,0.004852227999
LINCSCP_4556,CHEMBL3182405,10uM,24h,A549,0.26436439,0.004852332052
LINCSCP_4115,MLN-8054,5uM,6h,A375,0.26435442,0.004853997553
LINCSCP_169843,Gemcitabine,3.33uM,24h,YAPC,0.26435421,0.004854031362
LINCSCP_230447,BRD-K48001367,5uM,24h,HT29,0.26435239,0.004854336421
LINCSCP_48075,pyrvinium,10uM,6h,PC3,0.26433764,0.004856799891
LINCSCP_96543,Maxacalcitol-D6,0.37uM,24h,HA1E,-0.26433761,0.004856804038
LINCSCP_97209,Lisinopril,0.12uM,24h,HA1E,0.26433707,0.004856894307
LINCSCP_16879,CHEMBL2135537,10uM,6h,HA1E,0.26433507,0.004857228593
LINCSCP_166301,Olaparib,1.11uM,24h,SKL,0.26433135,0.004857851024
LINCSCP_950,CHEMBL1434137,40uM,6h,A375,0.26431428,0.004860704325
LINCSCP_27908,BRD-K43683841,5uM,24h,HT29,0.26431417,0.004860722179
LINCSCP_45467,MLS003429132,10uM,24h,PC3,0.26431366,0.004860807537
LINCSCP_19305,Gallocatechin Gallate,90uM,24h,HCC515,0.26430505,0.004862246922
LINCSCP_3010,BRD-K65366129-001-02-4,10uM,6h,A375,0.2642974,0.004863525877
LINCSCP_52419,WZ 4002,10uM,24h,SKB,0.2642962,0.0048637277
LINCSCP_43428,BG45,10uM,24h,NPC,0.26429418,0.00486406555
LINCSCP_8378,BRD-K84691165,5uM,24h,A549,0.26429363,0.004864156514
LINCSCP_148655,MLN-0128,0.04uM,24h,NPC,0.26428556,0.004865507256
LINCSCP_154712,brivanib,0.37uM,24h,PC3,-0.26428289,0.004865954568
LINCSCP_430,BSPBIO_001542,10uM,6h,A375,0.26426948,0.004868198399
LINCSCP_293813,Ampiroxicam,10uM,24h,VCAP,0.26426801,0.004868445102
LINCSCP_24220,WYE 125132,0.5uM,24h,HS578T,0.26424856,0.004871702389
LINCSCP_51107,Penfluridol,30uM,6h,RMUGS,0.26424705,0.004871954709
LINCSCP_58836,MLS-0091943.0001,10uM,24h,VCAP,0.26424114,0.004872946157
LINCSCP_63195,BRD-K89961851,5uM,6h,VCAP,-0.26423847,0.004873392435
LINCSCP_39089,MLN-8054,0.1uM,24h,MDAMB231,0.26423775,0.004873514157
LINCSCP_24377,AZD-8055,0.1uM,24h,HS578T,0.26423628,0.004873759502
LINCSCP_151599,Dasatinib,0.12uM,24h,PC3,0.26422066,0.004876378352
LINCSCP_54792,Tyrphostin AG-1478,60uM,6h,T3M10,0.26421559,0.004877228978
LINCSCP_301070,BRD-K77608736,5uM,6h,VCAP,0.26419957,0.004879915987
LINCSCP_47004,F1566-0341,10uM,6h,PC3,0.26419634,0.004880457149
LINCSCP_151172,BI-2536,3.33uM,24h,PC3,0.26418215,0.00488283932
LINCSCP_42266,20554-84-1,10uM,24h,NPC,0.26418187,0.004882886686
LINCSCP_80509,Cladribine,3.33uM,24h,A375,0.26417681,0.004883735064
LINCSCP_38657,Broad-Sai-443,0.37uM,24h,MCF7,0.26416487,0.004885740626
LINCSCP_66224,3-Chloro-l-alanine,0.5uM,6h,WSUDLCL2,0.26416275,0.004886096962
LINCSCP_58929,Tretinoin,10uM,24h,VCAP,-0.26416092,0.004886403678
LINCSCP_88492,HG-9-91-01,3.33uM,24h,HA1E,0.26415932,0.004886672807
LINCSCP_380,Zamifenacin,10uM,24h,A375,0.26415524,0.004887358078
LINCSCP_259102,BRD-K85549762,10uM,24h,NEU,0.26415489,0.004887416245
LINCSCP_44915,RO-281675,100uM,24h,PC3,0.26413947,0.004890008305
LINCSCP_46082,Calcitriol,10uM,24h,PC3,-0.26413793,0.004890267744
LINCSCP_32148,T6129388,10uM,24h,MCF7,0.26413726,0.004890379088
LINCSCP_136328,Darapladib,10uM,24h,MCF7,0.26412434,0.004892552342
LINCSCP_145412,BRD-A24396574-001-01-5,10uM,24h,MDAMB231,0.26411797,0.004893623276
LINCSCP_5,Dabrafenib,0.1uM,24h,A375,0.26410388,0.004895993692
LINCSCP_45474,AC1OA39F,10uM,24h,PC3,0.26410157,0.00489638294
LINCSCP_2931,Hydroxyprogesterone Caproate,10uM,6h,A375,0.26409447,0.004897577985
LINCSCP_81945,GSK 1059615,1.11uM,24h,A549,0.26409202,0.004897990236
LINCSCP_831,Neratinib,10uM,24h,A375,0.26408216,0.004899649209
LINCSCP_45218,ZM336372,100uM,6h,PC3,0.26407568,0.004900741296
LINCSCP_24090,Nilotinib,0.04uM,24h,HEPG2,0.26405714,0.004903864202
LINCSCP_284400,AC1Q3NSV,10uM,24h,SKB,0.26402932,0.004908554055
LINCSCP_21168,Narciclasine,10uM,6h,HCT116,0.26402921,0.004908572941
LINCSCP_38921,AKT Inhibitor VIII,10uM,24h,MDAMB231,0.26402393,0.004909463267
LINCSCP_83914,GSK-2334470,10uM,24h,ASC.C,0.26402101,0.004909956742
LINCSCP_150756,Neratinib,0.04uM,24h,PC3,0.26399237,0.004914789119
LINCSCP_9103,CHEMBL2360586,10uM,24h,A549,0.26399211,0.004914834131
LINCSCP_148741,Infigratinib,1.11uM,24h,NPC,0.2639851,0.004916016878
LINCSCP_190074,Rizatriptan,10uM,24h,A549,0.26397906,0.00491703804
LINCSCP_68021,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,PC3,0.26397275,0.004918103334
LINCSCP_38203,SA-1459256,10uM,24h,MCF7,0.26397035,0.004918508723
LINCSCP_15062,CGS-15943,10uM,24h,HA1E,0.26396095,0.004920096903
LINCSCP_27642,BRD-K05356589,5uM,24h,HT29,0.26396008,0.004920244183
LINCSCP_180202,Norgestrel,10uM,6h,A375,0.26395307,0.004921429344
LINCSCP_106509,Romidepsin,1.11uM,24h,HELA,0.26394484,0.004922821366
LINCSCP_145532,Sirolimus,10uM,24h,MDAMB231,0.26393482,0.004924516008
LINCSCP_61977,BRD-K33012050,5uM,24h,VCAP,0.26393145,0.004925085448
LINCSCP_259329,BRD-K74316684,10uM,24h,NEU,0.26391139,0.004928480782
LINCSCP_157550,Paricalcitol,0.37uM,24h,PC3,-0.263904,0.004929730916
LINCSCP_39267,TORIN-2,1uM,6h,MDAMB231,0.26390381,0.004929763123
LINCSCP_149016,UNC0638,3.33uM,24h,NPC,-0.26389894,0.004930587567
LINCSCP_14688,Perphenazine,10uM,24h,HA1E,0.26387351,0.004934895783
LINCSCP_70466,GW-5074,1.11uM,24h,A375,0.26387144,0.004935246228
LINCSCP_88195,EX-8678,1.11uM,24h,HA1E,0.26385563,0.004937926276
LINCSCP_173470,Macitentan,0.04uM,24h,YAPC,0.26384518,0.004939699144
LINCSCP_138631,"1,3-Dipropyl-8-cyclopentylxanthine",3.33uM,24h,MCF7,-0.26383865,0.004940805618
LINCSCP_104049,Resminostat,0.12uM,24h,HELA,-0.26382928,0.004942396889
LINCSCP_68859,"Trichostatin A, Streptomyces Sp.",0.5uM,6h,VCAP,0.26382835,0.004942553943
LINCSCP_276612,BRD-K98168260,5uM,24h,PC3,-0.26382563,0.004943015136
LINCSCP_133316,SGI-1776,10uM,24h,MCF7,0.26381023,0.004945630113
LINCSCP_1375,MLS001163538,10uM,24h,A375,0.26380276,0.004946898302
LINCSCP_19676,MLS002264499,10uM,6h,HCC515,-0.26379814,0.004947682537
LINCSCP_172019,OTSSP167,0.04uM,24h,YAPC,0.26378146,0.00495051731
LINCSCP_1238,MLS000039538,10uM,24h,A375,0.26376414,0.004953460834
LINCSCP_1892,Mestanolone,10uM,6h,A375,0.26376081,0.004954027261
LINCSCP_137809,CX-5461,3.33uM,24h,MCF7,0.26375347,0.004955274828
LINCSCP_14490,NSC95397,10uM,24h,HA1E,0.26375326,0.004955311903
LINCSCP_30192,Tetraidofluorescein,10uM,6h,MCF7,0.26374982,0.004955895812
LINCSCP_67887,Wortmannin,10uM,6h,PC3,0.26374958,0.004955937738
LINCSCP_48092,Resveratrol,20uM,24h,PC3,0.26374134,0.004957339102
LINCSCP_242626,BRD-K10143126,10uM,6h,MCF7,0.26372882,0.004959470258
LINCSCP_76331,Emtricitabine,0.04uM,24h,A375,0.26371907,0.004961129035
LINCSCP_174606,Doramapimod,3.33uM,24h,YAPC,0.26371038,0.004962609712
LINCSCP_20572,CHEMBL2137336,10uM,6h,HCC515,0.26370536,0.004963464813
LINCSCP_89529,Pyrazinamide,0.04uM,24h,HA1E,-0.26370336,0.004963805528
LINCSCP_18241,Isoreserpine,10uM,24h,HCC515,0.26370251,0.004963950179
LINCSCP_79794,Thioguanosine,1.11uM,24h,A375,0.26368276,0.004967315693
LINCSCP_152155,VE-821,0.12uM,24h,PC3,0.26366523,0.004970304813
LINCSCP_182125,BRD-K24890551,5uM,24h,A375,0.26365938,0.004971301865
LINCSCP_42181,ZINC04126477,10uM,24h,NPC,0.26363979,0.004974644497
LINCSCP_89985,Bosutinib,10uM,24h,HA1E,0.26363916,0.004974752273
LINCSCP_67593,CGS-15943,40uM,24h,MCF7,0.26363837,0.00497488643
LINCSCP_16619,Everolimus,10uM,6h,HA1E,0.26363576,0.004975332491
LINCSCP_15171,Perhexiline,10uM,24h,HA1E,0.26363286,0.004975828114
LINCSCP_685,Piplartine,10uM,24h,A375,0.26362188,0.004977703418
LINCSCP_44150,IMD-0354,10uM,6h,PC3,0.26359626,0.004982079474
LINCSCP_85641,TORIN-2,0.37uM,3h,BT20,0.26359261,0.004982703229
LINCSCP_39976,Menadione,10uM,6h,NCIH1836,-0.2635917,0.004982858149
LINCSCP_92218,GF-109203,10uM,24h,HA1E,0.26358342,0.004984274167
LINCSCP_114543,VX-745,1.11uM,24h,HME1,0.26357731,0.004985319541
LINCSCP_6716,sunitinib,10uM,6h,A549,0.26357448,0.004985803422
LINCSCP_94428,Dacinostat,0.12uM,24h,HA1E,0.26356325,0.004987724607
