Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Methoxsalen,0.32494757,LINCSOE_10495,HEK293T,48 h,LINCSCP_56762,VCAP,10uM,6h
FBXO7,BRD-K43690686,0.32488938,LINCSOE_10495,HEK293T,48 h,LINCSCP_60378,VCAP,5uM,24h
FBXO7,BRD-K17746689,0.32487584,LINCSOE_10495,HEK293T,48 h,LINCSCP_59639,VCAP,5uM,24h
FBXO7,Procaterol,0.32487425,LINCSOE_10495,HEK293T,48 h,LINCSCP_55879,VCAP,10uM,24h
FBXO7,BRD-K31441680,0.3248574,LINCSOE_10495,HEK293T,48 h,LINCSCP_65441,VCAP,10uM,6h
FBXO7,Latrunculin B,0.32485325,LINCSOE_10495,HEK293T,48 h,LINCSCP_294473,VCAP,10uM,6h
FBXO7,SSR 69071,0.32483831,LINCSOE_10495,HEK293T,48 h,LINCSCP_56349,VCAP,10uM,6h
FBXO7,MLS001030493,0.32480192,LINCSOE_10495,HEK293T,48 h,LINCSCP_59277,VCAP,10uM,24h
FBXO7,Tropicamide,0.32466479,LINCSOE_10495,HEK293T,48 h,LINCSCP_56745,VCAP,10uM,6h
FBXO7,MLS-0315872.0001,0.32461018,LINCSOE_10495,HEK293T,48 h,LINCSCP_294773,VCAP,10uM,24h
FBXO7,BRD-K29956297,0.32460639,LINCSOE_10495,HEK293T,48 h,LINCSCP_62725,VCAP,5uM,6h
FBXO7,CHEMBL2359901,0.32447457,LINCSOE_10495,HEK293T,48 h,LINCSCP_61860,VCAP,5uM,6h
FBXO7,BRD-K85528826,0.32446535,LINCSOE_10495,HEK293T,48 h,LINCSCP_62057,VCAP,5uM,24h
FBXO7,BRD-K25164076,0.32443203,LINCSOE_10495,HEK293T,48 h,LINCSCP_62870,VCAP,5uM,24h
FBXO7,BRD-K34392222,0.32423671,LINCSOE_10495,HEK293T,48 h,LINCSCP_63792,VCAP,5uM,6h
FBXO7,Azacyclonol,0.32420908,LINCSOE_10495,HEK293T,48 h,LINCSCP_55724,VCAP,10uM,24h
FBXO7,ST51005413,0.32417301,LINCSOE_10495,HEK293T,48 h,LINCSCP_310202,VCAP,30uM,6h
FBXO7,BRD-K49148914,0.32401523,LINCSOE_10495,HEK293T,48 h,LINCSCP_64667,VCAP,10uM,24h
FBXO7,BRD-K69760878,0.32396773,LINCSOE_10495,HEK293T,48 h,LINCSCP_59975,VCAP,5uM,6h
FBXO7,BRD-K24319929,0.32396656,LINCSOE_10495,HEK293T,48 h,LINCSCP_64632,VCAP,10uM,24h
FBXO7,BRD-K85727265,0.32395354,LINCSOE_10495,HEK293T,48 h,LINCSCP_309001,VCAP,5uM,6h
FBXO7,Desacetoxymatricarin,0.32395106,LINCSOE_10495,HEK293T,48 h,LINCSCP_290969,VCAP,10uM,6h
FBXO7,AC1O9HQ4,0.32394472,LINCSOE_10495,HEK293T,48 h,LINCSCP_310031,VCAP,30uM,24h
FBXO7,BRD-K24750847,0.32389834,LINCSOE_10495,HEK293T,48 h,LINCSCP_60362,VCAP,5uM,24h
FBXO7,Albuterol,0.32379274,LINCSOE_10495,HEK293T,48 h,LINCSCP_58234,VCAP,10uM,6h
FBXO7,BRD-K14886982,0.32376155,LINCSOE_10495,HEK293T,48 h,LINCSCP_63564,VCAP,5uM,6h
FBXO7,Oxcarbazepine,0.32368053,LINCSOE_10495,HEK293T,48 h,LINCSCP_58097,VCAP,10uM,24h
FBXO7,BRD-K76856691,0.32364009,LINCSOE_10495,HEK293T,48 h,LINCSCP_63183,VCAP,5uM,6h
FBXO7,BRD-K42694358,0.32358497,LINCSOE_10495,HEK293T,48 h,LINCSCP_64193,VCAP,5uM,24h
FBXO7,MDL 29951,0.32354358,LINCSOE_10495,HEK293T,48 h,LINCSCP_56442,VCAP,10uM,24h
FBXO7,BRD-K56987347,0.32345216,LINCSOE_10495,HEK293T,48 h,LINCSCP_60778,VCAP,5uM,24h
FBXO7,BRD-K54127914-019-01-6,0.32342149,LINCSOE_10495,HEK293T,48 h,LINCSCP_312546,VCAP,10uM,24h
FBXO7,BRD-K77318689,0.32341681,LINCSOE_10495,HEK293T,48 h,LINCSCP_64114,VCAP,5uM,6h
FBXO7,BRD-K72174974,0.32337388,LINCSOE_10495,HEK293T,48 h,LINCSCP_63404,VCAP,5uM,24h
FBXO7,NCGC00172361-01,0.32329897,LINCSOE_10495,HEK293T,48 h,LINCSCP_58669,VCAP,10uM,24h
FBXO7,AK-968/11369213,0.32326148,LINCSOE_10495,HEK293T,48 h,LINCSCP_59483,VCAP,10uM,24h
FBXO7,BRD-K69790925,0.32324388,LINCSOE_10495,HEK293T,48 h,LINCSCP_308517,VCAP,5uM,6h
FBXO7,BRD-K85891179,0.32322068,LINCSOE_10495,HEK293T,48 h,LINCSCP_60930,VCAP,5uM,24h
FBXO7,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",0.32303745,LINCSOE_10495,HEK293T,48 h,LINCSCP_294690,VCAP,10uM,6h
FBXO7,BRD-K45371861,0.32299914,LINCSOE_10495,HEK293T,48 h,LINCSCP_63160,VCAP,5uM,6h
FBXO7,BRD-K31703908,0.32295092,LINCSOE_10495,HEK293T,48 h,LINCSCP_62641,VCAP,5uM,24h
FBXO7,BRD-K94708051,0.32284725,LINCSOE_10495,HEK293T,48 h,LINCSCP_63854,VCAP,5uM,6h
FBXO7,CHEMBL3186940,0.32275434,LINCSOE_10495,HEK293T,48 h,LINCSCP_65830,VCAP,10uM,6h
FBXO7,BRD-K42702351,0.32275248,LINCSOE_10495,HEK293T,48 h,LINCSCP_63286,VCAP,5uM,6h
FBXO7,BRD-A72596465,0.32267919,LINCSOE_10495,HEK293T,48 h,LINCSCP_310093,VCAP,10uM,6h
FBXO7,Fcodpguefhccia-Uhfffaoysa-N,0.32256039,LINCSOE_10495,HEK293T,48 h,LINCSCP_57109,VCAP,10uM,6h
FBXO7,BRD-K74842589,0.32246922,LINCSOE_10495,HEK293T,48 h,LINCSCP_66017,VCAP,10uM,24h
FBXO7,BRD-K21000135,0.32244515,LINCSOE_10495,HEK293T,48 h,LINCSCP_297347,VCAP,5uM,24h
FBXO7,BRD-K81732150,0.32244126,LINCSOE_10495,HEK293T,48 h,LINCSCP_65878,VCAP,10uM,6h
FBXO7,BRD-K01608965,0.32237177,LINCSOE_10495,HEK293T,48 h,LINCSCP_63131,VCAP,5uM,6h
FBXO7,BRD-K11672081,0.32228164,LINCSOE_10495,HEK293T,48 h,LINCSCP_65916,VCAP,10uM,24h
FBXO7,BRD-K78121324,0.32223617,LINCSOE_10495,HEK293T,48 h,LINCSCP_308532,VCAP,5uM,6h
FBXO7,GNF-PF-159,0.32223609,LINCSOE_10495,HEK293T,48 h,LINCSCP_59415,VCAP,10uM,6h
FBXO7,HMS2093P09,0.32206762,LINCSOE_10495,HEK293T,48 h,LINCSCP_56357,VCAP,10uM,24h
FBXO7,MLS003129547,0.32203349,LINCSOE_10495,HEK293T,48 h,LINCSCP_60550,VCAP,5uM,24h
FBXO7,BRD-K09186736-001-01-2,0.32188821,LINCSOE_10495,HEK293T,48 h,LINCSCP_59571,VCAP,10uM,6h
FBXO7,BRD-K09054764,0.32188442,LINCSOE_10495,HEK293T,48 h,LINCSCP_65764,VCAP,10uM,6h
FBXO7,BRD-K85827194,0.32186644,LINCSOE_10495,HEK293T,48 h,LINCSCP_62818,VCAP,5uM,24h
FBXO7,BRD-K00391235,0.32184635,LINCSOE_10495,HEK293T,48 h,LINCSCP_300657,VCAP,5uM,24h
FBXO7,Pioglitazone,0.32183421,LINCSOE_10495,HEK293T,48 h,LINCSCP_294015,VCAP,10uM,6h
FBXO7,BRD-K20347026,0.32181924,LINCSOE_10495,HEK293T,48 h,LINCSCP_310533,VCAP,10uM,6h
FBXO7,BRD-K70153099,0.32173734,LINCSOE_10495,HEK293T,48 h,LINCSCP_65856,VCAP,10uM,6h
FBXO7,BRD-K28431278,0.32165891,LINCSOE_10495,HEK293T,48 h,LINCSCP_65437,VCAP,10uM,6h
FBXO7,Sydowinin B,0.32161475,LINCSOE_10495,HEK293T,48 h,LINCSCP_58618,VCAP,10uM,24h
FBXO7,BRD-K00918977,0.32150404,LINCSOE_10495,HEK293T,48 h,LINCSCP_307857,VCAP,5uM,6h
FBXO7,BRD-K87260976,0.32150353,LINCSOE_10495,HEK293T,48 h,LINCSCP_60092,VCAP,5uM,24h
FBXO7,BRD-K96285502,0.32141863,LINCSOE_10495,HEK293T,48 h,LINCSCP_66192,VCAP,10uM,24h
FBXO7,BRD-K92666980,0.3214079,LINCSOE_10495,HEK293T,48 h,LINCSCP_311933,VCAP,10uM,6h
FBXO7,NCGC00170233-01,0.32134792,LINCSOE_10495,HEK293T,48 h,LINCSCP_58762,VCAP,10uM,6h
FBXO7,BRD-K89010697,0.32132297,LINCSOE_10495,HEK293T,48 h,LINCSCP_307403,VCAP,5uM,24h
FBXO7,BRD-K94412749,0.32127845,LINCSOE_10495,HEK293T,48 h,LINCSCP_65735,VCAP,10uM,24h
FBXO7,BRD-K39241486,0.32122418,LINCSOE_10495,HEK293T,48 h,LINCSCP_61989,VCAP,5uM,24h
FBXO7,CHEMBL1905358,0.3210995,LINCSOE_10495,HEK293T,48 h,LINCSCP_58347,VCAP,10uM,24h
FBXO7,BRD-K08777248,0.32081522,LINCSOE_10495,HEK293T,48 h,LINCSCP_59173,VCAP,10uM,24h
FBXO7,BRD-K42986817,0.32081244,LINCSOE_10495,HEK293T,48 h,LINCSCP_63597,VCAP,5uM,6h
FBXO7,BRD-K58808184,0.32080556,LINCSOE_10495,HEK293T,48 h,LINCSCP_59971,VCAP,5uM,6h
FBXO7,CID 24069689,0.32079631,LINCSOE_10495,HEK293T,48 h,LINCSCP_55905,VCAP,10uM,24h
FBXO7,BRD-K76512739,0.32070636,LINCSOE_10495,HEK293T,48 h,LINCSCP_309804,VCAP,30uM,24h
FBXO7,Tunicamycin From Streptomyces Sp.,0.32066848,LINCSOE_10495,HEK293T,48 h,LINCSCP_58334,VCAP,10uM,24h
FBXO7,BRD-K82814298,0.32064668,LINCSOE_10495,HEK293T,48 h,LINCSCP_62053,VCAP,5uM,24h
FBXO7,BRD-K75091523,0.32059795,LINCSOE_10495,HEK293T,48 h,LINCSCP_303387,VCAP,5uM,6h
FBXO7,BRD-K38044934,0.32057993,LINCSOE_10495,HEK293T,48 h,LINCSCP_65145,VCAP,0.5uM,6h
FBXO7,Fluphenazine,0.32051274,LINCSOE_10495,HEK293T,48 h,LINCSCP_291466,VCAP,10uM,6h
FBXO7,BRD-K99950451,0.32041326,LINCSOE_10495,HEK293T,48 h,LINCSCP_61393,VCAP,5uM,6h
FBXO7,BRD-K04632192,0.32037043,LINCSOE_10495,HEK293T,48 h,LINCSCP_59729,VCAP,5uM,6h
FBXO7,BRD-K20251969,0.32009191,LINCSOE_10495,HEK293T,48 h,LINCSCP_61685,VCAP,5uM,6h
FBXO7,BRD-K60462241,0.32008752,LINCSOE_10495,HEK293T,48 h,LINCSCP_302373,VCAP,5uM,6h
FBXO7,CHEMBL2358027,0.32005613,LINCSOE_10495,HEK293T,48 h,LINCSCP_61717,VCAP,5uM,6h
FBXO7,BRD-K08432506,0.31983263,LINCSOE_10495,HEK293T,48 h,LINCSCP_62497,VCAP,5uM,6h
FBXO7,MLS003568130,0.31982972,LINCSOE_10495,HEK293T,48 h,LINCSCP_292301,VCAP,10uM,24h
FBXO7,MLS002264461,0.31943828,LINCSOE_10495,HEK293T,48 h,LINCSCP_57544,VCAP,10uM,24h
FBXO7,Promazine,0.31928928,LINCSOE_10495,HEK293T,48 h,LINCSCP_290617,VCAP,10uM,24h
FBXO7,BRD-K84468307,0.31925768,LINCSOE_10495,HEK293T,48 h,LINCSCP_61833,VCAP,5uM,24h
FBXO7,BRD-K09300252-001-01-3,0.31919426,LINCSOE_10495,HEK293T,48 h,LINCSCP_298882,VCAP,5uM,6h
FBXO7,MLS002264464,0.31913041,LINCSOE_10495,HEK293T,48 h,LINCSCP_57642,VCAP,10uM,6h
FBXO7,BRD-K86182839,0.3190444,LINCSOE_10495,HEK293T,48 h,LINCSCP_65720,VCAP,10uM,24h
FBXO7,BRD-K81941590,0.31885908,LINCSOE_10495,HEK293T,48 h,LINCSCP_296998,VCAP,5uM,24h
FBXO7,MLS003130051,0.31869434,LINCSOE_10495,HEK293T,48 h,LINCSCP_60486,VCAP,5uM,6h
FBXO7,BRD-K74378303,0.31864657,LINCSOE_10495,HEK293T,48 h,LINCSCP_299707,VCAP,5uM,6h
FBXO7,VU0405172-2,0.31861798,LINCSOE_10495,HEK293T,48 h,LINCSCP_57661,VCAP,10uM,6h
FBXO7,AC1MS7KY,0.31852035,LINCSOE_10495,HEK293T,48 h,LINCSCP_56734,VCAP,10uM,6h
FBXO7,BRD-K96952717,0.31846692,LINCSOE_10495,HEK293T,48 h,LINCSCP_63433,VCAP,5uM,24h
FBXO7,BRD-K75394059,0.31833521,LINCSOE_10495,HEK293T,48 h,LINCSCP_308527,VCAP,5uM,6h
FBXO7,Timolol,0.31829267,LINCSOE_10495,HEK293T,48 h,LINCSCP_59460,VCAP,10uM,24h
FBXO7,AB00540134,0.31826868,LINCSOE_10495,HEK293T,48 h,LINCSCP_58461,VCAP,10uM,6h
FBXO7,Talniflumate,0.31801463,LINCSOE_10495,HEK293T,48 h,LINCSCP_289211,VCAP,10uM,24h
FBXO7,OPREA1_214521,0.31789318,LINCSOE_10495,HEK293T,48 h,LINCSCP_57508,VCAP,10uM,24h
FBXO7,"Pfmrk inhibitor, wr 216174",0.31787328,LINCSOE_10495,HEK293T,48 h,LINCSCP_55650,VCAP,10uM,24h
FBXO7,BRD-K85806228,0.31780202,LINCSOE_10495,HEK293T,48 h,LINCSCP_62232,VCAP,5uM,6h
FBXO7,BRD-K68320080,0.31747785,LINCSOE_10495,HEK293T,48 h,LINCSCP_300354,VCAP,5uM,24h
FBXO7,BRD-K32480492,0.31745404,LINCSOE_10495,HEK293T,48 h,LINCSCP_62533,VCAP,5uM,6h
FBXO7,CPD000469235,0.31720745,LINCSOE_10495,HEK293T,48 h,LINCSCP_58214,VCAP,10uM,24h
FBXO7,FK-506,0.31715376,LINCSOE_10495,HEK293T,48 h,LINCSCP_58144,VCAP,10uM,24h
FBXO7,Medroxyprogesterone,0.31712658,LINCSOE_10495,HEK293T,48 h,LINCSCP_57999,VCAP,10uM,24h
FBXO7,BRD-K53923090,0.31693846,LINCSOE_10495,HEK293T,48 h,LINCSCP_65162,VCAP,10uM,6h
FBXO7,BRD-K70983703,0.31689856,LINCSOE_10495,HEK293T,48 h,LINCSCP_61814,VCAP,5uM,24h
FBXO7,Salmeterol,0.31688329,LINCSOE_10495,HEK293T,48 h,LINCSCP_57736,VCAP,10uM,24h
FBXO7,Olaparib,0.31683346,LINCSOE_10495,HEK293T,48 h,LINCSCP_306465,VCAP,10uM,6h
FBXO7,BRD-K91813753,0.31664823,LINCSOE_10495,HEK293T,48 h,LINCSCP_59813,VCAP,5uM,6h
FBXO7,BRD-K60391168,0.31655001,LINCSOE_10495,HEK293T,48 h,LINCSCP_62900,VCAP,5uM,24h
FBXO7,BRD-K84047740,0.31646243,LINCSOE_10495,HEK293T,48 h,LINCSCP_62585,VCAP,5uM,6h
FBXO7,BRD-K68782403,0.31645643,LINCSOE_10495,HEK293T,48 h,LINCSCP_63624,VCAP,5uM,6h
FBXO7,BRD-K21285939,0.31638433,LINCSOE_10495,HEK293T,48 h,LINCSCP_61327,VCAP,5uM,6h
FBXO7,BRD-K48775846,0.31581393,LINCSOE_10495,HEK293T,48 h,LINCSCP_64921,VCAP,10uM,24h
FBXO7,Amylocaine,0.3157067,LINCSOE_10495,HEK293T,48 h,LINCSCP_56610,VCAP,10uM,24h
FBXO7,Boldine,0.31570068,LINCSOE_10495,HEK293T,48 h,LINCSCP_290024,VCAP,10uM,24h
FBXO7,"6-Amino-1-[2-(3,4-dimethoxyphenyl)ethyl]-2-thioxo-2,3-dihydropyrimidin-4(1H)-one",0.31563851,LINCSOE_10495,HEK293T,48 h,LINCSCP_57696,VCAP,10uM,6h
FBXO7,BRD-K42951169,0.3155951,LINCSOE_10495,HEK293T,48 h,LINCSCP_65456,VCAP,10uM,6h
FBXO7,AC1NWAJL,0.3153488,LINCSOE_10495,HEK293T,48 h,LINCSCP_56376,VCAP,10uM,24h
FBXO7,Dnqx,0.31534512,LINCSOE_10495,HEK293T,48 h,LINCSCP_55850,VCAP,10uM,6h
FBXO7,"THR1 Inhibitor, 2",0.31533554,LINCSOE_10495,HEK293T,48 h,LINCSCP_55882,VCAP,10uM,24h
FBXO7,Hbdde,0.31523461,LINCSOE_10495,HEK293T,48 h,LINCSCP_59083,VCAP,10uM,6h
FBXO7,BRD-K01528688,0.31523095,LINCSOE_10495,HEK293T,48 h,LINCSCP_65555,VCAP,10uM,24h
FBXO7,BRD-K14228330,0.31504921,LINCSOE_10495,HEK293T,48 h,LINCSCP_61558,VCAP,5uM,24h
FBXO7,BRD-K43467947,0.31500505,LINCSOE_10495,HEK293T,48 h,LINCSCP_62093,VCAP,5uM,6h
FBXO7,BRD-K59261651,0.31495157,LINCSOE_10495,HEK293T,48 h,LINCSCP_64935,VCAP,10uM,24h
FBXO7,BRD-K84245233,0.31476283,LINCSOE_10495,HEK293T,48 h,LINCSCP_63312,VCAP,5uM,6h
FBXO7,BRD-K41431262,0.31468253,LINCSOE_10495,HEK293T,48 h,LINCSCP_59477,VCAP,10uM,24h
FBXO7,BRD-K01448700-019-01-8,0.3146674,LINCSOE_10495,HEK293T,48 h,LINCSCP_65077,VCAP,10uM,24h
FBXO7,CHEMBL2135125,0.31461008,LINCSOE_10495,HEK293T,48 h,LINCSCP_63267,VCAP,5uM,6h
FBXO7,BRD-K88925856,0.3145279,LINCSOE_10495,HEK293T,48 h,LINCSCP_66057,VCAP,3uM,24h
FBXO7,BRD-K02072940,0.31445134,LINCSOE_10495,HEK293T,48 h,LINCSCP_60259,VCAP,5uM,6h
FBXO7,ST-91,0.31441215,LINCSOE_10495,HEK293T,48 h,LINCSCP_289774,VCAP,10uM,6h
FBXO7,IC-87114,0.31439222,LINCSOE_10495,HEK293T,48 h,LINCSCP_296118,VCAP,10uM,24h
FBXO7,BRD-K57678861,0.31433617,LINCSOE_10495,HEK293T,48 h,LINCSCP_59234,VCAP,10uM,24h
FBXO7,BRD-K19019278,0.31363681,LINCSOE_10495,HEK293T,48 h,LINCSCP_60963,VCAP,5uM,6h
FBXO7,BRD-K76784707,0.3136205,LINCSOE_10495,HEK293T,48 h,LINCSCP_305367,VCAP,5uM,6h
FBXO7,CHEMBL1242477,0.3135958,LINCSOE_10495,HEK293T,48 h,LINCSCP_57049,VCAP,20uM,6h
FBXO7,BRD-K79657514,0.31325607,LINCSOE_10495,HEK293T,48 h,LINCSCP_62931,VCAP,5uM,24h
FBXO7,BRD-K72055444,0.31316558,LINCSOE_10495,HEK293T,48 h,LINCSCP_65511,VCAP,10uM,6h
FBXO7,BRD-K23958338,0.3131108,LINCSOE_10495,HEK293T,48 h,LINCSCP_61964,VCAP,5uM,24h
FBXO7,CHEMBL493153,0.31257604,LINCSOE_10495,HEK293T,48 h,LINCSCP_57478,VCAP,10uM,6h
FBXO7,114798-26-4,0.31256585,LINCSOE_10495,HEK293T,48 h,LINCSCP_56301,VCAP,10uM,24h
FBXO7,BRD-K73080020,0.31244924,LINCSOE_10495,HEK293T,48 h,LINCSCP_65337,VCAP,10uM,24h
FBXO7,BRD-K67399667,0.31242661,LINCSOE_10495,HEK293T,48 h,LINCSCP_301938,VCAP,5uM,6h
FBXO7,BRD-K57275439,0.31229022,LINCSOE_10495,HEK293T,48 h,LINCSCP_62389,VCAP,5uM,6h
FBXO7,Indinavir,0.31216192,LINCSOE_10495,HEK293T,48 h,LINCSCP_58130,VCAP,10uM,24h
FBXO7,Piplartine,0.31212504,LINCSOE_10495,HEK293T,48 h,LINCSCP_291600,VCAP,10uM,24h
FBXO7,MLS000038106,0.31204271,LINCSOE_10495,HEK293T,48 h,LINCSCP_57231,VCAP,10uM,6h
FBXO7,BRD-K67322403,0.31202595,LINCSOE_10495,HEK293T,48 h,LINCSCP_61070,VCAP,5uM,24h
FBXO7,BRD-K39701065,0.31200569,LINCSOE_10495,HEK293T,48 h,LINCSCP_61339,VCAP,5uM,6h
FBXO7,BRD-K20099363,0.31195275,LINCSOE_10495,HEK293T,48 h,LINCSCP_62867,VCAP,5uM,24h
FBXO7,BRD-K03289154,0.31193345,LINCSOE_10495,HEK293T,48 h,LINCSCP_59949,VCAP,5uM,6h
FBXO7,GANT-61,0.3118734,LINCSOE_10495,HEK293T,48 h,LINCSCP_58550,VCAP,10uM,24h
FBXO7,BRD-K12441425,0.3118385,LINCSOE_10495,HEK293T,48 h,LINCSCP_62433,VCAP,5uM,24h
FBXO7,BRD-K27671514,0.31180061,LINCSOE_10495,HEK293T,48 h,LINCSCP_65090,VCAP,10uM,24h
FBXO7,BRD-K48228567,0.3117998,LINCSOE_10495,HEK293T,48 h,LINCSCP_60300,VCAP,5uM,6h
FBXO7,AC1NSOND,0.31145837,LINCSOE_10495,HEK293T,48 h,LINCSCP_59412,VCAP,10uM,6h
FBXO7,Naphazoline,0.31140004,LINCSOE_10495,HEK293T,48 h,LINCSCP_56180,VCAP,10uM,6h
FBXO7,Clotrimazole,0.31135749,LINCSOE_10495,HEK293T,48 h,LINCSCP_58110,VCAP,10uM,24h
FBXO7,Hexamethoxyflavone,0.31129585,LINCSOE_10495,HEK293T,48 h,LINCSCP_290511,VCAP,10uM,6h
FBXO7,BRD-K12108140,0.31089965,LINCSOE_10495,HEK293T,48 h,LINCSCP_298010,VCAP,5uM,6h
FBXO7,BRD-K21569926-019-01-5,0.31086555,LINCSOE_10495,HEK293T,48 h,LINCSCP_65934,VCAP,3uM,24h
FBXO7,BRD-K37852224,0.31086516,LINCSOE_10495,HEK293T,48 h,LINCSCP_294603,VCAP,10uM,6h
FBXO7,BRD-K71195237,0.31072749,LINCSOE_10495,HEK293T,48 h,LINCSCP_61643,VCAP,5uM,24h
FBXO7,T5578409,0.31072117,LINCSOE_10495,HEK293T,48 h,LINCSCP_57564,VCAP,10uM,24h
FBXO7,Phylloquinone,0.31070294,LINCSOE_10495,HEK293T,48 h,LINCSCP_296199,VCAP,10uM,6h
FBXO7,BRD-K46622484,0.31064126,LINCSOE_10495,HEK293T,48 h,LINCSCP_297400,VCAP,5uM,24h
FBXO7,Piretanide,0.31040613,LINCSOE_10495,HEK293T,48 h,LINCSCP_55855,VCAP,10uM,6h
FBXO7,BRD-K47163377,0.31036593,LINCSOE_10495,HEK293T,48 h,LINCSCP_64408,VCAP,5uM,6h
FBXO7,BRD-K72980834,0.31034464,LINCSOE_10495,HEK293T,48 h,LINCSCP_60319,VCAP,5uM,6h
FBXO7,"L741,626",0.31032362,LINCSOE_10495,HEK293T,48 h,LINCSCP_56119,VCAP,10uM,6h
FBXO7,BRD-K15013036,0.31021832,LINCSOE_10495,HEK293T,48 h,LINCSCP_61948,VCAP,5uM,24h
FBXO7,BRD-K62814224,0.31004527,LINCSOE_10495,HEK293T,48 h,LINCSCP_301927,VCAP,5uM,6h
FBXO7,OSI-027,0.30999372,LINCSOE_10495,HEK293T,48 h,LINCSCP_59132,VCAP,10uM,6h
FBXO7,BRD-K59893964,0.30986373,LINCSOE_10495,HEK293T,48 h,LINCSCP_61626,VCAP,5uM,24h
FBXO7,MLS002264448,0.30978096,LINCSOE_10495,HEK293T,48 h,LINCSCP_57569,VCAP,10uM,24h
FBXO7,Granisetron,0.30966749,LINCSOE_10495,HEK293T,48 h,LINCSCP_58019,VCAP,10uM,6h
FBXO7,CHEMBL2362365,0.30965242,LINCSOE_10495,HEK293T,48 h,LINCSCP_301146,VCAP,5uM,24h
FBXO7,BRD-K68211814,0.30958719,LINCSOE_10495,HEK293T,48 h,LINCSCP_312506,VCAP,3uM,24h
FBXO7,BRD-K55106539,0.30957818,LINCSOE_10495,HEK293T,48 h,LINCSCP_64097,VCAP,5uM,6h
FBXO7,BRD-K03013810,0.30949749,LINCSOE_10495,HEK293T,48 h,LINCSCP_61731,VCAP,5uM,24h
FBXO7,Auraptene,0.30920604,LINCSOE_10495,HEK293T,48 h,LINCSCP_289909,VCAP,10uM,6h
FBXO7,BRD-K38540783,0.30908274,LINCSOE_10495,HEK293T,48 h,LINCSCP_306296,VCAP,5uM,24h
FBXO7,BRD-K21387011,0.30888475,LINCSOE_10495,HEK293T,48 h,LINCSCP_64174,VCAP,5uM,24h
FBXO7,CHEMBL3183676,0.30883671,LINCSOE_10495,HEK293T,48 h,LINCSCP_59947,VCAP,5uM,6h
FBXO7,MLS002264465,0.30847151,LINCSOE_10495,HEK293T,48 h,LINCSCP_57793,VCAP,10uM,24h
FBXO7,BRD-K69506839,0.30845305,LINCSOE_10495,HEK293T,48 h,LINCSCP_308246,VCAP,5uM,24h
FBXO7,SC-514,0.30839334,LINCSOE_10495,HEK293T,48 h,LINCSCP_56266,VCAP,10uM,24h
FBXO7,BRD-K27647724,0.30834153,LINCSOE_10495,HEK293T,48 h,LINCSCP_61581,VCAP,5uM,24h
FBXO7,BRD-K09824708,0.30820922,LINCSOE_10495,HEK293T,48 h,LINCSCP_64156,VCAP,5uM,24h
FBXO7,Pepstatin,0.30806286,LINCSOE_10495,HEK293T,48 h,LINCSCP_291112,VCAP,10uM,24h
FBXO7,BRD-K02061388,0.30803481,LINCSOE_10495,HEK293T,48 h,LINCSCP_61184,VCAP,5uM,24h
FBXO7,BRD-K89412540,0.30774477,LINCSOE_10495,HEK293T,48 h,LINCSCP_308055,VCAP,5uM,6h
FBXO7,CHEMBL2057941,0.30741704,LINCSOE_10495,HEK293T,48 h,LINCSCP_57789,VCAP,10uM,24h
FBXO7,Manumycin-A,0.30740035,LINCSOE_10495,HEK293T,48 h,LINCSCP_56794,VCAP,10uM,24h
FBXO7,CHEMBL2359502,0.30732703,LINCSOE_10495,HEK293T,48 h,LINCSCP_58434,VCAP,10uM,24h
FBXO7,BRD-K41767152,0.30722783,LINCSOE_10495,HEK293T,48 h,LINCSCP_308916,VCAP,5uM,6h
FBXO7,Chlorpromazine,0.30722672,LINCSOE_10495,HEK293T,48 h,LINCSCP_56602,VCAP,10uM,6h
FBXO7,BRD-K13131627,0.30720932,LINCSOE_10495,HEK293T,48 h,LINCSCP_62435,VCAP,5uM,24h
FBXO7,BRD-K25304254,0.30704242,LINCSOE_10495,HEK293T,48 h,LINCSCP_64889,VCAP,10uM,24h
FBXO7,BRD-K23775758,0.30694292,LINCSOE_10495,HEK293T,48 h,LINCSCP_62526,VCAP,5uM,6h
FBXO7,BRD-K31566137,0.30689994,LINCSOE_10495,HEK293T,48 h,LINCSCP_63486,VCAP,5uM,24h
FBXO7,BRD-K12249810,0.30671696,LINCSOE_10495,HEK293T,48 h,LINCSCP_59632,VCAP,5uM,24h
FBXO7,BRD-K38144109,0.30660641,LINCSOE_10495,HEK293T,48 h,LINCSCP_59475,VCAP,10uM,24h
FBXO7,Dexrazoxane,0.30650465,LINCSOE_10495,HEK293T,48 h,LINCSCP_58832,VCAP,10uM,24h
FBXO7,BRD-K11977286,0.30648345,LINCSOE_10495,HEK293T,48 h,LINCSCP_62856,VCAP,5uM,24h
FBXO7,BRD-K23688566,0.30610687,LINCSOE_10495,HEK293T,48 h,LINCSCP_61751,VCAP,5uM,24h
FBXO7,BRD-K74260403,0.30606016,LINCSOE_10495,HEK293T,48 h,LINCSCP_61279,VCAP,5uM,24h
