TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_48147,BRD-K55588166,PC3,24h,5uM,0.47685748
LINCSCP_3485,BRD-K09333299-019-01-1,A375,24h,5uM,0.47677499
LINCSCP_122907,BRD-K00541818,HT29,24h,0.04uM,0.47669419
LINCSCP_97373,Sertraline HCl,HA1E,24h,10uM,0.47667989
LINCSCP_41793,SA-1460032,NKDBA,24h,3uM,0.476679
LINCSCP_212257,Buspirone,HA1E,6h,10uM,0.47667689
LINCSCP_65951,BRD-K27732957,VCAP,24h,1uM,0.47643376
LINCSCP_15950,MLS002607737,HA1E,6h,10uM,0.47643055
LINCSCP_61256,BRD-K62199122,VCAP,24h,5uM,0.47642702
LINCSCP_48182,BRD-K41335306,PC3,24h,5uM,0.47638272
LINCSCP_13102,BRD-M15189060,FIBRNPC,6h,10uM,0.47637512
LINCSCP_31708,AC1LDAF7,MCF7,6h,10uM,0.47632548
LINCSCP_249901,BRD-K96697180,MCF7,24h,10uM,0.47627606
LINCSCP_216231,MLS002607680,HCC515,6h,10uM,0.47626798
LINCSCP_55629,"(Z,E)-3-(imidazol-4-Ylmethylene)indolin-2-one",VCAP,24h,10uM,0.47619234
LINCSCP_47590,Nad+,PC3,24h,10uM,0.47617229
LINCSCP_63961,BRD-M94512770,VCAP,6h,5uM,0.47614947
LINCSCP_62826,BRD-K90140894,VCAP,24h,5uM,0.47614266
LINCSCP_190204,Nevirapine,A549,6h,10uM,0.47604124
LINCSCP_8661,BRD-K13782405,A549,24h,5uM,0.47602755
LINCSCP_62178,BRD-K82765406,VCAP,24h,5uM,0.47589254
LINCSCP_56650,AC1NSZSY,VCAP,24h,10uM,0.47588346
LINCSCP_46368,BRD-K69888333,PC3,6h,10uM,0.47587
LINCSCP_59242,BRD-K60093216,VCAP,24h,10uM,0.4758287
LINCSCP_57289,MLS002703118,VCAP,24h,10uM,0.4758025
LINCSCP_21847,BRD-K28040935,HEPG2,6h,10uM,0.47567305
LINCSCP_34381,Astemizole,MCF7,6h,10uM,0.47562529
LINCSCP_5686,CHEMBL306319,A549,24h,10uM,0.47559801
LINCSCP_2890,NCGC00025312-01,A375,6h,10uM,0.47559467
LINCSCP_265277,Nylidrin,PC3,6h,10uM,0.47557557
LINCSCP_14751,Ambroxol,HA1E,24h,10uM,0.475561
LINCSCP_64083,BRD-K35562235,VCAP,6h,5uM,0.47554452
LINCSCP_216831,ST019386,HCC515,6h,10uM,0.4754922
LINCSCP_26978,ZD-7155,HT29,6h,10uM,0.47547708
LINCSCP_41672,9-Cis retinol,NKDBA,24h,40uM,0.47546594
LINCSCP_302008,BRD-K91924645,VCAP,6h,5uM,0.47541973
LINCSCP_257328,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",NCIH508,6h,10uM,0.47541069
LINCSCP_279512,BRD-K70052069,PC3,6h,10uM,0.47540727
LINCSCP_117651,GW-5074,HT29,24h,10uM,0.47537236
LINCSCP_64808,BRD-K82392710,VCAP,6h,10uM,0.47529961
LINCSCP_238285,RU-24969,MCF7,24h,10uM,0.47528931
LINCSCP_21962,ST50910137,HEPG2,6h,10uM,0.47521835
LINCSCP_6855,Flavokawain B,A549,24h,10uM,0.47519134
LINCSCP_25703,Parbendazole,HT29,6h,0.5uM,0.47512013
LINCSCP_6958,Sappanone A Trimethyl Ether,A549,6h,10uM,0.47511391
LINCSCP_17902,Vapiprost,HCC515,24h,10uM,0.47501377
LINCSCP_46361,BRD-K61529775,PC3,6h,10uM,0.47501276
LINCSCP_42031,SCHEMBL2231351,NOMO1,6h,1uM,0.47499299
LINCSCP_64754,BRD-K24752075,VCAP,6h,10uM,0.47499027
LINCSCP_162086,2-(Ethylmercuriothio)benzoic acid,PC3,24h,10uM,0.47497841
LINCSCP_33294,Vitamin P,MCF7,24h,10uM,0.47493923
LINCSCP_13307,Pyrvinium pamoate,FIBRNPC,6h,10uM,0.47489465
LINCSCP_143836,9-Epiquinine,MCF7,24h,0.04uM,0.47481202
LINCSCP_194114,Clozapine,A549,6h,10uM,0.47478241
LINCSCP_54574,CHEMBL1222381,SW948,6h,80uM,0.47471358
LINCSCP_21311,Rita,HEC108,6h,10uM,0.47471131
LINCSCP_35239,BRD-K71387353,MCF7,24h,10uM,0.47468137
LINCSCP_37854,SKF96365,MCF7,24h,1uM,0.47457129
LINCSCP_184229,BRD-K44525591,A375,24h,5uM,0.47452605
LINCSCP_62740,BRD-K68504618,VCAP,6h,5uM,0.47449357
LINCSCP_32062,ST50840204,MCF7,6h,10uM,0.47445971
LINCSCP_7890,CHEMBL2360650,A549,24h,10uM,0.47443883
LINCSCP_65935,BRD-K22663811,VCAP,24h,0.5uM,0.47435979
LINCSCP_110888,STK009254,HELA,24h,3.33uM,0.47433642
LINCSCP_8263,BRD-K80553643,A549,24h,5uM,0.47429005
LINCSCP_18157,(+)-Camptothecin,HCC515,24h,10uM,0.47424631
LINCSCP_5609,Dehydrocholic acid,A549,24h,10uM,0.47421053
LINCSCP_63633,BRD-K78483792,VCAP,6h,5uM,0.47417042
LINCSCP_122954,Triclosan,HT29,24h,0.12uM,0.47416469
LINCSCP_294874,CHEMBL2356733,VCAP,24h,10uM,0.47414627
LINCSCP_171577,"ICI 192,605",YAPC,24h,0.04uM,0.4741081
LINCSCP_32553,Pirarubicin,MCF7,24h,10uM,0.47410319
LINCSCP_15693,Fatostatin,HA1E,6h,10uM,0.47408907
LINCSCP_222178,KUC105208 KUC105208N,HL60,24h,10uM,0.47406469
LINCSCP_59864,CHEMBL2138246,VCAP,24h,5uM,0.47404374
LINCSCP_7053,Ethylbeta-carboline-3-carboxylate,A549,24h,10uM,0.4740149
LINCSCP_279547,CHEMBL2135159,PC3,6h,10uM,0.47399857
LINCSCP_303240,BRD-K09301754,VCAP,6h,5uM,0.47398557
LINCSCP_291886,CHEMBL1332325,VCAP,24h,10uM,0.4739818
LINCSCP_19096,"L-161,982",HCC515,6h,10uM,0.47388129
LINCSCP_16523,CHEMBL3181961,HA1E,6h,10uM,0.47387888
LINCSCP_49073,BRD-K02575886,PC3,6h,10uM,0.47385748
LINCSCP_195898,BRD-K27767004,A549,24h,5uM,0.47384373
LINCSCP_239375,ST50928773,MCF7,24h,10uM,0.47379401
LINCSCP_295649,BRD-K64754843,VCAP,24h,10uM,0.47377764
LINCSCP_35079,BRD-K33486590,MCF7,24h,5uM,0.4736751
LINCSCP_279069,BRD-K43683841,PC3,6h,10uM,0.47367445
LINCSCP_34546,Butylscopolammonium,MCF7,6h,10uM,0.47367081
LINCSCP_236382,Corynantheine,MCF7,6h,10uM,0.47356524
LINCSCP_7103,BIO2_000376,A549,24h,10uM,0.4735365
LINCSCP_31704,ML131,MCF7,6h,10uM,0.47348484
LINCSCP_94418,Epirubicin HCl,HA1E,24h,10uM,0.47347083
LINCSCP_193655,MLS003130364,A549,24h,10uM,0.47345217
LINCSCP_48045,Methyldopate,PC3,6h,10uM,0.47340575
LINCSCP_202038,SCHEMBL17498001,A549,24h,10uM,0.47337703
LINCSCP_19860,MLS002607716,HCC515,6h,10uM,0.47331659
LINCSCP_187691,Purvalanola,A549,24h,10uM,0.47330864
LINCSCP_191219,172985-18-1,A549,6h,10uM,0.47321422
LINCSCP_53169,ST021200,SKM1,6h,10uM,0.47319708
LINCSCP_36147,Niclosamide,MCF7,6h,0.5uM,0.47317602
LINCSCP_173328,Vicriviroc,YAPC,24h,3.33uM,0.47312982
LINCSCP_255561,Temozolomide,MCF7,6h,0.5uM,0.4731006
LINCSCP_174589,Etofenamate,YAPC,24h,1.11uM,0.47305121
LINCSCP_8338,BRD-K81810761,A549,24h,5uM,0.47301174
LINCSCP_7501,Eicosatrienoic acid (20:3 n-3),A549,6h,10uM,0.47299013
LINCSCP_99552,Seliciclib,HCC515,24h,10uM,0.47297662
LINCSCP_6792,SMR000857102,A549,24h,10uM,0.47297568
LINCSCP_7213,Nefazodone,A549,6h,10uM,0.47297069
LINCSCP_22095,SCHEMBL2554014,HEPG2,6h,10uM,0.47296099
LINCSCP_17956,Isoflupredone Acetate,HCC515,24h,10uM,0.47288446
LINCSCP_8048,YL-61,A549,6h,10uM,0.47286924
LINCSCP_55571,AC1N6AX4,VCAP,24h,10uM,0.47286347
LINCSCP_32037,BIX-01338,MCF7,6h,10uM,0.47285254
LINCSCP_252634,CHEMBL2130683,MCF7,24h,10uM,0.47285189
LINCSCP_57255,AC1LCS2I,VCAP,24h,10uM,0.47281857
LINCSCP_8460,BRD-K25300451,A549,24h,5uM,0.47278653
LINCSCP_64630,BRD-K22983069,VCAP,24h,10uM,0.47276984
LINCSCP_89445,VX-765,HA1E,24h,0.12uM,0.47272061
LINCSCP_36351,Chloroquine,MCF7,6h,0.5uM,0.472715
LINCSCP_64088,BRD-K41215666,VCAP,6h,5uM,0.47270132
LINCSCP_19200,AM 281,HCC515,6h,10uM,0.47268593
LINCSCP_95262,SB705498,HA1E,24h,0.12uM,0.47264884
LINCSCP_6778,Iopanoic acid,A549,24h,10uM,0.4726477
LINCSCP_3069,CHEMBL2133926,A375,6h,10uM,0.47264628
LINCSCP_312129,BRD-K23021002,VCAP,6h,10uM,0.47262732
LINCSCP_3287,BRD-K85025453,A375,24h,5uM,0.47261371
LINCSCP_272363,Piperacillin,PC3,6h,10uM,0.47253662
LINCSCP_237284,MLS003448168,MCF7,24h,10uM,0.47251821
LINCSCP_239913,SUGA1_010064,MCF7,24h,10uM,0.47246591
LINCSCP_241764,1-Methyllysergic acid butanolamide,MCF7,6h,10uM,0.47246477
LINCSCP_8399,BRD-K43776433,A549,24h,5uM,0.47245799
LINCSCP_303441,BRD-K98240084,VCAP,6h,5uM,0.472393
LINCSCP_64131,BRD-M03817478,VCAP,6h,5uM,0.47230242
LINCSCP_7742,"1,1-Dimethyl-4-acetylpiperazinium",A549,6h,10uM,0.47226227
LINCSCP_60023,BRD-K33960497,VCAP,24h,5uM,0.4722558
LINCSCP_55965,Dcebio,VCAP,24h,10uM,0.47222598
LINCSCP_63278,BRD-K30758351,VCAP,6h,5uM,0.47220765
LINCSCP_247703,BRD-K95047072,MCF7,24h,5uM,0.47216824
LINCSCP_43674,CCG-208137,NPC,6h,10uM,0.47212212
LINCSCP_7203,FK888,A549,6h,10uM,0.47208933
LINCSCP_19783,MLS002264496,HCC515,6h,10uM,0.47201106
LINCSCP_60098,BRD-K94789179,VCAP,24h,5uM,0.47198862
LINCSCP_227894,Gemfibrozil,HT29,6h,10uM,0.47192809
LINCSCP_48137,BRD-K97233756,PC3,24h,5uM,0.47192423
LINCSCP_227738,BRD-K69159985,HT29,6h,10uM,0.47192368
LINCSCP_63614,BRD-K59340545,VCAP,6h,5uM,0.47190377
LINCSCP_50259,CGK733,PHH,24h,3uM,0.47185185
LINCSCP_220539,Bezafibrate,HEPG2,6h,10uM,0.47182775
LINCSCP_35150,SA-1925996,MCF7,24h,5uM,0.47175621
LINCSCP_3157,BRD-K73388067,A375,24h,5uM,0.47175511999999997
LINCSCP_62014,BRD-K56945204,VCAP,24h,5uM,0.47174478
LINCSCP_206078,Navitoclax,CORL23,6h,10uM,0.47173824
LINCSCP_56618,etoposide,VCAP,24h,10uM,0.47173666
LINCSCP_29247,SCHEMBL17497315,JURKAT,6h,0.5uM,0.4717138
LINCSCP_14749,Glycocholic acid,HA1E,24h,10uM,0.4717056
LINCSCP_47947,Levocabastine,PC3,6h,10uM,0.47162823
LINCSCP_23187,CHEMBL2136858,HEPG2,6h,10uM,0.47161797
LINCSCP_243949,Amiodarone,MCF7,24h,10uM,0.47157588
LINCSCP_62386,CHEMBL3184317,VCAP,6h,5uM,0.47154675
LINCSCP_8580,BRD-K89348354,A549,24h,5uM,0.47153603
LINCSCP_252977,SA-242939,MCF7,6h,0.5uM,0.47150668
LINCSCP_43988,PRESTWICK3_000892,PC3,24h,10uM,0.47140551
LINCSCP_63615,BRD-K60362139,VCAP,6h,5uM,0.47137135
LINCSCP_8079,Niflumic acid,A549,6h,10uM,0.47133932
LINCSCP_97314,Golvatinib (E7050),HA1E,24h,3.33uM,0.47127378
LINCSCP_47695,Tiaprofenic acid,PC3,6h,10uM,0.4712629
LINCSCP_17068,Tributyltin Chloride,HA1E,6h,10uM,0.47123149
LINCSCP_199335,BRD-K51288770,A549,24h,5uM,0.47100251
LINCSCP_1686,KUC105999N,A375,6h,10uM,0.47091157
LINCSCP_62392,BRD-K59830209,VCAP,6h,5uM,0.47090633
LINCSCP_3275,BRD-K61428915,A375,24h,5uM,0.47090294
LINCSCP_8354,BRD-K22825029,A549,24h,5uM,0.47089608
LINCSCP_34848,BRD-K64272762,MCF7,24h,5uM,0.47087667
LINCSCP_12714,Isoliquiritigenin,COV644,6h,10uM,0.47084147
LINCSCP_175699,Taltirelin,YAPC,24h,0.04uM,0.47082881
LINCSCP_52840,Cisaprida,SKB,24h,10uM,0.47076847
LINCSCP_179900,MDL 72832,A375,6h,10uM,0.47075791
LINCSCP_174496,Vidarabine,YAPC,24h,0.04uM,0.47072705
LINCSCP_64963,CHEMBL3184084,VCAP,24h,10uM,0.47072608
LINCSCP_48828,BRD-K78484446,PC3,24h,10uM,0.4707087
LINCSCP_8812,BRD-K58607374,A549,24h,5uM,0.47065544
LINCSCP_41070,BRD-K79102010,NEU,24h,10uM,0.47063805
LINCSCP_18631,Moxonidine,HCC515,24h,10uM,0.47062309
LINCSCP_116815,AS-605240,HT29,24h,0.12uM,0.47061158
LINCSCP_248990,BRD-K47463456,MCF7,24h,5uM,0.47057847
LINCSCP_287522,Dalcetrapib,SW480,6h,80uM,0.47055637
LINCSCP_6287,SCHEMBL15444220,A549,6h,10uM,0.47054975
LINCSCP_13970,BRD-A10420615-001-02-8,HA1E,24h,10uM,0.47054662
LINCSCP_27549,BRD-K54247306,HT29,24h,5uM,0.47054155
LINCSCP_292336,KUC104545N,VCAP,24h,10uM,0.470488
LINCSCP_82454,EMF-sumo1-1,A549,24h,10uM,0.47040826
LINCSCP_180087,448906-42-1,A375,6h,10uM,0.47038515
LINCSCP_7197,Indolophenanthridine,A549,6h,10uM,0.47034791
LINCSCP_64847,BRD-K01251033,VCAP,24h,10uM,0.47031778
LINCSCP_277240,BRD-K24184187,PC3,24h,5uM,0.47030196
LINCSCP_225035,MLS002607718,HT29,6h,10uM,0.4702931
LINCSCP_62428,BRD-K02638906,VCAP,24h,5uM,0.47026443
LINCSCP_51263,atorvastatin,RMUGS,6h,10uM,0.47024875
LINCSCP_182863,BRD-K86326967,A375,24h,5uM,0.47024789
LINCSCP_109371,"SIN-1, Hydrochloride",HELA,24h,10uM,0.47023138
LINCSCP_63539,BRD-K89986699,VCAP,24h,5uM,0.4702099
LINCSCP_212628,Panobinostat,HA1E,6h,10uM,0.4701831
LINCSCP_312236,BRD-K91395443,VCAP,6h,10uM,0.47008045
LINCSCP_59198,SAN1_000751,VCAP,24h,10uM,0.47002008
LINCSCP_110706,Thiothixene,HELA,24h,0.04uM,0.47001064
LINCSCP_8739,BRD-K48433912,A549,24h,5uM,0.46999999
LINCSCP_34886,BRD-K22563530,MCF7,24h,5uM,0.46997887
LINCSCP_212062,Metaproterenol,HA1E,6h,10uM,0.4699312
LINCSCP_44466,SB-366791,PC3,6h,10uM,0.46986787
LINCSCP_14413,Penfluridol,HA1E,24h,10uM,0.46986108
LINCSCP_247868,BRD-K46373821,MCF7,24h,5uM,0.46979292
LINCSCP_11391,"Ethyl 1-benzyl-4,5-dioxopyrrolidine-3-carboxylate",ASC,24h,10uM,0.469786
LINCSCP_124965,Bimatoprost,HT29,24h,0.04uM,0.46978292
LINCSCP_52822,MT-21,SKB,24h,10uM,0.46974939
LINCSCP_246751,BRD-K64622657,MCF7,24h,5uM,0.46970752
LINCSCP_195773,BRD-K88384060,A549,24h,5uM,0.46970446
LINCSCP_133691,848193-68-0,MCF7,24h,10uM,0.46963201
LINCSCP_47678,Carbarsone,PC3,24h,10uM,0.46962894
LINCSCP_32139,SPOX1_001033,MCF7,24h,10uM,0.46953009
LINCSCP_52634,CI-966,SKB,24h,10uM,0.46945421
LINCSCP_174930,Pindolol,YAPC,24h,3.33uM,0.46945063
LINCSCP_128286,BMS-509744,HUES3,24h,0.12uM,0.46944791
LINCSCP_63122,BRD-K89961851,VCAP,24h,5uM,0.46942818
LINCSCP_249696,BRD-K06188347,MCF7,24h,10uM,0.46941926
LINCSCP_45345,MLS001065864,PC3,24h,10uM,0.4694106
LINCSCP_180755,Megestrol,A375,6h,10uM,0.46939498
LINCSCP_31229,BRD-U88878891,MCF7,24h,10uM,0.46936224
LINCSCP_57687,KUC104135,VCAP,6h,10uM,0.46935806
LINCSCP_268486,MLS003126519,PC3,6h,10uM,0.46931564
LINCSCP_32564,CHEMBL2143681,MCF7,24h,10uM,0.46925579
LINCSCP_48696,BRD-K68338581-019-01-5,PC3,6h,10uM,0.4692175
LINCSCP_183415,BRD-K75514176,A375,24h,5uM,0.46913865
LINCSCP_64707,BRD-K85821758,VCAP,24h,10uM,0.46912055
LINCSCP_2590,Desoxypeganine,A375,6h,10uM,0.46911142
LINCSCP_17986,Talibegron,HCC515,24h,10uM,0.46905313
LINCSCP_140362,Rifaximin,MCF7,24h,0.04uM,0.46895089
LINCSCP_63535,BRD-K85605624,VCAP,24h,5uM,0.46890638
LINCSCP_56943,Lonidamine,VCAP,24h,100uM,0.46889599
LINCSCP_110478,Trimebutine,HELA,24h,0.04uM,0.46884143
LINCSCP_181587,BRD-K46533463,A375,24h,5uM,0.46880367
LINCSCP_8757,BRD-K80738071,A549,24h,5uM,0.46880218
LINCSCP_27394,BRD-K91738333,HT29,24h,5uM,0.46879919
LINCSCP_272399,Terfenadine,PC3,24h,10uM,0.46878618
LINCSCP_15080,RO 90-7501,HA1E,24h,10uM,0.46877731
LINCSCP_57643,KUC103670,VCAP,6h,10uM,0.46861283
LINCSCP_47827,Trichlormethiazide,PC3,6h,10uM,0.46858574
LINCSCP_3323,BRD-K73575094,A375,24h,5uM,0.46856915
LINCSCP_19719,MW-A1-14,HCC515,6h,10uM,0.46855871
LINCSCP_96630,BRD-A68202111,HA1E,24h,10uM,0.46854098
LINCSCP_64136,BRD-M56188090,VCAP,6h,5uM,0.4685321
LINCSCP_59617,MLS001221673,VCAP,6h,10uM,0.46853141
LINCSCP_275986,BRD-M30758753,PC3,24h,5uM,0.46845615
LINCSCP_288431,Phenoxazine,TYKNU,6h,10uM,0.46841204
LINCSCP_296365,BRD-K81514393,VCAP,6h,10uM,0.46840486
LINCSCP_24808,HMN-214,HS578T,24h,0.1uM,0.46839493
LINCSCP_6960,Fluconazole,A549,6h,10uM,0.46837613
LINCSCP_194559,BRD-K54385541,A549,24h,5uM,0.46836596
LINCSCP_48072,ZINC35566775,PC3,6h,10uM,0.46836457
LINCSCP_88950,GSK-J2,HA1E,24h,0.12uM,0.46833544
LINCSCP_11489,Salsolinol,ASC,24h,10uM,0.46833204
LINCSCP_243414,Kanamycin,MCF7,24h,10uM,0.46822963
LINCSCP_5349,KU-C104220,A549,6h,10uM,0.46822945
LINCSCP_125104,Rivaroxaban,HT29,24h,10uM,0.46820403
LINCSCP_266166,HMS3264J07,PC3,24h,10uM,0.46820277
LINCSCP_38239,PD-407824,MCF7,24h,3uM,0.46817824
LINCSCP_307156,BRD-K88180879,VCAP,6h,5uM,0.46816238
LINCSCP_155245,Felbamate,PC3,24h,0.12uM,0.46814424
LINCSCP_41736,SA-1922659,NKDBA,24h,10uM,0.4681436
LINCSCP_244101,AC1O423S,MCF7,24h,10uM,0.4681196
LINCSCP_61198,BRD-K14558018,VCAP,24h,5uM,0.46808056
LINCSCP_262064,Nefopam,NPC,24h,10uM,0.46806001
LINCSCP_197530,BRD-K42709418,A549,24h,5uM,0.46800474
LINCSCP_22099,CHEMBL1270004,HEPG2,6h,10uM,0.46799515
LINCSCP_279688,BRD-K10436544,PC3,24h,0.1uM,0.4679702
LINCSCP_102422,Fluorouracil,HELA,24h,0.04uM,0.46790813
LINCSCP_65730,MLS003129415,VCAP,24h,10uM,0.46780847
LINCSCP_268727,BRD-K71140693,PC3,24h,10uM,0.46778803
LINCSCP_53234,79966-13-5,SKM1,6h,10uM,0.46778379
LINCSCP_110616,NKP608,HELA,24h,0.04uM,0.46775636
LINCSCP_211465,ZINC02868881,HA1E,6h,10uM,0.46771038
LINCSCP_19818,MLS-0437135.0001,HCC515,6h,10uM,0.46769772
LINCSCP_63279,BRD-K31641287,VCAP,6h,5uM,0.46761264
LINCSCP_178043,MLS002607728,A375,6h,10uM,0.46759897
LINCSCP_273245,NCGC00016955-01,PC3,24h,10uM,0.46758063
LINCSCP_35149,BRD-K86413298,MCF7,24h,5uM,0.46756053
LINCSCP_27376,BRD-K53946803,HT29,24h,5uM,0.4674912
LINCSCP_179994,Saquinavir,A375,6h,10uM,0.46747066
LINCSCP_277084,BRD-K65983169,PC3,24h,5uM,0.4674646
LINCSCP_229861,BRD-K20281332,HT29,24h,5uM,0.46737274
LINCSCP_273369,Gabexate,PC3,24h,10uM,0.46734696
LINCSCP_49160,BRD-K66947316,PC3,6h,10uM,0.46722706
LINCSCP_111569,GW843682X,HEPG2,24h,0.12uM,0.46721697
LINCSCP_57436,F2704-0009,VCAP,6h,10uM,0.46718637
LINCSCP_52657,MFCD00671792,SKB,24h,10uM,0.46717916
LINCSCP_3246,BRD-K03245480,A375,24h,5uM,0.46716862
LINCSCP_200735,BRD-K36928794,A549,24h,10uM,0.46716077
LINCSCP_3211,BRD-K09424864,A375,24h,5uM,0.46710856
LINCSCP_47475,Ethosuximide,PC3,24h,10uM,0.46703169
LINCSCP_63182,BRD-K73843002,VCAP,6h,5uM,0.46697047
LINCSCP_173394,Cytochalasin B,YAPC,24h,1.39uM,0.4669497
LINCSCP_196341,CHEMBL2357977,A549,24h,5uM,0.46693998
LINCSCP_63525,BRD-K75633187,VCAP,24h,5uM,0.46691491
LINCSCP_3397,BRD-A26627799,A375,24h,5uM,0.4667262
LINCSCP_63050,BRD-K02952507,VCAP,24h,5uM,0.46670323
LINCSCP_14977,Epibatidine,HA1E,24h,10uM,0.4666794
LINCSCP_23078,"7,4'-Dihydroxyflavone",HEPG2,6h,10uM,0.46667116
LINCSCP_59991,BRD-K06806702,VCAP,24h,5uM,0.46666123
LINCSCP_197308,BRD-K61952473,A549,24h,5uM,0.46660223
LINCSCP_16881,CHEMBL1970015,HA1E,6h,10uM,0.4665856
LINCSCP_23070,Hesperidin,HEPG2,6h,10uM,0.46652281
LINCSCP_176205,ABACAVIR SULFATE,YAPC,24h,1.11uM,0.46644945
LINCSCP_47968,Esatenolol,PC3,6h,10uM,0.46644724
LINCSCP_34400,Dyclonine,MCF7,6h,10uM,0.46644184
LINCSCP_38368,SA-1456625,MCF7,6h,3uM,0.46644105
LINCSCP_6560,Palmitoyl Carnitine,A549,6h,10uM,0.46637836
LINCSCP_56667,Oxotremorine,VCAP,24h,10uM,0.46629629
LINCSCP_48787,CHEMBL2355391,PC3,24h,10uM,0.46617236
LINCSCP_249335,BRD-K82110567,MCF7,24h,5uM,0.46614309
LINCSCP_88348,Ipatasertib,HA1E,24h,3.33uM,0.46612072
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,0.46611488
LINCSCP_5188,MLS000879465,A549,6h,10uM,0.46605251
LINCSCP_7240,AC1MLYN7,A549,24h,10uM,0.46604045
LINCSCP_5851,Dextromethorphan,A549,6h,10uM,0.46600843
LINCSCP_203587,BRD-K99303177,ASC,24h,10uM,0.46600797
LINCSCP_34310,Dequalinium,MCF7,24h,10uM,0.46600204
LINCSCP_19720,VU0415012,HCC515,6h,10uM,0.46599006
LINCSCP_7075,Gliquidone,A549,24h,10uM,0.46596089
LINCSCP_61368,BRD-K70068422,VCAP,6h,5uM,0.46594701
LINCSCP_193065,Estradiol Cypionate,A549,24h,10uM,0.46593757
LINCSCP_60773,BRD-K53488735,VCAP,24h,5uM,0.4659356
LINCSCP_239828,CBDIVE_003036,MCF7,24h,10uM,0.46592224
LINCSCP_8578,BRD-K88402291,A549,24h,5uM,0.46590934
LINCSCP_18199,151057-13-5,HCC515,24h,10uM,0.46584256
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.46583478
LINCSCP_282860,32703-82-5,PL21,6h,40uM,0.46579609
LINCSCP_203419,MLS002232305,ASC,24h,10uM,0.46578958
LINCSCP_34416,Clomifene,MCF7,6h,10uM,0.46575196
LINCSCP_201663,Artesunate,A549,24h,0.01uM,0.46568696
LINCSCP_178355,SCHEMBL2243755,A375,6h,10uM,0.46553774
LINCSCP_60904,BRD-K59323544,VCAP,24h,5uM,0.46553454
LINCSCP_21846,MLS002264498,HEPG2,6h,10uM,0.46545382
LINCSCP_2802,Tyrphostin AG 879,A375,6h,10uM,0.46540745
LINCSCP_295843,BRD-K48036219,VCAP,6h,10uM,0.46536556
LINCSCP_55692,Gangleoidin Acetate,VCAP,24h,10uM,0.46536221
LINCSCP_5761,Docetaxel Intermediate,A549,24h,10uM,0.46529516
LINCSCP_63705,BRD-K50131741,VCAP,24h,5uM,0.46529229
LINCSCP_45668,MLS002548990,PC3,24h,10uM,0.4652794
LINCSCP_8784,CHEMBL3184324,A549,24h,5uM,0.46523943
LINCSCP_27392,BRD-K88488723,HT29,24h,5uM,0.46521995
LINCSCP_291198,Thapsigargin,VCAP,24h,10uM,0.46517534
LINCSCP_155744,S1RA (hydrochloride),PC3,24h,10uM,0.46514561
LINCSCP_58249,Tegaserod,VCAP,6h,10uM,0.46514492
LINCSCP_275584,BRD-K58250123,PC3,24h,5uM,0.46509545
LINCSCP_290644,Pirenperone,VCAP,24h,10uM,0.46508214
LINCSCP_63592,SA-1973507,VCAP,6h,5uM,0.46504893
LINCSCP_9151,"Ingenol 3,20-dibenzoate",A549,24h,0.01uM,0.46503851
LINCSCP_21991,Lovastatin,HEPG2,6h,10uM,0.46501589
LINCSCP_249078,BRD-K78816294,MCF7,24h,5uM,0.4649798
LINCSCP_26262,BRD-U32049204,HT29,6h,10uM,0.46493932
LINCSCP_7184,Flumethasone,A549,6h,10uM,0.46488347
LINCSCP_43183,BRD-K85236313,NPC,24h,10uM,0.46487077
LINCSCP_59807,MLS002473967,VCAP,6h,5uM,0.46480004
LINCSCP_61202,BRD-K21094215,VCAP,24h,5uM,0.46476274
LINCSCP_8381,BRD-K99219003,A549,24h,5uM,0.46473754
LINCSCP_31875,ST092379,MCF7,24h,10uM,0.46472665
LINCSCP_64381,BRD-K28083085,VCAP,6h,5uM,0.46467954
LINCSCP_11308,Lidoflazine,ASC,24h,10uM,0.46457792
LINCSCP_249283,BRD-K58340898,MCF7,24h,5uM,0.46456782
LINCSCP_21959,Ondansetron,HEPG2,6h,10uM,0.46448333
LINCSCP_45910,MLS000718932,PC3,24h,10uM,0.46448048
LINCSCP_48049,Zalcitabine,PC3,6h,10uM,0.46445787
LINCSCP_193777,BRD-K30468800,A549,6h,10uM,0.46443942
LINCSCP_64331,BRD-K83541009,VCAP,24h,5uM,0.46440865
LINCSCP_7746,Hydroxyprogesterone Caproate,A549,24h,10uM,0.46438889
LINCSCP_1877,GR 79236,A375,6h,10uM,0.46437634
LINCSCP_48648,BRD-K18359792,PC3,6h,10uM,0.46436247
LINCSCP_277238,BRD-K23162766,PC3,24h,5uM,0.46432634
LINCSCP_236753,CHEMBL1513361,MCF7,24h,10uM,0.46431996
LINCSCP_31004,T6241472,MCF7,24h,10uM,0.46422969
LINCSCP_35173,BRD-K96270963,MCF7,24h,5uM,0.46420827
LINCSCP_27396,SA-84902,HT29,24h,5uM,0.46416489
LINCSCP_48246,BRD-K55596430,PC3,24h,5uM,0.46415889
LINCSCP_63354,BRD-K21913257,VCAP,24h,5uM,0.46412329
LINCSCP_38060,Cerulenin,MCF7,6h,10uM,0.46401692
