signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_24321,TNFRSF11A,96 h,MCF7,0.27203062,0.003713431631
LINCSKD_22921,GLRX,96 h,MCF7,0.27202889,0.003713659385
LINCSKD_6831,TLR5,96 h,A549,0.27201792,0.003715101189
LINCSKD_30374,CCT7,120 h,VCAP,0.27196198,0.003722462429
LINCSKD_13075,NIPBL,96 h,HCC515,0.27188769,0.003732256715
LINCSKD_33654,KRT19,96 h,HELA.311,0.27187687,0.0037336859
LINCSKD_9082,FASTKD5,96 h,HA1E,0.27181386,0.00374201437
LINCSKD_30210,BAG3,120 h,VCAP,0.27175875,0.003749312498
LINCSKD_5923,PIH1D1,96 h,A549,0.27166339,0.003761972056
LINCSKD_8807,DBI,96 h,HA1E,0.27164685,0.003764171758
LINCSKD_18721,ERCC1,96 h,HT29,0.27162971,0.003766451848
LINCSKD_33455,SMAD2,96 h,A375.311,0.27162864,0.003766594268
LINCSKD_14479,STAT1,96 h,HEKTE,0.27161974,0.003767779077
LINCSKD_22284,APOBEC3H,96 h,MCF7,0.27160427,0.003769838589
LINCSKD_32198,POLB,120 h,VCAP,0.27159135,0.003771560186
LINCSKD_14009,WIPF2,96 h,HCC515,0.27158691,0.00377215221
LINCSKD_12287,EFNB2,96 h,HCC515,-0.27156377,0.003775236954
LINCSKD_26317,RAB21,144 h,PC3,-0.27154614,0.003777588785
LINCSKD_29774,EGLN1,96 h,SW480,-0.27154212,0.003778125274
LINCSKD_18430,CLTC,96 h,HT29,0.27152829,0.003779971947
LINCSKD_59,ADCK3,96 h,A375,0.2715247,0.003780450444
LINCSKD_21905,RPIA,144 h,MCF7,-0.27148037,0.003786374948
LINCSKD_26481,TOMM34,144 h,PC3,0.27144146,0.003791580716
LINCSKD_11299,TNFAIP1,96 h,HA1E,-0.27143253,0.003792776938
LINCSKD_31862,NME2,120 h,VCAP,0.27142504,0.003793779852
LINCSKD_16309,MYC,96 h,HEPG2,0.27140867,0.003795973119
LINCSKD_32325,PSEN2,120 h,VCAP,0.27136927,0.003801256837
LINCSKD_2960,SMARCC2,96 h,A375,0.27134952,0.003803908047
LINCSKD_5147,IL13RA2,96 h,A549,0.27132952,0.003806594278
LINCSKD_28580,ROCK1,96 h,PC3,0.27127567,0.003813836186
LINCSKD_14672,ANP32E,96 h,HEPG2,-0.27123889,0.003818788637
LINCSKD_33503,PIK3CA,96 h,A549.311,0.2712146,0.003822062536
LINCSKD_36986,SP140,96 h,PC3,0.27118663,0.003825836446
LINCSKD_28535,REL,96 h,PC3,0.27113871,0.003832309584
LINCSKD_11300,TNFAIP3,96 h,HA1E,0.27112103,0.003834700092
LINCSKD_8069,ZNF318,96 h,ASC,0.27108517,0.003839553104
LINCSKD_2524,PRR15L,96 h,A375,0.27101015,0.003849722131
LINCSKD_29803,IKBKG,96 h,SW480,0.27097835,0.003854041105
LINCSKD_30736,EGLN2,120 h,VCAP,0.27093882,0.003859414804
LINCSKD_17486,TMEM5,96 h,HEPG2,0.27085307,0.003871094921
LINCSKD_31558,LSM5,120 h,VCAP,0.27084321,0.003872440025
LINCSKD_24944,GGA2,96 h,NPC,0.27078415,0.003880505455
LINCSKD_35319,PDPK1,96 h,MCF7,-0.2707833,0.003880622484
LINCSKD_26170,MYBL2,144 h,PC3,0.27075304,0.003884760254
LINCSKD_33564,TGFBR1,96 h,HA1E.101,0.27075262,0.003884818583
LINCSKD_20575,SP100,96 h,HT29,0.27067261,0.003895779331
LINCSKD_22273,AP1S2,96 h,MCF7,-0.27065886,0.003897666495
LINCSKD_27172,EDN1,96 h,PC3,-0.27062671,0.003902081393
LINCSKD_18311,CCNH,96 h,HT29,0.27062615,0.003902157524
LINCSKD_14786,ATP6V1D,96 h,HEPG2,0.27062301,0.003902589371
LINCSKD_16904,RAD23B,96 h,HEPG2,0.27052265,0.003916399138
LINCSKD_19592,MPHOSPH9,96 h,HT29,0.27045229,0.003926108187
LINCSKD_25708,TP53,120 h,PC3,0.27041519,0.003931236149
LINCSKD_33576,BRAF,96 h,HA1E.311,0.27041131,0.003931772838
LINCSKD_8705,COX4I1,96 h,HA1E,0.27041101,0.003931813865
LINCSKD_20431,SERTAD3,96 h,HT29,0.27040841,0.003932173073
LINCSKD_32278,PRKACG,120 h,VCAP,0.27037073,0.003937389155
LINCSKD_25840,CHEK2,144 h,PC3,0.27034864,0.003940448543
LINCSKD_27626,IDE,96 h,PC3,-0.27029859,0.003947390454
LINCSKD_4976,HDAC2,96 h,A549,0.2701948,0.003961820888
LINCSKD_34892,INAVA,96 h,MCF7,-0.27018884,0.00396265064
LINCSKD_25768,ATP1B1,144 h,PC3,0.27016618,0.00396580753
LINCSKD_15550,GAA,96 h,HEPG2,-0.27010913,0.003973766802
LINCSKD_7885,SKIV2L,96 h,ASC,0.27009783,0.003975344658
LINCSKD_27075,CYP1A1,96 h,PC3,0.27007351,0.003978743279
LINCSKD_15799,HNF4A,96 h,HEPG2,-0.27005967,0.003980678454
LINCSKD_2150,NTRK3,96 h,A375,0.27003836,0.003983660678
LINCSKD_3424,VAPB,96 h,A375,0.27002371,0.003985711194
LINCSKD_8199,ALDH2,96 h,HA1E,0.26998765,0.003990763153
LINCSKD_2137,NRG1,96 h,A375,0.26997417,0.003992651929
LINCSKD_22458,CASP7,96 h,MCF7,0.26995488,0.003995358162
LINCSKD_16873,PUM2,96 h,HEPG2,-0.26984199,0.004011225911
LINCSKD_30427,CDKN1A,120 h,VCAP,0.26978857,0.004018755271
LINCSKD_33467,AURKB,96 h,A549.311,0.26975836,0.004023017431
LINCSKD_15232,DFFB,96 h,HEPG2,0.269754,0.004023633495
LINCSKD_1089,FOXJ3,96 h,A375,0.26968642,0.00403318628
LINCSKD_33399,NDUFAF4,96 h,VCAP,0.26967968,0.00403414061
LINCSKD_29227,ZNF599,96 h,PC3,0.2696371,0.004040170621
LINCSKD_998,FADS1,96 h,A375,0.26962841,0.00404140178
LINCSKD_22291,APRT,96 h,MCF7,0.26961878,0.004042767057
LINCSKD_3380,UBQLN2,96 h,A375,0.26961761,0.004042933137
LINCSKD_20513,SLC6A8,96 h,HT29,0.26957554,0.004048903496
LINCSKD_33315,ZNF546,120 h,VCAP,0.2694827,0.004062106226
LINCSKD_24947,GM2A,96 h,NPC,0.26939487,0.004074630727
LINCSKD_20404,SCNN1A,96 h,HT29,0.26937673,0.004077221695
LINCSKD_28668,SF3B1,96 h,PC3,0.26935449,0.004080401376
LINCSKD_12499,GMNN,96 h,HCC515,0.26934957,0.004081105154
LINCSKD_18513,CTSL,96 h,HT29,0.26933006,0.004083895018
LINCSKD_26991,CLN3,96 h,PC3,-0.26928418,0.004090465899
LINCSKD_33476,CTSK,96 h,A549.311,0.26927969,0.004091108662
LINCSKD_7406,CHIC2,96 h,ASC,0.26926075,0.004093824117
LINCSKD_7789,POLG2,96 h,ASC,0.26923222,0.00409791723
LINCSKD_12698,IGFBP7,96 h,HCC515,0.2692289,0.004098393202
LINCSKD_29165,ZNF266,96 h,PC3,0.26908632,0.004118906456
LINCSKD_3451,WARS,96 h,A375,0.26907874,0.004120000287
LINCSKD_34978,CYCS,96 h,MCF7,-0.26907643,0.004120332455
LINCSKD_27510,HADHA,96 h,PC3,0.26905639,0.004123225237
LINCSKD_412,CAMK2D,96 h,A375,0.26904096,0.004125452255
LINCSKD_26631,AK4,96 h,PC3,0.26900148,0.004131155959
LINCSKD_13435,PTPRG,96 h,HCC515,-0.26898854,0.004133027816
LINCSKD_4849,GNE,96 h,A549,0.26898319,0.004133801831
LINCSKD_21393,DLGAP5,144 h,MCF7,-0.26895537,0.004137827611
LINCSKD_25260,POLR2I,96 h,NPC,0.26889095,0.004147164118
LINCSKD_26005,GPC1,144 h,PC3,0.26883825,0.004154815659
LINCSKD_31629,MAT1A,120 h,VCAP,0.26872407,0.004171438266
LINCSKD_29042,UIMC1,96 h,PC3,0.26871216,0.004173174982
LINCSKD_28678,SIK3,96 h,PC3,0.2687048,0.0041742494600000004
LINCSKD_31380,ITFG1,120 h,VCAP,0.26870306,0.004174503496
LINCSKD_14809,BAD,96 h,HEPG2,0.26864058,0.004183629388
LINCSKD_1465,HSPG2,96 h,A375,0.26859267,0.004190640345
LINCSKD_3316,TRPS1,96 h,A375,0.26856069,0.004195325915
LINCSKD_28435,PSMA7,96 h,PC3,0.26855103,0.004196741825
LINCSKD_14031,ZBTB20,96 h,HCC515,0.26848428,0.004206539107
LINCSKD_758,DFFA,96 h,A375,0.26846451,0.004209445387
LINCSKD_27253,EXT2,96 h,PC3,0.26845315,0.004211116033
LINCSKD_30190,ATR,120 h,VCAP,0.26842181,0.004215727022
LINCSKD_36540,DHCR24,96 h,PC3,0.2683638,0.004224275901
LINCSKD_17732,YME1L1,96 h,HEPG2,0.26834064,0.004227691714
LINCSKD_17139,SIN3A,96 h,HEPG2,0.26832861,0.004229468419
LINCSKD_4647,FAM104A,96 h,A549,0.2683216,0.0042305027
LINCSKD_32438,RBP1,120 h,VCAP,0.26829182,0.004234903613
LINCSKD_4944,GTF2A2,96 h,A549,0.26827508,0.004237379112
LINCSKD_96,AK3,96 h,A375,0.26825516,0.00424032555
LINCSKD_19037,GSTZ1,96 h,HT29,0.26824403,0.004241972408
LINCSKD_34050,ANKRD55,144 h,MCF7,-0.26812085,0.004260244045
LINCSKD_6260,RBKS,96 h,A549,0.26808037,0.004266262561
LINCSKD_17984,ALDH4A1,96 h,HT29,0.268052,0.004270486107
LINCSKD_27536,HHEX,96 h,PC3,0.26802675,0.004274247979
LINCSKD_28901,TFAP2A,96 h,PC3,0.26798403,0.00428061965
LINCSKD_28143,OSMR,96 h,PC3,0.26797082,0.004282592142
LINCSKD_23195,IRF7,96 h,MCF7,-0.26795172,0.004285444428
LINCSKD_22153,YME1L1,144 h,MCF7,0.26791495,0.004290941751
LINCSKD_14184,BCL6,96 h,HEKTE,0.26786022,0.004299133835
LINCSKD_1850,MBTPS1,96 h,A375,0.26785762,0.004299523443
LINCSKD_18956,GNE,96 h,HT29,0.26785528,0.004299874138
LINCSKD_4805,GGA2,96 h,A549,0.26773027,0.004318642779
LINCSKD_18186,BLMH,96 h,HT29,0.26771231,0.004321345311
LINCSKD_30088,AP1S2,120 h,VCAP,0.26764125,0.004332053738
LINCSKD_27046,CSNK1G2,96 h,PC3,0.26760553,0.004337444661
LINCSKD_32985,TNFRSF11A,120 h,VCAP,0.26759818,0.004338554302
LINCSKD_1081,FOSL1,96 h,A375,0.26751466,0.004351186435
LINCSKD_36710,ILF3,96 h,PC3,0.26751088,0.004351759427
LINCSKD_14565,ACADS,96 h,HEPG2,0.26750749,0.004352273071
LINCSKD_795,DNAJA3,96 h,A375,0.26750138,0.004353197588
LINCSKD_28229,PFDN2,96 h,PC3,0.26750087,0.004353274781
LINCSKD_5952,PLA2G15,96 h,A549,-0.2674873,0.004355332008
LINCSKD_12257,DNTTIP2,96 h,HCC515,0.26747512,0.004357178322
LINCSKD_3495,YWHAH,96 h,A375,0.26746162,0.004359225367
LINCSKD_10159,NR2F2,96 h,HA1E,0.26742024,0.004365507351
LINCSKD_36719,IRF3,96 h,PC3,-0.26739793,0.004368896493
LINCSKD_3000,SORBS3,96 h,A375,0.26736545,0.004373836278
LINCSKD_33293,ZNF426,120 h,VCAP,0.26736141,0.00437445101
LINCSKD_2779,RUVBL2,96 h,A375,0.26732694,0.004379698262
LINCSKD_10733,RFK,96 h,HA1E,0.26732196,0.004380458084
LINCSKD_17245,SNX7,96 h,HEPG2,0.26727844,0.004387092188
LINCSKD_658,CRELD2,96 h,A375,-0.26721378,0.004396967643
LINCSKD_20074,PPM1L,96 h,HT29,0.26719,0.004400603497
LINCSKD_25419,SPA17,96 h,NPC,0.26713056,0.004409704589
LINCSKD_12079,CHAF1B,96 h,HCC515,-0.26706476,0.004419800812
LINCSKD_33865,KRAS,96 h,PC3.101,0.26705184,0.004421784574
LINCSKD_33667,SMAD2,96 h,HELA.311,0.26703636,0.00442416376
LINCSKD_18292,CBX6,96 h,HT29,0.26700133,0.004429551532
LINCSKD_31232,HOXA2,120 h,VCAP,0.26696012,0.004435896549
LINCSKD_12476,GATA6,96 h,HCC515,-0.2669552,0.00443665543
LINCSKD_15750,HEATR1,96 h,HEPG2,-0.26691475,0.004442892463
LINCSKD_4949,GTF2H3,96 h,A549,0.26691128,0.004443428467
LINCSKD_7708,NENF,96 h,ASC,0.26689581,0.004445814898
LINCSKD_28989,TSC22D1,96 h,PC3,0.26685874,0.004451541717
LINCSKD_5189,IPO13,96 h,A549,0.26685262,0.004452487379
LINCSKD_26730,ARPC5,96 h,PC3,0.26685222,0.004452549242
LINCSKD_18300,CCNA1,96 h,HT29,0.2668437,0.004453866916
LINCSKD_28749,SMARCB1,96 h,PC3,0.26682298,0.004457071786
LINCSKD_1266,GPR55,96 h,A375,0.26677414,0.00446463564
LINCSKD_30308,CALU,120 h,VCAP,0.26670191,0.004475840572
LINCSKD_7336,ATG3,96 h,ASC,0.26669418,0.004477042192
LINCSKD_2434,PPAP2B,96 h,A375,0.26667584,0.00447989104
LINCSKD_1561,INS,96 h,A375,0.26667001,0.004480797526
LINCSKD_22477,CCNG1,96 h,MCF7,0.2666505,0.004483832838
LINCSKD_31460,KLHDC2,120 h,VCAP,0.26659839,0.004491946007
LINCSKD_5046,HOOK2,96 h,A549,0.26659459,0.004492537857
LINCSKD_32773,SPTLC1,120 h,VCAP,0.26658967,0.004493304409
LINCSKD_20553,SNX11,96 h,HT29,0.26657556,0.004495503841
LINCSKD_2199,OXSR1,96 h,A375,0.26652714,0.004503059144
LINCSKD_170,APOBEC3H,96 h,A375,0.26649591,0.004507938332
LINCSKD_5397,MALT1,96 h,A549,0.26644963,0.004515177511
LINCSKD_24461,WIPF2,96 h,MCF7,0.26643204,0.00451793263
LINCSKD_1374,HIST2H2BE,96 h,A375,0.26642128,0.004519617815
LINCSKD_24715,BTG2,96 h,NPC,0.26640398,0.004522328314
LINCSKD_4718,FOSL2,96 h,A549,0.26639619,0.004523550919
LINCSKD_33449,PFDN2,96 h,A375.311,0.26634262,0.004531956443
LINCSKD_29242,ZNF671,96 h,PC3,0.26632778,0.004534288336
LINCSKD_32625,SHC4,120 h,VCAP,0.26632526,0.004534684631
LINCSKD_4101,CASK,96 h,A549,-0.26629664,0.004539182743
LINCSKD_10287,PCGF2,96 h,HA1E,0.26628316,0.004541304028
LINCSKD_14635,ALAD,96 h,HEPG2,0.26626411,0.004544302786
LINCSKD_367,BRPF3,96 h,A375,0.2662065,0.004553380024
LINCSKD_20442,SGK3,96 h,HT29,0.26620349,0.004553855381
LINCSKD_14960,CCNB2,96 h,HEPG2,0.26618795,0.004556306569
LINCSKD_1412,HOMER2,96 h,A375,0.26601924,0.004583000087
LINCSKD_24999,HOOK2,96 h,NPC,0.26601916,0.004583013643
LINCSKD_3208,TIMP2,96 h,A375,0.26598904,0.004587793656
LINCSKD_36915,RAD1,96 h,PC3,0.26598337,0.004588692993
LINCSKD_20645,STK39,96 h,HT29,0.26591989,0.004598784219
LINCSKD_4057,TMEM259,96 h,A549,0.26589867,0.004602162624
LINCSKD_13823,TERF1,96 h,HCC515,0.26584274,0.004611075273
LINCSKD_8651,CHRM1,96 h,HA1E,0.26584115,0.004611329896
LINCSKD_17387,TARDBP,96 h,HEPG2,0.26580958,0.004616368298
LINCSKD_24455,VTI1A,96 h,MCF7,-0.26580451,0.004617176417
LINCSKD_17296,SRRT,96 h,HEPG2,0.26577981,0.004621123213
LINCSKD_6009,POLR2F,96 h,A549,0.26576949,0.004622773245
LINCSKD_2545,PSMD10,96 h,A375,0.26574083,0.004627356547
LINCSKD_4176,CDH1,96 h,A549,0.26571267,0.004631863321
LINCSKD_4738,FTCD,96 h,A549,0.26567685,0.004637603668
LINCSKD_29907,SMURF2,96 h,SW480,0.26564717,0.0046423635540000004
LINCSKD_3558,ZNF267,96 h,A375,-0.26564414,0.004642849997
LINCSKD_33252,ZNF114,120 h,VCAP,0.26562456,0.004645992857
LINCSKD_20003,PLK2,96 h,HT29,0.26561539,0.004647466862
LINCSKD_28640,SDHA,96 h,PC3,0.26560576,0.004649013765
LINCSKD_646,CRABP1,96 h,A375,0.26558923,0.00465166967
LINCSKD_19986,PKN2,96 h,HT29,0.2655862,0.004652157434
LINCSKD_18206,BRD4,96 h,HT29,0.2655354,0.004660330473
LINCSKD_18285,CBFA2T3,96 h,HT29,0.26552408,0.004662153868
LINCSKD_28017,NARS,96 h,PC3,0.26536721,0.004687484076
LINCSKD_239,ATF6,96 h,A375,0.26536582,0.004687708625
LINCSKD_20308,RIPK1,96 h,HT29,0.26529291,0.004699523041
LINCSKD_26900,CCNB2,96 h,PC3,0.26526726,0.004703687124
LINCSKD_17104,SERPINA5,96 h,HEPG2,0.26524963,0.004706549705
LINCSKD_33834,ZEB1,96 h,MCF7.311,0.26524771,0.004706861651
LINCSKD_26085,KCNK1,144 h,PC3,0.26520097,0.004714460091
LINCSKD_10634,PUM2,96 h,HA1E,0.26518314,0.004717361609
LINCSKD_7639,KIT,96 h,ASC,0.2651625,0.004720721985
LINCSKD_8421,BLCAP,96 h,HA1E,0.26514526,0.004723531888
LINCSKD_23077,HNF1B,96 h,MCF7,-0.26514143,0.004724155439
LINCSKD_7538,FTSJ1,96 h,ASC,0.265103,0.004730423519
LINCSKD_3501,ZBTB24,96 h,A375,0.26508919,0.004732677635
LINCSKD_7526,FBXO7,96 h,ASC,0.26508571,0.004733244961
LINCSKD_26736,ASF1A,96 h,PC3,0.26505812,0.004737752043
LINCSKD_26197,NRIP1,144 h,PC3,0.26505458,0.004738330382
LINCSKD_20545,SNAPC1,96 h,HT29,0.2649982,0.0047475529610000004
LINCSKD_33851,ERBB3,96 h,PC3.101,0.26499506,0.004748067352
LINCSKD_21245,BAG3,144 h,MCF7,0.2649213,0.004760157201
LINCSKD_29753,CEBPA,96 h,SW480,0.26490845,0.004762265212
LINCSKD_23071,HMGCS1,96 h,MCF7,-0.26490219,0.004763292965
LINCSKD_27975,MSL3,96 h,PC3,0.26485952,0.004770305025
LINCSKD_18733,ESR1,96 h,HT29,0.26482514,0.004775960724
LINCSKD_16835,PSMB9,96 h,HEPG2,0.26482228,0.004776430144
LINCSKD_26586,ACAD8,96 h,PC3,0.26480579,0.00477914597
LINCSKD_15432,F5,96 h,HEPG2,0.26477909,0.004783544789
LINCSKD_20608,SRPRB,96 h,HT29,0.26476265,0.004786254741
LINCSKD_12058,CEACAM1,96 h,HCC515,-0.26472475,0.004792507658
LINCSKD_17392,TBC1D9B,96 h,HEPG2,-0.26470972,0.004794989593
LINCSKD_27463,GPR19,96 h,PC3,-0.26465872,0.004803419903
LINCSKD_1772,LRRC32,96 h,A375,0.2646585,0.004803457221
LINCSKD_2634,RAP1A,96 h,A375,0.26465715,0.0048036801780000004
LINCSKD_26370,SENP6,144 h,PC3,0.26462378,0.004809203243
LINCSKD_6881,TOP2A,96 h,A549,0.26461605,0.004810483854
LINCSKD_4513,ECH1,96 h,A549,-0.26458272,0.004816008256
LINCSKD_4751,FZD5,96 h,A549,0.26458205,0.004816118526
LINCSKD_25794,BRAF,144 h,PC3,0.26448904,0.004831564417
LINCSKD_3672,ABAT,96 h,A549,0.26443099,0.004841226592
LINCSKD_6208,RAB1B,96 h,A549,0.26442213,0.004842701413
LINCSKD_18282,CASP8,96 h,HT29,0.26436423,0.004852358793
LINCSKD_681,CTCF,96 h,A375,0.26431641,0.00486034718
LINCSKD_33505,PPP2R2C,96 h,A549.311,0.26425046,0.004871384169
LINCSKD_20138,PRPF4B,96 h,HT29,0.26422557,0.004875555454
LINCSKD_26993,CLPB,96 h,PC3,0.26422122,0.004876285077
LINCSKD_28670,SGK1,96 h,PC3,0.26421529,0.004877278204
LINCSKD_937,ERAP2,96 h,A375,0.26420026,0.004879800434
LINCSKD_20451,SIAH1,96 h,HT29,0.26417854,0.004883445193
LINCSKD_912,ENO1,96 h,A375,0.26417602,0.004883867345
LINCSKD_31859,NKX2-3,120 h,VCAP,0.26410571,0.004895686627
LINCSKD_24710,BPHL,96 h,NPC,0.26410564,0.004895697325
LINCSKD_19277,IPMK,96 h,HT29,-0.26410226,0.004896266546
LINCSKD_19068,HDAC2,96 h,HT29,0.26406823,0.004901996782
LINCSKD_1213,GNB2,96 h,A375,0.26404806,0.004905395339
LINCSKD_22417,BUD13,96 h,MCF7,0.2639652,0.004919378867
LINCSKD_33417,BRAF,96 h,A375.311,0.26396485,0.00491943923
LINCSKD_18306,CCND3,96 h,HT29,0.26392204,0.0049266785
LINCSKD_34385,LSP1,144 h,MCF7,-0.26390529,0.004929512436
LINCSKD_594,CLEC16A,96 h,A375,0.26382475,0.004943164665
LINCSKD_11704,ZNF658,96 h,HA1E,0.26381536,0.004944759569
LINCSKD_14943,CBFB,96 h,HEPG2,0.26380591,0.004946363965
LINCSKD_797,DNAJB12,96 h,A375,0.26374167,0.004957282297
LINCSKD_549,CEP55,96 h,A375,0.26373965,0.00495762688
LINCSKD_15860,ICMT,96 h,HEPG2,-0.26372567,0.004960006172
LINCSKD_1505,IGFBP2,96 h,A375,0.26368033,0.004967730578
LINCSKD_6914,TRIM16,96 h,A549,0.2636621,0.004970838784
LINCSKD_24890,ERLIN1,96 h,NPC,0.26364232,0.004974213129
LINCSKD_9290,ADGRG5,96 h,HA1E,0.26363491,0.004975477821
LINCSKD_10571,PRR15L,96 h,HA1E,0.26362458,0.004977241954
LINCSKD_14292,GPR132,96 h,HEKTE,0.26362122,0.004977815529
LINCSKD_597,CLK2,96 h,A375,0.26361169,0.004979443246
LINCSKD_2154,NUCKS1,96 h,A375,0.26359766,0.0049818401
LINCSKD_8726,CREB3L4,96 h,HA1E,0.26358778,0.004983528824
LINCSKD_12112,CLTB,96 h,HCC515,0.26355475,0.004989178836
LINCSKD_27278,FANCL,96 h,PC3,0.26351082,0.004996700864
LINCSKD_32504,RPA1,120 h,VCAP,0.26344905,0.00500729501
LINCSKD_28374,PPP3R2,96 h,PC3,0.26344771,0.005007526299
LINCSKD_13337,PPM1B,96 h,HCC515,0.2634329,0.005010068792
LINCSKD_21054,ZMIZ1,96 h,HT29,0.26341588,0.005012993408
LINCSKD_27472,ADGRG2,96 h,PC3,0.26340514,0.005014839871
LINCSKD_30167,ATM,120 h,VCAP,0.26339147,0.005017189518
LINCSKD_31928,NUAK1,120 h,VCAP,-0.26337555,0.005019928584
LINCSKD_25759,ASAP2,144 h,PC3,0.26337278,0.005020405244
LINCSKD_11400,TUBB4B,96 h,HA1E,0.26334495,0.005025196344
LINCSKD_263,ATP5H,96 h,A375,-0.26332965,0.005027832419
LINCSKD_33217,YKT6,120 h,VCAP,0.2632214,0.005046515382
LINCSKD_1461,HSPB1,96 h,A375,0.26320608,0.005049163744
LINCSKD_7500,EPHB4,96 h,ASC,0.26318299,0.005053159686
LINCSKD_23217,JAZF1,96 h,MCF7,-0.26317234,0.005055001885
LINCSKD_6858,TNFRSF12A,96 h,A549,0.26314693,0.005059402897
LINCSKD_28599,RPS9,96 h,PC3,0.26314425,0.005059867493
LINCSKD_3004,SOX10,96 h,A375,0.26310108,0.005067354302
LINCSKD_23719,PIK3R1,96 h,MCF7,0.26307919,0.005071152892
LINCSKD_18137,B2M,96 h,HT29,0.26305487,0.00507537774
LINCSKD_22900,GATAD2B,96 h,MCF7,-0.26304776,0.005076612615
LINCSKD_18401,CHMP2A,96 h,HT29,0.26304604,0.005076912357
LINCSKD_7437,CSNK2A2,96 h,ASC,0.26304314,0.005077415495
LINCSKD_573,CHERP,96 h,A375,0.26303638,0.005078591526
LINCSKD_2769,RRP8,96 h,A375,0.26302628,0.005080346782
LINCSKD_19587,MNAT1,96 h,HT29,0.26297619,0.005089065425
LINCSKD_16351,NDUFB2,96 h,HEPG2,0.26295569,0.005092637647
LINCSKD_149,ANO10,96 h,A375,0.26293447,0.005096336173
LINCSKD_32708,SMARCE1,120 h,VCAP,0.26291982,0.005098891928
LINCSKD_32581,SDHA,120 h,VCAP,0.2629186,0.005099105012
LINCSKD_620,COG4,96 h,A375,0.26286996,0.005107597416
LINCSKD_27992,MXD3,96 h,PC3,0.26286916,0.005107737735
LINCSKD_17906,ACBD3,96 h,HT29,0.26286286,0.005108838771
LINCSKD_6713,SYNE2,96 h,A549,0.26284447,0.005112054574
LINCSKD_18887,GADD45B,96 h,HT29,0.26275618,0.005127514879
LINCSKD_19854,PAK3,96 h,HT29,0.26274254,0.005129906188
LINCSKD_27132,DNAJB12,96 h,PC3,0.26272664,0.005132696201
LINCSKD_16976,RHOBTB1,96 h,HEPG2,0.26271761,0.005134281715
LINCSKD_22370,B4GALT3,96 h,MCF7,0.26271029,0.005135566658
LINCSKD_21550,HIST2H2BE,144 h,MCF7,0.26268075,0.005140756798
LINCSKD_24804,CSNK2A2,96 h,NPC,0.26267209,0.005142277997
LINCSKD_15410,ETS2,96 h,HEPG2,0.26263848,0.00514819023
LINCSKD_7647,LBR,96 h,ASC,0.26262209,0.005151074892
LINCSKD_27953,MMP1,96 h,PC3,-0.26259362,0.005156089636
LINCSKD_18613,DPP4,96 h,HT29,0.2625798,0.005158526646
LINCSKD_3226,TM9SF3,96 h,A375,0.26257451,0.005159458889
LINCSKD_33216,YES1,120 h,VCAP,0.26251186,0.005170516068
LINCSKD_29816,LCK,96 h,SW480,0.26244078,0.00518308652
LINCSKD_33458,TGFBR1,96 h,A375.311,0.26240402,0.005189598925
LINCSKD_34389,MAP2K4,144 h,MCF7,0.262368,0.005195985021
LINCSKD_11163,SYT1,96 h,HA1E,0.26233515,0.005201817782
LINCSKD_28285,PJA2,96 h,PC3,0.26221567,0.005223076516
LINCSKD_1770,LRRC16A,96 h,A375,0.26218035,0.005229376495
LINCSKD_11713,ZNF689,96 h,HA1E,0.2621757,0.005230207323
LINCSKD_1602,ITGB4,96 h,A375,-0.2621577,0.005233420186
LINCSKD_21670,MAP2K5,144 h,MCF7,-0.26207073,0.005248971491
LINCSKD_33868,MAST4,96 h,PC3.101,0.26207068,0.005248979242
LINCSKD_26716,ARHGEF7,96 h,PC3,0.26205887,0.005251094094
LINCSKD_898,EIF5A,96 h,A375,0.2620428,0.005253973815
LINCSKD_36090,PCCB,144 h,PC3,-0.26203045,0.005256188121
LINCSKD_17448,TIAM1,96 h,HEPG2,0.26202991,0.005256284069
LINCSKD_1868,ME2,96 h,A375,0.26200352,0.005261016431
LINCSKD_730,DCLRE1B,96 h,A375,0.26199302,0.00526290198
LINCSKD_25548,USP14,96 h,NPC,0.26196334,0.005268230465
LINCSKD_3466,WNT11,96 h,A375,0.26192052,0.005275926658
LINCSKD_36616,GADD45B,96 h,PC3,-0.2618988,0.005279835711
LINCSKD_18179,BID,96 h,HT29,0.26189379,0.005280737035
LINCSKD_11257,TIMM17B,96 h,HA1E,0.26187057,0.00528491867
LINCSKD_19252,IL2RB,96 h,HT29,0.26186812,0.005285359676
LINCSKD_33003,TOMM22,120 h,VCAP,0.26185621,0.005287505335
LINCSKD_323,BCL7B,96 h,A375,0.26182668,0.005292829901
LINCSKD_19141,HOXB2,96 h,HT29,0.26179009,0.005299433603
LINCSKD_14303,HIST1H1B,96 h,HEKTE,0.26175187,0.005306339494
LINCSKD_19590,MORF4L2,96 h,HT29,0.26169443,0.005316731701
LINCSKD_36805,NGFR,96 h,PC3,-0.26166948,0.005321253588
LINCSKD_28107,NRP1,96 h,PC3,0.2616278,0.005328811827
LINCSKD_11483,UTP14A,96 h,HA1E,0.26157988,0.00533751428
LINCSKD_18103,ATMIN,96 h,HT29,-0.26154529,0.00534380332
LINCSKD_6970,UBAP1,96 h,A549,0.26153863,0.00534501588
LINCSKD_18524,CYB5A,96 h,HT29,0.26153317,0.005346008235
LINCSKD_24931,FUT1,96 h,NPC,0.26152702,0.005347128352
