Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,KO143,-0.33886837,LINCSKD_37219,VCAP,168 h,LINCSCP_55515,U937,40uM,6h
ADRBK2,Sertaconazole,-0.33883258,LINCSKD_37219,VCAP,168 h,LINCSCP_127522,HT29,10uM,24h
ADRBK2,Pentamidine,-0.33877834,LINCSKD_37219,VCAP,168 h,LINCSCP_156075,PC3,1.11uM,24h
ADRBK2,MLS001065891,-0.33871594,LINCSKD_37219,VCAP,168 h,LINCSCP_31020,MCF7,10uM,24h
ADRBK2,SCHEMBL13991002,-0.33864776,LINCSKD_37219,VCAP,168 h,LINCSCP_41906,NOMO1,40uM,6h
ADRBK2,301836-43-1,-0.33811664,LINCSKD_37219,VCAP,168 h,LINCSCP_154273,PC3,3.33uM,24h
ADRBK2,Ulipristal,-0.3377257,LINCSKD_37219,VCAP,168 h,LINCSCP_79370,A375,0.37uM,24h
ADRBK2,AG490,-0.33771171,LINCSKD_37219,VCAP,168 h,LINCSCP_254289,MCF7,10uM,24h
ADRBK2,SKF 86002,-0.33747499,LINCSKD_37219,VCAP,168 h,LINCSCP_18347,HCC515,10uM,24h
ADRBK2,"PI 3-K/mTOR Inhibitor III, PKI-179",-0.33746169,LINCSKD_37219,VCAP,168 h,LINCSCP_89494,HA1E,10uM,24h
ADRBK2,fluticasone,-0.3372695,LINCSKD_37219,VCAP,168 h,LINCSCP_43974,PC3,10uM,24h
ADRBK2,Y-134,-0.33724478,LINCSKD_37219,VCAP,168 h,LINCSCP_52685,SKB,10uM,24h
ADRBK2,MLS000583957,-0.33710997,LINCSKD_37219,VCAP,168 h,LINCSCP_37610,MCF7,10uM,24h
ADRBK2,cortisone-acetate,-0.33684795,LINCSKD_37219,VCAP,168 h,LINCSCP_98062,HA1E,3.33uM,24h
ADRBK2,Pinacidil,-0.33670775,LINCSKD_37219,VCAP,168 h,LINCSCP_192389,A549,10uM,6h
ADRBK2,Nilutamide,-0.33651778,LINCSKD_37219,VCAP,168 h,LINCSCP_214544,HCC515,10uM,6h
ADRBK2,AC1NWAQV,-0.33651561,LINCSKD_37219,VCAP,168 h,LINCSCP_170658,YAPC,10uM,24h
ADRBK2,Alizapride,-0.33605957,LINCSKD_37219,VCAP,168 h,LINCSCP_75201,A375,0.12uM,24h
ADRBK2,BRD-K56130969,-0.33604609,LINCSKD_37219,VCAP,168 h,LINCSCP_250013,MCF7,10uM,24h
ADRBK2,DIMETHYL FUMARATE,-0.33593989,LINCSKD_37219,VCAP,168 h,LINCSCP_90040,HA1E,3.33uM,24h
ADRBK2,Rimantadine,-0.33592473,LINCSKD_37219,VCAP,168 h,LINCSCP_109939,HELA,0.12uM,24h
ADRBK2,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,-0.33581207,LINCSKD_37219,VCAP,168 h,LINCSCP_124771,HT29,1.11uM,24h
ADRBK2,Celecoxib,-0.33578072,LINCSKD_37219,VCAP,168 h,LINCSCP_18846,HCC515,10uM,24h
ADRBK2,Clocortolone Pivalate,-0.33576333,LINCSKD_37219,VCAP,168 h,LINCSCP_44393,PC3,10uM,24h
ADRBK2,SPOX1_002925,-0.33568305,LINCSKD_37219,VCAP,168 h,LINCSCP_2088,A375,10uM,6h
ADRBK2,"Trichostatin A, Streptomyces Sp.",-0.33566378,LINCSKD_37219,VCAP,168 h,LINCSCP_37846,MCF7,1uM,24h
ADRBK2,BRD-K74020160,-0.33565525,LINCSKD_37219,VCAP,168 h,LINCSCP_48821,PC3,10uM,24h
ADRBK2,BRD-K08585415,-0.33520324,LINCSKD_37219,VCAP,168 h,LINCSCP_298721,VCAP,5uM,24h
ADRBK2,Iloprost,-0.3350982,LINCSKD_37219,VCAP,168 h,LINCSCP_46410,PC3,10uM,24h
ADRBK2,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",-0.33505278,LINCSKD_37219,VCAP,168 h,LINCSCP_100905,HCC515,0.37uM,24h
ADRBK2,MLS002264465,-0.33495469,LINCSKD_37219,VCAP,168 h,LINCSCP_31374,MCF7,10uM,24h
ADRBK2,Nicergoline,-0.3348732,LINCSKD_37219,VCAP,168 h,LINCSCP_79405,A375,1.11uM,24h
ADRBK2,CHEMBL83092,-0.33481408,LINCSKD_37219,VCAP,168 h,LINCSCP_46713,PC3,10uM,24h
ADRBK2,Floxuridine,-0.33478045,LINCSKD_37219,VCAP,168 h,LINCSCP_97548,HA1E,3.33uM,24h
ADRBK2,AC1MTJVV,-0.33473881,LINCSKD_37219,VCAP,168 h,LINCSCP_32207,MCF7,10uM,24h
ADRBK2,T5578409,-0.33464758,LINCSKD_37219,VCAP,168 h,LINCSCP_31190,MCF7,10uM,24h
ADRBK2,196868-63-0,-0.33463703,LINCSKD_37219,VCAP,168 h,LINCSCP_14487,HA1E,10uM,24h
ADRBK2,Metronidazole,-0.33463575,LINCSKD_37219,VCAP,168 h,LINCSCP_239253,MCF7,10uM,6h
ADRBK2,Talniflumate,-0.33457698,LINCSKD_37219,VCAP,168 h,LINCSCP_289211,VCAP,10uM,24h
ADRBK2,HMN-214,-0.33448321,LINCSKD_37219,VCAP,168 h,LINCSCP_70596,A375,10uM,24h
ADRBK2,Genz-644282,-0.33447973,LINCSKD_37219,VCAP,168 h,LINCSCP_175016,YAPC,0.12uM,24h
ADRBK2,AC1NWAML,-0.33447042,LINCSKD_37219,VCAP,168 h,LINCSCP_137864,MCF7,1.11uM,24h
ADRBK2,Enoxacin,-0.33432652,LINCSKD_37219,VCAP,168 h,LINCSCP_109651,HELA,0.12uM,24h
ADRBK2,Salermide,-0.3342981,LINCSKD_37219,VCAP,168 h,LINCSCP_13427,H1299,100uM,6h
ADRBK2,Otilonium Bromide,-0.33426992,LINCSKD_37219,VCAP,168 h,LINCSCP_141966,MCF7,3.33uM,24h
ADRBK2,SCHEMBL12636892,-0.33426964,LINCSKD_37219,VCAP,168 h,LINCSCP_7375,A549,10uM,6h
ADRBK2,I-BET151,-0.3342668,LINCSKD_37219,VCAP,168 h,LINCSCP_152036,PC3,0.04uM,24h
ADRBK2,CHEMBL2057941,-0.33423967,LINCSKD_37219,VCAP,168 h,LINCSCP_31482,MCF7,10uM,6h
ADRBK2,BRD-K56243496,-0.33414005,LINCSKD_37219,VCAP,168 h,LINCSCP_48988,PC3,10uM,24h
ADRBK2,NU-7026,-0.3340094,LINCSKD_37219,VCAP,168 h,LINCSCP_32871,MCF7,10uM,24h
ADRBK2,MLS000063258,-0.33394676,LINCSKD_37219,VCAP,168 h,LINCSCP_1810,A375,10uM,6h
ADRBK2,Clebopride,-0.33380318,LINCSKD_37219,VCAP,168 h,LINCSCP_25258,HT29,10uM,24h
ADRBK2,Nitrendipine,-0.3337261,LINCSKD_37219,VCAP,168 h,LINCSCP_556,A375,10uM,24h
ADRBK2,Oxetane,-0.33369159,LINCSKD_37219,VCAP,168 h,LINCSCP_17221,HA1E,1uM,24h
ADRBK2,NVP-AUY922,-0.33356512,LINCSKD_37219,VCAP,168 h,LINCSCP_144738,MDAMB231,0.37uM,24h
ADRBK2,NU-7441,-0.33337265,LINCSKD_37219,VCAP,168 h,LINCSCP_42371,NPC,10uM,24h
ADRBK2,Manumycin-A,-0.33336107,LINCSKD_37219,VCAP,168 h,LINCSCP_53412,SKMEL28,10uM,6h
ADRBK2,PCI-34051,-0.33322572,LINCSKD_37219,VCAP,168 h,LINCSCP_35585,MCF7,10uM,6h
ADRBK2,STO609,-0.33316585,LINCSKD_37219,VCAP,168 h,LINCSCP_33382,MCF7,10uM,24h
ADRBK2,MLS-0315803.0001,-0.33264923,LINCSKD_37219,VCAP,168 h,LINCSCP_31175,MCF7,10uM,24h
ADRBK2,SMR000075319,-0.33260402,LINCSKD_37219,VCAP,168 h,LINCSCP_52938,SKLU1,60uM,6h
ADRBK2,C30H33N3O5S,-0.33257431,LINCSKD_37219,VCAP,168 h,LINCSCP_133643,MCF7,10uM,24h
ADRBK2,amcinonide,-0.33249783,LINCSKD_37219,VCAP,168 h,LINCSCP_129059,HUVEC,0.04uM,24h
ADRBK2,AZD-1775,-0.33240347,LINCSKD_37219,VCAP,168 h,LINCSCP_12719,COV644,10uM,6h
ADRBK2,Flurandrenolide,-0.33190975,LINCSKD_37219,VCAP,168 h,LINCSCP_18671,HCC515,10uM,6h
ADRBK2,Ttnpb,-0.33177372,LINCSKD_37219,VCAP,168 h,LINCSCP_173043,YAPC,0.12uM,24h
ADRBK2,CHEMBL2360118,-0.33171706,LINCSKD_37219,VCAP,168 h,LINCSCP_27712,HT29,5uM,24h
ADRBK2,Toltrazuril,-0.33167434,LINCSKD_37219,VCAP,168 h,LINCSCP_6894,A549,10uM,24h
ADRBK2,Apigetrin,-0.33145094,LINCSKD_37219,VCAP,168 h,LINCSCP_44011,PC3,10uM,24h
ADRBK2,Veliparib,-0.33142927,LINCSKD_37219,VCAP,168 h,LINCSCP_164544,SKL.C,3.33uM,24h
ADRBK2,Indole-3-carbinol,-0.33140011,LINCSKD_37219,VCAP,168 h,LINCSCP_52491,SKB,10uM,24h
ADRBK2,Pevonedistat,-0.33138835,LINCSKD_37219,VCAP,168 h,LINCSCP_174084,YAPC,3.33uM,24h
ADRBK2,MLS002264453,-0.33120072,LINCSKD_37219,VCAP,168 h,LINCSCP_31124,MCF7,10uM,24h
ADRBK2,AC1L2X6Z,-0.33090394,LINCSKD_37219,VCAP,168 h,LINCSCP_14744,HA1E,10uM,24h
ADRBK2,Dictamnine,-0.33083466,LINCSKD_37219,VCAP,168 h,LINCSCP_17957,HCC515,10uM,24h
ADRBK2,Indirubin-3'monoxime,-0.33077837,LINCSKD_37219,VCAP,168 h,LINCSCP_15139,HA1E,10uM,6h
ADRBK2,Clobetasol Propionate,-0.330699,LINCSKD_37219,VCAP,168 h,LINCSCP_20717,HCC515,10uM,6h
ADRBK2,STK009254,-0.33069617,LINCSKD_37219,VCAP,168 h,LINCSCP_110888,HELA,3.33uM,24h
ADRBK2,Betulinic acid,-0.33067971,LINCSKD_37219,VCAP,168 h,LINCSCP_75303,A375,10uM,24h
ADRBK2,MLS003129427,-0.3306577,LINCSKD_37219,VCAP,168 h,LINCSCP_48852,PC3,10uM,24h
ADRBK2,AC1LDBAO,-0.33053566,LINCSKD_37219,VCAP,168 h,LINCSCP_53958,SNUC5,20uM,6h
ADRBK2,149759-96-6,-0.33050132,LINCSKD_37219,VCAP,168 h,LINCSCP_219125,HEPG2,10uM,6h
ADRBK2,Hexachlorophene,-0.33045075,LINCSKD_37219,VCAP,168 h,LINCSCP_127193,HT29,3.33uM,24h
ADRBK2,F1304-0056,-0.33005228,LINCSKD_37219,VCAP,168 h,LINCSCP_23305,HEPG2,3uM,24h
ADRBK2,852475-26-4,-0.32979345,LINCSKD_37219,VCAP,168 h,LINCSCP_82307,A549,3.33uM,24h
ADRBK2,SCHEMBL618594,-0.32973501,LINCSKD_37219,VCAP,168 h,LINCSCP_133622,MCF7,0.04uM,24h
ADRBK2,Fenbendazole,-0.32961817,LINCSKD_37219,VCAP,168 h,LINCSCP_27128,HT29,10uM,6h
ADRBK2,BRD-K51358551,-0.32946498,LINCSKD_37219,VCAP,168 h,LINCSCP_34872,MCF7,5uM,24h
ADRBK2,Linsitinib,-0.3292933,LINCSKD_37219,VCAP,168 h,LINCSCP_251718,MCF7,0.1uM,24h
ADRBK2,CHEMBL589756,-0.32927807,LINCSKD_37219,VCAP,168 h,LINCSCP_57486,VCAP,10uM,6h
ADRBK2,Bromopyruvate,-0.32924471,LINCSKD_37219,VCAP,168 h,LINCSCP_17834,HCC15,100uM,6h
ADRBK2,BMS-299897,-0.32924368,LINCSKD_37219,VCAP,168 h,LINCSCP_44873,PC3,10uM,24h
ADRBK2,Idelalisib,-0.32915124,LINCSKD_37219,VCAP,168 h,LINCSCP_133587,MCF7,1.11uM,24h
ADRBK2,CHEMBL399379,-0.32905421,LINCSKD_37219,VCAP,168 h,LINCSCP_54236,SW620,80uM,6h
ADRBK2,Vemurafenib,-0.32902738,LINCSKD_37219,VCAP,168 h,LINCSCP_11746,BT20,10uM,24h
ADRBK2,UNC1215,-0.32902105,LINCSKD_37219,VCAP,168 h,LINCSCP_165722,SKL,0.12uM,24h
ADRBK2,CGP-7930,-0.32890178,LINCSKD_37219,VCAP,168 h,LINCSCP_18720,HCC515,10uM,6h
ADRBK2,Voreloxin (Hydrochloride),-0.32886823,LINCSKD_37219,VCAP,168 h,LINCSCP_153995,PC3,0.04uM,24h
ADRBK2,Gliclazide,-0.32883776,LINCSKD_37219,VCAP,168 h,LINCSCP_94668,HA1E,0.12uM,24h
ADRBK2,Zafirlukast,-0.32882279,LINCSKD_37219,VCAP,168 h,LINCSCP_108870,HELA,3.33uM,24h
ADRBK2,tioconazole,-0.32864006,LINCSKD_37219,VCAP,168 h,LINCSCP_160128,PC3,0.12uM,24h
ADRBK2,Cyproterone Acetate,-0.32860405,LINCSKD_37219,VCAP,168 h,LINCSCP_75792,A375,10uM,24h
ADRBK2,ST021200,-0.32838146,LINCSKD_37219,VCAP,168 h,LINCSCP_705,A375,10uM,24h
ADRBK2,AZD-5438,-0.32837886,LINCSKD_37219,VCAP,168 h,LINCSCP_36971,MCF7,0.5uM,6h
ADRBK2,AMG 487,-0.32829404,LINCSKD_37219,VCAP,168 h,LINCSCP_73715,A375,1.11uM,24h
ADRBK2,BRD-K20601561,-0.32820965,LINCSKD_37219,VCAP,168 h,LINCSCP_276962,PC3,5uM,24h
ADRBK2,Benzamil,-0.32819637,LINCSKD_37219,VCAP,168 h,LINCSCP_137253,MCF7,0.37uM,24h
ADRBK2,15D-PGJ2,-0.32815472,LINCSKD_37219,VCAP,168 h,LINCSCP_294282,VCAP,10uM,24h
ADRBK2,Y-39983,-0.32808588,LINCSKD_37219,VCAP,168 h,LINCSCP_157421,PC3,10uM,24h
ADRBK2,BRD-K42486494,-0.32790886,LINCSKD_37219,VCAP,168 h,LINCSCP_278836,PC3,10uM,24h
ADRBK2,AZD4547,-0.32762253,LINCSKD_37219,VCAP,168 h,LINCSCP_113785,HME1,10uM,24h
ADRBK2,Rimexolone,-0.32752827,LINCSKD_37219,VCAP,168 h,LINCSCP_18569,HCC515,10uM,24h
ADRBK2,Metaproterenol,-0.3274324,LINCSKD_37219,VCAP,168 h,LINCSCP_47360,PC3,10uM,6h
ADRBK2,RVX-208,-0.32743039,LINCSKD_37219,VCAP,168 h,LINCSCP_91232,HA1E,10uM,24h
ADRBK2,AG 14361,-0.32740491,LINCSKD_37219,VCAP,168 h,LINCSCP_55431,U937,20uM,6h
ADRBK2,Theobromine,-0.32739736,LINCSKD_37219,VCAP,168 h,LINCSCP_104352,HELA,3.33uM,24h
ADRBK2,BRD-K23985857,-0.3272815,LINCSKD_37219,VCAP,168 h,LINCSCP_41042,NEU,10uM,24h
ADRBK2,CHEMBL578162,-0.32725563,LINCSKD_37219,VCAP,168 h,LINCSCP_15751,HA1E,10uM,24h
ADRBK2,Adarotene,-0.32725463,LINCSKD_37219,VCAP,168 h,LINCSCP_170270,YAPC,1.11uM,24h
ADRBK2,Azacitidine,-0.32715479,LINCSKD_37219,VCAP,168 h,LINCSCP_82222,A549,10uM,24h
ADRBK2,MLS000583956,-0.32712775,LINCSKD_37219,VCAP,168 h,LINCSCP_37851,MCF7,10uM,24h
ADRBK2,LRRK2-IN-1,-0.32706704,LINCSKD_37219,VCAP,168 h,LINCSCP_24234,HS578T,0.5uM,24h
ADRBK2,Dibenzoylmethane,-0.32703975,LINCSKD_37219,VCAP,168 h,LINCSCP_25253,HT29,10uM,24h
ADRBK2,Gallocatechin Gallate,-0.32686544,LINCSKD_37219,VCAP,168 h,LINCSCP_39861,NCIH1694,90uM,6h
ADRBK2,pancuronium,-0.32677752,LINCSKD_37219,VCAP,168 h,LINCSCP_77575,A375,1.11uM,24h
ADRBK2,Volasertib (BI 6727),-0.32666101,LINCSKD_37219,VCAP,168 h,LINCSCP_97360,HA1E,0.04uM,24h
ADRBK2,Altanserin,-0.3266498,LINCSKD_37219,VCAP,168 h,LINCSCP_121929,HT29,0.12uM,24h
ADRBK2,SGI-1776,-0.32664736,LINCSKD_37219,VCAP,168 h,LINCSCP_97140,HA1E,3.33uM,24h
ADRBK2,PKC Beta Inhibitor,-0.3265391,LINCSKD_37219,VCAP,168 h,LINCSCP_19612,HCC515,10uM,6h
ADRBK2,MLS000564806,-0.32646737,LINCSKD_37219,VCAP,168 h,LINCSCP_285814,SKM1,10uM,6h
ADRBK2,"Ridaforolimus (Deforolimus, MK-8669)",-0.32639736,LINCSKD_37219,VCAP,168 h,LINCSCP_136045,MCF7,0.04uM,24h
ADRBK2,MLS000698406,-0.32633168,LINCSKD_37219,VCAP,168 h,LINCSCP_21966,HEPG2,10uM,6h
ADRBK2,"2,3',4,5'-Tetramethoxystilbene",-0.32630937,LINCSKD_37219,VCAP,168 h,LINCSCP_44032,PC3,10uM,24h
ADRBK2,Mefloquine,-0.3262688,LINCSKD_37219,VCAP,168 h,LINCSCP_103996,HELA,0.04uM,24h
ADRBK2,Valyltryptophan,-0.3261083,LINCSKD_37219,VCAP,168 h,LINCSCP_50107,PHH,10uM,24h
ADRBK2,Dovitinib,-0.32602208,LINCSKD_37219,VCAP,168 h,LINCSCP_39481,MDAMB231,10uM,24h
ADRBK2,ST50850895,-0.32597275,LINCSKD_37219,VCAP,168 h,LINCSCP_16237,HA1E,10uM,6h
ADRBK2,PHA-767491,-0.32588091,LINCSKD_37219,VCAP,168 h,LINCSCP_129573,JURKAT,1.11uM,24h
ADRBK2,Reboxetine mesylate,-0.32587905,LINCSKD_37219,VCAP,168 h,LINCSCP_75402,A375,0.12uM,24h
ADRBK2,Trametinib,-0.32585838,LINCSKD_37219,VCAP,168 h,LINCSCP_145277,MDAMB231,1.11uM,3h
ADRBK2,Brazilin,-0.32585316,LINCSKD_37219,VCAP,168 h,LINCSCP_14851,HA1E,10uM,6h
ADRBK2,TORIN-2,-0.3258529,LINCSKD_37219,VCAP,168 h,LINCSCP_87750,HA1E,0.37uM,24h
ADRBK2,BRD-K78787424,-0.32579544,LINCSKD_37219,VCAP,168 h,LINCSCP_66028,VCAP,0.5uM,24h
ADRBK2,Mirin,-0.32537503,LINCSKD_37219,VCAP,168 h,LINCSCP_26670,HT29,10uM,6h
ADRBK2,"ICI-199,441",-0.32536402,LINCSKD_37219,VCAP,168 h,LINCSCP_14501,HA1E,10uM,24h
ADRBK2,MK-2461,-0.32534691,LINCSKD_37219,VCAP,168 h,LINCSCP_76075,A375,3.33uM,24h
ADRBK2,GSK-923295,-0.32530538,LINCSKD_37219,VCAP,168 h,LINCSCP_73702,A375,3.33uM,24h
ADRBK2,SCHEMBL17052537,-0.32527356,LINCSKD_37219,VCAP,168 h,LINCSCP_39072,MDAMB231,10uM,24h
ADRBK2,"7,4'-Dihydroxyflavone",-0.32522079,LINCSKD_37219,VCAP,168 h,LINCSCP_23078,HEPG2,10uM,6h
ADRBK2,MLS002699429,-0.32495463,LINCSKD_37219,VCAP,168 h,LINCSCP_25531,HT29,40uM,24h
ADRBK2,Dronedarone HCl,-0.32491661,LINCSKD_37219,VCAP,168 h,LINCSCP_170029,YAPC,3.33uM,24h
ADRBK2,SPECTRUM_001048,-0.32490432,LINCSKD_37219,VCAP,168 h,LINCSCP_102945,HELA,10uM,24h
ADRBK2,NCGC00346967-01,-0.32484359,LINCSKD_37219,VCAP,168 h,LINCSCP_36770,MCF7,10uM,24h
ADRBK2,Zuclomiphene,-0.32450546,LINCSKD_37219,VCAP,168 h,LINCSCP_33498,MCF7,10uM,6h
ADRBK2,Clofazimine,-0.32449394,LINCSKD_37219,VCAP,168 h,LINCSCP_31812,MCF7,10uM,6h
ADRBK2,BRD-K89920769,-0.32449038,LINCSKD_37219,VCAP,168 h,LINCSCP_61295,VCAP,5uM,24h
ADRBK2,Dilazep,-0.32431124,LINCSKD_37219,VCAP,168 h,LINCSCP_96426,HA1E,10uM,24h
ADRBK2,Osimertinib,-0.3243018,LINCSKD_37219,VCAP,168 h,LINCSCP_148698,NPC,3.33uM,24h
ADRBK2,INOSITOL,-0.32423067,LINCSKD_37219,VCAP,168 h,LINCSCP_172037,YAPC,0.04uM,24h
ADRBK2,BRD-A69951442-001-01-3,-0.32399035,LINCSKD_37219,VCAP,168 h,LINCSCP_171985,YAPC,3.33uM,24h
ADRBK2,Dorsomorphin,-0.32398162,LINCSKD_37219,VCAP,168 h,LINCSCP_41878,NOMO1,10uM,6h
ADRBK2,F1743-0035,-0.32398012,LINCSKD_37219,VCAP,168 h,LINCSCP_26377,HT29,10uM,6h
ADRBK2,"VX-222 (VCH-222, Lomibuvir)",-0.32388334,LINCSKD_37219,VCAP,168 h,LINCSCP_174424,YAPC,0.04uM,24h
ADRBK2,Quiflapon,-0.32384131,LINCSKD_37219,VCAP,168 h,LINCSCP_39947,NCIH1836,80uM,6h
ADRBK2,MLS002264439,-0.3235077,LINCSKD_37219,VCAP,168 h,LINCSCP_31172,MCF7,10uM,24h
ADRBK2,MLN-8054,-0.32344815,LINCSKD_37219,VCAP,168 h,LINCSCP_70458,A375,10uM,24h
ADRBK2,L-Sulforaphane,-0.32333004,LINCSKD_37219,VCAP,168 h,LINCSCP_39696,MDST8,10uM,6h
ADRBK2,SUGA1_010488,-0.32323576,LINCSKD_37219,VCAP,168 h,LINCSCP_46551,PC3,10uM,6h
ADRBK2,BRD-K39880131,-0.32321759,LINCSKD_37219,VCAP,168 h,LINCSCP_59664,VCAP,5uM,24h
ADRBK2,BRD-K17446297,-0.32315752,LINCSKD_37219,VCAP,168 h,LINCSCP_276946,PC3,5uM,24h
ADRBK2,Danusertib,-0.3230845,LINCSKD_37219,VCAP,168 h,LINCSCP_90759,HA1E,3.33uM,24h
ADRBK2,CBKINASE1_000526,-0.32295368,LINCSKD_37219,VCAP,168 h,LINCSCP_239495,MCF7,10uM,24h
ADRBK2,KUC104230,-0.32291582,LINCSKD_37219,VCAP,168 h,LINCSCP_5490,A549,10uM,6h
ADRBK2,Troglitazone,-0.32284737,LINCSKD_37219,VCAP,168 h,LINCSCP_310292,VCAP,1uM,24h
ADRBK2,Latrunculin B,-0.3228345,LINCSKD_37219,VCAP,168 h,LINCSCP_10672,ASC,10uM,24h
ADRBK2,Thioridazine,-0.32267395,LINCSKD_37219,VCAP,168 h,LINCSCP_15018,HA1E,10uM,24h
ADRBK2,MLS000717682,-0.32251603,LINCSKD_37219,VCAP,168 h,LINCSCP_188804,A549,10uM,24h
ADRBK2,BML-259,-0.32244177,LINCSKD_37219,VCAP,168 h,LINCSCP_15643,HA1E,80uM,6h
ADRBK2,MLS003429133,-0.32222545,LINCSKD_37219,VCAP,168 h,LINCSCP_224834,HT29,10uM,6h
ADRBK2,423735-93-7,-0.32218695,LINCSKD_37219,VCAP,168 h,LINCSCP_29360,LOVO,10uM,6h
ADRBK2,Sertraline HCl,-0.32210981,LINCSKD_37219,VCAP,168 h,LINCSCP_126007,HT29,0.37uM,24h
ADRBK2,BRD-K18567420,-0.3220674,LINCSKD_37219,VCAP,168 h,LINCSCP_3255,A375,5uM,24h
ADRBK2,CHEMBL1555451,-0.32195384,LINCSKD_37219,VCAP,168 h,LINCSCP_15781,HA1E,10uM,24h
ADRBK2,Dequalinium,-0.32180112,LINCSKD_37219,VCAP,168 h,LINCSCP_98181,HA1E,10uM,24h
ADRBK2,Tetradecylthioacetic acid,-0.32179008,LINCSKD_37219,VCAP,168 h,LINCSCP_73615,A375,0.12uM,24h
ADRBK2,Amlodipine,-0.32172606,LINCSKD_37219,VCAP,168 h,LINCSCP_90555,HA1E,10uM,24h
ADRBK2,BRD-K61529775,-0.32160368,LINCSKD_37219,VCAP,168 h,LINCSCP_294654,VCAP,10uM,6h
ADRBK2,MK-5172,-0.32158182,LINCSKD_37219,VCAP,168 h,LINCSCP_72376,A375,3.33uM,24h
ADRBK2,331771-20-1,-0.32154014,LINCSKD_37219,VCAP,168 h,LINCSCP_85005,ASC,0.37uM,24h
ADRBK2,Fenoldopam,-0.32148311,LINCSKD_37219,VCAP,168 h,LINCSCP_155330,PC3,0.04uM,24h
ADRBK2,PCL2_000154,-0.32147458,LINCSKD_37219,VCAP,168 h,LINCSCP_283772,SKB,10uM,24h
ADRBK2,SU-11652,-0.32145545,LINCSKD_37219,VCAP,168 h,LINCSCP_12722,COV644,10uM,6h
ADRBK2,Desoxymetasone,-0.32142289,LINCSKD_37219,VCAP,168 h,LINCSCP_18788,HCC515,10uM,24h
ADRBK2,Fipronil,-0.3213631,LINCSKD_37219,VCAP,168 h,LINCSCP_6784,A549,10uM,24h
ADRBK2,BIIB 021,-0.32125705,LINCSKD_37219,VCAP,168 h,LINCSCP_46607,PC3,10uM,6h
ADRBK2,Tobramycin,-0.32105403,LINCSKD_37219,VCAP,168 h,LINCSCP_110626,HELA,0.37uM,24h
ADRBK2,MLS-0435555.0001,-0.32090062,LINCSKD_37219,VCAP,168 h,LINCSCP_6061,A549,10uM,6h
ADRBK2,CHEMBL1394132,-0.32075877,LINCSKD_37219,VCAP,168 h,LINCSCP_15771,HA1E,10uM,24h
ADRBK2,"1,4-Chrysenequinone",-0.32073446,LINCSKD_37219,VCAP,168 h,LINCSCP_34576,MCF7,10uM,6h
ADRBK2,Bisoprolol,-0.32059944,LINCSKD_37219,VCAP,168 h,LINCSCP_211091,HA1E,10uM,6h
ADRBK2,BRD-K99874282,-0.32053843,LINCSKD_37219,VCAP,168 h,LINCSCP_249907,MCF7,10uM,24h
ADRBK2,Labetalol,-0.32051403,LINCSKD_37219,VCAP,168 h,LINCSCP_74869,A375,0.37uM,24h
ADRBK2,XL-147,-0.32049257,LINCSKD_37219,VCAP,168 h,LINCSCP_108275,HELA,10uM,24h
ADRBK2,Doramapimod,-0.32045398,LINCSKD_37219,VCAP,168 h,LINCSCP_164401,SKL.C,0.37uM,24h
ADRBK2,MLS002276503,-0.32041351,LINCSKD_37219,VCAP,168 h,LINCSCP_21851,HEPG2,10uM,6h
ADRBK2,AZD-8330,-0.32025563,LINCSKD_37219,VCAP,168 h,LINCSCP_94240,HA1E,0.04uM,24h
ADRBK2,SCHEMBL16980379,-0.32020216,LINCSKD_37219,VCAP,168 h,LINCSCP_50422,PHH,10uM,6h
ADRBK2,BRD-K97101742,-0.31995676,LINCSKD_37219,VCAP,168 h,LINCSCP_8406,A549,5uM,24h
ADRBK2,Ipratropium,-0.31985242,LINCSKD_37219,VCAP,168 h,LINCSCP_19163,HCC515,10uM,6h
ADRBK2,BMS-387032,-0.31982505,LINCSKD_37219,VCAP,168 h,LINCSCP_81531,A549,0.04uM,24h
ADRBK2,Pyrilamine,-0.31971255,LINCSKD_37219,VCAP,168 h,LINCSCP_175836,YAPC,0.12uM,24h
ADRBK2,AZD3514,-0.31947972,LINCSKD_37219,VCAP,168 h,LINCSCP_96199,HA1E,3.33uM,24h
ADRBK2,XMD15-27,-0.31940526,LINCSKD_37219,VCAP,168 h,LINCSCP_39431,MDAMB231,10uM,24h
ADRBK2,CHEMBL3187170,-0.31931975,LINCSKD_37219,VCAP,168 h,LINCSCP_298247,VCAP,5uM,24h
ADRBK2,Zaldaride,-0.31930327,LINCSKD_37219,VCAP,168 h,LINCSCP_152755,PC3,10uM,24h
ADRBK2,TAK-242,-0.31921309,LINCSKD_37219,VCAP,168 h,LINCSCP_171693,YAPC,3.33uM,24h
ADRBK2,Marmesin,-0.31920097,LINCSKD_37219,VCAP,168 h,LINCSCP_30368,MCF7,10uM,6h
