signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_100350,Quizartinib,1.11uM,24h,HCC515,0.22488144,0.003287340506
LINCSCP_18189,GW441756X,10uM,24h,HCC515,0.22488082,0.003287428459
LINCSCP_150386,NVP-BHG712,0.04uM,24h,NPC.TAK,-0.22486569,0.003289582744
LINCSCP_176633,GW-5074,10uM,6h,A375,0.22485081,0.003291702544
LINCSCP_311718,BRD-K47586560,10uM,24h,VCAP,0.22483904,0.003293379442
LINCSCP_150528,ITK Inhibitor,0.37uM,24h,NPC.TAK,0.22483316,0.003294217782
LINCSCP_175236,Lu AE58054 (Hydrochloride),0.12uM,24h,YAPC,0.22483261,0.003294296764
LINCSCP_19953,CHEMBL1271219,10uM,6h,HCC515,0.22483208,0.003294372107
LINCSCP_280079,E319,0.1uM,6h,PC3,0.22483056,0.003294588655
LINCSCP_100911,SB-203580,0.37uM,24h,HCC515,0.22482796,0.003294959426
LINCSCP_5016,CHEMBL1773273,10uM,24h,A549,-0.22482517,0.003295357669
LINCSCP_22088,MLS003271340,10uM,6h,HEPG2,0.22482035,0.003296044481
LINCSCP_17030,DL-Tryptophan,20uM,24h,HA1E,0.22480995,0.003297528499
LINCSCP_27305,BRD-K14721042,10uM,6h,HT29,0.22477983,0.003301830909
LINCSCP_173143,Pimavanserin,1.11uM,24h,YAPC,0.22477962,0.003301860622
LINCSCP_45669,CHEMBL1511856,10uM,24h,PC3,0.22476629,0.003303764956
LINCSCP_113324,Alvocidib,0.04uM,3h,HME1,0.22476523,0.003303916473
LINCSCP_238380,SPB02137,10uM,24h,MCF7,-0.22474269,0.003307141622
LINCSCP_68692,Thioridazine,10uM,6h,VCAP,-0.22474216,0.003307217547
LINCSCP_193764,BRD-K25608435,10uM,6h,A549,0.2247404,0.003307468041
LINCSCP_77582,(+)-SK&F 10047 hydrochloride,0.37uM,24h,A375,0.22471084,0.003311701048
LINCSCP_59402,CHEMBL2137269,10uM,6h,VCAP,-0.22470797,0.003312112705
LINCSCP_169276,Amlexanox,0.12uM,24h,YAPC,0.22470001,0.003313254117
LINCSCP_28570,Enclomiphene,0.12uM,24h,HT29,-0.22469467,0.003314018392
LINCSCP_11341,GW843682X,10uM,24h,ASC,0.22469247,0.003314334501
LINCSCP_31458,CHEMBL1882023,10uM,6h,MCF7,0.22468954,0.003314754639
LINCSCP_31644,SMR000060796,10uM,24h,MCF7,-0.22468202,0.003315833627
LINCSCP_143294,EX527,0.37uM,24h,MCF7,0.22467104,0.003317408718
LINCSCP_252734,Mebendazole,40uM,24h,MCF7,-0.22466337,0.003318509481
LINCSCP_45707,MLS002607729,10uM,24h,PC3,0.22466082,0.003318875182
LINCSCP_145161,"Apitolisib (gdc-0980, rg7422)",10uM,3h,MDAMB231,-0.22464465,0.003321197328
LINCSCP_92706,Everolimus,0.37uM,24h,HA1E,0.22464282,0.003321460635
LINCSCP_233372,MLS004683642,0.1uM,24h,HT29,0.22463036,0.003323251228
LINCSCP_7331,DY131,10uM,24h,A549,0.22461644,0.003325251094
LINCSCP_106347,Rocuronium Bromide,3.33uM,24h,HELA,0.22460783,0.003326490167
LINCSCP_143026,Fluspirilene,0.04uM,24h,MCF7,0.2246067,0.003326652783
LINCSCP_19581,10-DEBC,20uM,6h,HCC515,-0.22460518,0.003326871482
LINCSCP_222086,"2-(4-chlorophenyl)-3-(2-methoxyphenyl)hexahydro-1H-pyrrolo[1,2-c]imidazol-1-one",1uM,24h,HL60,0.22460398,0.003327044443
LINCSCP_79928,BRD-K00141503,10uM,24h,A375,0.22459602,0.003328189101
LINCSCP_130119,GSK-3 Inhibitor IX,0.37uM,3h,LNCAP,0.22459028,0.003329015723
LINCSCP_8456,BRD-K20827004,5uM,24h,A549,-0.22458717,0.003329463246
LINCSCP_284619,Isoxsuprine,10uM,24h,SKB,0.22458088,0.003330368649
LINCSCP_151161,BMS-345541,1.11uM,24h,PC3,0.224578,0.003330783556
LINCSCP_34405,Thioguanosine,10uM,6h,MCF7,-0.22456631,0.003332468159
LINCSCP_73509,Temoporfin,10uM,24h,A375,-0.22455828,0.003333624296
LINCSCP_312102,BRD-K08461556,10uM,6h,VCAP,-0.2245479,0.003335121025
LINCSCP_203906,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,24h,ASC,0.22451254,0.003340223128
LINCSCP_45108,RS-23597-190,100uM,6h,PC3,0.22450272,0.003341642279
LINCSCP_147193,VX-745,0.37uM,24h,NEU,0.22449727,0.003342429353
LINCSCP_285302,BMS-777607,0.5uM,24h,SKBR3,0.22449457,0.003342818331
LINCSCP_67622,Mebendazole,40uM,6h,MCF7,-0.2244784,0.003345156525
LINCSCP_5263,MLS002699818,10uM,6h,A549,0.22447716,0.003345335314
LINCSCP_58107,Latanoprost,10uM,24h,VCAP,0.22446825,0.003346623475
LINCSCP_41257,CHEMBL300226,10uM,6h,NEU,0.22444251,0.0033503492
LINCSCP_188731,VU0413247-1,10uM,6h,A549,0.22444108,0.0033505561030000002
LINCSCP_14704,Pirenperone,10uM,24h,HA1E,0.22441343,0.003354560961
LINCSCP_157580,Milciclib (PHA-848125),0.37uM,24h,PC3,0.22440415,0.003355906954
LINCSCP_312401,CHEMBL2356562,10uM,24h,VCAP,0.22439993,0.003356519033
LINCSCP_27844,CHEMBL3182942,5uM,24h,HT29,-0.22439617,0.003357064448
LINCSCP_51824,CHIR-99021,10uM,24h,SKBR3,0.22438797,0.003358253814
LINCSCP_148461,SB-216763,3.33uM,24h,NPC,0.22438536,0.003358632721
LINCSCP_23010,134052-66-7,10uM,6h,HEPG2,0.22437823,0.003359667323
LINCSCP_28888,F1304-0056,10uM,6h,HUH7,-0.22437597,0.003359995212
LINCSCP_249718,BRD-K14475668,10uM,24h,MCF7,0.22437494,0.003360144123
LINCSCP_28426,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",0.5uM,24h,HT29,0.22436844,0.00336108836
LINCSCP_292066,MLS000081884,10uM,6h,VCAP,0.22436329,0.003361836732
LINCSCP_19567,KO143,40uM,6h,HCC515,-0.22436121,0.003362138379
LINCSCP_191827,Tolbutamide,10uM,24h,A549,0.22435622,0.003362862512
LINCSCP_55787,SCHEMBL6668531,10uM,6h,VCAP,0.22435376,0.003363219964
LINCSCP_234675,Artesunate,10uM,6h,LOVO,0.22435276,0.003363365447
LINCSCP_15122,GSK-3 Inhibitor II,10uM,6h,HA1E,-0.22434453,0.003364561715
LINCSCP_52797,4-Hydroxynon-2-enal,10uM,24h,SKB,0.22433857,0.003365427904
LINCSCP_10240,Selumetinib,10uM,6h,A549,0.22433804,0.003365504784
LINCSCP_156651,PSI-6130,0.37uM,24h,PC3,0.22433705,0.003365649195
LINCSCP_45224,848193-68-0,20uM,6h,PC3,0.22433056,0.003366592864
LINCSCP_207139,N-Acetyloctopamine,10uM,6h,FIBRNPC,0.22432636,0.003367203211
LINCSCP_29983,CHEMBL585951,10uM,6h,MCF10A,0.22432524,0.003367366885
LINCSCP_4158,Racephedrine,10uM,24h,A549,0.22432462,0.003367456883
LINCSCP_292327,AC1M30QK,10uM,24h,VCAP,0.2243192,0.00336824535
LINCSCP_132213,SCHEMBL3954849,0.37uM,3h,MCF7,0.22431559,0.003368770998
LINCSCP_147935,I-BET151,0.04uM,24h,NPC.CAS9,0.22429971,0.003371081718
LINCSCP_42104,CAY-10415,10uM,24h,NPC,0.22429957,0.003371102448
LINCSCP_84374,Vandetanib,0.12uM,24h,ASC,0.22429944,0.003371121137
LINCSCP_289994,Cetirizine,10uM,24h,VCAP,0.22429768,0.003371376972
LINCSCP_53462,NVP-AUY922,10uM,6h,SKMEL28,-0.22428868,0.00337268733
LINCSCP_151915,1268524-70-4,0.12uM,24h,PC3,0.22428578,0.003373110238
LINCSCP_41548,Capsaicin,10uM,6h,NEU,0.22428376,0.003373404142
LINCSCP_51992,NVP-AUY922,0.5uM,6h,SKBR3,0.22428007,0.003373941457
LINCSCP_63975,BRD-K15420741,5uM,24h,VCAP,0.22427255,0.003375037534
LINCSCP_102413,Voreloxin (Hydrochloride),1.11uM,24h,HELA,0.22426376,0.003376319312
LINCSCP_37869,BRD-K04856990,10uM,24h,MCF7,0.22426052,0.00337679158
LINCSCP_130615,Pelitinib,1.11uM,24h,MCF10A,0.22425088,0.003378197734
LINCSCP_25522,Isoliquiritigenin,10uM,24h,HT29,0.22423945,0.00337986603
LINCSCP_156554,AC1Q5RFA,1.11uM,24h,PC3,0.22423602,0.003380365184
LINCSCP_284828,SPECTRUM_000281,10uM,24h,SKB,0.2242061,0.00338473587
LINCSCP_35673,CHEMBL1242477,10uM,24h,MCF7,0.22420431,0.003384996654
LINCSCP_70520,Dasatinib,1.11uM,24h,A375,0.22419976,0.003385662213
LINCSCP_253743,SA-440832,1uM,6h,MCF7,0.22419675,0.003386101507
LINCSCP_23662,BRD-K47977047-001-01-2,10uM,6h,HEPG2,-0.22419639,0.003386154673
LINCSCP_20239,CHEMBL552425,10uM,6h,HCC515,0.22419518,0.003386331454
LINCSCP_35276,BRD-K05353139,10uM,24h,MCF7,0.2241941,0.003386489739
LINCSCP_23035,Quinelorane,10uM,6h,HEPG2,0.22417814,0.003388823986
LINCSCP_36507,Palbociclib,1uM,24h,MCF7,0.22417722,0.003388958447
LINCSCP_227443,ST-91,10uM,6h,HT29,0.22417261,0.003389632952
LINCSCP_8297,MLS003128718,5uM,24h,A549,0.22415888,0.003391641066
LINCSCP_8770,BRD-K18747403,5uM,24h,A549,0.2241079,0.003399111585
LINCSCP_65615,BRD-K29824954,10uM,24h,VCAP,0.22410303,0.003399827238
LINCSCP_166465,Lomeguatrib,0.04uM,24h,YAPC,0.22409613,0.003400838554
LINCSCP_174546,SPECTRUM_000011,3.33uM,24h,YAPC,0.22409429,0.003401109565
LINCSCP_289155,7-OH-PIPAT,10uM,24h,VCAP,0.22408488,0.003402490136
LINCSCP_311829,BRD-K25214457,10uM,6h,VCAP,0.22407262,0.003404290923
LINCSCP_41451,BG-1027,10uM,24h,NEU,-0.22406621,0.003405231916
LINCSCP_123969,Haloperidol,0.12uM,24h,HT29,0.22405123,0.003407434014
LINCSCP_149311,HMN-214,0.12uM,24h,NPC,0.22404493,0.003408360746
LINCSCP_5373,CHEMBL1456638,10uM,24h,A549,0.2240427,0.003408688863
LINCSCP_51883,JNK-IN-2,0.1uM,24h,SKBR3,0.22403745,0.003409461005
LINCSCP_162196,179324-69-7,20uM,24h,PC3,0.22403687,0.003409545032
LINCSCP_108590,IDOXURIDINE,0.37uM,24h,HELA,0.2240302,0.003410526173
LINCSCP_23272,BRD-K84450674,10uM,6h,HEPG2,0.22401256,0.003413123564
LINCSCP_250635,AM-580,0.5uM,6h,MCF7,0.22400952,0.003413571432
LINCSCP_79308,Bosentan,10uM,24h,A375,-0.22400567,0.00341413839
LINCSCP_131426,Gefitinib,10uM,24h,MCF10A,0.22400094,0.003414834605
LINCSCP_150298,MLN-8054,0.04uM,24h,NPC.TAK,-0.22398349,0.003417405615
LINCSCP_39392,SCHEMBL16065773,0.5uM,24h,MDAMB231,0.22397017,0.003419368942
LINCSCP_43827,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,6h,PC3,0.22396681,0.003419864222
LINCSCP_25975,175203-39-1,10uM,24h,HT29,-0.22396404,0.003420272705
LINCSCP_151284,PD-173074,0.04uM,24h,PC3,0.22395014,0.003422324565
LINCSCP_150233,GSK429286A,10uM,24h,NPC.TAK,-0.22394509,0.003423069762
LINCSCP_27568,BRD-K65608865,5uM,24h,HT29,-0.22394442,0.003423169345
LINCSCP_227613,BRD-K20178228,10uM,6h,HT29,-0.2239378,0.003424145802
LINCSCP_120984,Donitriptan hydrochloride,3.33uM,24h,HT29,0.22393763,0.003424171713
LINCSCP_18039,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",10uM,24h,HCC515,0.22393686,0.003424285129
LINCSCP_5589,Pitavastatin Calcium,10uM,24h,A549,0.22393488,0.00342457776
LINCSCP_168760,Propylthiouracil,0.37uM,24h,YAPC,0.22392719,0.003425713537
LINCSCP_292046,MLS001060816,10uM,6h,VCAP,0.22392449,0.00342611169
LINCSCP_156419,Nicotine,0.04uM,24h,PC3,0.22391141,0.003428044038
LINCSCP_250466,CHEMBL1242477,0.01uM,24h,MCF7,0.22388241,0.003432333586
LINCSCP_75437,Ketorolac,0.37uM,24h,A375,0.22388169,0.003432439888
LINCSCP_101031,C-Fms Inhibitor,0.37uM,24h,HCC515,0.22387587,0.003433302228
LINCSCP_48676,BRD-K56473018,10uM,6h,PC3,0.22386371,0.003435101965
LINCSCP_62642,BRD-K32240700,5uM,24h,VCAP,0.22386232,0.0034353084
LINCSCP_31636,CHEMBL1711185,10uM,24h,MCF7,0.22386041,0.003435590596
LINCSCP_144090,Thiothixene,3.33uM,24h,MCF7,0.22385431,0.00343649444
LINCSCP_8542,CHEMBL2355356,5uM,24h,A549,-0.22385272,0.003436729491
LINCSCP_58883,BRD-K41668190,10uM,24h,VCAP,0.22385092,0.003436996681
LINCSCP_100562,Dasatinib,10uM,24h,HCC515,0.22385036,0.00343707884
LINCSCP_57717,MLS002473459,10uM,6h,VCAP,0.22383269,0.0034396986340000002
LINCSCP_100279,Doramapimod,0.37uM,24h,HCC515,0.22383045,0.003440029795
LINCSCP_10783,SCHEMBL2608041,10uM,24h,ASC,0.22383006,0.003440088573
LINCSCP_106507,AC1NWAOC,0.04uM,24h,HELA,-0.2238196,0.00344163915
LINCSCP_187341,Genistein,0.04uM,24h,A375,0.22381701,0.003442023853
LINCSCP_30913,KUC103428N,10uM,24h,MCF7,0.22380422,0.003443922106
LINCSCP_23729,CHEMBL2359019,3uM,6h,HEPG2,-0.22379675,0.003445030141
LINCSCP_137271,Cevimeline hydrochloride,0.37uM,24h,MCF7,0.22379109,0.003445870941
LINCSCP_8380,BRD-K88866336,5uM,24h,A549,0.22378847,0.003446259359
LINCSCP_55043,AC1LDBAO,20uM,6h,THP1,0.22378684,0.003446502706
LINCSCP_48106,MLS000106055,10uM,6h,PC3,0.22376547,0.003449677573
LINCSCP_101502,Rebamipide,3.33uM,24h,HELA,-0.22374716,0.003452400337
LINCSCP_85704,BX 912,10uM,3h,BT20,0.22373937,0.003453558565
LINCSCP_170785,BMS-777607,0.37uM,24h,YAPC,0.22372206,0.003456136107
LINCSCP_8362,BRD-K43556160,5uM,24h,A549,-0.22370541,0.003458615566
LINCSCP_49539,Sirolimus,0.12uM,24h,PC3,0.22368669,0.003461405554
LINCSCP_45580,MLS002264464,10uM,6h,PC3,0.22368376,0.003461843015
LINCSCP_311807,BRD-K08781018,10uM,6h,VCAP,0.22368061,0.003462312814
LINCSCP_63707,BRD-K51322285,5uM,24h,VCAP,0.22367576,0.003463036888
LINCSCP_19504,BMS-754807,10uM,6h,HCC515,0.22367127,0.003463706334
LINCSCP_42016,CHEMBL2203528,0.1uM,6h,NOMO1,-0.22367008,0.003463883437
LINCSCP_101767,ARTESUNATE,0.37uM,24h,HELA,0.22366642,0.003464430435
LINCSCP_26729,13(S)-HODE,10uM,6h,HT29,0.22365575,0.003466022705
LINCSCP_79423,Nimesulide,1.11uM,24h,A375,-0.22364063,0.003468280062
LINCSCP_51789,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",1uM,24h,SKBR3,0.2236141,0.003472245345
LINCSCP_32468,Lithocholic acid,10uM,24h,MCF7,0.22360698,0.003473309934
LINCSCP_52082,SCHEMBL16980224,0.5uM,6h,SKBR3,0.22359879,0.003474535049
LINCSCP_18243,Kenpaullone,10uM,24h,HCC515,-0.22358308,0.00347688629
LINCSCP_24795,Amuvatinib,0.5uM,24h,HS578T,0.22357362,0.0034783021520000002
LINCSCP_3471,BRD-K03641022,5uM,24h,A375,0.22355687,0.003480811584
LINCSCP_237472,SR-03000001968,10uM,24h,MCF7,0.22355667,0.003480841519
LINCSCP_9140,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.1uM,24h,A549,0.2235524,0.003481481577
LINCSCP_100017,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.37uM,24h,HCC515,0.22354456,0.003482656712
LINCSCP_133510,HG-14-10-04,1.11uM,24h,MCF7,0.22353636,0.003483887389
LINCSCP_100178,PF-04217903,0.12uM,24h,HCC515,0.22351709,0.003486777579
LINCSCP_52952,Artesunate,10uM,6h,SKLU1,0.22351611,0.003486925385
LINCSCP_178609,MLS002276520,10uM,6h,A375,0.22351071,0.003487736174
LINCSCP_3021,CHEMBL1982510,10uM,6h,A375,0.2235093,0.003487947204
LINCSCP_84279,MLN-0128,0.04uM,24h,ASC,0.22350223,0.003489009012
LINCSCP_41251,LBH-589,10uM,24h,NEU,-0.22348019,0.003492319914
LINCSCP_122571,Dexniguldipine,0.04uM,24h,HT29,-0.22347685,0.003492822417
LINCSCP_207395,"3,4,5-Trimethoxyphenylacetic acid",10uM,6h,FIBRNPC,0.22346998,0.003493855898
LINCSCP_57597,BRD-A07407288,10uM,6h,VCAP,0.22345337,0.003496354329
LINCSCP_41397,M-344,10uM,24h,NEU,-0.22345176,0.003496595497
LINCSCP_155738,GDC-0834 (Racemate),10uM,24h,PC3,0.22344897,0.003497016515
LINCSCP_26162,MLS003337120,10uM,6h,HT29,0.22344721,0.00349728077
LINCSCP_262640,RS 67506,10uM,24h,NPC,0.22344704,0.003497306708
LINCSCP_162853,Enzastaurin,0.04uM,24h,SKBR3,0.2234446,0.003497674207
LINCSCP_171405,ABT737,10uM,24h,YAPC,0.22343785,0.003498689532
LINCSCP_15713,BRD-A97035593,10uM,24h,HA1E,0.22343736,0.003498763788
LINCSCP_46758,SB525334,10uM,24h,PC3,0.22343192,0.003499582268
LINCSCP_291080,Quinpirole Dihydrochloride,10uM,24h,VCAP,0.22342065,0.003501279586
LINCSCP_100759,GSK-J2,0.04uM,24h,HCC515,0.2234205,0.00350130315
LINCSCP_39763,Cerulenin,40uM,6h,MDST8,0.22340314,0.003503919757
LINCSCP_114385,XMD 8-92,3.33uM,24h,HME1,-0.22340302,0.003503937448
LINCSCP_239882,BRD-K18364651,10uM,24h,MCF7,0.22340226,0.0035040513
LINCSCP_1711,ML181,10uM,6h,A375,0.22339694,0.003504854543
LINCSCP_28845,GSK 3BETA Inhibitor VIII,10uM,24h,HUH7,0.22339558,0.003505058989
LINCSCP_203226,SUGA2_000482,10uM,24h,ASC,0.22338789,0.003506218496
LINCSCP_4752,DG-041,40uM,6h,A549,-0.22337772,0.003507753401
LINCSCP_7494,Desipramine,10uM,6h,A549,0.22335786999999999,0.003510749675
LINCSCP_67533,Wortmannin,10uM,24h,MCF7,0.22335769,0.003510777597
LINCSCP_12038,SB 239063,0.5uM,6h,BT20,0.2233573,0.003510835279
LINCSCP_242536,BRD-K63399564,10uM,24h,MCF7,0.22334647,0.00351247239
LINCSCP_14295,Skatole,10uM,6h,HA1E,0.22334343,0.003512930978
LINCSCP_74254,Griseofulvin,0.04uM,24h,A375,0.22333397,0.003514360716
LINCSCP_66731,Wortmannin,10uM,24h,ASC,0.22331901,0.003516623488
LINCSCP_227367,134052-66-7,10uM,6h,HT29,-0.22331485,0.003517251574
LINCSCP_48356,BRD-K22486133,5uM,24h,PC3,0.22330563,0.003518647776
LINCSCP_112915,PD-0325901,3.33uM,24h,HEPG2,0.22330426,0.003518854804
LINCSCP_53853,Clonidine,10uM,6h,SNUC4,0.22330228,0.003519154332
LINCSCP_46684,ITK Inhibitor,10uM,24h,PC3,0.22330211,0.00351917953
LINCSCP_49313,Tacedinaline,0.5uM,24h,PC3,0.22330095,0.003519356242
LINCSCP_112115,BMS-777607,10uM,24h,HEPG2,0.22328597,0.003521622783
LINCSCP_16458,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",10uM,6h,HA1E,0.22327903,0.003522674374
LINCSCP_51878,C28H30CIN5O4S,0.5uM,24h,SKBR3,0.22327129,0.00352384661
LINCSCP_65933,BRD-K21569926-019-01-5,10uM,24h,VCAP,0.22326534,0.003524749031
LINCSCP_36940,BAY 61-3606,1uM,6h,MCF7,-0.22324707,0.003527518704
LINCSCP_266696,Nicardipine,10uM,24h,PC3,0.22324321,0.003528104507
LINCSCP_79040,Sertraline HCl,3.33uM,24h,A375,-0.22322486,0.003530888979
LINCSCP_116896,Tivozanib,0.37uM,24h,HT29,0.22321207,0.003532831283
LINCSCP_58877,Arundine,10uM,24h,VCAP,0.22321096,0.003533000574
LINCSCP_1797,T6129388,10uM,6h,A375,0.22319293,0.003535738646
LINCSCP_18907,Ritanserin,10uM,24h,HCC515,0.22318371,0.003537141495
LINCSCP_144330,Hesperidin,3.33uM,24h,MCF7,0.22318188,0.003537418747
LINCSCP_7440,NCGC00025073-01,10uM,6h,A549,0.2231796,0.003537765154
LINCSCP_25615,DC-45-A2,10uM,24h,HT29,0.22317866,0.003537908946
LINCSCP_142297,Tacalcitol,1.11uM,24h,MCF7,-0.22317507,0.00353845466
LINCSCP_143503,100599-27-7,1.11uM,24h,MCF7,0.22316239,0.003540384355
LINCSCP_31800,(Z) Fluvoxamine,10uM,6h,MCF7,0.22315531,0.003541461806
LINCSCP_31040,"3,5-Dimethoxy-n-(1H-1,2,4-triazol-3-yl)benzamide",10uM,6h,MCF7,0.2231539,0.00354167575
LINCSCP_164286,AZ628,1.11uM,24h,SKL.C,0.22315359,0.003541723035
LINCSCP_40822,F0605-0375,10uM,24h,NEU,0.22314462,0.003543088179
LINCSCP_23780,KUC111774N,0.5uM,24h,HEPG2,0.22313892,0.003543956747
LINCSCP_27728,BRD-K79333016,5uM,24h,HT29,0.22312386,0.003546251734
LINCSCP_96987,Falnidamol,0.12uM,24h,HA1E,0.22311861,0.003547051933
LINCSCP_133554,BGT-226,0.04uM,24h,MCF7,0.22310761,0.003548728853
LINCSCP_98821,Amiloride,0.04uM,24h,HA1E,0.22310689,0.003548838895
LINCSCP_40142,RG 108,80uM,6h,NCIH2073,0.22310536,0.003549071936
LINCSCP_310501,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",1uM,6h,VCAP,0.22310016,0.003549864165
LINCSCP_44319,Mometasone Furoate,10uM,6h,PC3,0.22309792,0.003550207166
LINCSCP_19954,MLS000526305,10uM,6h,HCC515,0.22308777,0.003551755268
LINCSCP_216493,SPB02137,10uM,6h,HCC515,0.22308029,0.003552897491
LINCSCP_113768,AZ628,3.33uM,24h,HME1,0.22308007,0.003552930716
LINCSCP_4954,MLS002699429,10uM,24h,A549,-0.22306356,0.003555451117
LINCSCP_68647,Sirolimus,10uM,6h,VCAP,-0.22306039,0.0035559363
LINCSCP_152431,331771-20-1,10uM,24h,PC3,0.22305902,0.003556144626
LINCSCP_20496,Tretinoin,10uM,6h,HCC515,0.22305649,0.003556531767
LINCSCP_36145,BMS-536924,1uM,6h,MCF7,0.22302381,0.003561528155
LINCSCP_36983,SCHEMBL16980224,0.5uM,6h,MCF7,0.22301202,0.003563332359
LINCSCP_30493,Dactolisib,0.5uM,24h,MCF7,0.22300945,0.00356372581
LINCSCP_11447,WHI-P154,10uM,24h,ASC,0.22300424,0.00356452421
LINCSCP_311556,CHEMBL3184251,10uM,6h,VCAP,-0.22299977000000001,0.003565208142
LINCSCP_220044,BRD-K14328427,10uM,6h,HEPG2,0.22296505,0.003570528051
LINCSCP_133035,BRD-A24396574-001-01-5,0.12uM,3h,MCF7,0.22295984,0.00357132717
LINCSCP_2025,MLS-0435555.0001,10uM,6h,A375,-0.22292748,0.003576293727
LINCSCP_26125,KUC104488,10uM,6h,HT29,-0.22292035,0.003577388304
LINCSCP_60870,BRD-K33504592,5uM,24h,VCAP,0.22290398,0.003579904406
LINCSCP_31570,CHEMBL1474834,10uM,24h,MCF7,0.22288913,0.003582186711
LINCSCP_65108,BRD-K51166678-019-01-3,10uM,24h,VCAP,0.22288216,0.003583258914
LINCSCP_192119,Betahistine,10uM,6h,A549,0.22287419,0.00358448595
LINCSCP_195871,BRD-K19915020,5uM,24h,A549,0.22287113,0.003584955756
LINCSCP_67974,Radicicol,5uM,24h,PC3,0.22286545,0.003585830939
LINCSCP_65751,CHEMBL2355600,10uM,6h,VCAP,-0.22286498,0.003585902643
LINCSCP_14128,Fasudil,10uM,24h,HA1E,-0.22286091,0.003586530075
LINCSCP_18055,LY255283,10uM,24h,HCC515,-0.22285005,0.003588202483
LINCSCP_102669,"Ridaforolimus (Deforolimus, MK-8669)",10uM,24h,HELA,-0.22284578,0.00358885981
LINCSCP_139429,BRD-A96746500,3.33uM,24h,MCF7,0.22284326,0.003589247386
LINCSCP_133031,BRD-A24396574-001-01-5,10uM,3h,MCF7,0.22283118,0.003591108943
LINCSCP_199548,SCHEMBL17783919,5uM,24h,A549,-0.22282502,0.003592058842
LINCSCP_56202,Desoxycorticosterone,10uM,6h,VCAP,0.22282432,0.003592167175
LINCSCP_67436,Vorinostat,0.5uM,24h,MCF7,0.2228087,0.003594575588
LINCSCP_284950,INCA-6,10uM,24h,SKB,0.22276534,0.003601270846
LINCSCP_20613,CHEMBL2136858,10uM,6h,HCC515,0.22276471,0.003601368452
LINCSCP_41418,Apatinib Hydrochloride,10uM,24h,NEU,-0.22274017,0.003605162154
LINCSCP_100138,CHEMBL3182395,10uM,24h,HCC515,0.22271455,0.003609127317
LINCSCP_134035,CHEMBL2132289,0.12uM,24h,MCF7,0.22270695,0.003610303463
LINCSCP_62059,BRD-K86938339,5uM,24h,VCAP,0.22269649,0.003611923684
LINCSCP_147942,852475-26-4,3.33uM,24h,NPC.CAS9,0.22269327,0.003612422465
LINCSCP_67535,"Trichostatin A, Streptomyces Sp.",10uM,6h,MCF7,0.22268562,0.003613607815
LINCSCP_18651,Propafenone,10uM,6h,HCC515,0.22267967,0.003614531439
LINCSCP_63577,BRD-K26193607,5uM,6h,VCAP,0.22267169,0.003615768432
LINCSCP_43008,BRD-K45230579,10uM,24h,NPC,0.22266973,0.003616072648
LINCSCP_32512,ALD1-H_001117,10uM,24h,MCF7,0.22266257,0.003617183528
LINCSCP_239938,SMR000144819,10uM,24h,MCF7,0.22266219,0.003617242403
LINCSCP_279517,BRD-K73601942,10uM,6h,PC3,0.22264451,0.003619986279
LINCSCP_293383,NSC217091,10uM,24h,VCAP,0.22264306,0.003620210997
LINCSCP_229435,BRD-K68325500,5uM,24h,HT29,-0.22264241,0.00362031155
LINCSCP_35300,MLS003128748,10uM,24h,MCF7,0.22263204,0.003621922319
LINCSCP_147713,Infigratinib,1.11uM,24h,NPC.CAS9,-0.2226261,0.003622844474
LINCSCP_17853,CGP-52432,10uM,24h,HCC515,0.22261027,0.003625304633
LINCSCP_25188,Cycloheximide,10uM,6h,HT29,0.22260618,0.003625941446
LINCSCP_239464,4-(Trans-4-butylcyclohexyl)benzoic acid,10uM,24h,MCF7,0.22260516,0.003626099921
LINCSCP_37865,CHEMBL2357432,10uM,24h,MCF7,0.22260466,0.003626177562
LINCSCP_88982,GSK429286A,0.12uM,24h,HA1E,0.22260357,0.003626346188
