Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,HMGCS2,-0.26777782,LINCSKD_37219,VCAP,168 h,LINCSKD_9454,HA1E,96 h
ADRBK2,LYPLA1,-0.26764698,LINCSKD_37219,VCAP,168 h,LINCSKD_36749,PC3,96 h
ADRBK2,SOCS5,-0.26757882,LINCSKD_37219,VCAP,168 h,LINCSKD_28777,PC3,96 h
ADRBK2,MORF4L1,-0.26751191,LINCSKD_37219,VCAP,168 h,LINCSKD_1929,A375,96 h
ADRBK2,FANCL,-0.26749971,LINCSKD_37219,VCAP,168 h,LINCSKD_24908,NPC,96 h
ADRBK2,TBC1D31,-0.26748404,LINCSKD_37219,VCAP,168 h,LINCSKD_3456,A375,96 h
ADRBK2,CEP55,-0.26742074,LINCSKD_37219,VCAP,168 h,LINCSKD_25834,PC3,144 h
ADRBK2,PROX1,-0.26735249,LINCSKD_37219,VCAP,168 h,LINCSKD_2519,A375,96 h
ADRBK2,ARNT,-0.26733659,LINCSKD_37219,VCAP,168 h,LINCSKD_34060,MCF7,144 h
ADRBK2,CS,-0.26729283,LINCSKD_37219,VCAP,168 h,LINCSKD_667,A375,96 h
ADRBK2,PCMT1,-0.26724226,LINCSKD_37219,VCAP,168 h,LINCSKD_28204,PC3,96 h
ADRBK2,PVRL2,-0.2671993,LINCSKD_37219,VCAP,168 h,LINCSKD_32380,VCAP,120 h
ADRBK2,ZNF692,-0.26713204,LINCSKD_37219,VCAP,168 h,LINCSKD_26567,PC3,144 h
ADRBK2,TNKS2,-0.26704803,LINCSKD_37219,VCAP,168 h,LINCSKD_20807,HT29,96 h
ADRBK2,GPX3,-0.26704667,LINCSKD_37219,VCAP,168 h,LINCSKD_12554,HCC515,96 h
ADRBK2,GPATCH8,-0.26699098,LINCSKD_37219,VCAP,168 h,LINCSKD_15644,HEPG2,96 h
ADRBK2,EHF,-0.26667328,LINCSKD_37219,VCAP,168 h,LINCSKD_18661,HT29,96 h
ADRBK2,CDO1,-0.2666714,LINCSKD_37219,VCAP,168 h,LINCSKD_8606,HA1E,96 h
ADRBK2,SERPINF2,-0.26661473,LINCSKD_37219,VCAP,168 h,LINCSKD_20429,HT29,96 h
ADRBK2,SRF,-0.26655857,LINCSKD_37219,VCAP,168 h,LINCSKD_13742,HCC515,96 h
ADRBK2,PRDX2,-0.26645651,LINCSKD_37219,VCAP,168 h,LINCSKD_6077,A549,96 h
ADRBK2,ZNF548,-0.26639863,LINCSKD_37219,VCAP,168 h,LINCSKD_21115,HT29,96 h
ADRBK2,ISOC1,-0.26625717,LINCSKD_37219,VCAP,168 h,LINCSKD_9644,HA1E,96 h
ADRBK2,LPAR3,-0.26581813,LINCSKD_37219,VCAP,168 h,LINCSKD_23307,MCF7,96 h
ADRBK2,DLC1,-0.26580359,LINCSKD_37219,VCAP,168 h,LINCSKD_35812,PC3,144 h
ADRBK2,IFNAR2,-0.26573119,LINCSKD_37219,VCAP,168 h,LINCSKD_5115,A549,96 h
ADRBK2,SNRPD1,-0.26560818,LINCSKD_37219,VCAP,168 h,LINCSKD_26405,PC3,144 h
ADRBK2,DUSP14,-0.26532083,LINCSKD_37219,VCAP,168 h,LINCSKD_24858,NPC,96 h
ADRBK2,PPIA,-0.26529003,LINCSKD_37219,VCAP,168 h,LINCSKD_36121,PC3,144 h
ADRBK2,NRBP2,-0.26510001,LINCSKD_37219,VCAP,168 h,LINCSKD_10167,HA1E,96 h
ADRBK2,POLR3K,-0.26498419,LINCSKD_37219,VCAP,168 h,LINCSKD_23776,MCF7,96 h
ADRBK2,ASL,-0.26496601,LINCSKD_37219,VCAP,168 h,LINCSKD_29401,SKL,96 h
ADRBK2,RBCK1,-0.26495166,LINCSKD_37219,VCAP,168 h,LINCSKD_23941,MCF7,96 h
ADRBK2,IRF7,-0.26492299,LINCSKD_37219,VCAP,168 h,LINCSKD_5198,A549,96 h
ADRBK2,PIH1D1,-0.26489304,LINCSKD_37219,VCAP,168 h,LINCSKD_16636,HEPG2,96 h
ADRBK2,ILF2,-0.26467798,LINCSKD_37219,VCAP,168 h,LINCSKD_31342,VCAP,120 h
ADRBK2,BUD31,-0.26465646,LINCSKD_37219,VCAP,168 h,LINCSKD_18221,HT29,96 h
ADRBK2,MTERF3,-0.26462793,LINCSKD_37219,VCAP,168 h,LINCSKD_12996,HCC515,96 h
ADRBK2,CHIC2,-0.26455884,LINCSKD_37219,VCAP,168 h,LINCSKD_15058,HEPG2,96 h
ADRBK2,CAPNS1,-0.26455522,LINCSKD_37219,VCAP,168 h,LINCSKD_4093,A549,96 h
ADRBK2,F2RL1,-0.26453417,LINCSKD_37219,VCAP,168 h,LINCSKD_18759,HT29,96 h
ADRBK2,SLC6A8,-0.26450483,LINCSKD_37219,VCAP,168 h,LINCSKD_24133,MCF7,96 h
ADRBK2,LIPH,-0.26446522,LINCSKD_37219,VCAP,168 h,LINCSKD_9791,HA1E,96 h
ADRBK2,SERPINH1,-0.26433658,LINCSKD_37219,VCAP,168 h,LINCSKD_24068,MCF7,96 h
ADRBK2,BMP2,-0.26431079,LINCSKD_37219,VCAP,168 h,LINCSKD_18191,HT29,96 h
ADRBK2,MSX2,-0.2642735,LINCSKD_37219,VCAP,168 h,LINCSKD_31742,VCAP,120 h
ADRBK2,ZNF219,-0.26425084,LINCSKD_37219,VCAP,168 h,LINCSKD_21068,HT29,96 h
ADRBK2,TMEM11,-0.26413753,LINCSKD_37219,VCAP,168 h,LINCSKD_20783,HT29,96 h
ADRBK2,UBE2D1,-0.26381223,LINCSKD_37219,VCAP,168 h,LINCSKD_36312,PC3,144 h
ADRBK2,CDC25B,-0.26378958,LINCSKD_37219,VCAP,168 h,LINCSKD_30393,VCAP,120 h
ADRBK2,VIPR1,-0.26377499,LINCSKD_37219,VCAP,168 h,LINCSKD_24449,MCF7,96 h
ADRBK2,PHLPP1,-0.26375093,LINCSKD_37219,VCAP,168 h,LINCSKD_19950,HT29,96 h
ADRBK2,ADNP2,-0.26374544,LINCSKD_37219,VCAP,168 h,LINCSKD_22214,MCF7,96 h
ADRBK2,ZNF418,-0.26361094,LINCSKD_37219,VCAP,168 h,LINCSKD_17799,HEPG2,96 h
ADRBK2,TCF3,-0.26353937,LINCSKD_37219,VCAP,168 h,LINCSKD_35523,MCF7,96 h
ADRBK2,NDUFV1,-0.26351333,LINCSKD_37219,VCAP,168 h,LINCSKD_5636,A549,96 h
ADRBK2,ARFIP2,-0.26334113,LINCSKD_37219,VCAP,168 h,LINCSKD_21217,MCF7,144 h
ADRBK2,SET,-0.26309813,LINCSKD_37219,VCAP,168 h,LINCSKD_35449,MCF7,96 h
ADRBK2,RBBP7,-0.26308444,LINCSKD_37219,VCAP,168 h,LINCSKD_23939,MCF7,96 h
ADRBK2,KLF4,-0.26306687,LINCSKD_37219,VCAP,168 h,LINCSKD_16050,HEPG2,96 h
ADRBK2,GSTM2,-0.26304419,LINCSKD_37219,VCAP,168 h,LINCSKD_1301,A375,96 h
ADRBK2,ABCC3,-0.26300794,LINCSKD_37219,VCAP,168 h,LINCSKD_36358,PC3,96 h
ADRBK2,RAB1B,-0.26291228,LINCSKD_37219,VCAP,168 h,LINCSKD_10654,HA1E,96 h
ADRBK2,NDUFC2,-0.26267577,LINCSKD_37219,VCAP,168 h,LINCSKD_16357,HEPG2,96 h
ADRBK2,QRSL1,-0.2626714,LINCSKD_37219,VCAP,168 h,LINCSKD_23907,MCF7,96 h
ADRBK2,WRN,-0.26259056,LINCSKD_37219,VCAP,168 h,LINCSKD_11537,HA1E,96 h
ADRBK2,BCL6,-0.26241281,LINCSKD_37219,VCAP,168 h,LINCSKD_14184,HEKTE,96 h
ADRBK2,ZNF331,-0.26234717,LINCSKD_37219,VCAP,168 h,LINCSKD_11639,HA1E,96 h
ADRBK2,MBD6,-0.26215287,LINCSKD_37219,VCAP,168 h,LINCSKD_27888,PC3,96 h
ADRBK2,FANCF,-0.26213034,LINCSKD_37219,VCAP,168 h,LINCSKD_18779,HT29,96 h
ADRBK2,CCNB2,-0.2620916,LINCSKD_37219,VCAP,168 h,LINCSKD_25816,PC3,144 h
ADRBK2,ENTPD6,-0.26196533,LINCSKD_37219,VCAP,168 h,LINCSKD_24879,NPC,96 h
ADRBK2,ANKRD49,-0.26195633,LINCSKD_37219,VCAP,168 h,LINCSKD_14667,HEPG2,96 h
ADRBK2,PGM1,-0.26189955,LINCSKD_37219,VCAP,168 h,LINCSKD_25229,NPC,96 h
ADRBK2,CERS4,-0.26181548,LINCSKD_37219,VCAP,168 h,LINCSKD_18381,HT29,96 h
ADRBK2,KIF20A,-0.26180403,LINCSKD_37219,VCAP,168 h,LINCSKD_25067,NPC,96 h
ADRBK2,MAP4K3,-0.26175602,LINCSKD_37219,VCAP,168 h,LINCSKD_19489,HT29,96 h
ADRBK2,ATF6,-0.26163563,LINCSKD_37219,VCAP,168 h,LINCSKD_14171,HEKTE,96 h
ADRBK2,PSAP,-0.26160147,LINCSKD_37219,VCAP,168 h,LINCSKD_20147,HT29,96 h
ADRBK2,MED7,-0.26157131,LINCSKD_37219,VCAP,168 h,LINCSKD_36014,PC3,144 h
ADRBK2,TFAP2A,-0.26153595,LINCSKD_37219,VCAP,168 h,LINCSKD_7960,ASC,96 h
ADRBK2,ZBTB20,-0.26153207,LINCSKD_37219,VCAP,168 h,LINCSKD_7115,A549,96 h
ADRBK2,SLC12A2,-0.26134854,LINCSKD_37219,VCAP,168 h,LINCSKD_17152,HEPG2,96 h
ADRBK2,ZNF629,-0.26115814,LINCSKD_37219,VCAP,168 h,LINCSKD_22173,MCF7,144 h
ADRBK2,SOX10,-0.26114174,LINCSKD_37219,VCAP,168 h,LINCSKD_32748,VCAP,120 h
ADRBK2,DTX3L,-0.26107974,LINCSKD_37219,VCAP,168 h,LINCSKD_18620,HT29,96 h
ADRBK2,ITGB2,-0.261059,LINCSKD_37219,VCAP,168 h,LINCSKD_23209,MCF7,96 h
ADRBK2,CIAPIN1,-0.26093477,LINCSKD_37219,VCAP,168 h,LINCSKD_15066,HEPG2,96 h
ADRBK2,KRT26,-0.26081669,LINCSKD_37219,VCAP,168 h,LINCSKD_5301,A549,96 h
ADRBK2,POLR3D,-0.26079617,LINCSKD_37219,VCAP,168 h,LINCSKD_6015,A549,96 h
ADRBK2,MAOB,-0.26075945,LINCSKD_37219,VCAP,168 h,LINCSKD_23336,MCF7,96 h
ADRBK2,PRKACB,-0.26069522,LINCSKD_37219,VCAP,168 h,LINCSKD_14425,HEKTE,96 h
ADRBK2,KCNN4,-0.26035284,LINCSKD_37219,VCAP,168 h,LINCSKD_19335,HT29,96 h
ADRBK2,HIST1H3A,-0.26027278,LINCSKD_37219,VCAP,168 h,LINCSKD_14307,HEKTE,96 h
ADRBK2,MAP2K6,-0.26024133,LINCSKD_37219,VCAP,168 h,LINCSKD_9853,HA1E,96 h
ADRBK2,MYLIP,-0.26005177,LINCSKD_37219,VCAP,168 h,LINCSKD_16317,HEPG2,96 h
ADRBK2,CPT1A,-0.25999425,LINCSKD_37219,VCAP,168 h,LINCSKD_8716,HA1E,96 h
ADRBK2,PPAP2B,-0.25992087,LINCSKD_37219,VCAP,168 h,LINCSKD_16734,HEPG2,96 h
ADRBK2,MST1,-0.25980415,LINCSKD_37219,VCAP,168 h,LINCSKD_1954,A375,96 h
ADRBK2,HLA-DPB1,-0.25972996,LINCSKD_37219,VCAP,168 h,LINCSKD_19100,HT29,96 h
ADRBK2,BCL9,-0.25969515,LINCSKD_37219,VCAP,168 h,LINCSKD_18171,HT29,96 h
ADRBK2,STK25,-0.25966049,LINCSKD_37219,VCAP,168 h,LINCSKD_25444,NPC,96 h
ADRBK2,UBL5,-0.25966029,LINCSKD_37219,VCAP,168 h,LINCSKD_17621,HEPG2,96 h
ADRBK2,IL11RA,-0.25959311,LINCSKD_37219,VCAP,168 h,LINCSKD_23154,MCF7,96 h
ADRBK2,P2RX4,-0.25911056,LINCSKD_37219,VCAP,168 h,LINCSKD_19838,HT29,96 h
ADRBK2,NNMT,-0.25904655,LINCSKD_37219,VCAP,168 h,LINCSKD_23543,MCF7,96 h
ADRBK2,CSNK2A2,-0.25893931,LINCSKD_37219,VCAP,168 h,LINCSKD_22603,MCF7,96 h
ADRBK2,ZNF490,-0.25890653,LINCSKD_37219,VCAP,168 h,LINCSKD_24550,MCF7,96 h
ADRBK2,PPP3CB,-0.25879442,LINCSKD_37219,VCAP,168 h,LINCSKD_20089,HT29,96 h
ADRBK2,PLAGL1,-0.25868852,LINCSKD_37219,VCAP,168 h,LINCSKD_5956,A549,96 h
ADRBK2,CSF3,-0.25859246,LINCSKD_37219,VCAP,168 h,LINCSKD_27042,PC3,96 h
ADRBK2,PJA2,-0.25856222,LINCSKD_37219,VCAP,168 h,LINCSKD_16654,HEPG2,96 h
ADRBK2,CTNNAL1,-0.25855481,LINCSKD_37219,VCAP,168 h,LINCSKD_25877,PC3,144 h
ADRBK2,PRKAR1A,-0.25854796,LINCSKD_37219,VCAP,168 h,LINCSKD_36132,PC3,144 h
ADRBK2,PPAT,-0.2585368,LINCSKD_37219,VCAP,168 h,LINCSKD_20065,HT29,96 h
ADRBK2,RAD9A,-0.25853351,LINCSKD_37219,VCAP,168 h,LINCSKD_26323,PC3,144 h
ADRBK2,YWHAH,-0.25852875,LINCSKD_37219,VCAP,168 h,LINCSKD_36338,PC3,144 h
ADRBK2,FOXA1,-0.25846665,LINCSKD_37219,VCAP,168 h,LINCSKD_1083,A375,96 h
ADRBK2,ELF1,-0.25845496,LINCSKD_37219,VCAP,168 h,LINCSKD_22734,MCF7,96 h
ADRBK2,PLA2G2A,-0.25832605,LINCSKD_37219,VCAP,168 h,LINCSKD_19989,HT29,96 h
ADRBK2,CFTR,-0.25831988,LINCSKD_37219,VCAP,168 h,LINCSKD_22529,MCF7,96 h
ADRBK2,PHF1,-0.25814629,LINCSKD_37219,VCAP,168 h,LINCSKD_28243,PC3,96 h
ADRBK2,ITGB4,-0.25806787,LINCSKD_37219,VCAP,168 h,LINCSKD_19306,HT29,96 h
ADRBK2,GYS1,-0.25800407,LINCSKD_37219,VCAP,168 h,LINCSKD_26019,PC3,144 h
ADRBK2,ASAP2,-0.25784463,LINCSKD_37219,VCAP,168 h,LINCSKD_221,A375,96 h
ADRBK2,ABCC10,-0.25779682,LINCSKD_37219,VCAP,168 h,LINCSKD_36357,PC3,96 h
ADRBK2,RHOBTB1,-0.25769383,LINCSKD_37219,VCAP,168 h,LINCSKD_25333,NPC,96 h
ADRBK2,HFE,-0.25766196,LINCSKD_37219,VCAP,168 h,LINCSKD_24990,NPC,96 h
ADRBK2,ADGRG6,-0.25761885,LINCSKD_37219,VCAP,168 h,LINCSKD_22958,MCF7,96 h
ADRBK2,TAL1,-0.25747704,LINCSKD_37219,VCAP,168 h,LINCSKD_35514,MCF7,96 h
ADRBK2,POLR1C,-0.25742091,LINCSKD_37219,VCAP,168 h,LINCSKD_7790,ASC,96 h
ADRBK2,TXNRD2,-0.25738664,LINCSKD_37219,VCAP,168 h,LINCSKD_24391,MCF7,96 h
ADRBK2,HSPB1,-0.25737065,LINCSKD_37219,VCAP,168 h,LINCSKD_36687,PC3,96 h
ADRBK2,TAF15,-0.25730305,LINCSKD_37219,VCAP,168 h,LINCSKD_37017,PC3,96 h
ADRBK2,ZSCAN1,-0.25716326,LINCSKD_37219,VCAP,168 h,LINCSKD_24614,MCF7,96 h
ADRBK2,CDKN1A,-0.25705071,LINCSKD_37219,VCAP,168 h,LINCSKD_22508,MCF7,96 h
ADRBK2,HDAC10,-0.25703916,LINCSKD_37219,VCAP,168 h,LINCSKD_25639,PC3,120 h
ADRBK2,RBL1,-0.25703311,LINCSKD_37219,VCAP,168 h,LINCSKD_6261,A549,96 h
ADRBK2,POLA1,-0.25703041,LINCSKD_37219,VCAP,168 h,LINCSKD_32197,VCAP,120 h
ADRBK2,AREL1,-0.25701342,LINCSKD_37219,VCAP,168 h,LINCSKD_7630,ASC,96 h
ADRBK2,AGL,-0.25692993,LINCSKD_37219,VCAP,168 h,LINCSKD_14608,HEPG2,96 h
ADRBK2,VAV3,-0.25684675,LINCSKD_37219,VCAP,168 h,LINCSKD_11494,HA1E,96 h
ADRBK2,AKAP17A,-0.25682739,LINCSKD_37219,VCAP,168 h,LINCSKD_8178,HA1E,96 h
ADRBK2,MAPK14,-0.25677043,LINCSKD_37219,VCAP,168 h,LINCSKD_34395,MCF7,144 h
ADRBK2,WDR61,-0.2566486,LINCSKD_37219,VCAP,168 h,LINCSKD_26540,PC3,144 h
ADRBK2,TIMM17B,-0.25656282,LINCSKD_37219,VCAP,168 h,LINCSKD_29665,SKL,96 h
ADRBK2,MYL6,-0.25650591,LINCSKD_37219,VCAP,168 h,LINCSKD_19639,HT29,96 h
ADRBK2,GLUD2,-0.25647705,LINCSKD_37219,VCAP,168 h,LINCSKD_22924,MCF7,96 h
ADRBK2,CBFB,-0.25640824,LINCSKD_37219,VCAP,168 h,LINCSKD_35734,PC3,144 h
ADRBK2,ATP5D,-0.25636071,LINCSKD_37219,VCAP,168 h,LINCSKD_35691,PC3,144 h
ADRBK2,GPR141,-0.25630418,LINCSKD_37219,VCAP,168 h,LINCSKD_18984,HT29,96 h
ADRBK2,NTSR1,-0.25618192,LINCSKD_37219,VCAP,168 h,LINCSKD_19790,HT29,96 h
ADRBK2,AARS,-0.2559729,LINCSKD_37219,VCAP,168 h,LINCSKD_14534,HEPG2,96 h
ADRBK2,TBCB,-0.2556669,LINCSKD_37219,VCAP,168 h,LINCSKD_20704,HT29,96 h
ADRBK2,EXOC6,-0.25566046,LINCSKD_37219,VCAP,168 h,LINCSKD_22780,MCF7,96 h
ADRBK2,PARG,-0.2555389,LINCSKD_37219,VCAP,168 h,LINCSKD_19864,HT29,96 h
ADRBK2,DEPTOR,-0.25551805,LINCSKD_37219,VCAP,168 h,LINCSKD_29764,SW480,96 h
ADRBK2,CBX6,-0.25551333,LINCSKD_37219,VCAP,168 h,LINCSKD_453,A375,96 h
ADRBK2,COPS7A,-0.25546092,LINCSKD_37219,VCAP,168 h,LINCSKD_30522,VCAP,120 h
ADRBK2,MYCL,-0.25524858,LINCSKD_37219,VCAP,168 h,LINCSKD_34430,MCF7,144 h
ADRBK2,CARD10,-0.25510819,LINCSKD_37219,VCAP,168 h,LINCSKD_22447,MCF7,96 h
ADRBK2,ZNF395,-0.25503232,LINCSKD_37219,VCAP,168 h,LINCSKD_3578,A375,96 h
ADRBK2,RALBP1,-0.25493661,LINCSKD_37219,VCAP,168 h,LINCSKD_13468,HCC515,96 h
ADRBK2,MFSD10,-0.25491524,LINCSKD_37219,VCAP,168 h,LINCSKD_5493,A549,96 h
ADRBK2,HTRA1,-0.25488648,LINCSKD_37219,VCAP,168 h,LINCSKD_29507,SKL,96 h
ADRBK2,LRRC18,-0.2547972,LINCSKD_37219,VCAP,168 h,LINCSKD_1771,A375,96 h
ADRBK2,MAT1A,-0.25472799,LINCSKD_37219,VCAP,168 h,LINCSKD_23358,MCF7,96 h
ADRBK2,SPRY1,-0.25468438,LINCSKD_37219,VCAP,168 h,LINCSKD_24190,MCF7,96 h
ADRBK2,GPRC5B,-0.25418101,LINCSKD_37219,VCAP,168 h,LINCSKD_31098,VCAP,120 h
ADRBK2,E2F6,-0.25417385,LINCSKD_37219,VCAP,168 h,LINCSKD_15307,HEPG2,96 h
ADRBK2,CRKL,-0.25402646,LINCSKD_37219,VCAP,168 h,LINCSKD_33793,MCF7.311,96 h
ADRBK2,ABCF3,-0.25384576,LINCSKD_37219,VCAP,168 h,LINCSKD_3690,A549,96 h
ADRBK2,IFI30,-0.2538007,LINCSKD_37219,VCAP,168 h,LINCSKD_23131,MCF7,96 h
ADRBK2,"NA",-0.25375742,LINCSKD_37219,VCAP,168 h,LINCSKD_11963,HCC515,96 h
ADRBK2,NF2,-0.25369463,LINCSKD_37219,VCAP,168 h,LINCSKD_19702,HT29,96 h
ADRBK2,ACY1,-0.2536745,LINCSKD_37219,VCAP,168 h,LINCSKD_22206,MCF7,96 h
ADRBK2,TSC2,-0.25346374,LINCSKD_37219,VCAP,168 h,LINCSKD_29929,SW480,96 h
ADRBK2,NPC1,-0.25344476,LINCSKD_37219,VCAP,168 h,LINCSKD_16425,HEPG2,96 h
ADRBK2,BUB1B,-0.25325886,LINCSKD_37219,VCAP,168 h,LINCSKD_35721,PC3,144 h
ADRBK2,SMC4,-0.2532374,LINCSKD_37219,VCAP,168 h,LINCSKD_25407,NPC,96 h
ADRBK2,KIF2C,-0.25307604,LINCSKD_37219,VCAP,168 h,LINCSKD_12796,HCC515,96 h
ADRBK2,NVL,-0.25296463,LINCSKD_37219,VCAP,168 h,LINCSKD_25195,NPC,96 h
ADRBK2,DDX42,-0.25260047,LINCSKD_37219,VCAP,168 h,LINCSKD_25889,PC3,144 h
ADRBK2,SYF2,-0.25247718,LINCSKD_37219,VCAP,168 h,LINCSKD_32861,VCAP,120 h
ADRBK2,UBE2E3,-0.25247349,LINCSKD_37219,VCAP,168 h,LINCSKD_11431,HA1E,96 h
ADRBK2,STK33,-0.25245325,LINCSKD_37219,VCAP,168 h,LINCSKD_17328,HEPG2,96 h
ADRBK2,SLC2A1,-0.25242919,LINCSKD_37219,VCAP,168 h,LINCSKD_20493,HT29,96 h
ADRBK2,CRAT,-0.25233433,LINCSKD_37219,VCAP,168 h,LINCSKD_649,A375,96 h
ADRBK2,ARAP1,-0.25228341,LINCSKD_37219,VCAP,168 h,LINCSKD_18040,HT29,96 h
ADRBK2,STK16,-0.25214593,LINCSKD_37219,VCAP,168 h,LINCSKD_24223,MCF7,96 h
ADRBK2,UBE3B,-0.25210798,LINCSKD_37219,VCAP,168 h,LINCSKD_24407,MCF7,96 h
ADRBK2,TSLP,-0.25204704,LINCSKD_37219,VCAP,168 h,LINCSKD_6934,A549,96 h
ADRBK2,PAK1,-0.25203935,LINCSKD_37219,VCAP,168 h,LINCSKD_28170,PC3,96 h
ADRBK2,BAG3,-0.25200778,LINCSKD_37219,VCAP,168 h,LINCSKD_26782,PC3,96 h
ADRBK2,AHR,-0.2519879,LINCSKD_37219,VCAP,168 h,LINCSKD_3757,A549,96 h
ADRBK2,IKBKE,-0.25186029,LINCSKD_37219,VCAP,168 h,LINCSKD_12703,HCC515,96 h
ADRBK2,SIRT2,-0.25181301,LINCSKD_37219,VCAP,168 h,LINCSKD_36205,PC3,144 h
ADRBK2,FABP1,-0.25179022,LINCSKD_37219,VCAP,168 h,LINCSKD_18764,HT29,96 h
ADRBK2,CDK4,-0.25165803,LINCSKD_37219,VCAP,168 h,LINCSKD_8592,HA1E,96 h
ADRBK2,ABCA3,-0.25152665,LINCSKD_37219,VCAP,168 h,LINCSKD_14538,HEPG2,96 h
ADRBK2,MYC,-0.25145267,LINCSKD_37219,VCAP,168 h,LINCSKD_7699,ASC,96 h
ADRBK2,ZNF625,-0.25143824,LINCSKD_37219,VCAP,168 h,LINCSKD_7250,A549,96 h
ADRBK2,HNMT,-0.25140021,LINCSKD_37219,VCAP,168 h,LINCSKD_5043,A549,96 h
ADRBK2,ID2,-0.25133712,LINCSKD_37219,VCAP,168 h,LINCSKD_23124,MCF7,96 h
ADRBK2,ADGRF2,-0.25131547,LINCSKD_37219,VCAP,168 h,LINCSKD_4866,A549,96 h
ADRBK2,ASF1B,-0.25121297,LINCSKD_37219,VCAP,168 h,LINCSKD_8303,HA1E,96 h
ADRBK2,ROCK2,-0.25117753,LINCSKD_37219,VCAP,168 h,LINCSKD_2725,A375,96 h
ADRBK2,SCUBE1,-0.25116405,LINCSKD_37219,VCAP,168 h,LINCSKD_10865,HA1E,96 h
ADRBK2,RAB27A,-0.25111612,LINCSKD_37219,VCAP,168 h,LINCSKD_2608,A375,96 h
ADRBK2,MAPK8,-0.25105706,LINCSKD_37219,VCAP,168 h,LINCSKD_9869,HA1E,96 h
ADRBK2,TAP1,-0.25099656,LINCSKD_37219,VCAP,168 h,LINCSKD_24265,MCF7,96 h
ADRBK2,TRRAP,-0.25097554,LINCSKD_37219,VCAP,168 h,LINCSKD_11376,HA1E,96 h
ADRBK2,RFX4,-0.25096949,LINCSKD_37219,VCAP,168 h,LINCSKD_16966,HEPG2,96 h
ADRBK2,RHOD,-0.25075427,LINCSKD_37219,VCAP,168 h,LINCSKD_23975,MCF7,96 h
ADRBK2,POLR2K,-0.25063189,LINCSKD_37219,VCAP,168 h,LINCSKD_16718,HEPG2,96 h
ADRBK2,ZNF524,-0.25063001,LINCSKD_37219,VCAP,168 h,LINCSKD_24557,MCF7,96 h
ADRBK2,LSS,-0.25061233,LINCSKD_37219,VCAP,168 h,LINCSKD_36748,PC3,96 h
ADRBK2,DMTF1,-0.25056345,LINCSKD_37219,VCAP,168 h,LINCSKD_30672,VCAP,120 h
ADRBK2,UBR7,-0.250557,LINCSKD_37219,VCAP,168 h,LINCSKD_22115,MCF7,144 h
ADRBK2,FADD,-0.25054615,LINCSKD_37219,VCAP,168 h,LINCSKD_997,A375,96 h
ADRBK2,ADGRG1,-0.2504729,LINCSKD_37219,VCAP,168 h,LINCSKD_26008,PC3,144 h
ADRBK2,RPP38,-0.25039272,LINCSKD_37219,VCAP,168 h,LINCSKD_26345,PC3,144 h
ADRBK2,SORD,-0.2503822,LINCSKD_37219,VCAP,168 h,LINCSKD_20565,HT29,96 h
ADRBK2,TMEM50A,-0.25030638,LINCSKD_37219,VCAP,168 h,LINCSKD_17485,HEPG2,96 h
ADRBK2,TRIM24,-0.25030161,LINCSKD_37219,VCAP,168 h,LINCSKD_17548,HEPG2,96 h
ADRBK2,FES,-0.2502703,LINCSKD_37219,VCAP,168 h,LINCSKD_27301,PC3,96 h
ADRBK2,SLC25A14,-0.25015842,LINCSKD_37219,VCAP,168 h,LINCSKD_2903,A375,96 h
ADRBK2,SRPX,-0.25010686,LINCSKD_37219,VCAP,168 h,LINCSKD_3044,A375,96 h
ADRBK2,DVL2,-0.2500888,LINCSKD_37219,VCAP,168 h,LINCSKD_22696,MCF7,96 h
ADRBK2,SIRT1,-0.25008623,LINCSKD_37219,VCAP,168 h,LINCSKD_10922,HA1E,96 h
ADRBK2,PPM1B,-0.25002946,LINCSKD_37219,VCAP,168 h,LINCSKD_13337,HCC515,96 h
ADRBK2,KLHL9,-0.25002116,LINCSKD_37219,VCAP,168 h,LINCSKD_1686,A375,96 h
ADRBK2,CFLAR,-0.24988742,LINCSKD_37219,VCAP,168 h,LINCSKD_15047,HEPG2,96 h
ADRBK2,KDM4C,-0.24975168,LINCSKD_37219,VCAP,168 h,LINCSKD_1644,A375,96 h
ADRBK2,UBE2Z,-0.2497119,LINCSKD_37219,VCAP,168 h,LINCSKD_17616,HEPG2,96 h
ADRBK2,ATP1B1,-0.2495733,LINCSKD_37219,VCAP,168 h,LINCSKD_30172,VCAP,120 h
ADRBK2,IL2,-0.24938516,LINCSKD_37219,VCAP,168 h,LINCSKD_31332,VCAP,120 h
ADRBK2,ARNT2,-0.24934509,LINCSKD_37219,VCAP,168 h,LINCSKD_18062,HT29,96 h
ADRBK2,G3BP2,-0.24934261,LINCSKD_37219,VCAP,168 h,LINCSKD_1122,A375,96 h
ADRBK2,CP,-0.24930367,LINCSKD_37219,VCAP,168 h,LINCSKD_18458,HT29,96 h
ADRBK2,S100A1,-0.24925229,LINCSKD_37219,VCAP,168 h,LINCSKD_24031,MCF7,96 h
ADRBK2,KRT19,-0.24914206,LINCSKD_37219,VCAP,168 h,LINCSKD_19383,HT29,96 h
ADRBK2,CRY1,-0.24902973,LINCSKD_37219,VCAP,168 h,LINCSKD_18483,HT29,96 h
ADRBK2,DUSP3,-0.24900457,LINCSKD_37219,VCAP,168 h,LINCSKD_18627,HT29,96 h
