TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_104361,Taranabant,HELA,24h,0.12uM,0.4028008
LINCSCP_191280,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",A549,6h,10uM,0.40267765
LINCSCP_16964,"(S, R)-Mefloquine",HA1E,6h,10uM,0.40265224
LINCSCP_224655,CHEMBL1456973,HT29,6h,10uM,0.40260358
LINCSCP_45837,MLS003337115,PC3,6h,10uM,0.40258239
LINCSCP_65918,BRD-K12676148,VCAP,24h,10uM,0.40256397
LINCSCP_22880,CHEMBL300780,HEPG2,6h,10uM,0.40249985
LINCSCP_135200,BUDIPINE,MCF7,24h,10uM,0.40248463
LINCSCP_243482,BRD-K46503544-001-01-5,MCF7,24h,10uM,0.40247163
LINCSCP_266252,Dioxybenzone,PC3,24h,10uM,0.40244403
LINCSCP_271430,CHEMBL2361177,PC3,24h,10uM,0.40243944
LINCSCP_16563,MEGXM0_000149,HA1E,6h,10uM,0.40243862
LINCSCP_305367,BRD-K76784707,VCAP,6h,5uM,0.4024156
LINCSCP_171625,Niacin,YAPC,24h,0.04uM,0.40237672
LINCSCP_102292,Mecamylamine,HELA,24h,10uM,0.40232612
LINCSCP_18357,Bulleyaconitine-A,HCC515,6h,10uM,0.40228151
LINCSCP_178746,Ormetoprim,A375,6h,10uM,0.40227691
LINCSCP_43164,BRD-K74461819,NPC,24h,10uM,0.40226797
LINCSCP_134842,ASC-J9,MCF7,24h,10uM,0.40226002
LINCSCP_14597,"2-Naphthalenesulfonamide, n-(4-aminobutyl)-",HA1E,6h,10uM,0.40222417
LINCSCP_222156,"2-(2-Bromo-4-methyl-phenylamino)-pyrido[3,2-e][1,3]thiazin-4-one",HL60,24h,10uM,0.40218273
LINCSCP_14327,CGP13501,HA1E,6h,10uM,0.40216621
LINCSCP_2889,Betamethasone,A375,6h,10uM,0.40216324
LINCSCP_107620,tetrahydropalmatine,HELA,24h,0.12uM,0.40214437
LINCSCP_33976,BRD-K05684908,MCF7,6h,10uM,0.40210708
LINCSCP_32146,BRD-K19181733,MCF7,24h,10uM,0.40207568
LINCSCP_48529,BRD-K41862560,PC3,24h,10uM,0.40207248
LINCSCP_62407,BRD-K74639017,VCAP,6h,5uM,0.40205339
LINCSCP_60242,BRD-K83631404,VCAP,24h,5uM,0.40203047
LINCSCP_290068,Bifemelane,VCAP,24h,10uM,0.40202312
LINCSCP_189396,MLS000581978,A549,24h,10uM,0.40197771
LINCSCP_6851,Chloroguanide,A549,24h,10uM,0.4019692
LINCSCP_42322,MLS-0435534.0001,NPC,24h,10uM,0.4019428
LINCSCP_60128,CHEMBL2131671,VCAP,24h,5uM,0.40194136
LINCSCP_79225,BRD-K00199686,A375,24h,10uM,0.40193382
LINCSCP_15307,DG-041,HA1E,24h,40uM,0.40193271
LINCSCP_216489,CHEMBL1514777,HCC515,6h,10uM,0.40192807
LINCSCP_39474,SAR245409,MDAMB231,24h,0.1uM,0.4018756
LINCSCP_239,GNF-PF-4997,A375,24h,10uM,0.40180661
LINCSCP_46276,CID 75037095,PC3,24h,10uM,0.40173672
LINCSCP_4149,Karakoline,A549,24h,10uM,0.40166894
LINCSCP_28396,BRD-K87838848,HT29,24h,10uM,0.4016617
LINCSCP_42732,IN1434,NPC,24h,10uM,0.40165059
LINCSCP_5412,SMR000047763,A549,24h,10uM,0.40165038
LINCSCP_165962,XMD 8-92,SKL,24h,0.12uM,0.40161963
LINCSCP_142782,L(-)Sorbose,MCF7,24h,3.33uM,0.40160705
LINCSCP_6912,Pyrimethamine,A549,24h,10uM,0.40160079
LINCSCP_311326,BRD-K68211814,VCAP,24h,10uM,0.40156
LINCSCP_222190,2-(4-Nitro-phenylamino)-benzoic acid,HL60,24h,10uM,0.40155954
LINCSCP_312052,BRD-K78013650,VCAP,24h,10uM,0.40155191
LINCSCP_42267,Axitinib,NPC,24h,10uM,0.40154201
LINCSCP_64010,BRD-K57228329,VCAP,24h,5uM,0.40148953
LINCSCP_128016,Tivantinib,HUES3,24h,10uM,0.4014472
LINCSCP_42504,Amlodipine,NPC,24h,10uM,0.4014142
LINCSCP_181592,BRD-K50078508,A375,24h,5uM,0.40137587
LINCSCP_61313,BRD-K06326887,VCAP,6h,5uM,0.40136525
LINCSCP_34144,Raloxifene,MCF7,24h,10uM,0.40128745
LINCSCP_497,Paxilline,A375,6h,10uM,0.40127616
LINCSCP_123218,Quinidine Gluconate,HT29,24h,10uM,0.40126773
LINCSCP_70430,CHEMBL3188661,A375,24h,3.33uM,0.4012655
LINCSCP_4935,MLS001065837,A549,24h,10uM,0.40121968
LINCSCP_7048,BRD-K38477985,A549,24h,10uM,0.40120739
LINCSCP_121352,MK-0812,HT29,24h,0.37uM,0.40109361
LINCSCP_65096,BRD-K43782840,VCAP,24h,10uM,0.40107425
LINCSCP_226446,Farnesylcysteine Methyl Ester,HT29,6h,10uM,0.40107326
LINCSCP_126172,"SIN-1, Hydrochloride",HT29,24h,10uM,0.40101948
LINCSCP_13407,4-Deoxyuridine,H1299,6h,10uM,0.40095779
LINCSCP_43126,BRD-K41335306,NPC,24h,10uM,0.40095287
LINCSCP_119804,Vernakalant (Hydrochloride),HT29,24h,10uM,0.40094957
LINCSCP_64840,Lanatoside C,VCAP,24h,1uM,0.40093319
LINCSCP_171730,naftidrofuryl,YAPC,24h,1.11uM,0.40093283
LINCSCP_10828,KI-16425,ASC,24h,10uM,0.40092739
LINCSCP_56045,Phenazopyridine,VCAP,24h,10uM,0.40092507
LINCSCP_26840,RO 04-6790,HT29,6h,10uM,0.40085352
LINCSCP_289199,Ergoatetrine,VCAP,24h,10uM,0.40084348
LINCSCP_21222,Enzalutamide,HCT116,6h,0.1uM,0.40084281
LINCSCP_2187,Sydowinin B,A375,6h,10uM,0.40080921
LINCSCP_90662,TRAVOPROST,HA1E,24h,10uM,0.4007846
LINCSCP_251150,ML239,MCF7,6h,0.1uM,0.40073867
LINCSCP_31845,ST50758688,MCF7,24h,10uM,0.400733
LINCSCP_52235,Deforolimus,SKB,24h,10uM,0.40058924
LINCSCP_171345,BMS-927711,YAPC,24h,10uM,0.40054791
LINCSCP_61317,BRD-K13648511-001-01-6,VCAP,6h,5uM,0.40054199
LINCSCP_34072,BRD-K73945663,MCF7,6h,10uM,0.40049774
LINCSCP_269003,BRD-K78167523,PC3,6h,10uM,0.40046509
LINCSCP_189429,Desoximetasone,A549,24h,10uM,0.40042761
LINCSCP_291495,ML9,VCAP,6h,10uM,0.40042621
LINCSCP_14177,Formoterol,HA1E,24h,10uM,0.40035861
LINCSCP_48820,BRD-K71894218,PC3,24h,10uM,0.40033215
LINCSCP_310530,BRD-K18863894,VCAP,6h,10uM,0.40030643
LINCSCP_174605,Doramapimod,YAPC,24h,10uM,0.40029101
LINCSCP_105056,citiolone,HELA,24h,0.12uM,0.40029097
LINCSCP_31428,"Triazolothiadiazine, 28",MCF7,24h,10uM,0.40027905
LINCSCP_5922,SCHEMBL15422014,A549,24h,10uM,0.4002769
LINCSCP_44071,Strophanthidin,PC3,24h,10uM,0.40024176
LINCSCP_297821,BRD-K12942263,VCAP,24h,5uM,0.40007227
LINCSCP_306173,BRD-K95042038,VCAP,6h,5uM,0.40006782
LINCSCP_3517,BRD-K07244661,A375,24h,10uM,0.40003609
LINCSCP_60763,MLS003130230,VCAP,24h,5uM,0.40000933
LINCSCP_3087,MLS000763523,A375,6h,10uM,0.39999112
LINCSCP_212661,BG-51,HA1E,6h,0.1uM,0.39997321
LINCSCP_3541,BRD-K19011062,A375,24h,10uM,0.3999578
LINCSCP_253599,BRD-K90163207,MCF7,24h,3uM,0.39994882
LINCSCP_6104,BRD-K75128590-001-01-8,A549,6h,10uM,0.39990506
LINCSCP_57386,MLS-0390943.0001,VCAP,6h,10uM,0.39989015
LINCSCP_46641,CHEMBL3185054,PC3,6h,10uM,0.39987814
LINCSCP_6305,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,A549,24h,10uM,0.39987648
LINCSCP_47362,N-Pentanoyl-n-{[2'-(2H-tetrazol-5-yl)biphenyl-4-yl]methyl}valine,PC3,6h,10uM,0.39987112
LINCSCP_223125,RG 108,HT115,6h,80uM,0.39985574
LINCSCP_13872,HSCI1_000313,HA1E,6h,10uM,0.39979784
LINCSCP_128643,BS-181,HUVEC,24h,10uM,0.39976847
LINCSCP_224733,CHEMBL566501,HT29,6h,10uM,0.39975694
LINCSCP_1701,MLS002264410,A375,6h,10uM,0.39970362
LINCSCP_65916,BRD-K11672081,VCAP,24h,10uM,0.39967488
LINCSCP_161298,3-Deazaadenosine,PC3,24h,0.12uM,0.39965259
LINCSCP_10942,Andarine,ASC,24h,10uM,0.39962252
LINCSCP_257328,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",NCIH508,6h,10uM,0.3995686
LINCSCP_293612,CHEMBL1311880,VCAP,6h,10uM,0.3995062
LINCSCP_8346,BRD-K09424864,A549,24h,5uM,0.39948794
LINCSCP_31117,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",MCF7,24h,10uM,0.39947964
LINCSCP_106119,Vidofludimus,HELA,24h,10uM,0.39943363
LINCSCP_46733,PCL2_000101,PC3,24h,10uM,0.39936035
LINCSCP_293810,Rolipram,VCAP,24h,10uM,0.39935959
LINCSCP_17563,Brefeldin A,HCC15,6h,0.1uM,0.39934438
LINCSCP_260447,Benfluorex,NKDBA,24h,3uM,0.39933933
LINCSCP_110616,NKP608,HELA,24h,0.04uM,0.39931921
LINCSCP_38262,SA-1456227,MCF7,24h,1uM,0.3993061
LINCSCP_32620,H7,MCF7,6h,10uM,0.3992769
LINCSCP_249311,BRD-K70842558,MCF7,24h,5uM,0.39923186
LINCSCP_22434,SUGA1_016079,HEPG2,6h,10uM,0.39920079
LINCSCP_33691,"8-Bromo-camp, na",MCF7,6h,10uM,0.39915322
LINCSCP_222458,LRRK2-IN-1,HS578T,6h,0.1uM,0.39913125
LINCSCP_64744,BRD-K15126665,VCAP,6h,10uM,0.39912827
LINCSCP_3105,Eprosartan,A375,6h,10uM,0.39908537
LINCSCP_66139,BRD-K68971353,VCAP,24h,10uM,0.39903359
LINCSCP_7173,Fenobam,A549,6h,10uM,0.39901154
LINCSCP_55666,Tyrphostin AG 879,VCAP,24h,10uM,0.39892653
LINCSCP_43868,BAS 09531330,PC3,6h,3uM,0.39889264
LINCSCP_11560,CHEMBL19130,ASC,24h,10uM,0.39888196
LINCSCP_14170,Coumestrol,HA1E,24h,10uM,0.3988786
LINCSCP_279476,BRD-K45156967,PC3,6h,10uM,0.39872431
LINCSCP_30567,AZD7545,MCF7,24h,20uM,0.39866097
LINCSCP_238869,MK 886,MCF7,24h,10uM,0.39865937
LINCSCP_46091,Etoposide,PC3,24h,10uM,0.39862465
LINCSCP_190840,AN-465/42886295,A549,6h,10uM,0.39856507
LINCSCP_272002,CHEMBL3187962,PC3,24h,10uM,0.39855526
LINCSCP_44030,Quinoxaline1,PC3,24h,10uM,0.398531
LINCSCP_196820,BRD-K80400482,A549,24h,5uM,0.39846007
LINCSCP_8784,CHEMBL3184324,A549,24h,5uM,0.39843065
LINCSCP_47122,CHEMBL2143402,PC3,24h,10uM,0.39841232
LINCSCP_72176,Atomoxetine,A375,24h,0.12uM,0.39834965
LINCSCP_65102,BRD-K52497027,VCAP,24h,10uM,0.39831813
LINCSCP_49160,BRD-K66947316,PC3,6h,10uM,0.39830564
LINCSCP_37886,BRD-K19696793,MCF7,24h,3uM,0.39829906
LINCSCP_153720,GAP-134 (Hydrochloride),PC3,24h,10uM,0.39827846
LINCSCP_238562,Cyproheptadine,MCF7,6h,10uM,0.3982087
LINCSCP_18882,Hypericin,HCC515,24h,10uM,0.39814854
LINCSCP_62486,BRD-K99339232,VCAP,24h,5uM,0.39812192
LINCSCP_31136,MLS003568130,MCF7,24h,10uM,0.39811595
LINCSCP_238629,NCGC00011767,MCF7,6h,10uM,0.3980859
LINCSCP_236901,MLS001065881,MCF7,24h,10uM,0.39806816
LINCSCP_3579,BRD-K47512679,A375,24h,10uM,0.3979868
LINCSCP_120905,Acifran,HT29,24h,10uM,0.39793983
LINCSCP_380,Zamifenacin,A375,24h,10uM,0.39792405
LINCSCP_19371,9-Cis retinol,HCC515,24h,40uM,0.39790171
LINCSCP_93919,Defactinib,HA1E,24h,3.33uM,0.39787923
LINCSCP_302389,MLS003650076,VCAP,6h,5uM,0.39787084
LINCSCP_253891,BRD-K26381032,MCF7,24h,3uM,0.39785294
LINCSCP_97373,Sertraline HCl,HA1E,24h,10uM,0.39781486
LINCSCP_48496,BRD-K15277331,PC3,24h,10uM,0.39781284
LINCSCP_253185,SA-1937516,MCF7,24h,10uM,0.39780188
LINCSCP_55695,Austricin,VCAP,24h,10uM,0.39773637
LINCSCP_312382,BRD-K87440499,VCAP,24h,10uM,0.39772806
LINCSCP_1031,Elesclomol,A375,6h,10uM,0.39772417
LINCSCP_3112,BRD-K72732164,A375,6h,10uM,0.39770978
LINCSCP_193743,MLS003587250,A549,6h,10uM,0.39768861
LINCSCP_47907,Procarbazine,PC3,6h,10uM,0.39762465
LINCSCP_26293,Ropivacaine,HT29,6h,10uM,0.39761336
LINCSCP_48628,SPOX1_000092,PC3,24h,10uM,0.39760787
LINCSCP_96522,CX-4945 (Silmitasertib),HA1E,24h,10uM,0.39760412
LINCSCP_1001,SMR000651449,A375,6h,10uM,0.39759743
LINCSCP_63260,BRD-K07660364,VCAP,6h,5uM,0.39757569
LINCSCP_28189,BRD-K79157816,HT29,24h,5uM,0.39756333
LINCSCP_174022,Birinapant,YAPC,24h,0.04uM,0.39752875
LINCSCP_41616,HEMICHOLINIUM-3,NKDBA,24h,3uM,0.39749299
LINCSCP_34943,BRD-M54407015,MCF7,24h,5uM,0.39744243
LINCSCP_78244,"MEK162 (ARRY-162, ARRY-438162)",A375,24h,10uM,0.39742328
LINCSCP_175697,Taltirelin,YAPC,24h,0.37uM,0.39731306
LINCSCP_96630,BRD-A68202111,HA1E,24h,10uM,0.39727338
LINCSCP_34423,oxantel,MCF7,6h,10uM,0.39726103
LINCSCP_220767,Amdinocillin Pivoxil,HEPG2,6h,10uM,0.39710593
LINCSCP_65122,BRD-K07508147,VCAP,6h,10uM,0.39703573
LINCSCP_225201,MLS002473641,HT29,6h,10uM,0.39698942
LINCSCP_1766,H0635_SIGMA,A375,6h,10uM,0.396984
LINCSCP_5938,Tunicamycin From Streptomyces Sp.,A549,24h,10uM,0.39697175
LINCSCP_271964,Ascorbic-acid,PC3,24h,10uM,0.39695014
LINCSCP_188029,Capsaicin,A549,24h,100uM,0.39688971
LINCSCP_64255,BRD-K19818442,VCAP,24h,5uM,0.39681805
LINCSCP_96828,PF-04457845,HA1E,24h,10uM,0.39675436
LINCSCP_64819,BRD-K91339294-001-01-0,VCAP,6h,10uM,0.39673634
LINCSCP_177931,MLS002699813,A375,24h,10uM,0.39673091
LINCSCP_235482,COT Inhibitor-2,MCF10A,6h,1uM,0.39673044
LINCSCP_48552,BRD-K62919978,PC3,24h,10uM,0.39668773
LINCSCP_38815,AZD-1152HQPA,MCF7,24h,10uM,0.39665671
LINCSCP_236923,CHEMBL566701,MCF7,24h,10uM,0.39663421
LINCSCP_295896,BRD-K69347381,VCAP,6h,10uM,0.39662165
LINCSCP_23103,W 7,HEPG2,6h,10uM,0.39653649
LINCSCP_156809,Naftopidil,PC3,24h,0.04uM,0.39652791
LINCSCP_1415,MLS002264467,A375,24h,10uM,0.39645426
LINCSCP_18390,Digoxigenin,HCC515,6h,10uM,0.39645418
LINCSCP_45322,CHEMBL1270705,PC3,24h,10uM,0.39638931
LINCSCP_52420,WZ 3146,SKB,24h,10uM,0.39634084
LINCSCP_65556,BRD-K01575212,VCAP,24h,10uM,0.39630441
LINCSCP_17068,Tributyltin Chloride,HA1E,6h,10uM,0.39628423
LINCSCP_243575,Clomifene,MCF7,24h,10uM,0.3960827
LINCSCP_123256,Tiagabine,HT29,24h,0.37uM,0.39607004
LINCSCP_141,Escitalopram,A375,6h,10uM,0.39600767
LINCSCP_47787,"(3S,5R) Fluvastatin sodium salt",PC3,24h,10uM,0.39600544
LINCSCP_57370,CID755673,VCAP,6h,10uM,0.3959938
LINCSCP_176761,Sertraline,A375,6h,10uM,0.39599202
LINCSCP_30659,MLS000106215,MCF7,24h,100uM,0.39598169
LINCSCP_34216,MLS001116216,MCF7,6h,10uM,0.39597658
LINCSCP_46460,PCL2_000154,PC3,24h,10uM,0.39591003
LINCSCP_225943,4-[(5-Bromoquinolin-8-yl)amino]-4-oxobutanoic acid,HT29,6h,10uM,0.39589671
LINCSCP_37595,SA-245650,MCF7,6h,0.5uM,0.39585364
LINCSCP_30241,BSPBIO_001542,MCF7,24h,10uM,0.39584292
LINCSCP_48695,BRD-K40413084-001-01-9,PC3,6h,10uM,0.39577527
LINCSCP_94,Tyrphostin 25,A375,6h,10uM,0.39569998
LINCSCP_170642,Efaproxiral Sodium,YAPC,24h,1.11uM,0.39568245
LINCSCP_4480,Rotenone,A549,24h,0.5uM,0.39561831
LINCSCP_268606,MLS003337112,PC3,24h,10uM,0.3956137
LINCSCP_195402,BRD-K51849024,A549,24h,5uM,0.39551357
LINCSCP_100580,JW 55,HCC515,24h,10uM,0.39545063
LINCSCP_312108,CHEMBL2358392,VCAP,6h,10uM,0.39545003
LINCSCP_284911,Btcp,SKB,24h,10uM,0.39544703
LINCSCP_54522,Lexibulin,SW948,6h,1uM,0.39543399
LINCSCP_7398,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",A549,6h,10uM,0.39538505
LINCSCP_5368,KUC104250,A549,24h,10uM,0.39533039
LINCSCP_154047,Simvastatin,PC3,24h,0.37uM,0.39528229
LINCSCP_172024,Amidate,YAPC,24h,0.12uM,0.39524816
LINCSCP_24794,CHEMBL1673039,HS578T,24h,10uM,0.39521826
LINCSCP_195784,BRD-K92604082,A549,24h,5uM,0.39520659
LINCSCP_79240,SPECTRUM1505012,A375,24h,0.37uM,0.3951872
LINCSCP_1755,KUC103884,A375,6h,10uM,0.39518623
LINCSCP_19423,32703-82-5,HCC515,24h,40uM,0.39514467
LINCSCP_43853,BRD-K05456756,PC3,6h,3uM,0.39514368
LINCSCP_7831,MLS000107177,A549,24h,10uM,0.39514338
LINCSCP_55062,SCHEMBL1995782,THP1,24h,0.001uM,0.39513359
LINCSCP_239114,RAC-Etomoxir,MCF7,6h,10uM,0.39511123
LINCSCP_2739,MFCD00671792,A375,6h,10uM,0.39510831
LINCSCP_16867,BRD-K62659735,HA1E,6h,10uM,0.39508647
LINCSCP_43405,CHEMBL1172402,NPC,24h,10uM,0.39508117
LINCSCP_43988,PRESTWICK3_000892,PC3,24h,10uM,0.39503781
LINCSCP_190795,ST50851843,A549,6h,10uM,0.39494679
LINCSCP_8344,BRD-K01146969,A549,24h,5uM,0.3949259
LINCSCP_178233,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,A375,6h,10uM,0.3949137
LINCSCP_143423,LY2157299,MCF7,24h,10uM,0.39489473
LINCSCP_138671,Epitiostanol,MCF7,24h,0.04uM,0.39489354
LINCSCP_101641,PRX-08066 Maleic acid,HELA,24h,1.11uM,0.39483476
LINCSCP_193559,MLS000583375,A549,24h,10uM,0.39473659
LINCSCP_26024,MLS002703110,HT29,6h,10uM,0.39469302
LINCSCP_27260,BRD-K90700939,HT29,6h,10uM,0.39466234
LINCSCP_47854,Quinethazone,PC3,6h,10uM,0.39466225
LINCSCP_205579,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,CL34,6h,10uM,0.3946343
LINCSCP_265400,Pregnenolone Carbonitrile,PC3,6h,10uM,0.39459611
LINCSCP_55580,AC1L1KV5,VCAP,24h,10uM,0.39459214
LINCSCP_27289,Bethanechol,HT29,6h,10uM,0.39459161
LINCSCP_44389,WAY-170523,PC3,24h,10uM,0.39453634
LINCSCP_45474,AC1OA39F,PC3,24h,10uM,0.39452743
LINCSCP_204329,Amoxapine,ASC,24h,10uM,0.39449515
LINCSCP_64842,Cymarigenen,VCAP,24h,10uM,0.39448391
LINCSCP_139752,Propentofylline,MCF7,24h,10uM,0.39445618
LINCSCP_48399,BRD-K56704970,PC3,24h,5uM,0.39443021
LINCSCP_37721,CHEMBL1984778,MCF7,24h,0.5uM,0.39438148
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,0.39434173
LINCSCP_155924,Tezampanel,PC3,24h,3.33uM,0.39430605
LINCSCP_169397,Pravastatin sodium,YAPC,24h,0.04uM,0.39421975
LINCSCP_212621,BRD-K01621458,HA1E,6h,0.1uM,0.39417863
LINCSCP_49836,ZINC27645180,PHH,24h,10uM,0.39417352
LINCSCP_270885,F3098-6208,PC3,6h,10uM,0.39415185
LINCSCP_7013,Cromakalim,A549,24h,10uM,0.39410736
LINCSCP_295791,CHEMBL1982812,VCAP,6h,10uM,0.39410442
LINCSCP_90718,Chlorthalidone,HA1E,24h,1.11uM,0.39410125
LINCSCP_60306,BRD-K54261877,VCAP,6h,5uM,0.3940366
LINCSCP_33260,Fusaric acid,MCF7,6h,10uM,0.39399496
LINCSCP_47734,Iobenguane,PC3,6h,10uM,0.39399268
LINCSCP_14186,Methocarbamol,HA1E,6h,10uM,0.39397456
LINCSCP_58254,Halometasone,VCAP,6h,10uM,0.39395331
LINCSCP_271565,BRD-K64304398,PC3,24h,10uM,0.39395286
LINCSCP_15055,KI8751,HA1E,24h,10uM,0.39394902
LINCSCP_235140,"ABT-888,VELIPARIB",MCF10A,24h,0.1uM,0.39390981
LINCSCP_190816,SMR000146610,A549,6h,10uM,0.39385413
LINCSCP_56646,2-Phenylaminoadenosine,VCAP,24h,10uM,0.3938154
LINCSCP_23505,AEG 3482,HEPG2,24h,10uM,0.39381198
LINCSCP_5697,Secnidazole,A549,24h,10uM,0.39373509
LINCSCP_10318,CHEMBL436817,A673,6h,40uM,0.39362428
LINCSCP_1952,CPD000469235,A375,6h,10uM,0.39361258
LINCSCP_2321,Chenodiol,A375,6h,10uM,0.39358954
LINCSCP_271923,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,PC3,24h,10uM,0.39358755
LINCSCP_31394,CHEMBL1270113,MCF7,24h,10uM,0.3935309
LINCSCP_39395,BMS-777607,MDAMB231,24h,10uM,0.39351493
LINCSCP_189593,1-((4-Nitrophenyl)sulfonyl)-1H-benzimidazol-2-amine,A549,24h,10uM,0.39348256
LINCSCP_8492,BRD-K41344641,A549,24h,5uM,0.39341616
LINCSCP_37682,SA-1973507,MCF7,24h,10uM,0.39341177
LINCSCP_120007,Diphenylpyraline,HT29,24h,3.33uM,0.39340403
LINCSCP_32854,CHEMBL404099,MCF7,24h,10uM,0.39338393
LINCSCP_41618,SCHEMBL15422533,NKDBA,24h,10uM,0.39335951
LINCSCP_45334,CHEMBL1773273,PC3,24h,10uM,0.39333593
LINCSCP_62877,CHEMBL3183442,VCAP,24h,5uM,0.39324468
LINCSCP_43255,BRD-K80062189,NPC,24h,10uM,0.393192
LINCSCP_189575,MLS002729053,A549,24h,10uM,0.39311259
LINCSCP_8484,BRD-K37357652,A549,24h,5uM,0.39308348
LINCSCP_72285,Voreloxin (Hydrochloride),A375,24h,10uM,0.39305078
LINCSCP_54595,CHEMBL1617726,SW948,6h,80uM,0.39290615
LINCSCP_48253,BRD-K83826027,PC3,24h,5uM,0.39289759
LINCSCP_236952,CHEMBL1408258,MCF7,24h,10uM,0.39280874
LINCSCP_174743,RUTIN,YAPC,24h,10uM,0.39279197
LINCSCP_180875,61364-37-2,A375,6h,10uM,0.39277862
LINCSCP_10990,"5,6-Dichlorobenzimidazole riboside",ASC,24h,10uM,0.39273941
LINCSCP_249335,BRD-K82110567,MCF7,24h,5uM,0.39272856
LINCSCP_3626,BRD-K79102010,A375,24h,10uM,0.39270886
LINCSCP_80801,Dihydrosphingosine,A375,24h,1uM,0.39265031
LINCSCP_45943,MLS000773738,PC3,24h,10uM,0.39264549
LINCSCP_38864,2-(Allylamino)-3-chloronaphthoquinone,MCF7,6h,0.001uM,0.39260976
LINCSCP_5359,MLS002264403,A549,24h,10uM,0.39242889
LINCSCP_8652,BRD-K83132555,A549,24h,5uM,0.39233475
LINCSCP_37526,SA-1921574,MCF7,6h,10uM,0.3923032
LINCSCP_3453,BRD-K36619075,A375,24h,5uM,0.39226107
LINCSCP_104872,Dicloxacillin,HELA,24h,10uM,0.3922424
LINCSCP_65395,BRD-K05885800,VCAP,6h,10uM,0.39219864
LINCSCP_8156,BRD-K48804356,A549,24h,5uM,0.39215696
LINCSCP_35362,BRD-K77402297,MCF7,24h,10uM,0.39210135
LINCSCP_241763,Talniflumate,MCF7,6h,10uM,0.39203261
LINCSCP_64781,BRD-K49148914,VCAP,6h,10uM,0.39202529
LINCSCP_49123,BRD-K35193330,PC3,6h,10uM,0.39200712
LINCSCP_14220,BAY-117821,HA1E,6h,10uM,0.39198277
LINCSCP_43958,Hemado,PC3,24h,10uM,0.39196844
LINCSCP_7956,NCGC00170205-01,A549,6h,10uM,0.39194135
LINCSCP_18032,CP93129,HCC515,24h,10uM,0.3919326
LINCSCP_153737,Liranaftate,PC3,24h,0.04uM,0.39192599
LINCSCP_8718,BRD-K24009388,A549,24h,5uM,0.39179712
LINCSCP_14537,Propylpyrazoletriol,HA1E,6h,10uM,0.39178179
LINCSCP_310,C2-Ceramide,A375,24h,10uM,0.39174249
LINCSCP_65349,BRD-K84447176,VCAP,24h,10uM,0.39172341
LINCSCP_96653,Doxifluridine,HA1E,24h,0.04uM,0.39168843
LINCSCP_244242,Idebenone,MCF7,6h,10uM,0.39167182
LINCSCP_27504,CHEMBL2356998,HT29,24h,5uM,0.39163303
LINCSCP_265277,Nylidrin,PC3,6h,10uM,0.39162745
LINCSCP_33288,Carpindolol,MCF7,24h,10uM,0.39161378
LINCSCP_214901,XE991,HCC515,6h,10uM,0.3915857
LINCSCP_109474,Bosentan,HELA,24h,3.33uM,0.39157532
LINCSCP_25186,Methysergide,HT29,6h,10uM,0.39154324
LINCSCP_233043,BRD-K15524596,HT29,24h,10uM,0.3915299
LINCSCP_14362,AC1O8PXK,HA1E,24h,10uM,0.39142522
LINCSCP_31057,CHEMBL1271323,MCF7,6h,10uM,0.39142426
LINCSCP_5343,MLS002264477,A549,6h,10uM,0.39142128
LINCSCP_192549,Beta CCP,A549,6h,10uM,0.39141079
LINCSCP_14994,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",HA1E,24h,10uM,0.3914051
LINCSCP_51363,SCHEMBL17857056,SKBR3,24h,10uM,0.39139212
LINCSCP_179321,MLS-0315868.0001,A375,6h,10uM,0.3913845
LINCSCP_19307,Erismodegib,HCC515,24h,10uM,0.39137651
LINCSCP_57494,MLS001065846,VCAP,6h,10uM,0.39136874
LINCSCP_92254,Seocalcitol,HA1E,24h,10uM,0.39133436
LINCSCP_46247,BRD-K45842176,PC3,24h,10uM,0.39132115
LINCSCP_128517,Rebastinib,HUVEC,24h,0.04uM,0.39130621
LINCSCP_30448,NSC23766,MCF7,24h,100uM,0.39128308
LINCSCP_18422,"1H-Indole-2-carboxylicacid, 4,6-dichloro-3-[(1e)-3-oxo-3-(phenylamino)-1-propen-1-yl]-",HCC515,6h,10uM,0.39127276
LINCSCP_40239,114798-26-4,NCIH508,6h,100uM,0.39126977
