signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_25308,RAB1B,96 h,NPC,0.46305844,0
LINCSKD_8100,ABCG2,96 h,HA1E,-0.46305533,0
LINCSKD_9855,MAP3K14,96 h,HA1E,0.46297324,0
LINCSKD_13362,PRDM1,96 h,HCC515,-0.46294285,0
LINCSKD_31977,P2RY12,120 h,VCAP,0.46288901,0
LINCSKD_11634,ZNF300,96 h,HA1E,0.46287546,0
LINCSKD_8668,CLK2,96 h,HA1E,0.46285602,0
LINCSKD_12059,CEBPD,96 h,HCC515,-0.46283274,0
LINCSKD_33196,WNT9A,120 h,VCAP,-0.46274921,0
LINCSKD_10192,NUMA1,96 h,HA1E,0.46271904,0
LINCSKD_5276,KIF5C,96 h,A549,0.4626712,0
LINCSKD_10733,RFK,96 h,HA1E,0.46266341,0
LINCSKD_16746,PPM1D,96 h,HEPG2,0.46266255,0
LINCSKD_15837,HSP90B1,96 h,HEPG2,0.46265961,0
LINCSKD_352,BNIP2,96 h,A375,-0.46264588,0
LINCSKD_4243,CHRM1,96 h,A549,0.46259808,0
LINCSKD_4523,EGF,96 h,A549,-0.46259642,0
LINCSKD_1633,KCNK2,96 h,A375,0.462561,0
LINCSKD_6438,SERPINA1,96 h,A549,0.46254813,0
LINCSKD_16761,PPP2R5B,96 h,HEPG2,0.46252445,0
LINCSKD_15220,DDX10,96 h,HEPG2,0.46251175,0
LINCSKD_4237,CHKB,96 h,A549,0.46249933,0
LINCSKD_4378,CYP1A1,96 h,A549,-0.46246147,0
LINCSKD_13724,SOX4,96 h,HCC515,-0.46240716,0
LINCSKD_32650,SLC16A5,120 h,VCAP,0.46238584,0
LINCSKD_6489,SKP1,96 h,A549,-0.46238076,0
LINCSKD_20454,SIM2,96 h,HT29,0.46233408,0
LINCSKD_1722,LGALS1,96 h,A375,-0.46231452,0
LINCSKD_19473,MAMLD1,96 h,HT29,0.46227731,0
LINCSKD_6550,SLC7A9,96 h,A549,0.46223192,0
LINCSKD_2837,SERPINA7,96 h,A375,-0.46220598,0
LINCSKD_20001,PLD4,96 h,HT29,0.46220018,0
LINCSKD_9565,IGFBP7,96 h,HA1E,-0.46219251,0
LINCSKD_12386,FANCG,96 h,HCC515,-0.46217355,0
LINCSKD_17105,SERPINA7,96 h,HEPG2,-0.46213482,0
LINCSKD_10177,NT5C2,96 h,HA1E,0.46212166,0
LINCSKD_31653,MDM4,120 h,VCAP,0.4620744,0
LINCSKD_4626,EYA1,96 h,A549,0.46207026,0
LINCSKD_31600,MAP4K3,120 h,VCAP,-0.46205931,0
LINCSKD_13485,RBMS1,96 h,HCC515,-0.46205225,0
LINCSKD_12541,GPR179,96 h,HCC515,0.46201904,0
LINCSKD_7147,ZMYM2,96 h,A549,0.46200575,0
LINCSKD_11894,ATP6V1F,96 h,HCC515,0.4619821,0
LINCSKD_26965,CFD,96 h,PC3,-0.46196329,0
LINCSKD_22723,EHF,96 h,MCF7,0.46193644,0
LINCSKD_1701,L3MBTL4,96 h,A375,0.46191803,0
LINCSKD_1449,HSF5,96 h,A375,0.4618859,0
LINCSKD_15794,HMOX1,96 h,HEPG2,-0.46188338,0
LINCSKD_4284,COL4A2,96 h,A549,0.46187352,0
LINCSKD_29528,LBR,96 h,SKL,0.46186127,0
LINCSKD_10336,PGF,96 h,HA1E,-0.46185854,0
LINCSKD_10045,NCOA4,96 h,HA1E,0.46179062,0
LINCSKD_7163,ZNF202,96 h,A549,0.46177024,0
LINCSKD_8857,DIDO1,96 h,HA1E,0.46176948,0
LINCSKD_6606,SOX11,96 h,A549,0.46173182,0
LINCSKD_23484,NDUFA4,96 h,MCF7,0.46162659,0
LINCSKD_13398,PSEN2,96 h,HCC515,0.46158344,0
LINCSKD_21118,ZNF561,96 h,HT29,0.46150941,0
LINCSKD_12003,CBR1,96 h,HCC515,-0.46145598,0
LINCSKD_12189,CYP1A1,96 h,HCC515,0.46140863,0
LINCSKD_19585,MMP2,96 h,HT29,0.46127793,0
LINCSKD_9271,GNE,96 h,HA1E,0.46124304,0
LINCSKD_22475,CCND1,96 h,MCF7,0.461227,0
LINCSKD_5637,NDUFV2,96 h,A549,0.4612168,0
LINCSKD_19332,KCNK1,96 h,HT29,0.46119838,0
LINCSKD_22728,EIF3H,96 h,MCF7,0.4611978,0
LINCSKD_3553,ZNF232,96 h,A375,0.46112299,0
LINCSKD_33892,AXL,96 h,PC3.311,0.46111224,0
LINCSKD_6441,SERPINA7,96 h,A549,-0.46110828,0
LINCSKD_11827,APEH,96 h,HCC515,0.46110822,0
LINCSKD_1410,HNF4G,96 h,A375,0.46110325,0
LINCSKD_2435,PPARA,96 h,A375,-0.46109839,0
LINCSKD_2353,PJA2,96 h,A375,0.4610821,0
LINCSKD_5734,NT5E,96 h,A549,0.46104414,0
LINCSKD_20336,RPF1,96 h,HT29,-0.46102751,0
LINCSKD_27571,HMGN3,96 h,PC3,0.46102435,0
LINCSKD_33192,WNT11,120 h,VCAP,-0.46101911,0
LINCSKD_11382,TSG101,96 h,HA1E,0.46100035,0
LINCSKD_22198,ACLY,96 h,MCF7,0.46099241,0
LINCSKD_13483,RBM34,96 h,HCC515,0.46096934,0
LINCSKD_22959,ADGRG7,96 h,MCF7,0.46092541,0
LINCSKD_12809,KLK6,96 h,HCC515,-0.46086572,0
LINCSKD_2362,PLA2G2A,96 h,A375,-0.46085093,0
LINCSKD_29592,PKIG,96 h,SKL,-0.46084585,0
LINCSKD_7419,CNPY3,96 h,ASC,-0.46083832,0
LINCSKD_12715,IL1RAP,96 h,HCC515,-0.46079169,0
LINCSKD_9327,GPR78,96 h,HA1E,0.46069538,0
LINCSKD_28016,NANOG,96 h,PC3,0.46069303,0
LINCSKD_10671,RAD51C,96 h,HA1E,0.46068667,0
LINCSKD_17601,UBAP1,96 h,HEPG2,0.46062329,0
LINCSKD_10847,SAP18,96 h,HA1E,0.46055599,0
LINCSKD_9784,LIAS,96 h,HA1E,0.46054721,0
LINCSKD_32643,SLAMF6,120 h,VCAP,0.460499,0
LINCSKD_2913,SLC25A6,96 h,A375,0.46048937,0
LINCSKD_9081,FASN,96 h,HA1E,0.46041772,0
LINCSKD_12850,LMNA,96 h,HCC515,-0.46037805,0
LINCSKD_8747,CSNK1E,96 h,HA1E,0.46037122,0
LINCSKD_7467,DNAJB2,96 h,ASC,-0.46034798,0
LINCSKD_12501,GMPS,96 h,HCC515,0.46034003,0
LINCSKD_30402,CDCA4,120 h,VCAP,-0.46033536,0
LINCSKD_3082,STRADB,96 h,A375,0.4603292,0
LINCSKD_13142,NUP93,96 h,HCC515,0.46032329,0
LINCSKD_30596,CYP24A1,120 h,VCAP,0.46026635,0
LINCSKD_32199,POLD4,120 h,VCAP,-0.46024329,0
LINCSKD_7685,MICALL1,96 h,ASC,0.46023902,0
LINCSKD_8414,BHMT2,96 h,HA1E,0.46022391,0
LINCSKD_2921,SLC30A2,96 h,A375,0.46021466,0
LINCSKD_11603,ZMYND11,96 h,HA1E,0.46016332,0
LINCSKD_19979,PISD,96 h,HT29,0.46007078,0
LINCSKD_13182,PAN2,96 h,HCC515,-0.45994409000000003,0
LINCSKD_9023,ESPL1,96 h,HA1E,0.45993777,0
LINCSKD_9546,IFNAR2,96 h,HA1E,-0.45991737,0
LINCSKD_2074,NGFR,96 h,A375,0.45990206,0
LINCSKD_10385,PIP4K2B,96 h,HA1E,0.4598762,0
LINCSKD_23211,ITPK1,96 h,MCF7,-0.4598739,0
LINCSKD_5477,MEGF9,96 h,A549,0.45987275,0
LINCSKD_11768,ADCK3,96 h,HCC515,0.45987225,0
LINCSKD_31298,IGF1R,120 h,VCAP,0.45984889,0
LINCSKD_3723,ADAM15,96 h,A549,0.45976262,0
LINCSKD_30416,CDK2,120 h,VCAP,0.45974892,0
LINCSKD_11965,MYDGF,96 h,HCC515,0.45971609,0
LINCSKD_33305,ZNF488,120 h,VCAP,-0.45971222,0
LINCSKD_1879,MEF2BNB-MEF2B,96 h,A375,-0.45966984,0
LINCSKD_11432,UBE2J1,96 h,HA1E,-0.45963341,0
LINCSKD_2453,PPP1R14B,96 h,A375,0.45960066,0
LINCSKD_6355,RPS3A,96 h,A549,0.45959513,0
LINCSKD_12803,KLF3,96 h,HCC515,0.45956962,0
LINCSKD_24812,CTSV,96 h,NPC,0.45951925,0
LINCSKD_3929,ATP2A2,96 h,A549,0.45950589,0
LINCSKD_33912,IGF2BP2,96 h,PC3.311,0.45947592,0
LINCSKD_5702,NPTN,96 h,A549,0.45940115,0
LINCSKD_18533,CYP3A5,96 h,HT29,0.4593656,0
LINCSKD_20000,PLD2,96 h,HT29,0.45935227,0
LINCSKD_13474,RARRES3,96 h,HCC515,0.45935223,0
LINCSKD_30243,BIRC6,120 h,VCAP,-0.4593348,0
LINCSKD_11606,ZNF133,96 h,HA1E,-0.4593114,0
LINCSKD_12336,ERCC5,96 h,HCC515,0.45930336,0
LINCSKD_843,DYNLL2,96 h,A375,0.4592436,0
LINCSKD_32005,PAQR8,120 h,VCAP,0.45913389,0
LINCSKD_32019,PC,120 h,VCAP,-0.45912939,0
LINCSKD_29940,ZNF717,96 h,SW480,0.45911605,0
LINCSKD_12286,EDEM1,96 h,HCC515,0.45906318,0
LINCSKD_8912,DYNLT3,96 h,HA1E,0.45902843,0
LINCSKD_16325,NAB2,96 h,HEPG2,0.45902134,0
LINCSKD_16572,PDHA1,96 h,HEPG2,0.45901742,0
LINCSKD_28754,SMOX,96 h,PC3,0.45898839,0
LINCSKD_9064,FAF1,96 h,HA1E,-0.45897409,0
LINCSKD_2113,NPFFR2,96 h,A375,-0.45895452,0
LINCSKD_13489,RCAN1,96 h,HCC515,0.4589355,0
LINCSKD_6270,RBPJ,96 h,A549,0.45892572,0
LINCSKD_9525,HYOU1,96 h,HA1E,0.45891784,0
LINCSKD_8225,ANKRD10,96 h,HA1E,0.45891337,0
LINCSKD_5236,KAT6B,96 h,A549,0.45889929,0
LINCSKD_20951,USP6NL,96 h,HT29,0.45888629,0
LINCSKD_8918,E2F5,96 h,HA1E,0.45885299,0
LINCSKD_11493,VAT1,96 h,HA1E,0.45884731,0
LINCSKD_5822,PARK7,96 h,A549,-0.45883671,0
LINCSKD_19561,METTL14,96 h,HT29,0.45878384,0
LINCSKD_30777,EPCAM,120 h,VCAP,-0.4587796,0
LINCSKD_4712,FLT3,96 h,A549,-0.45877697,0
LINCSKD_22915,GIT1,96 h,MCF7,0.45877504,0
LINCSKD_23388,MED26,96 h,MCF7,0.45867665,0
LINCSKD_9343,GRB7,96 h,HA1E,0.45865777,0
LINCSKD_12950,METRN,96 h,HCC515,-0.4586495,0
LINCSKD_6978,UBE2D3,96 h,A549,0.45862778,0
LINCSKD_3159,TCF4,96 h,A375,-0.45862653,0
LINCSKD_14578,ACTR2,96 h,HEPG2,0.45855343,0
LINCSKD_9536,IDH1,96 h,HA1E,-0.45854325,0
LINCSKD_101,AKAP17A,96 h,A375,-0.45852997,0
LINCSKD_5137,IKBKB,96 h,A549,0.45852437,0
LINCSKD_5882,PFN2,96 h,A549,0.45851171,0
LINCSKD_6576,SMURF1,96 h,A549,0.45844812,0
LINCSKD_11222,TEAD1,96 h,HA1E,0.45841316,0
LINCSKD_10792,RPS15A,96 h,HA1E,0.4583133,0
LINCSKD_11810,ALDH9A1,96 h,HCC515,0.45830351,0
LINCSKD_14569,ACD,96 h,HEPG2,0.45830206,0
LINCSKD_15775,HLA-DPA1,96 h,HEPG2,0.45829306,0
LINCSKD_28778,SOD1,96 h,PC3,0.45826683,0
LINCSKD_7283,ZRSR2,96 h,A549,0.4582449,0
LINCSKD_12020,CCNH,96 h,HCC515,-0.45819706,0
LINCSKD_11569,ZBTB20,96 h,HA1E,0.45819327,0
LINCSKD_23537,NME9,96 h,MCF7,0.45818172,0
LINCSKD_7947,TBCB,96 h,ASC,-0.45812825,0
LINCSKD_11505,VKORC1,96 h,HA1E,0.45810449,0
LINCSKD_14808,BACH2,96 h,HEPG2,0.45809769,0
LINCSKD_4583,EPO,96 h,A549,-0.45805857,0
LINCSKD_27902,MCM8,96 h,PC3,0.45805264,0
LINCSKD_11572,ZBTB26,96 h,HA1E,-0.45805167,0
LINCSKD_4067,SMIM3,96 h,A549,0.45804732,0
LINCSKD_112,AKT2,96 h,A375,-0.45804186,0
LINCSKD_30555,CSNK1E,120 h,VCAP,0.45803854,0
LINCSKD_33457,SMAD4,96 h,A375.311,0.45803783,0
LINCSKD_17783,ZNF263,96 h,HEPG2,0.45792239,0
LINCSKD_18257,CAMKK2,96 h,HT29,0.45788388,0
LINCSKD_12334,ERCC2,96 h,HCC515,-0.457818,0
LINCSKD_10052,NDUFA3,96 h,HA1E,-0.45776806,0
LINCSKD_5843,PCGF3,96 h,A549,-0.4576624,0
LINCSKD_21011,XRCC5,96 h,HT29,0.45756963,0
LINCSKD_12704,IKBKG,96 h,HCC515,-0.45751058,0
LINCSKD_6993,UBQLN2,96 h,A549,0.45744595,0
LINCSKD_24928,FPGS,96 h,NPC,0.45735998,0
LINCSKD_8558,CD19,96 h,HA1E,-0.45735339,0
LINCSKD_22522,CERS4,96 h,MCF7,-0.45730786,0
LINCSKD_1373,HIST1H3B,96 h,A375,-0.45727112,0
LINCSKD_25361,SCAF8,96 h,NPC,0.4572509,0
LINCSKD_5061,HOXC4,96 h,A549,-0.45724729,0
LINCSKD_10999,SMAD7,96 h,HA1E,0.45724486,0
LINCSKD_23978,RIPK1,96 h,MCF7,0.45723658,0
LINCSKD_14087,ZNF432,96 h,HCC515,0.45720492,0
LINCSKD_9724,KLF11,96 h,HA1E,0.4571891,0
LINCSKD_4883,GPR150,96 h,A549,-0.45714095,0
LINCSKD_2824,SEC16A,96 h,A375,0.4571344,0
LINCSKD_13317,POLR2I,96 h,HCC515,-0.45709774,0
LINCSKD_27243,ETV5,96 h,PC3,0.45708961,0
LINCSKD_28190,PBRM1,96 h,PC3,0.45707904,0
LINCSKD_24701,BDH1,96 h,NPC,0.45701964,0
LINCSKD_24267,TARDBP,96 h,MCF7,0.45701038,0
LINCSKD_2026,NDUFA7,96 h,A375,0.457004,0
LINCSKD_30071,ANAPC5,120 h,VCAP,0.45691745,0
LINCSKD_2826,SEC24C,96 h,A375,0.45690293,0
LINCSKD_5977,PLSCR3,96 h,A549,0.45687594,0
LINCSKD_9702,KIAA0355,96 h,HA1E,0.45686729,0
LINCSKD_3796,ALDH4A1,96 h,A549,0.45685201,0
LINCSKD_10582,PSMA5,96 h,HA1E,0.4568321,0
LINCSKD_4711,FLT1,96 h,A549,-0.45678502,0
LINCSKD_18437,CNOT8,96 h,HT29,0.45668577,0
LINCSKD_17274,SPIC,96 h,HEPG2,0.45668065,0
LINCSKD_809,DNMT3L,96 h,A375,-0.45667982,0
LINCSKD_6321,RNF14,96 h,A549,0.45651549,0
LINCSKD_2875,SIRT2,96 h,A375,-0.45650721,0
LINCSKD_10097,NFKB2,96 h,HA1E,0.45645946,0
LINCSKD_9946,MLEC,96 h,HA1E,0.45644479,0
LINCSKD_12621,HMGB1,96 h,HCC515,0.45639355,0
LINCSKD_15872,IFI16,96 h,HEPG2,0.45639108,0
LINCSKD_30921,FOXA1,120 h,VCAP,-0.45638728,0
LINCSKD_7186,ZNF324,96 h,A549,0.45634264,0
LINCSKD_27594,HPD,96 h,PC3,0.45633619,0
LINCSKD_20860,TSEN2,96 h,HT29,-0.45630053,0
LINCSKD_5845,PCGF6,96 h,A549,-0.4562909,0
LINCSKD_30186,ATP6V0C,120 h,VCAP,0.45627167,0
LINCSKD_20822,TPD52L2,96 h,HT29,0.4562663,0
LINCSKD_5084,HSPA1B,96 h,A549,-0.45626068,0
LINCSKD_6655,SSX3,96 h,A549,-0.45624542,0
LINCSKD_5349,LIPT1,96 h,A549,-0.4561121,0
LINCSKD_24503,ZFP36L2,96 h,MCF7,0.45609909,0
LINCSKD_8455,BUB1B,96 h,HA1E,0.45607052,0
LINCSKD_7062,VRK3,96 h,A549,-0.45604638,0
LINCSKD_33014,TP53RK,120 h,VCAP,0.4560251,0
LINCSKD_8254,APOM,96 h,HA1E,-0.45602391,0
LINCSKD_3654,ZNF792,96 h,A375,-0.45600364,0
LINCSKD_31210,HMGB3,120 h,VCAP,0.4559539,0
LINCSKD_17397,TBPL1,96 h,HEPG2,0.45591146,0
LINCSKD_27372,GALNT1,96 h,PC3,0.4558916,0
LINCSKD_4297,COX6C,96 h,A549,-0.45587426,0
LINCSKD_2469,PPP4C,96 h,A375,0.45587069,0
LINCSKD_20125,PRKX,96 h,HT29,0.45584573,0
LINCSKD_7170,ZNF232,96 h,A549,0.45584386,0
LINCSKD_7047,VEGFA,96 h,A549,-0.45579473,0
LINCSKD_6447,SERPINE1,96 h,A549,-0.4557741,0
LINCSKD_6973,UBB,96 h,A549,0.4556931,0
LINCSKD_10156,NR2C1,96 h,HA1E,-0.45567232,0
LINCSKD_12478,GBGT1,96 h,HCC515,0.45567141,0
LINCSKD_31604,MAPK11,120 h,VCAP,0.45567129,0
LINCSKD_17203,SLK,96 h,HEPG2,0.45566864,0
LINCSKD_11613,ZNF180,96 h,HA1E,-0.4556293,0
LINCSKD_30197,AZGP1,120 h,VCAP,0.45556361,0
LINCSKD_1502,IGF2BP2,96 h,A375,0.45544714,0
LINCSKD_17742,ZBTB20,96 h,HEPG2,0.4554273,0
LINCSKD_32893,TATDN2,120 h,VCAP,-0.45542641,0
LINCSKD_31882,NOV,120 h,VCAP,-0.45540901,0
LINCSKD_32386,QPCT,120 h,VCAP,0.45539844,0
LINCSKD_16068,LAGE3,96 h,HEPG2,-0.45536211,0
LINCSKD_14917,CAMK2D,96 h,HEPG2,0.45531746,0
LINCSKD_7040,VARS,96 h,A549,0.45526097,0
LINCSKD_832,DUSP2,96 h,A375,0.45525793,0
LINCSKD_5248,KCTD5,96 h,A549,-0.45525494,0
LINCSKD_2504,PRKCZ,96 h,A375,-0.45520303,0
LINCSKD_13694,SMARCD2,96 h,HCC515,-0.45514476,0
LINCSKD_27325,FOXA2,96 h,PC3,0.45512703,0
LINCSKD_33874,PIK3CA,96 h,PC3.101,0.45509109,0
LINCSKD_7709,NFIL3,96 h,ASC,-0.45509083,0
LINCSKD_5087,HSPB1,96 h,A549,0.45507354,0
LINCSKD_12210,DDX10,96 h,HCC515,0.45504606,0
LINCSKD_348,BMP2,96 h,A375,-0.45503443,0
LINCSKD_13505,RGS2,96 h,HCC515,0.45503348,0
LINCSKD_10941,SLC1A1,96 h,HA1E,0.45501104,0
LINCSKD_3944,ATP6V0C,96 h,A549,0.4549978,0
LINCSKD_17911,ACSL4,96 h,HT29,0.45499157,0
LINCSKD_2710,RNF123,96 h,A375,0.45494628,0
LINCSKD_5790,P2RX4,96 h,A549,0.45493856,0
LINCSKD_10781,RPA3,96 h,HA1E,0.45489796,0
LINCSKD_24951,GNA11,96 h,NPC,0.45487842,0
LINCSKD_5755,FFAR4,96 h,A549,-0.45477512,0
LINCSKD_11738,AARS,96 h,HCC515,-0.45466761,0
LINCSKD_29109,XRCC5,96 h,PC3,0.45465446,0
LINCSKD_951,ERGIC2,96 h,A375,-0.45464776,0
LINCSKD_13605,SERPINA5,96 h,HCC515,0.45460947,0
LINCSKD_13831,TFPI,96 h,HCC515,0.45459844,0
LINCSKD_1792,LZIC,96 h,A375,0.45456775,0
LINCSKD_25455,SYNE2,96 h,NPC,0.4545601,0
LINCSKD_12435,FOXO4,96 h,HCC515,-0.45454831,0
LINCSKD_23400,METTL14,96 h,MCF7,0.45451985,0
LINCSKD_3728,ADCK3,96 h,A549,0.45449754,0
LINCSKD_33474,CIC,96 h,A549.311,0.45441119,0
LINCSKD_8838,DGKD,96 h,HA1E,0.45441084,0
LINCSKD_13256,PIK3C2A,96 h,HCC515,-0.45436612,0
LINCSKD_30824,ETV5,120 h,VCAP,-0.45430782,0
LINCSKD_14126,ZNF684,96 h,HCC515,0.45428742,0
LINCSKD_29815,KCNK15,96 h,SW480,0.45425707,0
LINCSKD_5050,HOXA1,96 h,A549,0.45423004,0
LINCSKD_980,EXT2,96 h,A375,-0.45422439,0
LINCSKD_7373,CABIN1,96 h,ASC,-0.45417374,0
LINCSKD_29179,ZNF366,96 h,PC3,0.45417087,0
LINCSKD_4170,CDC42,96 h,A549,0.45414611,0
LINCSKD_437,CASP7,96 h,A375,0.45413581,0
LINCSKD_24473,XRCC5,96 h,MCF7,0.4540894,0
LINCSKD_2924,SLC35A3,96 h,A375,0.45407544,0
LINCSKD_11038,SOAT2,96 h,HA1E,0.45401291,0
LINCSKD_31945,OAZ1,120 h,VCAP,-0.45400436,0
LINCSKD_31888,NPFFR2,120 h,VCAP,-0.45399932,0
LINCSKD_1794,MACF1,96 h,A375,0.45396835,0
LINCSKD_3434,VEGFC,96 h,A375,-0.45393443,0
LINCSKD_1545,IL6ST,96 h,A375,0.45393223,0
LINCSKD_30347,CBS,120 h,VCAP,-0.45391514,0
LINCSKD_15040,CERS4,96 h,HEPG2,-0.45391194,0
LINCSKD_11262,TIMP2,96 h,HA1E,0.45387169,0
LINCSKD_11288,TMEM109,96 h,HA1E,0.45379194,0
LINCSKD_11446,UBTF,96 h,HA1E,-0.45378641,0
LINCSKD_4892,GPR19,96 h,A549,-0.45377523,0
LINCSKD_11715,ZNF707,96 h,HA1E,0.45376243,0
LINCSKD_12964,MLLT10,96 h,HCC515,-0.45374185,0
LINCSKD_20933,ULK3,96 h,HT29,0.45371157,0
LINCSKD_8382,BARX1,96 h,HA1E,-0.45369762,0
LINCSKD_15692,GPX4,96 h,HEPG2,0.45365848,0
LINCSKD_2558,PTDSS1,96 h,A375,-0.45365608,0
LINCSKD_6513,SLC25A20,96 h,A549,0.45362013,0
LINCSKD_6330,RNLS,96 h,A549,-0.4535796,0
LINCSKD_5771,ORC1,96 h,A549,0.45346442,0
LINCSKD_30934,FRAT1,120 h,VCAP,0.45345689,0
LINCSKD_25491,TMED10,96 h,NPC,0.45339795,0
LINCSKD_4184,CDK19,96 h,A549,-0.45336618,0
LINCSKD_8546,CCNE2,96 h,HA1E,0.4533274,0
LINCSKD_10287,PCGF2,96 h,HA1E,0.45324512,0
LINCSKD_33035,TRIB1,120 h,VCAP,-0.45322369,0
LINCSKD_2789,S100A6,96 h,A375,0.45321372,0
LINCSKD_11867,ASL,96 h,HCC515,-0.45320717,0
LINCSKD_11713,ZNF689,96 h,HA1E,0.45319833,0
LINCSKD_6733,TAL1,96 h,A549,-0.45319796,0
LINCSKD_15100,COG7,96 h,HEPG2,0.45319411,0
LINCSKD_32303,PRLR,120 h,VCAP,-0.45315752,0
LINCSKD_7501,ERBB3,96 h,ASC,-0.4531508,0
LINCSKD_17630,UGDH,96 h,HEPG2,0.45309843,0
LINCSKD_24030,S100A11,96 h,MCF7,0.4530324,0
LINCSKD_31000,GFPT2,120 h,VCAP,0.45301247,0
LINCSKD_11981,CAMLG,96 h,HCC515,0.45299602,0
LINCSKD_4615,ETV4,96 h,A549,0.4529741,0
LINCSKD_17310,STAM,96 h,HEPG2,0.45292462,0
LINCSKD_12000,CBFA2T3,96 h,HCC515,0.45291133,0
LINCSKD_31624,MARS,120 h,VCAP,0.45289204,0
LINCSKD_29073,VARS,96 h,PC3,0.4528731,0
LINCSKD_17209,SMAD7,96 h,HEPG2,0.4528325,0
LINCSKD_7408,CIAPIN1,96 h,ASC,0.45280371,0
LINCSKD_30986,GBA,120 h,VCAP,-0.45279401,0
LINCSKD_33130,UGT1A3,120 h,VCAP,0.45275772,0
LINCSKD_29897,SAFB,96 h,SW480,-0.45267704,0
LINCSKD_11126,STK3,96 h,HA1E,0.45260567,0
LINCSKD_16618,PHF5A,96 h,HEPG2,0.45258691,0
LINCSKD_4166,CDC25A,96 h,A549,0.45257718,0
LINCSKD_2531,PSEN1,96 h,A375,0.4525432,0
LINCSKD_25474,TEX10,96 h,NPC,-0.45245998,0
LINCSKD_24982,HDAC4,96 h,NPC,0.45242402,0
LINCSKD_32874,TAF12,120 h,VCAP,-0.45238016,0
LINCSKD_32935,TGDS,120 h,VCAP,0.45237246,0
LINCSKD_1828,MAPK3,96 h,A375,-0.45236373,0
LINCSKD_2412,POLR2C,96 h,A375,0.45227818,0
LINCSKD_33208,XRCC4,120 h,VCAP,-0.45224083,0
LINCSKD_16111,LMO4,96 h,HEPG2,0.45216249,0
LINCSKD_10617,PTP4A1,96 h,HA1E,0.45215699,0
LINCSKD_33282,ZNF318,120 h,VCAP,0.45211001,0
LINCSKD_33733,AXL,96 h,MCF7.101,0.45210817,0
LINCSKD_32016,PBRM1,120 h,VCAP,0.45207347,0
LINCSKD_10778,ROS1,96 h,HA1E,0.4520234,0
LINCSKD_9894,MCM5,96 h,HA1E,0.45198776,0
LINCSKD_12176,CTSL,96 h,HCC515,0.45195594,0
LINCSKD_9487,HPN,96 h,HA1E,0.45195136,0
LINCSKD_7372,C2CD2L,96 h,ASC,-0.45194168,0
LINCSKD_2684,RFX2,96 h,A375,-0.45193298,0
LINCSKD_2244,PBX4,96 h,A375,0.45191842,0
LINCSKD_15042,CES2,96 h,HEPG2,0.45191576,0
LINCSKD_27008,COL13A1,96 h,PC3,0.45189935,0
LINCSKD_20178,PTGFR,96 h,HT29,0.45188338,0
LINCSKD_32266,PRDM1,120 h,VCAP,-0.45180471,0
LINCSKD_8173,AK3,96 h,HA1E,0.45179154,0
LINCSKD_8573,CDC25A,96 h,HA1E,0.45178626,0
LINCSKD_5287,KLF4,96 h,A549,-0.45176338,0
LINCSKD_32184,PML,120 h,VCAP,-0.45164996,0
LINCSKD_10180,NTAN1,96 h,HA1E,0.45163338,0
LINCSKD_33581,CRKL,96 h,HA1E.311,0.45160505,0
LINCSKD_12979,MRGPRX4,96 h,HCC515,-0.45156936,0
LINCSKD_31253,HSD17B2,120 h,VCAP,-0.45154363,0
LINCSKD_4356,CTRB1,96 h,A549,0.45154127,0
LINCSKD_32872,TADA2A,120 h,VCAP,0.45154119,0
LINCSKD_5960,PLCB3,96 h,A549,0.45152465,0
LINCSKD_32769,SPRY1,120 h,VCAP,-0.4515191,0
LINCSKD_4902,GPR62,96 h,A549,0.45150844,0
LINCSKD_24681,ATP1A3,96 h,NPC,0.45149726,0
LINCSKD_15769,HIST1H2BK,96 h,HEPG2,0.45145028,0
LINCSKD_19497,MAPK8,96 h,HT29,0.45142784,0
LINCSKD_8110,ACACB,96 h,HA1E,-0.45140243,0
LINCSKD_5306,L1CAM,96 h,A549,0.45136874,0
LINCSKD_8871,DNAJB12,96 h,HA1E,0.45133415,0
LINCSKD_33058,TSHZ3,120 h,VCAP,0.45129013,0
LINCSKD_8439,BRAP,96 h,HA1E,0.45128004,0
LINCSKD_25446,STMN1,96 h,NPC,0.45127111,0
LINCSKD_32597,SERPINA6,120 h,VCAP,0.45125553,0
LINCSKD_3866,ARHGAP9,96 h,A549,0.45124749,0
LINCSKD_25073,KLHL9,96 h,NPC,0.45123636,0
LINCSKD_9316,GPR26,96 h,HA1E,0.45122141,0
LINCSKD_27060,CTNNBIP1,96 h,PC3,0.45121531,0
LINCSKD_13295,PMF1,96 h,HCC515,0.45120552,0
LINCSKD_25356,RTN2,96 h,NPC,-0.45120014,0
LINCSKD_32107,PIAS1,120 h,VCAP,0.45117083,0
LINCSKD_16775,PRDM1,96 h,HEPG2,-0.45116595,0
LINCSKD_13066,NFIC,96 h,HCC515,0.45107307,0
LINCSKD_6288,RFC5,96 h,A549,0.45100808,0
LINCSKD_5603,NCL,96 h,A549,-0.45097298,0
LINCSKD_5048,HORMAD2,96 h,A549,0.45092607,0
LINCSKD_9662,JAK1,96 h,HA1E,0.45089383,0
LINCSKD_32826,STK32C,120 h,VCAP,0.45088174,0
LINCSKD_8240,AP2M1,96 h,HA1E,-0.45086517,0
